batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
796,0.2237184747004,0.0005730497914,4,150,0.019126819126819128,0.00783858448266983
468,0.3689790844587,0.0009011958209,5,136,0.012889812889812835,0.00559023255482316
847,0.4872607504314,0.00051147358,4,672,0.012474012474012475,0.005029445979744196
278,0.5123318885228,0.0001114009635,3,156,0.033264033264033266,0.010887369513511658
227,0.4274125818952,0.0030149405669,2,338,0.01621621621621616,0.005563737824559212
50,0.2503244027107,0.000184530695,2,65,0.016632016632016633,0.005195855163037777
68,0.6333154465138,0.0103700966201,5,103,0.016632016632016633,0.008006107993423939
479,0.1605906760164,0.0002326489679,4,132,0.027027027027026973,0.011019420810043812
142,0.8594932220086,0.0035988711539,3,178,0.016632016632016633,0.008618813008069992
79,0.0286550290804,0.0049473012063,1,93,0.013305613305613306,0.0037748864851891994
46,0.7397673313772,0.0003082953412,2,281,0.014137214137214138,0.00500311516225338
333,0.3703394225824,0.0005234105884,3,73,0.018295218295218296,0.005623134784400463
100,0.2360534884683,0.0001559050798,3,130,0.01621621621621616,0.007480720989406109
228,0.3796781961614,0.0003282918614,2,395,0.012474012474012475,0.004125566687434912
791,0.1190319596282,0.0003474961673,2,430,0.014553014553014498,0.007259743753820658
635,0.0647870272306,0.0001300714104,4,403,0.019126819126819128,0.008239628747105598
365,0.5864878342997,0.000133797587,5,631,0.012889812889812835,0.004354757256805897
102,0.7869950703705,0.0037714649502,4,219,0.014553014553014498,0.007547450717538595
45,0.3146114923347,0.000298409762,5,100,0.014553014553014498,0.007461001165211201
413,0.8674221786074,0.0003724694491,2,296,0.012474012474012475,0.005290835164487362
678,0.3892870033297,0.0814500763638,3,72,0.018711018711018657,0.008822429925203323
507,0.0932130780851,0.0581915715209,1,133,0.019126819126819128,0.010025329887866974
160,0.2940045594211,0.000563831985,1,64,0.022453222453222454,0.00794865470379591
943,0.8700141611818,0.0012216958599,2,441,0.018295218295218296,0.0069061145186424255
450,0.0856837242113,0.002963481584,3,82,0.01496881496881497,0.0065277391113340855
992,0.8074892994651,0.007084045654,4,237,0.01496881496881497,0.0033185789361596107
564,0.2111602211119,0.0005140188255,4,297,0.017463617463617465,0.001825015526264906
152,0.2027752675159,0.0003838913577,5,353,0.014137214137214138,0.0072958385571837425
106,0.5699425417713,0.0162859777664,4,72,0.023284823284823286,0.011076947674155235
95,0.3337228777622,0.0120610447094,2,98,0.0158004158004158,0.005864378530532122
104,0.375159159931,0.0002492741508,2,298,0.014553014553014498,0.0064188288524746895
51,0.6221091610754,0.0206413108048,1,182,0.022037422037421983,0.005975848995149136
260,0.9157231305119,0.0001088496311,3,279,0.017047817047816993,0.007012597285211086
149,0.6281471320525,0.0313333199965,4,114,0.017879417879417825,0.007375054061412811
576,0.3153112439558,0.0003704928953,2,356,0.01496881496881497,0.003598632290959358
783,0.8083936998298,0.0563495113745,3,86,0.022037422037421983,0.008763316087424755
479,0.9355904391047,0.00011662051,1,207,0.02993762993762994,0.015712618827819824
910,0.2367159534077,0.0006286894008,5,198,0.016632016632016633,0.00589873269200325
575,0.7624767206124,0.002085537199,1,223,0.013305613305613306,0.0035518575459718704
125,0.8937470202141,0.0022192274699,2,364,0.01496881496881497,0.005734184291213751
747,0.7906492056193,0.0001417702423,5,234,0.03451143451143446,0.01498592458665371
175,0.3401806366952,0.0085246627046,3,113,0.0158004158004158,0.006980512756854296
136,0.5055451831646,0.002360826352,3,158,0.01538461538461533,0.005731720943003893
67,0.4539212832952,0.0155817914066,1,129,0.01621621621621616,0.0034554805606603622
401,0.1669328658529,0.0002095088086,2,64,0.037837837837837784,0.015857592225074768
211,0.8047025666855,0.004676823816,3,70,0.0158004158004158,0.005929183214902878
687,0.0309199442014,0.0817158606006,1,161,0.027442827442827444,0.008191311731934547
732,0.0492356827457,0.0012301232184,2,122,0.016632016632016633,0.005749465432018042
735,0.5916563709689,0.0202009973603,2,72,0.013305613305613306,0.005533142480999231
289,0.1804838832869,0.0705090934053,3,73,0.01995841995841996,0.009393170475959778
569,0.0370136095374,0.0377788031865,4,72,0.0158004158004158,0.006906944792717695
712,0.146845163389,0.0005744610897,4,609,0.010810810810810811,0.005867614410817623
340,0.1052704801072,0.0056302339442,5,80,0.017879417879417825,0.010183843784034252
133,0.3830037284165,0.0001720472968,5,714,0.013305613305613306,0.005000933073461056
206,0.7403245000296,0.0088850107509,1,126,0.01538461538461533,0.00842282548546791
36,0.7264714114557,0.0154194070348,2,186,0.053222453222453225,0.029198287054896355
281,0.3340503820738,0.0003416753284,3,871,0.01621621621621616,0.0033812178298830986
720,0.7291732228879,0.00589632727,4,247,0.014137214137214138,0.0057848659344017506
52,0.4823782952753,0.0239349971849,1,569,0.07733887733887734,0.02433709241449833
508,0.2668252659597,0.0237603014689,1,74,0.0158004158004158,0.0061071692034602165
328,0.8481903451795,0.0001232450265,3,795,0.01496881496881497,0.006770001258701086
42,0.1188030431638,0.0003236656547,3,97,0.01538461538461533,0.0060353958979249
216,0.9813105253602,0.000160097269,2,158,0.02037422037422032,0.00826787669211626
57,0.2913399253848,0.0001375514613,4,130,0.01496881496881497,0.007400090806186199
376,0.7096578575302,0.0106209680222,4,72,0.014553014553014498,0.005919391755014658
277,0.3757910260637,0.0122027713342,5,243,0.023700623700623646,0.013745061121881008
700,0.5299790087701,0.0029796257404,5,64,0.017047817047816993,0.005368361249566078
196,0.644771584939,0.0048479493138,3,134,0.016632016632016633,0.006294040009379387
255,0.6156176670234,0.0005633468923,2,68,0.02079002079002079,0.00856434740126133
40,0.2523241904779,0.001414922195,2,380,0.014137214137214138,0.0037061385810375214
88,0.5864305958612,0.008141108266,3,89,0.014553014553014498,0.004770683124661446
1018,0.1680179928729,0.0046366926134,2,804,0.014137214137214138,0.004001833498477936
103,0.1561352859601,0.0013152975521,4,323,0.01621621621621616,0.005721700377762318
642,0.9371010012511,0.010267721642,2,163,0.01496881496881497,0.00448500644415617
238,0.5160556332559,0.0025375195291,4,101,0.01496881496881497,0.004770149942487478
45,0.8441266088433,0.0124934628552,5,69,0.5388773388773389,0.0013470947742462158
999,0.4253420005747,0.00194549407,3,246,0.014137214137214138,0.0026695053093135357
479,0.4027028162047,0.0009126920745,1,131,0.022869022869022815,0.010868084616959095
278,0.1407463226538,0.0001798087199,3,70,0.0340956340956341,0.015049976296722889
716,0.1182182754458,0.0002940485218,3,201,0.02494802494802495,0.00902410876005888
651,0.5096485767431,0.0055464906732,5,107,0.01496881496881497,0.004994191695004702
322,0.5367721374889,0.0018153776868,3,79,0.017047817047816993,0.004044769331812859
506,0.9597470087296,0.0001679118473,5,227,0.024532224532224478,0.009044839069247246
40,0.5431522059638,0.0036882675177,3,197,0.019542619542619488,0.005403103306889534
36,0.6428782776555,0.0295876133877,1,72,0.03991683991683992,0.008174511604011059
760,0.1749782280599,0.001683139707,3,75,0.014553014553014498,0.003981221001595259
69,0.2877141690733,0.0011172197968,4,342,0.01496881496881497,0.007566940970718861
725,0.5753462186054,0.0001198800279,3,66,0.05488565488565489,0.0041986554861068726
610,0.5441724251429,0.0005251104572,2,171,0.017463617463617465,0.007678336929529905
230,0.6308067852123,0.0002069226114,2,278,0.013721413721413667,0.0047782245092093945
225,0.3665350108598,0.0452315810885,4,72,0.021621621621621623,0.0032304134219884872
884,0.0972439153484,0.000139329137,4,402,0.023284823284823286,0.009928270243108273
588,0.6745351627178,0.0294775788371,3,116,0.01538461538461533,0.005713880527764559
49,0.3800270065533,0.0371061424184,1,511,0.04532224532224527,0.01943458989262581
131,0.5034856830908,0.0001861220679,1,87,0.0303534303534303,0.011126209050416946
345,0.7190464802846,0.0028285571768,3,76,0.012889812889812835,0.0037851196248084307
68,0.924648191776,0.0003267662999,5,219,0.027858627858627805,0.002151912311092019
51,0.7905450093101,0.0058028659967,4,133,0.018711018711018657,0.007929490879178047
935,0.9530016813411,0.0032812553345,5,153,0.01496881496881497,0.005763140972703695
443,0.9539807088558,0.0003001217261,4,635,0.014137214137214138,0.005223555956035852
661,0.9778934519785,0.0437111087289,1,429,0.027858627858627805,0.012973347678780556
668,0.1054555782705,0.0002699259366,3,312,0.01538461538461533,0.006931628566235304
59,0.869868246362,0.0021162709161,1,560,0.017047817047816993,0.006072067655622959
224,0.6811607878956,0.000836390383,1,332,0.014137214137214138,0.002602798631414771
190,0.2741480036066,0.0045290356423,1,273,0.017879417879417825,0.007081776391714811
324,0.3039856615729,0.0009581308833,4,138,0.013721413721413667,0.005129958037286997
60,0.4524605369655,0.0007791324428,3,75,0.014137214137214138,0.007831893861293793
424,0.6158581178928,0.0001036361314,5,110,0.0303534303534303,0.010035112500190735
760,0.2036956023817,0.000196751567,5,261,0.023284823284823286,0.011037497781217098
37,0.8732320985288,0.0074634668415,4,71,0.01538461538461533,0.005760049447417259
360,0.3770736555932,0.0138430866904,5,102,0.016632016632016633,0.006709682289510965
700,0.4421761930112,0.0011688798539,4,139,0.01621621621621616,0.00700926361605525
335,0.4549819578172,0.004011476082,5,894,0.013721413721413667,0.005742933601140976
321,0.9133372414402,0.0003043375351,1,268,0.02037422037422032,0.008359679952263832
44,0.0839196921059,0.0002567668024,1,223,0.012474012474012475,0.00410715164616704
135,0.6469799402735,0.053877028905,2,120,0.016632016632016633,0.009020011872053146
261,0.4617546004534,0.0047964066063,4,340,0.018295218295218296,0.006805902812629938
507,0.5889782920734,0.0219465289654,5,71,0.017047817047816993,0.005464997608214617
64,0.0075342557159,0.001083903178,1,81,0.01538461538461533,0.004704940132796764
61,0.0678261538574,0.0020721083078,5,361,0.014553014553014498,0.0038248617202043533
781,0.4587709583446,0.0012030570086,1,925,0.013305613305613306,0.006906625349074602
717,0.1745714541039,0.0016872665728,5,87,0.01496881496881497,0.00563643965870142
317,0.9788973791193,0.0620108034853,2,73,0.013305613305613306,0.0018697655759751797
714,0.4920171030532,0.0134006697425,5,109,0.02079002079002079,0.010989065282046795
664,0.5795582126903,0.0067843308806,4,660,0.014553014553014498,0.0030052103102207184
969,0.1965296152228,0.0021468546871,2,181,0.014137214137214138,0.0056841569021344185
959,0.7209042936358,0.000999469402,3,299,0.01496881496881497,0.0042558941058814526
699,0.6228561797455,0.0118123205677,1,75,0.013721413721413667,0.0054633524268865585
227,0.525710473332,0.0005688211075,5,309,0.017047817047816993,0.007418847177177668
184,0.3188036388146,0.0033205538703,1,75,0.013721413721413667,0.005264636594802141
682,0.1852626098428,0.0012301232184,1,82,0.027027027027026973,0.010839040391147137
1006,0.3334244207502,0.0094648062346,3,119,0.0158004158004158,0.006367563270032406
247,0.2458154086891,0.0068463646299,3,395,0.013305613305613306,0.0054245744831860065
588,0.4942614753914,0.0055273776536,3,867,0.01995841995841996,0.006883054971694946
137,0.9117346169209,0.0006733972521,1,72,0.01496881496881497,0.006009495351463556
503,0.8182350251044,0.0004704518365,1,581,0.014137214137214138,0.004691418260335922
689,0.9216842818178,0.0010446667965,2,79,0.023700623700623646,0.009768829680979252
540,0.7767406965717,0.0005224764336,2,88,0.028690228690228636,0.012249133549630642
815,0.258411302964,0.0001297187757,1,417,0.02993762993762994,0.01209099218249321
204,0.2360324155753,0.0039399999466,1,484,0.01621621621621616,0.009630760177969933
349,0.0849655188212,0.0080272674694,1,187,0.012889812889812835,0.004169106483459473
45,0.0753203510618,0.0068588834439,1,72,0.017047817047816993,0.004719165153801441
824,0.3227490885588,0.0002538736698,2,128,0.033679833679833626,0.014150574803352356
53,0.7862780674331,0.000156103426,4,80,0.0158004158004158,0.007525610737502575
543,0.5875845448199,0.0099082476167,4,76,0.013721413721413667,0.006156101357191801
51,0.7184280685068,0.000155268893,5,370,0.018711018711018657,0.002863050904124975
548,0.1624032213621,0.0001613736815,4,70,0.04074844074844075,0.013794660568237305
830,0.6643482393621,0.0048762292471,1,117,0.013721413721413667,0.0074310083873569965
46,0.6792122103265,0.0002073445637,1,68,0.018711018711018657,0.007067072205245495
369,0.4011225540436,0.0018300821898,1,190,0.012058212058212003,0.004480849485844374
118,0.7432517816955,0.0072167407731,1,73,0.017463617463617465,0.004436235874891281
669,0.8769258537298,0.0001955231736,3,525,0.014553014553014498,0.006009676959365606
305,0.547816731618,0.0175933584418,1,71,0.019542619542619488,0.005605620797723532
204,0.2691766392981,0.0028361010484,2,299,0.018711018711018657,0.004602058790624142
938,0.6545586626465,0.0713453477042,1,72,0.01621621621621616,0.010360224172472954
43,0.4706311807226,0.0004514191942,5,87,0.013305613305613306,0.006052342709153891
46,0.7725479506176,0.000335227891,2,195,0.01538461538461533,0.006949917413294315
520,0.4663507906931,0.0018526124086,3,76,0.017047817047816993,0.005296061746776104
945,0.1704034583682,0.0019936209577,2,361,0.0158004158004158,0.005065391305834055
590,0.6185861315721,0.0017548779046,5,71,0.017463617463617465,0.010201146826148033
192,0.95457192386,0.0003959414443,2,127,0.017047817047816993,0.004432354588061571
126,0.9480949922325,0.0444912608839,2,68,0.019542619542619488,0.006972065195441246
502,0.519046148856,0.0023135634795,5,293,0.017879417879417825,0.0056786383502185345
210,0.2470207227723,0.0012654597197,2,474,0.01538461538461533,0.009759675711393356
524,0.1246681485947,0.0006121425146,3,223,0.0158004158004158,0.0047179399989545345
254,0.6550698386615,0.00014237082,3,179,0.019542619542619488,0.010152307339012623
177,0.8868073734346,0.0016466507568,3,136,0.016632016632016633,0.0015708538703620434
610,0.02214656407,0.087179125514,2,71,0.012474012474012475,0.007811182644218206
280,0.1451903611646,0.0452616389641,1,81,0.024116424116424118,0.011987777426838875
639,0.1515837398594,0.0013979843552,4,71,0.017047817047816993,0.006149899680167437
416,0.9106364656876,0.0007019269252,2,307,0.014553014553014498,0.0073728482238948345
693,0.4966296154117,0.0011196313746,5,934,0.0158004158004158,0.005499470047652721
831,0.2405195075851,0.0009537728976,4,393,0.01496881496881497,0.005902293138206005
248,0.5148913531682,0.0006008175906,4,184,0.013305613305613306,0.006962578743696213
68,0.952998229064,0.0015067416588,2,376,0.017879417879417825,0.004606707952916622
560,0.7762424542901,0.0037810148605,4,416,0.014137214137214138,0.009696085005998611
371,0.0930745469037,0.0006789188064,1,78,0.029521829521829468,0.012783539481461048
126,0.1245107057441,0.0178036291203,4,180,0.03076923076923077,0.0040724631398916245
97,0.2051367903944,0.0183199841675,1,132,0.018711018711018657,0.005195390433073044
775,0.6718596646935,0.0221104866567,2,160,0.02037422037422032,0.005597728304564953
800,0.0716579555456,0.0003729150427,1,265,0.037837837837837784,0.014070643112063408
890,0.026889545542,0.0012916739063,1,200,0.0158004158004158,0.007358173374086618
426,0.7768613004261,0.0009465150402,4,270,0.01621621621621616,0.0055436985567212105
459,0.9012433794085,0.0140120748894,3,120,0.01621621621621616,0.007652477361261845
984,0.9706345017305,0.0003363977567,5,72,0.05446985446985442,0.006359890103340149
480,0.6406511988051,0.0009062590989,2,579,0.013721413721413667,0.005837448872625828
617,0.3510261976853,0.0290663855457,5,77,0.016632016632016633,0.009219499304890633
409,0.3567831324843,0.0074790736172,1,184,0.019126819126819128,0.007455840706825256
48,0.863995151642,0.0030889061322,2,186,0.017047817047816993,0.0024263723753392696
912,0.8014855558094,0.0028190487773,2,115,0.014137214137214138,0.0051094829104840755
519,0.8353045656862,0.0005269812376,4,222,0.016632016632016633,0.004555179737508297
42,0.9655988838712,0.0011468416991,4,513,0.01621621621621616,0.004612868186086416
527,0.1477564669903,0.0008267392636,1,729,0.01538461538461533,0.0055139996111392975
251,0.6729160170004,0.0065362498002,3,685,0.02037422037422032,0.00557584036141634
55,0.8742222462047,0.0001486012479,4,162,0.013721413721413667,0.0049891239032149315
74,0.0243599966944,0.0054158719878,3,74,0.01538461538461533,0.006304906215518713
84,0.171445849391,0.0004134193729,5,150,0.01538461538461533,0.0032418793998658657
942,0.9092802561641,0.0089401103005,5,79,0.0158004158004158,0.004888428840786219
123,0.0189522012228,0.0571324812852,5,73,0.45072765072765075,1.4901161193847656e-08
709,0.1062013284409,0.0008956326997,5,99,0.019126819126819128,0.004119106102734804
502,0.5366875070621,0.00172805327,2,185,0.013721413721413667,0.006061147432774305
729,0.95493086855,0.0009762169349,5,72,0.027858627858627805,0.011209123767912388
410,0.0220468430824,0.0010394377839,4,85,0.016632016632016633,0.003902960801497102
683,0.2429626302508,0.000130125442,1,710,0.029106029106029108,0.014708835631608963
575,0.6767655258352,0.0004400515194,1,425,0.017463617463617465,0.006564654875546694
976,0.9439920335729,0.0011168212165,1,276,0.019542619542619488,0.008293518796563148
703,0.5123308962589,0.006892886494,3,559,0.017047817047816993,0.007304016035050154
382,0.3857466387798,0.0001386969451,4,91,0.03492723492723493,0.010379217565059662
51,0.0642726691286,0.0005223566126,2,468,0.017879417879417825,0.005209161899983883
565,0.6256571827758,0.0003197754135,1,338,0.024116424116424118,0.011019495315849781
611,0.5581065134392,0.0057415299531,1,473,0.01621621621621616,0.005725118797272444
372,0.2905226050849,0.000130778578,5,106,0.03534303534303529,0.012293867766857147
211,0.6013445788905,0.0006269275102,3,142,0.01538461538461533,0.004742144141346216
151,0.1551545162717,0.028085957764,2,71,0.01496881496881497,0.004852577578276396
266,0.0974652969089,0.0074173063783,2,726,0.017463617463617465,0.010729658417403698
620,0.2587772870146,0.0013231483721,2,69,0.02037422037422032,0.00869938638061285
714,0.4726082364669,0.0018362512111,2,974,0.013721413721413667,0.003640070790424943
742,0.1223197455845,0.0001437501712,1,91,0.0498960498960499,0.009897127747535706
49,0.4384470720049,0.0052499173003,1,303,0.017047817047816993,0.008305465802550316
759,0.4265259549998,0.0002376566895,5,231,0.018295218295218296,0.00816322211176157
936,0.17317810903,0.000418807821,1,853,0.01538461538461533,0.006741723977029324
126,0.278145017489,0.0001385655718,5,66,0.027442827442827444,0.011957633309066296
97,0.2712906367738,0.0009793904467,5,272,0.013721413721413667,0.003885583719238639
353,0.5468842897656,0.015606905797,1,322,0.017047817047816993,0.003941840957850218
534,0.4126903169257,0.0002752568823,5,214,0.019126819126819128,0.005554530303925276
543,0.1295616467672,0.0001775512858,1,560,0.019542619542619488,0.00909343734383583
674,0.2088509674861,0.0007289569405,3,254,0.014137214137214138,0.004149579908698797
724,0.2884501621277,0.005069959133,5,264,0.01496881496881497,0.003363683819770813
282,0.1310948704637,0.0672546169663,2,74,0.02120582120582115,0.00990314595401287
853,0.0701971580605,0.0001418424312,5,258,0.03908523908523909,0.014427457936108112
448,0.4443971604887,0.0007483786898,1,89,0.0303534303534303,0.012480796314775944
571,0.7405371298554,0.0078407453615,1,561,0.013305613305613306,0.00784351211041212
381,0.5848111922799,0.0010312875368,3,116,0.012889812889812835,0.004016020335257053
38,0.7705088377031,0.0006989063374,2,411,0.01538461538461533,0.004860903136432171
885,0.6263907194454,0.002134335698,1,510,0.014137214137214138,0.006260853260755539
272,0.7317501266481,0.0011464014324,1,73,0.01496881496881497,0.006322095636278391
110,0.8814967603886,0.0005820066291,4,70,0.012058212058212003,0.007114505860954523
522,0.663514035286,0.000103468865,1,166,0.032848232848232795,0.013205662369728088
118,0.6488624722227,0.0005688211075,4,199,0.01538461538461533,0.005415617488324642
453,0.2734031039125,0.0002925350745,4,114,0.02037422037422032,0.010382219217717648
814,0.1353761965223,0.0033983026882,4,212,0.014137214137214138,0.006776545196771622
614,0.9537281922044,0.0347110963556,1,214,0.02120582120582115,0.006730979774147272
524,0.9744826995312,0.0001273510781,1,465,0.03076923076923077,0.013956958428025246
440,0.9481514399313,0.0001455287177,3,186,0.03201663201663196,0.014031512662768364
391,0.9171139999739,0.0047597918707,2,226,0.017463617463617465,0.01071858685463667
201,0.0547071962943,0.0003159063126,2,430,0.014137214137214138,0.006556364707648754
372,0.4951995011768,0.0038087071798,4,70,0.012058212058212003,0.006099431309849024
449,0.6284973114429,0.0039968665702,1,560,0.01621621621621616,0.0032341249752789736
492,0.7160605688165,0.0064527235876,1,997,0.018711018711018657,0.005442868918180466
58,0.0722540857291,0.0005375596537,5,92,0.018711018711018657,0.008702720515429974
66,0.6464560462768,0.0001663636178,2,139,0.018711018711018657,0.004155414178967476
52,0.1896170449852,0.0191685936982,3,116,0.0303534303534303,0.018875064328312874
708,0.8829603846696,0.0002690106315,5,79,0.033679833679833626,0.01752534508705139
448,0.699679733033,0.0012028972513,4,602,0.013305613305613306,0.006918339990079403
371,0.4073169919961,0.0001240444202,4,67,0.03700623700623695,0.014085888862609863
122,0.8623996973716,0.0099043462692,2,195,0.017463617463617465,0.003568883752450347
335,0.7510010174616,0.0014539272193,4,67,0.01538461538461533,0.0033842818811535835
814,0.0906009779959,0.0002749166294,5,199,0.022869022869022815,0.011725760996341705
399,0.9186952133934,0.0002172264846,5,230,0.0158004158004158,0.006666678469628096
51,0.507311630849,0.0023444839191,4,70,0.014137214137214138,0.007727561518549919
295,0.1086508782788,0.0008233421917,4,367,0.012889812889812835,0.003831464797258377
699,0.4468907249232,0.0098626579592,3,255,0.01496881496881497,0.006418613251298666
732,0.0998163973336,0.0001394382342,1,65,0.07609147609147604,0.00881265103816986
756,0.1398429296499,0.0002105598112,4,214,0.027858627858627805,0.012052223086357117
110,0.4795040477718,0.0005071567059,1,245,0.011642411642411643,0.003455418162047863
538,0.534066112734,0.0109545433227,4,327,0.01538461538461533,0.009020404890179634
867,0.0326188086508,0.0022125527392,3,109,0.016632016632016633,0.002452714368700981
343,0.8127128051425,0.0003346466073,3,84,0.02494802494802495,0.008122402243316174
551,0.7772531912309,0.0039373115922,1,142,0.0158004158004158,0.005404314491897821
590,0.6434475378045,0.0017428600967,1,74,0.021621621621621623,0.008487728424370289
475,0.2294848956928,0.0005607777051,2,104,0.02120582120582115,0.010637246072292328
254,0.2848106921317,0.0024864752855,3,108,0.01995841995841996,0.006915571168065071
67,0.0340104090375,0.0015732383818,4,162,0.02079002079002079,0.005234923213720322
969,0.3704775073565,0.0017285840794,3,335,0.012058212058212003,0.007813586853444576
362,0.6855057764539,0.0012407715743,3,613,0.01621621621621616,0.00915376003831625
1006,0.6811050067283,0.0001999701354,2,445,0.02577962577962578,0.010902595706284046
265,0.0824312536884,0.0052360701272,3,68,0.01496881496881497,0.0033254949375987053
497,0.9278398105169,0.0439305089854,4,78,0.017047817047816993,0.0051803672686219215
234,0.892560511671,0.0292986662988,5,64,0.017879417879417825,0.009229554794728756
266,0.4838015556485,0.0093127220729,4,69,0.019126819126819128,0.008416133001446724
69,0.0947226551733,0.0005140692338,4,74,0.022037422037421983,0.005756924860179424
274,0.0422998780141,0.0392513001762,4,72,0.022453222453222454,0.012629945762455463
356,0.7220182246458,0.0001112174732,4,774,0.013305613305613306,0.0035151788033545017
791,0.2199148026347,0.0018809413858,3,164,0.014137214137214138,0.006309843622148037
573,0.5437007349177,0.0037497112547,1,421,0.011642411642411643,0.002723737619817257
418,0.0350852172616,0.0034277964835,3,73,0.018711018711018657,0.005850327201187611
278,0.7387486293512,0.0366444404557,1,380,0.02079002079002079,0.00912077259272337
481,0.326452680771,0.0012019901103,1,77,0.023284823284823286,0.010524256154894829
122,0.8087358770182,0.0004095635665,3,115,0.012889812889812835,0.004284593276679516
84,0.9776988207349,0.0016203494251,3,90,0.016632016632016633,0.00784324947744608
376,0.3178636915322,0.000119918468,3,81,0.037837837837837784,0.015666894614696503
404,0.9556561398439,0.0055586761821,1,341,0.013721413721413667,0.0048202225007116795
398,0.1823126414703,0.0282423804044,2,120,0.011642411642411643,0.007842034101486206
174,0.4480398071431,0.0759888288607,2,87,0.03659043659043659,0.01742391288280487
656,0.2386407634668,0.0001965388144,1,71,0.0644490644490644,0.014234542846679688
976,0.2174375869532,0.009234319436,3,330,0.018295218295218296,0.0021157001610845327
857,0.9662985284497,0.0002014448708,4,126,0.0316008316008316,0.009429976344108582
104,0.8848428654012,0.0166688522433,2,262,0.016632016632016633,0.006213225424289703
322,0.7168045173112,0.086768696524,2,84,0.028274428274428276,0.016594000160694122
757,0.0412674532704,0.0238311095117,1,627,0.024532224532224478,0.008454957976937294
224,0.1709971033422,0.0007387469428,3,223,0.014137214137214138,0.004525347612798214
419,0.7643395317828,0.0015085486256,3,402,0.012058212058212003,0.0028562855441123247
830,0.8672391497777,0.00361428071,4,176,0.01538461538461533,0.0041162702254951
212,0.0529161771143,0.0004518383496,5,254,0.012058212058212003,0.007704040035605431
620,0.4423388102271,0.0235136580693,2,70,0.018711018711018657,0.008277714252471924
526,0.0656281590157,0.0001395681986,1,468,0.028690228690228636,0.012079408392310143
398,0.4039216095487,0.0001392627347,2,86,0.0316008316008316,0.012472361326217651
545,0.0534793037851,0.0465955515706,5,89,0.05530145530145525,0.01730305515229702
210,0.2558212209494,0.0118102152149,1,101,0.01496881496881497,0.0063281976617872715
537,0.6750184537721,0.0082131375048,3,549,0.0158004158004158,0.00688975490629673
677,0.4603004729711,0.0001900598295,4,106,0.0303534303534303,0.011401697993278503
94,0.0210558633149,0.000430373452,2,148,0.013721413721413667,0.0022746887989342213
366,0.9341493605766,0.001892540456,1,971,0.0158004158004158,0.005024719052016735
564,0.65673808222,0.0005699478983,4,237,0.013305613305613306,0.0031925970688462257
40,0.7264714114557,0.0062421630742,1,111,0.01496881496881497,0.004542701877653599
496,0.3246986162657,0.0006080299123,3,343,0.01538461538461533,0.005182675085961819
926,0.5582348419884,0.0012905091201,5,284,0.012889812889812835,0.006586885545402765
53,0.7750624150223,0.0004997616903,1,387,0.014553014553014498,0.003519337857142091
743,0.7918608381189,0.0003271154247,5,64,0.03950103950103945,0.018246807157993317
300,0.1469426732635,0.0011223170815,1,66,0.017047817047816993,0.007946832105517387
34,0.2340562790886,0.0049533522101,3,220,0.018295218295218296,0.00514474231749773
293,0.863219950601,0.0001698825953,2,536,0.019542619542619488,0.004938286729156971
545,0.6646432899878,0.0010640092142,4,549,0.013305613305613306,0.007535700686275959
483,0.9710689374181,0.0121698290266,1,190,0.01496881496881497,0.00787667091935873
793,0.4149568980323,0.0143960846361,2,187,0.017879417879417825,0.004333628341555595
155,0.3061804283225,0.0083646546343,4,87,0.016632016632016633,0.005709925666451454
816,0.0425193428981,0.0001072613332,1,344,0.03118503118503113,0.015109434723854065
707,0.741044829873,0.001513604182,3,121,0.01496881496881497,0.004111299756914377
802,0.2217244090192,0.0003391753103,2,414,0.017463617463617465,0.006456584669649601
243,0.1147521464362,0.0003463109389,2,106,0.019542619542619488,0.007858948782086372
321,0.6325511363039,0.0081213667117,5,221,0.017047817047816993,0.006787138991057873
244,0.0227692125527,0.0009490944438,4,67,0.013721413721413667,0.0033846604637801647
323,0.4775484957935,0.0112497523275,1,330,0.01995841995841996,0.0075452132150530815
436,0.3765481610536,0.0087981234596,2,337,0.017879417879417825,0.0037533012218773365
296,0.7414942718026,0.0029752273334,2,370,0.014137214137214138,0.0032321535982191563
671,0.477805553039,0.0001618031593,2,742,0.014553014553014498,0.004489879123866558
446,0.8799867325616,0.0016772433899,5,514,0.012889812889812835,0.009404458105564117
321,0.3523845014343,0.0026873277912,4,141,0.01621621621621616,0.008671971037983894
140,0.817910265732,0.0715486577157,1,160,0.027442827442827444,0.015353381633758545
287,0.4292498159225,0.0008467113535,5,410,0.017879417879417825,0.002892046235501766
118,0.0702322949444,0.013743417996,5,88,0.513097713097713,0.004498600959777832
138,0.2666361383836,0.0041619279143,4,367,0.0158004158004158,0.0015997928567230701
53,0.1787840847725,0.014507411255,3,177,0.024532224532224478,0.011947739869356155
220,0.4897793674156,0.000192953716,5,127,0.016632016632016633,0.0050886510871350765
983,0.785050223844,0.0057038522493,3,148,0.019542619542619488,0.003375236876308918
52,0.9517626532825,0.000248994029,3,118,0.014553014553014498,0.0036375541239976883
163,0.5617050800683,0.0003949050724,3,266,0.018711018711018657,0.003448178991675377
269,0.0562415705534,0.0323084563701,4,78,0.016632016632016633,0.007803053129464388
242,0.3178636915322,0.0002828797153,1,64,0.02993762993762994,0.012141404673457146
