batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
316,0.504968031613,0.0010686668171,2,100,0.07110187110187105,0.11171123385429382
566,0.9414007846115,0.0019424456428,3,293,0.45072765072765075,0.0007486840089162191
642,0.8444807205143,0.0143335802,3,310,0.45072765072765075,0.02829269568125407
502,0.9947083902713,0.001442248582,4,265,0.45072765072765075,0.003074581424395243
804,0.5685404793218,0.0002151655515,3,131,0.12141372141372142,0.06202877561251322
230,0.5753180066908,0.000280551214,5,450,0.07941787941787937,0.09421294927597046
169,0.8338535103467,0.0005466554157,5,77,0.062370062370062374,0.03847220788399378
586,0.9095956313808,0.0003365189501,1,902,0.18419958419958415,0.030281747380892437
702,0.8524549281846,0.0003360050296,3,350,0.20166320166320162,0.032707467675209045
699,0.1469039417186,0.0013282949393,3,219,0.03534303534303529,0.10442802309989929
404,0.313676593188,0.0014614146338,2,144,0.07484407484407485,0.10146614909172058
942,0.4307806969507,0.0120804105602,5,268,0.1604989604989605,0.11756084362665813
664,0.0733281149323,0.0013547861915,1,393,0.028274428274428276,0.04099400341510773
291,0.7530661789296,0.0012252676987,2,77,0.11517671517671513,0.05231634775797526
874,0.4909641673797,0.0002050599573,3,116,0.05155925155925156,0.03510577976703644
940,0.2792257808471,0.0024311214806,2,72,0.05530145530145525,0.09922295808792114
886,0.6575744651723,0.0086754805287,5,92,0.06694386694386689,0.06340044736862183
792,0.0502020721557,0.000859008904,2,289,0.017047817047816993,0.036806595822175346
261,0.8740377978058,0.0020793650764,2,117,0.13347193347193342,0.03868848830461502
556,0.1696435906645,0.0033404126799,4,377,0.07318087318087318,0.09608110785484314
328,0.0167883866465,0.008399245089,2,492,0.01995841995841996,0.04275469978650411
780,0.8126193023389,0.005940104627,3,692,0.07692307692307687,0.06497154633204143
609,0.1350859624121,0.0001024899965,3,187,0.028690228690228636,0.041566185653209686
331,0.2984005965623,0.0075583302561,1,95,0.0498960498960499,0.09173580010732015
248,0.6294785806729,0.0121001246783,1,559,0.0827442827442827,0.09806833664576213
205,0.6149525800852,0.0090429531653,1,240,0.03659043659043659,0.08648550510406494
411,0.5042550718642,0.0023002557994,4,532,0.07442827442827438,0.10687631368637085
552,0.2485588937012,0.000252664262,3,836,0.07027027027027022,0.11116412281990051
746,0.4360893339182,0.0045582092847,4,403,0.14885654885654886,0.1298439105351766
527,0.2900478495749,0.0023653049331,4,90,0.07318087318087318,0.10280176003774007
419,0.4270995572858,0.0010257281998,2,506,0.04698544698544693,0.10178576906522115
214,0.1348552762146,0.0004863198934,3,468,0.022453222453222454,0.04261380434036255
821,0.9371922890442,0.0006436664882,5,85,0.45072765072765075,0.01058679074048996
756,0.7412742793669,0.0005975798369,4,215,0.07193347193347188,0.055072665214538574
622,0.4588572609952,0.0001291038242,4,688,0.08898128898128899,0.12071890632311504
834,0.6640585516276,0.0006445146717,2,96,0.10478170478170479,0.09637402494748433
366,0.8323918139969,0.0001086047454,2,65,0.053638253638253586,0.013992038865884146
755,0.7028630102384,0.0017572821609,3,489,0.13347193347193342,0.0761087437470754
785,0.7433128264575,0.002606485753,3,186,0.11683991683991679,0.04018068561951319
623,0.1874032378193,0.0020195892834,3,157,0.04074844074844075,0.1065283219019572
972,0.2413090195769,0.0008348040541,3,140,0.08981288981288982,0.11726468801498413
678,0.4508676756236,0.0046852256176,4,69,0.10686070686070681,0.1284277637799581
905,0.4150815453042,0.0771635174106,1,74,0.11683991683991679,0.15956019361813864
716,0.8168112823143,0.0001401908062,1,213,0.11226611226611227,0.03657993425925573
512,0.6563568965049,0.0033053863842,5,73,0.06735966735966736,0.08691356579462688
524,0.8313304084535,0.0026438290962,1,146,0.2178794178794179,0.04174830516179403
667,0.6676282144753,0.0006352436528,1,957,0.07733887733887734,0.08848130702972412
856,0.5816500292584,0.011088574322,2,436,0.05031185031185026,0.05074320733547211
907,0.7700628274992,0.0054743113114,3,356,0.09896049896049897,0.041695972283681236
905,0.5099755992214,0.0007112609703,5,132,0.1180873180873181,0.12105087439219157
373,0.6217735272549,0.0001532059471,4,184,0.09313929313929314,0.08386806646982829
736,0.5406738898089,0.0013482963048,5,91,0.11600831600831596,0.07070945700009663
99,0.8332960497876,0.0001120205756,2,101,0.09313929313929314,0.027524550755818684
663,0.7142318119465,0.0085316419957,5,79,0.45072765072765075,0.028762415051460266
875,0.5480678664225,0.0002286966005,1,257,0.07983367983367984,0.09584102034568787
276,0.4014051707218,0.0009049593711,3,167,0.042411642411642414,0.10992886622746785
138,0.5091030941856,0.000293994156,3,93,0.0461538461538461,0.068419615427653
217,0.3436127085015,0.0006115598392,2,81,0.0619542619542619,0.1071559985478719
484,0.7223151465884,0.0002100851305,3,252,0.1143451143451143,0.06615510582923889
666,0.9085282074027,0.0003542461325,1,69,0.12931392931392927,0.018432488044102985
262,0.7568355160604,0.0003273060319,3,446,0.09230769230769231,0.06475749611854553
842,0.6928749606205,0.0002717276607,4,133,0.10686070686070681,0.060941661397616066
405,0.5808373347905,0.0002886372684,3,554,0.07692307692307687,0.09796212116877238
973,0.9595831990597,0.0004302687861,4,230,0.45072765072765075,0.009688471754391989
197,0.1418989539436,0.0067012436813,4,87,0.022037422037421983,0.03711427996555964
818,0.3119445896533,0.0014562642546,1,136,0.0802494802494802,0.13735161225001016
372,0.4999963971867,0.0205363660337,1,73,0.09106029106029101,0.06178608536720276
362,0.3985335355393,0.0036148864797,2,372,0.07692307692307687,0.1155557632446289
661,0.1101032435165,0.0007119493001,1,890,0.022453222453222454,0.05499801536401113
580,0.3581489509932,0.0012321137921,1,147,0.07110187110187105,0.10391250252723694
820,0.1139357866241,0.0035564651385,2,300,0.05446985446985442,0.1075664758682251
221,0.8299074477529,0.0038743693723,1,437,0.10893970893970895,0.07435462872187297
248,0.0527758938422,0.0251845983684,2,180,0.016632016632016633,0.033622833589712776
415,0.3535210385282,0.00010056677,1,363,0.07068607068607069,0.09568703174591064
233,0.9638487468392,0.0201208977031,1,68,0.44823284823284826,0.0028781170646349588
903,0.268763494421,0.0001546482861,3,72,0.03201663201663196,0.010749908785025278
490,0.324876537358,0.0001992715235,5,289,0.06153846153846154,0.11697020133336385
280,0.4224546513565,0.0484101532431,4,73,0.06070686070686071,0.04695003231366476
410,0.3926997651213,0.0077029441749,2,65,0.07068607068607069,0.11305223902066548
442,0.0563135004376,0.0049615862085,1,132,0.016632016632016633,0.03242038935422897
262,0.7483825783916,0.0023219658723,2,86,0.07484407484407485,0.06527803341547649
596,0.9070201588038,0.0001667798206,5,263,0.12224532224532225,0.026920221745967865
843,0.43586451167,0.0024654126455,4,384,0.2178794178794179,0.06942733625570933
525,0.506846659439,0.0001291038242,1,389,0.07193347193347188,0.0956643025080363
97,0.4365060748751,0.0001218419694,1,691,0.04074844074844075,0.07738130291302998
709,0.4459294295024,0.0006311637991,2,583,0.07027027027027022,0.11885234713554382
314,0.7503553217203,0.0737580667724,3,66,0.45072765072765075,0.02474285165468852
972,0.7486018593718,0.000214611321,3,715,0.08731808731808732,0.053493802746136986
796,0.2237184747004,0.0005730497914,4,150,0.07110187110187105,0.1260378360748291
468,0.3689790844587,0.0009011958209,5,136,0.04407484407484408,0.11019390821456909
847,0.4872607504314,0.00051147358,4,672,0.15343035343035338,0.10154126087824504
278,0.5123318885228,0.0001114009635,3,156,0.057380457380457384,0.061767915884653725
227,0.4274125818952,0.0030149405669,2,338,0.048232848232848236,0.09680573145548503
333,0.3703394225824,0.0005234105884,3,73,0.04906444906444907,0.10653786857922871
791,0.1190319596282,0.0003474961673,2,430,0.03492723492723493,0.08437023560206096
365,0.5864878342997,0.000133797587,5,631,0.07276507276507271,0.11160313089688619
413,0.8674221786074,0.0003724694491,2,296,0.20706860706860708,0.03878681113322576
507,0.0932130780851,0.0581915715209,1,133,0.02079002079002079,0.03710574905077616
665,0.4168724585464,0.0456621825927,3,124,0.10436590436590432,0.13131741682688394
943,0.8700141611818,0.0012216958599,2,441,0.256964656964657,0.02062995731830597
450,0.0856837242113,0.002963481584,3,82,0.021621621621621623,0.03631157179673513
992,0.8074892994651,0.007084045654,4,237,0.45072765072765075,0.034724585711956024
564,0.2111602211119,0.0005140188255,4,297,0.05571725571725572,0.08976782361666362
260,0.9157231305119,0.0001088496311,3,279,0.19043659043659045,0.01883578548828761
576,0.3153112439558,0.0003704928953,2,356,0.07234927234927235,0.11760326226552327
783,0.8083936998298,0.0563495113745,3,86,0.45072765072765075,6.20881716410319e-08
910,0.2367159534077,0.0006286894008,5,198,0.04490644490644491,0.11607544620831807
575,0.7624767206124,0.002085537199,1,223,0.08316008316008316,0.04665527741114298
125,0.8937470202141,0.0022192274699,2,364,0.17713097713097714,0.021334898968537647
747,0.7906492056193,0.0001417702423,5,234,0.16257796257796253,0.07391082247098286
175,0.3401806366952,0.0085246627046,3,113,0.029521829521829468,0.09240016341209412
401,0.1669328658529,0.0002095088086,2,64,0.033264033264033266,0.04002671937147776
211,0.8047025666855,0.004676823816,3,70,0.07151767151767152,0.044573103388150535
732,0.0492356827457,0.0012301232184,2,122,0.018295218295218296,0.03594670444726944
735,0.5916563709689,0.0202009973603,2,72,0.16881496881496882,0.13531156380971274
569,0.0370136095374,0.0377788031865,4,72,0.02494802494802495,0.03244300683339437
712,0.146845163389,0.0005744610897,4,609,0.02993762993762994,0.08596909046173096
340,0.1052704801072,0.0056302339442,5,80,0.01995841995841996,0.05688255031903585
206,0.7403245000296,0.0088850107509,1,126,0.14386694386694387,0.0567265252272288
281,0.3340503820738,0.0003416753284,3,871,0.07484407484407485,0.09400612115859985
720,0.7291732228879,0.00589632727,4,247,0.11101871101871097,0.09090861678123474
508,0.2668252659597,0.0237603014689,1,74,0.053222453222453225,0.09160701433817546
328,0.8481903451795,0.0001232450265,3,795,0.12182952182952178,0.03929056227207184
216,0.9813105253602,0.000160097269,2,158,0.45072765072765075,0.004704388479391734
376,0.7096578575302,0.0106209680222,4,72,0.2627858627858628,0.13426852226257324
277,0.3757910260637,0.0122027713342,5,243,0.027442827442827444,0.07291898131370544
700,0.5299790087701,0.0029796257404,5,64,0.08232848232848233,0.12670386830965677
196,0.644771584939,0.0048479493138,3,134,0.04407484407484408,0.10909490784009297
1018,0.1680179928729,0.0046366926134,2,804,0.07817047817047817,0.10445024569829305
642,0.9371010012511,0.010267721642,2,163,0.3954261954261954,0.01565086841583252
999,0.4253420005747,0.00194549407,3,246,0.15010395010395006,0.11114847660064697
278,0.1407463226538,0.0001798087199,3,70,0.0340956340956341,0.05822428067525228
716,0.1182182754458,0.0002940485218,3,201,0.038253638253638256,0.09818994998931885
651,0.5096485767431,0.0055464906732,5,107,0.15634095634095635,0.11428498228391011
322,0.5367721374889,0.0018153776868,3,79,0.04656964656964657,0.0889003078142802
506,0.9597470087296,0.0001679118473,5,227,0.45072765072765075,0.008959906796614328
760,0.1749782280599,0.001683139707,3,75,0.053222453222453225,0.12257152795791626
725,0.5753462186054,0.0001198800279,3,66,0.05530145530145525,0.004763200879096985
610,0.5441724251429,0.0005251104572,2,171,0.096049896049896,0.12469571828842163
230,0.6308067852123,0.0002069226114,2,278,0.05987525987525988,0.06685496369997661
884,0.0972439153484,0.000139329137,4,402,0.03659043659043659,0.08599393566449483
588,0.6745351627178,0.0294775788371,3,116,0.29272349272349274,0.03287155677874883
345,0.7190464802846,0.0028285571768,3,76,0.158004158004158,0.05543904006481171
935,0.9530016813411,0.0032812553345,5,153,0.12598752598752594,0.028010273973147076
443,0.9539807088558,0.0003001217261,4,635,0.44948024948024945,0.007963399092356363
668,0.1054555782705,0.0002699259366,3,312,0.042827442827442774,0.07951916754245758
324,0.3039856615729,0.0009581308833,4,138,0.048648648648648596,0.10745759805043538
360,0.3770736555932,0.0138430866904,5,102,0.1617463617463617,0.10559042294820149
700,0.4421761930112,0.0011688798539,4,139,0.07442827442827438,0.11866866548856099
335,0.4549819578172,0.004011476082,5,894,0.10519750519750515,0.13052664200464884
321,0.9133372414402,0.0003043375351,1,268,0.2153846153846154,0.030776366591453552
261,0.4617546004534,0.0047964066063,4,340,0.08607068607068602,0.12525288263956705
507,0.5889782920734,0.0219465289654,5,71,0.10145530145530146,0.12044155597686768
781,0.4587709583446,0.0012030570086,1,925,0.05987525987525988,0.09497761726379395
717,0.1745714541039,0.0016872665728,5,87,0.042827442827442774,0.09116435050964355
714,0.4920171030532,0.0134006697425,5,109,0.2261954261954262,0.10022387901941936
664,0.5795582126903,0.0067843308806,4,660,0.22661122661122657,0.01997414728005727
969,0.1965296152228,0.0021468546871,2,181,0.052390852390852394,0.12091174721717834
699,0.6228561797455,0.0118123205677,1,75,0.2237006237006237,0.04382233818372091
227,0.525710473332,0.0005688211075,5,309,0.07650727650727651,0.07722123463948567
682,0.1852626098428,0.0012301232184,1,82,0.057796257796257744,0.10063830018043518
1006,0.3334244207502,0.0094648062346,3,119,0.11101871101871097,0.11632267634073894
588,0.4942614753914,0.0055273776536,3,867,0.10270270270270265,0.08664937814076741
503,0.8182350251044,0.0004704518365,1,581,0.07068607068607069,0.04160729298988978
689,0.9216842818178,0.0010446667965,2,79,0.3056133056133056,0.025124425689379375
540,0.7767406965717,0.0005224764336,2,88,0.14261954261954257,0.04793467124303182
815,0.258411302964,0.0001297187757,1,417,0.06486486486486487,0.08820690711339314
204,0.2360324155753,0.0039399999466,1,484,0.023284823284823286,0.04676912724971771
824,0.3227490885588,0.0002538736698,2,128,0.0681912681912682,0.07220666607220967
830,0.6643482393621,0.0048762292471,1,117,0.08523908523908519,0.06991288562615712
118,0.7432517816955,0.0072167407731,1,73,0.0498960498960499,0.04103551059961319
669,0.8769258537298,0.0001955231736,3,525,0.15010395010395006,0.03800727923711141
305,0.547816731618,0.0175933584418,1,71,0.11101871101871097,0.09366580843925476
204,0.2691766392981,0.0028361010484,2,299,0.022037422037421983,0.0804592917362849
938,0.6545586626465,0.0713453477042,1,72,0.16923076923076918,0.1494448184967041
520,0.4663507906931,0.0018526124086,3,76,0.05696465696465691,0.12177525957425435
945,0.1704034583682,0.0019936209577,2,361,0.06029106029106024,0.10903283953666687
590,0.6185861315721,0.0017548779046,5,71,0.08357588357588353,0.09041898449261983
502,0.519046148856,0.0023135634795,5,293,0.06985446985446986,0.0884093443552653
210,0.2470207227723,0.0012654597197,2,474,0.023284823284823286,0.05528377493222555
524,0.1246681485947,0.0006121425146,3,223,0.04116424116424111,0.06544218460718791
280,0.1451903611646,0.0452616389641,1,81,0.022453222453222454,0.042457014322280884
416,0.9106364656876,0.0007019269252,2,307,0.4415800415800416,0.007253805796305339
693,0.4966296154117,0.0011196313746,5,934,0.16216216216216217,0.1326427161693573
831,0.2405195075851,0.0009537728976,4,393,0.1118503118503118,0.11797281106313069
248,0.5148913531682,0.0006008175906,4,184,0.05072765072765073,0.07948191960652669
560,0.7762424542901,0.0037810148605,4,416,0.1288981288981289,0.04265279074509939
371,0.0930745469037,0.0006789188064,1,78,0.02993762993762994,0.05220367511113485
775,0.6718596646935,0.0221104866567,2,160,0.21247401247401243,0.05463343858718872
890,0.026889545542,0.0012916739063,1,200,0.01995841995841996,0.036353533466657005
459,0.9012433794085,0.0140120748894,3,120,0.45072765072765075,0.02173173427581787
984,0.9706345017305,0.0003363977567,5,72,0.40914760914760917,0.00483299046754837
617,0.3510261976853,0.0290663855457,5,77,0.07650727650727651,0.12616645296414694
409,0.3567831324843,0.0074790736172,1,184,0.07650727650727651,0.090940256913503
912,0.8014855558094,0.0028190487773,2,115,0.11392931392931394,0.06245983143647512
519,0.8353045656862,0.0005269812376,4,222,0.07567567567567568,0.04870082934697469
527,0.1477564669903,0.0008267392636,1,729,0.04449064449064444,0.11659210920333862
251,0.6729160170004,0.0065362498002,3,685,0.10062370062370063,0.04756257434686025
942,0.9092802561641,0.0089401103005,5,79,0.27900207900207896,0.015285717944304148
709,0.1062013284409,0.0008956326997,5,99,0.04074844074844075,0.114891250928243
502,0.5366875070621,0.00172805327,2,185,0.08981288981288982,0.10774231950441997
729,0.95493086855,0.0009762169349,5,72,0.45072765072765075,0.01740761597951253
410,0.0220468430824,0.0010394377839,4,85,0.01496881496881497,0.028008967638015747
683,0.2429626302508,0.000130125442,1,710,0.06486486486486487,0.10999599099159241
575,0.6767655258352,0.0004400515194,1,425,0.09022869022869018,0.08253014087677002
976,0.9439920335729,0.0011168212165,1,276,0.24740124740124736,0.015589339037736257
703,0.5123308962589,0.006892886494,3,559,0.12681912681912677,0.09671936432520549
565,0.6256571827758,0.0003197754135,1,338,0.07692307692307687,0.09518208106358846
611,0.5581065134392,0.0057415299531,1,473,0.09230769230769231,0.12370885411898296
372,0.2905226050849,0.000130778578,5,106,0.07151767151767152,0.07280428210894267
151,0.1551545162717,0.028085957764,2,71,0.018295218295218296,0.033009221156438194
620,0.2587772870146,0.0013231483721,2,69,0.06153846153846154,0.10255265235900879
714,0.4726082364669,0.0018362512111,2,974,0.05530145530145525,0.09914334615071614
742,0.1223197455845,0.0001437501712,1,91,0.042827442827442774,0.026393190026283264
759,0.4265259549998,0.0002376566895,5,231,0.06528066528066523,0.11268415053685506
936,0.17317810903,0.000418807821,1,853,0.08731808731808732,0.11678516864776611
353,0.5468842897656,0.015606905797,1,322,0.12723492723492724,0.1132651964823405
674,0.2088509674861,0.0007289569405,3,254,0.048648648648648596,0.10251682003339131
724,0.2884501621277,0.005069959133,5,264,0.11226611226611227,0.1064143677552541
853,0.0701971580605,0.0001418424312,5,258,0.033264033264033266,0.05577112237612406
448,0.4443971604887,0.0007483786898,1,89,0.05488565488565489,0.09478275974591573
571,0.7405371298554,0.0078407453615,1,561,0.07609147609147604,0.06698144475618999
885,0.6263907194454,0.002134335698,1,510,0.12474012474012475,0.11761146783828735
110,0.8814967603886,0.0005820066291,4,70,0.06070686070686071,0.01748249928156535
522,0.663514035286,0.000103468865,1,166,0.07650727650727651,0.04229652384916941
118,0.6488624722227,0.0005688211075,4,199,0.043243243243243246,0.05789784590403239
453,0.2734031039125,0.0002925350745,4,114,0.057796257796257744,0.1166728933652242
814,0.1353761965223,0.0033983026882,4,212,0.03076923076923077,0.08923238515853882
524,0.9744826995312,0.0001273510781,1,465,0.427027027027027,0.010572358965873718
440,0.9481514399313,0.0001455287177,3,186,0.2299376299376299,0.010960246125857035
391,0.9171139999739,0.0047597918707,2,226,0.45072765072765075,0.013183059791723887
372,0.4951995011768,0.0038087071798,4,70,0.08648648648648649,0.09003253777821858
449,0.6284973114429,0.0039968665702,1,560,0.07401247401247402,0.05858756105105082
492,0.7160605688165,0.0064527235876,1,997,0.1301455301455301,0.13682440916697183
708,0.8829603846696,0.0002690106315,5,79,0.23160083160083156,0.01644450177748998
448,0.699679733033,0.0012028972513,4,602,0.12848232848232843,0.1042868693669637
371,0.4073169919961,0.0001240444202,4,67,0.03118503118503113,0.03326139599084854
122,0.8623996973716,0.0099043462692,2,195,0.44449064449064446,0.016966094573338825
335,0.7510010174616,0.0014539272193,4,67,0.062370062370062374,0.05959477027257284
687,0.263432509875,0.0622259080609,5,70,0.11101871101871097,0.060651799043019615
814,0.0906009779959,0.0002749166294,5,199,0.037422037422037424,0.05619661013285319
699,0.4468907249232,0.0098626579592,3,255,0.12058212058212059,0.11511027812957764
732,0.0998163973336,0.0001394382342,1,65,0.0935550935550935,0.016055308282375336
756,0.1398429296499,0.0002105598112,4,214,0.05114345114345109,0.09043685595194499
110,0.4795040477718,0.0005071567059,1,245,0.03908523908523909,0.0871057113011678
538,0.534066112734,0.0109545433227,4,327,0.158004158004158,0.07733777165412903
867,0.0326188086508,0.0022125527392,3,109,0.02536382536382531,0.03963535030682882
551,0.7772531912309,0.0039373115922,1,142,0.24365904365904367,0.03789504865805308
590,0.6434475378045,0.0017428600967,1,74,0.09812889812889813,0.07563438018163045
969,0.3704775073565,0.0017285840794,3,335,0.09480249480249481,0.08923931916554768
727,0.3988383931017,0.035880063434,5,109,0.16756756756756752,0.15432141224543253
362,0.6855057764539,0.0012407715743,3,613,0.21205821205821207,0.11510838071505229
1006,0.6811050067283,0.0001999701354,2,445,0.08648648648648649,0.1176958680152893
497,0.9278398105169,0.0439305089854,4,78,0.45072765072765075,6.468594074249268e-05
234,0.892560511671,0.0292986662988,5,64,0.20582120582120578,0.022125897308190662
356,0.7220182246458,0.0001112174732,4,774,0.0972972972972973,0.07151306668917339
791,0.2199148026347,0.0018809413858,3,164,0.06735966735966736,0.11315178871154785
573,0.5437007349177,0.0037497112547,1,421,0.10311850311850312,0.09863004088401794
418,0.0350852172616,0.0034277964835,3,73,0.013305613305613306,0.029675667484601338
278,0.7387486293512,0.0366444404557,1,380,0.02993762993762994,0.04681243499120077
481,0.326452680771,0.0012019901103,1,77,0.0644490644490644,0.11407413085301717
376,0.3178636915322,0.000119918468,3,81,0.03076923076923077,0.03833639125029246
404,0.9556561398439,0.0055586761821,1,341,0.45072765072765075,0.00506382683912913
398,0.1823126414703,0.0282423804044,2,120,0.03991683991683992,0.0893000861008962
656,0.2386407634668,0.0001965388144,1,71,0.03908523908523909,0.029616070290406544
976,0.2174375869532,0.009234319436,3,330,0.06735966735966736,0.08547829588254292
857,0.9662985284497,0.0002014448708,4,126,0.2553014553014553,0.010619553426901499
757,0.0412674532704,0.0238311095117,1,627,0.03118503118503113,0.052035232384999595
419,0.7643395317828,0.0015085486256,3,402,0.042411642411642414,0.06118848919868469
830,0.8672391497777,0.00361428071,4,176,0.23783783783783785,0.050256152947743736
620,0.4423388102271,0.0235136580693,2,70,0.11268191268191263,0.12304823597272237
526,0.0656281590157,0.0001395681986,1,468,0.029521829521829468,0.04958034555117289
210,0.2558212209494,0.0118102152149,1,101,0.024532224532224478,0.07721243302027385
537,0.6750184537721,0.0082131375048,3,549,0.12972972972972974,0.08232169349988301
677,0.4603004729711,0.0001900598295,4,106,0.07941787941787937,0.056249409914016724
366,0.9341493605766,0.001892540456,1,971,0.4174636174636175,0.019926351805528004
564,0.65673808222,0.0005699478983,4,237,0.07276507276507271,0.10301361481348674
496,0.3246986162657,0.0006080299123,3,343,0.07234927234927235,0.10911044478416443
926,0.5582348419884,0.0012905091201,5,284,0.09812889812889813,0.15152856707572937
743,0.7918608381189,0.0003271154247,5,64,0.32681912681912684,0.034004742900530495
483,0.9710689374181,0.0121698290266,1,190,0.45072765072765075,0.004580547412236531
816,0.0425193428981,0.0001072613332,1,344,0.029106029106029108,0.0449152539173762
707,0.741044829873,0.001513604182,3,121,0.10145530145530146,0.06753665705521901
802,0.2217244090192,0.0003391753103,2,414,0.09896049896049897,0.11919321616490682
243,0.1147521464362,0.0003463109389,2,106,0.022453222453222454,0.02971437821785609
321,0.6325511363039,0.0081213667117,5,221,0.1592515592515592,0.06965025266011556
244,0.0227692125527,0.0009490944438,4,67,0.01621621621621616,0.035256341099739075
323,0.4775484957935,0.0112497523275,1,330,0.13180873180873176,0.1539230744043986
296,0.7414942718026,0.0029752273334,2,370,0.07817047817047817,0.06720821062723796
671,0.477805553039,0.0001618031593,2,742,0.08690228690228685,0.09701436758041382
446,0.8799867325616,0.0016772433899,5,514,0.41081081081081083,0.022589556872844696
321,0.3523845014343,0.0026873277912,4,141,0.048648648648648596,0.09828013181686401
287,0.4292498159225,0.0008467113535,5,410,0.05654885654885655,0.10217876235644023
138,0.2666361383836,0.0041619279143,4,367,0.019126819126819128,0.04932632048924764
220,0.4897793674156,0.000192953716,5,127,0.06029106029106024,0.0847044289112091
983,0.785050223844,0.0057038522493,3,148,0.07609147609147604,0.025029172499974568
163,0.5617050800683,0.0003949050724,3,266,0.03659043659043659,0.08060878018538158
269,0.0562415705534,0.0323084563701,4,78,0.01496881496881497,0.029642589390277863
242,0.3178636915322,0.0002828797153,1,64,0.03950103950103945,0.0656620313723882
748,0.2444680482082,0.0535801006532,1,223,0.05446985446985442,0.10537230968475342
787,0.8810957034898,0.0025008489593,5,178,0.08981288981288982,0.06112128992875417
375,0.5628125672125,0.0003957511688,3,89,0.08648648648648649,0.10206516583760579
627,0.0003032560767,0.0050969639287,4,84,0.017879417879417825,0.04011278102795283
455,0.0912206587679,0.0315104576505,5,100,0.033679833679833626,0.056537131468454994
615,0.138141812215,0.0002706832388,4,68,0.0303534303534303,0.04168211420377096
916,0.6026540709527,0.0090856112067,5,151,0.15883575883575884,0.07552414139111836
310,0.7468039302039,0.0005892753614,3,172,0.07110187110187105,0.056915352741877236
857,0.9955268662001,0.0001467534564,3,100,0.08316008316008316,0.002148553729057312
826,0.5987544855382,0.0268910577877,2,140,0.22952182952182953,0.12287892897923787
197,0.8848899940057,0.0016772433899,1,375,0.20623700623700625,0.02140958110491435
724,0.3749183772238,0.0289208580207,1,219,0.09480249480249481,0.13815889755884805
385,0.4917015913592,0.00413929437,5,152,0.10062370062370063,0.10104707876841228
562,0.852210063818,0.0008229783038,5,574,0.19792099792099793,0.006232234338919322
537,0.705765811895,0.0001409840823,4,71,0.03201663201663196,0.009064349035422007
1008,0.1175739189235,0.0199318979882,1,73,0.06943866943866939,0.11328987280527751
736,0.8582616944195,0.0049406729884,3,189,0.3796257796257796,0.02169257402420044
325,0.5082669609992,0.0130128984185,5,133,0.10893970893970895,0.11027652025222778
717,0.6355940414072,0.019130027199,2,146,0.1787941787941788,0.1243125597635905
977,0.3326755347099,0.0012609717997,4,304,0.10228690228690229,0.10856116811434428
811,0.9091262429191,0.000268344526,1,120,0.1617463617463617,0.02108962337176005
498,0.3983144874871,0.0008193852807,2,172,0.07858627858627854,0.11277779936790466
858,0.5803312266046,0.0005717214109,1,461,0.09438669438669434,0.11296526590983073
416,0.865547758605,0.0103668406273,1,235,0.1351351351351351,0.03767826408147812
323,0.6314646853605,0.0428054202303,5,102,0.06486486486486487,0.098928302526474
538,0.3733709399949,0.0039778233834,4,133,0.10228690228690229,0.1145029862721761
621,0.3341443193984,0.0541263890243,1,71,0.1276507276507276,0.11378646890322368
823,0.8668825742022,0.0056437195623,5,305,0.45072765072765075,0.0033044815063476562
840,0.7389714331784,0.0168966234945,5,172,0.06985446985446986,0.08259068429470062
311,0.2439461102747,0.0061923632241,4,206,0.042827442827442774,0.08819913864135742
220,0.3589832199936,0.0001778943836,5,92,0.042827442827442774,0.06362836559613545
646,0.758261818521,0.0001352437735,5,65,0.05031185031185026,0.004276486734549205
205,0.7727489068701,0.0118910980066,3,73,0.259043659043659,0.023079196612040203
821,0.0809478065184,0.0002090145054,1,203,0.032432432432432434,0.04886697232723236
876,0.0597099227161,0.007264780006,1,599,0.019126819126819128,0.05301870902379354
910,0.2752386343246,0.0013522083165,5,199,0.0814968814968815,0.11733396848042806
306,0.0388918650482,0.0001893645678,5,144,0.022037422037421983,0.036670212944348655
134,0.1413416952964,0.0006000062253,3,71,0.018711018711018657,0.036789859334627785
867,0.2208572750789,0.0015149053307,4,85,0.052806652806652754,0.1223400632540385
310,0.2209626768519,0.0032001907438,3,140,0.022453222453222454,0.08307008941968282
872,0.1066690991561,0.0008441437258,2,575,0.03700623700623695,0.08709508180618286
387,0.033791855405,0.0001190076673,4,80,0.03201663201663196,0.047466923793156944
936,0.9272161420016,0.0111115244403,3,343,0.5492723492723492,0.013734544316927591
325,0.4695912010792,0.0009719856413,2,69,0.07650727650727651,0.1289080282052358
678,0.1780076556963,0.0341158900434,2,67,0.06070686070686071,0.10950575272242229
180,0.3382727539089,0.0180951750439,2,344,0.0498960498960499,0.06944658855597179
204,0.7820794770427,0.0034746177237,2,311,0.13305613305613306,0.056487838427225746
357,0.7460781704688,0.0239535636795,3,165,0.45072765072765075,0.037100975712140404
742,0.8858762013514,0.0003782789686,1,165,0.15301455301455302,0.027808986604213715
337,0.7762424542901,0.0037104316566,2,361,0.09106029106029101,0.03717376540104548
699,0.1409164814644,0.00151798294,3,318,0.029106029106029108,0.08607061703999837
