batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
145,0.5128860814052,0.0069221865458,5,73,0.019126819126819128,0.02640339732170105
219,0.4755102979898,0.0070989496581,5,71,0.018295218295218296,0.03449181218942007
985,0.4196098943442,0.0003248366125,1,381,0.012889812889812835,0.031579444805781044
1006,0.4168293388617,0.0003456257473,1,243,0.013721413721413667,0.026754654943943024
1015,0.4187638397756,0.0003420638736,1,252,0.014553014553014498,0.02797139932711919
900,0.4198561397233,0.0003245276012,1,245,0.014553014553014498,0.027081305782000225
174,0.9171515934555,0.0035987638231,5,412,0.0340956340956341,0.15946985284487405
889,0.4197462271818,0.0003145414529,1,251,0.014553014553014498,0.02381204565366109
1001,0.419079048385,0.0003093668398,1,247,0.014553014553014498,0.02720334380865097
999,0.4167455889989,0.0003096982882,1,254,0.012889812889812835,0.02521522343158722
339,0.4163405799512,0.0062425493611,5,71,0.02120582120582115,0.025759557882944744
337,0.4162303832835,0.00715765437,4,95,0.016632016632016633,0.037088135878245033
962,0.1658029844256,0.0009290367227,5,387,0.0158004158004158,0.04056405772765478
133,0.4087488424667,0.0002991062972,2,196,0.0158004158004158,0.03780262420574824
207,0.4061569470125,0.0002416747061,2,205,0.014137214137214138,0.03075240304072698
720,0.5284179759452,0.0031904650049,1,69,0.019542619542619488,0.03739050030708313
480,0.482731676928,0.0302523715768,3,317,0.5492723492723492,0.0
800,0.4087894446536,0.0002304731629,2,201,0.018711018711018657,0.025218084454536438
464,0.3966104047092,0.0078688967289,4,578,0.0158004158004158,0.03403824816147486
758,0.9543624188353,0.0498419807709,3,767,0.45072765072765075,0.0
266,0.4156552694356,0.0078676094557,4,425,0.01621621621621616,0.019941192120313644
466,0.4158338318475,0.0079589209318,5,424,0.018711018711018657,0.04152905195951462
298,0.5278345155526,0.0078739699729,3,253,0.018711018711018657,0.022928987940152485
602,0.204219593382,0.0010657281986,3,217,0.013305613305613306,0.017974187930425007
271,0.434405459186,0.0078919290892,5,588,0.01995841995841996,0.03070380538702011
135,0.0871736263719,0.0078774105394,4,188,0.01496881496881497,0.032476005454858146
779,0.0576666183381,0.0229111771798,3,106,0.01538461538461533,0.04100822905699412
286,0.5108331461832,0.0140117718081,3,317,0.026611226611226613,0.033676788210868835
804,0.4201451007365,0.0003433043131,3,235,0.0158004158004158,0.03694627185662588
796,0.4213436306001,0.0003458514488,3,216,0.014137214137214138,0.04017940411965052
448,0.7609485436709,0.004246983446,1,351,0.027858627858627805,0.09964564442634583
164,0.420527813785,0.0003088469253,1,89,0.01538461538461533,0.024196170270442963
421,0.5228826358671,0.0071402504244,1,598,0.01538461538461533,0.02842468023300171
335,0.4209540833672,0.0070884160733,1,780,0.01538461538461533,0.021179363131523132
1009,0.3259469812019,0.0003272552436,3,1007,0.012474012474012475,0.035141125321388245
323,0.3383355473234,0.0001758379253,3,1009,0.014137214137214138,0.033766513069470726
327,0.4021400772354,0.0001476602124,3,1006,0.014137214137214138,0.030769618848959606
808,0.6065319906844,0.0002908511598,5,184,0.027442827442827444,0.06639636556307475
663,0.4282801837896,0.0004725512272,2,327,0.014137214137214138,0.03287016600370407
319,0.3427355139316,0.0009421532152,2,1021,0.0158004158004158,0.03870772818724314
110,0.1875755114311,0.0001569498981,3,512,0.014553014553014498,0.03160428504149119
996,0.3333421562676,0.0001887688856,2,249,0.017463617463617465,0.03089841951926549
62,0.406768317111,0.0003033374959,3,407,0.014137214137214138,0.020458226402600605
46,0.4058772799451,0.0003064496855,5,401,0.01621621621621616,0.021104161938031513
301,0.4029472600586,0.0030344670953,4,246,0.0158004158004158,0.03731843829154968
415,0.7516961734171,0.0029448260614,3,131,0.022453222453222454,0.11840398112932841
597,0.4965309232032,0.0268670899348,4,166,0.02536382536382531,0.05971000095208486
39,0.4015075260146,0.0002986824741,3,606,0.013305613305613306,0.037874482572078705
58,0.4045989829237,0.0003818668812,4,405,0.013721413721413667,0.039267852902412415
33,0.4024596650021,0.000347356328,5,470,0.013721413721413667,0.03907698392868042
434,0.4779766912836,0.0171129649217,5,78,0.01621621621621616,0.039669220646222435
456,0.4189888483125,0.0071102832566,2,871,0.01621621621621616,0.030788064002990723
1002,0.4199677992098,0.0003433043131,3,318,0.014553014553014498,0.037291765213012695
461,0.4159878962396,0.0064984919757,4,76,0.019542619542619488,0.027711572746435802
217,0.6353160483585,0.0009549122073,1,223,0.018295218295218296,0.038967413206895195
33,0.4170985905278,0.007151893738,2,871,0.028690228690228636,0.06718432903289795
79,0.420527813785,0.0002735435639,1,83,0.0158004158004158,0.030730724334716797
124,0.1270777710776,0.007091923724,5,876,0.032432432432432434,0.058781315883000694
334,0.4171395823464,0.0071072409702,3,80,0.01621621621621616,0.021386767427126568
468,0.416739492454,0.006750261925,5,74,0.0158004158004158,0.04062644640604655
1002,0.4068004517847,0.0003433548948,2,153,0.016632016632016633,0.03161418437957764
472,0.4180050161515,0.007179250738,3,155,0.01621621621621616,0.019685727854569752
474,0.446236842044,0.0071795740567,4,154,0.014137214137214138,0.036223262548446655
164,0.4903663756624,0.0003138658654,1,82,0.016632016632016633,0.03607755899429321
339,0.4202941234606,0.0067595635926,5,73,0.01621621621621616,0.02213887373606364
1000,0.4072733533629,0.0003894373785,5,101,0.017879417879417825,0.03981791933377584
369,0.5313740508024,0.0079485903908,5,589,0.017879417879417825,0.03342112898826599
950,0.7999545259136,0.0240343262275,3,150,0.03492723492723493,0.09995564818382263
1002,0.4068004517847,0.0003433043131,1,294,0.01496881496881497,0.03154840568701426
339,0.4163405799512,0.0066764291269,5,73,0.013721413721413667,0.04060429582993189
757,0.4230114522134,0.0079465708117,5,590,0.01538461538461533,0.035205841064453125
464,0.1267098059996,0.0039914641082,5,89,0.01621621621621616,0.05045070250829061
274,0.5077894390083,0.007091321216,1,72,0.0158004158004158,0.04139472792545954
337,0.4162303832835,0.006685198004,5,73,0.018711018711018657,0.03459245214859644
164,0.5256344948176,0.0003083616252,1,89,0.01621621621621616,0.035296564300855
44,0.0920624606503,0.0003039092062,5,164,0.0158004158004158,0.04374310374259949
581,0.6356842903617,0.0001564835735,2,767,0.028274428274428276,0.06427702804406484
32,0.0489346203331,0.0003023031957,5,158,0.01621621621621616,0.043126086393992104
38,0.0624211206438,0.0003000623077,5,157,0.0158004158004158,0.01988442987203598
86,0.4165347815444,0.0004803524151,5,82,0.016632016632016633,0.03681362668673197
968,0.4377261144354,0.0003195455648,5,299,0.01621621621621616,0.0417792002360026
77,0.416780856801,0.0004778272544,5,82,0.01496881496881497,0.035849831998348236
660,0.4219575449669,0.0079465708117,5,590,0.45072765072765075,0.0
656,0.4235765428323,0.0087301029141,2,610,0.023284823284823286,0.026171232263247173
663,0.4217374831634,0.0090140907542,4,618,0.5492723492723492,0.0
478,0.4223620006867,0.0088930655701,5,612,0.5492723492723492,0.0
489,0.4222062537741,0.00843326593,5,622,0.01621621621621616,0.027353353798389435
298,0.5673288924393,0.0127030501234,5,127,0.023700623700623646,0.04264437655607859
74,0.0592236318318,0.0001312616329,2,76,0.017463617463617465,0.027455218136310577
747,0.4969525876266,0.0332856777436,4,154,0.45072765072765075,0.0
339,0.4163405799512,0.0065181226323,5,75,0.013721413721413667,0.018672796587149303
323,0.417782510821,0.0065289843866,3,397,0.0158004158004158,0.031313247978687286
1002,0.4240661274397,0.0003450078036,2,318,0.01496881496881497,0.03641398002703985
1002,0.4214316245148,0.0003418061439,2,318,0.01538461538461533,0.029057639340559643
320,0.4189096190281,0.0004476048077,1,88,0.014553014553014498,0.03778300185998281
324,0.5114289072921,0.0072851410439,4,71,0.019126819126819128,0.025941876073678333
154,0.4213509665009,0.0003088469253,1,89,0.014553014553014498,0.035456145803133644
931,0.1652951627755,0.0009131284044,5,375,0.017463617463617465,0.0370024691025416
962,0.1658029844256,0.0009078367561,5,378,0.01496881496881497,0.04141045610109965
178,0.5122769171364,0.007091321216,3,65,0.019542619542619488,0.031528266767660774
308,0.108132793411,0.0071292864796,5,156,0.013721413721413667,0.03888237476348877
315,0.2582670446094,0.0070114642612,4,896,0.45072765072765075,0.0
233,0.5808598276909,0.0001287947491,5,360,0.01538461538461533,0.023654450972874958
321,0.5104772919611,0.0047573329412,5,939,0.017463617463617465,0.03081462283929189
682,0.2232856343373,0.0013837993945,4,459,0.013305613305613306,0.03913606206576029
292,0.2936757013533,0.007029881597,4,875,0.45072765072765075,0.0
435,0.1885887789439,0.0002726479569,2,171,0.017047817047816993,0.033785675962766014
164,0.3311197540909,0.0003088469253,1,89,0.014553014553014498,0.031395514806111656
962,0.1658029844256,0.0009077621852,5,387,0.014137214137214138,0.03794955710570017
1002,0.2618664014275,0.0003379310166,4,318,0.013721413721413667,0.01447047789891561
150,0.0622855868751,0.0001728401252,1,898,0.013721413721413667,0.033562680085500084
146,0.2051173477576,0.0001718850102,1,864,0.012474012474012475,0.02396746724843979
148,0.1003702202735,0.0001714101029,1,864,0.014553014553014498,0.02802608658870061
159,0.3253816039567,0.0003948856838,1,828,0.012058212058212003,0.036230127016703285
1007,0.2583544419177,0.0003314087951,2,318,0.014553014553014498,0.03129060318072637
1024,0.2594630075071,0.0003399692276,2,345,0.01496881496881497,0.030396816631158192
1013,0.406975844037,0.0003396802358,2,339,0.012474012474012475,0.03294554849465688
1007,0.2538884084932,0.0003402178997,3,389,0.013721413721413667,0.03447642425696055
1010,0.2575604985912,0.0003373459412,3,172,0.01538461538461533,0.03566715121269226
1020,0.2577124313648,0.0003400001215,3,169,0.013305613305613306,0.022121263047059376
1002,0.4066595254791,0.0003433043131,2,318,0.017047817047816993,0.0351875772078832
1002,0.2618664014275,0.0003386777494,2,318,0.013721413721413667,0.03162036339441935
962,0.1658029844256,0.0009078367561,5,388,0.013305613305613306,0.03301298369963964
1005,0.3181818961013,0.0001920119316,4,401,0.014553014553014498,0.03680113206307093
984,0.3123703578644,0.0001381079766,4,410,0.013305613305613306,0.03778906911611557
451,0.1910764355254,0.0001028626763,4,863,0.013721413721413667,0.0350613941748937
132,0.420527813785,0.0003091476989,1,78,0.01538461538461533,0.03646461168924967
976,0.4205941017107,0.0002069121092,1,91,0.022453222453222454,0.047552019357681274
555,0.3944074064398,0.0001135700226,1,374,0.013721413721413667,0.025497257709503174
997,0.3762633023151,0.0001374950281,4,301,0.014553014553014498,0.03762696931759516
322,0.4959597483288,0.0069976377126,2,72,0.017047817047816993,0.020943110187848408
345,0.4821927662733,0.0070391453287,2,72,0.019126819126819128,0.026959270238876343
324,0.4963471239126,0.007091321216,4,72,0.014553014553014498,0.03829080114761988
1002,0.4074467573237,0.0003433043131,2,318,0.014137214137214138,0.033615643779436745
164,0.420527813785,0.0003088469253,4,89,0.016632016632016633,0.03237458566824595
323,0.0696017829848,0.0064640930605,2,732,0.011642411642411643,0.017984407643477123
1002,0.1545553380147,0.0003379310166,4,318,0.012889812889812835,0.022840363283952076
551,0.3173256894079,0.0032904629946,1,898,0.014553014553014498,0.0314091295003891
648,0.4076036623881,0.0024823983304,4,97,0.018295218295218296,0.03824120263258616
980,0.4068004517847,0.0003433043131,5,318,0.013721413721413667,0.038353219628334045
924,0.1696032936542,0.0822390742959,3,885,0.5492723492723492,0.0
977,0.406722132874,0.0003433043131,4,318,0.01496881496881497,0.040865195294221245
330,0.6126119696682,0.0023384015624,5,68,0.028274428274428276,0.054677486419677734
981,0.3091051377181,0.0003379310166,4,318,0.012889812889812835,0.018985765675703686
345,0.4949828822698,0.0126580563207,3,232,0.022453222453222454,0.022102773189544678
263,0.1275209135579,0.0040532747472,4,173,0.013721413721413667,0.022316883007685345
931,0.1652951627755,0.0009078367561,5,359,0.014137214137214138,0.02398352324962616
931,0.1652826518079,0.0009078367561,5,359,0.012889812889812835,0.019136283546686172
143,0.8529881190892,0.0029033634444,3,223,0.029521829521829468,0.126749058564504
164,0.420527813785,0.0002080251889,1,89,0.0158004158004158,0.02860163152217865
947,0.4068004517847,0.0003430721794,2,318,0.014137214137214138,0.03624220689137777
944,0.4067501987442,0.0003421292761,2,318,0.0158004158004158,0.03454005718231201
792,0.3893232405915,0.0041655613074,2,295,0.02120582120582115,0.030613576372464497
820,0.2614137589015,0.000137615055,1,85,0.028274428274428276,0.05617402493953705
516,0.4204028621294,0.0097660660091,4,817,0.5492723492723492,0.0
583,0.3941743793363,0.0094778998073,4,794,0.45072765072765075,0.0
907,0.5993423131282,0.0008097976848,4,129,0.022869022869022815,0.03979488710562388
519,0.3945225662544,0.0091576798786,4,828,0.45072765072765075,0.0
520,0.4210378380778,0.0091903859278,4,641,0.45072765072765075,0.0
571,0.2982248105127,0.0059454012859,3,895,0.5492723492723492,0.0
539,0.4217374831634,0.0100687180122,4,618,0.45072765072765075,0.0
507,0.4128347148748,0.0096654475701,4,822,0.5492723492723492,0.0
675,0.4734429205784,0.0003093721181,3,192,0.017463617463617465,0.047386969129244484
962,0.1653615614946,0.0009078367561,5,387,0.013721413721413667,0.04149700701236725
707,0.5119134588168,0.0041401935327,1,878,0.017463617463617465,0.04390442371368408
179,0.9643487276768,0.0008184704114,5,78,0.45072765072765075,9.506940841674805e-05
706,0.5124459740147,0.0040799558863,1,881,0.017879417879417825,0.036133055885632835
440,0.4204874428775,0.0043725689536,1,880,0.01496881496881497,0.021109682818253834
628,0.5064636245547,0.0039238299497,1,946,0.02079002079002079,0.03642448534568151
875,0.3188607383754,0.0046046580478,1,889,0.014553014553014498,0.038824036717414856
270,0.1115982339108,0.0060067052692,1,132,0.013305613305613306,0.0337488129734993
328,0.5123151529366,0.0043967470963,1,921,0.014137214137214138,0.01995694264769554
342,0.5186888385875,0.0040199513963,1,881,0.03076923076923077,0.03596442441145579
297,0.5125534428539,0.0040304687334,1,933,0.0158004158004158,0.03145005305608114
49,0.5166720486062,0.0016320737156,1,879,0.0158004158004158,0.022139348089694977
335,0.5192919115076,0.0026705646831,1,524,0.012889812889812835,0.02833959956963857
470,0.5143949801233,0.0004787755509,1,380,0.017463617463617465,0.0390952005982399
336,0.4035465059083,0.0070305567011,4,179,0.01538461538461533,0.043466622630755104
193,0.4497067020969,0.001498399767,3,388,0.012889812889812835,0.024313010275363922
964,0.1837795758859,0.0011420521843,2,240,0.01621621621621616,0.03251416236162186
580,0.5124459740147,0.0042219068416,1,881,0.019542619542619488,0.04556309183438619
579,0.5150368959308,0.0042554413649,1,885,0.012058212058212003,0.029380140205224354
390,0.5846694438225,0.0071502010986,3,72,0.01621621621621616,0.033570105830828346
835,0.3291972685494,0.0005182594865,1,351,0.014137214137214138,0.02941274146238963
1002,0.2628496798229,0.0003379310166,5,318,0.013721413721413667,0.03224152823289236
183,0.734271330819,0.0021513818896,5,658,0.024532224532224478,0.08126622438430786
680,0.5122963060053,0.0041692235735,5,881,0.017047817047816993,0.029989148179690044
914,0.512175926302,0.004082725144,5,913,0.01496881496881497,0.021632144848505657
87,0.3977985412644,0.0012536434713,3,548,0.014553014553014498,0.01957740883032481
339,0.4163405799512,0.0065202260962,5,73,0.022037422037421983,0.03852894902229309
1002,0.2618664014275,0.0003379310166,4,171,0.017879417879417825,0.03483189642429352
99,0.5301535355124,0.0078925862823,4,329,0.01995841995841996,0.05299556255340576
550,0.8562031447318,0.00282993735,3,369,0.02577962577962578,0.12339176734288533
54,0.1639549517489,0.0004386656356,5,159,0.017463617463617465,0.020790432890256245
339,0.4831955456957,0.0065181226323,5,73,0.017463617463617465,0.03431670616070429
1002,0.4068004517847,0.0003433043131,2,271,0.013305613305613306,0.036604861418406166
1002,0.2644393643296,0.0003379310166,4,318,0.01538461538461533,0.03024970491727193
301,0.5023779409451,0.0092073853659,4,64,0.0158004158004158,0.041085114081700645
1002,0.4071235947909,0.0003433043131,2,251,0.017047817047816993,0.03628138701121012
145,0.420527813785,0.0004172986256,1,89,0.01496881496881497,0.03288307785987854
635,0.5272246576612,0.0045148240482,3,827,0.01995841995841996,0.04853633542855581
720,0.5241142615391,0.0031904650049,3,69,0.019542619542619488,0.04144947727521261
339,0.4163405799512,0.0065181226323,3,73,0.016632016632016633,0.023784359296162922
748,0.2760191445202,0.0410025927061,2,1008,0.45072765072765075,0.0
706,0.5124459740147,0.0040799558863,4,881,0.01538461538461533,0.03983519226312637
145,0.3486405460565,0.0004973442885,4,216,0.017463617463617465,0.025549980501333874
324,0.5077894390083,0.0068359092432,3,74,0.018711018711018657,0.036093937853972115
79,0.3763434333329,0.0012624243116,3,390,0.011642411642411643,0.019132001946369808
787,0.5320603198521,0.0170129678445,5,64,0.018295218295218296,0.05117008090019226
84,0.2845068391112,0.0012630929618,3,382,0.016632016632016633,0.0399468739827474
706,0.5124459740147,0.0036632105174,1,881,0.014137214137214138,0.027110261221726734
324,0.5074626702109,0.0070871865289,1,72,0.018711018711018657,0.04304643472035726
1010,0.1147228894973,0.0023528694629,3,108,0.012889812889812835,0.03734021633863449
903,0.5638488188768,0.0003744724228,1,112,0.022037422037421983,0.044938464959462486
330,0.2063892774862,0.007026552667,4,184,0.01621621621621616,0.02647085984547933
332,0.5063327847482,0.0069967758589,3,852,0.5492723492723492,0.0
1002,0.4068004517847,0.0003433043131,2,294,0.014137214137214138,0.03576769928137461
701,0.4564122521519,0.0070160313062,2,73,0.016632016632016633,0.03734162698189417
690,0.5124459740147,0.0040799558863,1,881,0.01621621621621616,0.026023082435131073
1002,0.4068004517847,0.0003436229389,2,318,0.012474012474012475,0.03326094647248586
527,0.5124459740147,0.0050329928907,1,881,0.019542619542619488,0.03415690362453461
1001,0.4068584418677,0.0003433043131,2,318,0.014553014553014498,0.03828137616316477
1002,0.2618664014275,0.0003227364079,4,313,0.013721413721413667,0.03877136607964834
1002,0.2621495417816,0.0003174099987,4,318,0.01496881496881497,0.02271888901789983
393,0.5270300894144,0.0012504001245,1,93,0.01995841995841996,0.02825305610895157
972,0.7865125642987,0.0740932635387,2,100,0.06112266112266107,0.08134818573792775
934,0.8402838179376,0.0032437302884,1,368,0.027442827442827444,0.127324769894282
948,0.1658029844256,0.0009078367561,5,387,0.017879417879417825,0.047256141901016235
706,0.2057771593753,0.0040067151373,1,911,0.01496881496881497,0.034861343602339424
706,0.5124459740147,0.0040698031251,1,361,0.01496881496881497,0.018276091665029526
557,0.6399481450897,0.0001358184354,1,221,0.028690228690228636,0.08181621134281158
847,0.9959452634734,0.0005634310566,5,95,0.45072765072765075,1.043081283569336e-05
164,0.4203601726153,0.0003088469253,1,89,0.01538461538461533,0.03456870714823405
339,0.4172573576502,0.0065181226323,5,73,0.016632016632016633,0.029461043576399486
586,0.284171443659,0.0063490686705,3,899,0.5492723492723492,0.0
582,0.1957700627195,0.0063203444959,3,899,0.5492723492723492,0.0
712,0.2734071443403,0.0063535240387,4,899,0.45072765072765075,0.0
571,0.3983389789348,0.0063191094743,3,895,0.45072765072765075,0.0
597,0.4032784633177,0.0062957704128,4,878,0.45072765072765075,0.0
614,0.2624589905055,0.0028248965098,1,822,0.013721413721413667,0.03184014062086741
525,0.1379001913995,0.0066880104902,3,904,0.45072765072765075,0.0
900,0.2236804863419,0.0068585696624,4,906,0.45072765072765075,0.0
706,0.5124459740147,0.0040814366822,1,881,0.017463617463617465,0.03844073414802551
269,0.2087686506562,0.0009771525202,1,81,0.014553014553014498,0.03047552953163783
1002,0.4068004517847,0.0003433043131,3,318,0.017463617463617465,0.03155842920144399
311,0.2450717536634,0.0010645106517,2,704,0.012474012474012475,0.021792739629745483
1002,0.2618664014275,0.0003351249504,4,318,0.018295218295218296,0.0438603013753891
602,0.1145796663376,0.0002807304463,5,423,0.0158004158004158,0.0295279398560524
1002,0.4066037133988,0.0003433043131,3,318,0.014553014553014498,0.04030833641688029
432,0.612967727521,0.002152997046,2,253,0.02120582120582115,0.043427507082621254
564,0.4028155967977,0.0078717547171,5,588,0.01538461538461533,0.03966355820496877
566,0.4072299858059,0.0078429840282,5,966,0.021621621621621623,0.025088901321093243
565,0.4045009549405,0.0078084559802,5,943,0.45072765072765075,0.0
539,0.5457336296545,0.0100655209888,1,618,0.019542619542619488,0.03617653747399648
129,0.3830254351754,0.0002784664651,1,145,0.01496881496881497,0.03517251213391622
554,0.5432453731481,0.0100488089602,1,606,0.018711018711018657,0.03989279270172119
489,0.405697627039,0.0077033056559,5,878,0.45072765072765075,0.0
485,0.4070961388498,0.0079060525694,5,895,0.45072765072765075,0.0
321,0.5191666007861,0.0047573329412,5,358,0.012474012474012475,0.028425410389900208
141,0.5186180676652,0.0047113807685,5,206,0.01496881496881497,0.02899029850959778
37,0.5183168705853,0.0047046048005,3,252,0.022869022869022815,0.03300511340300242
34,0.5188607684423,0.0047936566564,4,209,0.5492723492723492,0.0
68,0.5189216191752,0.00470523353,4,455,0.014137214137214138,0.03970804810523987
50,0.5101718405883,0.0047592480718,3,207,0.022453222453222454,0.02460368722677231
757,0.4384021057617,0.0079465708117,4,590,0.029521829521829468,0.05842288335164388
597,0.6682460161771,0.0574381309798,2,309,0.5492723492723492,0.0
464,0.4081407322401,0.0078688967289,5,578,0.01995841995841996,0.02938792109489441
296,0.276993310139,0.0063191094743,5,895,0.5492723492723492,0.0
597,0.3900022769167,0.0063014054614,4,628,0.017463617463617465,0.04596572617689768
315,0.2099072950419,0.0063221918038,4,896,0.45072765072765075,0.0
414,0.5011849016268,0.0268177838476,3,171,0.019126819126819128,0.04482983549435934
562,0.0149316542515,0.0063011298305,4,626,0.017047817047816993,0.029933119813601177
548,0.0051353473945,0.0063092359101,4,627,0.03201663201663196,0.06402096152305603
597,0.3926903242459,0.0062957704128,4,628,0.0158004158004158,0.02943425377209981
494,0.0185847031508,0.0333480655097,3,601,0.5492723492723492,0.0
207,0.323698914502,0.000971684791,5,66,0.016632016632016633,0.029887373248736065
337,0.4162449369958,0.0074548531363,5,514,0.013305613305613306,0.036946266889572144
324,0.5078415362407,0.0071878287957,3,72,0.01621621621621616,0.02996058265368144
87,0.3068777234059,0.0028616129604,3,310,0.012889812889812835,0.01963694269458453
419,0.7254929673282,0.0034916312379,4,165,0.019126819126819128,0.0901770790417989
94,0.3204165194069,0.0027160032301,3,311,0.012889812889812835,0.03878407677014669
680,0.1239080255466,0.0003586612389,4,268,0.017047817047816993,0.03743372360865275
325,0.5181291025362,0.0046175684741,2,788,0.01621621621621616,0.028961598873138428
260,0.5730240697195,0.0081691260164,2,253,0.019126819126819128,0.03348836302757263
299,0.3939656074392,0.0077377405193,2,671,0.0158004158004158,0.0406173566977183
576,0.6595500154605,0.0003385905296,4,887,0.037837837837837784,0.057971179485321045
931,0.3813754145597,0.0094603606853,5,271,0.01621621621621616,0.030570685863494873
152,0.5021277785365,0.0070998901928,3,236,0.07692307692307687,0.10171304146448772
397,0.2695543351873,0.0070120419163,1,805,0.02079002079002079,0.030422871311505634
137,0.5187231348304,0.0047551076543,5,813,0.032432432432432434,0.10261552532513936
962,0.1658029844256,0.0009078367561,5,386,0.01538461538461533,0.03709399700164795
736,0.8710242331168,0.0015192105979,5,440,0.043243243243243246,0.09147919217745464
592,0.6632450347637,0.0055665674102,2,205,0.024532224532224478,0.07300078868865967
449,0.6484776437801,0.0121421856447,1,632,0.02037422037422032,0.08377281824747722
424,0.3024709275857,0.0003467141837,5,249,0.017047817047816993,0.044415488839149475
461,0.9097963218531,0.0128107326431,1,626,0.1521829521829522,0.15777724981307983
383,0.9511386704631,0.013704942587,5,67,0.45072765072765075,0.0005935529867808024
455,0.8983458944027,0.0141603027198,1,457,0.0340956340956341,0.1326251725355784
368,0.7565136488766,0.0019425835972,2,73,0.017047817047816993,0.06837109724680583
474,0.9641324133246,0.0327686393513,1,761,0.03700623700623695,0.06799431641896565
117,0.2944109754155,0.0021917200284,2,99,0.01538461538461533,0.02388058106104533
164,0.420527813785,0.0003088469253,1,91,0.016632016632016633,0.03574371337890625
404,0.5752481561081,0.0102678661919,2,620,0.017047817047816993,0.03362206121285757
360,0.5652237651772,0.0103973025316,2,620,0.019126819126819128,0.029613470037778217
1002,0.4068004517847,0.0003432321057,2,318,0.0158004158004158,0.03488334268331528
580,0.5073985566638,0.0046717585506,2,881,0.023284823284823286,0.025394491851329803
245,0.4065079892598,0.0096649088528,1,795,0.016632016632016633,0.02511056512594223
706,0.5446825392056,0.0040637726014,1,881,0.019542619542619488,0.03739678611358007
310,0.506275306114,0.0071438527651,3,821,0.45072765072765075,0.0
316,0.5055107302584,0.0062498176562,3,839,0.0158004158004158,0.03763087838888168
938,0.1652951627755,0.0009081514751,5,375,0.014137214137214138,0.04365037878354391
166,0.5077894390083,0.007091321216,3,72,0.016632016632016633,0.027078260978062946
311,0.507316213381,0.0058341855987,3,723,0.01995841995841996,0.02880317469437917
292,0.413647339244,0.0072081652248,4,288,0.023284823284823286,0.03889080882072449
714,0.9980069028002,0.0021363125767,5,107,0.45072765072765075,3.948807716369629e-06
848,0.99070546911,0.0082106658695,5,74,0.45072765072765075,2.2004048029581704e-06
710,0.9918986614989,0.0041298359058,5,75,0.45072765072765075,9.352962176005045e-06
744,0.9933119561398,0.0002654888526,5,70,0.45072765072765075,8.706748485565186e-05
708,0.9953156883383,0.0002112956678,5,74,0.45072765072765075,3.222127755482992e-05
50,0.9901236062916,0.0025671781883,5,90,0.45072765072765075,1.44044558207194e-07
219,0.9956056936402,0.0010100884662,5,85,0.45072765072765075,8.677442868550619e-06
50,0.9914444325515,0.0002530261776,5,124,0.45072765072765075,2.12093194325765e-06
188,0.7027808713001,0.0001731417901,4,630,0.02494802494802495,0.06017659604549408
375,0.4759430502769,0.001172628551,3,406,0.01621621621621616,0.036168962717056274
378,0.6567290778491,0.002455138825,5,330,0.02079002079002079,0.0640099545319875
349,0.8221626441471,0.0006651341264,2,233,0.027858627858627805,0.06539007027943929
1017,0.5076555532537,0.0059591860641,3,349,0.0158004158004158,0.03836760918299357
706,0.5124459740147,0.004061558184,1,881,0.0158004158004158,0.02805191030104955
669,0.8557551333964,0.0499545574037,5,98,0.02619542619542614,0.083912859360377
324,0.5077894390083,0.0073012904109,3,72,0.018711018711018657,0.03486978014310201
460,0.3928776921187,0.0101532849966,1,816,0.017879417879417825,0.035321757197380066
296,0.3930620934074,0.0100806527913,2,817,0.019126819126819128,0.031522358457247414
494,0.0543371610421,0.0102273417617,1,838,0.022037422037421983,0.023027395208676655
937,0.4643665996001,0.0064110059749,5,647,0.01538461538461533,0.037853812177975975
272,0.0020282274187,0.0064039175133,5,675,0.02079002079002079,0.03928580383459727
408,0.4016296614096,0.0046772785651,5,70,0.01621621621621616,0.024573052922884624
264,0.1536551554074,0.0063831436124,5,673,0.01621621621621616,0.03804981708526611
383,0.3401396574978,0.0048326213625,5,701,0.02079002079002079,0.05311970909436544
668,0.547148514025,0.0084081199016,1,640,0.016632016632016633,0.03827318549156189
777,0.525949256586,0.0001939072589,5,153,0.02037422037422032,0.052029773592948914
327,0.5136640030093,0.0071053090468,3,433,0.019542619542619488,0.0257369006673495
87,0.4351041797591,0.0010294043395,5,523,0.012058212058212003,0.015250625709692637
327,0.50358080941,0.0071387281707,3,510,0.02037422037422032,0.032282705108324684
316,0.5170493872908,0.0070904962933,3,451,0.07817047817047817,0.06095566848913828
320,0.5043415134327,0.0071541986374,3,525,0.01621621621621616,0.02545189360777537
60,0.4264783412319,0.0011546205432,5,524,0.012058212058212003,0.017958166698614757
706,0.5058991287908,0.0040799558863,1,370,0.017879417879417825,0.03530400494734446
547,0.4194589675704,0.0003075671218,1,882,0.013721413721413667,0.03377244373162588
634,0.3381654532714,0.0002196090011,1,879,0.013305613305613306,0.033403411507606506
628,0.5049522372791,0.0002325859613,1,252,0.014137214137214138,0.030619179209073383
938,0.5058609921788,0.002090270589,5,220,0.01496881496881497,0.035822461048762
325,0.3772515978779,0.0003347951028,1,876,0.012474012474012475,0.026395427683989208
