batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
77,0.8914179584302,0.0002527315158,2,1020,0.012058212058212003,0.028445462385813396
73,0.9236381365787,0.0002592764538,2,1020,0.011226611226611172,0.022524391611417133
57,0.8450587875529,0.0002572319759,2,1022,0.012058212058212003,0.03179963678121567
577,0.6044289244747,0.0051222940646,3,1002,0.013305613305613306,0.030118490258852642
381,0.2759440299071,0.005834854811,2,315,0.01496881496881497,0.034163216749827065
563,0.3292817443675,0.0053951490291,4,1019,0.45072765072765075,0.0
567,0.448978019145,0.0051165797238,3,972,0.01621621621621616,0.0387443999449412
143,0.3048283869862,0.0001422244224,4,95,0.017463617463617465,0.026872694492340088
541,0.9545384511686,0.0051093891509,3,999,0.0158004158004158,0.041659812132517494
556,0.6045979441659,0.0050810476447,3,1002,0.45072765072765075,0.0
574,0.6008704947592,0.0051135710831,3,128,0.019542619542619488,0.04463825126489004
567,0.8806793488831,0.0051093891509,3,994,0.01621621621621616,0.03541069726149241
597,0.6014485211128,0.0051173641719,3,1002,0.45072765072765075,0.0
567,0.5857647802117,0.0051172570619,4,972,0.45072765072765075,0.0
532,0.8824895001805,0.0051093891509,3,999,0.45072765072765075,0.0
577,0.4146337643824,0.0051222940646,5,1002,0.012474012474012475,0.022047271331151325
567,0.5070968023089,0.0051165797238,5,972,0.012889812889812835,0.02223043143749237
528,0.8791810041611,0.0051131575079,3,983,0.45072765072765075,0.0
232,0.5717357404952,0.0051225358406,5,932,0.45072765072765075,0.0
40,0.5595554814638,0.006727709398,3,1002,0.45072765072765075,0.0
40,0.5760511239101,0.0051850228835,3,987,0.01995841995841996,0.027588412165641785
624,0.5848487243107,0.005074933844,5,1019,0.45072765072765075,0.0
392,0.8530809109696,0.0068378774336,2,936,0.016632016632016633,0.028811519344647724
251,0.562351397413,0.005123053051,5,1019,0.45072765072765075,0.0
244,0.5658794382962,0.0067352205019,5,1019,0.45072765072765075,0.0
505,0.5761499370597,0.0051273935888,4,972,0.012058212058212003,0.03446505218744278
254,0.5655658237307,0.0066618919533,5,1002,0.5492723492723492,0.0
49,0.3128826644955,0.0005791691351,1,531,0.010810810810810811,0.026407398283481598
292,0.948345471087,0.0006311330833,1,547,0.012058212058212003,0.027556993067264557
301,0.3295173974639,0.0031720839579,2,1017,0.017047817047816993,0.03646057844161987
279,0.5863236249208,0.0003938944271,1,141,0.013721413721413667,0.02857465793689092
536,0.9483360824577,0.0002495406707,1,547,0.012889812889812835,0.025240364174048107
698,0.7361324294009,0.0004399751324,3,152,0.012474012474012475,0.024527994294961292
515,0.792881945615,0.028587274911,5,85,0.019126819126819128,0.045545478661855064
794,0.1706522273086,0.0004525635653,1,99,0.016632016632016633,0.030506136516729992
657,0.4360791272104,0.0003511187487,1,326,0.01538461538461533,0.026965926090876263
198,0.8056838422533,0.0002649201799,5,1013,0.010810810810810811,0.02861607571442922
222,0.7820994055566,0.0002533423001,5,1024,0.011642411642411643,0.028149341543515522
199,0.7208827914146,0.0002530682214,5,1022,0.01621621621621616,0.02343498667081197
968,0.7008721054119,0.0001381390307,1,107,0.022869022869022815,0.04710368812084198
569,0.7598601284451,0.0002716239157,5,1019,0.014553014553014498,0.034855072697003685
582,0.7092987082815,0.0002659148262,5,1010,0.012058212058212003,0.02761189639568329
197,0.5955913803643,0.0007115131954,5,1024,0.012889812889812835,0.043188522259394325
401,0.0504842367566,0.0266930987113,4,662,0.5492723492723492,0.0
186,0.0141785546902,0.0001436290729,1,128,0.012058212058212003,0.031190238893032074
500,0.9853693275265,0.0001564867769,1,812,0.01496881496881497,0.026309721171855927
326,0.607839363303,0.0002491581259,3,573,0.012889812889812835,0.03873150050640106
926,0.9634073851372,0.0169886001115,1,537,0.018295218295218296,0.04165121912956238
862,0.023813900438,0.0001242966412,2,200,0.013721413721413667,0.02704379955927531
882,0.025702609278,0.0001335448979,2,207,0.012889812889812835,0.02772878607114156
859,0.0329067834711,0.0001210743174,2,197,0.016632016632016633,0.02970883995294571
50,0.3125507087771,0.0005791857738,1,531,0.012889812889812835,0.0276651531457901
50,0.3125507087771,0.0005785918661,1,531,0.014553014553014498,0.02416929105917613
746,0.482946642385,0.0002244156546,3,966,0.012474012474012475,0.023221703867117565
206,0.6506836018436,0.0001100587702,3,88,0.01496881496881497,0.03779533505439758
522,0.9568140739158,0.00073362381,3,843,0.012474012474012475,0.03257276862859726
326,0.4229433740754,0.0093734861466,1,213,0.011226611226611172,0.028795806070168812
583,0.9617281296946,0.0002488142182,2,189,0.012889812889812835,0.02535691608985265
515,0.9574470186711,0.0004266926202,2,354,0.014137214137214138,0.03272216022014618
556,0.6020880937549,0.0050810476447,3,1002,0.45072765072765075,0.0
623,0.5327950896181,0.0001028681582,5,87,0.014553014553014498,0.04232209920883179
1024,0.8973291223541,0.0150597220624,4,217,0.01538461538461533,0.033275882403055825
629,0.0960157047896,0.0109639694441,2,75,0.012058212058212003,0.02895643562078476
556,0.6033580143539,0.0050810476447,3,1002,0.016632016632016633,0.03610515594482422
40,0.3117695089346,0.0005791691351,1,531,0.012058212058212003,0.022717537979284923
36,0.3125507087771,0.0005791691351,1,531,0.012474012474012475,0.03511397043863932
37,0.3125507087771,0.0005791691351,1,531,0.012889812889812835,0.032401807606220245
589,0.3165091566002,0.0054967143116,5,354,0.014137214137214138,0.034115140636761986
567,0.8624908858692,0.0051093891509,4,999,0.014137214137214138,0.018620565533638
567,0.6617393066999,0.0051095070459,4,1002,0.45072765072765075,0.0
577,0.6031606706733,0.0050778856496,3,1002,0.45072765072765075,0.0
793,0.3276175651286,0.0032857992176,3,724,0.013305613305613306,0.03250376135110855
577,0.7093991812009,0.0051123597908,4,1002,0.45072765072765075,0.0
532,0.8599920903314,0.0051093891509,1,999,0.012474012474012475,0.019321208198865254
567,0.8650278657432,0.0050529545666,3,994,0.01538461538461533,0.02252022425333659
556,0.596882019163,0.0050810476447,1,1002,0.01538461538461533,0.03433448324600855
576,0.3441374385518,0.0050634304357,1,1001,0.017047817047816993,0.03945012887318929
435,0.8914715280552,0.0051165797238,3,972,0.021621621621621623,0.046957905093828835
854,0.5620766348174,0.0082084121571,2,1020,0.45072765072765075,0.0
580,0.4223949472747,0.0078124560989,2,1019,0.45072765072765075,0.0
50,0.3125507087771,0.0005791691351,1,293,0.012058212058212003,0.028834715485572815
50,0.3125507087771,0.0005791691351,1,290,0.013305613305613306,0.026564545929431915
50,0.3125507087771,0.0005791691351,1,294,0.012058212058212003,0.024522927900155384
499,0.5709573657428,0.0051858733843,4,973,0.027027027027026973,0.04341986278692881
507,0.5700838303325,0.0051574421512,4,972,0.017463617463617465,0.037902953724066414
505,0.5688666587874,0.0054205702276,4,972,0.017047817047816993,0.03081824133793513
593,0.5653557455382,0.0055521488941,3,1019,0.45072765072765075,0.0
232,0.5875699090052,0.0539202916472,5,639,0.45072765072765075,0.0
346,0.575752778987,0.0053066164299,4,1002,0.45072765072765075,0.0
563,0.3517297025916,0.0053828866437,5,978,0.5492723492723492,0.0
57,0.1100952743062,0.0056443910001,4,1019,0.029521829521829468,0.047752161820729576
568,0.8784070125226,0.0051093891509,3,999,0.01538461538461533,0.02855706214904785
590,0.6015219584229,0.0051173641719,3,1002,0.018295218295218296,0.0363970547914505
606,0.6645259731309,0.005074933844,5,1019,0.5492723492723492,0.0
597,0.6028587294903,0.0051173641719,2,1002,0.013721413721413667,0.01499491681655248
567,0.5701797454497,0.0051150630527,3,972,0.01496881496881497,0.033166962365309395
577,0.60288483388,0.0050778856496,3,1002,0.45072765072765075,0.0
276,0.0857186813163,0.051625098437,5,330,0.45072765072765075,0.0
567,0.3648512361857,0.0051165797238,3,972,0.45072765072765075,0.0
695,0.4888498035311,0.0001712870003,5,85,0.017463617463617465,0.04143098990122477
50,0.3127568565809,0.0005791691351,1,531,0.013305613305613306,0.03053434689839681
52,0.3144723603941,0.0005791691351,1,531,0.013721413721413667,0.03417589018742243
841,0.3507583996513,0.0004058770914,2,78,0.013721413721413667,0.03303258866071701
850,0.3616531214174,0.0004124955106,2,79,0.013721413721413667,0.02957263837258021
835,0.403001484752,0.0004089773517,2,79,0.01538461538461533,0.031240185101826985
834,0.3719124181922,0.0004108357077,2,81,0.017879417879417825,0.03751477599143982
47,0.9696533579495,0.0051439336156,2,588,0.052806652806652754,0.06368325650691986
41,0.1127187796611,0.0005174148495,5,82,0.01538461538461533,0.03477125118176142
50,0.3125060542253,0.0005791691351,1,531,0.012474012474012475,0.02240679661432902
867,0.2375234985878,0.0001267992825,1,559,0.012058212058212003,0.025648536781469982
867,0.1890863541571,0.0001235113459,1,222,0.0158004158004158,0.03549677630265554
884,0.1907912412318,0.0001228962007,1,215,0.012889812889812835,0.03185420483350754
879,0.1905504604468,0.0001294864698,1,218,0.014553014553014498,0.032468006014823914
873,0.188155457187,0.0001255406092,1,218,0.0158004158004158,0.032327450811862946
872,0.3440316427539,0.000195070444,1,222,0.014137214137214138,0.027658964196840923
301,0.6024312318605,0.0030112854495,1,1017,0.012474012474012475,0.030343512694040935
50,0.3063668773352,0.0005791691351,1,531,0.014553014553014498,0.031422401467959084
50,0.3062179810851,0.0005791691351,1,531,0.012058212058212003,0.030086773137251537
52,0.3125507087771,0.0005791691351,1,531,0.012474012474012475,0.023064603408177693
313,0.1627729435556,0.0069241705348,3,292,0.013721413721413667,0.03175295889377594
878,0.9871063179024,0.0007499017005,4,135,0.012889812889812835,0.0200935701529185
566,0.8328339028721,0.0011065130496,2,390,0.01496881496881497,0.03298216064771017
854,0.3312816035735,0.0004216810738,1,79,0.011226611226611172,0.026843522985776264
344,0.1356592291087,0.0476860606025,5,885,0.5492723492723492,0.0
867,0.1754882805661,0.0008307869858,5,983,0.012474012474012475,0.029650874435901642
656,0.1759375553151,0.0003413606608,5,154,0.014553014553014498,0.033154008289178215
626,0.1789322105834,0.0003565484399,5,166,0.01538461538461533,0.03563279410203298
839,0.1797570070433,0.0003716501567,5,194,0.016632016632016633,0.03395699461301168
845,0.1748409674638,0.0003662889106,5,193,0.01538461538461533,0.035147376358509064
867,0.1761504919556,0.0007805878858,5,929,0.0158004158004158,0.03136400133371353
850,0.1806847057251,0.0003762320395,5,139,0.01538461538461533,0.03317616134881973
589,0.8920722198871,0.0010764939513,5,1019,0.014137214137214138,0.035309188067913055
612,0.9329005349721,0.0010908855846,5,1019,0.022037422037421983,0.04184306661287943
895,0.994337004849,0.003165836504,4,99,0.022453222453222454,0.047978619734446205
888,0.9935334825046,0.0009579228484,4,136,0.017879417879417825,0.046942293643951416
895,0.419227400844,0.0001752101846,1,896,0.013305613305613306,0.028031259775161743
296,0.3073615378608,0.0006343167147,2,541,0.012058212058212003,0.027618696292241413
952,0.3726301121335,0.000605725905,1,111,0.014137214137214138,0.02770500381787618
675,0.1936626676614,0.0001390817745,1,304,0.013721413721413667,0.02622470756371816
50,0.3125507087771,0.0005791691351,1,482,0.012058212058212003,0.033955976366996765
168,0.2814534929174,0.0304323393792,4,683,0.5492723492723492,0.0
975,0.4256488681704,0.0004159890231,2,82,0.014137214137214138,0.03327160576979319
888,0.3797742571972,0.0002009019554,2,81,0.013305613305613306,0.022379552324612934
789,0.2265099744513,0.0002319324653,5,654,0.013721413721413667,0.029165332516034443
981,0.6934863180751,0.0004171686163,2,83,0.01538461538461533,0.03223876655101776
981,0.6384915840087,0.0004102814575,2,85,0.012474012474012475,0.030032654603322346
978,0.6356447089905,0.000409965652,2,81,0.014137214137214138,0.035096789399782814
556,0.6013410118621,0.0050810476447,3,514,0.013305613305613306,0.03188473482926687
471,0.7306527015435,0.0050810476447,3,1002,0.014137214137214138,0.035629600286483765
553,0.4393646011369,0.0050903672854,3,514,0.014553014553014498,0.036333474020163216
475,0.8720913308343,0.0050956185672,3,994,0.014553014553014498,0.03983264168103536
321,0.7372429427863,0.0051131575079,3,759,0.029521829521829468,0.047214155395825706
532,0.8727159438951,0.0051093891509,3,967,0.45072765072765075,0.0
326,0.8702243431838,0.0051105502428,3,767,0.01621621621621616,0.03912001351515452
630,0.2492300130528,0.0073933888611,2,634,0.01621621621621616,0.046077231566111244
752,0.4078879235485,0.0017339679492,2,671,0.013305613305613306,0.032274571557839714
175,0.2296888132694,0.03950861273,2,344,0.5492723492723492,0.0
363,0.7048011916753,0.0119313061816,4,150,0.01496881496881497,0.03351035714149475
409,0.9999678989952,0.0002409465863,1,459,0.5492723492723492,0.01072960098584493
424,0.9999622267918,0.0002488643954,3,130,0.5492723492723492,0.002594063679377238
190,0.4656784781535,0.0394217194298,2,359,0.45072765072765075,0.0
484,0.0279428960111,0.0001023774472,1,784,0.013305613305613306,0.02432788908481598
192,0.4515833802534,0.0380567527117,2,383,0.5492723492723492,0.0
357,0.9322641502773,0.0226711319879,3,84,0.019542619542619488,0.04376751184463501
989,0.9426268343241,0.0060195143126,1,602,0.012474012474012475,0.03381223728259405
987,0.9304051762286,0.0060662926087,1,582,0.013305613305613306,0.03500633438428243
48,0.3644399097362,0.0083359465434,4,434,0.4474012474012474,0.010678155968586603
874,0.465764759598,0.0059499553883,1,607,0.012889812889812835,0.030821775396664936
821,0.4639475926703,0.0073333281497,2,498,0.01496881496881497,0.0319033736983935
586,0.9546390351007,0.000854152348,1,945,0.012058212058212003,0.02967493236064911
871,0.9294857240701,0.00616090925,1,584,0.014137214137214138,0.031279951333999634
910,0.0023786607398,0.0100147708,5,246,0.012889812889812835,0.028838892777760822
900,0.9270178581264,0.0160715640698,2,607,0.45072765072765075,0.0
785,0.9778093684714,0.0005511177972,1,349,0.00997920997920998,0.022446463505427044
878,0.1367274208745,0.0175743260453,2,610,0.45072765072765075,0.0
877,0.1173459080747,0.0176400956598,2,612,0.45072765072765075,0.0
876,0.0594130847853,0.0179971088727,2,626,0.45072765072765075,0.0
889,0.4452833728941,0.0117112072631,2,852,0.45072765072765075,0.0
643,0.1015010660214,0.0173019270103,2,613,0.45072765072765075,0.0
454,0.3231078033793,0.0002076452964,3,67,0.01538461538461533,0.03314430514971415
556,0.6033580143539,0.0050970832193,3,1002,0.01538461538461533,0.04450582961241404
542,0.6036030109607,0.0051173641719,3,1002,0.45072765072765075,0.0
407,0.0537718896073,0.0013819068912,5,126,0.01496881496881497,0.02380361407995224
610,0.6043877351126,0.0050805715571,5,1019,0.45072765072765075,0.0
570,0.5987381166932,0.0051165797238,3,972,0.014137214137214138,0.03492118418216705
554,0.6041872190685,0.0050810476447,5,1002,0.017463617463617465,0.04021521906057993
536,0.8770719243398,0.0051093891509,4,994,0.01538461538461533,0.029979795217514038
500,0.601265318145,0.0050810476447,3,1002,0.021621621621621623,0.03888899087905884
796,0.0177395155156,0.077985657684,5,263,0.5492723492723492,0.0
894,0.3935414930298,0.007503444766,1,606,0.012889812889812835,0.02902221182982127
890,0.606613763295,0.00584952842,1,646,0.0158004158004158,0.0266707440217336
885,0.3159004447505,0.0075512506531,1,616,0.01496881496881497,0.039041802287101746
42,0.7213791468867,0.0050899590579,4,727,0.45072765072765075,0.0
658,0.3163465397716,0.0087626703306,1,343,0.011642411642411643,0.02596798042456309
644,0.2768952285943,0.0082826606704,1,334,0.01496881496881497,0.037911479671796165
556,0.6854892385531,0.0050810476447,3,1002,0.45072765072765075,0.0
537,0.684618790812,0.0051199520114,3,972,0.01538461538461533,0.021625330050786335
431,0.8513833593055,0.0051105502428,3,983,0.018295218295218296,0.026833248635133106
590,0.2112988972532,0.0008059781708,4,770,0.014553014553014498,0.03317390630642573
174,0.589365108544,0.0019675948033,2,329,0.013721413721413667,0.0212772140900294
487,0.7111244392817,0.0031649030329,3,1010,0.013305613305613306,0.030987876156965893
310,0.8659009832131,0.0031739113879,3,985,0.01621621621621616,0.046228185296058655
574,0.6598637984668,0.0050920574533,1,925,0.01538461538461533,0.02589247127374013
862,0.0715730811781,0.0014352167245,1,109,0.012474012474012475,0.02990404764811198
49,0.3125507087771,0.0005791691351,1,531,0.014137214137214138,0.03031847874323527
776,0.7176480241481,0.0086209994922,1,617,0.014137214137214138,0.03190980106592178
881,0.9560628975986,0.0079865119341,4,550,0.01496881496881497,0.022696534792582195
802,0.3667031488845,0.008763849162,1,609,0.018295218295218296,0.03835012763738632
829,0.4842447604345,0.0087655658927,1,607,0.0158004158004158,0.041092698772748314
136,0.0068141619825,0.0021713942833,3,320,0.016632016632016633,0.03190800050894419
710,0.4338756256329,0.0087631832143,1,615,0.01538461538461533,0.04136088242133459
994,0.6565668973464,0.0051834825759,1,697,0.012889812889812835,0.02963121235370636
987,0.6838664721324,0.0118977149293,1,201,0.013721413721413667,0.03201746940612793
899,0.9794167840209,0.000293254536,2,69,0.01995841995841996,0.03729638705650965
615,0.3343188969116,0.0026029785193,3,368,0.01496881496881497,0.03327973186969757
993,0.6195683313511,0.0055582955317,1,690,0.012474012474012475,0.03190860152244568
896,0.3894773526391,0.0052367590164,1,713,0.016632016632016633,0.033869244158267975
901,0.6668673201767,0.0053779329001,1,700,0.012474012474012475,0.026745686928431194
212,0.3863592531589,0.0054443219979,1,804,0.014137214137214138,0.03900615870952606
556,0.6031087144441,0.0007175365909,3,980,0.014553014553014498,0.03369610011577606
568,0.8771008601694,0.0051093891509,3,999,0.45072765072765075,0.0
567,0.8775981726425,0.0040672539842,3,999,0.01496881496881497,0.030748044451077778
567,0.8778793499389,0.0047434989212,3,994,0.014553014553014498,0.03194108108679453
556,0.6033580143539,0.0045450923078,3,1002,0.01496881496881497,0.021129670242468517
415,0.6014374237466,0.0001173314843,2,148,0.014553014553014498,0.02716548244158427
553,0.8790570008221,0.000116066589,3,979,0.012889812889812835,0.02507184197505315
624,0.5894825622488,0.0050719014711,5,1019,0.5492723492723492,0.0
152,0.0287950812798,0.001130718865,3,132,0.013305613305613306,0.02187000960111618
565,0.8996152883963,0.0049577296892,3,523,0.017047817047816993,0.02381565421819687
567,0.8864309768605,0.0046933726448,3,528,0.01496881496881497,0.03369106103976568
549,0.9235707636791,0.0048175907968,3,519,0.012474012474012475,0.03167267640431722
59,0.9153595712711,0.0049020796487,3,510,0.028690228690228636,0.046562751134236656
554,0.9068462504658,0.0048394365204,3,440,0.01496881496881497,0.033827622731526695
63,0.8851491146165,0.0049552391839,3,527,0.5492723492723492,0.03125984966754913
819,0.9586711897566,0.0077957432119,2,618,0.01496881496881497,0.0348308856288592
390,0.6004466200501,0.0051077058945,3,1019,0.45072765072765075,0.0
525,0.6733637952327,0.0862840334044,4,954,0.45072765072765075,0.0
899,0.5583103303169,0.0007538978419,3,114,0.016632016632016633,0.040218385557333626
299,0.3963555671112,0.0051068654301,4,1002,0.018711018711018657,0.04023616015911102
504,0.3895707880509,0.0055318880591,4,1002,0.45072765072765075,0.0
448,0.391698848721,0.00716396782,4,971,0.45072765072765075,0.0
314,0.3938300271757,0.006458102603,4,972,0.45072765072765075,0.0
246,0.5204389352995,0.0055340024173,4,971,0.017879417879417825,0.03002820909023285
567,0.8754678127309,0.0047326422721,3,994,0.017047817047816993,0.03488747775554657
593,0.9450398899006,0.0047243600928,3,865,0.01538461538461533,0.027454713980356853
672,0.9524119570657,0.0047102811731,3,631,0.013305613305613306,0.03378351032733917
567,0.9448313920235,0.004780948085,3,648,0.014553014553014498,0.04081697016954422
567,0.9271227811673,0.004737207738,3,644,0.019126819126819128,0.02715348203976949
582,0.9773356367619,0.0047068495608,3,649,0.017879417879417825,0.02807376782099406
556,0.607476160923,0.0050810476447,3,1002,0.018711018711018657,0.02629030744234721
556,0.6064812539184,0.0050810476447,3,1002,0.45072765072765075,0.0
34,0.5750626551317,0.005123053051,5,1019,0.45072765072765075,0.0
35,0.7931150494822,0.0005001873953,2,197,0.012058212058212003,0.029874637722969055
269,0.7382772212128,0.0099115603189,2,495,0.014137214137214138,0.03001493215560913
43,0.5739690229526,0.0051321973161,5,1019,0.5492723492723492,0.0
43,0.5820823897575,0.0051215348698,5,972,0.0316008316008316,0.0550331175327301
241,0.5756149290246,0.0051235588182,5,1002,0.01538461538461533,0.030247544248898823
340,0.5867164966316,0.0053884786802,5,973,0.03575883575883576,0.054425845543543495
350,0.5933773558093,0.0052795530826,5,978,0.45072765072765075,0.0
74,0.0609035235505,0.0010830271932,4,71,0.014137214137214138,0.033493369817733765
259,0.6507585436394,0.0002989752465,5,99,0.016632016632016633,0.037146719793478646
346,0.5768255842559,0.0051172570619,4,972,0.057796257796257744,0.06264089544614156
350,0.5761499370597,0.0051273935888,4,972,0.03118503118503113,0.051298762361208596
342,0.3859073642901,0.0051165797238,4,972,0.013305613305613306,0.03410081068674723
343,0.3452096497061,0.005246754553,4,1019,0.45072765072765075,0.0
343,0.5763660911066,0.0052738634462,4,973,0.5492723492723492,0.0
624,0.5408200930598,0.0051209690183,4,1019,0.45072765072765075,0.0
513,0.5683972468562,0.0052217279523,4,978,0.45072765072765075,0.0
876,0.7263410007198,0.0012338308529,5,915,0.0158004158004158,0.021661601960659027
505,0.5692472642944,0.006368305114,4,972,0.45072765072765075,0.0
538,0.6022180567535,0.0052120571901,4,972,0.014553014553014498,0.03178493678569794
76,0.5370256568832,0.0053791039068,4,971,0.017879417879417825,0.03580499688784281
870,0.838433460566,0.062117782866,2,506,0.5492723492723492,0.0
516,0.5620990020597,0.0053734482485,4,1002,0.45072765072765075,0.0
533,0.3511623434143,0.0050676555518,4,1002,0.45072765072765075,0.0
368,0.8846056199151,0.0047434989212,3,994,0.02037422037422032,0.036641513307889305
230,0.8384009961812,0.0241285759243,4,399,0.5492723492723492,0.0
877,0.4673413931633,0.0059334790692,1,831,0.01496881496881497,0.02426283061504364
860,0.4485561013665,0.0012337656281,4,372,0.012474012474012475,0.023886126776536305
51,0.3045927160743,0.0001441991316,3,774,0.014137214137214138,0.025918324788411457
805,0.6239287779771,0.0015013959519,2,590,0.012889812889812835,0.03407813608646393
51,0.247667515774,0.000123059433,3,759,0.01538461538461533,0.045453389485677086
51,0.2476011827062,0.0001636222442,3,765,0.01538461538461533,0.02314366151889165
860,0.4816015682133,0.0049718355862,5,215,0.01496881496881497,0.03208423654238383
951,0.5176625486147,0.00600687495,2,607,0.013305613305613306,0.03341799974441528
930,0.5364650532355,0.0059819366313,2,622,0.013305613305613306,0.021248693267504375
950,0.6879677954942,0.0053854695059,2,616,0.01538461538461533,0.03750716894865036
71,0.7540531612728,0.0001529121385,3,887,0.012889812889812835,0.03286344806353251
924,0.652359081129,0.0059744112881,2,578,0.0158004158004158,0.03511754175027212
81,0.6302889875912,0.0050919242175,1,616,0.02037422037422032,0.03018062561750412
937,0.9210609763981,0.0053448509192,3,575,0.014553014553014498,0.02880262831846873
50,0.3125549943157,0.0005791691351,1,531,0.013305613305613306,0.028457621733347576
490,0.7585144784673,0.0015023266449,5,934,0.011226611226611172,0.019143616159756977
268,0.0491470423343,0.0369600398001,5,193,0.057796257796257744,0.07210660974184673
897,0.8240962004553,0.0001255143651,1,758,0.013305613305613306,0.024184316396713257
904,0.8554987333273,0.0001137590925,1,726,0.012889812889812835,0.02612428367137909
954,0.5390310800163,0.0099894151975,2,585,0.019126819126819128,0.03561021387577057
944,0.9458301400494,0.0012028285297,1,737,0.013305613305613306,0.026520689328511555
845,0.4134734877517,0.0097879620408,1,79,0.016632016632016633,0.0389408196012179
567,0.8779843257977,0.0047434989212,1,994,0.013305613305613306,0.027951344847679138
452,0.6064812539184,0.0049723911348,2,1002,0.010810810810810811,0.028148743013540905
877,0.5425838495931,0.0025264003497,4,134,0.01496881496881497,0.035801020761330925
744,0.4163731415145,0.0006378573772,1,980,0.013305613305613306,0.029691018164157867
303,0.883509567128,0.0038331241193,1,1017,0.012474012474012475,0.029764041304588318
431,0.1022799431693,0.0047515585435,1,532,0.01496881496881497,0.033485968907674156
424,0.3071880772077,0.0047515652861,1,530,0.01496881496881497,0.022756656010945637
746,0.6679412990445,0.0047517274658,1,138,0.014137214137214138,0.03587287416060766
225,0.3657483406328,0.0049789004084,3,485,0.0158004158004158,0.04203901688257853
567,0.8778793499389,0.0047434989212,2,994,0.016632016632016633,0.0470254917939504
354,0.0109351317045,0.0001009231543,4,811,0.012474012474012475,0.03482561310132345
65,0.9262673075206,0.005288340559,2,608,0.012889812889812835,0.022296398878097534
523,0.7470776440643,0.0051105502428,3,983,0.45072765072765075,0.0
61,0.7191745460111,0.0059448304252,2,608,0.01538461538461533,0.04073562224706014
372,0.4450557702424,0.0187062340068,5,604,0.5492723492723492,0.0
164,0.2478877367891,0.0890103197276,4,615,0.5492723492723492,0.0
714,0.7677538938823,0.0169867159504,2,858,0.45072765072765075,0.0
692,0.1337741346395,0.0170225860422,2,809,0.45072765072765075,0.0
691,0.1072536990276,0.0172134622341,2,626,0.45072765072765075,0.0
694,0.3188895857495,0.0169774089562,2,806,0.45072765072765075,0.0
124,0.4938766342582,0.0019200840487,3,224,0.013721413721413667,0.032914300759633384
110,0.0029551952825,0.004361675858,2,367,0.013305613305613306,0.035878765086332955
510,0.562277668268,0.0065502711634,3,1019,0.45072765072765075,0.0
552,0.6076154639293,0.0102679312828,4,644,0.45072765072765075,0.0
640,0.9602980589185,0.00620265735,5,1005,0.016632016632016633,0.04360837241013845
874,0.8768629892006,0.0004874722998,2,109,0.0158004158004158,0.028573403755823772
762,0.4710255272962,0.012853598832,5,939,0.45072765072765075,0.0
649,0.5268945270631,0.0060427254154,3,617,0.0158004158004158,0.020889257391293842
972,0.5147261710053,0.0061062609464,2,424,0.013305613305613306,0.02092187354962031
973,0.5195132912196,0.0065252269696,3,408,0.01538461538461533,0.0407792329788208
797,0.0354467615182,0.004168607559,2,775,0.013305613305613306,0.03185981015364329
679,0.577094262477,0.0291058872329,4,165,0.45072765072765075,0.0
50,0.3125507087771,0.0005790889543,1,531,0.014137214137214138,0.030567139387130737
338,0.9578018446818,0.0004765875064,1,995,0.012474012474012475,0.027236508826414745
728,0.9791429742962,0.0001242452839,1,534,0.014137214137214138,0.029688564439614613
394,0.9868024257349,0.0001277536022,1,538,0.03118503118503113,0.0566638708114624
610,0.9500040376417,0.0093770032648,2,647,0.01538461538461533,0.02155024806658427
1018,0.6594066920869,0.0015480418295,3,310,0.013721413721413667,0.03400618334611257
1008,0.5806398521946,0.0060394696537,1,436,0.013305613305613306,0.03181389470895132
319,0.9274172379902,0.0086640974157,2,643,0.01538461538461533,0.03291581819454829
556,0.5917681795542,0.0031270468847,1,1021,0.013305613305613306,0.025164748231569927
562,0.3939332564049,0.0030429831345,1,1019,0.014553014553014498,0.03267356753349304
560,0.8417418750114,0.0031486062001,1,1023,0.014553014553014498,0.03345224757989248
977,0.5211217831813,0.005077293681,2,384,0.014553014553014498,0.03422032296657562
982,0.5175308657242,0.0050797658018,4,356,0.014553014553014498,0.031005976100762684
981,0.0746614806332,0.0072363939246,3,267,0.02079002079002079,0.04711091021696726
952,0.7767874835069,0.0060115074722,3,391,0.01538461538461533,0.030424619714419048
990,0.6972484915789,0.0051800133465,3,270,0.01538461538461533,0.036220873395601906
920,0.5208591143281,0.0063167822232,1,687,0.0158004158004158,0.031119448443253834
135,0.6549279758055,0.0072669587475,1,897,0.016632016632016633,0.023078081508477528
775,0.7414095400499,0.0002383415854,3,68,0.0158004158004158,0.031439428528149925
436,0.5880480961792,0.0737297752161,1,563,0.5492723492723492,0.0
333,0.30169197533,0.0004310262616,2,148,0.0158004158004158,0.038752724726994835
465,0.6504188066086,0.0079913023414,1,917,0.01496881496881497,0.029900262753168743
181,0.1880116307961,0.0034888255199,4,307,0.0158004158004158,0.03760688751935959
142,0.6843684324307,0.0001278531552,1,572,0.012889812889812835,0.029268135627110798
567,0.8775981726425,0.0052108259914,5,999,0.5492723492723492,0.0
616,0.3584368875553,0.0464238564271,5,88,0.45072765072765075,4.2219956715901695e-08
570,0.6019478653465,0.0051173641719,3,1002,0.014553014553014498,0.020284712314605713
