batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
194,0.5489114590167,0.0065530536784,5,833,0.2362262760272711,0.0
261,0.5636827079231,0.0065809295027,5,836,0.2362262760272711,0.0
333,0.5218647169636,0.0078468430992,4,863,0.2362262760272711,0.0
80,0.6968777550253,0.0548701043342,4,839,0.2362262760272711,0.0
56,0.5203738800714,0.0929636641807,2,432,0.2362262760272711,0.0
74,0.2949573460691,0.0784269401828,1,536,0.2362262760272711,0.0
327,0.0921596767716,0.0594435801999,1,543,0.2362262760272711,0.0
89,0.3171068679737,0.0605546053083,1,611,0.2362262760272711,0.0
120,0.2749838214915,0.068848036937,1,540,0.2362262760272711,0.0
392,0.8530809109696,0.0068378774336,2,936,0.2362262760272711,2.099448087566751e-18
34,0.2258665927278,0.0140247698647,3,969,0.2362262760272711,0.0
366,0.0100192032812,0.0826523715187,5,294,0.2362262760272711,0.0
559,0.6367388019804,0.0062957704128,4,843,0.14882378232295312,0.0722812533378601
559,0.6357562188574,0.0062957704128,4,843,0.2362262760272711,0.0
572,0.6299955099646,0.0062981699107,3,795,0.14906946747742766,0.1134456992149353
73,0.5820300100986,0.0099916677561,1,690,0.1514034764449358,0.07216660976409912
56,0.5851612288718,0.0100044895844,1,674,0.1626435722621461,0.11598559617996215
558,0.0211017485365,0.0062957704128,4,803,0.2362262760272711,0.0
582,0.4339840519059,0.0100707044512,2,645,0.14882378232295312,0.08929414749145508
60,0.4260927065255,0.0099933863351,2,644,0.15257048092868986,0.04712428152561188
587,0.4492697822083,0.006302975703,3,702,0.14863951845709722,0.06650567054748535
58,0.1620409311437,0.0735796471111,4,627,0.2362262760272711,0.0
592,0.4387733572994,0.0058157293395,2,684,0.15312327252625757,0.10602576732635498
246,0.4455454961539,0.0065440917667,2,686,0.149683680363614,0.07115641832351685
657,0.4360791272104,0.0003511187487,1,326,0.15042073582703763,0.09895643591880798
90,0.0296953308852,0.0051418962813,3,579,0.15128063386769852,0.06443749070167541
575,0.4402992850823,0.0059394242676,3,574,0.14900804618880903,0.1187919020652771
598,0.4393325090429,0.0066890211378,4,587,0.15085068484736808,0.05951970815658569
968,0.7008721054119,0.0001381390307,1,107,0.16663595602235737,0.09001116156578064
542,0.001122354388,0.005238036954,1,390,0.14765677783919906,0.08268606066703796
536,0.0014044491918,0.0052724954276,2,392,0.14820956943676677,0.0962165892124176
529,0.001822254161,0.0025168501762,2,388,0.15257048092868986,0.1279643177986145
935,0.5230953842041,0.0189973487557,3,75,0.15257048092868986,0.07708549499511719
995,0.2168455217586,0.0027721601592,3,821,0.16350347030280699,0.1273459553718567
786,0.0022065740102,0.0004628779482,4,415,0.16202935937595975,0.12026770114898681
788,0.0008893522623,0.0005180592329,2,416,0.15244763835145259,0.13837761878967286
926,0.9634073851372,0.0169886001115,1,537,0.2362262760272711,0.021219082176685333
559,0.7393130864073,0.0108884454033,5,757,0.2362262760272711,0.0
562,0.6341120725963,0.0064216251724,5,801,0.15250905964007122,0.08265649676322936
300,0.7337153840365,0.0104017494661,2,703,0.1975922854861495,0.06792354583740234
76,0.6071866781309,0.0062957704128,5,782,0.2362262760272711,0.0
151,0.6380369255398,0.0064227229369,5,770,0.150359314538419,0.043201637268066403
579,0.5893018778311,0.0105600810471,2,696,0.15484306860757935,0.058816266059875486
746,0.482946642385,0.0002244156546,3,966,0.15152631902217306,0.09883019924163819
206,0.6506836018436,0.0001100587702,3,88,0.15785271174989246,0.08599177598953248
36,0.4202887791054,0.0100597773111,4,650,0.2362262760272711,0.0
751,0.2964694426296,0.0006311637991,2,964,0.1622750445304343,0.08649970293045044
37,0.4203354083105,0.010043405251,4,664,0.2362262760272711,0.0
37,0.4196490252802,0.0100423699896,4,642,0.17204102942079724,0.0737356424331665
291,0.5333488879522,0.0074969916755,5,824,0.2362262760272711,0.0
623,0.5327950896181,0.0001028681582,5,87,0.15257048092868986,0.09373111724853515
1024,0.8973291223541,0.0150597220624,4,217,0.2362262760272711,4.76837158203125e-08
629,0.0960157047896,0.0109639694441,2,75,0.15324611510349484,0.09648175239562988
562,0.5288665632739,0.0062957704128,4,1002,0.2362262760272711,0.0
221,0.0333089395504,0.0318252624324,2,521,0.2362262760272711,0.0
57,0.0974720376782,0.0578300582156,2,94,0.17013696947361956,0.073578143119812
61,0.1266375361769,0.0499459956845,2,225,0.2362262760272711,0.0
251,0.9902859186046,0.0079500805258,1,104,0.2362262760272711,0.01530216634273529
56,0.3444368245825,0.0531805469034,2,195,0.2362262760272711,0.0
618,0.3361224294699,0.0320040465565,3,512,0.2362262760272711,0.0
786,0.3304246919642,0.0010188720378,2,200,0.1558258092254775,0.09743825793266296
91,0.4188563308259,0.0100187211808,4,665,0.2362262760272711,0.0
74,0.4255961175035,0.0099943576414,4,644,0.2362262760272711,0.0
77,0.4255654344611,0.0099441594508,4,644,0.2362262760272711,0.0
117,0.1767032860177,0.0100056607106,3,648,0.15250905964007122,0.05902440547943115
562,0.5326123565011,0.0063037592499,4,850,0.2362262760272711,0.0
83,0.4200493308812,0.0100423699896,4,518,0.15330753639211347,0.06512070894241333
524,0.241567586314,0.0098743144945,3,658,0.2362262760272711,0.0
226,0.495482470055,0.0095452142813,1,850,0.1530004299490203,0.10737893581390381
293,0.4802010519859,0.0080585260767,3,826,0.15220195319697805,0.05512232780456543
211,0.4562484880957,0.008289287636,2,841,0.2362262760272711,0.0
67,0.2953518781751,0.0072909375165,3,1016,0.2362262760272711,0.0
499,0.068078513504,0.0129292085121,5,698,0.2362262760272711,0.0
775,0.316864553346,0.0196904122089,4,685,0.2362262760272711,0.0
79,0.1958021590758,0.0275288155863,2,1009,0.2362262760272711,0.0
113,0.0132993981045,0.029515673004,2,998,0.2362262760272711,0.0
232,0.5875699090052,0.0539202916472,5,639,0.2362262760272711,0.0
308,0.1486205585634,0.00666502828,4,824,0.2362262760272711,0.0
255,0.032347030812,0.0067080165103,4,812,0.2362262760272711,0.0
257,0.1558069723454,0.0065617096177,4,806,0.2362262760272711,0.0
259,0.1109074837365,0.0066510513887,5,807,0.2362262760272711,0.0
267,0.3979069005905,0.0066961513047,4,813,0.2362262760272711,0.0
786,0.5234763892217,0.019934142933,5,1012,0.2362262760272711,0.0
93,0.4215661505119,0.0359061518789,4,442,0.2362262760272711,0.0
562,0.7030850205455,0.0062615202787,4,893,0.2362262760272711,0.0
681,0.9246676613873,0.0039294321189,5,68,0.2362262760272711,0.05182291865348816
262,0.7023637788259,0.0065696792602,4,795,0.2362262760272711,0.0
562,0.703207500241,0.0064729261839,4,801,0.15023647196118173,0.11011062860488892
288,0.7032314535585,0.0059266928228,4,773,0.15330753639211347,0.06301971077919007
695,0.4888498035311,0.0001712870003,5,85,0.150359314538419,0.09060450196266175
237,0.7024098537236,0.0064832052184,4,801,0.2362262760272711,0.0
95,0.703208331348,0.0380716217161,4,791,0.7637737239727289,0.0
603,0.6443605609742,0.010327233531,2,652,0.15226337448559668,0.06130250692367554
562,0.6098250911958,0.0062957704128,5,801,0.1538603279896812,0.08394585251808166
71,0.608175064112,0.0063048760661,5,782,0.1568699711319943,0.08193591237068176
562,0.7122000510322,0.006320827371,4,893,0.2362262760272711,0.0
79,0.4314860118227,0.0073548298165,4,644,0.15269332350592713,0.054965317249298096
294,0.0106800968852,0.0002918226978,4,327,0.15023647196118173,0.09819481372833253
559,0.6390766527485,0.0062957704128,5,843,0.2362262760272711,0.0
75,0.4354179267192,0.0070741140504,4,644,0.14882378232295312,0.07495235204696656
267,0.2684567482616,0.0066961513047,3,813,0.15275474479454576,0.07841122746467591
37,0.4235860891816,0.0317903470622,3,195,0.2824150850684848,0.07987162470817566
32,0.3873624589082,0.0565638578801,2,188,0.2362262760272711,0.012280035018920898
43,0.3599412023451,0.0560561681022,2,188,0.2362262760272711,0.0
78,0.226834087035,0.0067080165103,4,812,0.15674712855475703,0.060273277759552005
476,0.6387937900614,0.0062957704128,4,839,0.2362262760272711,0.0
480,0.6389462161802,0.0062957704128,4,843,0.2362262760272711,0.0
51,0.3060976358109,0.0399716723664,5,170,0.2362262760272711,0.0
270,0.5335171546712,0.0064364675765,5,811,0.2362262760272711,0.0
78,0.3918646600878,0.0097499728716,4,644,0.15312327252625757,0.051073741912841794
565,0.4527275238719,0.005745384545,3,817,0.1519562680425035,0.09841483235359191
61,0.4123893568511,0.0096981890481,4,644,0.2362262760272711,0.0
660,0.3948238859662,0.0105476488257,1,211,0.15226337448559668,0.09179670810699463
237,0.7019948525574,0.0064973971715,3,801,0.15754560530679929,0.0508783221244812
757,0.026548653419,0.0001044821354,2,149,0.15048215711565627,0.08418924808502197
763,0.6752200516647,0.0070839644867,4,800,0.2362262760272711,0.0
891,0.5538059097267,0.0146353797353,3,64,0.14857809716847858,0.08246175050735474
56,0.3650159419253,0.0411465371772,3,195,0.2362262760272711,0.0
55,0.1722937336868,0.0475299704111,3,195,0.2362262760272711,0.0
54,0.3654241549701,0.0417157959465,3,173,0.2362262760272711,0.0
58,0.3672057436844,0.0413106268672,3,170,0.15944966525397708,0.06938779950141907
56,0.4056156102803,0.0420343142728,3,173,0.2299613045881702,0.009276884794235229
55,0.057504412294,0.0422342178441,3,179,0.15416743443277436,0.07496247291564942
237,0.6967121987386,0.0080071346204,4,801,0.2362262760272711,0.0
267,0.3935632372311,0.0066816612858,5,813,0.2362262760272711,0.0
496,0.3998294158191,0.0067690767757,5,814,0.2362262760272711,0.0
493,0.6360003850678,0.0067594128216,5,814,0.15871260979055346,0.10434284210205078
562,0.6383377125092,0.0065964861901,5,801,0.2362262760272711,0.0
562,0.6387927450741,0.0066471450834,5,801,0.2362262760272711,0.0
267,0.5506975840181,0.0068199596991,5,836,0.2362262760272711,0.0
210,0.7018919436532,0.0079348914392,3,801,0.7637737239727289,0.0
37,0.3904127382573,0.0147705875181,3,814,0.2362262760272711,0.0
562,0.5285242228589,0.0064144396717,4,1002,0.2362262760272711,0.0
562,0.5288665632739,0.0063615646935,4,1002,0.2362262760272711,0.0
287,0.4518241920364,0.0058925207903,5,833,0.2362262760272711,0.0
562,0.5288630326645,0.0063957483427,5,872,0.2362262760272711,0.0
559,0.5290526690332,0.0064021159986,5,881,0.2362262760272711,0.0
263,0.5318587670383,0.0064089286257,5,824,0.2362262760272711,0.0
464,0.4393984385408,0.0009051723896,4,79,0.15085068484736808,0.08524145483970642
564,0.4282334591583,0.0062957704128,3,917,0.2362262760272711,0.0
68,0.0965035086404,0.0225218805612,1,548,0.15674712855475703,0.059496241807937625
849,0.0041035960818,0.0050620300633,5,286,0.15416743443277436,0.12233047485351563
42,0.1155593520545,0.0256810251818,2,476,0.2362262760272711,0.0
47,0.3729472778098,0.0314830156624,2,566,0.2362262760272711,0.0
83,0.1112438055105,0.060691870332,4,253,0.2362262760272711,0.0
33,0.160333641321,0.0222631863718,4,500,0.2362262760272711,0.0
561,0.0128598684025,0.0279283227273,5,472,0.2362262760272711,0.0
564,0.0156007182563,0.020238536895,5,476,0.2362262760272711,0.0
231,0.7385168713674,0.0063111415032,4,795,0.16030956329463797,0.07356624603271485
236,0.7396792234517,0.0063614157675,4,822,0.15220195319697805,0.07972395420074463
247,0.7390126120424,0.0063239463671,4,781,0.2362262760272711,0.0
242,0.7397003001636,0.0062957704128,4,814,0.2362262760272711,0.0
142,0.7390315397244,0.0063063868797,4,801,0.1509121061359867,0.055354458093643186
882,0.1785204232325,0.05654850929,2,471,0.2362262760272711,0.0
565,0.7399301401476,0.0059681559116,4,786,0.15238621706283395,0.09530012011528015
1017,0.4284555969342,0.0965476554794,4,899,0.2362262760272711,0.0
267,0.4083959020477,0.0066961513047,4,813,0.2362262760272711,0.0
211,0.7019948525574,0.0064973971715,3,801,0.2362262760272711,0.0
49,0.3448342134669,0.0688474173197,2,186,0.2362262760272711,0.0
703,0.2938889825625,0.0473577942329,3,109,0.14943799520913947,0.0849771499633789
237,0.7024098537236,0.0065883314758,3,801,0.1530004299490203,0.071147221326828
71,0.8259793240652,0.0184614863493,4,813,0.2362262760272711,0.0
72,0.3490374256359,0.0339935572912,2,190,0.15306185123763894,0.10852479934692383
215,0.5285826301934,0.0061583394174,4,817,0.2362262760272711,0.0
37,0.1862700034027,0.0279707117461,1,478,0.15238621706283395,0.09872828722000122
64,0.3887704156607,0.0630323353369,1,531,0.2362262760272711,0.0
335,0.0713637891236,0.0001242626529,4,323,0.14980652294085128,0.11423898935317993
404,0.3028329610279,0.0926765181411,3,95,0.2362262760272711,0.0
402,0.3288274695123,0.096113039655,1,96,0.15250905964007122,0.12586443424224852
250,0.2295465839476,0.0902913208723,3,90,0.2362262760272711,0.0
479,0.3675749861191,0.0923324817498,1,96,0.15355322154658801,0.05973234176635742
646,0.5412465663824,0.0667715572371,1,523,0.2362262760272711,0.0
375,0.5285242228589,0.0062957704128,4,1002,0.15699281370923157,0.06304895281791686
79,0.4196490252802,0.0100423699896,5,585,0.2362262760272711,0.0
