batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
65,0.0871001818069,0.0327905625074,1,289,0.15066642098151217,0.09166527912020682
63,0.0078448027097,0.0481307399629,1,282,0.1554572814937657,0.10757390558719636
63,0.2959306841781,0.0844650816047,1,290,0.2362262760272711,0.0
698,0.1702187748295,0.0422946115293,4,157,0.2362262760272711,0.0
875,0.5866283927035,0.0438754745127,3,154,0.2362262760272711,0.0
65,0.3745155019056,0.0419548406943,5,176,0.2362262760272711,0.0
65,0.3730484237235,0.0601504555406,4,176,0.2362262760272711,0.0
61,0.4303195805077,0.0417619770642,5,189,0.2362262760272711,0.0
61,0.324653323898,0.0418945589385,4,177,0.2362262760272711,1.4901161193847655e-08
60,0.4670368731673,0.041705421659,5,190,0.2362262760272711,0.0
392,0.8530809109696,0.0068378774336,2,936,0.18364965296971936,0.06617967709898949
61,0.3149294878912,0.0678274806457,4,169,0.2362262760272711,0.0
49,0.1572889135463,0.0595264325697,4,241,0.2362262760272711,0.0
64,0.4030554926189,0.0411435642161,3,117,0.2362262760272711,0.08170958980917932
59,0.0788611186473,0.0102852636167,2,984,0.2362262760272711,0.0
64,0.4006893144754,0.0409249523082,4,85,0.23757754437688106,0.14441416710615157
514,0.152327471586,0.011191808539,2,1016,0.2362262760272711,0.0
47,0.1393770970061,0.0160730392848,4,390,0.2362262760272711,0.0
276,0.0761775848154,0.0097074793571,2,981,0.2362262760272711,0.0
438,0.2856395600477,0.0098997584076,2,1000,0.2362262760272711,0.0
34,0.0807062276111,0.0097679647702,2,469,0.15164916159941033,0.09746331050992012
498,0.6699037331001,0.0096501815137,4,133,0.15975677169707025,0.07933048605918884
58,0.1620409311437,0.0735796471111,4,627,0.2362262760272711,0.0
494,0.6619383107284,0.0005033345582,4,135,0.16596032184755238,0.09832618236541749
549,0.6535988141516,0.0001427775336,4,135,0.1493151526319022,0.09795477017760276
657,0.4360791272104,0.0003511187487,1,326,0.14980652294085128,0.09983891546726228
89,0.6607220900863,0.0173094161415,4,65,0.1479024629936736,0.09744377955794334
528,0.6727078812626,0.0002661998541,4,108,0.15201768933112214,0.09707693457603454
693,0.6565358806926,0.0010238747474,2,73,0.15349180025796938,0.09235995188355446
968,0.7008721054119,0.0001381390307,1,107,0.17081260364842454,0.0815955802798271
177,0.0074691153587,0.0186343616367,4,72,0.15453596216448617,0.11043029576539994
119,0.0135174207751,0.0186838274153,4,68,0.1526319022173085,0.10402489602565765
73,0.0068646280065,0.0189781362912,4,66,0.14759535655058043,0.10208962261676789
935,0.5230953842041,0.0189973487557,3,75,0.15729992015232475,0.08756792545318604
995,0.2168455217586,0.0027721601592,3,821,0.17376082550211902,0.12733436226844788
324,0.0138729155781,0.0306026561294,4,72,0.1742521958110681,0.04549453109502792
585,0.1703691280445,0.0002252907099,1,872,0.15496591118481662,0.11243773400783538
926,0.9634073851372,0.0169886001115,1,537,0.2362262760272711,0.014286051504313946
62,0.4037192519555,0.0411935636404,3,85,0.2362262760272711,1.4901161193847656e-08
66,0.4037311861282,0.0412960241187,3,83,0.17720041766476258,0.0742500089108944
56,0.2351014668754,0.0411848995735,3,83,0.1605552484491125,0.13490458279848097
64,0.4162949770238,0.0409249523082,3,85,0.1886247773478288,0.03274216502904892
60,0.2173110910016,0.0411416488147,3,84,0.2362262760272711,2.0861625671386717e-08
63,0.0357013255977,0.0378838339353,5,83,0.2362262760272711,2.0861625671386717e-08
746,0.482946642385,0.0002244156546,3,966,0.17609483446962715,0.11139895245432854
206,0.6506836018436,0.0001100587702,3,88,0.15392174927829982,0.09177735224366189
751,0.2964694426296,0.0006311637991,2,964,0.1642405257662306,0.11589567065238952
253,0.1932898936429,0.0441668629558,5,89,0.14956083778637674,0.09738488644361497
496,0.1762910086837,0.0422946115293,5,91,0.15097352742460535,0.0965203657746315
56,0.2144400882759,0.0135814542097,2,474,0.15066642098151217,0.10744297429919242
623,0.5327950896181,0.0001028681582,5,87,0.15023647196118173,0.10217090174555778
1024,0.8973291223541,0.0150597220624,4,217,0.2362262760272711,0.03392583318054676
629,0.0960157047896,0.0109639694441,2,75,0.16473189607517968,0.10473890826106072
104,0.2549782815575,0.0460627141482,4,165,0.2362262760272711,0.0
68,0.2275401876067,0.0654115042758,2,165,0.22787298077513662,0.07108220607042312
613,0.0552554445201,0.0140087804178,4,958,0.2362262760272711,0.0
519,0.5492746132581,0.0139174922691,4,830,0.2362262760272711,0.0
251,0.9902859186046,0.0079500805258,1,104,0.2362262760272711,0.0020882467506453395
42,0.110884246521,0.0165213669771,2,504,0.2362262760272711,0.0
600,0.0383232211598,0.0296193487986,2,901,0.2362262760272711,0.0
88,0.2547940976171,0.0206029039343,2,927,0.2362262760272711,0.0
793,0.3276175651286,0.0032857992176,3,724,0.16872427983539096,0.11110727339982986
605,0.4498023718158,0.0805654098653,3,86,0.2362262760272711,0.0
582,0.2940229392125,0.0607826949626,5,86,0.15484306860757935,0.10849865674972535
56,0.1429845059669,0.0312305702954,4,131,0.2362262760272711,0.028880427777767184
57,0.1273017726982,0.0315018021339,4,135,0.15416743443277436,0.12011879682540894
179,0.7079842349407,0.0374458831743,1,515,0.16307352128247654,0.0995958462357521
416,0.2486861034297,0.0688130723482,3,86,0.14992936551808855,0.1061079628765583
151,0.1726304306393,0.0414701406459,2,483,0.2362262760272711,0.0
405,0.0390032240326,0.0491806379817,4,116,0.15128063386769852,0.10224270895123481
401,0.0432468081142,0.0496579468387,4,118,0.2362262760272711,0.0
652,0.5366378544791,0.0553876722288,4,110,0.2362262760272711,0.0
404,0.5063325262628,0.054907521472,4,109,0.15085068484736808,0.09603912010788918
71,0.2880246285294,0.0552817434646,4,151,0.2362262760272711,0.0
768,0.1116815870431,0.014461725037,2,593,0.2362262760272711,0.0
648,0.2994067581808,0.010437327403,4,902,0.2362262760272711,0.0
68,0.1255206498352,0.0153652623062,2,591,0.2362262760272711,0.0
232,0.5875699090052,0.0539202916472,5,639,0.2362262760272711,0.0
57,0.128165940068,0.0315018021339,4,135,0.2086481174375039,0.016541764140129093
65,0.0621125999182,0.0442733315902,4,164,0.2362262760272711,0.0
59,0.129414604775,0.047613400532,4,110,0.2362262760272711,5.960464477539063e-09
63,0.1553920724036,0.0444748005698,3,165,0.7637737239727289,5.185604095458985e-07
991,0.1412146108566,0.0576610664101,4,152,0.2362262760272711,0.0
63,0.2034576421556,0.0552292507311,3,260,0.2362262760272711,0.0
298,0.1797619140985,0.0726468359042,3,250,0.2362262760272711,0.0
67,0.4006893144754,0.0409249523082,4,85,0.17222529328665315,0.10287869349122047
59,0.4030064645456,0.040850515624,4,85,0.1570542349978502,0.10457282140851021
681,0.9246676613873,0.0039294321189,5,68,0.2362262760272711,0.027232602424919605
68,0.4003571270224,0.0410560600935,4,85,0.15146489773355443,0.0983150839805603
348,0.4020974050122,0.0797413853385,3,86,0.15164916159941033,0.09160751476883888
75,0.0769651182175,0.0315850136142,5,108,0.22338922670597627,0.008111751079559327
695,0.4888498035311,0.0001712870003,5,85,0.1509121061359867,0.09711564779281616
80,0.0730661819773,0.0320724345566,5,108,0.22246790737669675,0.006757578253746033
64,0.3986809383142,0.0411935636404,4,117,0.2362262760272711,0.07955662384629252
61,0.3985641134635,0.0413529331846,4,108,0.21098212640501202,0.020027233660221102
493,0.0593293178405,0.0088748683839,3,838,0.2362262760272711,0.0
66,0.1044793714775,0.0169874440801,3,468,0.2362262760272711,0.0
486,0.5898478635544,0.09048947086,1,993,0.2362262760272711,0.0
356,0.5864745970154,0.0869337690195,2,86,0.23389226705976296,0.09239711314439773
294,0.0106800968852,0.0002918226978,4,327,0.17941158405503344,0.12780979946255686
239,0.6352189235251,0.0743186373981,5,102,0.2362262760272711,0.0
59,0.6329715765586,0.0676645738196,4,110,0.2362262760272711,2.0861625671386717e-08
60,0.6334360904393,0.0731465367434,4,113,0.2362262760272711,0.0
242,0.5897873412338,0.0908964974604,2,140,0.2362262760272711,0.0
507,0.0747369120571,0.0089160602697,2,607,0.15164916159941033,0.11492613703012465
83,0.634557106421,0.0708461174445,4,92,0.2362262760272711,0.0
82,0.6344046399541,0.0763557591644,4,88,0.2362262760272711,0.011143100261688231
82,0.6366342426012,0.0693175754969,4,87,0.15183342546526624,0.08287278190255165
84,0.6366705527699,0.0697022268633,4,86,0.2362262760272711,1.1920928955078126e-08
242,0.5897873412338,0.0912631778913,2,140,0.2362262760272711,0.0
66,0.0778719651502,0.0160412145561,3,468,0.2362262760272711,0.0
65,0.0760198853138,0.0093791608699,2,984,0.2362262760272711,0.0
198,0.0783524300227,0.0160376949525,3,470,0.2362262760272711,0.0
660,0.3948238859662,0.0105476488257,1,211,0.1512192125790799,0.11102661490440367
63,0.1205944548383,0.0093926938762,2,1002,0.15011362938394446,0.11201389953494073
757,0.026548653419,0.0001044821354,2,149,0.15109637000184262,0.10509924590587616
545,0.1045453195602,0.0093281261669,2,907,0.2362262760272711,0.0
891,0.5538059097267,0.0146353797353,3,64,0.15429027701001163,0.09905086606740952
488,0.1077410216116,0.0092673314158,2,890,0.2362262760272711,0.0
482,0.1146934616176,0.0093315486615,2,907,0.2362262760272711,0.0
501,0.0985789204769,0.009303861807,2,665,0.15232479577421532,0.10536214634776116
492,0.0939328632847,0.0093198418087,2,662,0.1652846876727474,0.12107747718691826
495,0.0995537055095,0.0093277882577,2,658,0.14980652294085128,0.11209354624152182
500,0.109798967023,0.0092645524397,2,669,0.16258215097352746,0.11868962049484254
60,0.0923968075126,0.0092686622679,3,696,0.2362262760272711,0.0
46,0.0760198853138,0.0109739189413,2,984,0.2362262760272711,0.0
66,0.0767192362416,0.0160412145561,3,351,0.1533689576807321,0.08905616775155069
58,0.0902374037641,0.0472438290157,4,109,0.2362262760272711,3.87430191040039e-08
61,0.1120246983916,0.047613400532,4,110,0.2362262760272711,0.020772653818130492
58,0.0992188436266,0.0477228621365,5,116,0.23628769731588972,0.08419858142733573
63,0.1009355944924,0.0162134077075,3,390,0.2362262760272711,0.0
725,0.7018757654069,0.0962149393336,3,77,0.2362262760272711,0.0
853,0.6291575551442,0.089195245791,5,86,0.2362262760272711,0.0
63,0.1754114417286,0.0438036738096,3,167,0.16374915545728153,0.07350339442491531
60,0.1710504645123,0.0446674270591,3,152,0.20250598857564028,0.09268302619457246
250,0.0032270760594,0.010183672086,5,602,0.2362262760272711,0.0
242,0.0170579490763,0.0114829934589,4,602,0.2362262760272711,0.0
604,0.0096067568487,0.0113546165182,4,657,0.2362262760272711,0.0
371,0.5372712621104,0.0408364745075,1,504,0.2362262760272711,0.0
797,0.2927760747491,0.0218462612259,3,476,0.2362262760272711,0.0
464,0.4393984385408,0.0009051723896,4,79,0.16982986303052638,0.11429542601108551
76,0.3680884481687,0.0126786997115,2,641,0.2362262760272711,0.0
90,0.242250138919,0.0104628926673,3,670,0.2362262760272711,0.0
849,0.0041035960818,0.0050620300633,5,286,0.16872427983539096,0.11799740195274354
152,0.2371485867744,0.0117641281571,5,636,0.2362262760272711,0.0
89,0.1623584898386,0.0119993723621,2,620,0.15250905964007122,0.11282974109053612
