batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
638,0.202999536333,0.0002065718091,1,408,0.018295218295218296,0.03291142483552297
564,0.3984277124013,0.0041985278803,4,393,0.018711018711018657,0.029297972718874615
627,0.3482441537152,0.0039424724104,4,384,0.021621621621621623,0.034550853073596954
225,0.9796419680297,0.0026722918057,5,787,0.026611226611226613,0.0567626009384791
381,0.2759440299071,0.005834854811,2,315,0.017879417879417825,0.020166565974553425
225,0.9796419680297,0.0028477593727,3,642,0.01995841995841996,0.03585178653399149
225,0.9795835879256,0.0028477593727,1,649,0.17422037422037417,0.03569521506627401
143,0.3048283869862,0.0001422244224,4,95,0.01538461538461533,0.020756063361962635
33,0.8475843463204,0.0026572905479,5,562,0.018711018711018657,0.026221752166748047
965,0.8384188638934,0.0001010975786,4,151,0.032848232848232795,0.059160987536112465
966,0.8364798987931,0.0001448112841,4,268,0.017463617463617465,0.019898603359858196
225,0.9796419680297,0.0028426609192,1,800,0.01538461538461533,0.018662864963213604
229,0.9796419680297,0.0028477593727,1,826,0.0303534303534303,0.06004712482293447
496,0.9721230093089,0.0028488284852,2,794,0.06029106029106024,0.0004870295524597168
773,0.9107889243585,0.0028468641046,2,794,0.01496881496881497,0.024768168727556866
366,0.9559194598886,0.0028449156331,2,789,0.10561330561330562,0.023525476455688477
606,0.9797689023754,0.0027650603519,1,832,0.03118503118503113,0.037553660571575165
583,0.9421888036016,0.0028314933177,2,817,0.01621621621621616,0.03768462191025416
538,0.940703061231,0.0028590394875,2,809,0.01538461538461533,0.038632882138093315
601,0.9702896633753,0.0502893318135,1,437,0.45072765072765075,0.0
709,0.9655953704001,0.0508812728447,1,436,0.5492723492723492,0.0
710,0.9562056578723,0.0504040662638,1,359,0.45072765072765075,0.0
392,0.8530809109696,0.0068378774336,2,936,0.016632016632016633,0.040533738831679024
690,0.9612639497957,0.0506868332865,1,355,0.5492723492723492,0.0
624,0.9679749571047,0.0503505685778,1,401,0.45072765072765075,0.0
639,0.9812206574122,0.0161324541051,1,1014,0.027442827442827444,0.06090520819028219
632,0.9818466883439,0.0247725917236,1,952,0.5492723492723492,0.0
39,0.8210736289859,0.0001103959241,4,309,0.014137214137214138,0.036099083721637726
39,0.8215842864794,0.0001106536711,4,311,0.013721413721413667,0.03507947425047556
41,0.7537436653431,0.0001044512982,2,345,0.0158004158004158,0.025836996734142303
34,0.8207728852507,0.0001099245876,4,301,0.012058212058212003,0.040084737042586006
480,0.760408566313,0.0001076326205,4,282,0.01496881496881497,0.025481668611367542
482,0.7594827693388,0.0001077222751,4,293,0.01538461538461533,0.023933788140614826
887,0.5407705077576,0.0091685878444,4,418,0.014553014553014498,0.02478530506292979
515,0.792881945615,0.028587274911,5,85,0.01995841995841996,0.02366488178571065
624,0.7524606445932,0.0001043431816,4,436,0.014553014553014498,0.025031785170237224
35,0.8252787498204,0.0001128898224,5,298,0.01538461538461533,0.026840142905712128
657,0.4360791272104,0.0003511187487,1,326,0.011642411642411643,0.02250214417775472
979,0.2139836903532,0.0001802982381,3,301,0.012889812889812835,0.027161777019500732
968,0.2182565984673,0.0001656921466,3,297,0.013721413721413667,0.028334051370620728
968,0.7008721054119,0.0001381390307,1,107,0.03575883575883576,0.06739011406898499
982,0.2075310028897,0.000182527873,3,305,0.017463617463617465,0.026100511352221172
190,0.7528804557137,0.0001809960224,1,519,0.012058212058212003,0.022560790181159973
858,0.840775668738,0.0003080378048,2,916,0.013305613305613306,0.030345961451530457
935,0.5230953842041,0.0189973487557,3,75,0.017047817047816993,0.023843760291735332
995,0.2168455217586,0.0027721601592,3,821,0.014137214137214138,0.029112868010997772
65,0.8426176055451,0.0002221575377,1,994,0.012474012474012475,0.028909978767236073
330,0.8363215569117,0.0002197912055,1,657,0.017047817047816993,0.03175800790389379
926,0.9634073851372,0.0169886001115,1,537,0.022037422037421983,0.03850544989109039
420,0.8394340880719,0.0003203216755,1,671,0.0158004158004158,0.030653439462184906
570,0.840745736144,0.0003367430209,1,652,0.01621621621621616,0.022144223252932232
225,0.9796419680297,0.0009831072746,3,800,0.45072765072765075,0.025254609684149425
604,0.9698735146705,0.0023987172181,5,800,0.8906444906444906,0.05728494624296824
203,0.5650643112381,0.0087854890362,2,155,0.018711018711018657,0.034166005750497185
194,0.6120557687413,0.0089001451021,2,136,0.018711018711018657,0.025165249903996784
746,0.482946642385,0.0002244156546,3,966,0.01621621621621616,0.029873639345169067
206,0.6506836018436,0.0001100587702,3,88,0.01538461538461533,0.025366415580113728
156,0.5761953404784,0.0088949901203,2,137,0.019126819126819128,0.048738847176233925
326,0.4229433740754,0.0093734861466,1,213,0.017879417879417825,0.050187850991884865
225,0.9796419680297,0.0028477593727,3,886,0.5492723492723492,0.0005724032719930013
225,0.9796419680297,0.0028372562469,3,800,0.028690228690228636,0.045278688271840416
113,0.9796419680297,0.0027904955645,3,800,0.01496881496881497,0.015264283865690231
623,0.5327950896181,0.0001028681582,5,87,0.032848232848232795,0.05902024110158285
1024,0.8973291223541,0.0150597220624,4,217,0.02037422037422032,0.0513301690419515
629,0.0960157047896,0.0109639694441,2,75,0.014553014553014498,0.03816042095422745
33,0.9635051045399,0.002652306555,5,557,0.029106029106029108,0.0498160719871521
32,0.9635065678804,0.0026572905479,5,562,0.028690228690228636,0.029605085651079815
225,0.9796419680297,0.0028426609192,4,800,0.022037422037421983,0.029208891093730927
1024,0.9629656339601,0.0113521685794,1,549,0.014137214137214138,0.03591001530488332
251,0.9902859186046,0.0079500805258,1,104,0.012474012474012475,0.02931309739748637
1024,0.7994200073691,0.0101149761618,1,504,0.014137214137214138,0.026306800544261932
132,0.9796419680297,0.0012442392348,3,782,0.017047817047816993,0.016163778801759083
1024,0.1357986736608,0.008770319183,1,478,0.02037422037422032,0.029709868133068085
793,0.3276175651286,0.0032857992176,3,724,0.016632016632016633,0.029420524835586548
124,0.9796419680297,0.0012109416833,3,678,0.7076923076923076,0.0013660440842310588
1024,0.6312039258278,0.013930772969,4,217,0.017463617463617465,0.04086832205454508
1013,0.6208048025119,0.0145801775219,5,193,0.0158004158004158,0.03408473233381907
1020,0.625325116481,0.018499815725,5,195,0.026611226611226613,0.05509674549102783
225,0.9617688385797,0.0028426609192,3,800,0.033679833679833626,0.08522085348765056
1006,0.772368302249,0.0160038736085,5,214,0.01621621621621616,0.03262987732887268
1018,0.6889156639687,0.0181019273116,5,217,0.0158004158004158,0.034894153475761414
1017,0.7013984514738,0.0188533169089,5,211,0.01995841995841996,0.05259870489438375
1007,0.620437989398,0.0197425057617,5,130,0.018711018711018657,0.04097149024407069
70,0.9664272095877,0.0506317404189,1,556,0.043659043659043606,0.08020700514316559
296,0.9618933459842,0.0505837800403,1,634,0.5492723492723492,0.0
517,0.9641811290888,0.0989694488923,1,136,0.45072765072765075,0.0
224,0.9860695314069,0.0044363934482,4,961,0.5492723492723492,3.124276796976725e-05
97,0.9626205252872,0.0502893318135,1,444,0.5492723492723492,0.0
537,0.8066315682476,0.0994794624105,1,136,0.02037422037422032,0.03040499985218048
232,0.5875699090052,0.0539202916472,5,639,0.1338877338877339,0.08108459909756978
60,0.9850809985857,0.0114153033505,2,1018,0.0644490644490644,0.07262694338957469
1024,0.8984921445696,0.0150597220624,4,217,0.01621621621621616,0.024323637286822002
953,0.8977069019403,0.015104529984,4,207,0.5492723492723492,3.4193197886149086e-05
183,0.9796419680297,0.0028462680322,3,800,0.037837837837837784,0.05264878273010254
163,0.9796419680297,0.0010065879332,3,800,0.5492723492723492,2.8034051259358723e-05
100,0.9796419680297,0.0028467062839,3,800,0.01496881496881497,0.038654918471972145
628,0.882374532983,0.0148186404084,4,212,0.016632016632016633,0.0479981005191803
635,0.8894983192359,0.0150173753115,4,206,0.01995841995841996,0.02518399804830551
276,0.0857186813163,0.051625098437,5,330,0.5492723492723492,0.0
196,0.9796419680297,0.0028426609192,3,743,0.0158004158004158,0.028042157491048176
183,0.3132759435258,0.0056686569123,4,434,0.017879417879417825,0.04208475351333618
164,0.2970527199781,0.0049052275336,3,410,0.01496881496881497,0.05631141861279806
695,0.4888498035311,0.0001712870003,5,85,0.022869022869022815,0.0576215535402298
170,0.6854102571695,0.0056901702424,3,515,0.0158004158004158,0.022395471731821697
175,0.7079432079482,0.0054504893716,3,447,0.0158004158004158,0.01959497481584549
164,0.4398690269469,0.0051387979459,3,518,0.01538461538461533,0.03066513439019521
329,0.2135368241283,0.0063270723655,4,402,0.01538461538461533,0.03135847051938375
297,0.8383009597562,0.0002957342344,1,670,0.013305613305613306,0.02666770915190379
35,0.4554550751286,0.00024125916,2,197,0.013721413721413667,0.03272247314453125
197,0.8524679401035,0.0024438160653,1,288,0.014137214137214138,0.03935235987106959
294,0.0106800968852,0.0002918226978,4,327,0.014553014553014498,0.034658280511697136
44,0.0446987521652,0.0002289180894,3,184,0.018295218295218296,0.06694864233334859
41,0.2619105091979,0.0002263208537,2,163,0.01496881496881497,0.03176754216353098
40,0.1564129074541,0.0002271216037,2,170,0.016632016632016633,0.025861623386542004
184,0.8243791537222,0.0002037893173,5,311,0.014553014553014498,0.023368194699287415
112,0.9669963605065,0.0001172586388,5,449,0.012889812889812835,0.0353970006108284
621,0.1655791189012,0.005730917824,2,560,0.01621621621621616,0.03265588482220968
628,0.1435977930069,0.0043143826534,2,593,0.0158004158004158,0.03561338782310486
806,0.1504989702704,0.0043330358579,4,734,0.017879417879417825,0.03832438339789709
805,0.1478867126098,0.0043143876452,4,573,0.01995841995841996,0.019993266711632412
958,0.1339241160475,0.0040005940065,4,593,0.018295218295218296,0.022549400726954143
160,0.1660293156773,0.005280227522,2,563,0.014553014553014498,0.01859637846549352
160,0.1658823779859,0.0052832089983,2,560,0.018711018711018657,0.025928859909375507
225,0.9796419680297,0.0028426609192,3,508,0.0303534303534303,0.05878897507985433
660,0.3948238859662,0.0105476488257,1,211,0.01538461538461533,0.019987395654122036
508,0.3441716820836,0.055980131689,2,68,0.024532224532224478,0.04091119269529978
757,0.026548653419,0.0001044821354,2,149,0.028690228690228636,0.05198747913042704
507,0.3830402054683,0.0557927010311,2,66,0.024116424116424118,0.03655043741067251
891,0.5538059097267,0.0146353797353,3,64,0.02120582120582115,0.04417756199836731
501,0.324375674737,0.0558847666136,3,67,0.017463617463617465,0.025381967425346375
491,0.1923549756346,0.0566352376035,1,66,0.02037422037422032,0.027956093351046245
186,0.8377858283122,0.0001208059882,5,983,0.023284823284823286,0.03538014739751816
186,0.8378958569292,0.0001244951321,5,518,0.01621621621621616,0.039817859729131065
106,0.8249167387002,0.000123614692,5,266,0.01496881496881497,0.03883793453375498
603,0.7558522187019,0.0001043452107,3,436,0.018711018711018657,0.028067392607529957
957,0.1335164677362,0.0044138748267,4,781,0.013305613305613306,0.019714972625176113
517,0.837830930215,0.0001052453218,5,343,0.01538461538461533,0.02524992823600769
937,0.7191298062102,0.0002411497565,2,224,0.018711018711018657,0.025942392647266388
222,0.8237116313838,0.0001912215507,1,268,0.017047817047816993,0.02639371156692505
707,0.8243403434615,0.0078338934238,4,694,0.0158004158004158,0.022273841003576916
605,0.8388747161354,0.0065247903369,4,688,0.0158004158004158,0.03433124472697576
600,0.8253428258683,0.0067388622225,4,699,0.5492723492723492,0.0
627,0.8147380753727,0.0068237479965,4,606,0.45072765072765075,0.0
616,0.836171554676,0.0075459127347,4,609,0.5492723492723492,0.0
915,0.3257043868233,0.0075532854847,4,570,0.01538461538461533,0.04061462233463923
915,0.2889502361576,0.0076231977804,4,588,0.01496881496881497,0.022125365833441418
577,0.7826363508567,0.0076937862833,4,741,0.5492723492723492,0.0
464,0.4393984385408,0.0009051723896,4,79,0.01621621621621616,0.03791513045628866
216,0.9795872170932,0.0028426609192,3,800,0.02577962577962578,0.059002310037612915
627,0.8164172184353,0.0425455247309,3,221,0.5492723492723492,0.0
1024,0.619268300288,0.033840459528,4,217,0.5492723492723492,0.0
1023,0.8067163528002,0.0317833820375,3,217,0.5492723492723492,0.0
627,0.8129950830118,0.009244725837,4,488,0.01621621621621616,0.03836257755756378
1023,0.8956919308096,0.0315814952151,4,220,0.45072765072765075,0.0
629,0.8160573903898,0.0071440568229,1,488,0.017047817047816993,0.03768318394819895
246,0.9967446872982,0.0977337702897,1,106,0.5492723492723492,0.0
910,0.6822495077711,0.0983431921084,4,228,0.45072765072765075,0.0
880,0.6731540580758,0.0974466780585,4,223,0.5492723492723492,0.0
659,0.8243199227017,0.0424379800882,5,639,0.45072765072765075,0.0
632,0.7899436615831,0.04245834414,4,647,0.5492723492723492,0.0
253,0.9745284249918,0.0915897838176,5,216,0.45072765072765075,0.0
415,0.8905488155068,0.0378188612546,5,70,0.5492723492723492,5.265076955159505e-06
875,0.5915675885734,0.0800060788278,4,647,0.5492723492723492,0.0
363,0.7048011916753,0.0119313061816,4,150,0.016632016632016633,0.022412662704785664
330,0.8394274519778,0.0002030218317,1,668,0.013721413721413667,0.025182925164699554
350,0.8395927135598,0.0002222076447,1,672,0.013721413721413667,0.022225573658943176
333,0.3717339561869,0.0325716427006,1,80,0.018295218295218296,0.035707508524258934
340,0.8454911918445,0.0002126330052,1,659,0.013305613305613306,0.02139439433813095
417,0.8784891856237,0.0054744733398,5,978,0.017047817047816993,0.04415947695573171
310,0.8401035804282,0.0012377045263,1,689,0.014137214137214138,0.036247141659259796
377,0.8394553513504,0.0001729579652,1,437,0.02037422037422032,0.045551945765813194
902,0.3163190612821,0.0066194546423,1,621,0.01496881496881497,0.02081688493490219
186,0.8499557837142,0.000137048514,1,333,0.01538461538461533,0.026286010940869648
973,0.7053601527954,0.0100294945687,2,353,0.019542619542619488,0.028006757299105327
981,0.3133749727768,0.0071032283131,5,609,0.017463617463617465,0.02692958464225133
381,0.7677698758579,0.0001301828598,4,438,0.014137214137214138,0.019101493060588837
923,0.5178664739455,0.019806571541,4,190,0.017047817047816993,0.039722032845020294
440,0.5992489096312,0.0186412629929,3,155,0.02037422037422032,0.03260298569997152
105,0.3075217810192,0.0023325859917,4,219,0.017879417879417825,0.025167807936668396
608,0.8359057026431,0.0077998305188,4,608,0.017047817047816993,0.027681616445382435
616,0.8382542655532,0.0077633541862,5,609,0.45072765072765075,0.0
605,0.8618576301643,0.0077611664458,5,609,0.45072765072765075,0.0
184,0.8243646477587,0.0070780133125,5,617,0.017879417879417825,0.04765444497267405
1007,0.2373768395529,0.0105251460533,5,133,0.017047817047816993,0.029736652970314026
167,0.8215555200056,0.0068039690157,5,610,0.022037422037421983,0.03192913035551707
169,0.8261648832416,0.0068258414048,5,608,0.5492723492723492,0.0
505,0.841581333386,0.0075273578677,5,613,0.5492723492723492,0.0
1024,0.8973291223541,0.0150597220624,3,217,0.01496881496881497,0.035453016559282936
113,0.9321885951392,0.0027674229497,2,656,0.019542619542619488,0.020609397441148758
186,0.8207246306856,0.0001780617912,4,66,0.01538461538461533,0.026177617410818737
920,0.8973973218977,0.0150682694938,3,360,0.5492723492723492,0.0
935,0.8969469488444,0.0150177184985,2,364,0.019542619542619488,0.04262779156366984
916,0.8972180168384,0.0151631605496,3,217,0.5492723492723492,1.2914339701334635e-05
828,0.162597343366,0.0281290357077,5,603,0.45072765072765075,0.0
108,0.9186422475446,0.0027647096541,1,682,0.012474012474012475,0.02014385163784027
225,0.9796419680297,0.0028060644359,1,992,0.0158004158004158,0.03407612442970276
1023,0.896899421699,0.0203262295839,4,206,0.018711018711018657,0.03570131709178289
1010,0.9794403459597,0.0024641224367,4,990,0.05571725571725572,0.05165068805217743
113,0.9796419680297,0.0027579482,3,800,0.5492723492723492,0.02844698230425517
305,0.9115334206766,0.0005388117702,1,96,0.45072765072765075,0.03605461368958155
990,0.9773977631622,0.002516151312,4,1023,0.037422037422037424,0.04172110557556152
47,0.9616087500516,0.0026572905479,5,562,0.5492723492723492,1.0927518208821614e-07
627,0.8006561586307,0.0068115358626,4,606,0.014137214137214138,0.059455469250679016
225,0.9796419680297,0.0028420248289,3,775,0.028690228690228636,0.05889402826627096
351,0.8461860024012,0.0003132997395,1,668,0.012889812889812835,0.025051263471444447
439,0.8459407259406,0.0003122237317,1,595,0.013305613305613306,0.0407015730937322
337,0.8481438221902,0.0003105148962,1,575,0.014553014553014498,0.020000057915846508
235,0.8463471954058,0.0007831024193,3,662,0.0158004158004158,0.04007158180077871
810,0.6002608786324,0.0326028570212,4,106,0.019126819126819128,0.04319942990938822
977,0.8646958240755,0.0001705800802,5,869,0.014553014553014498,0.03628033151229223
993,0.2780716703275,0.0002055575685,2,160,0.017463617463617465,0.027665021518866222
202,0.8546013347305,0.000298735595,1,643,0.01538461538461533,0.024613941709200542
881,0.0861019616596,0.0004091659524,5,529,0.01496881496881497,0.03800788770119349
251,0.8539344911455,0.0003049022502,1,518,0.014137214137214138,0.029240618149439495
44,0.2163193412939,0.0110198841785,3,87,0.02494802494802495,0.06386723121007283
44,0.2023376652578,0.0107272014982,3,86,0.012889812889812835,0.030474188427130382
549,0.767940630872,0.0001418836867,3,545,0.011642411642411643,0.027467971046765644
46,0.1934539039357,0.0105501483763,3,85,0.017879417879417825,0.04666354258855184
211,0.8424921086161,0.0185194114487,2,85,0.019126819126819128,0.03798230240742365
422,0.8258762183701,0.0422024304783,5,452,0.45072765072765075,0.0
1024,0.8973291223541,0.014588334278,3,190,0.028274428274428276,0.05969849228858948
1024,0.8973291223541,0.0111591331215,2,187,0.016632016632016633,0.045190652211507164
1019,0.6597653322122,0.0114878748394,3,64,0.016632016632016633,0.03051018714904785
514,0.2383613863583,0.0778307316563,2,657,0.45072765072765075,0.0
558,0.5145132440554,0.0014477130102,1,766,0.01538461538461533,0.033395931124687195
664,0.8380365459586,0.0077906628755,4,726,0.45072765072765075,0.0
616,0.836171554676,0.0075246452629,4,609,0.5492723492723492,0.0
203,0.8147380753727,0.0068237479965,4,606,0.5492723492723492,0.0
57,0.8198313741757,0.0067521910334,4,596,0.017047817047816993,0.025356575846672058
333,0.8199256409162,0.0066945312157,4,606,0.5492723492723492,0.0
627,0.8920309867884,0.0067030614866,1,592,0.017879417879417825,0.03822042296330134
195,0.8111825615763,0.0068178121305,3,587,0.017047817047816993,0.03008614977200826
37,0.973201512409,0.001288086681,5,603,0.029106029106029108,0.029123144845167797
1014,0.1758798088372,0.0093996763907,5,102,0.01538461538461533,0.0511177529891332
737,0.8856132136525,0.0068571664621,1,642,0.017879417879417825,0.030582907299200695
528,0.3901669390499,0.0630431325515,1,454,0.0340956340956341,0.06143924593925476
470,0.8426765164192,0.0074903912417,5,613,0.5492723492723492,0.0
466,0.8439719813182,0.0075136945054,5,623,0.5492723492723492,0.0
57,0.4612085154073,0.0030137374513,5,73,0.01496881496881497,0.03870712469021479
664,0.8442115591074,0.008659274701,4,699,0.024532224532224478,0.04829121629397074
715,0.9314912428372,0.0368644620162,3,700,0.5492723492723492,0.0
715,0.9137202071954,0.0977956373248,1,203,0.45072765072765075,0.0
660,0.8401798905196,0.0225337926992,4,590,0.5492723492723492,0.0
105,0.9796219587865,0.0027904955645,2,800,0.01538461538461533,0.016291414697964985
627,0.8140276321096,0.0068237479965,5,606,0.018711018711018657,0.03652069220940272
659,0.8852674600641,0.0068617301519,5,691,0.5492723492723492,0.0
941,0.7071429557242,0.0006165061177,3,118,0.014553014553014498,0.03176205108563105
827,0.5593207878478,0.0814371216253,4,126,0.5492723492723492,0.0
33,0.8896117663333,0.0035983468499,1,921,0.01995841995841996,0.032393371065457664
616,0.8140600769383,0.0067751848094,1,1023,0.019126819126819128,0.02653566002845764
658,0.8927390760148,0.0068730385174,5,642,0.014553014553014498,0.014349448184172312
306,0.8338202675528,0.0075273578677,3,613,0.45072765072765075,0.0
299,0.8381597981977,0.0075246452629,4,609,0.018711018711018657,0.037914156913757324
538,0.8408270766683,0.0075222429116,4,616,0.45072765072765075,0.0
356,0.9864024428456,0.0025337793827,4,934,0.0303534303534303,0.05733940005302429
355,0.9865118165839,0.0024620527806,4,920,0.029521829521829468,0.05962819357713064
314,0.828764282081,0.0075123215453,3,638,0.02120582120582115,0.0380950520435969
864,0.966101775913,0.0342212702488,1,593,0.5492723492723492,0.0
871,0.8572230106736,0.0265706416979,1,1014,0.03451143451143446,0.06862711906433105
178,0.8268081527936,0.0075246452629,5,609,0.01995841995841996,0.02345985422531764
481,0.8111736571108,0.0074379209332,5,609,0.02037422037422032,0.04592300454775492
339,0.8146995535037,0.0072938207389,5,609,0.45072765072765075,0.0
339,0.524780973933,0.07257890224,4,172,0.5492723492723492,0.0
479,0.9828221019368,0.032041964225,5,673,0.45072765072765075,0.0
68,0.8071795268144,0.0074800786726,5,610,0.5492723492723492,0.0
480,0.4403412476356,0.0075176972672,5,608,0.45072765072765075,1.4355595111283267e-39
178,0.8277732658,0.0076722612587,5,608,0.017463617463617465,0.024164388577143352
579,0.9669758903791,0.0397484712876,1,444,0.45072765072765075,0.0
505,0.9369679120169,0.0075273578677,5,613,0.5492723492723492,0.0
996,0.4959024110041,0.0059532430573,3,261,0.016632016632016633,0.0396416907509168
185,0.4795029782617,0.0029239664795,2,97,0.014553014553014498,0.022183269262313843
254,0.9735515524878,0.039038060741,1,472,0.45072765072765075,0.0
585,0.8327523088184,0.0419687398717,1,475,0.057380457380457384,0.06809352835019429
763,0.9782793443772,0.0214604051367,1,1014,0.45072765072765075,0.0
433,0.9864024428456,0.0044467718754,2,854,0.02079002079002079,0.01801162709792455
250,0.8476644347129,0.0002115920398,1,671,0.01496881496881497,0.023093432188034058
256,0.8473625489742,0.0002123804418,1,537,0.012889812889812835,0.020607317487398785
303,0.3541927016327,0.0721210242696,4,351,0.5492723492723492,0.0
330,0.8469117633485,0.0002145418061,1,510,0.012474012474012475,0.02419011543194453
261,0.8470033051848,0.0002016417763,1,323,0.014137214137214138,0.028844252228736877
200,0.8245729610747,0.0001103271982,1,383,0.017047817047816993,0.03333200514316559
94,0.0251117249339,0.0009547638051,1,552,0.017047817047816993,0.04171843330065409
186,0.823931366557,0.000109412678,1,312,0.01621621621621616,0.0264053742090861
632,0.8824500603673,0.0067160075007,1,602,0.018295218295218296,0.034365907311439514
122,0.8252623361452,0.0001134136078,5,311,0.014137214137214138,0.03392861286799113
848,0.0882029286781,0.0178986772684,1,930,0.03076923076923077,0.0419936329126358
882,0.8852675720069,0.0193627989581,1,605,0.029521829521829468,0.046223342418670654
536,0.2621993455753,0.0604140573904,2,411,0.45072765072765075,0.0
123,0.8822119092544,0.0185764025224,1,609,0.5492723492723492,0.0
623,0.2182502264556,0.0014351652478,4,189,0.01538461538461533,0.04388292630513509
338,0.8567005511418,0.0002934206449,1,671,0.018295218295218296,0.02337612211704254
336,0.8554714888863,0.0002682138051,1,571,0.012474012474012475,0.02525833745797475
325,0.8564101721081,0.0002764968443,3,584,0.017879417879417825,0.037484556436538696
305,0.8557279049771,0.0002614248231,3,544,0.0158004158004158,0.03562573343515396
205,0.1667931486328,0.00046711843,4,989,0.017879417879417825,0.03800537437200546
213,0.8556878860041,0.0001566318993,2,621,0.012474012474012475,0.03469129900137583
199,0.8555134465658,0.0002737210685,2,671,0.01538461538461533,0.03361219416062037
622,0.7524606445932,0.0001043452107,3,362,0.0158004158004158,0.0333183209101359
698,0.1776789220649,0.0002541116579,2,242,0.01496881496881497,0.02552090088526408
113,0.9796419680297,0.0027904955645,1,800,0.01621621621621616,0.021194234490394592
1024,0.8903633787417,0.0150597220624,4,217,0.5492723492723492,8.940696716308594e-08
34,0.9603646968455,0.0026572905479,5,269,0.017879417879417825,0.040873428185780845
134,0.9798669576139,0.0028596597303,2,664,0.45072765072765075,0.015444338321685791
443,0.7486471657567,0.0023932427345,4,209,0.012889812889812835,0.03241250663995743
627,0.8172760800094,0.0068115358626,3,606,0.01621621621621616,0.038047000765800476
627,0.8116428016237,0.0068237479965,4,606,0.01621621621621616,0.03435714542865753
651,0.8178448526843,0.0067173609626,4,653,0.018711018711018657,0.0396449069182078
683,0.4814792183293,0.0048928598093,3,701,0.01496881496881497,0.037367855509122215
112,0.9796419680297,0.0028426609192,5,800,0.45072765072765075,2.9802322387695312e-08
225,0.9796419680297,0.0028426609192,3,470,0.028690228690228636,0.03699696063995361
678,0.8028098580505,0.0071123837123,1,616,0.0158004158004158,0.039040242632230125
168,0.452641818829,0.0366986709038,3,79,0.02577962577962578,0.06415760517120361
693,0.8010247117046,0.0069139522118,1,620,0.019542619542619488,0.03233607361714045
804,0.9548661418741,0.0029416307521,5,281,0.45072765072765075,0.022080535689989727
41,0.9765328112554,0.0026572905479,5,562,0.45072765072765075,2.9802322387695312e-08
629,0.5767106982796,0.058718678235,2,439,0.45072765072765075,0.0
503,0.5799098815567,0.059022186858,2,412,0.45072765072765075,0.0
682,0.5777288928778,0.0437815948196,2,366,0.5492723492723492,0.0
85,0.2342508458105,0.0038745678798,1,89,0.01621621621621616,0.03498861690362295
662,0.5736698600701,0.0460592551867,2,379,0.5492723492723492,0.0
115,0.5973196064637,0.0180045261854,1,468,0.018295218295218296,0.017806552350521088
232,0.6011171727149,0.0461313704977,5,529,0.45072765072765075,0.0
627,0.3246716202285,0.0587526524009,2,429,0.5492723492723492,0.0
44,0.8884893251331,0.0068414244811,1,799,0.0158004158004158,0.01854850724339485
619,0.7524606445932,0.0001043452107,4,436,0.011642411642411643,0.024880607922871906
1020,0.9095321964342,0.0003952950821,4,66,0.45072765072765075,0.02700549860795339
591,0.0700870503339,0.0105529957584,4,626,0.45072765072765075,0.0
464,0.8568508228211,0.000124806526,1,578,0.022869022869022815,0.05557424326737722
624,0.7524606445932,0.0001045833909,4,436,0.012889812889812835,0.028406913081804912
340,0.8437937928329,0.0003307937433,3,671,0.014553014553014498,0.025666942199071247
336,0.8582141626497,0.0002647004573,1,571,0.016632016632016633,0.02461392680803935
900,0.9076814828581,0.0024415645024,1,421,0.013721413721413667,0.02234158416589101
248,0.8030485444475,0.044733228569,5,120,0.45072765072765075,0.0
420,0.8394340880719,0.0003190496687,4,671,0.014553014553014498,0.032922662794589996
538,0.2766644148751,0.0239170573842,2,721,0.45072765072765075,0.0
626,0.7523750089054,0.0001044831563,3,394,0.0158004158004158,0.03024093061685562
259,0.6815445617143,0.0001378643767,1,176,0.02079002079002079,0.040608614683151245
652,0.4598492926926,0.0028950482541,4,443,0.01538461538461533,0.032373676697413124
350,0.8388095380574,0.0003146125461,4,672,0.017463617463617465,0.03933116296927134
979,0.66993417893,0.0392114871655,1,568,0.029106029106029108,0.059423680106798805
384,0.8553882994838,0.0002932732627,1,560,0.013721413721413667,0.0258958637714386
622,0.8313856780655,0.0001043452107,4,436,0.0158004158004158,0.04374876618385315
681,0.1844289931,0.0002928141367,3,574,0.01496881496881497,0.03409226735432943
227,0.3203433179647,0.0008036670651,3,207,0.014137214137214138,0.04017967482407888
198,0.3143539622887,0.0021468945096,4,959,0.014137214137214138,0.031322931249936424
726,0.8555134691704,0.0001827040234,1,892,0.01496881496881497,0.026011427243550617
662,0.184614070671,0.0002873878316,2,322,0.01496881496881497,0.027539779742558796
670,0.885849449195,0.0068571664621,1,615,0.014137214137214138,0.019479865829149883
715,0.8854020315394,0.0068969348172,1,615,0.014137214137214138,0.03126491606235504
723,0.8875618173409,0.0072032802364,1,636,0.01621621621621616,0.022621842722098034
622,0.7526704103106,0.0001043452107,4,436,0.013305613305613306,0.019273287306229275
116,0.8440312639045,0.0014784721339,1,806,0.012889812889812835,0.01654541864991188
783,0.8864396967013,0.0187620510707,1,620,0.017879417879417825,0.04146553079287211
184,0.8252623361452,0.000112893492,5,287,0.012889812889812835,0.027347788214683533
401,0.849939178069,0.0003006314308,1,671,0.014137214137214138,0.026727276543776195
58,0.8359057026431,0.0077998305188,4,608,0.021621621621621623,0.056318809588750206
46,0.837103947199,0.0078441145149,4,254,0.057380457380457384,0.1091357171535492
