batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
646,0.4129211463972,0.0497534503219,2,450,0.2362262760272711,0.0
295,0.3129755908104,0.057402238402,4,353,0.2362262760272711,0.0
398,0.297741947469,0.0662743571022,4,403,0.2362262760272711,0.0
320,0.3157038132563,0.0833065586254,4,347,0.2362262760272711,0.0
90,0.0797562375029,0.0129700706913,2,593,0.15398317056691846,0.09845752269029617
392,0.8530809109696,0.0068378774336,2,936,0.16350347030280699,0.08131971582770348
69,0.0636998239235,0.0168714499756,2,482,0.1499907868067072,0.0846472755074501
308,0.0199732823819,0.0142014710631,2,553,0.15987961427430752,0.11081200838088989
684,0.0277462629421,0.0280115148772,2,473,0.2362262760272711,0.0
126,0.1917333080761,0.0320942652947,5,472,0.2362262760272711,0.0
664,0.0905756820817,0.0212508731428,3,464,0.2362262760272711,0.0
558,0.3160962759858,0.0495910104089,5,293,0.2362262760272711,0.0
37,0.1947075656584,0.0420864551627,1,487,0.2362262760272711,0.0
42,0.0850105578319,0.0423573328234,1,488,0.2362262760272711,0.0
38,0.0363499513439,0.0423573328234,1,481,0.15005220809532582,0.09864498898386957
45,0.0476378647066,0.0426039203359,1,527,0.2362262760272711,0.0
515,0.792881945615,0.028587274911,5,85,0.18555371291689704,0.07277683392167092
42,0.081414168399,0.0424979296317,1,486,0.15987961427430752,0.09350549429655075
38,0.1933624715081,0.0418981438176,3,441,0.2362262760272711,0.0
951,0.1333910283139,0.0104747483468,3,87,0.15373748541244392,0.10726264566183091
54,0.2489294970291,0.0427787632294,4,104,0.2362262760272711,8.940696716308595e-09
55,0.227717805488,0.0428747423679,2,99,0.2128861863521897,0.07414870038628578
50,0.2381375686411,0.0427056080557,5,104,0.21669430624654507,0.007612471282482147
968,0.7008721054119,0.0001381390307,1,107,0.17136539524599226,0.07999117225408554
103,0.5204525698342,0.0189767085224,2,162,0.15754560530679929,0.09125361144542694
112,0.5831846714685,0.0171122934111,1,105,0.16080093360358705,0.09639690071344376
109,0.5439903944231,0.017367901731,1,98,0.15515017505067252,0.09556456655263902
401,0.0504842367566,0.0266930987113,4,662,0.2362262760272711,0.0
186,0.0141785546902,0.0001436290729,1,128,0.14974510165223265,0.10195928066968918
479,0.3210187643718,0.0086455289799,3,583,0.14956083778637674,0.09427352845668792
56,0.3067161621034,0.0096246171672,3,583,0.1528161660831644,0.0872783288359642
926,0.9634073851372,0.0169886001115,1,537,0.2257232356734844,0.06575263440608978
54,0.3115461729397,0.0085850907448,3,550,0.1505435784042749,0.08449689224362374
