batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
41,0.255289453741,0.0223200541687,4,229,0.5492723492723492,7.554888725280762e-06
143,0.3048283869862,0.0001422244224,4,95,0.014137214137214138,0.1712970994412899
49,0.3816629923461,0.0177346099988,5,208,0.45072765072765075,3.002398734687948e-42
49,0.2964839879667,0.0250966105029,3,211,0.0644490644490644,0.13732053836186728
49,0.3118923887487,0.0250219641185,3,73,0.029106029106029108,0.13471585884690285
35,0.1937170482217,0.0198895561762,3,309,0.5492723492723492,0.0
40,0.1158250039894,0.0250966105029,3,268,0.45072765072765075,0.0
39,0.2045821170348,0.0198698847883,3,228,0.03451143451143446,0.144316628575325
39,0.2547123430693,0.096810259937,4,64,0.03575883575883576,0.17543685932954153
40,0.6599924906824,0.0177346099988,5,72,0.5492723492723492,0.0
34,0.1603746929312,0.0244348029141,3,277,0.45072765072765075,0.0
43,0.255289453741,0.0224726435727,5,198,0.04074844074844075,0.1402130847175916
42,0.1181366294863,0.0984110486372,5,68,0.5492723492723492,0.0
43,0.0468353718725,0.0197933781912,3,232,0.0316008316008316,0.1453442225853602
38,0.806112860074,0.0961158090423,5,77,0.45072765072765075,0.0
548,0.8404189647462,0.0982334242665,2,77,0.02079002079002079,0.12228515495856604
392,0.8530809109696,0.0068378774336,2,936,0.5492723492723492,0.0
613,0.3322449179158,0.0962271475011,4,78,0.45072765072765075,0.0
543,0.6840321465982,0.0255584118801,2,76,0.013721413721413667,0.13058227424820262
586,0.6643050370635,0.0263998781998,2,76,0.01621621621621616,0.13676649083693823
655,0.7252753258233,0.0253815696274,2,76,0.018711018711018657,0.1318049281835556
53,0.9498155530455,0.0009858761807,3,64,0.04407484407484408,0.12798887118697166
45,0.947315371196,0.0034096597978,5,71,0.029106029106029108,0.08871947477261224
45,0.9473630621448,0.0034387027356,5,70,0.02577962577962578,0.10554087286194168
37,0.9555455964536,0.000370893467,5,66,0.45072765072765075,0.07922489196062088
35,0.9558813089769,0.0003709393034,5,64,0.04656964656964657,0.08533853168288869
33,0.9531527517235,0.0003929880685,5,71,0.021621621621621623,0.12551412358880043
34,0.9531527517235,0.0003923543201,5,64,0.028274428274428276,0.09801683574914932
515,0.792881945615,0.028587274911,5,85,0.02577962577962578,0.12491525957981744
32,0.9587957688316,0.001494184444,4,76,0.021621621621621623,0.15473862737417218
40,0.4114801946748,0.0099892312506,5,64,0.013721413721413667,0.13310347000757852
657,0.4360791272104,0.0003511187487,1,326,0.013721413721413667,0.16952652732531232
40,0.4127867323734,0.0074682398533,5,64,0.01496881496881497,0.13972424467404682
37,0.426038534851,0.0067324805262,5,64,0.02079002079002079,0.13378967717289927
49,0.4119428699557,0.011582899962,4,64,0.02079002079002079,0.1343376375734806
968,0.7008721054119,0.0001381390307,1,107,0.033264033264033266,0.1508883200585842
43,0.858465857518,0.0096283844418,5,64,0.017047817047816993,0.1693558804690838
879,0.2115313370453,0.0066947308166,4,700,0.014137214137214138,0.1364613150556882
878,0.2252861987503,0.007291167263,4,562,0.017879417879417825,0.13074121872584024
935,0.5230953842041,0.0189973487557,3,75,0.018295218295218296,0.16847429548700651
995,0.2168455217586,0.0027721601592,3,821,0.01621621621621616,0.13583367069562274
880,0.2532038698121,0.007326002777,4,579,0.0158004158004158,0.13430748879909515
647,0.2227838825554,0.0073149398845,4,588,0.01538461538461533,0.13634395971894264
926,0.9634073851372,0.0169886001115,1,537,0.45072765072765075,0.030852250133951504
656,0.2332893318325,0.0074616703074,4,585,0.01496881496881497,0.1721893511712551
46,0.947315371196,0.0036252938196,5,71,0.02037422037422032,0.14237932612498602
51,0.9454002068189,0.0010126500334,5,64,0.03575883575883576,0.09801353638370831
52,0.9450046983351,0.0010072762223,5,64,0.02037422037422032,0.10224776466687521
46,0.947315371196,0.003406531906,5,68,0.2602910602910603,0.0865664475907882
45,0.9582803951969,0.0014954735611,5,70,0.45072765072765075,0.07693755937119326
746,0.482946642385,0.0002244156546,3,966,0.012474012474012475,0.16866457834839818
206,0.6506836018436,0.0001100587702,3,88,0.016632016632016633,0.1711331009864807
33,0.9491817635225,0.0003889567012,5,72,0.027858627858627805,0.11759295190374056
326,0.4229433740754,0.0093734861466,1,213,0.016632016632016633,0.13413517301281294
71,0.2838103920453,0.0250966105029,3,312,0.45072765072765075,0.0
50,0.2859218314596,0.0250966105029,3,259,0.052390852390852394,0.1287432387471199
77,0.2828705021496,0.0240183377392,3,313,0.45072765072765075,0.0
623,0.5327950896181,0.0001028681582,5,87,0.02037422037422032,0.16872733458876613
1024,0.8973291223541,0.0150597220624,4,217,0.45072765072765075,0.06432514327267805
629,0.0960157047896,0.0109639694441,2,75,0.0158004158004158,0.1322954868276914
32,0.0086931841919,0.0197984115255,3,232,0.02993762993762994,0.13922607898712158
41,0.2806195197323,0.020501927295,4,229,0.09313929313929314,0.12693946063518524
39,0.2764167729385,0.01894496458,3,290,0.04116424116424111,0.14681128536661464
41,0.2772608451073,0.0211236030257,4,223,0.033264033264033266,0.1350899189710617
251,0.9902859186046,0.0079500805258,1,104,0.45072765072765075,0.04124032581845919
49,0.1889538474779,0.0208744154312,3,287,0.032848232848232795,0.13839743534723914
40,0.1318951376125,0.0215248715616,4,309,0.5492723492723492,0.0
81,0.3989119649387,0.0913802025609,4,64,0.5492723492723492,0.0
793,0.3276175651286,0.0032857992176,3,724,0.016632016632016633,0.1342741499344508
40,0.3660976869996,0.0181122953902,3,317,0.02993762993762994,0.14397495239973068
40,0.3581364593423,0.0181122953902,3,317,0.5492723492723492,0.0
60,0.2771194897679,0.0181025416793,3,315,0.45072765072765075,9.082866321137383e-42
60,0.6846280936151,0.0181069718901,3,316,0.03700623700623695,0.13674501453836757
40,0.3103427737767,0.017815748808,3,323,0.029521829521829468,0.14510064323743185
60,0.2466707768009,0.0180908547757,2,309,0.06860706860706856,0.12983085711797077
60,0.2095374663365,0.019829269233,2,302,0.5492723492723492,0.0
60,0.2498313942579,0.0184599472342,2,309,0.042827442827442774,0.15160596370697021
695,0.5175775590983,0.0991154210569,1,78,0.02120582120582115,0.130883959432443
693,0.5378156858474,0.0983688208268,1,80,0.017463617463617465,0.13521309196949005
71,0.5215169100431,0.0992727664944,1,95,0.032432432432432434,0.14429841935634616
49,0.5636325889136,0.097654228629,1,124,0.04407484407484408,0.14962568879127502
69,0.5402077452624,0.0993816362177,1,93,0.042827442827442774,0.14506548643112185
75,0.5068368395498,0.0970423644057,1,102,0.033264033264033266,0.1426254982749621
38,0.5616582859772,0.0997870854729,1,94,0.0340956340956341,0.14485762765010196
232,0.5875699090052,0.0539202916472,5,639,0.5463617463617463,0.0026612530152002973
47,0.2839597997642,0.0250966105029,3,312,0.029106029106029108,0.14484545588493347
42,0.8560520034137,0.0177346099988,5,208,0.07733887733887734,0.12315471718708676
50,0.284313726099,0.0250966105029,3,237,0.5492723492723492,0.0
34,0.1940712342064,0.0246061008019,3,309,0.03076923076923077,0.14505842079718906
34,0.1955165051533,0.0227850361668,3,311,0.45072765072765075,0.0
50,0.2859346079565,0.0250966105029,3,231,0.5492723492723492,0.0
42,0.0921600316988,0.0197984115255,5,229,0.5492723492723492,0.0
73,0.2558226129505,0.0198644351887,5,229,0.5492723492723492,0.0
32,0.9531527517235,0.0003887144942,5,71,0.022037422037421983,0.12245280792315799
681,0.9246676613873,0.0039294321189,5,68,0.45072765072765075,0.05556803445021311
42,0.947315371196,0.0032202748336,5,66,0.019126819126819128,0.08613512044151625
43,0.947315371196,0.0032082401429,5,66,0.023700623700623646,0.09912643457452455
42,0.9518016634275,0.0037558175703,5,71,0.043243243243243246,0.08539048582315445
695,0.4888498035311,0.0001712870003,5,85,0.017879417879417825,0.17646308243274686
394,0.9496561872445,0.0010833301767,5,64,0.45072765072765075,0.03408329375088215
54,0.9422959704801,0.0010999079559,5,64,0.027027027027026973,0.09849895785252251
33,0.9570452381285,0.000370893467,5,69,0.0340956340956341,0.10175364340345064
33,0.9531527517235,0.0003883580469,5,72,0.022453222453222454,0.12862249091267586
34,0.9555455964536,0.000370893467,5,65,0.09313929313929314,0.08509855655332405
45,0.9535789269153,0.0034258903543,5,68,0.45072765072765075,0.08357589691877365
43,0.9517824544295,0.0037386925394,5,71,0.021621621621621623,0.11433622737725578
294,0.0106800968852,0.0002918226978,4,327,0.013721413721413667,0.1682168108721574
44,0.9518470254615,0.0033425053461,4,82,0.029106029106029108,0.09639148041605948
32,0.9531527517235,0.0003843510746,5,74,0.024116424116424118,0.13875184332331023
34,0.9542723555471,0.0003699437791,5,66,0.05654885654885655,0.09156546741724014
35,0.9543212332797,0.000370893467,5,65,0.04532224532224527,0.09410654939711095
35,0.9542748925377,0.0003689041733,5,65,0.03991683991683992,0.08889797454078992
33,0.9555088830804,0.0003685252773,5,66,0.06611226611226606,0.09498061736424765
34,0.9548755639819,0.0003619321896,5,66,0.03492723492723493,0.08965842674175899
34,0.9555455964536,0.0003648510885,5,66,0.02494802494802495,0.09301043177644412
34,0.947315371196,0.003415671555,5,65,0.019126819126819128,0.10911165301998456
846,0.4249944100547,0.0066866178243,4,664,0.022037422037421983,0.1325164536635081
73,0.1854359625713,0.0242213378541,5,666,0.45072765072765075,0.0
73,0.2393103414081,0.0210381385854,5,76,0.03991683991683992,0.12817140544454256
73,0.2521156631117,0.0229397118729,5,77,0.033264033264033266,0.12493466585874557
73,0.6463562615272,0.0184027277464,5,692,0.45072765072765075,0.0
660,0.3948238859662,0.0105476488257,1,211,0.02079002079002079,0.17309239134192464
70,0.218043124967,0.0197106954837,5,76,0.027858627858627805,0.14518442749977112
757,0.026548653419,0.0001044821354,2,149,0.013305613305613306,0.16750203818082812
69,0.1423517548672,0.0003823454515,5,76,0.013721413721413667,0.16982722282409668
891,0.5538059097267,0.0146353797353,3,64,0.023700623700623646,0.13162635390957195
34,0.9570452381285,0.000370893467,5,65,0.02619542619542614,0.09526392941673596
45,0.947315371196,0.0034096597978,3,67,0.022869022869022815,0.1374371026953061
54,0.9498155530455,0.0010119690339,3,74,0.04407484407484408,0.09443043544888496
977,0.4648297776688,0.0200848770555,4,706,0.45072765072765075,0.0
977,0.8501906903065,0.0201024939486,4,717,0.45072765072765075,0.0
884,0.8739951170031,0.0203497008939,4,725,0.5492723492723492,0.0
877,0.494645192768,0.0204403687552,4,787,0.5492723492723492,0.0
34,0.9555455964536,0.000370893467,5,71,0.032432432432432434,0.09340217957894009
34,0.955893292083,0.000370893467,5,70,0.45072765072765075,0.0779169307400783
34,0.9570642532347,0.000370893467,5,71,0.03451143451143446,0.09016135334968567
34,0.9552563714766,0.0003783572491,4,66,0.052390852390852394,0.09152419244249663
904,0.2647796253988,0.0067774635258,4,716,0.019126819126819128,0.131352240840594
897,0.2673022191299,0.006809941274,4,708,0.017879417879417825,0.1303374556203683
895,0.2639763420551,0.0067554835209,4,712,0.01538461538461533,0.1687130865951379
32,0.9531527517235,0.0003883580469,4,70,0.023700623700623646,0.1469217439492544
52,0.2859218314596,0.0250966105029,3,259,0.10852390852390847,0.11789722368121147
56,0.0964245087562,0.0197708363359,5,229,0.5492723492723492,0.0
464,0.4393984385408,0.0009051723896,4,79,0.01621621621621616,0.16803817947705585
49,0.2838103920453,0.0250966105029,5,312,0.45072765072765075,0.0
69,0.2854759766348,0.0192329468456,5,205,0.45072765072765075,0.0
627,0.8164172184353,0.0425455247309,3,221,0.45072765072765075,0.0
54,0.0147445770214,0.0250799165071,4,248,0.45072765072765075,0.0
46,0.2614347194906,0.0197984115255,5,229,0.5492723492723492,0.0
46,0.9842861223722,0.0211041231414,3,67,0.45072765072765075,0.02185147566099962
33,0.0294633317791,0.0242213378541,5,592,0.45072765072765075,0.0
37,0.5844586013832,0.0197214761844,5,675,0.5492723492723492,0.0
231,0.9785152916641,0.0525973818588,3,177,0.5492723492723492,0.0
261,0.9412954078924,0.0520166257605,3,174,0.5492723492723492,0.0
268,0.8704505646665,0.0534811675416,3,175,0.45072765072765075,0.0
527,0.9481138714018,0.0530532558866,3,185,0.45072765072765075,0.0
251,0.9549536251477,0.0509046541559,3,177,0.45072765072765075,0.0
53,0.9498155530455,0.0010129581762,5,67,0.45072765072765075,0.08203355036675931
882,0.1785204232325,0.05654850929,2,471,0.5492723492723492,0.0
33,0.9555455964536,0.000370893467,5,64,0.02993762993762994,0.1354317702353001
1017,0.4284555969342,0.0965476554794,4,899,0.5492723492723492,0.0
52,0.9420582010604,0.0009968252837,5,66,0.023700623700623646,0.09434481213490166
52,0.9414297288818,0.0010056393259,5,66,0.06278586278586273,0.09311488146583241
45,0.947315371196,0.0033391050732,5,68,0.05405405405405406,0.1041734553873539
333,0.3717339561869,0.0325716427006,1,80,0.014553014553014498,0.13363639762004217
71,0.8259793240652,0.0184614863493,4,813,0.5492723492723492,0.0
34,0.9555455964536,0.0003830088043,5,65,0.029106029106029108,0.09522206336259843
33,0.9570452381285,0.0003705990174,5,70,0.043659043659043606,0.08829413230220476
33,0.9544070105161,0.000370893467,5,71,0.028690228690228636,0.11505392193794252
973,0.7053601527954,0.0100294945687,2,353,0.01538461538461533,0.13159097234408063
33,0.9570452381285,0.0003024678996,5,69,0.037837837837837784,0.09128467862804732
36,0.9549854743485,0.0003718909328,4,68,0.05446985446985442,0.09173078586657843
45,0.9518470254615,0.004707213286,5,64,0.01621621621621616,0.09487743303179741
56,0.0951446617664,0.0312649749885,5,229,0.5492723492723492,0.0
646,0.5412465663824,0.0667715572371,1,523,0.5492723492723492,0.0
57,0.0991061459785,0.0315116424417,5,229,0.029106029106029108,0.13638240471482277
58,0.094639832848,0.0225088124616,5,234,0.05654885654885655,0.11031488329172134
67,0.1012120903165,0.017030981197,5,229,0.029521829521829468,0.16249749188621837
71,0.0976375323283,0.0169091794466,5,229,0.5488565488565489,0.015596374869346617
1007,0.2373768395529,0.0105251460533,5,133,0.01496881496881497,0.1314386464655399
70,0.1006948653704,0.0175617921019,5,229,0.45072765072765075,0.0
73,0.2554013607169,0.0227090141045,5,270,0.45072765072765075,0.0
73,0.2558226129505,0.0226986450671,5,220,0.017463617463617465,0.1672755740582943
74,0.2548562843095,0.019904733101,3,211,0.03575883575883576,0.1441536694765091
37,0.5659961497713,0.0181122953902,3,317,0.5492723492723492,0.0
186,0.8207246306856,0.0001780617912,4,66,0.03950103950103945,0.1369932082792123
40,0.2223217501774,0.0177472295801,3,286,0.07442827442827438,0.1420511131485303
73,0.7503297697192,0.0228627866116,5,155,0.03118503118503113,0.14520899454752606
61,0.2522544298956,0.0201914792292,4,288,0.04407484407484408,0.14753958334525427
828,0.162597343366,0.0281290357077,5,603,0.5492723492723492,0.0
73,0.2799712523895,0.0195592257645,5,179,0.5492723492723492,0.0
74,0.2802257704894,0.0196968472852,5,185,0.5492723492723492,0.0
73,0.2798251412592,0.0193029872615,5,179,0.07484407484407485,0.14003290235996246
74,0.2800977195032,0.0195636579183,5,180,0.17130977130977132,0.12389003733793894
74,0.2798236992021,0.0187469958999,5,182,0.022869022869022815,0.17093552028139436
305,0.9115334206766,0.0005388117702,1,96,0.45072765072765075,0.05105973345537981
73,0.276637643606,0.0194409914867,5,180,0.019542619542619488,0.13049748291571936
33,0.9555455964536,0.000370893467,5,65,0.05197505197505192,0.08887911091248195
33,0.9555455964536,0.0003707903911,5,65,0.042411642411642414,0.0887815902630488
33,0.9555491346677,0.0003705512953,5,65,0.037422037422037424,0.09468536327282588
33,0.9570452381285,0.000367990662,5,68,0.45072765072765075,0.07982559502124785
33,0.9570378974983,0.0003650916708,4,69,0.09937629937629933,0.08475871073702972
810,0.6002608786324,0.0326028570212,4,106,0.017463617463617465,0.1338341248532136
977,0.8646958240755,0.0001705800802,5,869,0.45072765072765075,0.0749056345472733
32,0.9584941918561,0.0014954735611,5,69,0.02577962577962578,0.13405024508635205
32,0.9570452381285,0.0003701173373,5,64,0.41164241164241167,0.08288256886104742
45,0.9518470254615,0.0037639398718,5,70,0.033264033264033266,0.10042308146754901
881,0.0861019616596,0.0004091659524,5,529,0.01538461538461533,0.16725699727733934
33,0.9555455964536,0.0003707903911,5,72,0.033264033264033266,0.08669373889764148
34,0.9555455964536,0.000370893467,4,70,0.0644490644490644,0.08916273588935535
34,0.9555455964536,0.000370893467,5,70,0.047401247401247404,0.08779252879321574
549,0.767940630872,0.0001418836867,3,545,0.017047817047816993,0.16611051807800928
45,0.947315371196,0.0037809514391,5,69,0.029106029106029108,0.10030519465605417
422,0.8258762183701,0.0422024304783,5,452,0.5492723492723492,0.0
49,0.2838103920453,0.0235276808513,3,312,0.45072765072765075,0.0
49,0.2838103920453,0.0236117179942,3,312,0.08648648648648649,0.1437660629550616
1019,0.6597653322122,0.0114878748394,3,64,0.01496881496881497,0.13307707632581395
514,0.2383613863583,0.0778307316563,2,657,0.45072765072765075,0.0
558,0.5145132440554,0.0014477130102,1,766,0.012889812889812835,0.16893368586897847
49,0.0644679250721,0.0197708363359,4,229,0.05114345114345109,0.12929129600524902
52,0.6471101079771,0.0177346099988,5,88,0.19792099792099793,0.09443295498689015
35,0.8680896891512,0.0177346099988,3,202,0.03991683991683992,0.1336467700699965
39,0.9058632560362,0.0184852766954,4,181,0.45072765072765075,3.973642985026042e-08
40,0.4807314068471,0.0182086342098,3,317,0.033264033264033266,0.13391777376333874
40,0.9348556914159,0.0186437504156,5,173,0.5492723492723492,0.00853214164574941
44,0.854027208059,0.0027371916551,5,180,0.017047817047816993,0.16993492841720578
48,0.8633263812692,0.0029891961578,5,187,0.016632016632016633,0.17171765615542728
72,0.2806195197323,0.0207910870453,4,210,0.03201663201663196,0.14438782383998236
32,0.1900341612247,0.0229705023464,4,311,0.5492723492723492,0.0
37,0.7704503948064,0.0412496214478,5,328,0.45072765072765075,0.0
833,0.7716718392128,0.00088607275,1,989,0.012889812889812835,0.15850532303253811
304,0.8597821484842,0.0491627985192,4,221,0.5492723492723492,0.0
279,0.8437731429128,0.0486397989031,4,227,0.5492723492723492,0.0
57,0.4612085154073,0.0030137374513,5,73,0.022869022869022815,0.13241013263662654
558,0.0027521950714,0.0249093704493,4,241,0.032848232848232795,0.14507495611906052
300,0.8999840626158,0.0430834441656,4,237,0.5492723492723492,0.0
291,0.8625536605778,0.0413697000238,5,232,0.5492723492723492,0.0
50,0.2858198589632,0.02395324861,3,259,0.45072765072765075,0.0
50,0.2887232168864,0.0238102330711,3,259,0.019126819126819128,0.1338263762493928
39,0.8944060561917,0.0184852766954,4,181,0.03201663201663196,0.11879269654552142
39,0.8924303329741,0.0194161400702,5,190,0.08981288981288982,0.10311157628893851
35,0.8939981391863,0.0189217974495,5,190,0.07442827442827438,0.10229126612345377
34,0.2509880397251,0.0199082612004,3,323,0.03575883575883576,0.1450839713215828
941,0.7071429557242,0.0006165061177,3,118,0.013305613305613306,0.16598843038082123
827,0.5593207878478,0.0814371216253,4,126,0.45072765072765075,0.0
82,0.0010714151649,0.0250689324833,4,250,0.5492723492723492,0.0
81,0.0026601822722,0.0250799165071,5,248,0.09480249480249481,0.09230220442016919
285,0.0021185006099,0.0247229931388,4,241,0.45072765072765075,0.0
65,0.9455645643612,0.0161467597491,1,316,0.052806652806652754,0.0952240936458111
778,0.9592584377078,0.015850092304,5,71,0.5492723492723492,6.457169850667317e-08
272,0.6495038960776,0.0241950533018,5,252,0.45072765072765075,0.0
703,0.650356679527,0.0540549020084,3,78,0.03575883575883576,0.1316083160539468
711,0.5164444352003,0.0551689518639,3,78,0.016632016632016633,0.13209455460309982
84,0.2698256713212,0.0263207920918,3,296,0.0316008316008316,0.14758981764316556
78,0.2555286561021,0.0263882844302,3,286,0.5492723492723492,0.0
468,0.1131026405464,0.0062786906026,3,1002,0.45072765072765075,0.0
35,0.3648819536584,0.0667814760897,4,65,0.45072765072765075,0.0
764,0.2647335930376,0.0004993722973,3,1014,0.012889812889812835,0.1712750308215618
407,0.2133667680285,0.0005793030417,3,1023,0.017047817047816993,0.1802762821316719
339,0.524780973933,0.07257890224,4,172,0.5492723492723492,0.0
479,0.9828221019368,0.032041964225,5,673,0.45072765072765075,0.0
40,0.9805263966739,0.0173817080151,4,72,0.5492723492723492,4.470348358154297e-08
41,0.9633562483857,0.0171901053324,4,73,0.45072765072765075,0.07559991752107939
194,0.9319574192127,0.0173787626883,4,72,0.45072765072765075,0.054626741756995514
238,0.9324769034393,0.0172565445162,4,75,0.45072765072765075,0.06425217911601067
481,0.9642512586611,0.0197551641747,4,81,0.45072765072765075,0.02487823863824209
996,0.4959024110041,0.0059532430573,3,261,0.01621621621621616,0.13470195854703584
185,0.4795029782617,0.0029239664795,2,97,0.014553014553014498,0.13363417610526085
611,0.9300765704889,0.031612247805,3,174,0.45072765072765075,0.0
33,0.9570452381285,0.0003705990174,5,65,0.05654885654885655,0.09200032676259674
33,0.9575778470452,0.000367990662,5,65,0.06528066528066523,0.08965048876901466
33,0.9570452381285,0.0003701173373,5,65,0.23700623700623702,0.07877791921297711
33,0.9559767318879,0.0003895320437,4,71,0.0303534303534303,0.09643021846810976
303,0.3541927016327,0.0721210242696,4,351,0.5492723492723492,0.0
36,0.9555455964536,0.0003707903911,5,70,0.35218295218295215,0.08305571352442105
34,0.9547519884261,0.000377752509,4,65,0.022037422037421983,0.10272444536288577
36,0.9555491346677,0.0003705512953,5,69,0.02536382536382531,0.09736919527252515
94,0.0251117249339,0.0009547638051,1,552,0.012058212058212003,0.17111951733628908
45,0.9518470254615,0.0034789347484,4,77,0.027442827442827444,0.15982604275147122
52,0.9464269876626,0.0010072762223,1,64,0.0340956340956341,0.14322222396731377
34,0.9531527517235,0.0003995676715,4,76,0.0316008316008316,0.09254580611983937
848,0.0882029286781,0.0178986772684,1,930,0.017463617463617465,0.13462863241632778
45,0.9470511285386,0.0013013014816,5,64,0.016632016632016633,0.11268661047021548
536,0.2621993455753,0.0604140573904,2,411,0.45072765072765075,0.0
45,0.9471757351631,0.002087782831,5,65,0.024532224532224478,0.09644712011019389
623,0.2182502264556,0.0014351652478,4,189,0.012889812889812835,0.13261224205295244
33,0.9570452381285,0.0003705990174,5,71,0.052390852390852394,0.08635633066296579
33,0.9574290495145,0.0003701248681,5,71,0.062370062370062374,0.08514457195997238
33,0.9570452381285,0.000367990662,5,71,0.10311850311850312,0.08619181625545026
35,0.9555455964536,0.0003707903911,5,65,0.08232848232848233,0.085202656686306
205,0.1667931486328,0.00046711843,4,989,0.012474012474012475,0.13402956103285155
36,0.9555455964536,0.0003707903911,5,74,0.027858627858627805,0.08825271328290302
35,0.9555455964536,0.000370893467,5,65,0.052390852390852394,0.08783968600134055
37,0.9170197168203,0.0184852766954,5,181,0.029106029106029108,0.12221325313051541
37,0.9120945568174,0.0182768218554,4,183,0.5492723492723492,0.004503294825553893
37,0.9097135993589,0.0184159276616,5,182,0.07110187110187105,0.11935243507226309
37,0.9158393818734,0.0184852766954,5,181,0.07027027027027022,0.097220528870821
37,0.9128203086649,0.0182039859553,4,182,0.5492723492723492,0.002564261356989543
37,0.9077796127888,0.0194586210132,3,181,0.029521829521829468,0.12202875564495722
32,0.459559987781,0.0181122953902,3,184,0.032432432432432434,0.1324471856156985
37,0.9200523238265,0.0912817733794,4,184,0.45072765072765075,0.0
443,0.7486471657567,0.0023932427345,4,209,0.01496881496881497,0.13264770060777664
39,0.8944060561917,0.0177418706706,4,108,0.029106029106029108,0.11362276350458461
39,0.8936536230118,0.0178820508026,4,106,0.027442827442827444,0.13000285873810452
39,0.8939981391863,0.0185790588011,4,106,0.038669438669438616,0.12390036880970001
39,0.8927816055523,0.0184790304552,4,110,0.03118503118503113,0.11190604294339816
683,0.4814792183293,0.0048928598093,3,701,0.01621621621621616,0.13605690374970436
39,0.8954764731917,0.0182120618079,4,69,0.0303534303534303,0.12376404553651808
73,0.3869853654543,0.0198644351887,4,229,0.45072765072765075,0.0
33,0.139803081917,0.075422245598,5,317,0.5492723492723492,0.0
336,0.906352272672,0.0003260591326,3,582,0.45072765072765075,0.07438629244764645
33,0.2872219621773,0.0306905683973,5,313,0.5492723492723492,0.0
85,0.8120813994301,0.0073300803131,2,611,0.012889812889812835,0.13166973988215128
56,0.2765441257244,0.0773289437512,5,316,0.45072765072765075,0.0
57,0.8322381242467,0.0415248832397,5,476,0.45072765072765075,0.0
268,0.8366916218177,0.0508510147152,5,175,0.45072765072765075,0.0
210,0.7926031590412,0.0306941942175,5,452,0.5492723492723492,0.0
85,0.2342508458105,0.0038745678798,1,89,0.014137214137214138,0.13066149378816289
306,0.9303577537613,0.0035329355193,1,65,0.45072765072765075,0.06384583686788878
33,0.9587957688316,0.001494184444,4,70,0.11226611226611227,0.09395823751886687
35,0.9587319929276,0.001494184444,4,66,0.033264033264033266,0.1712941067914168
1020,0.9095321964342,0.0003952950821,4,66,0.45072765072765075,0.02481738912562529
591,0.0700870503339,0.0105529957584,4,626,0.45072765072765075,0.0
33,0.9532100316577,0.0003880369681,5,71,0.026611226611226613,0.10683955997228625
34,0.9531527517235,0.0003997442394,5,73,0.04116424116424111,0.09314431870977084
32,0.9587177099593,0.0014737307276,4,74,0.45072765072765075,0.08384522857765356
45,0.932286416922,0.0037067572074,1,72,0.022869022869022815,0.1610332578420639
824,0.807530905073,0.001260407701,1,75,0.1118503118503118,0.10272171720862389
749,0.4507086697188,0.0058590587496,5,271,0.014137214137214138,0.12813328330715495
45,0.93087038789,0.0035999598578,3,71,0.0303534303534303,0.16318238650759062
538,0.2766644148751,0.0239170573842,2,721,0.45072765072765075,0.0
45,0.9301432430346,0.0035844389154,4,71,0.033679833679833626,0.1477943236629168
259,0.6815445617143,0.0001378643767,1,176,0.01538461538461533,0.16786781325936317
652,0.4598492926926,0.0028950482541,4,443,0.013721413721413667,0.13357560709118846
52,0.9448546127549,0.0010080046272,5,64,0.03617463617463612,0.08829945636292298
753,0.4930129034444,0.0013272395182,5,761,0.01621621621621616,0.13696912427743277
32,0.9587957688316,0.0014125364154,4,76,0.043243243243243246,0.1250701273481051
52,0.9434557591803,0.0009995137901,5,64,0.03118503118503113,0.09304135168592134
32,0.9474735216951,0.0034940143869,1,71,0.03118503118503113,0.1559110668798288
227,0.3203433179647,0.0008036670651,3,207,0.014137214137214138,0.16860070203741392
198,0.3143539622887,0.0021468945096,4,959,0.012474012474012475,0.1343744496504466
32,0.9555455964536,0.000370893467,5,74,0.02494802494802495,0.13708248858650526
43,0.9518470254615,0.003418783913,5,82,0.02536382536382531,0.0933311761667331
34,0.9547519884261,0.0003771851909,5,65,0.037837837837837784,0.10575344661871591
45,0.9531527517235,0.0003995676715,5,73,0.45072765072765075,0.08381572303672631
32,0.9589928215155,0.0014790350228,5,77,0.03617463617463612,0.09829155604044595
116,0.8440312639045,0.0014784721339,1,806,0.01496881496881497,0.16603270173072812
45,0.9518470254615,0.0024155133898,5,64,0.45072765072765075,0.07612314634025097
33,0.9503317222276,0.0003887144942,5,71,0.033679833679833626,0.1201621765891711
68,0.0939360281166,0.0197708363359,5,229,0.05904365904365905,0.14591374869147938
33,0.1099358644556,0.0061574597812,3,1000,0.5492723492723492,0.0
220,0.2282675902073,0.0062801920774,3,1001,0.014137214137214138,0.16697152952353161
469,0.0075892863214,0.0249093704493,4,241,0.45072765072765075,0.0
42,0.3992117665892,0.0624618700737,4,64,0.5492723492723492,0.0
77,0.2689117175672,0.024988796446,4,244,0.03659043659043659,0.1422451933224996
424,0.259384673408,0.0242870979315,3,245,0.01995841995841996,0.12889836356043813
49,0.2838024028617,0.0262670149756,2,258,0.02993762993762994,0.14066954577962557
43,0.947315371196,0.0033959321371,4,71,0.0461538461538461,0.09470906605323157
43,0.947315371196,0.0033726534582,4,71,0.03700623700623695,0.14816011364261314
44,0.945832020719,0.0028730519513,4,71,0.04074844074844075,0.10106530040502548
