batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
52,0.9515193689156,0.0002946615193,2,163,0.45072765072765075,0.00014490385850270587
272,0.8907282576805,0.0002367538465,4,306,0.019542619542619488,0.037097339828809105
254,0.9054709401563,0.0002642115192,4,665,0.02120582120582115,0.0405656099319458
441,0.890719305997,0.0002336900711,4,141,0.032848232848232795,0.030824576814969383
685,0.8908617724049,0.0002329295187,4,154,0.03950103950103945,0.0395738830169042
253,0.8894237888987,0.0002357572532,4,165,0.033264033264033266,0.02992558479309082
461,0.8904449881651,0.0002354210351,4,154,0.02037422037422032,0.04211873809496562
793,0.8906313930995,0.0002368030751,4,224,0.043243243243243246,0.05021815995375316
948,0.1227161072199,0.0003706377685,2,814,0.012889812889812835,0.060782924294471734
56,0.890107847376,0.0001071629699,1,69,0.09480249480249481,0.012176329890886942
62,0.890107847376,0.0001069957948,1,65,0.0777546777546777,0.012839173277219137
60,0.8929498051997,0.0001062562702,1,73,0.11018711018711014,0.010024304191271463
58,0.890100884056,0.00010543707,1,66,0.09937629937629933,0.008781443039576212
62,0.890107847376,0.0001064929127,1,67,0.07567567567567568,0.012377177675565083
381,0.2759440299071,0.005834854811,2,315,0.017463617463617465,0.06039734184741974
44,0.8916550652517,0.0001067638151,1,74,0.1496881496881497,0.00808553397655487
55,0.8924719419328,0.0001065240411,1,73,0.09064449064449065,0.009509061773618063
143,0.3048283869862,0.0001422244224,4,95,0.012889812889812835,0.0614506850639979
64,0.8931584435677,0.0001071548521,1,69,0.0827442827442827,0.010033840934435526
59,0.8918044180725,0.0001065240411,1,66,0.09147609147609148,0.012115354339281717
59,0.892080700114,0.0001071629699,1,66,0.09064449064449065,0.009995693961779278
46,0.8962601680422,0.0001045834176,4,73,0.09563409563409564,0.006797979275385538
64,0.8967240152036,0.0001101194551,2,73,0.08565488565488566,0.012479424476623535
50,0.8954007342092,0.000106325754,4,72,0.09480249480249481,0.010794897874196371
57,0.8991392964122,0.0001042081678,3,73,0.10852390852390847,0.013157074650128681
32,0.8944283153678,0.0001013290626,3,65,0.16257796257796253,0.004123687744140625
32,0.8944630021664,0.0001015459111,3,68,0.11933471933471929,0.004362066586812337
32,0.8941430516186,0.0001002917666,3,64,0.1725571725571725,0.00385040541489919
32,0.8945559953228,0.0001012670475,3,65,0.16756756756756752,0.0022622396548589068
32,0.8944361645503,0.0001008118429,3,68,0.1762993762993763,0.006925443808237713
32,0.8848539608477,0.0001036991988,5,67,0.09313929313929314,0.011824816465377808
35,0.8847112233936,0.0001039570096,3,65,0.0997920997920998,0.005860959490140279
392,0.8530809109696,0.0068378774336,2,936,0.5492723492723492,0.0
94,0.8918866069739,0.0001318113798,1,78,0.06112266112266107,0.014346167445182802
151,0.8819132504013,0.0001400196651,1,65,0.04573804573804574,0.018670067191123966
163,0.8865926091166,0.000135231362,1,74,0.052390852390852394,0.02028961479663849
92,0.8830215117944,0.0001339220702,1,78,0.05945945945945941,0.017766709129015606
71,0.8829443564958,0.0001724050961,1,74,0.06070686070686071,0.014746377865473429
92,0.8828479317906,0.0001317737933,1,73,0.05654885654885655,0.019205749034881592
74,0.8871151744396,0.0001364877675,1,78,0.05696465696465691,0.017734408378601074
94,0.8822094125893,0.0001156810599,1,73,0.05696465696465691,0.014688854416211447
232,0.7759217575527,0.0002360393543,5,85,0.029106029106029108,0.032547240455945335
235,0.7750972350719,0.0001616951108,4,86,0.0340956340956341,0.026053244868914284
209,0.7763613005315,0.0002822634034,5,85,0.04158004158004158,0.03185538947582245
58,0.1620409311437,0.0735796471111,4,627,0.5492723492723492,0.0
88,0.7772681505589,0.0002698922106,4,84,0.01496881496881497,0.026742473244667057
88,0.7800062299414,0.0002503971377,5,85,0.0303534303534303,0.029062658548355106
657,0.4360791272104,0.0003511187487,1,326,0.01496881496881497,0.058814977606137596
327,0.8219306555435,0.000259672679,4,86,0.026611226611226613,0.028276195128758747
75,0.1685509776645,0.0045073756275,5,133,0.016632016632016633,0.06269146005312602
253,0.1653779734603,0.0069369208782,5,319,0.01496881496881497,0.06087474028269449
538,0.9368961678792,0.0004181432648,3,271,0.06860706860706856,0.03564979632695516
850,0.4317057734048,0.0068333628879,4,270,0.016632016632016633,0.06347272296746571
581,0.5135060560272,0.0063590694714,4,268,0.016632016632016633,0.054527416825294495
822,0.4069509043065,0.0068771590841,4,274,0.01496881496881497,0.05678052703539531
935,0.5230953842041,0.0189973487557,3,75,0.017463617463617465,0.05979315936565399
995,0.2168455217586,0.0027721601592,3,821,0.01538461538461533,0.06024232506752014
72,0.8832027000363,0.0001735018257,1,78,0.053638253638253586,0.01720211406548818
92,0.8830215117944,0.0001576039098,1,78,0.053638253638253586,0.022026076912879944
730,0.7664908687939,0.001002848265,2,630,0.022037422037421983,0.04451947410901388
74,0.8829443564958,0.000172373481,1,78,0.05530145530145525,0.02117230494817098
75,0.8820117310424,0.0001734530468,2,79,0.057796257796257744,0.018025582035382588
76,0.8819132504013,0.0001727736318,1,78,0.04906444906444907,0.013186822334925333
166,0.8854234890065,0.0001289479354,2,78,0.047817047817047764,0.03252598146597544
166,0.8851671591778,0.0001305945561,2,79,0.04074844074844075,0.03873682518800099
61,0.8851671591778,0.0001066447064,1,66,0.07983367983367984,0.010005980730056763
111,0.1290040542266,0.0383601008507,1,872,0.03950103950103945,0.07330071926116943
554,0.875718867045,0.0001409537536,1,913,0.03575883575883576,0.03151480356852213
69,0.889266782211,0.0001106842692,1,67,0.07609147609147604,0.01096038023630778
751,0.2964694426296,0.0006311637991,2,964,0.014553014553014498,0.06552461783091226
64,0.8882031229012,0.0001119694821,1,64,0.07484407484407485,0.012905135750770569
64,0.8889349329525,0.0001116200077,1,67,0.08939708939708935,0.012289186318715414
84,0.8932135348607,0.000111646089,1,67,0.06902286902286903,0.01664792001247406
623,0.5327950896181,0.0001028681582,5,87,0.019542619542619488,0.05474713444709778
1024,0.8973291223541,0.0150597220624,4,217,0.45072765072765075,0.00865653653939565
629,0.0960157047896,0.0109639694441,2,75,0.017879417879417825,0.07198089361190796
34,0.8924719419328,0.0001126966802,2,73,0.1496881496881497,0.00372709333896637
55,0.8924719419328,0.0001131607267,5,71,0.08981288981288982,0.012390658259391785
33,0.8931584435677,0.0001094804292,1,73,0.16465696465696467,0.0025254090627034502
33,0.8929498051997,0.0001094785236,1,73,0.19417879417879413,0.002995118498802185
251,0.9902859186046,0.0079500805258,1,104,0.45072765072765075,2.8312206268310547e-07
166,0.8906947897223,0.0001066228013,1,64,0.08440748440748436,0.010805447896321613
166,0.8881256373535,0.0001116632406,1,67,0.06735966735966736,0.01469890276590983
786,0.3304246919642,0.0010188720378,2,200,0.01538461538461533,0.058650424083073936
166,0.8912744078151,0.0001117521265,1,66,0.07609147609147604,0.014650146166483562
166,0.8886315778552,0.0001124508283,1,67,0.058627858627858576,0.014772479732831321
164,0.8970127242534,0.000104139684,1,67,0.0802494802494802,0.011608044306437176
163,0.8972436960251,0.0001116453252,1,65,0.0827442827442827,0.009255955616633097
76,0.8979069644282,0.0001121700974,1,67,0.0997920997920998,0.010515158375104269
32,0.8956866597238,0.0001041281871,4,68,0.11101871101871097,0.0037191013495127363
32,0.8973724944025,0.0001044327431,3,70,0.19168399168399164,0.0032741030057271323
32,0.8957303392265,0.0001040325259,4,68,0.09480249480249481,0.004449064532915751
32,0.8970478603873,0.0001040131389,4,70,0.15550935550935552,0.0023405104875564575
32,0.8953811740795,0.0001029698134,3,68,0.15509355509355505,0.003819977243741353
32,0.8996509079496,0.0001040305427,4,68,0.16465696465696467,0.003198916713396708
32,0.8942046447096,0.0001019782029,2,67,0.21746361746361742,0.002727473775545756
40,0.8879302137148,0.0001136120216,2,67,0.09646569646569647,0.006948649883270263
63,0.8907790997338,0.0001072331599,1,67,0.08066528066528067,0.010595629612604778
63,0.8928338604544,0.000112440138,1,67,0.07650727650727651,0.015704179803530373
880,0.1861251225005,0.0156666338249,3,206,0.014553014553014498,0.06044422586758931
63,0.8923468983176,0.0001122111292,1,67,0.08440748440748436,0.007527957359949748
63,0.8922900853771,0.0001123823878,1,67,0.08565488565488566,0.008089890082677206
63,0.8983489829659,0.0001071327046,1,67,0.12349272349272344,0.0076766957839330035
64,0.8925214134865,0.0001092864485,1,67,0.09189189189189184,0.012897764643033346
64,0.9725434535524,0.0001124895296,1,67,0.45072765072765075,0.0006466259558995565
90,0.8830215117944,0.0001337435681,1,78,0.05530145530145525,0.023631244897842407
81,0.8830215117944,0.0001336269434,1,78,0.05571725571725572,0.018806407848993935
80,0.8846527967604,0.000133623387,1,78,0.058627858627858576,0.022677073876063027
166,0.8368150571508,0.0001325749093,1,79,0.05072765072765073,0.025643716255823772
681,0.9246676613873,0.0039294321189,5,68,0.45072765072765075,9.614229202270509e-05
74,0.8621886864151,0.0001698870626,1,77,0.04573804573804574,0.020059272646903995
74,0.8606152752571,0.0001719504827,1,76,0.03950103950103945,0.016449451446533203
161,0.8854390918475,0.0001284269052,1,80,0.04449064449064444,0.01667203505833944
695,0.4888498035311,0.0001712870003,5,85,0.017879417879417825,0.06491677959760031
170,0.8849496018927,0.0001361492817,1,66,0.05114345114345109,0.023128733038902283
166,0.8849506943494,0.0001365195925,1,67,0.04948024948024943,0.020123769839604694
67,0.8849989761814,0.0001579388259,1,65,0.06528066528066523,0.015317201614379883
69,0.8845823995618,0.0001489751068,1,65,0.06486486486486487,0.012058883905410767
68,0.8851671591778,0.0001566392626,1,65,0.058212058212058215,0.015944704413414
93,0.8888356635931,0.0001961013164,1,69,0.04948024948024943,0.027840604384740193
92,0.8815424852613,0.0001339220702,1,81,0.04698544698544693,0.019528309504191082
294,0.0106800968852,0.0002918226978,4,327,0.014137214137214138,0.060857082406679794
67,0.891764205942,0.0001583079203,1,80,0.07525987525987521,0.018288691838582356
74,0.8918291792501,0.0001592608377,1,80,0.053638253638253586,0.021102557579676308
67,0.892103575678,0.0001709736841,1,81,0.07068607068607069,0.0068521201610565186
88,0.8919762040508,0.0001572265591,1,66,0.06694386694386689,0.01755512257417043
73,0.8922912203278,0.0001596022104,1,80,0.05571725571725572,0.013676737745602924
70,0.8833519055272,0.0001387168421,1,83,0.0619542619542619,0.014065886537233988
75,0.8912613946221,0.0001488121185,1,83,0.05945945945945941,0.01761794586976369
155,0.8838947386237,0.0001041118593,1,66,0.0644490644490644,0.013459925850232441
69,0.891764205942,0.0003194340243,1,77,0.06777546777546772,0.009569217761357626
67,0.8918887434292,0.0002738123841,1,79,0.06528066528066523,0.017178714275360107
148,0.8832604373102,0.0001039513407,1,82,0.05197505197505192,0.02217132846514384
166,0.8852297665728,0.0001066447064,1,79,0.043243243243243246,0.01487596333026886
163,0.8873219127486,0.0001382312725,1,65,0.06070686070686071,0.01588910818099976
33,0.8828114867296,0.0003055086399,1,64,0.08482328482328483,0.004168177644411723
660,0.3948238859662,0.0105476488257,1,211,0.013721413721413667,0.06930198272069295
68,0.891764205942,0.0001512641466,1,84,0.06403326403326404,0.015551835298538208
150,0.8173536924154,0.00237009611,2,301,0.05197505197505192,0.05486590166886648
70,0.8914996161671,0.0001481097446,1,83,0.06528066528066523,0.014315088589986166
808,0.5863496171544,0.0043235298889,2,215,0.014137214137214138,0.05357152720292409
74,0.8912613946221,0.0001488121185,1,84,0.06403326403326404,0.011520445346832277
70,0.891764205942,0.0001636388134,1,83,0.07318087318087318,0.01694155732790629
71,0.8917364773497,0.0001595295306,1,82,0.06902286902286903,0.016411607464154564
166,0.8821894412947,0.000133073712,1,64,0.05114345114345109,0.02092974881331126
71,0.891764205942,0.0001699503344,1,80,0.07692307692307687,0.016715864340464275
78,0.891764205942,0.0001693052846,1,80,0.057380457380457384,0.017192294200261436
70,0.8922912203278,0.0001704228433,1,80,0.07151767151767152,0.015813574194908142
79,0.891764205942,0.0001678175904,1,79,0.0656964656964657,0.01665572822093964
163,0.8872881277257,0.0001325304466,1,64,0.05904365904365905,0.016388763984044392
80,0.892115166278,0.0001662822112,1,79,0.06735966735966736,0.013686026136080423
81,0.8931996419319,0.0001700838238,1,80,0.06029106029106024,0.011107320586840311
69,0.8918537739721,0.000167887413,1,81,0.0644490644490644,0.01114259660243988
54,0.890107847376,0.0001071629699,1,74,0.08523908523908519,0.008813172578811646
56,0.890107847376,0.0001071629699,1,73,0.09272349272349267,0.009580418467521667
61,0.8972282611989,0.0001097694576,2,73,0.12474012474012475,0.008748978376388548
64,0.8967240152036,0.0001103150075,2,73,0.09397089397089398,0.010575324296951292
54,0.8906047088756,0.0001052574628,1,74,0.10644490644490645,0.006341298421223958
56,0.8897084595287,0.0001049712919,1,73,0.083991683991684,0.009614517291386923
65,0.9009545342811,0.0001100650244,2,74,0.08981288981288982,0.011401653289794922
65,0.8968809091593,0.0001080424929,1,64,0.10395010395010396,0.008839155236879986
33,0.8929987191278,0.0002152779337,1,66,0.18087318087318083,0.007463698585828145
33,0.8931584435677,0.0002101273822,1,65,0.1546777546777547,0.006016448140144347
978,0.0744104096509,0.0260585675862,1,150,0.02037422037422032,0.06608074903488159
33,0.8929578709645,0.0001883724242,1,65,0.15010395010395006,0.006009971102078755
33,0.8929498051997,0.0002138667891,1,65,0.1446985446985447,0.0029794971148173017
849,0.0041035960818,0.0050620300633,5,286,0.017879417879417825,0.0708740105231603
33,0.8938542459931,0.0005378443057,1,66,0.15717255717255718,0.008662020166714987
33,0.8934378827559,0.0002606754726,2,67,0.11891891891891893,0.0024472822745641074
71,0.8827037210203,0.0001720164139,1,79,0.05571725571725572,0.012919639547665913
71,0.8822232575621,0.0006618852983,1,68,0.037422037422037424,0.017454365889231365
71,0.8826746888816,0.0006256327945,1,68,0.048232848232848236,0.014579623937606812
71,0.8829443564958,0.0006699689971,1,68,0.03908523908523909,0.014632652203241982
74,0.8829443564958,0.0001719869438,1,79,0.04490644490644491,0.01394463082154592
92,0.8826162794174,0.0001358020467,1,79,0.053222453222453225,0.022502625981966656
94,0.8851430056138,0.0007212208063,1,67,0.05613305613305608,0.013070220748583475
154,0.8858498391669,0.0001347367069,1,71,0.05987525987525988,0.018818353613217674
77,0.891764205942,0.0001699503344,1,82,0.05405405405405406,0.015691136320432026
808,0.707144460687,0.0258381834066,3,241,0.02577962577962578,0.05162222683429718
76,0.891764205942,0.0001700645378,1,82,0.06528066528066523,0.015565986434618631
261,0.4159376482463,0.0006375142568,2,170,0.014553014553014498,0.05702231824398041
94,0.8810481678298,0.0001326113028,1,64,0.05654885654885655,0.016404802600542705
76,0.8912613946221,0.0001699175763,1,83,0.053638253638253586,0.016557082533836365
88,0.8921363682421,0.0001428094529,1,586,0.04158004158004158,0.013374418020248413
703,0.2938889825625,0.0473577942329,3,109,0.019126819126819128,0.0657264639933904
53,0.8924719419328,0.0001065240411,1,72,0.10103950103950099,0.008351539572079975
553,0.1839127426189,0.0004573244322,4,496,0.013305613305613306,0.0580528477827708
55,0.8923030173486,0.0001059475386,1,71,0.11683991683991679,0.01100309689839681
54,0.8923468983176,0.0001059857007,1,72,0.1130977130977131,0.00835732618967692
51,0.8924190844006,0.0001052673317,1,71,0.09272349272349267,0.011752158403396606
52,0.8906047088756,0.0001054310673,1,72,0.10478170478170479,0.006896942853927612
335,0.0713637891236,0.0001242626529,4,323,0.014553014553014498,0.06665075321992238
32,0.8768303238899,0.0001037137229,1,64,0.10478170478170479,0.0076316048701604204
166,0.884154272299,0.0001066843319,1,67,0.05654885654885655,0.015506009260813395
166,0.8838947386237,0.0001041118593,1,67,0.06528066528066523,0.01224424441655477
151,0.9868537159485,0.0009464379409,3,503,0.45072765072765075,1.0728836059570315e-06
64,0.8999101736908,0.0001174971574,2,73,0.08440748440748436,0.007593701283137003
64,0.9000274854879,0.0001185382577,2,73,0.09189189189189184,0.009373575448989868
163,0.8868820839996,0.0001109621701,1,67,0.06403326403326404,0.015780697266260784
38,0.8851671591778,0.0001078066533,1,64,0.12224532224532225,0.0076787322759628305
289,0.4451039870573,0.0013099627573,5,379,0.01496881496881497,0.06948847075303395
166,0.8850292007547,0.0001066579642,1,64,0.05987525987525988,0.015444998939832052
166,0.8851671591778,0.0001069410574,1,64,0.04948024948024943,0.014900003870328266
165,0.8851671591778,0.0001071065309,1,64,0.06112266112266107,0.0141123632589976
49,0.8882031229012,0.0001041298449,1,64,0.11476091476091477,0.006154924631118774
194,0.8887527416287,0.0001037607342,1,65,0.05696465696465691,0.01291029155254364
1019,0.5181932269457,0.0827024986497,5,233,0.5492723492723492,0.0
62,0.9010328736109,0.0001150176975,2,68,0.1143451143451143,0.015368009606997171
50,0.892860760263,0.0001069488319,1,64,0.12307692307692308,0.006568218270937602
75,0.891764205942,0.0001700645378,1,80,0.06361746361746357,0.01466857890288035
591,0.4663507906931,0.0010208140141,1,103,0.013305613305613306,0.06249043345451355
76,0.8922912203278,0.0001351381955,1,64,0.07234927234927235,0.010857805609703064
78,0.8922912203278,0.0001353650231,1,64,0.07609147609147604,0.017341663440068565
292,0.8917176889243,0.000171834292,1,71,0.047401247401247404,0.017197842399279274
69,0.8918866069739,0.0002847624878,1,80,0.05613305613305608,0.010856688022613524
618,0.2701744752741,0.0010890084234,5,74,0.019542619542619488,0.05792396267255147
163,0.8872881277257,0.0001359441542,1,65,0.05488565488565489,0.019935811559359234
74,0.8829443564958,0.000172373481,1,71,0.05488565488565489,0.012238860130310059
74,0.8829443564958,0.0001722646613,1,86,0.04906444906444907,0.018056412537892662
98,0.8830215117944,0.0001337435681,2,80,0.04698544698544693,0.01199666659037272
75,0.8829443564958,0.0001724050961,3,70,0.05696465696465691,0.016691312193870544
163,0.8865926091166,0.0001327724288,2,68,0.04573804573804574,0.024650151530901592
166,0.8862668418152,0.0001332254411,2,67,0.04698544698544693,0.032917549212773636
48,0.9013602386022,0.0002020008859,4,77,0.11060291060291061,0.008062362670898438
371,0.3482262480692,0.0007761154749,2,105,0.01538461538461533,0.06350254515806834
52,0.3091149427571,0.0428814328712,3,795,0.45072765072765075,0.0
55,0.8943773341405,0.0001059730149,1,76,0.10644490644490645,0.00833834211031596
55,0.8935721434395,0.0001061711696,1,81,0.09896049896049897,0.010115787386894226
55,0.8929856246104,0.0001060835154,1,77,0.11351351351351346,0.0113457590341568
892,0.7512961906375,0.0005511465198,1,320,0.0316008316008316,0.030523613095283512
55,0.8930914059067,0.0001062191133,1,78,0.10145530145530146,0.009744669000307718
64,0.9013131035808,0.0001100650244,2,75,0.08690228690228685,0.008653372526168822
55,0.8923468983176,0.0001143027745,1,73,0.09563409563409564,0.012043625116348267
850,0.0392599323839,0.0002724453673,2,541,0.01538461538461533,0.06322327256202698
166,0.8842273342234,0.0001041118593,1,66,0.05571725571725572,0.012608612577120464
166,0.8839603257969,0.0001041118593,1,66,0.06029106029106024,0.019463499387105305
753,0.9675732057788,0.0001863465964,5,77,0.45072765072765075,1.4776984850565592e-05
166,0.8851671591778,0.000104056292,1,66,0.05446985446985442,0.012199873725573223
66,0.8858882612147,0.0001108621124,1,67,0.07276507276507271,0.01454313596089681
131,0.629516992676,0.0430705900647,3,832,0.17920997920997916,0.11099085708459218
580,0.3671939486413,0.0006236365433,5,126,0.017879417879417825,0.06855807701746622
524,0.7737036490283,0.0246600470824,1,462,0.022869022869022815,0.06480696300665538
33,0.8942046447096,0.0001019782029,1,72,0.21954261954261955,0.0028370271126429243
32,0.8942433808312,0.0001014397611,1,72,0.2735966735966736,0.003492166598637899
32,0.8974510119638,0.0001099314642,1,77,0.28399168399168395,0.002539187669754028
33,0.8973724944025,0.0001103247026,1,75,0.2515592515592515,0.004176015655199687
32,0.8974507823059,0.0001097192107,1,73,0.26070686070686067,0.0018317004044850667
33,0.8984511976504,0.0001098589753,1,74,0.32806652806652803,0.0023658275604248047
34,0.8944283153678,0.00010506542,1,66,0.21455301455301456,0.0038148810466130576
64,0.8966040844472,0.0001101194551,4,67,0.07151767151767152,0.01438074807325999
64,0.8963430856098,0.0001101278791,2,67,0.09563409563409564,0.017118061582247417
64,0.890107847376,0.0001071629699,2,69,0.06860706860706856,0.011165693402290344
335,0.1959318472423,0.0001565276098,4,345,0.012889812889812835,0.06540283560752869
64,0.890107847376,0.0001071629699,3,69,0.06902286902286903,0.00764647126197815
67,0.896425764076,0.0001096685022,5,70,0.07484407484407485,0.007406637072563172
143,0.1916742901043,0.0051646522066,2,239,0.016632016632016633,0.06932906806468964
67,0.8960390637078,0.0001092873835,5,69,0.0681912681912682,0.004388555884361267
32,0.8952823638059,0.0001012670475,3,66,0.19293139293139294,0.003740270932515462
32,0.9008901667878,0.0001001947678,3,65,0.29355509355509357,0.0018360763788223267
32,0.8991029899005,0.0001001951915,3,65,0.25821205821205817,0.004866694410641988
32,0.8953075832657,0.0001000764329,2,65,0.19999999999999996,0.002748553951581319
32,0.8944283153678,0.0001009867256,3,66,0.16465696465696467,0.0026285399993260703
32,0.8952416189008,0.0001142603154,3,65,0.16756756756756752,0.0033516536156336465
32,0.8948912797386,0.0001130649145,3,65,0.12432432432432428,0.00315244992574056
32,0.8944630021664,0.000112354684,3,65,0.15634095634095635,0.002274369200070699
780,0.1446843713997,0.0005460331311,3,111,0.017047817047816993,0.06168761352698008
575,0.7248057780024,0.0013700668195,4,85,0.05072765072765073,0.015478089451789856
32,0.8971854523554,0.0001031319408,4,75,0.11850311850311845,0.0046593447526295986
32,0.8970478603873,0.000103555581,4,74,0.18752598752598748,0.0021820068359374996
32,0.896906667785,0.0001027564977,4,73,0.11268191268191263,0.0035845041275024414
32,0.8960524936314,0.0001040416323,4,76,0.11018711018711014,0.0048041145006815595
32,0.8944760400833,0.0001040437137,4,103,0.11725571725571726,0.005883827805519105
32,0.8969969425768,0.0001142603154,4,65,0.1567567567567567,0.005042468508084615
33,0.8973724944025,0.0001048222142,3,69,0.167983367983368,0.0032361149787902828
32,0.890823829821,0.0001031792069,4,66,0.10270270270270265,0.0022721787293752036
32,0.8926658476663,0.000101399443,2,67,0.1592515592515592,0.002706333994865417
33,0.8945559953228,0.0001012670475,1,64,0.26320166320166316,0.0021765927473704023
34,0.8961470229149,0.0001012670475,2,67,0.21496881496881493,0.0029943486054738364
34,0.893585663553,0.0001019200644,2,67,0.18212058212058213,0.004758988817532858
32,0.8944283153678,0.0001013290626,1,67,0.31060291060291056,0.0024663805961608887
34,0.896676898778,0.0001007140188,2,67,0.24906444906444902,0.0035553127527236934
564,0.8005398887189,0.0561806211555,1,174,0.024532224532224478,0.05132206777731578
444,0.8839680443996,0.0592768757013,2,119,0.5492723492723492,0.02346594134966532
73,0.891764205942,0.0001701428883,1,80,0.06985446985446986,0.015788525342941284
73,0.891760473496,0.000171726863,1,80,0.0681912681912682,0.013251667221387228
163,0.8870938590983,0.0001326113028,1,64,0.057380457380457384,0.017636328935623172
67,0.891764205942,0.0002952772777,1,83,0.06112266112266107,0.012354513009389242
354,0.6272869608239,0.000379706661,3,197,0.018295218295218296,0.046497821807861335
821,0.7552158546296,0.0014377174276,5,68,0.07858627858627854,0.01593885819117228
191,0.8623180686521,0.0009203386492,5,68,0.0644490644490644,0.021171003580093384
193,0.8589264886399,0.0009082096286,5,68,0.04074844074844075,0.036673471331596375
187,0.8574007185072,0.0009089912764,5,66,0.042827442827442774,0.04359592994054159
196,0.8625153484424,0.0009189433592,5,65,0.05405405405405406,0.04761936763922374
199,0.858481248235,0.0009210864429,5,64,0.03700623700623695,0.03783610463142395
187,0.8560141127652,0.0009147160871,5,68,0.09064449064449065,0.051964640617370605
191,0.8607649713982,0.0009031223813,5,66,0.037837837837837784,0.02506636579831441
747,0.6129462991163,0.000298428992,3,202,0.022037422037421983,0.05538312097390493
93,0.8875010759842,0.000132652888,1,64,0.058627858627858576,0.014044339458147688
94,0.8879847222689,0.0001326113028,1,64,0.06777546777546772,0.021180500586827595
103,0.8872881277257,0.0001333316988,1,64,0.06070686070686071,0.019598831733067833
36,0.987663056313,0.0010652418779,5,101,0.45072765072765075,2.4835268656412758e-08
78,0.8919405779745,0.0001700645378,1,80,0.06029106029106024,0.016675651073455814
94,0.8822094125893,0.000101116991,1,69,0.05987525987525988,0.016187866528828938
73,0.8924542321736,0.0001596022104,1,66,0.06486486486486487,0.014880090951919557
545,0.9423794888106,0.0003237261883,3,385,0.0656964656964657,0.033577824632326767
51,0.2853731288485,0.0150933643819,5,302,0.02993762993762994,0.06775738795598349
117,0.8851671591778,0.0001023147088,1,64,0.057380457380457384,0.014338985085487367
920,0.342242026282,0.0060187334939,3,438,0.017047817047816993,0.060288538535436
65,0.889266782211,0.0001086941186,1,64,0.07609147609147604,0.012483333547910055
64,0.8885892856872,0.0001125035094,1,64,0.09896049896049897,0.011942699551582338
65,0.888199989673,0.0001088543952,1,64,0.08482328482328483,0.009611154596010843
795,0.3527463774853,0.0001558867824,5,250,0.013305613305613306,0.06004483501116435
64,0.8885902725358,0.0001124718458,1,64,0.0802494802494802,0.011993775765101118
166,0.8838947386237,0.0001049966929,1,65,0.07027027027027022,0.01320226490497589
166,0.8862777380346,0.0001066424643,1,64,0.057796257796257744,0.01778651277224223
166,0.8860340631531,0.0001066447064,1,64,0.06694386694386689,0.01350797712802887
67,0.8922912203278,0.0001460354154,1,64,0.07068607068607069,0.01624127229054769
730,0.8936367205944,0.0001157147422,5,65,0.0461538461538461,0.011441737413406372
166,0.8842273342234,0.0001041118593,1,68,0.06777546777546772,0.020237843195597332
103,0.8872881277257,0.0001336292278,1,64,0.058212058212058215,0.020470430453618366
73,0.8926956659937,0.0001334115954,1,65,0.07193347193347188,0.014642909169197083
236,0.5099637393177,0.0914728765423,2,116,0.45072765072765075,0.0
173,0.7957547368778,0.0902568761025,3,274,0.45072765072765075,0.0
223,0.592838485469,0.0914664111413,3,123,0.45072765072765075,0.0
231,0.6545510968458,0.0904617311065,2,154,0.45072765072765075,0.0
241,0.6157093714673,0.0912052427027,2,120,0.45072765072765075,0.0
230,0.7532009252471,0.0892239692194,2,119,0.45072765072765075,0.0
303,0.016721426841,0.000676748017,5,413,0.0158004158004158,0.06375402708848317
220,0.5027648649723,0.0911487559479,3,135,0.5492723492723492,0.0
71,0.880968865987,0.0009223761828,1,67,0.04199584199584194,0.018891965349515278
71,0.8819657598956,0.0009211846768,1,67,0.029521829521829468,0.01848350465297699
616,0.3911004099269,0.0002478388012,4,223,0.017879417879417825,0.05783692002296448
71,0.8795605080233,0.0009294568129,1,68,0.03908523908523909,0.010314037402470907
312,0.0483170288058,0.001175824052,5,132,0.014553014553014498,0.07047871251900992
71,0.8799170914241,0.0009516792472,1,68,0.03076923076923077,0.01880929867426554
77,0.877332757252,0.0009377534371,2,67,0.04116424116424111,0.011259670058886211
74,0.8815898185434,0.0006623081169,1,67,0.03575883575883576,0.013060097893079122
67,0.7843169570592,0.0002451318818,5,85,0.04116424116424111,0.026193196574846908
306,0.0284326303921,0.0277637862581,5,68,0.029106029106029108,0.06912445525328319
68,0.7797003458922,0.0002453881862,5,85,0.023284823284823286,0.024091477195421856
451,0.5517458526245,0.0005740007791,1,121,0.016632016632016633,0.05326453348000844
67,0.7841120199296,0.0002582421442,5,85,0.022453222453222454,0.016085222363471985
69,0.7816984036294,0.0002522199601,5,85,0.02079002079002079,0.03376921017964681
68,0.7839700012843,0.0004492533755,5,97,0.026611226611226613,0.02765685319900513
69,0.7841742078092,0.0002520596459,5,83,0.016632016632016633,0.023126408457756042
497,0.8340558829359,0.0011137544942,2,64,0.02993762993762994,0.033278509974479675
900,0.2876713530737,0.0007005188938,1,470,0.01496881496881497,0.060719673832257584
78,0.7833523151267,0.0173045166174,2,111,0.07193347193347188,0.04810068011283875
88,0.7790650894376,0.0222019311668,2,108,0.02079002079002079,0.04758382836977641
181,0.8669274969321,0.0061050069886,4,210,0.08108108108108103,0.05344967544078826
