batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
1000,0.010969278938,0.0001112882802,5,77,0.45072765072765075,0.00021789222955703735
984,0.2297541348029,0.0001091388087,5,75,0.45072765072765075,0.00018798063198725382
525,0.6733637952327,0.0862840334044,4,954,0.45072765072765075,0.0
899,0.5583103303169,0.0007538978419,3,114,0.27775467775467777,0.006674550473690033
995,0.0679916491928,0.0001054097559,5,70,0.45072765072765075,0.00013644248247146606
205,0.0229136246141,0.0001087566268,5,696,0.03201663201663196,0.01707263042529424
602,0.3287447315283,0.0001584460382,5,491,0.06694386694386689,0.0025116155544916787
662,0.0183043010419,0.0002000953054,5,469,0.033264033264033266,0.005664254228274028
599,0.3293315040731,0.0001582633015,5,924,0.0340956340956341,0.00735851377248764
597,0.3720911288258,0.0001586520777,5,448,0.04449064449064444,0.004593851665655772
338,0.3291758533251,0.0001754304531,5,735,0.0340956340956341,0.006338159243265788
472,0.0062413934476,0.0001998173047,5,468,0.03076923076923077,0.006771666308244069
687,0.3146937284138,0.000165945708,5,459,0.44199584199584196,0.0014829933643341064
729,0.0270235280814,0.0001783476756,5,499,0.032432432432432434,0.0019066755970319111
277,0.0223727986075,0.0001086653878,5,471,0.03451143451143446,0.003286446134249369
35,0.7931150494822,0.0005001873953,2,197,0.03201663201663196,0.06341049075126648
269,0.7382772212128,0.0099115603189,2,495,0.04656964656964657,0.061665634314219155
673,0.0120898215334,0.0001044353421,5,466,0.05155925155925156,0.004767276346683502
683,0.0139260336309,0.0001056860603,5,471,0.543035343035343,0.001567050814628601
683,0.0115074038524,0.0001074715259,5,469,0.03991683991683992,0.0010372648636500041
683,0.106247586912,0.0001756959621,5,462,0.03492723492723493,0.0029487833380699158
654,0.003984044846,0.0001086540482,5,469,0.032848232848232795,0.001151760419209798
328,0.2920241636964,0.0001164681051,2,170,0.13762993762993758,0.0038121392329533896
35,0.3014263558964,0.0166620538169,5,227,0.0814968814968815,0.07339183489481609
683,0.1276264761305,0.0001773249371,5,462,0.15010395010395006,0.0038417503237724304
574,0.0196995080532,0.0001200903898,5,624,0.032848232848232795,0.00203582892815272
683,0.1633587635338,0.0001792960906,5,462,0.07151767151767152,0.0015526041388511658
540,0.3737556106427,0.0001207000785,5,645,0.08981288981288982,0.004633898536364238
608,0.1105868750327,0.0001087287852,5,470,0.1837837837837838,0.0014202197392781575
596,0.3820267862231,0.0001817509506,5,249,0.08191268191268186,0.0012732346852620442
596,0.0851373963874,0.0001815251577,5,116,0.25738045738045734,0.0001451571782430013
876,0.7263410007198,0.0012338308529,5,915,0.029106029106029108,0.049181913336118065
194,0.6692775410245,0.0008952073952,4,160,0.033679833679833626,0.03564005593458811
225,0.6383449137885,0.0003496969839,4,161,0.10270270270270265,0.004846024016539256
231,0.6419176783327,0.0003352980252,4,173,0.037837837837837784,0.004523371656735738
870,0.838433460566,0.062117782866,2,506,0.5492723492723492,0.0
232,0.5612826806661,0.0006041087393,4,166,0.03534303534303529,0.010884252687295278
230,0.8384009961812,0.0241285759243,4,399,0.45072765072765075,0.0
681,0.1265048471751,0.0001768970776,5,510,0.1604989604989605,0.00287637859582901
860,0.4485561013665,0.0012337656281,4,372,0.029521829521829468,0.054932236671447754
654,0.0183155790243,0.0001998029923,5,469,0.03076923076923077,0.005224059025446574
805,0.6239287779771,0.0015013959519,2,590,0.048648648648648596,0.05938569704691569
390,0.1424969138634,0.0001760577774,5,475,0.0316008316008316,0.0099124809106191
301,0.3166698456611,0.000108779852,5,472,0.08440748440748436,0.0017447471618652344
712,0.1187600636726,0.0001906414297,5,457,0.03700623700623695,0.003146454691886902
468,0.0092748887691,0.0001976873097,5,469,0.032432432432432434,0.009798601269721985
860,0.4816015682133,0.0049718355862,5,215,0.05488565488565489,0.06709474325180054
611,0.0202016273862,0.0002123350928,5,690,0.0303534303534303,0.004633769392967224
611,0.0202016273862,0.0002130431834,5,690,0.07068607068607069,0.00423371543486913
475,0.0086700280888,0.0001932200707,5,469,0.03201663201663196,0.00379180908203125
472,0.0081341013689,0.0003919974799,5,468,0.029521829521829468,0.04999324679374695
468,0.0122185321362,0.0004495125349,5,467,0.0303534303534303,0.04215086499849955
472,0.0078658252144,0.0002015820726,5,464,0.042827442827442774,0.009291229148705801
674,0.0862685015971,0.0001785347793,5,688,0.033679833679833626,0.00862138718366623
593,0.377468583459,0.0001806396264,5,516,0.032848232848232795,0.011859513819217682
268,0.0491470423343,0.0369600398001,5,193,0.5492723492723492,0.03916622201601664
689,0.0930807238961,0.0001716116096,5,637,0.032432432432432434,0.003675368924935659
663,0.0183155790243,0.0001997407118,5,468,0.03908523908523909,0.004479328791300456
681,0.0906274865931,0.0001784957025,5,676,0.03201663201663196,0.004860905309518178
462,0.0003668667371,0.0002017028558,1,481,0.0316008316008316,0.02712075412273407
845,0.4134734877517,0.0097879620408,1,79,0.03908523908523909,0.0630015879869461
277,0.0209426037093,0.0001087687425,4,471,0.043659043659043606,0.002364593247572581
511,0.1258222930946,0.0001997074669,5,469,0.15051975051975053,0.0029357646902402243
877,0.5425838495931,0.0025264003497,4,134,0.037422037422037424,0.053724428017934166
744,0.4163731415145,0.0006378573772,1,980,0.0316008316008316,0.027137358983357746
568,0.1243111911605,0.0001916329729,5,479,0.03908523908523909,0.0032130653659502664
556,0.0181627619511,0.0001997407118,5,588,0.033679833679833626,0.00978442778189977
558,0.0183155790243,0.0001997407118,5,587,0.03451143451143446,0.002308515210946401
597,0.3140407830831,0.0001634912058,5,588,0.06860706860706856,0.006448527177174886
225,0.3657483406328,0.0049789004084,3,485,0.026611226611226613,0.05685048302014669
913,0.128534498927,0.0001776070773,5,452,0.16008316008316004,0.0022337138652801514
354,0.0109351317045,0.0001009231543,4,811,0.0340956340956341,0.006078412135442098
327,0.0003875319223,0.0002020914123,5,461,0.03534303534303529,0.007963215311368307
683,0.0198101614392,0.0001772359572,5,479,0.053638253638253586,0.004619096716245015
508,0.0045793170371,0.0002072381821,5,435,0.032432432432432434,0.0062208225329717
372,0.4450557702424,0.0187062340068,5,604,0.5492723492723492,0.0
164,0.2478877367891,0.0890103197276,4,615,0.5492723492723492,0.0
602,0.9908045343084,0.0010181701,5,65,0.4511434511434511,0.0009453097979227701
199,0.092145282837,0.073318380377,5,154,0.45072765072765075,0.0
195,0.0822952623833,0.0716563071352,5,153,0.45072765072765075,0.0
201,0.3601077099165,0.0726171665584,5,152,0.45072765072765075,0.0
124,0.4938766342582,0.0019200840487,3,224,0.03451143451143446,0.042390952507654824
110,0.0029551952825,0.004361675858,2,367,0.028690228690228636,0.04656598965326945
200,0.4862684788249,0.0696865745398,5,159,0.5492723492723492,0.0
552,0.6076154639293,0.0102679312828,4,644,0.45072765072765075,0.0
508,0.0183155790243,0.0001997407118,5,473,0.06528066528066523,0.004080452024936676
640,0.9602980589185,0.00620265735,5,1005,0.5492723492723492,0.0
874,0.8768629892006,0.0004874722998,2,109,0.44698544698544695,0.002454755206902822
691,0.3671151891909,0.0002026615136,5,687,0.04698544698544693,0.009502065678437551
762,0.4710255272962,0.012853598832,5,939,0.5492723492723492,0.0
686,0.347673752518,0.0002020629045,5,691,0.0340956340956341,0.0070727889736493426
690,0.3635916828978,0.0002070293286,5,740,0.02993762993762994,0.011963094274202982
472,0.004980693683,0.0001998173047,5,468,0.05571725571725572,0.0038442512353261313
797,0.0354467615182,0.004168607559,2,775,0.03076923076923077,0.05867429077625275
679,0.577094262477,0.0291058872329,4,165,0.029521829521829468,0.05774731934070587
664,0.0055075986948,0.0002186527121,5,690,0.03617463617463612,0.0045236870646476746
664,0.0057323818761,0.000221668574,5,676,0.0303534303534303,0.01748270293076833
611,0.0202877818317,0.0002157389173,5,666,0.1704781704781705,0.002710774540901184
611,0.0204038099648,0.000391542095,5,690,0.029521829521829468,0.05163068572680155
593,0.3999612819105,0.0001808660342,4,468,0.03492723492723493,0.004697516560554504
558,0.0199430307703,0.0001997407118,5,587,0.03118503118503113,0.006081437071164449
1018,0.6594066920869,0.0015480418295,3,310,0.028690228690228636,0.052225157618522644
205,0.0393215661107,0.0001083129564,5,696,0.03908523908523909,0.008465280135472616
209,0.2741749922313,0.0001081320332,5,705,0.03201663201663196,0.01734437296787898
601,0.0202016273862,0.0001977614618,5,690,0.03076923076923077,0.008031298716862997
38,0.030229856829,0.0001096121309,5,1008,0.027027027027026973,0.047276049852371216
53,0.6818904990691,0.0001081972432,5,701,0.037422037422037424,0.06517121195793152
58,0.6069867140987,0.0001083101424,5,699,0.028690228690228636,0.058312455813090004
125,0.1927480702569,0.0001044523393,5,700,0.03076923076923077,0.050898114840189614
611,0.0202016273862,0.0001988758111,5,677,0.03659043659043659,0.0035107756654421487
593,0.3777451288218,0.0001803186762,5,460,0.06902286902286903,0.004405677318572998
483,0.3772462234485,0.0001806396264,5,516,0.414968814968815,0.0025858680407206216
576,0.3785046624621,0.0001805725402,5,441,0.2286902286902287,0.0035585189859072366
469,0.0183155790243,0.0001997407118,5,469,0.09438669438669434,0.0030904288093249
225,0.374647175094,0.0001824228167,5,554,0.02993762993762994,0.021244903405507404
775,0.7414095400499,0.0002383415854,3,68,0.4511434511434511,0.0012007479866345723
436,0.5880480961792,0.0737297752161,1,563,0.45072765072765075,0.0
333,0.30169197533,0.0004310262616,2,148,0.03950103950103945,0.019267834722995758
683,0.0041123942878,0.0001167313729,5,469,0.3966735966735967,0.0033233091235160828
469,0.5546977706012,0.0002514978359,1,72,0.1459459459459459,0.013031875093777975
261,0.8110627712636,0.0004584519824,4,146,0.5205821205821206,0.002940565347671509
665,0.0206246108628,0.0001201287666,5,653,0.032432432432432434,0.0019031291206677754
616,0.3584368875553,0.0464238564271,5,88,0.03076923076923077,0.04730610549449921
277,0.0032325615227,0.0001568610402,5,426,0.03492723492723493,0.014254572490851084
568,0.1241515371013,0.0001811146002,5,479,0.048648648648648596,0.006070477267106374
173,0.0038100917457,0.0204140394561,2,217,0.05987525987525988,0.08209773898124695
98,0.0033578006767,0.0113470237269,2,95,0.02577962577962578,0.05620430906613668
94,0.0007037203477,0.0024387765822,2,164,0.022869022869022815,0.04550382991631826
99,0.0029551952825,0.0030928670674,3,367,0.02120582120582115,0.045776426792144775
99,0.7660326216931,0.0196225814062,1,68,0.02577962577962578,0.041076223055521645
93,0.7792562014507,0.0193501631802,1,68,0.029521829521829468,0.03529883176088333
174,0.6813556711649,0.0220966353055,1,216,0.024116424116424118,0.04885494212309519
104,0.7674467693252,0.0207905214592,1,68,0.028274428274428276,0.05556199451287588
656,0.1629419758625,0.0001787136564,5,462,0.04573804573804574,0.0016671568155288696
136,0.4484637814913,0.0055224629495,2,829,0.024116424116424118,0.05181710918744405
487,0.018592661972,0.0001997267201,5,473,0.03492723492723493,0.002902679145336151
656,0.1629229279802,0.0001778992448,5,448,0.037837837837837784,0.002180481950441996
277,0.153830206208,0.0001769517694,5,517,0.03201663201663196,0.02728188286225001
445,0.027862015945,0.000173946778,5,451,0.11725571725571726,0.001689399282137553
282,0.1578688617557,0.0001087148915,5,462,0.3650727650727651,0.0030383020639419556
602,0.0192246629377,0.0001720421458,5,481,0.0681912681912682,0.0024713103969891867
514,0.377468583459,0.0001806396264,5,483,0.18586278586278582,0.003908333679040273
666,0.1234557270882,0.000176889611,5,462,0.0316008316008316,0.0044469137986501055
344,0.3776551690979,0.0001806396264,5,450,0.03575883575883576,0.006379889945189158
382,0.0752348502468,0.0001752428215,5,454,0.057796257796257744,0.00423586368560791
759,0.3776118974057,0.0002341888119,4,502,0.04033264033264028,0.033126235008239746
464,0.0183155790243,0.0002137696871,2,473,0.03700623700623695,0.015508020917574564
327,0.0217264835181,0.0001751570675,5,461,0.18503118503118499,0.003367386758327484
681,0.3776338102405,0.0002062177767,5,522,0.45072765072765075,0.001141175627708435
370,0.6357825999671,0.0007886447754,4,808,0.03118503118503113,0.051812211672465004
508,0.0150761211791,0.0001987022505,5,473,0.03700623700623695,0.005920688311258952
593,0.3790181529163,0.0001929094929,5,470,0.15966735966735968,0.0014153371254603069
200,0.3558510444524,0.0001809211879,5,586,0.03076923076923077,0.05267346898714701
683,0.0182813317501,0.0001997407118,5,690,0.0316008316008316,0.011746985216935476
230,0.0249115337571,0.0001085717947,5,465,0.23700623700623702,0.0025678500533103943
521,0.1623420396229,0.0045657342395,2,377,0.033264033264033266,0.0599537988503774
198,0.0131182277633,0.0002020914123,1,461,0.02993762993762994,0.038139708340168
315,0.0056769441962,0.0001082807664,5,444,0.18170478170478166,0.001851797103881836
811,0.3718780689793,0.0057366720516,2,407,0.04199584199584194,0.06080610056718191
812,0.9284296113136,0.0646847457388,4,737,0.5492723492723492,0.0
277,0.1139859524385,0.0001087687425,5,471,0.12266112266112261,0.0012272968888282776
586,0.0541979536579,0.0670620837166,5,220,0.45072765072765075,0.0
230,0.5011072798981,0.033157365009,1,212,0.038253638253638256,0.06888346374034882
558,0.0184076713627,0.0001997407118,5,489,0.04449064449064444,0.0022351443767547607
266,0.1596173574464,0.0001087488388,5,504,0.11642411642411643,0.004662702480951945
471,0.1620689093901,0.058164408281,1,810,0.45072765072765075,0.0
683,0.1273842306251,0.0001773249371,5,462,0.246985446985447,0.002030166486899058
465,0.0155564681053,0.0002001526591,5,472,0.032432432432432434,0.006698730091253917
683,0.0199958014725,0.0001987325061,5,690,0.03118503118503113,0.0051530202229817705
373,0.0246520425918,0.0001806416888,5,454,0.5417879417879418,0.0027707417805989585
611,0.0202513932611,0.0001987708818,4,690,0.03575883575883576,0.0020199318726857505
337,0.7355185875397,0.0030225147602,2,125,0.033264033264033266,0.05939763784408569
202,0.0895551540557,0.0001091513942,5,471,0.038253638253638256,0.007524105409781138
683,0.1276264761305,0.0001773249371,2,462,0.03492723492723493,0.023914615313212078
482,0.0183521879692,0.0001997407118,1,473,0.038253638253638256,0.013297351698080698
478,0.0183155790243,0.0001997407118,2,474,0.032848232848232795,0.010904185473918915
672,0.0292362559639,0.0002052138808,5,478,0.038253638253638256,0.00218190997838974
719,0.128197047111,0.0001772975219,2,466,0.038669438669438616,0.02122205247481664
611,0.0202016273862,0.0001987708818,5,694,0.042827442827442774,0.0018528476357460022
381,0.1322770111642,0.0001628622936,3,455,0.03118503118503113,0.02253476281960805
384,0.1388977409997,0.000161543589,4,485,0.043243243243243246,0.007730449239412944
268,0.0209426037093,0.0001086653878,5,471,0.04490644490644491,0.006346948444843292
724,0.0036954088956,0.0001361118485,5,499,0.27068607068607065,0.0012744242946306865
986,0.0442765736153,0.0039610299563,2,506,0.0303534303534303,0.05755758285522461
687,0.0037121086233,0.0001341211023,5,480,0.033264033264033266,0.0021677538752555847
74,0.9234275517325,0.0004616616254,3,129,0.3442827442827443,0.008720450103282928
282,0.0203224501297,0.0001087148915,5,373,0.10270270270270265,0.0011678710579872131
251,0.7394942596856,0.0001098395214,5,394,0.1434511434511434,0.0029339691003163657
262,0.4574331902997,0.0001315814189,5,380,0.19625779625779627,0.003253678480784098
508,0.0183155790243,0.0001997407118,4,473,0.03118503118503113,0.0046111295620600385
537,0.6167382966134,0.0006472803259,5,820,0.029106029106029108,0.05165362358093262
206,0.5331498239704,0.0014852657527,1,146,0.04199584199584194,0.06673474113146464
672,0.0350106023407,0.0002053317222,5,478,0.03076923076923077,0.00718537966410319
475,0.0183155790243,0.000203233411,5,483,0.1093555093555093,0.00341913104057312
483,0.0182119162561,0.0002050730066,5,473,0.029521829521829468,0.0056119511524836225
521,0.0183155790243,0.0001993863433,5,471,0.04074844074844075,0.005813084542751312
672,0.0371787741921,0.0002052138808,5,478,0.41164241164241167,0.0006223718325297037
504,0.146253171253,0.0023023466609,3,131,0.03451143451143446,0.05431490143140157
418,0.6219327165007,0.0001527606558,5,229,0.45072765072765075,0.0006393318374951681
683,0.1276264761305,0.0001773249371,5,445,0.1521829521829522,0.0031482900182406106
692,0.1277993991542,0.0001772996445,5,449,0.4453222453222453,0.0014113460977872212
508,0.087427013012,0.0001997407118,5,473,0.033264033264033266,0.002164053420225779
683,0.1309603488335,0.0001773249371,5,462,0.052806652806652754,0.004239660998185475
842,0.8398914324353,0.0733707999881,4,209,0.45072765072765075,0.0
268,0.0209426037093,0.0001086653878,5,458,0.033264033264033266,0.006299505631128947
596,0.4279252825578,0.0001817509506,5,583,0.043243243243243246,0.001837576429049174
664,0.9035494535023,0.0003553971073,1,950,0.033679833679833626,0.05362515648206075
315,0.4324238577594,0.000255223633,3,129,0.44199584199584196,0.0032626564304033914
879,0.2116907252013,0.0007152746485,4,120,0.35592515592515594,0.0028192574779192605
860,0.1809011832742,0.0006457302814,4,115,0.4503118503118503,0.0020251646637916565
861,0.6146472273368,0.0006931237838,4,90,0.4498960498960499,0.0015395308534304302
866,0.2427992253738,0.0006414295539,4,69,0.5492723492723492,0.0034272372722625732
315,0.6992444285518,0.0002677754259,4,141,0.44490644490644493,0.002008845408757528
683,0.1248727686002,0.0001773249371,5,462,0.033264033264033266,0.008904236058394114
492,0.0183155790243,0.0002002042664,5,473,0.032848232848232795,0.01789996773004532
681,0.1121826337132,0.0001774351669,5,469,0.03076923076923077,0.01377696543931961
355,0.4682813372104,0.0062831122628,2,217,0.028274428274428276,0.057918270428975425
683,0.1272377932811,0.0001443104054,5,469,0.2931392931392931,0.0009959936141967773
487,0.0253990940066,0.0001997267201,5,473,0.0340956340956341,0.00831785798072815
268,0.1327841864143,0.0001086653878,5,471,0.08523908523908519,0.0032415290673573813
1000,0.1269502064368,0.0722613563912,4,180,0.45072765072765075,0.0
131,0.4137124963218,0.0002159931946,1,862,0.029106029106029108,0.05514304339885712
268,0.0209426037093,0.0001086653878,4,471,0.15758835758835754,0.0038915549715360007
677,0.0183155790243,0.0001997407118,5,469,0.04490644490644491,0.0017319470643997192
327,0.0175896594272,0.0002020914123,4,461,0.03492723492723493,0.01362123837073644
508,0.2919327654884,0.0001770106499,5,457,0.21122661122661124,0.00400389979283015
512,0.0183155790243,0.00019945458,5,492,0.05613305613305608,0.00436972330013911
85,0.9988399787421,0.0004294462861,1,408,0.6253638253638254,0.01138215015331904
465,0.0183155790243,0.0001997407118,5,473,0.033264033264033266,0.011725117762883505
683,0.0007191843673,0.000140250783,5,469,0.36424116424116426,0.0021259933710098267
683,0.0010411062055,0.0001374774341,5,469,0.29397089397089393,0.002719692885875702
611,0.0206581325054,0.0001909018381,5,694,0.03118503118503113,0.017228566110134125
278,0.235482994598,0.0002610465047,4,391,0.03534303534303529,0.024885207414627075
655,0.1273842306251,0.0001790324413,5,462,0.032848232848232795,0.003875782092412313
683,0.1273423553286,0.0001690142946,5,462,0.1471933471933472,0.003763477007548014
648,0.162950838515,0.0001790128807,5,462,0.10602910602910598,0.0013493547836939495
282,0.0230540060211,0.0001087148915,5,462,0.08440748440748436,0.002761023739973704
508,0.0229811279312,0.0001997407118,5,473,0.06278586278586273,0.0037159348527590432
268,0.0522668239274,0.0001086653878,5,471,0.038669438669438616,0.0033599212765693665
500,0.0231070774873,0.0001997407118,5,475,0.03534303534303529,0.004575883348782857
578,0.0740170392247,0.0001822614737,4,470,0.03659043659043659,0.00693484644095103
683,0.0191667209976,0.0002000953054,5,469,0.41995841995842,0.002381304899851481
604,0.0613321450569,0.0001997407118,5,690,0.25363825363825365,0.00198290745417277
567,0.0251286188726,0.0001796846185,5,481,0.3392931392931393,0.002439404527346293
614,0.0852363936479,0.000171762865,5,690,0.08316008316008316,0.004636367162068685
683,0.1276264761305,0.0001773249371,5,459,0.4503118503118503,0.0011694282293319702
813,0.9905816483582,0.0071420478849,5,152,0.45072765072765075,8.5030992825826e-05
525,0.1245641032254,0.0001848553964,5,477,0.04033264033264028,0.0028092339634895325
492,0.1242488968665,0.0001869371667,5,473,0.033264033264033266,0.004626035690307617
241,0.2820375207748,0.0001218942919,5,504,0.0814968814968815,0.0013400763273239136
207,0.3600264236446,0.0001250800741,5,513,0.06153846153846154,0.002360925078392029
571,0.1274983715318,0.0001749002317,5,450,0.14636174636174637,0.000576019287109375
192,0.1864013339986,0.0001944307744,4,348,0.028274428274428276,0.04746885101000468
474,0.0253584221586,0.0001810302631,4,473,0.07151767151767152,0.006175314386685689
508,0.0183155790243,0.000200541223,4,470,0.03451143451143446,0.006689513723055522
508,0.0183155790243,0.0002226373835,4,473,0.0316008316008316,0.012574367225170135
475,0.0546644339336,0.0001978288147,3,603,0.0316008316008316,0.02456228683392207
688,0.3622609598946,0.0002063605907,5,688,0.03076923076923077,0.012287388245264689
833,0.0052362881014,0.0104145633569,2,326,0.03118503118503113,0.04574995736281077
565,0.3949710382883,0.0001809764287,4,487,0.04449064449064444,0.00265522301197052
137,0.7891082839997,0.009621123651,5,587,0.5492723492723492,0.0
683,0.018370085128,0.0001997407118,5,469,0.0461538461538461,0.0026710033416748047
989,0.6166152877469,0.0306120488711,4,345,0.5492723492723492,0.0
102,0.1907894400567,0.0032366225094,3,326,0.02619542619542614,0.05188154180844625
508,0.0183155790243,0.0001995478523,5,473,0.09064449064449065,0.004057593643665314
156,0.8318108393816,0.0010819083328,2,90,0.09230769230769231,0.03520072251558304
332,0.0253822288515,0.000153172167,5,453,0.05155925155925156,0.004393180211385091
382,0.343793843384,0.0001176511988,5,250,0.037837837837837784,0.000936622420946757
267,0.0107726872954,0.0001002759705,5,473,0.412058212058212,0.0015242025256156921
197,0.1219220127414,0.0407778658107,2,565,0.45072765072765075,0.0
192,0.1281224230074,0.0647083719904,5,211,0.5492723492723492,0.0
188,0.3973883781913,0.0469503628951,2,258,0.45072765072765075,0.0
215,0.1429278896599,0.0531679797369,2,128,0.0498960498960499,0.0722053050994873
215,0.155221333709,0.0525305402326,2,127,0.04199584199584194,0.10341719786326091
201,0.1478708405173,0.0457236883882,2,125,0.06361746361746357,0.08526080846786499
188,0.1409403670489,0.0417664078289,2,125,0.04573804573804574,0.05351447065671285
934,0.0579174740639,0.0654647374831,5,142,0.45072765072765075,0.0
683,0.1273842306251,0.0001741601071,4,462,0.03908523908523909,0.008612086375554403
489,0.0183155790243,0.0001997407118,5,669,0.05072765072765073,0.008243151009082794
475,0.3517878334566,0.0001590361577,5,149,0.45072765072765075,0.000758640468120575
527,0.3677725107767,0.0001810320711,5,480,0.07567567567567568,0.0023159459233283997
672,0.1277770233095,0.0002018923269,5,632,0.03492723492723493,0.018985343476136524
188,0.0282954629727,0.0001471127741,4,432,0.03118503118503113,0.021940415104230244
980,0.0692210939622,0.0001872800919,2,326,0.03534303534303529,0.005496817330519359
526,0.3641223296515,0.0001818931462,5,472,0.4295218295218295,0.0016624753673871358
628,0.9466728295187,0.0171509610799,2,695,0.45072765072765075,0.0
683,0.1276464596906,0.0001773249371,5,462,0.0340956340956341,0.0026499678691228232
495,0.0183155790243,0.0001997407118,5,473,0.032848232848232795,0.006280712783336639
388,0.4057916692514,0.0008163263232,1,729,0.04532224532224527,0.03637193640073141
326,0.0250372701113,0.0001397299717,5,468,0.44948024948024945,0.001352742314338684
195,0.0221164682999,0.0001087687425,5,471,0.0316008316008316,0.008432025710741678
176,0.8086915742338,0.0281391102114,4,580,0.5492723492723492,0.0
558,0.0183155790243,0.0001998168157,5,669,0.03076923076923077,0.038297260800997414
558,0.0427145596315,0.0471158748127,2,174,0.0777546777546777,0.08086953560511272
508,0.0184101184591,0.0001997407118,5,473,0.14178794178794174,0.0008836785952250162
507,0.0184076713627,0.0001997407118,5,474,0.1471933471933472,0.002288348972797394
683,0.1267057986516,0.0001773249371,5,462,0.17214137214137215,0.002831891179084778
672,0.0193201747108,0.0002018923269,4,690,0.03118503118503113,0.0359732856353124
524,0.0276603980302,0.0002000953054,5,469,0.037422037422037424,0.003908812999725342
162,0.7108272622346,0.0003606417062,5,190,0.18960498960498962,0.013665884733200073
158,0.6523628566836,0.0003573830005,5,192,0.03201663201663196,0.006375958522160848
432,0.8048247262776,0.0003606290277,3,177,0.09230769230769231,0.005304562548796336
683,0.0045402738702,0.0001375630626,5,469,0.038253638253638256,0.002262455721696218
729,0.122013701421,0.0010673156361,2,278,0.0340956340956341,0.06199841698010763
629,0.0712899846398,0.0001200903898,5,690,0.033679833679833626,0.0017468879620234172
445,0.0197127195412,0.0001739916956,5,409,0.13347193347193342,0.001537024974822998
664,0.0055913271228,0.0001384469853,5,469,0.17920997920997916,0.0021489039063453674
792,0.5365493549489,0.0001200045325,5,685,0.3189189189189189,0.0008285045623779297
562,0.12642681763,0.0001916224155,5,479,0.0316008316008316,0.006841505567232768
692,0.1277993991542,0.0001775655664,5,449,0.053222453222453225,0.0047892505923906965
689,0.7152192001771,0.0002790676687,4,342,0.3214137214137214,0.006027378141880035
717,0.2495634881945,0.000176337664,5,359,0.4498960498960499,0.0018612965941429138
704,0.661918690567,0.000998329838,4,160,0.04158004158004158,0.013282299041748047
194,0.2145613905184,0.0008823951379,5,64,0.08898128898128899,0.00571520874897639
191,0.3282667599,0.0008759190064,4,74,0.11975051975051976,0.013051790495713552
303,0.2064829974788,0.0008816724646,5,76,0.45072765072765075,0.0011048590143521626
370,0.5826884454472,0.0050284837533,5,124,0.04158004158004158,0.05465515454610189
487,0.0296594001898,0.0001965849532,5,481,0.0656964656964657,0.004218096534411113
131,0.4530672552968,0.0011578865257,1,518,0.03492723492723493,0.05879902342955271
485,0.0411751659481,0.0001702586262,5,470,0.038253638253638256,0.0049387017885843916
688,0.2958095469475,0.0002048898658,5,688,0.03118503118503113,0.020309145251909893
597,0.0932464140322,0.0001796846185,5,588,0.05530145530145525,0.0015963936845461528
956,0.6084812690243,0.015263690151,3,797,0.45072765072765075,0.0
593,0.3777407295463,0.0001994373013,5,585,0.032432432432432434,0.004602926472822825
382,0.0684415262012,0.0001643511754,5,454,0.04158004158004158,0.008387426535288492
508,0.017296331522,0.0001997407118,5,473,0.05613305613305608,0.004565705855687459
692,0.1328418988663,0.0001781185199,5,449,0.04074844074844075,0.0018686801195144653
484,0.1276264761305,0.0001773249371,5,462,0.05571725571725572,0.005155699948469798
672,0.0282777127977,0.0002053317222,5,478,0.0340956340956341,0.005705853303273519
705,0.4909648154764,0.0001781109623,5,455,0.06777546777546772,0.0057695234815279646
569,0.1286154655351,0.0001777144075,5,462,0.04033264033264028,0.007850964864095053
691,0.470759221759,0.0001574441325,5,601,0.25738045738045734,0.001548732320467631
688,0.4776123216041,0.000156922471,5,605,0.1276507276507276,0.0037771612405776978
661,0.1276264761305,0.0001773249371,5,462,0.048648648648648596,0.006460179885228475
330,0.0253822288515,0.0001517242585,5,453,0.1093555093555093,0.0016480907797813416
584,0.3943981760536,0.000630261443,4,459,0.0316008316008316,0.04763480027516683
325,0.1250241514404,0.0001526611132,4,432,0.04573804573804574,0.0030127192536989846
318,0.2690802926697,0.0001532598621,5,456,0.037837837837837784,0.005724410216013591
683,0.1276464596906,0.0001772426679,5,462,0.06278586278586273,0.0008934959769248962
330,0.1185715626743,0.0001517792168,4,433,0.15966735966735968,0.0033290733893712363
958,0.7558741990131,0.0009545311773,4,317,0.047401247401247404,0.02325929452975591
98,0.0009562971191,0.006502001204,1,523,0.022453222453222454,0.03783694406350454
98,0.0029282550797,0.0130453776995,2,95,0.019126819126819128,0.050782213608423867
110,0.6938431783973,0.0170505045658,2,360,0.024532224532224478,0.0454501211643219
113,0.7591062763766,0.0145232649307,2,348,0.04656964656964657,0.06415544946988423
124,0.7175004614749,0.0123194324853,2,355,0.02079002079002079,0.040183973809083305
783,0.3077510292177,0.0008275345151,1,647,0.03700623700623695,0.05651135245958964
100,0.0035081747231,0.003132411397,5,221,0.0303534303534303,0.05172659953435262
96,0.7423800256241,0.0135930372789,2,350,0.024116424116424118,0.04690023263295492
927,0.3893789135564,0.0002732629633,5,366,0.033264033264033266,0.007506790260473887
683,0.1273842306251,0.0001763714204,5,462,0.3505197505197505,0.0013570239146550496
