batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
540,0.7927537564584,0.0350978617706,4,157,0.022453222453222454,0.11066888521114984
553,0.7940077107614,0.0347542705676,4,166,0.45072765072765075,0.0
621,0.7921607547669,0.000458220723,5,152,0.014553014553014498,0.10971768076221149
532,0.7926893813671,0.0347552362526,4,157,0.022037422037421983,0.11045820638537407
285,0.1486737966714,0.0045479852028,5,418,0.014553014553014498,0.16793155297636986
529,0.7959259540419,0.0347552362526,4,157,0.5492723492723492,0.0
530,0.7942458718436,0.0347188860789,4,156,0.02494802494802495,0.0869501456618309
235,0.8581704394556,0.0294961365019,4,136,0.45072765072765075,0.09153518701593082
167,0.7808399942072,0.0351840997026,5,159,0.5492723492723492,0.0
110,0.6610394600774,0.037880870361,5,180,0.5492723492723492,0.0
541,0.7925971879313,0.0369517603848,4,148,0.017879417879417825,0.08237853522102037
570,0.8095029289034,0.0411754019775,2,165,0.01995841995841996,0.08440574631094933
513,0.792881945615,0.0346084291971,5,85,0.029106029106029108,0.08199174950520197
515,0.7937194280777,0.0548446538953,3,85,0.04906444906444907,0.07007551627854507
120,0.8955734144185,0.0018307047053,1,74,0.04033264033264028,0.09202511608600616
329,0.8695125928616,0.0142664899956,4,163,0.45072765072765075,0.0618484877049923
332,0.8755835606813,0.0121816384781,4,169,0.45072765072765075,0.07459115795791149
561,0.8058460290705,0.0026357995536,3,64,0.022453222453222454,0.10346737007300058
565,0.8078256467051,0.0089292423631,3,65,0.02037422037422032,0.07548851519823074
132,0.0406149218091,0.0001838774355,5,217,0.013721413721413667,0.16986749197045964
126,0.8963517690981,0.0116243562354,2,72,0.02079002079002079,0.09509976332386336
121,0.8963517690981,0.0116243562354,2,77,0.08898128898128899,0.086572689935565
577,0.8167481326558,0.0411297773179,2,164,0.02619542619542614,0.07502127687136334
122,0.8950948173866,0.0116212749746,5,72,0.01621621621621616,0.09408332159121832
124,0.8957558460112,0.0115313181975,5,74,0.07068607068607069,0.09010682503382365
122,0.8972639864884,0.0115684510057,1,72,0.022453222453222454,0.09035433207949002
283,0.8162082261807,0.0230942941816,4,161,0.014137214137214138,0.11928334087133408
243,0.9854214855428,0.0240431880067,1,824,0.5492723492723492,0.0
233,0.0100542898307,0.0526193445592,2,350,0.45072765072765075,0.0
39,0.9058629099805,0.0387441900173,2,180,0.0303534303534303,0.10055204605062802
376,0.9942343476311,0.0100278118741,2,1014,0.5492723492723492,0.0
676,0.9869875468606,0.0301583330024,1,834,0.5492723492723492,0.0
541,0.170121844207,0.0284437819001,5,173,0.02079002079002079,0.17008043577273688
58,0.9918169111386,0.0119176604634,1,870,0.5492723492723492,0.0
822,0.0975610825203,0.0167774293818,3,989,0.45072765072765075,0.0
532,0.7927559960337,0.0347552362526,4,157,0.03076923076923077,0.11880648508667946
939,0.2774947063694,0.0870870864332,1,264,0.029106029106029108,0.14509339878956476
532,0.7942530089298,0.0347552362526,4,157,0.03659043659043659,0.08283682788411777
828,0.6179880723138,0.0830854519728,2,400,0.5492723492723492,0.0
702,0.4484304797247,0.0016742412881,5,1012,0.012889812889812835,0.1327184351782004
543,0.7878211876422,0.0349591629297,4,161,0.023284823284823286,0.08491004010041554
351,0.6291405373137,0.0016602076111,3,109,0.013305613305613306,0.17050833379228905
196,0.7927537564584,0.0347552362526,4,157,0.02037422037422032,0.11384027699629465
852,0.3004842648615,0.0002060592929,5,553,0.01496881496881497,0.16904480258623758
235,0.8581704394556,0.0343537418956,4,95,0.45072765072765075,0.07091083005070686
540,0.7927537564584,0.035071761458,5,157,0.024532224532224478,0.08057912314931552
420,0.7966876825626,0.0401049595929,3,181,0.5492723492723492,0.0
584,0.7959198792781,0.0410604728225,3,209,0.5492723492723492,0.0
219,0.8183047305853,0.0387593531986,4,65,0.0158004158004158,0.13964313268661496
229,0.8185978831333,0.0384932873275,4,70,0.033679833679833626,0.09136114766200383
39,0.137649166859,0.0453708261399,4,119,0.029521829521829468,0.1845128784577052
308,0.2872371058075,0.0001851597714,3,88,0.01496881496881497,0.17006209368507072
551,0.7878211876422,0.0372005372789,4,166,0.06860706860706856,0.09014922628800075
224,0.8579162238385,0.0328968308175,4,135,0.45072765072765075,0.09177224213878314
552,0.0045850039637,0.0139292182668,3,159,0.014137214137214138,0.17149470001459122
214,0.8579828736226,0.0326193504544,4,136,0.45072765072765075,1.4901161193847655e-08
603,0.4864489537628,0.003799467234,2,65,0.016632016632016633,0.17230905095736182
208,0.8574873783147,0.0311480089109,4,137,0.02079002079002079,0.10313529024521509
540,0.7927537564584,0.0350978617706,5,157,0.02993762993762994,0.11566617464025813
498,0.5423902378227,0.0349591629297,5,166,0.04449064449064444,0.09939408799012502
768,0.5636080738327,0.0014796405649,5,529,0.01496881496881497,0.16855780407786372
552,0.8067456193813,0.0364692806878,4,166,0.45072765072765075,0.0717837226887544
552,0.7931753568036,0.0347188860789,5,166,0.5492723492723492,0.0
59,0.470460102584,0.0036585620903,4,190,0.01621621621621616,0.13193300738930702
552,0.2580184257298,0.0361714915246,5,169,0.013721413721413667,0.13612837841113407
94,0.6851873166647,0.0162894077508,3,293,0.027442827442827444,0.11732356001933414
552,0.7588589260687,0.0354925454206,5,166,0.45072765072765075,0.0
45,0.0193827567343,0.04584279785,5,215,0.5492723492723492,0.0
46,0.0195877047322,0.0447765571818,4,216,0.5492723492723492,0.0
46,0.020588541631,0.0449722288417,3,215,0.5492723492723492,0.0
45,0.0194530887808,0.0431605680822,5,253,0.45072765072765075,0.0
93,0.7029783186547,0.0285432622444,5,262,0.45072765072765075,0.0
82,0.8107101750774,0.0259835187241,5,263,0.45072765072765075,0.0
83,0.8160162446175,0.026094386387,5,261,0.45072765072765075,0.0
90,0.1346328354388,0.0261504441927,5,263,0.5492723492723492,0.0
638,0.4920920546892,0.0005735405975,5,127,0.017463617463617465,0.1713645594815413
732,0.1056613017091,0.013696515665,3,82,0.01496881496881497,0.13735238711039224
129,0.8982358469001,0.0075672076182,1,66,0.45072765072765075,0.08230295156439145
131,0.8963517690981,0.0089338473213,2,65,0.03201663201663196,0.09447150615354379
120,0.8957558460112,0.0106378261165,5,74,0.45072765072765075,0.08701458200812341
515,0.792881945615,0.0229416045092,5,65,0.02120582120582115,0.11049180974562961
126,0.8915262070097,0.0020532100994,5,69,0.027858627858627805,0.09134333891173205
839,0.7894857156774,0.001306026003,5,65,0.016632016632016633,0.11019818360606831
80,0.4905726959798,0.0036083436997,5,154,0.01621621621621616,0.13263393566012383
577,0.8167481326558,0.0412201371869,3,164,0.5492723492723492,0.0
323,0.8151059618071,0.0413122193017,3,161,0.02536382536382531,0.10883777712782224
323,0.81735712569,0.0413722550217,3,161,0.026611226611226613,0.12406308079759279
151,0.1863029617285,0.000688705871,1,390,0.012058212058212003,0.1698653859396775
503,0.8389398869591,0.0233719345201,4,74,0.45072765072765075,0.08134193656345208
540,0.7928340202727,0.0347552362526,4,152,0.45072765072765075,0.0
768,0.8037484427096,0.003300884058,5,430,0.038253638253638256,0.0693128891289234
577,0.815311284417,0.0411522368083,3,145,0.02536382536382531,0.07523273552457492
95,0.8533730464545,0.0121753020081,4,129,0.02037422037422032,0.16835958883166313
532,0.790493596551,0.0347534642379,4,154,0.029521829521829468,0.08663490911324818
551,0.7910704715963,0.0346086731999,4,150,0.32058212058212054,0.058917939042051636
442,0.7904539185481,0.0347582838249,5,150,0.021621621621621623,0.1284763664007187
323,0.8151836313914,0.0329087058863,4,150,0.45072765072765075,0.0
532,0.7873980880911,0.0319796312799,5,157,0.029106029106029108,0.08571148539582889
841,0.2579041266345,0.036346071017,5,73,0.019126819126819128,0.1333732157945633
126,0.8933411084649,0.0020532100994,5,65,0.02494802494802495,0.09350881911814213
120,0.8925113134192,0.0002442676903,5,67,0.45072765072765075,0.0817647029956182
237,0.8494079060557,0.0094998271102,3,94,0.027858627858627805,0.09311740410824616
120,0.8908619575051,0.0017765991041,3,73,0.03118503118503113,0.09109595542152721
120,0.8896662055223,0.0018664676208,3,69,0.02120582120582115,0.10119456052780151
345,0.8398971293102,0.0078571661584,3,104,0.027858627858627805,0.0739649496972561
536,0.7198308168892,0.0027539054865,4,306,0.019542619542619488,0.1330381197233995
539,0.802633227204,0.035934437098,2,142,0.022869022869022815,0.10501730690399806
580,0.8183019702298,0.031587090942,5,70,0.45072765072765075,0.07239169379075366
579,0.8183376410873,0.0319353653967,5,70,0.027858627858627805,0.07503467549880347
551,0.7924141167576,0.0399599568568,4,162,0.053222453222453225,0.07060480614503224
608,0.9973111380511,0.0019061090077,5,437,0.5492723492723492,9.189049402872721e-07
551,0.7926256114835,0.0375195578314,4,144,0.0303534303534303,0.08370581890145937
551,0.7923441574761,0.0377013724161,5,151,0.0158004158004158,0.08136438330014546
174,0.7808399942072,0.0351840997026,4,159,0.019126819126819128,0.13168876866499585
503,0.806499819025,0.0364950103461,4,166,0.5492723492723492,0.0
946,0.9149425979318,0.0884122491816,5,75,0.45072765072765075,0.02450253162533045
532,0.7926893813671,0.0347552362526,3,157,0.022869022869022815,0.10127040619651476
235,0.8581704394556,0.0362745224465,5,136,0.45072765072765075,0.0
216,0.0341862327992,0.0004960241091,1,167,0.012058212058212003,0.16969465464353564
235,0.8581704394556,0.0344320954978,2,136,0.02993762993762994,0.0960249826312065
551,0.7878211876422,0.0350256424187,3,166,0.023700623700623646,0.08669412384430568
92,0.5255865801389,0.0009694900489,3,462,0.013305613305613306,0.17926086112856865
551,0.7878211876422,0.0349846165004,3,166,0.019542619542619488,0.0816813757022222
551,0.8194780940108,0.0377802252803,4,150,0.5492723492723492,0.0
333,0.2223755087338,0.0004154866604,5,738,0.013305613305613306,0.1702400458355745
260,0.7900796840098,0.0097034478982,1,199,0.014553014553014498,0.13257136071721715
582,0.8179297807284,0.0661382995623,4,72,0.028274428274428276,0.06754804030060768
634,0.8179871989983,0.0884492754925,4,72,0.45072765072765075,3.228584925333659e-08
483,0.7986197651557,0.037750020825,4,149,0.02494802494802495,0.09419855102896692
552,0.8079205829332,0.0393016378019,4,149,0.45072765072765075,0.0
597,0.8576718566929,0.0473513060626,5,71,0.45072765072765075,0.08034800986448924
367,0.8405690830733,0.0077303658328,4,102,0.021621621621621623,0.09066517961521946
307,0.8416665330219,0.0064883605764,1,121,0.02577962577962578,0.09707956636945407
304,0.8414543878527,0.0071768100055,4,98,0.45072765072765075,0.09046681722005208
171,0.9432356921691,0.0356990055301,2,68,0.45072765072765075,0.029463493886093303
162,0.9427481878512,0.0339223529063,2,71,0.45072765072765075,0.0351850517715017
261,0.8414424055289,0.005710029642,1,113,0.02494802494802495,0.1041785975297292
214,0.7222692985351,0.0045474936817,1,811,0.014553014553014498,0.16832441091537476
551,0.8000110893025,0.0362092584709,2,166,0.017879417879417825,0.0868520699441433
741,0.5791083280036,0.0700164019664,2,894,0.5492723492723492,0.0
121,0.8972036661221,0.0116243562354,5,75,0.45072765072765075,0.09205239514509837
689,0.3270339125689,0.0020423968662,3,271,0.01496881496881497,0.16870360697309175
122,0.8949306728351,0.0061516350121,5,67,0.027442827442827444,0.09407791992028554
565,0.8053938246421,0.0428457691871,2,165,0.023700623700623646,0.08537404363354047
463,0.7777807677635,0.0397519832965,5,88,0.033679833679833626,0.1117359958589077
507,0.7764886261499,0.0522449470962,4,74,0.45072765072765075,0.07149287934104602
585,0.7984605216004,0.0343072441477,3,91,0.017879417879417825,0.08203766494989397
106,0.1346841032279,0.0044875112657,1,174,0.014553014553014498,0.13100388397773108
323,0.81735712569,0.0310728605676,4,161,0.02079002079002079,0.08140946924686432
800,0.3428255217955,0.0002708198609,2,130,0.017463617463617465,0.1681432835757732
323,0.81735712569,0.0310804001975,4,161,0.02079002079002079,0.0893351895113786
551,0.7923441574761,0.0348584039231,1,150,0.02577962577962578,0.12187773610154787
483,0.8002442198235,0.0366358450192,4,149,0.45072765072765075,0.0
582,0.3642538917332,0.011412036082,3,118,0.01496881496881497,0.13131234298149747
569,0.8274824530972,0.0374536758368,2,151,0.1958419958419958,0.07014937823017438
122,0.8926451089823,0.0058497703686,5,66,0.018711018711018657,0.09682696064313252
124,0.8971759423318,0.0053671144423,3,67,0.03076923076923077,0.09434862372775875
588,0.8201968863265,0.0428924709478,2,74,0.023700623700623646,0.07595052818457287
126,0.8949819657025,0.0012240834044,5,65,0.07567567567567568,0.08453176418940225
338,0.8395767055587,0.0297776147852,2,66,0.019542619542619488,0.07515993714332579
34,0.5609842683262,0.012932137695,5,589,0.5492723492723492,0.0
144,0.8787145348241,0.002143794651,1,75,0.022869022869022815,0.1016115459303061
515,0.7924891173942,0.0517831206486,4,76,0.45072765072765075,2.7318795522054032e-08
499,0.0149120720093,0.0436241443409,2,187,0.45072765072765075,0.0
422,0.794829200537,0.0361749999646,5,173,0.45072765072765075,0.0
148,0.8205463244739,0.0322278542562,5,168,0.05155925155925156,0.14276379098494849
419,0.0052499989288,0.0591489790676,2,174,0.08981288981288982,0.06336819753050804
52,0.8076951610016,0.0544011548942,3,153,0.5492723492723492,0.0
412,0.00450328797,0.058978782504,2,173,0.45072765072765075,0.0
417,0.00837019894,0.0587124562176,2,173,0.45072765072765075,0.0
218,0.0207568501602,0.0511640448245,2,174,0.03534303534303529,0.13480483616391817
122,0.600994722299,0.003846445872,5,964,0.014553014553014498,0.13149093836545941
582,0.4625935591738,0.052058624042,2,97,0.02079002079002079,0.12699358786145845
935,0.3007786563516,0.0214455292791,2,154,0.014553014553014498,0.13193003460764885
877,0.4003451807098,0.0095657133405,5,679,0.5492723492723492,0.0
519,0.8067456193813,0.0364950103461,4,166,0.03451143451143446,0.09909056623776755
534,0.8067211452912,0.0365978218479,5,166,0.5492723492723492,0.0
972,0.2479565263877,0.000645282903,5,726,0.01621621621621616,0.1701496814688047
595,0.8535671208148,0.0305109638047,2,829,0.45072765072765075,0.0
532,0.7927537564584,0.0347552362526,4,154,0.022869022869022815,0.12308543672164284
577,0.815311284417,0.0399692192063,2,164,0.026611226611226613,0.10982856278618176
681,0.1401288181325,0.0654007180275,4,597,0.5492723492723492,0.0
483,0.8069756632867,0.0352443179378,4,166,0.027858627858627805,0.08017200604081155
438,0.6388038251636,0.0165433479965,1,65,0.013721413721413667,0.13434309760729474
323,0.8154493878781,0.0317980494092,4,161,0.03451143451143446,0.14503779013951618
463,0.8070779252724,0.0392295031978,3,138,0.45072765072765075,0.07165273403127989
235,0.8597937945553,0.0344320954978,4,136,0.45072765072765075,6.208817164103189e-08
495,0.8007408409427,0.0348050634081,2,166,0.01538461538461533,0.08751474320888519
120,0.8960484023812,0.0020613797696,5,68,0.02079002079002079,0.09749537333846092
483,0.8009013486974,0.0340180984469,2,166,0.02079002079002079,0.09887359912196796
733,0.4052411434155,0.0016900347243,1,509,0.012058212058212003,0.168848750491937
323,0.81735712569,0.031042297233,5,68,0.018295218295218296,0.09131838008761405
287,0.843951687368,0.0066240893326,2,93,0.021621621621621623,0.0915076726426681
276,0.8638108361534,0.0070212229293,1,95,0.02494802494802495,0.09106690374513467
480,0.9527481996347,0.0030948773816,2,1016,0.45072765072765075,4.718701044718424e-08
287,0.7520503450017,0.0002172458072,2,480,0.014137214137214138,0.1654181480407715
483,0.8035203759553,0.0351769198792,5,166,0.5492723492723492,0.0
350,0.7927537564584,0.0347552362526,4,157,0.02037422037422032,0.12759965409835178
497,0.0179171340691,0.0040467783057,4,306,0.017879417879417825,0.17041687791546184
232,0.8585812369083,0.0334557756518,4,135,0.45072765072765075,0.06693608562151591
399,0.1922681860145,0.0995408939448,5,102,0.45072765072765075,0.0
138,0.7964320488468,0.0405372256554,4,144,0.5492723492723492,0.0
138,0.7991992498328,0.0413070849513,4,145,0.45072765072765075,0.0
131,0.8963517690981,0.0102789817187,3,72,0.03201663201663196,0.08967569532493751
134,0.8955995652443,0.0110072683826,3,68,0.45072765072765075,0.08327143142620723
124,0.8946880136472,0.0058260420423,5,64,0.04449064449064444,0.08870480333765346
515,0.8096456466864,0.0499048763502,5,85,0.03659043659043659,0.07616245622436206
124,0.8966030216675,0.0035007431276,3,75,0.03659043659043659,0.09000676497817041
504,0.8007408409427,0.0203856169679,2,166,0.017879417879417825,0.10499260326226553
199,0.8507941101976,0.0673322200412,5,310,0.5492723492723492,0.0
183,0.8397565160694,0.0107183505466,3,70,0.02037422037422032,0.12039835502703984
121,0.8963517690981,0.0116243562354,2,73,0.021621621621621623,0.09312328944603601
583,0.8169005902707,0.0442374922395,2,163,0.03991683991683992,0.07985758284727733
323,0.816446841281,0.0230942941816,4,140,0.029106029106029108,0.08148666595419247
913,0.5094953547824,0.0102551910463,3,83,0.01621621621621616,0.13344197099407515
121,0.8961965680898,0.0113852014665,3,67,0.03492723492723493,0.09209806285798548
129,0.8959821549734,0.0095461069427,3,74,0.029106029106029108,0.09370383123556775
561,0.7939143155458,0.0337319599514,5,162,0.45072765072765075,0.0
744,0.0606849839039,0.000339592159,2,230,0.014137214137214138,0.1698227512339751
48,0.0009445623795,0.0587647278449,2,200,0.5492723492723492,0.0
504,0.9946793183067,0.0088846316162,1,374,0.45072765072765075,0.003132459765765816
635,0.9951946309819,0.0065641797688,5,358,0.5492723492723492,4.967053731282552e-08
528,0.9955471585553,0.0011894015952,5,373,0.45072765072765075,0.0017886500184734662
376,0.9946531359229,0.0075712696741,1,1014,0.45072765072765075,0.00426725340851893
335,0.4191796633304,0.0013058663326,2,897,0.011226611226611172,0.17026898140708607
451,0.9944968863104,0.0012232668483,5,384,0.5492723492723492,1.52587890625e-05
367,0.9958688354089,0.0068998802015,1,765,0.45072765072765075,0.0015058397548273206
382,0.7991238313129,0.0366358450192,4,149,0.5492723492723492,0.0060966312885284415
94,0.6919250622391,0.0007305542967,5,150,0.01538461538461533,0.16784732540448502
236,0.8581704394556,0.0344320954978,5,136,0.45072765072765075,0.06773966861267885
471,0.6879312472214,0.0024108666943,2,293,0.017463617463617465,0.13537921135624248
443,0.5669362287974,0.0009681514127,4,427,0.013721413721413667,0.1339130587875843
323,0.8160251068041,0.0413122193017,3,145,0.037422037422037424,0.08385765304168066
532,0.7926893813671,0.0378853409157,4,157,0.02993762993762994,0.09992303202549617
235,0.8579828736226,0.0344694680257,5,136,0.02993762993762994,0.07873066390554109
561,0.8083516221462,0.0337319599514,5,162,0.023284823284823286,0.08254267399509749
340,0.8067456193813,0.0369272062091,4,166,0.029521829521829468,0.1220670926074187
561,0.8184292949526,0.0337093339929,5,160,0.45072765072765075,0.0732715278863907
691,0.7933403253662,0.0332294451981,5,159,0.5492723492723492,0.0
416,0.0488531150927,0.011983601861,2,200,0.01621621621621616,0.1333767312268416
577,0.7932357387689,0.0346465319236,5,165,0.5492723492723492,0.0
551,0.7923441574761,0.0377527823193,3,150,0.048232848232848236,0.09393962224324544
438,0.807079661567,0.0364950103461,4,164,0.024116424116424118,0.07981760675708452
142,0.3247319218931,0.0168173207887,5,347,0.5492723492723492,0.0
76,0.0199028705638,0.0571865564859,2,248,0.5492723492723492,0.0
264,0.0197152173186,0.0568085106655,2,240,0.45072765072765075,0.0
304,0.9960093498245,0.0176989990914,1,253,0.45072765072765075,0.002336513134650886
41,0.0788145437392,0.0015125940851,3,991,0.013305613305613306,0.13109144940972328
435,0.214052427541,0.0060549266242,2,1021,0.013721413721413667,0.13401482378443083
251,0.7576000130876,0.0107052809201,1,594,0.014553014553014498,0.13270222147305807
57,0.2103188536133,0.0005920695599,2,998,0.012889812889812835,0.16883203759789464
532,0.7927537564584,0.0347552362526,4,156,0.5492723492723492,0.0
540,0.7927537564584,0.0341016569627,4,157,0.45072765072765075,0.0
323,0.8160251068041,0.0413122193017,5,145,0.017463617463617465,0.09189475948611896
439,0.0936592780666,0.0004536913404,3,173,0.012889812889812835,0.16993776460488638
321,0.8418177056827,0.0406856716453,3,142,0.03118503118503113,0.07334102193514508
174,0.7807300695852,0.0349745628845,4,160,0.5492723492723492,0.0
705,0.6560856673509,0.0002129755863,2,181,0.018711018711018657,0.1675659343600273
470,0.7960922985011,0.037750020825,5,141,0.03700623700623695,0.07899993658065797
543,0.7868647047808,0.0349591629297,4,161,0.02494802494802495,0.07643477618694305
749,0.6504406840307,0.0014462240045,4,852,0.01538461538461533,0.13295699035127959
636,0.7889769369986,0.0297041103637,1,314,0.024532224532224478,0.09277210012078285
545,0.7876910331581,0.0349465516585,5,160,0.5492723492723492,0.0
499,0.8134094559393,0.0364950103461,3,166,0.45072765072765075,0.0
416,0.8067456193813,0.0364950103461,3,166,0.029521829521829468,0.08183224375049274
503,0.8100823673527,0.0364950103461,3,166,0.019126819126819128,0.15228453402717906
552,0.7770788648301,0.0348046024075,5,166,0.0316008316008316,0.0776794950167338
493,0.0202461656469,0.0590232846002,2,218,0.45072765072765075,0.0
241,0.0085946007034,0.0367776383263,2,242,0.45072765072765075,0.0
56,0.7996699772304,0.0546959765657,3,137,0.45072765072765075,0.0
220,0.0089809882573,0.0357327991528,2,242,0.023700623700623646,0.13181491817037264
142,0.006620381811,0.0356100714475,2,235,0.038669438669438616,0.14515154560407
218,0.0208448097107,0.0556222783673,2,175,0.45072765072765075,0.0
150,0.0079777336075,0.036753859241,2,231,0.0498960498960499,0.14099472512801486
63,0.8346495116926,0.0274587392098,3,251,0.048648648648648596,0.12752376745144525
293,0.0752963858862,0.0002382915192,3,366,0.012058212058212003,0.1677530420323213
565,0.8162938970777,0.0411297773179,2,164,0.023700623700623646,0.07713297506173451
831,0.3037927950494,0.001136773804,5,78,0.01538461538461533,0.17252649242679277
470,0.7953547556622,0.0376811966958,5,139,0.5492723492723492,0.0
520,0.7927537564584,0.0347552362526,4,157,0.029521829521829468,0.08308408906062445
581,0.8163061361932,0.0386819773675,5,146,0.5492723492723492,0.0
584,0.8155154220125,0.0385578650498,4,143,0.4024948024948025,0.07261772950490317
551,0.7927537564584,0.0347552362526,4,150,0.02993762993762994,0.0837242876489957
577,0.7932357387689,0.0343789685319,4,165,0.5492723492723492,0.0
323,0.8020825035764,0.0413122193017,3,161,0.02536382536382531,0.12408620864152907
483,0.8327261087549,0.0366358450192,4,149,0.03076923076923077,0.08883683507641156
584,0.8392107470564,0.0335126558882,4,144,0.45072765072765075,0.0718626386175553
608,0.8331410624335,0.0332981027188,4,143,0.45072765072765075,0.06487150304019451
500,0.8393423464461,0.0366425579341,4,149,0.5492723492723492,0.0
1014,0.9500358253892,0.0011307801297,4,421,0.45072765072765075,0.014296926868458588
475,0.8129577461052,0.0393101829217,3,167,0.5492723492723492,0.0
543,0.7878211876422,0.0352138126113,4,161,0.024116424116424118,0.09194772690534592
94,0.8246345693158,0.0353290937837,5,156,0.45072765072765075,0.0
552,0.7935787286453,0.0347300675609,5,166,0.5492723492723492,0.0
272,0.8031466410286,0.0401049595929,2,172,0.016632016632016633,0.10287377362449965
549,0.4492697792784,0.0364929229499,4,256,0.5492723492723492,0.0
665,0.2011749407305,0.0369009256619,4,173,0.042827442827442774,0.13573806608716646
741,0.1113090182239,0.0359364927291,2,241,0.019126819126819128,0.13325275108218193
278,0.1380319324574,0.0050108490041,4,94,0.012058212058212003,0.1359580134352048
134,0.8955995652443,0.0099507198732,1,67,0.02120582120582115,0.09116247979303202
260,0.4216641961751,0.002173602282,5,196,0.01496881496881497,0.17232923954725266
303,0.8443028093541,0.0035054635596,4,218,0.02079002079002079,0.1060734714070956
453,0.2317677871402,0.0004303802565,1,113,0.01621621621621616,0.1683756609757741
339,0.7984814730225,0.0012815906142,3,100,0.019542619542619488,0.13083375990390778
560,0.7967571844654,0.007443616327,3,99,0.018711018711018657,0.10139447698990504
468,0.0440082417931,0.0008954089074,1,95,0.01621621621621616,0.17289543896913528
456,0.0755350853368,0.0005268292999,1,274,0.013721413721413667,0.17016579955816272
577,0.8153417888376,0.041147884909,2,164,0.03659043659043659,0.09341274698575337
121,0.8959187669124,0.0116243562354,1,70,0.03575883575883576,0.09675565486152968
121,0.8964190163729,0.0116243562354,2,70,0.04948024948024943,0.0873769906659921
121,0.8963517690981,0.0115891308673,1,68,0.04074844074844075,0.096123069524765
482,0.7987249223472,0.0201027118247,4,315,0.018711018711018657,0.10743094608187675
780,0.8156251145747,0.0008087684042,3,157,0.45072765072765075,0.08023310514787833
723,0.8435184276908,0.0038283708518,4,181,0.45072765072765075,0.05963515800734361
744,0.8435450037078,0.0053808628476,4,179,0.45072765072765075,0.07092597894370556
577,0.815311284417,0.0412196132789,2,164,0.02037422037422032,0.0777620126803716
131,0.8244145233738,0.0303855474394,5,167,0.01995841995841996,0.16873175526658693
551,0.7924474271576,0.0317105246893,5,162,0.5492723492723492,0.0
323,0.8173582999662,0.0302894365091,4,144,0.027442827442827444,0.096436258405447
391,0.6699541856264,0.0827396590297,2,894,0.5492723492723492,0.0
939,0.927518594328,0.0176282714483,5,541,0.5492723492723492,0.0
354,0.8937445582268,0.0001238834045,3,347,0.45072765072765075,0.0516033445795377
464,0.8069756632867,0.0352443179378,4,166,0.45072765072765075,0.0
515,0.0276404358937,0.0109933164295,3,108,0.019126819126819128,0.12934809550642967
561,0.8521129873823,0.0337093339929,5,157,0.45072765072765075,0.054710737740000084
577,0.78873319807,0.0343789685319,4,156,0.018711018711018657,0.1202687012652556
114,0.8353344822421,0.0002610291233,4,299,0.018711018711018657,0.16445327177643776
125,0.7975495133129,0.0782421496619,3,94,0.5492723492723492,0.0
587,0.7891505883134,0.036370878261,4,158,0.4207900207900208,0.07130831480026245
376,0.8277448534001,0.0001321100365,1,914,0.07193347193347188,0.10399974137544632
577,0.7887507405358,0.0343985506949,4,158,0.021621621621621623,0.11863387500246367
887,0.9219259680853,0.0093821783358,4,99,0.45072765072765075,0.04500841318319241
570,0.8095029289034,0.0429003933031,1,165,0.02494802494802495,0.07390709966421127
121,0.895409627748,0.0116243562354,2,72,0.03534303534303529,0.09711536454657714
121,0.8963517690981,0.0116243562354,5,72,0.45072765072765075,0.08884184559186299
323,0.816446841281,0.0231034106841,2,161,0.017463617463617465,0.10663209110498428
577,0.8148454129545,0.041147884909,2,146,0.44116424116424113,0.08144126956661542
571,0.7887385231555,0.042995776474,2,68,0.019126819126819128,0.09117898220817248
851,0.7927654513916,0.0014911948597,4,85,0.027027027027026973,0.09239649400115013
135,0.8947052374202,0.0058571422078,4,67,0.023284823284823286,0.09129682245353858
126,0.8949819657025,0.0020532100994,5,66,0.03492723492723493,0.09730785526335238
90,0.163250634928,0.0127349647066,5,510,0.45072765072765075,0.0
650,0.7954532236299,0.0020929398802,5,101,0.019126819126819128,0.10238512729605038
148,0.8924914492198,0.0090087958984,3,67,0.45072765072765075,0.08471850119531156
884,0.7975165501569,0.0020401033805,5,68,0.0158004158004158,0.10692333554228148
110,0.8950154159333,0.0058529383291,4,67,0.04656964656964657,0.08980914764106275
665,0.8091782062936,0.0013060845186,4,66,0.021621621621621623,0.0970023013651371
518,0.8125511531417,0.041147884909,2,164,0.024532224532224478,0.08401272445917131
556,0.7876565446287,0.0374873825081,3,83,0.018295218295218296,0.09061669930815695
316,0.8503507792282,0.0065863499401,3,100,0.0303534303534303,0.09942004643380642
319,0.8482600250385,0.0065553822391,2,101,0.02577962577962578,0.09367898106575014
476,0.8159302771045,0.0244794975791,5,159,0.45072765072765075,2.7318795522054035e-08
323,0.8513270349069,0.0060591975053,3,103,0.03659043659043659,0.08447825536131859
904,0.7987773584555,0.0230971156147,5,69,0.029106029106029108,0.07252416014671327
323,0.816446841281,0.0238719582591,4,144,0.02120582120582115,0.11510372410217921
931,0.8054505850718,0.0015979280595,3,895,0.027858627858627805,0.09109015576541422
397,0.0195877047322,0.056622326596,2,209,0.45072765072765075,0.0
390,0.0195807164302,0.0588637398227,2,219,0.45072765072765075,0.0
393,0.7641852948311,0.0572156945251,2,474,0.5492723492723492,0.0
