batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
206,0.7403245000296,0.0088850107509,1,126,0.057380457380457384,0.029121046264966328
720,0.7291732228879,0.00589632727,4,247,0.1837837837837838,0.11059758067131042
508,0.2668252659597,0.0237603014689,1,74,0.06486486486486487,0.048284108440081276
328,0.8481903451795,0.0001232450265,3,795,0.06278586278586273,0.038070802887280784
216,0.9813105253602,0.000160097269,2,158,0.45072765072765075,0.0051497966051101685
277,0.3757910260637,0.0122027713342,5,243,0.1130977130977131,0.07300162315368652
700,0.5299790087701,0.0029796257404,5,64,0.06694386694386689,0.1267804503440857
196,0.644771584939,0.0048479493138,3,134,0.08316008316008316,0.07989859580993652
1018,0.1680179928729,0.0046366926134,2,804,0.043659043659043606,0.06241244077682495
642,0.9371010012511,0.010267721642,2,163,0.45072765072765075,0.00983897348244985
999,0.4253420005747,0.00194549407,3,246,0.07692307692307687,0.08999447027842204
278,0.1407463226538,0.0001798087199,3,70,0.03118503118503113,0.053550382455190025
716,0.1182182754458,0.0002940485218,3,201,0.03451143451143446,0.04776449998219808
651,0.5096485767431,0.0055464906732,5,107,0.14636174636174637,0.06982638935248058
322,0.5367721374889,0.0018153776868,3,79,0.05114345114345109,0.08581064144770305
506,0.9597470087296,0.0001679118473,5,227,0.39126819126819123,0.014233912030855814
725,0.5753462186054,0.0001198800279,3,66,0.1326403326403326,0.006879523396492004
610,0.5441724251429,0.0005251104572,2,171,0.08108108108108103,0.08881113926569621
230,0.6308067852123,0.0002069226114,2,278,0.06112266112266107,0.06427647670110066
884,0.0972439153484,0.000139329137,4,402,0.03575883575883576,0.061562528212865196
588,0.6745351627178,0.0294775788371,3,116,0.3538461538461538,0.03285966068506241
935,0.9530016813411,0.0032812553345,5,153,0.4498960498960499,0.007520705461502075
443,0.9539807088558,0.0003001217261,4,635,0.45072765072765075,0.009225626786549887
668,0.1054555782705,0.0002699259366,3,312,0.0316008316008316,0.03745614488919576
324,0.3039856615729,0.0009581308833,4,138,0.02993762993762994,0.05838977793852488
360,0.3770736555932,0.0138430866904,5,102,0.11975051975051976,0.06460936864217122
700,0.4421761930112,0.0011688798539,4,139,0.0985446985446985,0.12566678722699484
321,0.9133372414402,0.0003043375351,1,268,0.22952182952182953,0.012557471791903177
261,0.4617546004534,0.0047964066063,4,340,0.04074844074844075,0.062296162048975624
507,0.5889782920734,0.0219465289654,5,71,0.13430353430353426,0.07509461045265198
781,0.4587709583446,0.0012030570086,1,925,0.10852390852390847,0.07511399189631145
717,0.1745714541039,0.0016872665728,5,87,0.029521829521829468,0.074158509572347
714,0.4920171030532,0.0134006697425,5,109,0.09064449064449065,0.12464084227879842
664,0.5795582126903,0.0067843308806,4,660,0.058627858627858576,0.03990638256072998
969,0.1965296152228,0.0021468546871,2,181,0.047817047817047764,0.08224449555079143
699,0.6228561797455,0.0118123205677,1,75,0.053638253638253586,0.08507204055786133
227,0.525710473332,0.0005688211075,5,309,0.08939708939708935,0.09761238098144531
1006,0.3334244207502,0.0094648062346,3,119,0.058212058212058215,0.06951197485129039
247,0.2458154086891,0.0068463646299,3,395,0.01496881496881497,0.04000256955623627
588,0.4942614753914,0.0055273776536,3,867,0.052806652806652754,0.09710340698560078
503,0.8182350251044,0.0004704518365,1,581,0.14677754677754673,0.03741216162840525
689,0.9216842818178,0.0010446667965,2,79,0.2079002079002079,0.035181274016698204
815,0.258411302964,0.0001297187757,1,417,0.043243243243243246,0.06591369708379109
204,0.2360324155753,0.0039399999466,1,484,0.04074844074844075,0.05689771970113119
824,0.3227490885588,0.0002538736698,2,128,0.03700623700623695,0.0520836611588796
830,0.6643482393621,0.0048762292471,1,117,0.0619542619542619,0.07520463069279988
669,0.8769258537298,0.0001955231736,3,525,0.17380457380457381,0.02492206295331319
305,0.547816731618,0.0175933584418,1,71,0.024532224532224478,0.059542834758758545
204,0.2691766392981,0.0028361010484,2,299,0.022869022869022815,0.02470541497071584
938,0.6545586626465,0.0713453477042,1,72,0.17837837837837833,0.07144271830717723
520,0.4663507906931,0.0018526124086,3,76,0.0777546777546777,0.06640583276748657
945,0.1704034583682,0.0019936209577,2,361,0.0461538461538461,0.0869972010453542
590,0.6185861315721,0.0017548779046,5,71,0.07817047817047817,0.04771625995635986
502,0.519046148856,0.0023135634795,5,293,0.06985446985446986,0.09787816802660625
210,0.2470207227723,0.0012654597197,2,474,0.01995841995841996,0.03174682458241781
524,0.1246681485947,0.0006121425146,3,223,0.017879417879417825,0.03839735686779022
177,0.8868073734346,0.0016466507568,3,136,0.07401247401247402,0.040620364248752594
416,0.9106364656876,0.0007019269252,2,307,0.19542619542619544,0.04526578883330027
693,0.4966296154117,0.0011196313746,5,934,0.11767151767151762,0.09589454531669617
831,0.2405195075851,0.0009537728976,4,393,0.043659043659043606,0.08488679925600688
248,0.5148913531682,0.0006008175906,4,184,0.048232848232848236,0.08302829662958781
560,0.7762424542901,0.0037810148605,4,416,0.3372141372141372,0.024610782663027447
371,0.0930745469037,0.0006789188064,1,78,0.0303534303534303,0.05063048501809438
775,0.6718596646935,0.0221104866567,2,160,0.15384615384615385,0.07663750151793162
890,0.026889545542,0.0012916739063,1,200,0.019126819126819128,0.05278352399667104
459,0.9012433794085,0.0140120748894,3,120,0.32182952182952185,0.03499743342399597
984,0.9706345017305,0.0003363977567,5,72,0.45072765072765075,0.005094016591707866
617,0.3510261976853,0.0290663855457,5,77,0.0303534303534303,0.08275413513183594
409,0.3567831324843,0.0074790736172,1,184,0.038253638253638256,0.046904524167378746
912,0.8014855558094,0.0028190487773,2,115,0.0632016632016632,0.058425510923067726
519,0.8353045656862,0.0005269812376,4,222,0.14386694386694387,0.051178390781084694
527,0.1477564669903,0.0008267392636,1,729,0.023700623700623646,0.035356576244036354
251,0.6729160170004,0.0065362498002,3,685,0.06361746361746357,0.06043368577957153
709,0.1062013284409,0.0008956326997,5,99,0.028274428274428276,0.057868887980779014
502,0.5366875070621,0.00172805327,2,185,0.05987525987525988,0.07698522011439006
729,0.95493086855,0.0009762169349,5,72,0.44449064449064446,0.011460592349370321
410,0.0220468430824,0.0010394377839,4,85,0.016632016632016633,0.03846900165081024
575,0.6767655258352,0.0004400515194,1,425,0.09521829521829517,0.08380888899167378
976,0.9439920335729,0.0011168212165,1,276,0.3916839916839917,0.01216074824333191
703,0.5123308962589,0.006892886494,3,559,0.06652806652806653,0.07759825388590495
565,0.6256571827758,0.0003197754135,1,338,0.058627858627858576,0.09672553340593974
611,0.5581065134392,0.0057415299531,1,473,0.09937629937629933,0.08016769091288249
372,0.2905226050849,0.000130778578,5,106,0.03492723492723493,0.05532309909661611
620,0.2587772870146,0.0013231483721,2,69,0.04948024948024943,0.07399320602416992
714,0.4726082364669,0.0018362512111,2,974,0.05945945945945941,0.0643434226512909
742,0.1223197455845,0.0001437501712,1,91,0.04490644490644491,0.01570509374141693
936,0.17317810903,0.000418807821,1,853,0.043659043659043606,0.1028078297773997
353,0.5468842897656,0.015606905797,1,322,0.057380457380457384,0.07014407714207967
674,0.2088509674861,0.0007289569405,3,254,0.03201663201663196,0.07408106327056885
724,0.2884501621277,0.005069959133,5,264,0.052806652806652754,0.07340205212434132
853,0.0701971580605,0.0001418424312,5,258,0.033264033264033266,0.06321988999843597
448,0.4443971604887,0.0007483786898,1,89,0.05072765072765073,0.08616505066553752
571,0.7405371298554,0.0078407453615,1,561,0.08316008316008316,0.034686729311943054
885,0.6263907194454,0.002134335698,1,510,0.07442827442827438,0.07657404740651448
110,0.8814967603886,0.0005820066291,4,70,0.18295218295218296,0.016917690634727478
522,0.663514035286,0.000103468865,1,166,0.0461538461538461,0.02999882400035858
118,0.6488624722227,0.0005688211075,4,199,0.03492723492723493,0.039306432008743286
453,0.2734031039125,0.0002925350745,4,114,0.05571725571725572,0.09033569693565369
814,0.1353761965223,0.0033983026882,4,212,0.04158004158004158,0.06708556413650513
524,0.9744826995312,0.0001273510781,1,465,0.4062370062370062,0.01378774642944336
440,0.9481514399313,0.0001455287177,3,186,0.4257796257796258,0.018606384595235188
391,0.9171139999739,0.0047597918707,2,226,0.44241164241164244,0.017781193057696026
372,0.4951995011768,0.0038087071798,4,70,0.13347193347193342,0.05160124599933624
449,0.6284973114429,0.0039968665702,1,560,0.06070686070686071,0.06102760136127472
492,0.7160605688165,0.0064527235876,1,997,0.1251559251559251,0.11064711213111877
708,0.8829603846696,0.0002690106315,5,79,0.12806652806652807,0.02456192672252655
448,0.699679733033,0.0012028972513,4,602,0.05155925155925156,0.0600812037785848
371,0.4073169919961,0.0001240444202,4,67,0.03575883575883576,0.021940166751543682
335,0.7510010174616,0.0014539272193,4,67,0.08482328482328483,0.046897292137145996
687,0.263432509875,0.0622259080609,5,70,0.09646569646569647,0.07878922422726949
814,0.0906009779959,0.0002749166294,5,199,0.0340956340956341,0.059500028689702354
699,0.4468907249232,0.0098626579592,3,255,0.07733887733887734,0.08118943870067596
732,0.0998163973336,0.0001394382342,1,65,0.04698544698544693,0.016853039463361103
756,0.1398429296499,0.0002105598112,4,214,0.03991683991683992,0.06838163733482361
867,0.0326188086508,0.0022125527392,3,109,0.01621621621621616,0.03625503182411194
551,0.7772531912309,0.0039373115922,1,142,0.09022869022869018,0.052475949128468834
590,0.6434475378045,0.0017428600967,1,74,0.08898128898128899,0.09339018662770589
969,0.3704775073565,0.0017285840794,3,335,0.06943866943866939,0.08933981259663899
362,0.6855057764539,0.0012407715743,3,613,0.04906444906444907,0.06243124107519785
1006,0.6811050067283,0.0001999701354,2,445,0.07650727650727651,0.07335763176282246
497,0.9278398105169,0.0439305089854,4,78,0.45072765072765075,0.0224829763174057
234,0.892560511671,0.0292986662988,5,64,0.45072765072765075,2.195437749226888e-06
356,0.7220182246458,0.0001112174732,4,774,0.05571725571725572,0.031724393367767334
791,0.2199148026347,0.0018809413858,3,164,0.042827442827442774,0.07753575841585796
573,0.5437007349177,0.0037497112547,1,421,0.1446985446985447,0.12141034007072449
418,0.0350852172616,0.0034277964835,3,73,0.013721413721413667,0.020153301457564037
481,0.326452680771,0.0012019901103,1,77,0.057796257796257744,0.08208653330802917
122,0.8087358770182,0.0004095635665,3,115,0.042827442827442774,0.02211672564347585
376,0.3178636915322,0.000119918468,3,81,0.0303534303534303,0.04056483010450999
404,0.9556561398439,0.0055586761821,1,341,0.2602910602910603,0.009897887706756592
656,0.2386407634668,0.0001965388144,1,71,0.04158004158004158,0.034439305464426674
976,0.2174375869532,0.009234319436,3,330,0.03534303534303529,0.07529733081658681
857,0.9662985284497,0.0002014448708,4,126,0.45072765072765075,0.009506483872731527
237,0.672904860073,0.0121480921179,5,417,0.08066528066528067,0.08458205064137776
830,0.8672391497777,0.00361428071,4,176,0.11767151767151762,0.016546810666720074
620,0.4423388102271,0.0235136580693,2,70,0.08814968814968815,0.03401671350002289
526,0.0656281590157,0.0001395681986,1,468,0.0303534303534303,0.054748972256978355
210,0.2558212209494,0.0118102152149,1,101,0.027027027027026973,0.04522774616877238
537,0.6750184537721,0.0082131375048,3,549,0.34137214137214134,0.028309317926565807
677,0.4603004729711,0.0001900598295,4,106,0.03118503118503113,0.020929997165997822
366,0.9341493605766,0.001892540456,1,971,0.4195426195426195,0.015347604950269064
564,0.65673808222,0.0005699478983,4,237,0.08939708939708935,0.09542589386304219
496,0.3246986162657,0.0006080299123,3,343,0.032848232848232795,0.08922783533732097
926,0.5582348419884,0.0012905091201,5,284,0.04490644490644491,0.08686867356300354
743,0.7918608381189,0.0003271154247,5,64,0.047817047817047764,0.01272431512673696
483,0.9710689374181,0.0121698290266,1,190,0.42536382536382533,0.008322527011235556
793,0.4149568980323,0.0143960846361,2,187,0.06153846153846154,0.1060216228167216
816,0.0425193428981,0.0001072613332,1,344,0.029521829521829468,0.04618865251541138
707,0.741044829873,0.001513604182,3,121,0.07484407484407485,0.09650457898775737
802,0.2217244090192,0.0003391753103,2,414,0.057796257796257744,0.09665346145629883
243,0.1147521464362,0.0003463109389,2,106,0.02120582120582115,0.041825681924819946
321,0.6325511363039,0.0081213667117,5,221,0.08981288981288982,0.10797807574272156
244,0.0227692125527,0.0009490944438,4,67,0.013305613305613306,0.022803420821825664
323,0.4775484957935,0.0112497523275,1,330,0.1155925155925156,0.0655343731244405
296,0.7414942718026,0.0029752273334,2,370,0.18419958419958415,0.06587294240792592
671,0.477805553039,0.0001618031593,2,742,0.0985446985446985,0.08744561672210693
446,0.8799867325616,0.0016772433899,5,514,0.2652806652806653,0.028011664748191833
321,0.3523845014343,0.0026873277912,4,141,0.08482328482328483,0.07054651776949565
287,0.4292498159225,0.0008467113535,5,410,0.029521829521829468,0.06555075446764629
138,0.2666361383836,0.0041619279143,4,367,0.028690228690228636,0.045603339870770775
220,0.4897793674156,0.000192953716,5,127,0.03451143451143446,0.06166556477546692
983,0.785050223844,0.0057038522493,3,148,0.07484407484407485,0.0750165581703186
163,0.5617050800683,0.0003949050724,3,266,0.07110187110187105,0.06911080082257588
242,0.3178636915322,0.0002828797153,1,64,0.032432432432432434,0.04303868114948273
787,0.8810957034898,0.0025008489593,5,178,0.42993762993762996,0.004911134640375773
375,0.5628125672125,0.0003957511688,3,89,0.07401247401247402,0.07805254062016805
627,0.0003032560767,0.0050969639287,4,84,0.016632016632016633,0.028030278782049816
455,0.0912206587679,0.0315104576505,5,100,0.01995841995841996,0.033148532112439476
615,0.138141812215,0.0002706832388,4,68,0.033264033264033266,0.04536283016204834
916,0.6026540709527,0.0090856112067,5,151,0.06902286902286903,0.10719725489616394
310,0.7468039302039,0.0005892753614,3,172,0.0681912681912682,0.07924805581569672
857,0.9955268662001,0.0001467534564,3,100,0.45072765072765075,0.0013706584771474202
826,0.5987544855382,0.0268910577877,2,140,0.17130977130977132,0.08057950933774312
197,0.8848899940057,0.0016772433899,1,375,0.3954261954261954,0.01708369453748067
724,0.3749183772238,0.0289208580207,1,219,0.07068607068607069,0.07634621858596802
385,0.4917015913592,0.00413929437,5,152,0.07858627858627854,0.08979086081186931
562,0.852210063818,0.0008229783038,5,574,0.0619542619542619,0.005728850762049357
537,0.705765811895,0.0001409840823,4,71,0.053222453222453225,0.010161042213439941
1008,0.1175739189235,0.0199318979882,1,73,0.033264033264033266,0.04204572240511576
736,0.8582616944195,0.0049406729884,3,189,0.44698544698544695,0.0004519820213317871
325,0.5082669609992,0.0130128984185,5,133,0.029521829521829468,0.0877459744612376
717,0.6355940414072,0.019130027199,2,146,0.06652806652806653,0.07173569997151692
977,0.3326755347099,0.0012609717997,4,304,0.04906444906444907,0.09791441758473714
811,0.9091262429191,0.000268344526,1,120,0.20706860706860708,0.02589266002178192
498,0.3983144874871,0.0008193852807,2,172,0.05571725571725572,0.11000929276148479
858,0.5803312266046,0.0005717214109,1,461,0.10893970893970895,0.10241066416104634
416,0.865547758605,0.0103668406273,1,235,0.45072765072765075,0.017782171567281086
323,0.6314646853605,0.0428054202303,5,102,0.2407484407484407,0.09505616625150044
538,0.3733709399949,0.0039778233834,4,133,0.048648648648648596,0.061874578396479286
621,0.3341443193984,0.0541263890243,1,71,0.07027027027027022,0.0530941387017568
823,0.8668825742022,0.0056437195623,5,305,0.45072765072765075,0.007133613030115764
840,0.7389714331784,0.0168966234945,5,172,0.14677754677754673,0.06484827895959218
311,0.2439461102747,0.0061923632241,4,206,0.024116424116424118,0.04346574346224467
220,0.3589832199936,0.0001778943836,5,92,0.03659043659043659,0.04745612541834513
646,0.758261818521,0.0001352437735,5,65,0.11392931392931394,0.003438130021095276
205,0.7727489068701,0.0118910980066,3,73,0.10062370062370063,0.036236209173997246
821,0.0809478065184,0.0002090145054,1,203,0.033264033264033266,0.04953246812025706
876,0.0597099227161,0.007264780006,1,599,0.018295218295218296,0.02484394609928131
910,0.2752386343246,0.0013522083165,5,199,0.07234927234927235,0.10071195165316264
306,0.0388918650482,0.0001893645678,5,144,0.02494802494802495,0.054018229246139526
134,0.1413416952964,0.0006000062253,3,71,0.018295218295218296,0.04278345902760824
867,0.2208572750789,0.0015149053307,4,85,0.042827442827442774,0.06509570280710857
310,0.2209626768519,0.0032001907438,3,140,0.023284823284823286,0.04758080840110779
872,0.1066690991561,0.0008441437258,2,575,0.027027027027026973,0.04693289597829183
387,0.033791855405,0.0001190076673,4,80,0.033264033264033266,0.0476974348227183
936,0.9272161420016,0.0111115244403,3,343,0.5492723492723492,0.09252904852231343
325,0.4695912010792,0.0009719856413,2,69,0.052390852390852394,0.09572508931159973
678,0.1780076556963,0.0341158900434,2,67,0.0303534303534303,0.033689551055431366
204,0.7820794770427,0.0034746177237,2,311,0.0681912681912682,0.04424160718917847
357,0.7460781704688,0.0239535636795,3,165,0.09272349272349267,0.09815492232640584
742,0.8858762013514,0.0003782789686,1,165,0.1288981288981289,0.023232003053029377
337,0.7762424542901,0.0037104316566,2,361,0.09771309771309766,0.021170705556869507
699,0.1409164814644,0.00151798294,3,318,0.03659043659043659,0.04220433533191681
296,0.3717138358503,0.0060048093279,4,380,0.033264033264033266,0.04317761460940043
466,0.6758037242878,0.0023553104129,3,449,0.05904365904365905,0.07114439209302266
558,0.5006924927682,0.0063414011265,1,88,0.06361746361746357,0.07468745112419128
566,0.3620540470532,0.0001010208918,4,131,0.028690228690228636,0.02570529778798421
658,0.8668825742022,0.0103945893455,4,203,0.45072765072765075,0.003385817011197408
446,0.5812747608852,0.0174155214129,2,66,0.08232848232848233,0.08463363846143086
701,0.3807985695943,0.0016470835714,5,499,0.08316008316008316,0.08697125315666199
1013,0.0437547409338,0.0073412895762,1,322,0.02079002079002079,0.02760581175486247
395,0.4300127787378,0.000863307322,5,635,0.07442827442827438,0.06267325083414714
930,0.045585082459,0.0022463189712,1,119,0.019542619542619488,0.04138777901728948
322,0.9375304991068,0.0001626821096,3,275,0.3979209979209979,0.012960066397984823
440,0.563661251258,0.0026943021997,3,156,0.09272349272349267,0.03920892377694448
242,0.1442333431111,0.0014266861154,4,66,0.022453222453222454,0.05235894521077474
484,0.9524120465213,0.0085426498796,5,193,0.45072765072765075,0.009321709473927816
498,0.1100215679213,0.052131548971,4,85,0.03991683991683992,0.07886954148610432
631,0.6167854863565,0.0008984795786,4,126,0.07027027027027022,0.09639255205790202
336,0.6354215558849,0.0112793823237,1,140,0.07234927234927235,0.06512025992075603
877,0.8558591450591,0.0005344173256,4,491,0.11476091476091477,0.035099794467290245
912,0.4038775358352,0.0002428409751,3,383,0.05654885654885655,0.11051345864931743
517,0.3586701914504,0.0001335812029,1,345,0.05654885654885655,0.09236045678456624
911,0.4852094717619,0.0027826131201,1,89,0.079002079002079,0.11479275425275166
401,0.4542451244844,0.0002279499154,4,580,0.07234927234927235,0.09201876322428386
379,0.5936506962461,0.0001342265135,4,122,0.04948024948024943,0.03799888491630554
772,0.2026505123349,0.00030314284,3,585,0.037837837837837784,0.07742267847061157
714,0.3983036828037,0.0493364787342,1,93,0.08108108108108103,0.09505086143811543
564,0.6705456645452,0.002197102728,5,101,0.05904365904365905,0.05785659948984782
745,0.0925999362115,0.0049536607185,1,178,0.026611226611226613,0.03641698261102041
457,0.1362158970077,0.0364688626657,5,72,0.022037422037421983,0.030467142661412556
817,0.3335390603384,0.0245392092831,2,265,0.21455301455301456,0.15399214625358582
988,0.5442387392446,0.0001670942999,5,637,0.10810810810810811,0.13851654529571533
465,0.9918712342905,0.0005339650924,2,438,0.45072765072765075,0.0027106652657190957
788,0.4119416055709,0.000968492974,5,66,0.053638253638253586,0.107064684232076
934,0.7105922361864,0.0021391960469,4,991,0.1313929313929314,0.06142463286717733
149,0.8761122112304,0.0090480920677,1,98,0.4041580041580042,0.017282769083976746
447,0.1708333010525,0.0049255253813,5,65,0.022869022869022815,0.039820052683353424
930,0.8339121315355,0.0173383984351,4,217,0.45072765072765075,0.037325618167718254
412,0.809461682619,0.0014629593599,2,74,0.10561330561330562,0.03721686204274496
616,0.5683449431733,0.0268910577877,2,113,0.10062370062370063,0.08352208137512207
729,0.5162642883024,0.0001670551641,1,245,0.07234927234927235,0.07721344629923503
363,0.29934102354,0.0541263890243,1,72,0.0340956340956341,0.0599358876546224
889,0.3360250792067,0.0001769596003,5,181,0.029521829521829468,0.03911696871121725
572,0.8155259334614,0.0021209632194,2,466,0.1546777546777547,0.050343066453933716
745,0.9563737441593,0.000283032971,4,105,0.44324324324324327,0.01289228101571401
207,0.986674670775,0.0004458680807,2,653,0.45072765072765075,0.005553836623827617
1008,0.8021220412859,0.0077476300783,2,406,0.11101871101871097,0.05159175395965576
325,0.4183649900246,0.0119061311112,3,123,0.14012474012474008,0.06478749215602875
339,0.7058923623369,0.0090294562022,1,475,0.15841995841995837,0.1073227326075236
734,0.615796638723,0.0090883620545,3,250,0.04532224532224527,0.09140831232070923
421,0.0205566646752,0.0037959269651,2,227,0.013721413721413667,0.03493704150120417
706,0.0815225404131,0.0120447367183,1,509,0.018711018711018657,0.03393816202878952
886,0.6864776092536,0.0071922486605,2,169,0.11767151767151762,0.0713374416033427
404,0.5821834526717,0.0007101772427,5,739,0.03575883575883576,0.07638596991697948
459,0.9231572561182,0.0084434331949,1,147,0.15176715176715172,0.029910261432329815
701,0.8218344182076,0.001400685309,4,711,0.15051975051975053,0.014833837747573853
242,0.9615561511154,0.0003974972971,5,628,0.45072765072765075,0.012046645085016886
417,0.8066883711556,0.0183474438074,4,73,0.34386694386694383,0.05726924538612366
818,0.515326332355,0.0036427860706,1,84,0.08648648648648649,0.05802726745605469
529,0.6704554630177,0.0003772466744,1,745,0.06153846153846154,0.06863248348236084
156,0.0013022109642,0.0011070601071,3,133,0.013721413721413667,0.02717842161655426
609,0.1712930107282,0.0063532579828,2,76,0.0316008316008316,0.03637355317672094
230,0.2010819648329,0.0027416825308,4,81,0.026611226611226613,0.061337570349375405
118,0.8299074477529,0.010192952697,4,393,0.44823284823284826,0.015555684765179953
285,0.6178251640821,0.0097996462627,5,119,0.033679833679833626,0.05809121330579122
784,0.6782936738183,0.0295785459847,1,123,0.15343035343035338,0.1196526288986206
783,0.8334117356701,0.0006175657591,5,221,0.06029106029106024,0.039225379625956215
177,0.0479042406549,0.0001310103166,4,459,0.017047817047816993,0.031411016980806984
781,0.0137036181017,0.0589122470963,1,149,0.02619542619542614,0.06318760414918263
726,0.4023739150846,0.0001421014693,5,209,0.09438669438669434,0.09161120653152466
188,0.6659952197976,0.0044949476872,2,398,0.08981288981288982,0.0318342794974645
651,0.3549350851013,0.0023579484357,3,640,0.053222453222453225,0.06120502948760986
824,0.1753521727203,0.0001841551525,4,113,0.02993762993762994,0.02957090238730113
702,0.5322128905289,0.0014760351363,5,186,0.08440748440748436,0.10870411992073059
813,0.2249688527071,0.002828148465,2,532,0.06611226611226606,0.05648055672645569
357,0.1610682727645,0.0049825195616,4,138,0.026611226611226613,0.05511192480723063
665,0.2544614070425,0.0086210597629,1,84,0.06070686070686071,0.050729960203170776
649,0.1053884686888,0.008554981381,1,657,0.02494802494802495,0.04301306108633677
876,0.2051689974954,0.0009382668412,5,321,0.042827442827442774,0.09694942831993103
583,0.134623905588,0.000179160391,2,77,0.038253638253638256,0.042564784487088524
264,0.7238887395164,0.0003478512854,4,80,0.08898128898128899,0.05461536844571432
971,0.1516288978096,0.0160208670859,5,73,0.052806652806652754,0.09291872382164001
450,0.7079816942993,0.0037226301778,2,228,0.07817047817047817,0.08381774028142293
577,0.237204703534,0.0006957501691,4,528,0.05072765072765073,0.07535586257775624
611,0.9531826781816,0.003205448461,3,513,0.45072765072765075,0.002772534886995951
510,0.3506635014426,0.0021260389428,3,64,0.07027027027027022,0.07240562637646993
386,0.584763218525,0.0001499445936,3,135,0.10311850311850312,0.06982037921746571
236,0.5761506602226,0.0005216085188,5,317,0.0461538461538461,0.07763696710268657
491,0.3726335748877,0.009692033288,5,88,0.07858627858627854,0.06345875561237335
521,0.3279568251779,0.000149043109,5,726,0.053222453222453225,0.08890599012374878
804,0.1383212584399,0.0021907293895,3,304,0.028274428274428276,0.04806232452392578
321,0.4368377586702,0.0037071506994,4,382,0.04074844074844075,0.07700081666310628
351,0.3732848341185,0.0235963099327,4,89,0.06985446985446986,0.05048827330271403
667,0.7533673150965,0.0064762394486,3,640,0.14760914760914756,0.09411889314651489
552,0.4307290036948,0.0277441237672,4,142,0.14012474012474008,0.05257155497868856
852,0.2344219783705,0.068666765248,3,72,0.032848232848232795,0.04654693603515625
650,0.2061760662641,0.0009362724711,2,333,0.04449064449064444,0.0610799640417099
505,0.0477949591335,0.0097788628858,3,64,0.017463617463617465,0.028208687901496887
739,0.6566452623992,0.0001289125861,4,802,0.18544698544698546,0.05500789483388265
941,0.6902488395494,0.001338763049,3,444,0.10769230769230764,0.09373609224955241
608,0.9774272431828,0.0002785681615,3,350,0.45072765072765075,0.005045394102732341
386,0.3046399443211,0.0011542079773,1,510,0.023700623700623646,0.047032336393992104
1013,0.045673070102,0.0025297827534,4,176,0.018295218295218296,0.0236821249127388
227,0.9601676341977,0.0009788297666,4,605,0.333056133056133,0.010600090026855469
412,0.8263330941157,0.0003050686754,1,631,0.1384615384615384,0.030294378598531086
678,0.7286959318203,0.001710453903,2,197,0.10103950103950099,0.06853455305099487
135,0.3334852302621,0.0023694704584,5,246,0.029521829521829468,0.025708243250846863
805,0.1094839175908,0.0002949390023,5,74,0.03451143451143446,0.027829890449841816
627,0.5128503616788,0.0006153009692,5,654,0.05155925155925156,0.0927097996075948
326,0.5193114127652,0.0017835933546,5,137,0.04407484407484408,0.08940117557843526
677,0.1655585346483,0.0018197988863,5,482,0.03076923076923077,0.042357563972473145
893,0.3428290238566,0.0014225897744,5,259,0.052806652806652754,0.09072171648343404
388,0.8059969120487,0.0007385359375,4,80,0.07733887733887734,0.057762483755747475
481,0.842835352942,0.0094642701786,4,72,0.45072765072765075,0.00783848762512207
327,0.3719214198227,0.0031089689662,5,288,0.03617463617463612,0.08236473798751831
306,0.5295845168388,0.0004304076112,5,712,0.10478170478170479,0.09360937277475993
140,0.1815155173576,0.0141264422617,3,184,0.027442827442827444,0.041828026374181114
420,0.0365558904935,0.0015043574869,4,88,0.021621621621621623,0.041083877285321556
697,0.6216678422224,0.011835366644,1,248,0.07234927234927235,0.06202865640322367
886,0.3927921403051,0.050966744866,5,67,0.1384615384615384,0.08942081530888875
388,0.4793448295126,0.006507620996,2,392,0.018711018711018657,0.07721264660358429
883,0.4538136597612,0.0063563069573,5,100,0.06611226611226606,0.09965210159619649
981,0.9061182459734,0.0253723236274,4,120,0.40831600831600834,0.007775266965230306
151,0.9431840431763,0.0210868427563,3,83,0.42494802494802497,0.00559912125269572
465,0.2724525056642,0.0009864230976,1,125,0.05530145530145525,0.06844381491343181
352,0.3480103835785,0.0168755132306,5,155,0.05114345114345109,0.041577234864234924
895,0.9350564555635,0.0112731966186,4,83,0.3417879417879418,0.026839276154836018
105,0.1613422275245,0.0006483847252,4,116,0.0158004158004158,0.026251420378684998
393,0.3458418217327,0.0010809426098,1,110,0.043243243243243246,0.07893138627211253
944,0.4775851476083,0.0098661883143,3,235,0.09812889812889813,0.10293094317118327
110,0.5717455465396,0.0002014913884,1,105,0.03659043659043659,0.05730903148651123
906,0.7448319680876,0.0001998708816,1,423,0.10395010395010396,0.0658423900604248
334,0.6914715974985,0.003305024363,2,104,0.04573804573804574,0.05702772239844004
186,0.3052469814014,0.0002152933776,3,651,0.0303534303534303,0.049115667740503945
360,0.3010511615096,0.0706520634973,3,86,0.037837837837837784,0.0718645950158437
595,0.7937111722984,0.0006927366443,4,105,0.09064449064449065,0.042016307512919106
296,0.7211419078714,0.0393567646217,1,133,0.13305613305613306,0.10717859864234924
840,0.6305919133782,0.0005002389899,3,82,0.07318087318087318,0.07495691378911336
806,0.9557603463454,0.0002176356773,2,130,0.19792099792099793,0.01093981663386027
