batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
251,0.9566886043664,0.0012169435918,3,64,0.06153846153846154,0.0010640621185302734
242,0.948000021566,0.0007904757357,5,69,0.0303534303534303,0.012701079249382019
242,0.948000021566,0.0007905985877,5,69,0.03201663201663196,0.0012013018131256104
727,0.1775631075575,0.027749504822,1,745,0.03118503118503113,0.0776190310716629
242,0.9480058566559,0.0007943382778,3,66,0.02993762993762994,0.005196884274482727
607,0.9555766062055,0.0035761011637,2,64,0.02993762993762994,0.021720334887504578
641,0.996563884112,0.0293959192224,3,286,0.5492723492723492,0.0
293,0.9469064893931,0.0048041555452,3,74,0.033679833679833626,0.03749792277812958
281,0.9459898069922,0.0060635996984,5,75,0.1459459459459459,0.004464656114578247
264,0.9595749340337,0.0001589028001,2,65,0.042411642411642414,0.004336699843406677
241,0.9561835334432,0.0001587250674,1,65,0.033264033264033266,0.00249578058719635
241,0.9561835334432,0.0001586552939,1,65,0.0340956340956341,0.0005103498697280884
241,0.9595382896743,0.0004874984984,2,64,0.03991683991683992,0.006839454174041748
167,0.9595749340337,0.0001343488587,2,65,0.14137214137214138,0.0004236847162246704
241,0.9575587101457,0.0001733327756,1,64,0.03659043659043659,0.0018351972103118896
241,0.9584155129562,0.0004913252573,1,64,0.03991683991683992,0.004505455493927002
234,0.9560624250785,0.0001396243776,1,68,0.032848232848232795,0.0010949820280075073
264,0.9595749340337,0.0001442389165,3,65,0.079002079002079,1.74790620803833e-05
264,0.9595749340337,0.0001448973337,3,65,0.05904365904365905,0.004298999905586243
939,0.3395328750694,0.0522462290113,2,84,0.02079002079002079,0.0673869252204895
241,0.9595052229175,0.0001589666177,1,64,0.04116424116424111,8.553266525268555e-06
241,0.9592221868808,0.0001591148558,1,64,0.03659043659043659,0.002394944429397583
229,0.9593143089609,0.0001464485272,2,65,0.052806652806652754,0.0025405436754226685
254,0.9568724488469,0.0001457149213,2,64,0.032848232848232795,0.0013353824615478516
266,0.9596354677745,0.0001458919002,2,236,0.04407484407484408,0.006900429725646973
241,0.9603029648716,0.0001581730295,1,65,0.058212058212058215,0.0024318844079971313
233,0.9603124472514,0.000158277057,1,64,0.04948024948024943,0.004089251160621643
241,0.9602207523884,0.0001575442711,1,64,0.047817047817047764,0.0023293793201446533
236,0.9728987433013,0.0001582694826,1,64,0.44823284823284826,0.00044064223766326904
231,0.9727953447692,0.0001582632477,1,64,0.42162162162162165,0.0006598979234695435
502,0.6125376623876,0.0078695296269,5,492,0.01621621621621616,0.041431501507759094
254,0.9720635961574,0.0001457149213,1,65,0.23700623700623702,0.0006080120801925659
254,0.9705528001329,0.0001457226549,1,65,0.338045738045738,0.0001482069492340088
758,0.9543624188353,0.0498419807709,3,767,0.45072765072765075,0.0
244,0.9569112248105,0.0004559458065,2,64,0.03118503118503113,0.00618387758731842
241,0.9564179351121,0.0004475987135,4,64,0.03700623700623695,0.0024346858263015747
243,0.956530622665,0.000452337374,2,64,0.0461538461538461,0.0008828341960906982
533,0.9060219659019,0.0009539618461,4,192,0.012058212058212003,0.02198915183544159
241,0.9560624250785,0.0017284438419,4,77,0.03201663201663196,0.007749080657958984
242,0.9561845451998,0.0014869742512,1,69,0.03700623700623695,0.0026151835918426514
242,0.9572614871859,0.0013923615559,1,185,0.037422037422037424,0.013720333576202393
779,0.0576666183381,0.0229111771798,3,106,0.02037422037422032,0.06940232217311859
286,0.5108331461832,0.0140117718081,3,317,0.01538461538461533,0.05565594136714935
64,0.883164206474,0.0006826622392,2,65,0.017463617463617465,0.009636297821998596
63,0.8590407165541,0.0006818444333,2,65,0.019126819126819128,0.015686020255088806
686,0.0110709149146,0.0633590016323,5,64,0.02577962577962578,0.07458057999610901
64,0.8636278790715,0.0006820545679,2,64,0.017879417879417825,0.008257091045379639
64,0.8777579448842,0.0006797094162,2,108,0.018295218295218296,0.004007264971733093
65,0.8805350257209,0.0006627045369,1,65,0.023284823284823286,0.008987724781036377
451,0.4177776321612,0.0004477186744,1,64,0.018711018711018657,0.03571140766143799
423,0.4250666052797,0.0003646816049,1,65,0.0158004158004158,0.04586309194564819
423,0.419750410018,0.0004935571122,1,64,0.013721413721413667,0.0431474894285202
935,0.6305440538763,0.0840168294161,4,404,0.5492723492723492,0.0
713,0.5005557404078,0.0064234005258,1,119,0.016632016632016633,0.0606500506401062
589,0.42058038704,0.0003379502745,1,65,0.016632016632016633,0.05206617712974548
392,0.2747856723892,0.0440527503534,5,181,0.5492723492723492,0.0
74,0.4201974136845,0.0004891527836,1,64,0.013721413721413667,0.06773822009563446
242,0.9473892729589,0.0007950667813,4,97,0.02577962577962578,0.0036704689264297485
242,0.9559722314112,0.0001590052497,3,64,0.03575883575883576,0.006279438734054565
639,0.0733155705723,0.0014120333623,2,88,0.018295218295218296,0.07047498226165771
967,0.8950627549439,0.0004496584392,4,152,0.028690228690228636,0.023309916257858276
407,0.9796723177477,0.0001099486134,1,452,0.09230769230769231,0.0007216334342956543
250,0.9527296448325,0.0001312251306,3,99,0.0303534303534303,0.0026158541440963745
241,0.9469894564507,0.0004912070162,4,150,0.028274428274428276,0.0037282556295394897
242,0.9473946608094,0.0007951268376,4,70,0.029106029106029108,0.002003774046897888
589,0.3165091566002,0.0054967143116,5,354,0.01538461538461533,0.06713470816612244
241,0.9561967799153,0.0001585036691,1,65,0.03492723492723493,0.004675030708312988
235,0.9561835334432,0.0001587250674,1,68,0.0461538461538461,0.005739986896514893
194,0.4643377640816,0.00183296419,2,529,0.014553014553014498,0.06863398849964142
241,0.9561835334432,0.0001582237505,1,64,0.038669438669438616,0.0019837617874145508
228,0.9595749340337,0.0001023837691,2,65,0.175051975051975,0.0010955184698104858
241,0.9575770357362,0.0001586095291,1,66,0.04158004158004158,0.0003457963466644287
241,0.9563198362206,0.0001581730295,1,65,0.03575883575883576,0.0035980045795440674
227,0.9603029648716,0.0001581730295,1,65,0.10145530145530146,3.822147846221924e-05
229,0.9603788125814,0.0001579861043,1,65,0.07817047817047817,0.0018981993198394775
227,0.9603756682942,0.0001579658123,1,65,0.10852390852390847,0.0001237243413925171
263,0.960414534639,0.0001565351315,1,65,0.06029106029106024,0.0006489306688308716
231,0.9601595864921,0.0001593067906,1,65,0.05072765072765073,0.001323103904724121
464,0.9603885023762,0.0001266828353,1,258,0.0303534303534303,0.006402537226676941
239,0.9595726600304,0.0001589666177,1,65,0.058212058212058215,0.0009184032678604126
218,0.9595382896743,0.0001589666177,1,65,0.24241164241164237,1.0266900062561035e-05
241,0.9561835334432,0.0001591148558,1,64,0.03575883575883576,0.002386137843132019
801,0.7817127611608,0.0059075958112,4,83,0.0158004158004158,0.03211525082588196
264,0.9595749340337,0.0001448973337,5,66,0.07151767151767152,0.009920939803123474
244,0.9559675477688,0.000605160149,5,64,0.028274428274428276,0.005639910697937012
164,0.9558625745119,0.0001008265599,1,76,0.09438669438669434,0.0006161332130432129
241,0.9563198362206,0.0001561197764,2,74,0.05031185031185026,0.001068994402885437
168,0.9561835334432,0.0001476541485,3,75,0.07276507276507271,0.003646939992904663
241,0.9561835334432,0.0001586552939,1,86,0.048648648648648596,0.0011486709117889404
241,0.9603029648716,0.0001581730295,2,64,0.03700623700623695,0.004295080900192261
241,0.9602207523884,0.000144750343,1,66,0.06528066528066523,0.0008832663297653198
931,0.9731265712534,0.0005413549962,5,228,0.03492723492723493,0.0037964582443237305
227,0.9603029648716,0.0001581730295,2,64,0.12224532224532225,0.0018069297075271606
242,0.9595749340337,0.0001460418627,2,65,0.04116424116424111,0.004990831017494202
269,0.9579488375334,0.0001151841504,2,66,0.03659043659043659,0.005706608295440674
347,0.7540138047054,0.0001610831268,3,192,0.021621621621621623,0.007055073976516724
282,0.9576930038168,0.0001141016394,2,65,0.12016632016632012,0.0018250197172164917
241,0.9587301806919,0.0001586552939,1,67,0.04449064449064444,0.0029711872339248657
241,0.9595382896743,0.0001589666177,1,65,0.053222453222453225,0.0008152574300765991
241,0.9602029725842,0.0001590277452,1,65,0.06070686070686071,0.0004198700189590454
264,0.9603332060987,0.0001458150108,2,65,0.04906444906444907,0.002543702721595764
241,0.9595052229175,0.0001583243037,1,65,0.12848232848232843,0.0009196847677230835
231,0.9576265414299,0.0001591148558,1,65,0.038669438669438616,0.0036573410034179688
747,0.8557867386606,0.0031099483433,4,74,0.017047817047816993,0.009807601571083069
227,0.9594811588317,0.0001549294009,1,67,0.07110187110187105,0.00359131395816803
250,0.9528311482987,0.0001267684359,2,156,0.032432432432432434,0.011477082967758179
250,0.9527296448325,0.0001020447824,2,92,0.03534303534303529,0.002380549907684326
241,0.9526085644128,0.0001020492389,1,80,0.0340956340956341,0.0013898909091949463
241,0.955694903026,0.0001547301099,3,79,0.033264033264033266,0.0073259323835372925
242,0.9486450048311,0.0001317432558,2,157,0.029106029106029108,0.005833521485328674
241,0.9528079057197,0.0001009831594,1,81,0.03076923076923077,0.0037196576595306396
241,0.9527258970283,0.0001012701232,2,81,0.029521829521829468,0.002976521849632263
241,0.9529019183761,0.0001020113215,2,81,0.0303534303534303,0.009423688054084778
354,0.9557672057015,0.000149324334,3,65,0.03118503118503113,0.010010242462158203
249,0.955695802737,0.0001340261838,3,81,0.042411642411642414,0.002324625849723816
241,0.955694903026,0.0001547301099,2,77,0.03659043659043659,0.0022622346878051758
241,0.955534056165,0.0001547301099,2,77,0.028690228690228636,0.00023561716079711914
990,0.4668360293085,0.0035139653266,5,257,0.017879417879417825,0.06836652755737305
243,0.956530622665,0.0005147952567,4,65,0.03950103950103945,0.01342669129371643
429,0.8734289947486,0.0033146019617,3,125,0.02619542619542614,0.015044331550598145
241,0.956511296969,0.0001016216843,5,80,0.042411642411642414,0.0011803358793258667
420,0.0678516890129,0.0001323371878,1,246,0.012889812889812835,0.06820383667945862
241,0.9535291557191,0.0001008195541,1,72,0.0340956340956341,0.002407461404800415
241,0.955904959774,0.0001589201236,1,67,0.03534303534303529,0.0007596760988235474
241,0.9557863148996,0.0001004888721,1,73,0.04074844074844075,0.0007404685020446777
280,0.9567615160615,0.0001480883202,4,65,0.07442827442827438,0.00170174241065979
241,0.9558393302428,0.0001581730295,3,73,0.058212058212058215,0.002429589629173279
233,0.9552768662029,0.0001555117944,1,79,0.03659043659043659,0.0030719637870788574
242,0.9597455807872,0.0030700052544,5,69,0.0303534303534303,0.0019676536321640015
241,0.9561835334432,0.0001586552939,1,64,0.029106029106029108,0.001705065369606018
241,0.956854764483,0.0001528903116,2,73,0.038669438669438616,0.0016259998083114624
241,0.9561835334432,0.0001588687061,1,68,0.03575883575883576,0.0031282007694244385
241,0.955904959774,0.0001587545828,1,79,0.0340956340956341,0.001221194863319397
250,0.9537746039066,0.0087095366128,5,78,0.037422037422037424,0.005837291479110718
249,0.952626989422,0.006528656489,5,80,0.2806652806652806,0.022552460432052612
253,0.9535442857541,0.0071739089943,5,84,0.04532224532224527,0.0038442611694335938
175,0.9567805468128,0.0001224070484,1,73,0.05987525987525988,0.003541812300682068
241,0.9558393302428,0.0001563704122,1,79,0.02993762993762994,0.006423532962799072
237,0.955904959774,0.000172628495,1,68,0.04948024948024943,0.0008642971515655518
366,0.361678269779,0.0314752702973,2,152,0.019126819126819128,0.07113651931285858
241,0.9561835334432,0.0002285365908,2,64,0.03534303534303529,0.0020537227392196655
259,0.9561665740731,0.0048219057939,1,392,0.06486486486486487,0.004173383116722107
99,0.3297457471053,0.0019721230791,3,182,0.0158004158004158,0.06645774841308594
241,0.9567805468128,0.0002281867014,2,64,0.04074844074844075,0.0012784451246261597
241,0.9563198362206,0.000108555629,3,73,0.03617463617463612,0.00022527575492858887
351,0.9560652475641,0.0001532055633,3,93,0.032848232848232795,0.004998683929443359
336,0.9560983887047,0.0001621022505,3,83,0.02993762993762994,0.006804868578910828
338,0.9558551737957,0.0004293369854,3,224,0.043243243243243246,0.002271011471748352
234,0.9543547983978,0.0001005778435,1,86,0.04158004158004158,0.00080147385597229
625,0.956125871202,0.0004481749095,1,178,0.032432432432432434,0.0033729225397109985
337,0.9568120343164,0.000155419394,1,128,0.0316008316008316,0.00701652467250824
351,0.9564421727374,0.0001576867151,2,396,0.02993762993762994,0.004588529467582703
404,0.2804639128514,0.0044661440256,2,262,0.013305613305613306,0.0687074065208435
238,0.9561835334432,0.0001591148558,1,65,0.04033264033264028,0.001207992434501648
679,0.6828857383883,0.055688275484,3,110,0.02120582120582115,0.036297038197517395
241,0.956854764483,0.0001530869917,2,73,0.04074844074844075,0.0013504773378372192
426,0.9312564513435,0.0012811864656,5,85,0.02993762993762994,0.019613072276115417
241,0.9575587101457,0.0001583099171,1,66,0.0461538461538461,0.0005868971347808838
573,0.7802771957935,0.0020965703948,2,565,0.022037422037421983,0.015584900975227356
238,0.9595749340337,0.0001460771662,2,65,0.08856548856548851,0.0025836527347564697
198,0.9595749340337,0.0001458150108,2,64,0.083991683991684,0.0017887204885482788
143,0.8529881190892,0.0029033634444,3,223,0.027027027027026973,0.013259664177894592
263,0.9651609532337,0.0001585909153,2,64,0.14261954261954257,0.001667797565460205
208,0.9564736746476,0.0007008870345,1,64,0.05530145530145525,0.004907473921775818
174,0.963790723312,0.028406332635,1,94,0.45072765072765075,5.960464477539063e-08
178,0.9641235807026,0.0034382781322,1,93,0.45072765072765075,7.984042167663574e-05
407,0.2149570431722,0.041310567037,1,158,0.02079002079002079,0.07238955795764923
159,0.9651609532337,0.0004536953119,1,65,0.13596673596673592,0.003232434391975403
174,0.965064458712,0.0003867612565,1,67,0.10478170478170479,0.0012664794921875
241,0.955534056165,0.0001547301099,1,79,0.033679833679833626,0.0013733059167861938
191,0.7220231397488,0.0723386883596,2,114,0.15717255717255718,0.044688642024993896
250,0.9525516517227,0.0001009406358,3,77,0.0340956340956341,0.008387818932533264
241,0.9527258970283,0.0001007424819,3,78,0.028274428274428276,0.0006755292415618896
250,0.9527296448325,0.000149691643,3,92,0.0340956340956341,0.0022579580545425415
850,0.3119373695878,0.0695988076293,1,432,0.45072765072765075,0.0
63,0.8559161617865,0.000390420828,1,102,0.018295218295218296,0.014153286814689636
63,0.8370475206062,0.0001581162974,1,76,0.018711018711018657,0.0041730403900146484
865,0.4600345698552,0.0002246875094,3,190,0.017463617463617465,0.0418582409620285
241,0.9547497228874,0.0001581730295,1,79,0.033264033264033266,0.0013987720012664795
241,0.9498094018002,0.0001586552939,1,67,0.03118503118503113,0.002032145857810974
241,0.9507707188219,0.0001586766315,1,67,0.0303534303534303,0.0070944130420684814
59,0.8590606577682,0.0006813551502,2,85,0.017463617463617465,0.005521222949028015
63,0.9528415827603,0.0003908508283,3,111,0.08939708939708935,0.0029686689376831055
466,0.1610727129141,0.058245255438,2,96,0.0158004158004158,0.06829819083213806
63,0.952737012648,0.0004140242004,2,151,0.10977130977130978,0.0010606348514556885
241,0.9602404796903,0.0001585623122,1,65,0.042411642411642414,0.0023296326398849487
241,0.9599421727713,0.0001586536175,1,65,0.04407484407484408,0.003210693597793579
241,0.959869923483,0.0001586552939,1,65,0.05197505197505192,0.0033258646726608276
241,0.9600160831426,0.0001608611741,1,68,0.037422037422037424,0.0023086071014404297
241,0.956854764483,0.0001526582975,2,72,0.03700623700623695,0.003346860408782959
253,0.9595749340337,0.0001520667596,2,65,0.18918918918918914,0.0005147457122802734
632,0.5521973205966,0.003325084142,2,96,0.02120582120582115,0.058524295687675476
985,0.3529400091627,0.0016382463298,2,155,0.016632016632016633,0.0648886114358902
241,0.9545485037771,0.0001591148558,1,64,0.032432432432432434,0.0034531056880950928
295,0.0902039095975,0.0003429417802,1,163,0.014137214137214138,0.06771032512187958
241,0.9533991620937,0.0006369682926,1,64,0.03118503118503113,0.002043798565864563
241,0.861699038192,0.000485772608,1,64,0.022453222453222454,0.020112022757530212
241,0.956854764483,0.0001528903116,3,75,0.03534303534303529,0.00868910551071167
460,0.6410045670619,0.0003570050103,4,282,0.014137214137214138,0.04438701272010803
264,0.9595749340337,0.0001488486796,1,65,0.05114345114345109,0.002944841980934143
63,0.9520719300151,0.0001102282077,5,68,0.10353430353430348,0.0002072751522064209
87,0.3977985412644,0.0012536434713,3,548,0.018295218295218296,0.06935855746269226
241,0.956854764483,0.0001528903116,2,74,0.0340956340956341,0.003813832998275757
241,0.957288688672,0.000152426663,2,74,0.03659043659043659,0.0035312771797180176
276,0.7387105828188,0.0115679579602,4,309,0.03908523908523909,0.06285348534584045
113,0.206934233954,0.006313580138,1,381,0.0158004158004158,0.06841978430747986
635,0.6590833905353,0.0249598562819,1,586,0.01995841995841996,0.0616278350353241
234,0.9576177839232,0.0005595095894,1,74,0.05155925155925156,0.0011460185050964355
241,0.9561835334432,0.000159088404,1,65,0.03617463617463612,0.0029101520776748657
248,0.9561287421105,0.0001590744509,1,65,0.0681912681912682,0.002007991075515747
241,0.9561835334432,0.0001590631726,1,65,0.04906444906444907,0.004517644643783569
244,0.9566738449636,0.0004593121574,5,64,0.03451143451143446,0.004310980439186096
63,0.8627490298912,0.0004482104114,2,90,0.01538461538461533,0.005009740591049194
63,0.8628081599699,0.0005076375924,2,75,0.0158004158004158,0.008544951677322388
748,0.2760191445202,0.0410025927061,2,1008,0.45072765072765075,0.0
246,0.9552968763215,0.0010826374218,5,194,0.03451143451143446,0.005248606204986572
63,0.9475502840219,0.0003653112331,1,74,0.09022869022869018,0.0017760097980499268
145,0.3486405460565,0.0004973442885,4,216,0.01496881496881497,0.0711405873298645
64,0.7960097746945,0.0004113014132,2,101,0.01621621621621616,0.0039803385734558105
64,0.85268976598,0.0001749316511,3,95,0.022453222453222454,0.0028734803199768066
64,0.855387662508,0.0001521078243,3,94,0.02494802494802495,0.0058510154485702515
64,0.8498433314562,0.0001514549432,4,98,0.024116424116424118,0.0036935657262802124
63,0.8533675720601,0.0002315391247,5,88,0.01621621621621616,0.01224006712436676
191,0.9452939513082,0.0003579478129,2,102,0.02993762993762994,0.0035061687231063843
241,0.9507707188219,0.0001586766315,1,72,0.028690228690228636,0.0004682987928390503
241,0.9599421727713,0.0001589801038,1,65,0.06902286902286903,0.002535030245780945
591,0.9006727878358,0.0045110506051,1,205,0.018295218295218296,0.01062224805355072
752,0.2592951099665,0.0016184940269,1,193,0.014553014553014498,0.06795062124729156
241,0.9603029648716,0.0001589370413,1,73,0.038253638253638256,0.004028350114822388
241,0.9600790602353,0.0001586552939,1,66,0.06070686070686071,0.002660110592842102
169,0.9602404796903,0.0001721380167,1,65,0.09189189189189184,0.001722961664199829
68,0.9574775035804,0.0005061007829,1,72,0.13056133056133057,0.0024811476469039917
67,0.9575770357362,0.0005412511601,1,70,0.19667359667359663,0.0015120506286621094
62,0.8566745425666,0.0005312944736,1,105,0.018295218295218296,0.018289878964424133
241,0.9558393302428,0.0001513861821,1,65,0.032848232848232795,0.004823461174964905
62,0.856951761298,0.0463254026742,1,110,0.033264033264033266,0.07703296840190887
62,0.8565043875227,0.0673318239773,1,105,0.0303534303534303,0.060776591300964355
241,0.9558625745119,0.0001394661322,1,66,0.037422037422037424,0.0022180527448654175
241,0.955904959774,0.000131533653,1,66,0.04490644490644491,0.0027404874563217163
343,0.6193649091286,0.0005934020331,3,644,0.02120582120582115,0.05137784779071808
208,0.0619427654229,0.0060337878992,5,74,0.013721413721413667,0.07300728559494019
263,0.9651609532337,0.0001585989501,1,65,0.07858627858627854,0.0006965398788452148
718,0.9610760059798,0.0001051823087,1,65,0.04407484407484408,0.0036616772413253784
241,0.9651837433827,0.0001551787305,1,65,0.08814968814968815,0.00022518634796142578
239,0.9640706383529,0.0001537525427,1,65,0.17588357588357584,0.0014203190803527832
224,0.9606490927828,0.000983125263,1,65,0.06486486486486487,0.0003680288791656494
377,0.9986696631361,0.0588891544246,2,155,0.45072765072765075,0.0
1005,0.8729544169132,0.0004544535289,5,525,0.022453222453222454,0.025428131222724915
161,0.9603258307427,0.0001695915837,1,65,0.13305613305613306,0.0006870776414871216
241,0.9575770357362,0.0001586095291,1,67,0.033679833679833626,0.004717081785202026
241,0.9576116963038,0.0001586552939,1,65,0.05446985446985442,0.002244293689727783
107,0.3470876778549,0.0001211591414,5,284,0.013721413721413667,0.06877665221691132
241,0.9575587101457,0.0001586409892,1,65,0.03991683991683992,0.0030201226472854614
237,0.9583501264591,0.0005499146615,1,71,0.03575883575883576,4.4852495193481445e-05
237,0.9584775136617,0.0006181421817,1,70,0.04490644490644491,0.00757262110710144
269,0.2087686506562,0.0009771525202,1,81,0.0158004158004158,0.07038655877113342
241,0.9563877322707,0.0001732191482,1,67,0.0340956340956341,0.006383553147315979
241,0.9595382896743,0.0001589716731,1,65,0.048648648648648596,0.0013160109519958496
241,0.9595382896743,0.000170598036,1,65,0.04449064449064444,0.0058435797691345215
905,0.8289567180668,0.0001859074171,5,105,0.026611226611226613,0.025301486253738403
426,0.8167139695606,0.0026031543657,1,389,0.01995841995841996,0.024523958563804626
241,0.9603029648716,0.0001585106641,1,64,0.04573804573804574,0.0012860596179962158
180,0.3504821055865,0.0008598654077,2,80,0.014137214137214138,0.06810164451599121
241,0.9599421727713,0.0001655335472,1,65,0.062370062370062374,0.0027761608362197876
241,0.9609883992806,0.000127368816,1,65,0.096049896049896,3.6269426345825195e-05
423,0.0858746752428,0.0147479996394,3,342,0.02120582120582115,0.06774657964706421
241,0.9602964985602,0.0001581730295,1,65,0.0985446985446985,0.0005650073289871216
241,0.9602109766154,0.0001589801038,1,64,0.05072765072765073,0.005925029516220093
107,0.9567805468128,0.0001098112391,1,71,0.3871101871101871,8.642673492431641e-07
241,0.9621762595628,0.0001006885478,1,65,0.07692307692307687,0.00012923777103424072
241,0.9599421727713,0.000158972645,1,64,0.11600831600831596,0.0024149715900421143
241,0.9602029725842,0.000157760762,1,65,0.09563409563409564,0.0020866096019744873
53,0.9588614001772,0.0068048520655,5,83,0.45072765072765075,1.4901161193847656e-08
138,0.9618004072988,0.0001016064601,1,65,0.3916839916839917,2.0325183868408203e-05
147,0.9619710687055,0.0001001924494,1,65,0.4303534303534303,0.0008479207754135132
299,0.4335156426817,0.016980074694,2,232,0.017463617463617465,0.06977343559265137
138,0.9623236805593,0.0001001223621,1,65,0.32557172557172553,0.0007541626691818237
147,0.9621859648587,0.000100723507,1,65,0.29979209979209975,2.339482307434082e-06
116,0.9618284272854,0.0001018992991,1,65,0.3247401247401247,5.874037742614746e-05
145,0.9609883992806,0.0001003442189,1,65,0.3051975051975052,0.0013852566480636597
414,0.5011849016268,0.0268177838476,3,171,0.017047817047816993,0.06458689272403717
241,0.9561835334432,0.000159088404,1,64,0.032432432432432434,0.005318954586982727
759,0.6082490857367,0.0008942008394,4,610,0.013721413721413667,0.03632576763629913
241,0.9561835334432,0.0001586552939,1,67,0.028274428274428276,0.003986060619354248
207,0.323698914502,0.000971684791,5,66,0.017879417879417825,0.06623055040836334
227,0.9562019355651,0.0001591148558,1,67,0.038669438669438616,0.0024142563343048096
241,0.9561569597387,0.0001528903116,2,73,0.032848232848232795,0.003067702054977417
62,0.9504081496224,0.0001177634445,3,163,0.08565488565488566,0.0024787038564682007
419,0.7254929673282,0.0034916312379,4,165,0.028690228690228636,0.033605098724365234
63,0.8615641511158,0.0004760886066,3,137,0.019542619542619488,0.006427586078643799
162,0.3193349115539,0.0010368834677,2,320,0.0158004158004158,0.07086014747619629
63,0.8608408383374,0.0004764953704,2,135,0.019126819126819128,0.01702098548412323
63,0.8607616634672,0.0004708483214,2,136,0.017879417879417825,0.007605850696563721
63,0.8613223603487,0.0005740065589,2,140,0.021621621621621623,0.005162149667739868
63,0.8613358907311,0.0005370904106,3,131,0.014553014553014498,0.016101524233818054
576,0.6595500154605,0.0003385905296,4,887,0.01496881496881497,0.029819265007972717
931,0.3813754145597,0.0094603606853,5,271,0.019126819126819128,0.0686229020357132
244,0.9566738449636,0.0004595192015,3,65,0.0340956340956341,0.0024847984313964844
280,0.9567434088377,0.0001480883202,2,64,0.03617463617463612,0.002058655023574829
101,0.8572767041938,0.0001039088834,1,102,0.024116424116424118,0.018624573945999146
736,0.8710242331168,0.0015192105979,5,440,0.02993762993762994,0.03482842445373535
592,0.6632450347637,0.0055665674102,2,205,0.01496881496881497,0.05063147842884064
51,0.9154794863711,0.0002741962956,2,102,0.05904365904365905,0.002880185842514038
424,0.3024709275857,0.0003467141837,5,249,0.014553014553014498,0.06694452464580536
166,0.9501317286762,0.0002766403665,2,329,0.06278586278586273,0.0017325729131698608
383,0.9511386704631,0.013704942587,5,67,0.37047817047817044,0.001364395022392273
455,0.8983458944027,0.0141603027198,1,457,0.0461538461538461,0.027622535824775696
368,0.7565136488766,0.0019425835972,2,73,0.02037422037422032,0.02452261745929718
227,0.9585866426231,0.0001591148558,1,67,0.042411642411642414,0.00029362738132476807
227,0.9569507441128,0.0001586095291,1,66,0.053638253638253586,0.0039108991622924805
241,0.9595454571915,0.0001474088889,2,73,0.03908523908523909,0.0022201091051101685
474,0.9641324133246,0.0327686393513,1,761,0.13430353430353426,0.05494505167007446
117,0.2944109754155,0.0021917200284,2,99,0.01621621621621616,0.06755578517913818
223,0.9561835334432,0.0001588670122,1,67,0.03659043659043659,0.0013031214475631714
216,0.9561835334432,0.000159088404,1,67,0.053222453222453225,0.0005566924810409546
108,0.3225111913025,0.0002365922186,1,443,0.012889812889812835,0.06732344627380371
241,0.956854764483,0.0001528903116,1,73,0.0498960498960499,0.003980427980422974
166,0.9534981971406,0.0005219793966,2,70,0.04948024948024943,0.0037424564361572266
173,0.9533317896347,0.0001591148558,2,68,0.04199584199584194,0.0013411641120910645
212,0.9548013732097,0.0012262491306,5,130,0.03076923076923077,0.001936793327331543
212,0.9553109526404,0.0008285283903,3,78,0.0619542619542619,0.002233073115348816
102,0.9616188527196,0.000145505749,3,667,0.45072765072765075,0.0001030266284942627
220,0.9630015351302,0.000145548859,4,94,0.08731808731808732,0.004445075988769531
69,0.9611431243887,0.0001119896496,5,686,0.45072765072765075,1.5273690223693848e-05
167,0.9634335705581,0.000113338537,5,688,0.45072765072765075,0.0012913793325424194
221,0.9619718330326,0.0001458507769,3,95,0.07858627858627854,0.0002916008234024048
217,0.9649669614333,0.0030599365571,3,698,0.45072765072765075,0.00010581314563751221
143,0.9609719493403,0.0001001779751,5,106,0.07983367983367984,0.0005421638488769531
60,0.9669725639221,0.000741143072,2,696,0.45072765072765075,1.430511474609375e-05
188,0.7027808713001,0.0001731417901,4,630,0.02120582120582115,0.020846620202064514
375,0.4759430502769,0.001172628551,3,406,0.016632016632016633,0.06670351326465607
378,0.6567290778491,0.002455138825,5,330,0.018711018711018657,0.023416832089424133
63,0.854179420971,0.0003885979486,1,102,0.01621621621621616,0.00628429651260376
349,0.8221626441471,0.0006651341264,2,233,0.014553014553014498,0.009920120239257812
1017,0.5076555532537,0.0059591860641,3,349,0.01496881496881497,0.042241260409355164
59,0.8587388356227,0.0006820545679,1,64,0.03451143451143446,0.0005042403936386108
669,0.8557551333964,0.0499545574037,5,98,0.5492723492723492,0.013440996408462524
63,0.7294270542292,0.0006820545679,2,64,0.017047817047816993,0.02926686406135559
63,0.7339789167123,0.0006785408267,2,64,0.019126819126819128,0.009029105305671692
63,0.8924458131041,0.0006818444333,2,64,0.02079002079002079,0.003912478685379028
63,0.7142807510387,0.0007017963402,1,72,0.01496881496881497,0.020869851112365723
58,0.8461449724921,0.0002046174095,3,64,0.024532224532224478,0.0018342286348342896
61,0.8255276085586,0.000409017754,2,65,0.023284823284823286,0.010937497019767761
59,0.8472837661193,0.0002804721073,3,65,0.01496881496881497,0.0144747793674469
59,0.8574620430655,0.0004084832012,1,67,0.02120582120582115,0.004714161157608032
56,0.8590407165541,0.0006818444333,2,65,0.023700623700623646,0.01494605839252472
56,0.858740536744,0.0014068075544,2,65,0.022869022869022815,0.008994951844215393
