batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
331,0.4039679500112,0.0005030706817,3,576,0.022453222453222454,0.12977823615074158
82,0.6325859936121,0.0006691533955,5,524,0.45072765072765075,2.249826987584432e-05
727,0.1775631075575,0.027749504822,1,745,0.029521829521829468,0.047445456186930336
662,0.0231128505346,0.0003168886165,5,109,0.017463617463617465,0.044072200854619346
707,0.620752630306,0.0026308743652,5,71,0.07858627858627854,0.0012580230832099915
572,0.7316688949964,0.0015504928382,5,200,0.4474012474012474,3.194312254587809e-05
283,0.8018731164461,0.0017605024505,1,577,0.4648648648648649,1.08604629834493e-05
209,0.8494810774145,0.0046191733112,4,74,0.45072765072765075,4.343688488006592e-06
549,0.0718246814845,0.0411027259911,3,582,0.45072765072765075,0.0
301,0.5665841504052,0.0001255237297,1,140,0.1155925155925156,0.00982542335987091
113,0.0667386370907,0.0110777024527,4,339,0.037422037422037424,0.05740629633267721
723,0.8616832217474,0.0093767760983,3,69,0.5492723492723492,7.490317026774089e-06
625,0.336841921382,0.0233706545921,2,528,0.5492723492723492,0.0
39,0.574669932771,0.0001271156846,3,802,0.12681912681912677,0.00047642985979715985
808,0.1675154975653,0.0022445817707,1,281,0.014553014553014498,0.05423398315906525
106,0.0423171454087,0.000103608392,2,536,0.012058212058212003,0.02960948646068573
42,0.027784431781,0.0935718699079,2,137,0.5492723492723492,0.0
799,0.3122741549815,0.0171942100953,4,440,0.043243243243243246,0.07162563006083171
333,0.1279161720276,0.0125398394267,5,173,0.019126819126819128,0.03691713015238444
939,0.3395328750694,0.0522462290113,2,84,0.032848232848232795,0.08188888430595398
554,0.3667147681051,0.0799850512156,1,431,0.5492723492723492,0.0
733,0.1727801631721,0.0002105523179,5,212,0.017463617463617465,0.04212697843710581
886,0.1462822589343,0.0004858319718,5,121,0.017463617463617465,0.07071619729201
447,0.99099227977,0.0001948999811,5,617,0.5492723492723492,1.903374989827474e-05
308,0.9896392282794,0.0006527401542,4,852,0.45072765072765075,9.611248970031738e-06
499,0.1169890239063,0.0249549639176,4,551,0.5492723492723492,0.0
107,0.703031587392,0.0517371629871,5,188,0.45072765072765075,0.0
169,0.0788153739624,0.0011942156458,5,788,0.01621621621621616,0.029430891076723736
707,0.78251660035,0.0008267266744,3,237,0.49480249480249483,5.9723854064941406e-05
353,0.022680857958,0.0005228377475,5,697,0.012889812889812835,0.03212449451287588
499,0.4058294513663,0.028886851346,5,319,0.45072765072765075,0.0
515,0.792881945615,0.028587274911,5,85,0.45072765072765075,8.468826611836752e-07
75,0.5437576923465,0.0105041363808,5,240,0.45072765072765075,4.2219956715901695e-08
82,0.6015942492987,0.0021213680618,2,273,0.4257796257796258,1.9970039526621502e-05
951,0.1333910283139,0.0104747483468,3,87,0.019542619542619488,0.05732498069604238
141,0.0718944094507,0.0124472060425,4,150,0.028690228690228636,0.0529265950123469
33,0.6917011159425,0.0174667065326,1,67,0.5492723492723492,2.0116567611694336e-06
460,0.6372107472353,0.015382625088,2,293,0.503950103950104,3.0105312665303547e-05
968,0.7008721054119,0.0001381390307,1,107,0.17214137214137215,0.005103898545106252
510,0.1762913266337,0.0520755966797,4,118,0.5492723492723492,0.0
102,0.7255619815821,0.0004940799388,3,76,0.44948024948024945,9.062389532725016e-06
124,0.1627114112454,0.000801477108,3,223,0.017463617463617465,0.0569844643274943
401,0.0504842367566,0.0266930987113,4,662,0.5492723492723492,0.0
186,0.0141785546902,0.0001436290729,1,128,0.014137214137214138,0.024052565296490986
54,0.0115315263568,0.0698283137617,1,123,0.11101871101871097,0.174125075340271
853,0.8904747480286,0.0004616490666,2,457,0.42910602910602913,0.0001813968022664388
926,0.9634073851372,0.0169886001115,1,537,0.45072765072765075,3.265837828318278e-06
508,0.7360706333976,0.00010215887,4,70,0.24407484407484403,0.00017327815294265747
121,0.0825084838013,0.0001566229304,3,615,0.01039501039501034,0.02486600975195567
119,0.6828137917425,0.0002114200463,2,664,0.42370062370062367,0.00022530307372411093
643,0.2218219076239,0.001269181318,2,435,0.017047817047816993,0.061588446299235024
151,0.1423471702577,0.0001958964047,4,637,0.012058212058212003,0.0716856171687444
58,0.1237766649757,0.0039567852186,5,240,0.022453222453222454,0.04765728612740835
935,0.6305440538763,0.0840168294161,4,404,0.5492723492723492,0.0
713,0.5005557404078,0.0064234005258,1,119,0.029521829521829468,0.11611087123552959
719,0.6492980672621,0.0694432986924,3,65,0.45072765072765075,2.028544743855794e-05
326,0.4229433740754,0.0093734861466,1,213,0.079002079002079,0.14694954951604208
837,0.7232180965846,0.0011788200095,5,154,0.5492723492723492,5.185107390085856e-05
204,0.6124988371247,0.0001121706587,3,593,0.175051975051975,0.0029759531219800315
677,0.2099001335768,0.0162646024181,4,382,0.02536382536382531,0.03851319352785746
639,0.0733155705723,0.0014120333623,2,88,0.01621621621621616,0.03266315162181854
967,0.8950627549439,0.0004496584392,4,152,0.4515592515592516,5.405396223068237e-05
407,0.9796723177477,0.0001099486134,1,452,0.520997920997921,0.0035296852389971414
425,0.5929262936157,0.0001150220417,5,74,0.1642411642411642,0.00017949193716049194
92,0.7089734569887,0.0001204614286,2,71,0.2906444906444906,0.0005395263433456421
740,0.1788847645501,0.0003042612841,5,131,0.017047817047816993,0.05872616171836853
435,0.016212960728,0.0018434447173,3,70,0.018295218295218296,0.032791261871655784
589,0.3165091566002,0.0054967143116,5,354,0.032432432432432434,0.11103145281473796
891,0.2248718210234,0.0036267225701,4,139,0.018711018711018657,0.09660639365514119
526,0.0394225599291,0.0001777561191,5,308,0.014553014553014498,0.03813239932060242
314,0.1852370538175,0.0133341449006,3,82,0.01995841995841996,0.03282203028599421
793,0.3276175651286,0.0032857992176,3,724,0.02577962577962578,0.09928391377131145
853,0.1666568324394,0.0002468356792,1,129,0.019542619542619488,0.049493094285329185
316,0.167337138494,0.0234822126473,3,777,0.5492723492723492,0.0
179,0.634653525943,0.0002668412072,2,75,0.18295218295218296,0.0015266761183738708
38,0.0835542029529,0.000107207852,2,814,0.01621621621621616,0.02610226720571518
919,0.3009737960394,0.0122222175472,1,242,0.0340956340956341,0.09288405378659566
111,0.0520655984407,0.0171629241378,4,537,0.45072765072765075,0.0
753,0.3634903725816,0.0241377403522,1,145,0.043659043659043606,0.12059531609217326
67,0.4628987926427,0.0002373712555,2,109,0.043243243243243246,0.20712359746297201
321,0.7893073067957,0.0001118761555,4,602,0.23076923076923073,6.99162483215332e-05
51,0.4773289601009,0.0001355874172,2,268,0.037422037422037424,0.1983515421549479
441,0.9038141470326,0.0004996751535,3,452,0.5513513513513513,4.8801302909851074e-05
64,0.8279644017589,0.0030855879339,3,577,0.5492723492723492,7.947285970052083e-08
166,0.0087123114955,0.0055431225234,1,409,0.012889812889812835,0.03155410786469778
743,0.9858543667809,0.0004326680576,3,286,0.5496881496881496,0.0001078645388285319
49,0.1099069898299,0.0046594038624,4,306,0.01538461538461533,0.0321150670448939
232,0.5875699090052,0.0539202916472,5,639,0.5492723492723492,0.0
384,0.0315515503537,0.000224210594,3,163,0.01496881496881497,0.039823499818642936
52,0.0380066948175,0.0077332688488,2,65,0.017879417879417825,0.02813178300857544
152,0.1088250883465,0.0692944568175,2,414,0.5492723492723492,0.0
715,0.2426675360735,0.0011832304318,1,488,0.022453222453222454,0.061334505677223206
160,0.1008654215626,0.0296597272634,2,460,0.45072765072765075,0.0
284,0.790116085212,0.0003630111113,4,611,0.4478170478170478,2.4616718292236328e-05
79,0.6483059453599,0.0001900911847,4,533,0.4648648648648649,4.4887264569600425e-05
44,0.9509008454333,0.0001116767778,1,65,0.36174636174636177,0.0016791919867197673
49,0.0834488447928,0.0006551243397,3,402,0.01496881496881497,0.03059838463862737
276,0.0857186813163,0.051625098437,5,330,0.45072765072765075,0.0
425,0.5920777041154,0.0021956835054,3,108,0.06902286902286903,0.16272441546122232
872,0.245403890608,0.0170146774638,4,65,0.02494802494802495,0.09737521409988403
73,0.6063138562323,0.0006327200195,1,118,0.21205821205821207,0.0013645763198534648
394,0.3793971193065,0.0051925049335,5,76,0.022037422037421983,0.1584132512410482
69,0.4173970345406,0.0006468898644,3,79,0.018711018711018657,0.33275993665059406
696,0.586714023296,0.0007986057163,1,299,0.08731808731808732,0.037400998175144196
284,0.1108231590494,0.000224210594,3,104,0.010810810810810811,0.0561864972114563
64,0.7247790822534,0.0030855879339,4,294,0.45072765072765075,6.233652432759603e-07
40,0.6735355800645,0.0012089057086,2,316,0.45072765072765075,6.034970283508301e-07
322,0.8708430345369,0.0014236240424,3,426,0.45072765072765075,2.1363298098246258e-05
135,0.7453875397411,0.0004251724257,4,224,0.5293139293139293,2.189725637435913e-05
41,0.1127187796611,0.0005174148495,5,82,0.01621621621621616,0.02921500305334727
696,0.03722247845,0.0124209918683,5,68,0.018295218295218296,0.02934158593416214
164,0.9727246496306,0.0001493082883,5,70,0.5796257796257795,1.8720825513203938e-05
555,0.6302588224733,0.0002430442634,2,591,0.07359667359667355,0.0661928157011668
945,0.7533872100783,0.0290191797398,5,77,0.45072765072765075,9.934107462565105e-08
306,0.0843104166415,0.0003111366192,4,128,0.01995841995841996,0.03937507669130961
78,0.3580409451166,0.0122621300667,2,550,0.029521829521829468,0.039076184233029686
430,0.9802349120649,0.016024079621,4,85,0.5492723492723492,1.0927518208821614e-07
75,0.7727562222531,0.0001241215856,4,138,0.39584199584199586,1.42057736714681e-05
65,0.1848898710157,0.0007990538178,5,223,0.012889812889812835,0.0877068042755127
264,0.8790140132604,0.0073215420605,4,571,0.45072765072765075,7.872780164082845e-07
118,0.0905152223404,0.0002876831536,2,286,0.014553014553014498,0.03609999020894369
609,0.3746941695165,0.003491240228,4,102,0.02494802494802495,0.11877326170603435
778,0.5465845671601,0.0288605561358,1,239,0.23451143451143452,0.01425830771525701
320,0.3268124247881,0.0001276157864,1,611,0.023284823284823286,0.11166630188624065
313,0.1627729435556,0.0069241705348,3,292,0.017047817047816993,0.0310731902718544
270,0.712082268803,0.0006667607655,5,72,0.48232848232848236,2.7435521284739178e-05
757,0.026548653419,0.0001044821354,2,149,0.013721413721413667,0.028865506251653034
304,0.7364979326406,0.0001420472001,5,658,0.2773388773388773,2.5192896525065105e-05
891,0.5538059097267,0.0146353797353,3,64,0.06985446985446986,0.09481918811798096
620,0.4591412441828,0.076119998604,5,1011,0.5492723492723492,0.0
66,0.3322188262891,0.0020286107592,2,70,0.01621621621621616,0.2532278498013814
527,0.0315260688333,0.0057838130237,3,158,0.0158004158004158,0.030527616540590923
263,0.0628704139098,0.0001929768572,5,75,0.01496881496881497,0.02822461227575938
434,0.9580046741741,0.0374097775447,3,149,0.5492723492723492,6.457169850667317e-08
343,0.0066093091646,0.0001177492548,4,454,0.01496881496881497,0.035288033386071525
238,0.3205078159996,0.0062083023815,1,333,0.022453222453222454,0.08446286122004192
779,0.8584473683466,0.0001777800584,2,563,0.23866943866943868,0.0012627318501472473
203,0.12860329085,0.000293283157,2,118,0.01496881496881497,0.05346099038918813
128,0.2590811250106,0.0620762719692,1,141,0.0303534303534303,0.04898873964945475
118,0.0935763521421,0.0500635695258,3,365,0.5492723492723492,0.0
69,0.7812239181707,0.0004754234671,3,68,0.5501039501039501,2.642969290415446e-05
781,0.7626202796971,0.0215236515603,5,330,0.45072765072765075,0.0
129,0.6266865031076,0.0001557253038,2,138,0.15717255717255718,0.001775689423084259
553,0.7069274410423,0.0005094143087,5,112,0.43950103950103947,5.620718002319336e-05
813,0.980642626529,0.000500798258,3,197,0.4403326403326403,6.13654653231303e-05
318,0.9662261064165,0.0002308063825,4,204,0.4511434511434511,1.2308359146118164e-05
32,0.8622774067434,0.0001764514123,3,550,0.4486486486486486,3.6209821701049805e-06
506,0.5162324261717,0.0964989646754,2,74,0.5492723492723492,0.0
568,0.0882658600401,0.0098128984196,3,597,0.45072765072765075,0.0
521,0.6888448768891,0.000106597045,4,343,0.3002079002079002,0.0005263090133666992
251,0.2995813746967,0.0003593895587,3,772,0.012058212058212003,0.12627184391021729
464,0.4393984385408,0.0009051723896,4,79,0.033264033264033266,0.10706885655721028
703,0.4314841943904,0.0366453262556,3,130,0.057380457380457384,0.025783407191435497
562,0.2885037522297,0.0011504311701,2,703,0.017463617463617465,0.11678894360860188
627,0.8164172184353,0.0425455247309,3,221,0.5492723492723492,0.0
171,0.2568949908329,0.0075039280217,5,336,0.02079002079002079,0.04953562716643015
106,0.8121208058987,0.0066372195448,4,69,0.45072765072765075,1.7061829566955566e-06
644,0.7523361505049,0.0073503116014,3,351,0.45072765072765075,5.44885794321696e-06
159,0.0697424545514,0.0001716593125,5,75,0.012474012474012475,0.01790850857893626
485,0.0290178867589,0.0114429791745,1,649,0.01496881496881497,0.03155668576558431
135,0.0853801083132,0.0004022366216,4,572,0.012474012474012475,0.03151131918032964
98,0.2393676403032,0.0290768370466,2,125,0.01995841995841996,0.0399296705921491
400,0.8492116724643,0.0002206748207,3,305,0.412058212058212,0.00016694019238154093
32,0.0339189420711,0.0004884636015,5,412,0.017047817047816993,0.046096076567967735
128,0.9013337305635,0.0216724141553,3,66,0.45072765072765075,8.443991343180339e-08
940,0.4521174815594,0.002738891295,3,537,0.037837837837837784,0.12667004267374674
882,0.1785204232325,0.05654850929,2,471,0.5492723492723492,0.0
793,0.7473528044737,0.0028368836606,2,78,0.3829521829521829,0.00023824721574783325
1017,0.4284555969342,0.0965476554794,4,899,0.5492723492723492,0.0
365,0.0021920739991,0.0001150772213,4,279,0.01538461538461533,0.030925268928209942
318,0.9818823416356,0.0002308063825,5,138,0.5958419958419958,2.097586790720622e-05
544,0.8138749463117,0.0532179552333,4,514,0.5492723492723492,0.0
333,0.3717339561869,0.0325716427006,1,80,0.0303534303534303,0.07739075024922688
878,0.76944167894,0.029571748163,2,399,0.0340956340956341,0.054590811332066856
71,0.8259793240652,0.0184614863493,4,813,0.5492723492723492,0.0
289,0.5094720867706,0.000672718706,1,117,0.027858627858627805,0.09799442688624065
522,0.0398544825546,0.008085968413,5,194,0.012474012474012475,0.03064918766419093
567,0.3820060735149,0.0016426329988,2,70,0.0340956340956341,0.10452943046887715
68,0.0820500187717,0.0004067673949,2,241,0.016632016632016633,0.03748731563488642
973,0.7053601527954,0.0100294945687,2,353,0.5488565488565489,9.457270304361979e-06
878,0.8868476815165,0.0006090859123,4,134,0.4806652806652807,4.7231713930765786e-05
184,0.5708560229089,0.0001555825962,2,117,0.15592515592515588,0.01039164513349533
194,0.088031964318,0.0002103064036,3,477,0.01496881496881497,0.031995353599389396
34,0.1150420055946,0.0002766621042,2,89,0.019542619542619488,0.026504988471666973
646,0.5412465663824,0.0667715572371,1,523,0.5492723492723492,0.0
335,0.0971207327823,0.0001380029138,1,372,0.012474012474012475,0.025994290908177693
849,0.7994102224517,0.0002187424627,1,72,0.3064449064449064,0.003769767781098684
544,0.5829860158844,0.0001131071458,4,432,0.04948024948024943,0.10810663302739461
53,0.9239360161048,0.0002287941491,4,95,0.42370062370062367,1.0905166467030844e-05
1007,0.2373768395529,0.0105251460533,5,133,0.0461538461538461,0.10259032249450684
633,0.3186503592147,0.0031732564161,1,724,0.03700623700623695,0.07054560879866283
539,0.6679107056747,0.0076405257211,4,319,0.45072765072765075,3.444403409957886e-05
616,0.4519588806591,0.0005682277782,2,271,0.028274428274428276,0.1390099028746287
500,0.1838269751519,0.0001519599941,1,68,0.026611226611226613,0.06245893736680349
505,0.4642167178008,0.0032715405209,4,145,0.04449064449064444,0.1243695318698883
186,0.8207246306856,0.0001780617912,4,66,0.27692307692307694,0.00011037538448969524
272,0.1250978039792,0.0055427013757,2,265,0.01496881496881497,0.022902873655160267
278,0.131216215382,0.0001172127512,1,304,0.014137214137214138,0.04981780548890432
287,0.6487240230178,0.0001820878417,2,107,0.17588357588357584,0.0031255483627319336
904,0.3661052144601,0.0028583681989,5,120,0.04407484407484408,0.11197938521703084
897,0.6621014267946,0.0684349838581,5,114,0.45072765072765075,0.0
34,0.0588282369303,0.0348214146356,1,84,0.0340956340956341,0.04521735509236654
820,0.9934397329555,0.0121495817678,2,272,0.45072765072765075,3.471970558166504e-06
200,0.3175966210836,0.0004574242692,1,158,0.02619542619542614,0.0978965957959493
800,0.7028774902664,0.0208283900305,3,68,0.45072765072765075,1.2914339701334635e-07
305,0.9115334206766,0.0005388117702,1,96,0.3638253638253638,0.0019792765378952026
269,0.3007927040262,0.011016768295,1,225,0.014137214137214138,0.08310435215632121
557,0.6487323378571,0.0042905017579,4,69,0.5476091476091476,7.072587807973225e-05
448,0.9914140180311,0.0341520675485,3,249,0.45072765072765075,0.0
212,0.4960195644894,0.03447751261,3,374,0.45072765072765075,0.0
716,0.9260154931159,0.0003343060171,3,406,0.5530145530145529,3.8370490074157715e-05
38,0.4893593240553,0.0112920768528,5,78,0.45072765072765075,0.00035233795642852783
512,0.5809317024188,0.0001239910755,2,471,0.10977130977130978,0.01376602053642273
516,0.1703332978877,0.0242240055064,5,329,0.5492723492723492,0.0
325,0.3367198180772,0.0003084830433,5,73,0.02619542619542614,0.09070569276809692
371,0.3482262480692,0.0007761154749,2,105,0.024532224532224478,0.09481846292813619
52,0.3091149427571,0.0428814328712,3,795,0.5492723492723492,0.0
47,0.773558114767,0.0615375943264,2,883,0.45072765072765075,0.0
512,0.5659047271634,0.0001507750795,1,232,0.09646569646569647,0.008769979079564413
62,0.5476316581952,0.0176725817944,4,156,0.45072765072765075,9.189049402872722e-08
881,0.0861019616596,0.0004091659524,5,529,0.012474012474012475,0.027433201670646667
729,0.0784141655595,0.0003566765791,1,529,0.013305613305613306,0.030599623918533325
50,0.0297763943691,0.002819683124,2,69,0.01496881496881497,0.034698846439520516
301,0.4393984385408,0.0009076569563,2,65,0.03451143451143446,0.10745195547739665
850,0.0392599323839,0.0002724453673,2,541,0.012474012474012475,0.028344387809435528
332,0.4477251099401,0.000397609754,2,98,0.04033264033264028,0.07096015910307567
202,0.9714385917358,0.0345967633829,3,347,0.45072765072765075,0.0
815,0.5513332670593,0.0001314165325,1,83,0.11143451143451144,0.01207512617111206
44,0.0008168729417,0.0066246731411,4,203,0.023284823284823286,0.029935571054617565
640,0.2350641497946,0.0083523731547,1,182,0.0158004158004158,0.08192989726861317
131,0.629516992676,0.0430705900647,3,832,0.45072765072765075,0.0
580,0.3671939486413,0.0006236365433,5,126,0.03700623700623695,0.11942894260088603
524,0.7737036490283,0.0246600470824,1,462,0.45072765072765075,1.6639629999796549e-07
681,0.8345904161981,0.000593884844,5,70,0.5471933471933472,2.302229404449463e-05
129,0.5543753952066,0.0001408807643,1,68,0.19792099792099793,0.0053868368268013
1017,0.4244502009594,0.0506427257807,5,495,0.5492723492723492,0.0
620,0.6807893216019,0.0002521324848,1,463,0.047817047817047764,0.01138861229022344
163,0.8103930042748,0.0001908822099,4,79,0.5492723492723492,3.8395325342814125e-05
75,0.2999019470968,0.08961566474,4,228,0.5492723492723492,0.0
70,0.626609105355,0.0002073588375,1,67,0.264033264033264,0.003137302895387014
58,0.5998295706417,0.000175331221,4,197,0.530977130977131,0.00013976792494455972
810,0.0709897229814,0.0577683373217,5,73,0.45072765072765075,0.0
140,0.9442529491202,0.0028559960109,4,64,0.5492723492723492,2.0166238149007163e-06
466,0.9662814665827,0.0014583340111,1,269,0.5488565488565489,8.359551429748535e-06
833,0.7716718392128,0.00088607275,1,989,0.083991683991684,0.000385478138923645
354,0.0721787418093,0.0341923700065,4,230,0.45072765072765075,0.0
518,0.4821094897241,0.0007399863539,3,499,0.03700623700623695,0.11356701453526814
143,0.1916742901043,0.0051646522066,2,239,0.013305613305613306,0.02956259747346242
115,0.3087983430518,0.0013159007613,1,432,0.022869022869022815,0.10366895794868469
571,0.4501443722231,0.0088786430856,3,160,0.048232848232848236,0.13299368818600973
426,0.0792213235478,0.0043443486879,2,368,0.0158004158004158,0.02526204288005829
119,0.6720527573068,0.0888435942641,3,152,0.5492723492723492,0.0
158,0.2335495153775,0.0002192302804,3,353,0.012058212058212003,0.07938488821188609
62,0.066382563428,0.0084251307542,3,163,0.01621621621621616,0.03178699314594269
800,0.0646078943428,0.0121794017942,2,301,0.022453222453222454,0.06016794343789419
123,0.0260210118795,0.0272795020906,1,341,0.029521829521829468,0.04735244810581207
243,0.1474090786898,0.0180850480804,3,66,0.014137214137214138,0.02668852110703786
780,0.1446843713997,0.0005460331311,3,111,0.021621621621621623,0.055862108866373696
575,0.7248057780024,0.0013700668195,4,85,0.5459459459459459,5.458792050679525e-05
35,0.2954461207624,0.0007837601608,1,270,0.012474012474012475,0.2778706947962443
701,0.8982787605569,0.0003706001899,3,163,0.5638253638253639,0.00027117133140563965
103,0.1127993977733,0.0015564059142,5,740,0.017879417879417825,0.026601627469062805
556,0.6866750921659,0.0001006079475,5,241,0.3405405405405405,0.00019157429536183676
54,0.2399576285708,0.002935087579,2,70,0.023700623700623646,0.12526913483937582
81,0.0814586113201,0.0195694899037,1,389,0.037837837837837784,0.051150103410085045
39,0.0169669005014,0.0052419672574,2,306,0.016632016632016633,0.034632270534833275
853,0.4073240930756,0.0032747816881,3,274,0.028274428274428276,0.12552971641222635
87,0.7912953667417,0.0075470492114,1,453,0.5492723492723492,1.2914339701334635e-07
380,0.6169216070162,0.0002050835353,1,397,0.06112266112266107,0.02281214048465093
323,0.6969169383373,0.0002538693914,1,513,0.10187110187110182,0.01082603633403778
52,0.7447749965648,0.0449440648118,3,65,0.5492723492723492,9.934107462565105e-08
350,0.035686736736,0.0001113660557,3,357,0.017463617463617465,0.033275701105594635
883,0.1548983144011,0.0016512988855,2,91,0.01621621621621616,0.050269688169161476
564,0.8005398887189,0.0561806211555,1,174,0.5513513513513513,0.04089696208635966
444,0.8839680443996,0.0592768757013,2,119,0.5492723492723492,9.934107462565105e-08
48,0.4087974724034,0.0004018921779,5,71,0.017047817047816993,0.322182297706604
34,0.1335369672501,0.0680654643785,5,283,0.45072765072765075,0.0
490,0.9934397329555,0.0121495817678,2,217,0.45072765072765075,1.341104507446289e-07
264,0.8468381605465,0.0553571024564,4,233,0.45072765072765075,0.0
237,0.9463791256841,0.0001272311259,4,619,0.45072765072765075,1.741449038187663e-05
354,0.6272869608239,0.000379706661,3,197,0.04656964656964657,0.12376433610916138
821,0.7552158546296,0.0014377174276,5,68,0.4486486486486486,2.450495958328247e-05
555,0.1528559354443,0.011246189448,4,69,0.017463617463617465,0.08302276333173116
666,0.5627940994144,0.0273983516536,5,257,0.5492723492723492,0.0
799,0.9763016467415,0.0005543315798,3,78,0.5093555093555093,0.0001467814048131307
685,0.1711882824319,0.000653077734,4,730,0.027858627858627805,0.07792339722315471
853,0.4625093212912,0.0003338876125,3,69,0.03950103950103945,0.0778754452864329
107,0.1393158854529,0.0211408378211,5,68,0.028690228690228636,0.05365783969561259
823,0.2204364247779,0.0122061910601,4,374,0.021621621621621623,0.04144656409819921
747,0.6129462991163,0.000298428992,3,202,0.048648648648648596,0.07474222779273987
144,0.8497583259409,0.000215079117,4,414,0.5492723492723492,1.0793407758076986e-05
567,0.2456126988829,0.0025945207242,2,158,0.024532224532224478,0.10546304782231648
840,0.1949243525478,0.0010849466359,2,155,0.014553014553014498,0.05807329714298248
991,0.6696001836334,0.0020411044307,5,429,0.4207900207900208,3.203004598617554e-05
200,0.5901031449424,0.0001105056748,2,73,0.19168399168399164,0.001375029484430949
71,0.7313957621727,0.0004691231453,5,679,0.45072765072765075,0.0
300,0.1111571339864,0.0008124479361,4,400,0.017463617463617465,0.03028043856223424
545,0.9423794888106,0.0003237261883,3,385,0.45072765072765075,6.307164827982585e-05
258,0.5515689992332,0.0003562238116,4,71,0.053222453222453225,0.15611129999160767
804,0.4332004786551,0.0100203448331,2,76,0.02619542619542614,0.13676405946413675
368,0.3439542241044,0.0683017769146,4,190,0.45072765072765075,0.0
621,0.4357978703527,0.0011227070329,5,301,0.05031185031185026,0.14656278491020203
358,0.6255236473815,0.0002396751489,1,726,0.08731808731808732,0.020102567970752716
344,0.6331198689592,0.0001453964267,4,76,0.16216216216216217,0.00023996333281199136
88,0.6516359704721,0.0002279130986,2,734,0.19376299376299377,0.00019894043604532877
395,0.4641645859863,0.0227560192571,5,71,0.19792099792099793,0.012733519077301025
795,0.3527463774853,0.0001558867824,5,250,0.033264033264033266,0.10336873928705852
684,0.1306089575803,0.0004608645998,5,325,0.01621621621621616,0.07571615775426228
704,0.2692344995962,0.081389749962,1,704,0.5492723492723492,0.0
169,0.1073419974525,0.0225263811035,4,292,0.45072765072765075,0.0
62,0.2638206937951,0.0002294510764,4,475,0.01538461538461533,0.2377899487813314
325,0.1145327180615,0.0001430108326,2,66,0.013305613305613306,0.03385290006796519
786,0.1426841729411,0.0001440517229,1,349,0.016632016632016633,0.04068214694658915
310,0.4717716426592,0.001752813474,2,326,0.032432432432432434,0.12004970510800679
58,0.5547001372723,0.0028545539694,3,980,0.037422037422037424,8.876373370488484e-05
76,0.0658936292703,0.000411265374,2,180,0.01621621621621616,0.035394854843616486
666,0.1677739038595,0.0002592901867,1,102,0.018711018711018657,0.05874980489412943
282,0.7965854578634,0.0001594811901,3,649,0.3891891891891892,5.31350572903951e-05
77,0.4622736342526,0.0579172854842,2,608,0.5492723492723492,0.0
464,0.8545859245723,0.0184676923245,4,228,0.5492723492723492,6.457169850667317e-08
206,0.6258204561314,0.0001232555956,1,639,0.10810810810810811,0.017629268268744152
315,0.2325029898847,0.000214312426,1,312,0.02079002079002079,0.070660134156545
303,0.016721426841,0.000676748017,5,413,0.012474012474012475,0.021336063742637634
44,0.8837674097782,0.0002803234978,5,196,0.45072765072765075,9.5367431640625e-06
273,0.6836461282581,0.0001083787991,3,108,0.09563409563409564,0.0004560624559720357
677,0.2457907352533,0.0003048788558,2,113,0.022037422037421983,0.05236571033795675
616,0.3911004099269,0.0002478388012,4,223,0.028690228690228636,0.12078211704889934
207,0.0843104166415,0.0001944088769,5,100,0.014137214137214138,0.029350293179353077
312,0.0483170288058,0.001175824052,5,132,0.012474012474012475,0.029335632920265198
88,0.5693509578054,0.0001798785776,5,555,0.058212058212058215,0.29849239190419513
625,0.1474110685401,0.0129234800547,5,75,0.022453222453222454,0.04107915610074997
597,0.8881084621149,0.0008652019566,1,105,0.2715176715176715,0.004026057819525401
411,0.1195752021626,0.0108570477155,2,145,0.018711018711018657,0.0366289292772611
607,0.6097809120711,0.0005854283402,2,123,0.0644490644490644,0.031013605495293934
37,0.0505335019516,0.0004149877509,3,90,0.011642411642411643,0.03903773178656896
451,0.5517458526245,0.0005740007791,1,121,0.03908523908523909,0.061944037675857544
867,0.2168379537986,0.0002104270045,5,65,0.026611226611226613,0.06491352121035258
379,0.9173030362802,0.0054277370753,4,79,0.5492723492723492,3.129243850708008e-06
296,0.6388865483979,0.0012510288765,4,176,0.26943866943866945,6.748239199320476e-05
657,0.0137686536362,0.0429277767469,5,65,0.016632016632016633,0.027083965639273327
497,0.8340558829359,0.0011137544942,2,64,0.47609147609147606,0.00022276739279429117
900,0.2876713530737,0.0007005188938,1,470,0.02120582120582115,0.06139404575030009
113,0.5719126539228,0.0315794635237,3,591,0.5492723492723492,0.0
744,0.0101391667372,0.0002307825602,4,222,0.014553014553014498,0.041062558690706887
837,0.2116975949581,0.0007643173123,1,194,0.032432432432432434,0.07404895623524983
508,0.079486800356,0.0817815089617,3,841,0.5492723492723492,0.0
854,0.2636738655161,0.0001068638368,3,418,0.032432432432432434,0.08065661787986755
816,0.7393066454395,0.0026058427973,1,188,0.16964656964656966,0.0015205045541127522
63,0.4881657249879,0.0022975399092,4,175,0.043659043659043606,0.32310909032821655
696,0.7920985412826,0.0009897625359,1,128,0.15135135135135136,0.002569742500782013
99,0.1004862346558,0.0085047575082,1,525,0.018711018711018657,0.037358331183592476
