batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
34,0.8892954018421,0.0001547380644,5,73,0.01496881496881497,0.008611738681793213
34,0.8885871983702,0.0001547380644,5,72,0.02577962577962578,0.0211765319108963
35,0.9200995493622,0.0001511150898,4,165,0.017047817047816993,0.01324327290058136
36,0.9109637905977,0.0002098373212,5,162,0.01496881496881497,0.009127214550971985
34,0.8614136647755,0.0001547380644,5,72,0.014553014553014498,0.003723844885826111
36,0.8914972848307,0.0002051917675,5,114,0.01496881496881497,0.012754634022712708
122,0.5138694365318,0.0002432997839,1,68,0.01496881496881497,0.0674315094947815
44,0.8873605715916,0.0001501784457,5,124,0.012474012474012475,0.0038003474473953247
587,0.9870347069937,0.0002462292105,5,455,0.028690228690228636,0.0048366934061050415
456,0.987139172723,0.0001006104839,2,483,0.028690228690228636,0.00828099250793457
449,0.9869453019561,0.0001012304456,3,471,0.03118503118503113,0.01655779778957367
502,0.9882411624713,0.0001007408491,5,943,0.029521829521829468,0.001110672950744629
468,0.9876432346734,0.0001002179996,2,476,0.05405405405405406,0.002334028482437134
443,0.98791966067,0.0001003712244,2,476,0.033264033264033266,0.003320261836051941
484,0.9874962359648,0.00014100688,5,862,0.0303534303534303,0.0020787864923477173
431,0.9873057938506,0.0001010764015,2,474,0.08316008316008316,0.002629309892654419
433,0.9871637763464,0.0001285968198,2,475,0.06694386694386689,0.001350998878479004
432,0.987139172723,0.0001318338449,2,483,0.047401247401247404,0.0009669959545135498
480,0.482731676928,0.0302523715768,3,317,0.45072765072765075,0.0
434,0.9869453019561,0.0001277420963,2,471,0.03492723492723493,0.0009307265281677246
449,0.9869453019561,0.0001277491035,2,471,0.04698544698544693,0.0015433281660079956
812,0.3991223633221,0.0097424578468,4,155,0.01538461538461533,0.06768189370632172
446,0.9871586075728,0.0001326910428,2,455,0.02993762993762994,0.0069653987884521484
424,0.987139172723,0.0001175403908,2,484,0.03575883575883576,0.004936009645462036
456,0.987139172723,0.0001006104839,3,483,0.029106029106029108,0.010647401213645935
602,0.204219593382,0.0010657281986,3,217,0.01538461538461533,0.07087619602680206
217,0.987139172723,0.0001006719735,5,479,0.45072765072765075,1.5720725059509277e-05
424,0.9869453019561,0.0001094660863,5,471,0.03534303534303529,0.004809379577636719
424,0.9896013405467,0.0001171828511,5,484,0.45072765072765075,0.0006266236305236816
623,0.2956733993442,0.0002887525234,2,118,0.0158004158004158,0.06842045485973358
865,0.5645905237146,0.0364659240276,1,668,0.03659043659043659,0.07413919270038605
336,0.9873143358084,0.0001035702137,4,478,0.04532224532224527,0.004441022872924805
433,0.9884407262173,0.0002766736473,3,74,0.3708939708939709,0.0008906424045562744
448,0.7609485436709,0.004246983446,1,351,0.013721413721413667,0.06206159293651581
436,0.9885359046293,0.0002658108891,3,75,0.45072765072765075,0.00010026991367340088
437,0.988451925726,0.0002761827113,5,88,0.45072765072765075,4.935264587402344e-05
433,0.9878293003677,0.0002461205296,5,65,0.16923076923076918,0.005704358220100403
440,0.9879655077479,0.0002462292105,5,92,0.04158004158004158,0.0045053064823150635
446,0.9868770390622,0.0002462292105,5,337,0.029521829521829468,0.007091596722602844
431,0.9879114369126,0.0002762293243,5,344,0.45072765072765075,0.003317520022392273
173,0.61269731651,0.0006402612757,2,338,0.016632016632016633,0.0689859688282013
951,0.7543638717726,0.0764895794626,1,105,0.022037422037421983,0.06471289694309235
50,0.8504140047991,0.0018327888521,2,81,0.01621621621621616,0.019462108612060547
110,0.1875755114311,0.0001569498981,3,512,0.012889812889812835,0.06821168959140778
54,0.8978449811157,0.0014606574617,1,81,0.02037422037422032,0.012669235467910767
46,0.9080487680289,0.0016152473787,1,84,0.013721413721413667,0.01053263247013092
45,0.9147680892562,0.0014910936575,1,81,0.013721413721413667,0.014582931995391846
223,0.7031206908628,0.0388557488232,4,345,0.5492723492723492,0.0
322,0.1883297102078,0.0068182767242,3,80,0.014553014553014498,0.069252148270607
988,0.4633834881604,0.026565656801,4,79,0.023700623700623646,0.06606101989746094
36,0.8279085547645,0.000208264493,4,942,0.014137214137214138,0.02675311267375946
36,0.8400910119865,0.0002846913162,5,112,0.017463617463617465,0.026127219200134277
60,0.8404439921218,0.0007764567884,5,75,0.01496881496881497,0.01842491328716278
86,0.8393189414744,0.0005077863677,5,68,0.01538461538461533,0.026080384850502014
201,0.0183531243509,0.0460436738137,5,445,0.45072765072765075,0.0
56,0.8394559470585,0.0006184328041,5,71,0.01621621621621616,0.0245397686958313
431,0.9871899346662,0.0001130328906,3,421,0.03991683991683992,0.004383280873298645
432,0.9872139579708,0.0001009855117,5,300,0.12806652806652807,0.005785420536994934
217,0.6353160483585,0.0009549122073,1,223,0.018711018711018657,0.06370651721954346
434,0.9866919156722,0.0001058510649,4,195,0.17671517671517667,0.0018472373485565186
440,0.9867503459684,0.0001069144628,4,194,0.029521829521829468,0.004562363028526306
499,0.9867221267407,0.0001077760788,3,66,0.09646569646569647,0.0018860697746276855
434,0.9869317088918,0.000239380445,5,471,0.45072765072765075,0.0010112375020980835
434,0.9844935319389,0.0001057564072,4,195,0.029106029106029108,0.010885566473007202
455,0.987139172723,0.00010064105,1,483,0.03534303534303529,0.0033302009105682373
443,0.9869857203813,0.0001008184217,1,394,0.03118503118503113,0.0012670904397964478
445,0.9869453019561,0.0001007483245,1,471,0.037422037422037424,0.002422139048576355
433,0.9868276581289,0.0001007452893,1,77,0.07858627858627854,0.0006270706653594971
490,0.987139172723,0.000101318585,2,834,0.05446985446985442,0.0006336569786071777
434,0.927668594404,0.0001006447334,1,73,0.0316008316008316,0.018000632524490356
433,0.9873624549761,0.0001009736081,1,73,0.23076923076923073,0.0007497221231460571
431,0.9869453019561,0.0001012304456,4,67,0.45072765072765075,0.0003822743892669678
950,0.7999545259136,0.0240343262275,3,150,0.04573804573804574,0.0320153534412384
456,0.9871154286519,0.0001004883312,2,483,0.029521829521829468,0.004871159791946411
460,0.9868719394329,0.0001005567447,1,497,0.04656964656964657,0.0032808035612106323
473,0.9869453019561,0.0001000140615,2,392,0.033679833679833626,0.0015019923448562622
455,0.9867968229629,0.00010064105,2,483,0.028690228690228636,0.00719393789768219
433,0.9868276581289,0.0001000514068,2,73,0.36174636174636177,0.0005775690078735352
436,0.9884025729014,0.0002460779358,1,78,0.37172557172557175,0.00018134713172912598
460,0.984113380297,0.0001016649297,2,90,0.03950103950103945,0.002720192074775696
442,0.987139172723,0.0001012370241,3,854,0.042411642411642414,0.00943388044834137
581,0.6356842903617,0.0001564835735,2,767,0.014137214137214138,0.06366215646266937
432,0.988398191479,0.0002140022649,4,761,0.45072765072765075,0.0004408508539199829
443,0.9889778665564,0.0001011303625,3,83,0.4145530145530145,0.0013146549463272095
447,0.9866546474375,0.0001015990681,4,77,0.06070686070686071,0.0021543502807617188
968,0.4377261144354,0.0003195455648,5,299,0.01621621621621616,0.06775590777397156
447,0.981593924449,0.0001011231545,3,84,0.02993762993762994,0.012613505125045776
432,0.987468056568,0.000232093819,3,416,0.0498960498960499,0.004938244819641113
435,0.9877127662768,0.0001000140615,1,88,0.23700623700623702,0.000756189227104187
433,0.9868276581289,0.0001006104088,1,76,0.2457380457380457,0.0007810890674591064
456,0.987139172723,0.0001006104839,1,483,0.037422037422037424,0.002458617091178894
432,0.9868463583952,0.0001004883312,1,74,0.05571725571725572,0.0010189265012741089
456,0.9869921418165,0.0001006574459,1,188,0.04948024948024943,0.0052576810121536255
74,0.0592236318318,0.0001312616329,2,76,0.017047817047816993,0.06898678839206696
432,0.983880368504,0.0001001163453,2,85,0.0632016632016632,0.0015918463468551636
449,0.9869453019561,0.0001012304456,5,418,0.029106029106029108,0.005169674754142761
456,0.9869921418165,0.0001006574459,1,82,0.09147609147609148,0.0019676238298416138
443,0.9869857203813,0.0001006586951,1,84,0.08607068607068602,0.0030117183923721313
451,0.9869071498312,0.0001012304456,1,83,0.06902286902286903,0.0017490684986114502
433,0.9869729670042,0.0001007452893,3,83,0.43742203742203745,0.0002671182155609131
449,0.9868626998395,0.0001012304456,3,471,0.03659043659043659,0.008232176303863525
438,0.9884025729014,0.0001015253373,4,459,0.029521829521829468,0.007436856627464294
456,0.9870269907712,0.0001000507786,1,483,0.03659043659043659,0.00441838800907135
480,0.9855977148042,0.0001006485581,1,77,0.2515592515592515,0.00010588765144348145
434,0.9867909755619,0.0001045659214,3,195,0.3151767151767152,0.0012970566749572754
443,0.9870943966158,0.0001054063599,1,394,0.029106029106029108,0.003133833408355713
435,0.9867909755619,0.0001057812,5,195,0.45072765072765075,1.539289951324463e-05
233,0.5808598276909,0.0001287947491,5,360,0.02037422037422032,0.06904378533363342
436,0.9845359605691,0.0001053434881,4,471,0.037837837837837784,0.0027663856744766235
682,0.2232856343373,0.0013837993945,4,459,0.019542619542619488,0.07269757986068726
488,0.9870145626438,0.0001053744275,3,91,0.037422037422037424,0.0030667781829833984
435,0.1885887789439,0.0002726479569,2,171,0.014137214137214138,0.07000699639320374
487,0.9861661284158,0.0001006535515,2,829,0.03700623700623695,0.0005153864622116089
490,0.9857158408345,0.0001077846526,2,818,0.0316008316008316,0.007001414895057678
467,0.9868850921761,0.0001022079185,5,830,0.03076923076923077,0.0026880502700805664
488,0.9867681177561,0.0001005891307,2,495,0.02993762993762994,0.0023639798164367676
490,0.9832293201162,0.000108489649,2,834,0.02993762993762994,0.019030481576919556
486,0.9865276407417,0.0001008053558,2,501,0.028274428274428276,0.00753447413444519
476,0.9864429745444,0.0001096765877,2,811,0.029521829521829468,0.0018037408590316772
490,0.9864492021263,0.000100134657,1,512,0.032432432432432434,0.0020140409469604492
432,0.9872139579708,0.0001803872681,5,111,0.048232848232848236,0.0004780590534210205
432,0.9872139579708,0.0001837014479,5,208,0.16340956340956336,0.0007036179304122925
449,0.9869453019561,0.0001015269614,4,471,0.02993762993762994,0.006591692566871643
433,0.9871637763464,0.0002141851339,5,475,0.45072765072765075,0.00019282102584838867
432,0.9870496048586,0.0002206377562,5,477,0.05114345114345109,0.002847328782081604
433,0.987131117164,0.0001081021361,5,460,0.08939708939708935,0.0018034577369689941
431,0.9871899346662,0.0001122837757,4,302,0.06902286902286903,0.0028574317693710327
434,0.988442494247,0.0002421615462,5,97,0.45072765072765075,0.0002904236316680908
443,0.9869857203813,0.0001008184217,4,394,0.038253638253638256,0.0016884207725524902
496,0.987139172723,0.0001125205975,5,854,0.038669438669438616,0.003015950322151184
439,0.987139172723,0.0001006104839,2,483,0.03991683991683992,0.0037424862384796143
449,0.9869453019561,0.0001011209415,2,368,0.0340956340956341,0.0048573315143585205
430,0.9868850921761,0.0001009930579,2,385,0.03991683991683992,0.003801971673965454
442,0.9840135330699,0.0002456605058,2,469,0.032432432432432434,0.007387682795524597
451,0.1910764355254,0.0001028626763,4,863,0.014137214137214138,0.06871891021728516
449,0.9873722917222,0.0001008319781,3,373,0.03575883575883576,0.0037948936223983765
431,0.9869857203813,0.0001008184217,1,286,0.04573804573804574,0.004924893379211426
99,0.3297457471053,0.0019721230791,3,182,0.016632016632016633,0.0695050060749054
431,0.9873254861882,0.0001009945717,5,110,0.22785862785862787,0.0013747811317443848
683,0.9880872746883,0.0002871616491,5,1007,0.45072765072765075,4.6133995056152344e-05
439,0.9870478284007,0.0001011827793,4,468,0.03201663201663196,0.0041179656982421875
436,0.9869453019561,0.0001019383016,3,471,0.3829521829521829,0.000545889139175415
456,0.987139172723,0.0001006104839,2,467,0.033264033264033266,0.007431447505950928
435,0.8940702736285,0.0001005877479,3,124,0.02037422037422032,0.021585077047348022
433,0.9883861741549,0.0002462292105,5,350,0.45072765072765075,0.0011384636163711548
474,0.987139172723,0.0001177088569,5,585,0.03076923076923077,0.0018135160207748413
432,0.9874768657815,0.0001004986058,5,353,0.09022869022869018,0.0015760809183120728
435,0.9878065097182,0.0001768956031,5,380,0.45072765072765075,3.6343932151794434e-05
404,0.2804639128514,0.0044661440256,2,262,0.01538461538461533,0.07145537436008453
436,0.9880738034351,0.000243448047,5,220,0.45072765072765075,0.00015032291412353516
924,0.1696032936542,0.0822390742959,3,885,0.5492723492723492,0.0
435,0.9879684818954,0.0001270907078,5,222,0.45072765072765075,0.00012758374214172363
449,0.9869453019561,0.0001012304456,3,392,0.029521829521829468,0.006966114044189453
426,0.9312564513435,0.0012811864656,5,85,0.01538461538461533,0.018665030598640442
460,0.9868719394329,0.0001005567447,5,192,0.02993762993762994,0.005134120583534241
573,0.7802771957935,0.0020965703948,2,565,0.017047817047816993,0.06373776495456696
467,0.9868850921761,0.0001014846015,5,620,0.03492723492723493,0.003060087561607361
456,0.9869921418165,0.0001006574459,4,188,0.038253638253638256,0.002060428261756897
475,0.988398191479,0.0002766547212,3,940,0.45072765072765075,0.0007890760898590088
467,0.9875295079303,0.0002393191665,4,80,0.03076923076923077,0.00686277449131012
143,0.8529881190892,0.0029033634444,3,223,0.017463617463617465,0.058982834219932556
435,0.9876402658058,0.0001000140615,1,88,0.35966735966735963,0.0006118565797805786
473,0.9869453019561,0.0001000209561,3,126,0.05613305613305608,0.0004023313522338867
57,0.9878609186659,0.0001007836842,3,85,0.45072765072765075,7.775425910949707e-05
639,0.4262862955023,0.0031336533838,4,1005,0.019542619542619488,0.0687548816204071
407,0.2149570431722,0.041310567037,1,158,0.019542619542619488,0.07189589738845825
520,0.4299753748416,0.0001647413552,2,1001,0.014553014553014498,0.0698750764131546
617,0.4250097723455,0.0026865271432,4,1022,0.022453222453222454,0.06706288456916809
490,0.987139172723,0.0001027314377,2,834,0.0340956340956341,0.008951976895332336
441,0.987139172723,0.0001012406549,4,854,0.029106029106029108,0.010025650262832642
191,0.7220231397488,0.0723386883596,2,114,0.5492723492723492,0.0
433,0.9871637763464,0.0002415525062,5,475,0.45072765072765075,0.00045777857303619385
431,0.9866543098345,0.0001107418149,2,266,0.058212058212058215,0.004647418856620789
443,0.9869857203813,0.0001031115396,5,308,0.033264033264033266,0.005911648273468018
436,0.9872389492716,0.0002432971065,5,478,0.45072765072765075,0.00027091801166534424
850,0.3119373695878,0.0695988076293,1,432,0.45072765072765075,0.0
496,0.987139172723,0.0001172680779,4,854,0.032848232848232795,0.007372692227363586
431,0.987139172723,0.0001006113073,2,483,0.04074844074844075,0.005862370133399963
649,0.9880962202522,0.0002776533176,5,1007,0.0632016632016632,0.0013421177864074707
865,0.4600345698552,0.0002246875094,3,190,0.01496881496881497,0.06771424412727356
459,0.9869148285481,0.0001168177899,5,830,0.037422037422037424,0.010135620832443237
430,0.9872139579708,0.0001027235104,5,244,0.17962577962577964,0.003761991858482361
676,0.9874925956822,0.0030413780575,5,1010,0.45072765072765075,4.251301288604736e-05
443,0.9869857203813,0.000100866752,1,394,0.03950103950103945,0.0010672062635421753
472,0.9872248182017,0.0001001635722,2,163,0.09022869022869018,0.001159757375717163
796,0.8682417099667,0.0001609050653,3,818,0.01621621621621616,0.01982972025871277
456,0.986989888131,0.000101171107,1,183,0.06361746361746357,0.0003031790256500244
456,0.9869961396554,0.0001006104839,2,483,0.033679833679833626,0.0012014955282211304
468,0.9877848845914,0.0001002179996,2,166,0.0644490644490644,0.0020858943462371826
468,0.9865252654364,0.0001152109905,3,851,0.029521829521829468,0.006800919771194458
460,0.9842218600756,0.0002428518348,2,95,0.033679833679833626,0.007264807820320129
436,0.9884025729014,0.0002947226935,5,459,0.45072765072765075,2.123415470123291e-05
496,0.987139172723,0.000123340956,5,656,0.03575883575883576,0.004065603017807007
667,0.989008856147,0.0002768177219,5,940,0.45072765072765075,0.0005245059728622437
963,0.2064799602378,0.0001072630616,3,489,0.014553014553014498,0.0676325261592865
223,0.6668413262843,0.0004409639646,2,679,0.018711018711018657,0.06696105003356934
439,0.9879210779896,0.0002462292105,5,455,0.043243243243243246,0.0036973506212234497
432,0.9840923669692,0.0001095606628,1,87,0.04158004158004158,0.001803174614906311
536,0.9871793137845,0.0001949527676,5,640,0.033264033264033266,0.005830749869346619
295,0.0902039095975,0.0003429417802,1,163,0.014553014553014498,0.06834462285041809
456,0.987139172723,0.0001010400682,2,483,0.03908523908523909,0.007864519953727722
470,0.9867917806075,0.0001039074737,5,758,0.03118503118503113,0.007240131497383118
324,0.0914028867335,0.0465857651135,5,360,0.45072765072765075,0.0
467,0.986757136713,0.0001886351164,5,830,0.037422037422037424,0.0011535435914993286
471,0.9839089538281,0.0001033107184,5,783,0.03076923076923077,0.0011798590421676636
732,0.7870537157272,0.0006559294683,5,393,0.013721413721413667,0.02139347791671753
456,0.9873681531285,0.0001006104839,2,483,0.03118503118503113,0.008805960416793823
443,0.9885707640622,0.0002134542754,5,99,0.12141372141372142,0.0012208223342895508
276,0.7387105828188,0.0115679579602,4,309,0.014553014553014498,0.06763595342636108
113,0.206934233954,0.006313580138,1,381,0.011642411642411643,0.06848704814910889
635,0.6590833905353,0.0249598562819,1,586,0.017879417879417825,0.0683307945728302
471,0.987139172723,0.0001174013942,4,767,0.028274428274428276,0.0013764351606369019
478,0.987139172723,0.00011729222,4,745,0.08440748440748436,0.0002567470073699951
433,0.985049406863,0.000103810733,5,537,0.029106029106029108,0.00613953173160553
432,0.9849500021799,0.0001023877147,5,497,0.033264033264033266,0.0023424625396728516
449,0.9868626998395,0.0002270376167,5,471,0.029106029106029108,0.0020336657762527466
490,0.9869983935115,0.000101318585,3,585,0.028274428274428276,0.000116690993309021
433,0.985049406863,0.0001484233494,2,537,0.02993762993762994,0.0049600750207901
430,0.9859733503731,0.0001019702749,5,368,0.03118503118503113,0.008287936449050903
434,0.9869216658294,0.0001459886862,5,195,0.45072765072765075,0.0006260722875595093
926,0.2112534599202,0.002512878498,5,126,0.02037422037422032,0.06804320216178894
436,0.9857715058438,0.0001019938369,5,217,0.2752598752598753,0.002034902572631836
872,0.1176503760408,0.0038477726919,3,104,0.013721413721413667,0.06748467683792114
455,0.9799804973892,0.0001436972863,5,520,0.033264033264033266,0.014721453189849854
473,0.9882000728341,0.0001000140615,2,304,0.20582120582120578,3.603100776672363e-05
473,0.9873990140407,0.0001069870199,1,193,0.03659043659043659,0.003421306610107422
436,0.9884025729014,0.0002460388372,3,459,0.45072765072765075,8.299946784973145e-05
456,0.9871154286519,0.0001004448136,2,483,0.029521829521829468,0.010235816240310669
461,0.9886597048473,0.0001332479863,2,260,0.06985446985446986,0.003417789936065674
467,0.9859484909393,0.0001001472254,2,801,0.03534303534303529,0.0022781193256378174
591,0.9006727878358,0.0045110506051,1,205,0.017463617463617465,0.02241930365562439
752,0.2592951099665,0.0016184940269,1,193,0.014553014553014498,0.06806057691574097
496,0.987139172723,0.0001195182843,5,854,0.03201663201663196,0.005173131823539734
502,0.9844436125686,0.0001179779763,5,839,0.0316008316008316,0.012053325772285461
467,0.9862214811703,0.0001204879529,5,830,0.03118503118503113,0.003303825855255127
443,0.9869857203813,0.0001008184217,1,375,0.03617463617463612,0.002816632390022278
449,0.9869453019561,0.0001010289231,3,471,0.03076923076923077,0.0014360100030899048
620,0.9885311886834,0.0002463727825,2,90,0.03659043659043659,0.0035856813192367554
443,0.9869462858052,0.0001007969079,1,394,0.038669438669438616,0.0044092535972595215
581,0.9885175700523,0.0001821342138,1,95,0.052390852390852394,0.0025008320808410645
264,0.9873624549761,0.000100448758,1,69,0.34760914760914763,3.133714199066162e-05
244,0.9873228172535,0.0001004660814,1,65,0.37879417879417876,0.0005152374505996704
252,0.9967014223019,0.0001005246205,1,72,0.3563409563409563,0.0001585930585861206
246,0.9944501680809,0.0001000140615,1,70,0.4187110187110187,0.00038211047649383545
720,0.5210309469797,0.0011760050217,5,239,0.01538461538461533,0.06643187999725342
727,0.3163749310005,0.0189747344151,5,613,0.5492723492723492,0.0
257,0.9981543636679,0.0001003059622,1,70,0.45072765072765075,0.0001243501901626587
244,0.9875431330452,0.0001006574459,1,75,0.20374220374220375,0.00023302435874938965
498,0.987139172723,0.00011729222,5,804,0.03118503118503113,0.0018659234046936035
483,0.511253801431,0.0008893937424,4,122,0.016632016632016633,0.06698119640350342
490,0.3044524720406,0.0028483809099,2,441,0.017463617463617465,0.07013456523418427
473,0.9869918782571,0.0001015600291,2,471,0.037837837837837784,0.0018557757139205933
667,0.9884174803992,0.0002768177219,5,673,0.029521829521829468,0.0038193315267562866
443,0.9869921418165,0.0001006574459,2,176,0.033264033264033266,0.008867517113685608
460,0.984113380297,0.0001019026164,2,89,0.04158004158004158,0.007284685969352722
496,0.9892204136563,0.0001787358774,1,94,0.15550935550935552,0.00033405423164367676
473,0.9867926388034,0.0001000140615,1,217,0.03617463617463612,0.0049894750118255615
411,0.3199132325664,0.0013408208336,1,307,0.014553014553014498,0.06895291805267334
432,0.9868463583952,0.0001001133605,1,65,0.22286902286902288,0.0009423643350601196
431,0.9869921418165,0.000100416194,1,71,0.0632016632016632,0.002515941858291626
433,0.9868276581289,0.0001003245687,1,76,0.3014553014553014,0.0009572505950927734
344,0.0535204801614,0.0419734461545,5,274,0.45072765072765075,0.0
432,0.9868003666344,0.0288742767912,1,76,0.45072765072765075,7.450580596923828e-08
419,0.9868276581289,0.0001006104088,1,76,0.1384615384615384,0.002018183469772339
189,0.3355498708788,0.0003106528627,3,765,0.01496881496881497,0.07057927548885345
435,0.9838909062444,0.0001000140615,1,74,0.043659043659043606,0.0017026811838150024
721,0.1531688434525,0.0026801843296,4,111,0.017879417879417825,0.06742699444293976
473,0.9910792371612,0.0001073281042,1,193,0.20997920997920994,4.2319297790527344e-05
292,0.6837516626836,0.0657604091725,2,779,0.5492723492723492,0.0
456,0.9904548392442,0.0001007370634,1,77,0.08523908523908519,0.0006473511457443237
456,0.9898301068587,0.0001008632063,1,79,0.2178794178794179,0.0011627227067947388
433,0.9868276581289,0.0001007452893,1,64,0.23950103950103951,0.001948818564414978
432,0.9868463583952,0.0001004883312,1,76,0.11642411642411643,0.001332104206085205
635,0.5065368588353,0.0006144196078,3,103,0.013721413721413667,0.0680101066827774
432,0.9868463583952,0.0001001133605,1,74,0.14885654885654886,0.0019199252128601074
473,0.9869453019561,0.0001000140615,2,347,0.05904365904365905,0.0014258623123168945
433,0.9870938318823,0.0001003245687,1,74,0.2711018711018711,0.00039111077785491943
433,0.9868276581289,0.0002563115267,1,77,0.08108108108108103,0.00292891263961792
433,0.9868276581289,0.00025356939,1,77,0.05696465696465691,0.0005484223365783691
400,0.9871148223897,0.0001004587801,1,74,0.09812889812889813,0.000423237681388855
434,0.9869961396554,0.0001301876866,4,483,0.06985446985446986,0.002257734537124634
449,0.9869453019561,0.0001012304456,5,471,0.032848232848232795,0.0045694708824157715
432,0.9872139579708,0.0001070215418,5,401,0.032848232848232795,0.0014759302139282227
372,0.1099718552592,0.0011248592377,2,466,0.012889812889812835,0.07051846385002136
456,0.987139172723,0.0001005535129,2,483,0.02993762993762994,0.011058226227760315
691,0.9889448677598,0.0001001707686,5,100,0.057796257796257744,0.00412413477897644
449,0.9868626998395,0.0001013085957,5,471,0.033264033264033266,0.0011930614709854126
694,0.98855866466,0.0001016329794,5,86,0.13929313929313925,0.0038944631814956665
218,0.3842959775872,0.0076462151713,2,263,0.014553014553014498,0.06876510381698608
41,0.9200431947056,0.000150171361,4,73,0.021621621621621623,0.011144280433654785
783,0.7041675519111,0.0145447115189,3,156,0.018711018711018657,0.0648985207080841
651,0.8582145107829,0.000103959359,2,99,0.023284823284823286,0.017283454537391663
38,0.9410927909535,0.0001500842801,5,683,0.01538461538461533,0.009434983134269714
41,0.9200995493622,0.0003121448015,4,141,0.01538461538461533,0.002296954393386841
480,0.9762991998607,0.0001464197493,4,697,0.0340956340956341,0.022827789187431335
41,0.9201257775618,0.0003186682405,4,77,0.022453222453222454,0.0025073587894439697
844,0.3670419563058,0.000271076411,1,945,0.01496881496881497,0.0689624547958374
433,0.9871637763464,0.0001174798649,3,475,0.04033264033264028,0.0018206089735031128
457,0.9085624319704,0.0041439879555,1,339,0.018295218295218296,0.021604791283607483
460,0.9868719394329,0.0001189399921,5,476,0.028690228690228636,0.0023364126682281494
433,0.9873254861882,0.0001007452893,4,171,0.24864864864864866,0.00308932363986969
432,0.9872139579708,0.0001189418189,1,267,0.12099792099792095,0.002927124500274658
851,0.4211987811473,0.0003015676648,3,445,0.014553014553014498,0.06880204379558563
621,0.7606454969908,0.0002327804911,1,329,0.01621621621621616,0.027934402227401733
434,0.9884130871754,0.0002342374035,5,85,0.3916839916839917,0.00034140050411224365
467,0.9868850921761,0.000131704837,3,493,0.0303534303534303,0.008898735046386719
766,0.1790623095652,0.0002402411951,5,90,0.01538461538461533,0.06964337825775146
442,0.4904529102672,0.0343540601988,2,65,0.01538461538461533,0.06798361241817474
473,0.9837386308531,0.0001300372871,2,433,0.0303534303534303,0.009036540985107422
328,0.4676099055598,0.023941685906,2,113,0.018295218295218296,0.06893904507160187
478,0.9775760951145,0.0002571925449,1,857,0.027858627858627805,0.022676005959510803
709,0.368704727526,0.0037399058409,5,333,0.014553014553014498,0.0700700432062149
436,0.3483125943287,0.0100504732538,1,939,0.02120582120582115,0.07089416682720184
681,0.3868116667634,0.071485756205,3,876,0.43742203742203745,0.024615377187728882
569,0.9874312431871,0.0001171718492,4,409,0.0316008316008316,0.0011073201894760132
328,0.6723332811127,0.0025872081541,4,73,0.017047817047816993,0.06800997257232666
921,0.9326483287786,0.0017219573642,2,499,0.033264033264033266,0.007940948009490967
430,0.9865245606128,0.0001173523864,1,396,0.038253638253638256,0.0005667060613632202
443,0.9869857203813,0.0001173196609,1,394,0.032432432432432434,0.002498999238014221
560,0.9879805786271,0.0001171601945,4,296,0.032848232848232795,0.006744027137756348
473,0.9877557879953,0.0001000209561,5,78,0.44365904365904363,0.0004984289407730103
66,0.9830482360743,0.0001008632063,4,66,0.45072765072765075,0.0004817843437194824
964,0.1884695179925,0.024485290813,1,587,0.022037422037421983,0.07180210947990417
111,0.9816060308895,0.0008243302539,3,65,0.17006237006237002,0.0032058656215667725
66,0.9812483547926,0.000787834753,5,65,0.08773388773388768,0.001869693398475647
56,0.9822484124514,0.0012644280898,3,65,0.45072765072765075,9.775161743164062e-06
54,0.9812535199167,0.0002478336313,5,66,0.45072765072765075,0.00021804869174957275
621,0.5191073297132,0.0498011170457,2,261,0.45072765072765075,0.0
41,0.9200995493622,0.0007008589599,1,131,0.02619542619542614,0.02709774672985077
41,0.9274597493737,0.000561693301,1,136,0.018711018711018657,0.0002824515104293823
42,0.927575266384,0.0005008274362,1,134,0.018295218295218296,0.030179649591445923
42,0.9278057651907,0.0005821683073,1,136,0.01496881496881497,0.0009692758321762085
42,0.92914465803,0.0005960242276,1,136,0.022037422037421983,0.008300766348838806
41,0.9306608877613,0.0005235527518,1,135,0.02494802494802495,0.005896136164665222
75,0.9282355617317,0.0001032631889,5,72,0.018295218295218296,0.014927104115486145
59,0.9278146858215,0.0001010874003,5,71,0.01995841995841996,0.0038097649812698364
47,0.9200431947056,0.0007205558974,1,65,0.018295218295218296,0.014172449707984924
47,0.9200431947056,0.0007335374306,2,64,0.022869022869022815,0.0005736500024795532
917,0.3468302540962,0.0004026180467,4,306,0.013305613305613306,0.06997738778591156
457,0.5847742601707,0.000993720493,3,275,0.016632016632016633,0.06802363693714142
900,0.0592265387341,0.0006922225719,3,172,0.017047817047816993,0.07176388800144196
41,0.9200995493622,0.0002985363153,1,141,0.019542619542619488,0.0019488781690597534
554,0.8829636223178,0.0014377342821,5,398,0.022453222453222454,0.030206292867660522
963,0.1247193080092,0.0393528622168,5,162,0.018711018711018657,0.07208530604839325
41,0.9215956572616,0.0009871039304,5,130,0.019542619542619488,0.01451265811920166
917,0.0635371847506,0.0004414820099,1,72,0.01621621621621616,0.06914995610713959
55,0.9295879950236,0.0007130689061,1,65,0.019542619542619488,0.006408706307411194
55,0.9289933443865,0.0008744917865,1,65,0.01621621621621616,0.007043138146400452
