batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
89,0.9393209272546,0.0001095589318,5,64,0.03700623700623695,0.011393889784812927
88,0.9390331481729,0.0002077678901,5,64,0.06486486486486487,0.010375599066416422
89,0.9394584579925,0.0002387161642,5,64,0.06611226611226606,0.008949846029281614
727,0.1775631075575,0.027749504822,1,745,0.5492723492723492,0.0
88,0.9389896742786,0.0002292339715,5,64,0.026611226611226613,0.011871288220087687
88,0.9396482885853,0.0003976843021,5,64,0.02619542619542614,0.008503263195355734
641,0.996563884112,0.0293959192224,3,286,0.5492723492723492,0.0
113,0.9477887636553,0.0001080850722,5,80,0.09397089397089398,0.00679054856300354
112,0.939693932494,0.00010850428,5,80,0.06528066528066523,0.0119177649418513
178,0.9518274068689,0.0001241937827,5,906,0.033679833679833626,0.004566828409830729
111,0.9459674481269,0.0001078597777,4,74,0.053222453222453225,0.008964945872624716
112,0.9476932455565,0.0001061444349,5,77,0.1338877338877339,0.006898437937100729
109,0.9461209272204,0.0001083164618,4,75,0.14261954261954257,0.005819544196128844
107,0.9398804611758,0.0001085429135,4,74,0.03451143451143446,0.013344774643580118
112,0.9477458044045,0.0001071892167,5,161,0.06735966735966736,0.009184529383977253
180,0.9511190903905,0.000124040105,5,622,0.032432432432432434,0.013146241505940756
172,0.9518447040295,0.0002324550749,5,229,0.11600831600831596,0.006303966045379639
178,0.9518447040295,0.0002355006296,5,181,0.033264033264033266,0.005926599105199178
179,0.9477406251456,0.0001239903519,5,69,0.038669438669438616,0.01945717136065165
178,0.9473845559153,0.0001241318489,2,674,0.08316008316008316,0.013425782322883606
939,0.3395328750694,0.0522462290113,2,84,0.017047817047816993,0.058856974045435585
113,0.9464606001091,0.0001049977043,4,70,0.04407484407484408,0.007105151812235515
114,0.9420412935301,0.0001062934659,4,103,0.037837837837837784,0.012904331088066101
143,0.9560015201659,0.0001010324046,1,64,0.412058212058212,0.003405014673868815
180,0.9509723300599,0.0001200093972,5,910,0.0340956340956341,0.00818777084350586
112,0.9566695292804,0.0001015062944,1,64,0.4503118503118503,0.0011425366004308064
120,0.9477731962708,0.0001005402489,5,913,0.13056133056133057,0.00448472797870636
117,0.946458756476,0.0001028658953,1,67,0.40706860706860704,0.00401720404624939
44,0.9558093661372,0.0001006881657,1,64,0.45072765072765075,0.0012655754884084065
124,0.9470591068957,0.0001012122542,4,67,0.06112266112266107,0.007282828291257222
50,0.9485501808819,0.0001005357213,5,64,0.45072765072765075,1.10169251759847e-05
502,0.6125376623876,0.0078695296269,5,492,0.023284823284823286,0.059947679440180465
178,0.9518447040295,0.0001242390596,5,906,0.4332640332640333,0.0030685514211654663
86,0.9435529931868,0.0001088140817,5,64,0.0632016632016632,0.006996512413024902
951,0.1333910283139,0.0104747483468,3,87,0.013721413721413667,0.0591360479593277
87,0.9429778760348,0.0002928928166,5,64,0.03534303534303529,0.008423293630282084
89,0.940464770933,0.0001009373363,5,64,0.06486486486486487,0.00831805169582367
177,0.9507859518032,0.0010101730698,5,131,0.4486486486486486,0.007544870177904764
533,0.9060219659019,0.0009539618461,4,192,0.03575883575883576,0.03197966516017914
486,0.9363844410677,0.0124327067397,4,346,0.15259875259875255,0.027699699004491173
100,0.9340993053506,0.0127057116025,4,325,0.45072765072765075,7.450580596923828e-08
94,0.8113138691619,0.0127536908456,4,305,0.5492723492723492,0.011819720268249512
401,0.0504842367566,0.0266930987113,4,662,0.5492723492723492,0.0
186,0.0141785546902,0.0001436290729,1,128,0.013305613305613306,0.06348176797231038
97,0.8022559155139,0.0128889786742,4,315,0.03118503118503113,0.06618343790372212
102,0.8113960811927,0.0126427698078,4,330,0.022453222453222454,0.0439413438240687
686,0.0110709149146,0.0633590016323,5,64,0.02079002079002079,0.057178760568300874
967,0.3677995876713,0.0076952058991,1,203,0.016632016632016633,0.06362666189670563
952,0.3804786233912,0.0057343089165,1,106,0.018295218295218296,0.05923326313495636
642,0.3841164153299,0.0079582193728,5,159,0.013721413721413667,0.06015381713708242
962,0.2327448202868,0.0133285635817,1,301,0.016632016632016633,0.060091932614644364
747,0.4447384351425,0.011869239624,1,159,0.018711018711018657,0.06828980644543967
992,0.364254405429,0.000815417683,4,160,0.0158004158004158,0.057290032505989075
935,0.6305440538763,0.0840168294161,4,404,0.5492723492723492,0.0
713,0.5005557404078,0.0064234005258,1,119,0.017047817047816993,0.06810276707013448
88,0.9439771217164,0.0001097948513,5,64,0.1118503118503118,0.003869632879892985
326,0.4229433740754,0.0093734861466,1,213,0.014137214137214138,0.0703044484059016
89,0.9433703103803,0.0002085071681,5,65,0.22079002079002075,0.0048389335473378505
89,0.9394584579925,0.0003324895109,1,64,0.07110187110187105,0.009383648633956907
639,0.0733155705723,0.0014120333623,2,88,0.0158004158004158,0.06112434466679891
967,0.8950627549439,0.0004496584392,4,152,0.06361746361746357,0.03825028240680695
407,0.9796723177477,0.0001099486134,1,452,0.42162162162162165,0.002614567677179972
89,0.9393209272546,0.0003255775425,1,64,0.06403326403326404,0.01604120930035909
178,0.9518447040295,0.000127219401,5,906,0.10478170478170479,0.011401727795600891
589,0.3165091566002,0.0054967143116,5,354,0.01538461538461533,0.05884353816509247
165,0.9518535110168,0.0001279014492,5,906,0.45072765072765075,0.0032855172952016196
105,0.9465024126504,0.000108180998,5,91,0.1434511434511434,0.003971954186757405
156,0.952504042904,0.0001206052828,4,65,0.1787941787941788,0.005633994936943054
194,0.4643377640816,0.00183296419,2,529,0.012474012474012475,0.0601306011279424
156,0.9523054742138,0.0001131205757,4,65,0.07983367983367984,0.006730680664380392
117,0.9465090369614,0.0001087933707,4,65,0.3297297297297297,0.005043973525365193
176,0.9535574774365,0.0003946093653,2,69,0.06486486486486487,0.005937809745470682
98,0.9419359761077,0.0001039815213,3,64,0.07234927234927235,0.009865358471870422
164,0.9515626993913,0.0003961887055,1,774,0.07650727650727651,0.0162875900665919
183,0.9522606365747,0.0003945128225,2,74,0.029106029106029108,0.012944633762041727
96,0.9508596271261,0.000470252554,1,65,0.4403326403326403,0.0026235431432724
98,0.9483603651428,0.0005318474204,1,65,0.4503118503118503,0.0021434078613917036
94,0.9415345770087,0.0001039357691,3,64,0.2906444906444906,0.005156278610229493
119,0.9518447040295,0.0001240468266,5,800,0.45072765072765075,0.0006476243336995442
178,0.9518954313821,0.0001245081311,5,906,0.45072765072765075,0.002459158500035604
178,0.9521288779618,0.0001243918333,5,906,0.3068607068607069,0.003866836428642273
117,0.9494788994325,0.0001081093357,5,70,0.45072765072765075,0.0018579612175623577
801,0.7817127611608,0.0059075958112,4,83,0.024532224532224478,0.03897778193155924
178,0.9518274068689,0.0001245897971,5,906,0.45072765072765075,0.005833183725674947
178,0.9518447040295,0.0001242390596,4,906,0.10893970893970895,0.01327588160832723
113,0.9449242463257,0.0001264102507,5,85,0.04656964656964657,0.008254741628964743
115,0.9500511775682,0.0001083569648,5,70,0.45072765072765075,0.0036211411158243814
155,0.9538578012825,0.0001224349392,4,64,0.45072765072765075,0.00040139257907867426
98,0.9538960469173,0.0001225290925,3,64,0.45072765072765075,0.0003227144479751587
104,0.9475357383622,0.0001082310035,2,461,0.34137214137214134,0.0034115463495254517
109,0.9461209272204,0.0001010261717,1,67,0.3492723492723493,0.0068776607513427734
931,0.9731265712534,0.0005413549962,5,228,0.45072765072765075,0.0017827898263931272
87,0.9427203231347,0.052083705085,1,64,0.45072765072765075,0.023246807356675465
87,0.9438173521792,0.0003758691546,2,67,0.3621621621621621,0.0073590825001398725
105,0.943254211436,0.000108180998,1,77,0.15135135135135136,0.007748881975809734
347,0.7540138047054,0.0001610831268,3,192,0.03076923076923077,0.04621998965740204
178,0.9518274068689,0.0001248417238,5,906,0.45072765072765075,0.001244276762008667
178,0.9513181469726,0.0001249267454,5,906,0.03700623700623695,0.015974695483843487
178,0.9517483650529,0.0001230973703,5,906,0.05530145530145525,0.0068676720062891645
113,0.9449242463257,0.0001079568167,5,89,0.05197505197505192,0.010397975643475851
111,0.9407945553514,0.0004030164747,1,64,0.04074844074844075,0.010542452335357666
100,0.940464770933,0.000399509854,1,64,0.12016632016632012,0.00719590981801351
747,0.8557867386606,0.0031099483433,4,74,0.03201663201663196,0.04294247428576152
88,0.9409491940527,0.0001084386698,5,64,0.038669438669438616,0.0064505934715271
89,0.9392979085615,0.0001712182416,5,64,0.026611226611226613,0.008146698276201885
70,0.9393209272546,0.0001064064076,5,64,0.2066528066528066,0.0038651277621587115
73,0.9393357351132,0.0001062962864,5,64,0.08523908523908519,0.003775656223297119
75,0.939337899972,0.0001076095127,5,64,0.4503118503118503,0.005288327733675639
72,0.9394584579925,0.000105731564,5,64,0.3725571725571726,0.003625412782033284
73,0.939646543785,0.0001059029085,5,64,0.06361746361746357,0.005938520034154256
71,0.9398836051409,0.0001077053948,5,64,0.4498960498960499,0.004711374640464783
89,0.9403093971455,0.0001095589318,4,64,0.06694386694386689,0.00655446449915568
91,0.9414415311116,0.000108799636,4,64,0.10311850311850312,0.0065440237522125235
95,0.9396229367788,0.0001229382718,5,64,0.028690228690228636,0.009948611259460447
89,0.9394584579925,0.0001263749221,5,64,0.027858627858627805,0.008061404029528301
168,0.950431683912,0.0009755803724,5,74,0.06777546777546772,0.010282456874847412
990,0.4668360293085,0.0035139653266,5,257,0.017463617463617465,0.055078491568565376
187,0.9505224439179,0.0009968766557,1,75,0.11767151767151762,0.011988172928492228
429,0.8734289947486,0.0033146019617,3,125,0.04199584199584194,0.028806209564208984
178,0.9518447040295,0.0001239313586,5,852,0.45072765072765075,0.0039641161759694414
344,0.1356592291087,0.0476860606025,5,885,0.5492723492723492,0.0
89,0.9414178175643,0.0002079536091,4,64,0.45072765072765075,0.005216494202613831
88,0.94052305245,0.0002074723135,4,64,0.053638253638253586,0.007608731587727864
88,0.9417021211249,0.0001971156963,4,64,0.058212058212058215,0.004969467719395956
89,0.9402801826658,0.0001082136353,3,64,0.38877338877338874,0.004861270387967427
89,0.9393509707446,0.0001081916959,3,64,0.0340956340956341,0.009680946667989094
90,0.9407805077486,0.0001088013231,3,64,0.05571725571725572,0.007791563868522643
178,0.9518447040295,0.0001234284311,5,906,0.2079002079002079,0.0034111787875493365
89,0.9419831114087,0.0001085927796,5,64,0.3347193347193347,0.004123523831367493
115,0.9464306407834,0.0001251223933,5,99,0.18336798336798332,0.004183381795883179
91,0.9412709832525,0.0001085536712,4,65,0.03950103950103945,0.008549566070238749
90,0.9407805077486,0.000108704885,5,65,0.04158004158004158,0.011241182684898376
89,0.9393509707446,0.0001085026448,4,65,0.038253638253638256,0.008363256851832073
89,0.9416087772875,0.0001087410514,5,184,0.45072765072765075,0.0043916255235672
89,0.9400266610722,0.0001098052472,4,65,0.048648648648648596,0.0069630344708760585
156,0.952504042904,0.0001206052828,5,73,0.04449064449064444,0.00778326392173767
89,0.9401701110547,0.0001082136353,5,64,0.10561330561330562,0.004991248250007629
89,0.9403548519154,0.0001053917108,5,64,0.03451143451143446,0.008084769050280253
91,0.9454765002111,0.0001723649746,4,66,0.23492723492723488,0.005414247512817382
91,0.9412709832525,0.000171085348,5,66,0.05197505197505192,0.006993139783541362
366,0.361678269779,0.0314752702973,2,152,0.016632016632016633,0.0594424953063329
94,0.9433146433272,0.0001303858867,3,85,0.0935550935550935,0.007020945350329081
94,0.9432928974758,0.0001622511877,3,106,0.32806652806652803,0.006374984979629516
99,0.3297457471053,0.0019721230791,3,182,0.01538461538461533,0.07218276957670848
178,0.9518447040295,0.0001239595276,5,892,0.3550935550935551,0.0037781049807866416
89,0.9401701110547,0.0001082136353,5,69,0.04532224532224527,0.006062795718510945
88,0.940202252165,0.0001082481128,5,70,0.04199584199584194,0.008327176173528036
91,0.9414415311116,0.0001081633231,4,70,0.05613305613305608,0.006180201967557271
121,0.9455536401291,0.0001029933049,3,64,0.08316008316008316,0.00946087638537089
84,0.9540392888045,0.0001118930844,5,70,0.45072765072765075,2.8903285662333172e-05
135,0.9445915195558,0.0001946765176,5,309,0.04199584199584194,0.012300565838813782
178,0.9518274068689,0.0001245897971,5,910,0.45072765072765075,0.002049192786216736
752,0.4078879235485,0.0017339679492,2,671,0.02120582120582115,0.0608632763226827
119,0.9478747429302,0.0001099612764,5,233,0.027858627858627805,0.005791107813517253
679,0.6828857383883,0.055688275484,3,110,0.037422037422037424,0.051804145177205406
118,0.9478130650688,0.0001100916057,5,217,0.1617463617463617,0.006706982851028442
117,0.9481833024756,0.0001099251267,5,216,0.45072765072765075,0.0025474876165390015
129,0.9486983133787,0.0001243918333,5,273,0.45072765072765075,0.003912145892779033
426,0.9312564513435,0.0012811864656,5,85,0.03118503118503113,0.03578304251035055
52,0.9567834616572,0.0001015062944,1,67,0.44948024948024945,0.0007052322228749593
357,0.9322641502773,0.0226711319879,3,84,0.05197505197505192,0.03140466908613841
51,0.9574616456536,0.0001015491717,1,64,0.45072765072765075,0.001304010550181071
33,0.9565753844618,0.000100420038,1,66,0.45072765072765075,0.000821267565091451
38,0.9570224355663,0.0001006008817,1,68,0.45072765072765075,0.0006919403870900471
57,0.9576308180069,0.0069923667577,5,67,0.45072765072765075,6.457169850667319e-08
63,0.8266681018225,0.0013322183905,4,82,0.018711018711018657,0.06468008955319722
42,0.9558161311252,0.0021713100793,4,68,0.45072765072765075,2.930561701456706e-07
910,0.0023786607398,0.0100147708,5,246,0.02494802494802495,0.07112171749273935
88,0.940202252165,0.000209845314,5,71,0.07193347193347188,0.007346058885256449
89,0.9394584579925,0.0002385080978,5,64,0.21704781704781706,0.0037613113721211753
81,0.9401415990215,0.0002111614793,5,66,0.03076923076923077,0.009989351034164427
81,0.940142418844,0.0001082012294,5,163,0.03201663201663196,0.0067268411318461094
191,0.7220231397488,0.0723386883596,2,114,0.5492723492723492,0.0
172,0.9509723300599,0.0001208013893,5,695,0.07193347193347188,0.011980096499125162
76,0.9393209272546,0.0001095589318,4,64,0.14012474012474008,0.0057075321674346915
113,0.944436555388,0.0002323205243,4,77,0.03991683991683992,0.008839900294939676
88,0.9402734276999,0.0001394820807,3,65,0.05945945945945941,0.008945350845654806
124,0.9455272209885,0.000265774864,4,76,0.096049896049896,0.015076388915379841
454,0.3231078033793,0.0002076452964,3,67,0.019126819126819128,0.05929217239220937
56,0.9403632354673,0.0001711963406,4,89,0.45072765072765075,0.0003031988938649496
81,0.9390331481729,0.0001104200435,4,64,0.03534303534303529,0.009648442268371582
89,0.9401701110547,0.0001506747479,3,64,0.04407484407484408,0.009756997227668762
865,0.4600345698552,0.0002246875094,3,190,0.01621621621621616,0.06193154553572337
125,0.9484648103932,0.0001245897971,5,875,0.05530145530145525,0.008918171127637228
131,0.9512505668383,0.0001248417238,5,882,0.45072765072765075,0.008680398265520733
119,0.9489982026011,0.0001249385167,5,190,0.35093555093555096,0.005083849032719931
796,0.8682417099667,0.0001609050653,3,818,0.03534303534303529,0.03639909625053406
90,0.9449311568758,0.0001242390596,5,92,0.04199584199584194,0.007035166025161743
89,0.9424048888435,0.0002449208771,4,64,0.062370062370062374,0.005507985750834147
73,0.9423567644202,0.0003315814252,3,64,0.07567567567567568,0.008389239509900412
450,0.9499441016246,0.0001241012099,3,143,0.04656964656964657,0.02614567180474599
169,0.9518274068689,0.0001245897971,5,894,0.45072765072765075,0.0025679220755894976
75,0.9403546812678,0.0001082136353,5,64,0.10353430353430348,0.005118658145268758
89,0.9406991926068,0.0001082051921,5,78,0.09812889812889813,0.008886560797691345
89,0.9402801826658,0.0001082136353,5,80,0.02619542619542614,0.008751352628072103
89,0.9401665007339,0.0001082136353,5,77,0.042827442827442774,0.005600934227307637
963,0.2064799602378,0.0001072630616,3,489,0.01496881496881497,0.05927670995394389
223,0.6668413262843,0.0004409639646,2,679,0.01538461538461533,0.06447259585062662
90,0.940161983073,0.0001081633231,4,76,0.06985446985446986,0.009370788931846619
178,0.9517943931208,0.0001245897971,5,906,0.4453222453222453,0.009410525361696878
117,0.945779101885,0.0001082047395,4,139,0.07609147609147604,0.005921413501103719
862,0.0715730811781,0.0014352167245,1,109,0.0158004158004158,0.06390907367070515
178,0.9518447040295,0.000124673715,5,892,0.45072765072765075,0.0012597392002741496
84,0.9401701110547,0.0001117026972,3,64,0.04573804573804574,0.006898447871208191
