batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
118,0.7432517816955,0.0072167407731,1,73,0.05945945945945941,0.030810703833897907
669,0.8769258537298,0.0001955231736,3,525,0.0935550935550935,0.00908978283405304
305,0.547816731618,0.0175933584418,1,71,0.06278586278586273,0.03224916259447733
204,0.2691766392981,0.0028361010484,2,299,0.02079002079002079,0.06842233737309773
938,0.6545586626465,0.0713453477042,1,72,0.14553014553014554,0.04202548166116078
520,0.4663507906931,0.0018526124086,3,76,0.08898128898128899,0.035235916574796036
590,0.6185861315721,0.0017548779046,5,71,0.09521829521829517,0.03388870259126028
502,0.519046148856,0.0023135634795,5,293,0.05031185031185026,0.05579496920108795
524,0.1246681485947,0.0006121425146,3,223,0.02120582120582115,0.07518525421619415
177,0.8868073734346,0.0016466507568,3,136,0.1983367983367983,0.011482427517573038
610,0.02214656407,0.087179125514,2,71,0.024116424116424118,0.0708006223042806
416,0.9106364656876,0.0007019269252,2,307,0.21995841995841992,0.006468027830123901
693,0.4966296154117,0.0011196313746,5,934,0.09230769230769231,0.05884118626515071
831,0.2405195075851,0.0009537728976,4,393,0.09480249480249481,0.06492169698079427
248,0.5148913531682,0.0006008175906,4,184,0.0461538461538461,0.032458076874415084
560,0.7762424542901,0.0037810148605,4,416,0.08232848232848233,0.03238071997960408
371,0.0930745469037,0.0006789188064,1,78,0.028690228690228636,0.05966900785764058
775,0.6718596646935,0.0221104866567,2,160,0.3355509355509355,0.028694575031598408
800,0.0716579555456,0.0003729150427,1,265,0.033264033264033266,0.05432029068470001
890,0.026889545542,0.0012916739063,1,200,0.02079002079002079,0.07548634707927704
459,0.9012433794085,0.0140120748894,3,120,0.2752598752598753,0.005420987804730734
984,0.9706345017305,0.0003363977567,5,72,0.45072765072765075,0.00398657222588857
617,0.3510261976853,0.0290663855457,5,77,0.05155925155925156,0.05181562900543213
409,0.3567831324843,0.0074790736172,1,184,0.033264033264033266,0.06353157758712769
912,0.8014855558094,0.0028190487773,2,115,0.11642411642411643,0.02147499223550161
519,0.8353045656862,0.0005269812376,4,222,0.1409563409563409,0.01703965167204539
527,0.1477564669903,0.0008267392636,1,729,0.03534303534303529,0.08073956767717998
942,0.9092802561641,0.0089401103005,5,79,0.45072765072765075,0.008768618106842041
709,0.1062013284409,0.0008956326997,5,99,0.022869022869022815,0.06687775254249573
502,0.5366875070621,0.00172805327,2,185,0.033264033264033266,0.03566802541414897
729,0.95493086855,0.0009762169349,5,72,0.45072765072765075,0.002747923135757446
410,0.0220468430824,0.0010394377839,4,85,0.017463617463617465,0.07593039671579997
575,0.6767655258352,0.0004400515194,1,425,0.05613305613305608,0.03478046258290608
976,0.9439920335729,0.0011168212165,1,276,0.23575883575883572,0.008178144693374634
703,0.5123308962589,0.006892886494,3,559,0.11891891891891893,0.04074431459108988
565,0.6256571827758,0.0003197754135,1,338,0.06902286902286903,0.032641554872194924
611,0.5581065134392,0.0057415299531,1,473,0.06694386694386689,0.050023674964904785
372,0.2905226050849,0.000130778578,5,106,0.03201663201663196,0.05804696182409923
151,0.1551545162717,0.028085957764,2,71,0.022453222453222454,0.08033823470274608
620,0.2587772870146,0.0013231483721,2,69,0.047817047817047764,0.04581642647584279
714,0.4726082364669,0.0018362512111,2,974,0.03534303534303529,0.03687868515650432
742,0.1223197455845,0.0001437501712,1,91,0.07858627858627854,0.018672063946723938
936,0.17317810903,0.000418807821,1,853,0.04573804573804574,0.06738243500391641
353,0.5468842897656,0.015606905797,1,322,0.10228690228690229,0.044736017783482865
674,0.2088509674861,0.0007289569405,3,254,0.04906444906444907,0.04594840109348298
724,0.2884501621277,0.005069959133,5,264,0.032848232848232795,0.0532157172759374
853,0.0701971580605,0.0001418424312,5,258,0.029521829521829468,0.06431999305884044
448,0.4443971604887,0.0007483786898,1,89,0.06153846153846154,0.04647930959860484
571,0.7405371298554,0.0078407453615,1,561,0.1446985446985447,0.06091791391372681
885,0.6263907194454,0.002134335698,1,510,0.062370062370062374,0.04245502750078837
110,0.8814967603886,0.0005820066291,4,70,0.08814968814968815,0.010468552509943645
522,0.663514035286,0.000103468865,1,166,0.05654885654885655,0.015466978152592977
118,0.6488624722227,0.0005688211075,4,199,0.042827442827442774,0.02369801700115204
453,0.2734031039125,0.0002925350745,4,114,0.05114345114345109,0.045516918102900185
814,0.1353761965223,0.0033983026882,4,212,0.038669438669438616,0.07220855851968129
524,0.9744826995312,0.0001273510781,1,465,0.31309771309771306,0.00589198370774587
440,0.9481514399313,0.0001455287177,3,186,0.3783783783783784,0.004517555236816406
391,0.9171139999739,0.0047597918707,2,226,0.45072765072765075,0.00887631376584371
372,0.4951995011768,0.0038087071798,4,70,0.04573804573804574,0.03693795204162598
449,0.6284973114429,0.0039968665702,1,560,0.19126819126819128,0.04134457310040792
492,0.7160605688165,0.0064527235876,1,997,0.2760914760914761,0.010589435696601868
708,0.8829603846696,0.0002690106315,5,79,0.2964656964656964,0.006265446543693542
448,0.699679733033,0.0012028972513,4,602,0.13180873180873176,0.03715595851341883
371,0.4073169919961,0.0001240444202,4,67,0.0340956340956341,0.02717416981856028
122,0.8623996973716,0.0099043462692,2,195,0.3051975051975052,0.00937032699584961
335,0.7510010174616,0.0014539272193,4,67,0.03991683991683992,0.02254051963488261
814,0.0906009779959,0.0002749166294,5,199,0.03492723492723493,0.0538614292939504
699,0.4468907249232,0.0098626579592,3,255,0.0777546777546777,0.039812361200650535
732,0.0998163973336,0.0001394382342,1,65,0.08648648648648649,0.013375997543334963
756,0.1398429296499,0.0002105598112,4,214,0.03991683991683992,0.050054470698038735
110,0.4795040477718,0.0005071567059,1,245,0.026611226611226613,0.04943044980367024
867,0.0326188086508,0.0022125527392,3,109,0.017463617463617465,0.07637342313925426
551,0.7772531912309,0.0039373115922,1,142,0.08607068607068602,0.03358405828475952
590,0.6434475378045,0.0017428600967,1,74,0.057796257796257744,0.035629600286483765
969,0.3704775073565,0.0017285840794,3,335,0.096049896049896,0.032444506883621216
727,0.3988383931017,0.035880063434,5,109,0.10103950103950099,0.03974598149458567
362,0.6855057764539,0.0012407715743,3,613,0.0644490644490644,0.01787923276424408
1006,0.6811050067283,0.0001999701354,2,445,0.12390852390852392,0.0340522180000941
497,0.9278398105169,0.0439305089854,4,78,0.18960498960498962,0.02056825160980225
234,0.892560511671,0.0292986662988,5,64,0.45072765072765075,0.002920756737391154
266,0.4838015556485,0.0093127220729,4,69,0.08731808731808732,0.035314957300821945
356,0.7220182246458,0.0001112174732,4,774,0.07110187110187105,0.020277217030525208
791,0.2199148026347,0.0018809413858,3,164,0.06403326403326404,0.048413837949434914
573,0.5437007349177,0.0037497112547,1,421,0.08690228690228685,0.02843484282493591
418,0.0350852172616,0.0034277964835,3,73,0.017463617463617465,0.07648480931917825
481,0.326452680771,0.0012019901103,1,77,0.04656964656964657,0.045770744482676186
376,0.3178636915322,0.000119918468,3,81,0.03118503118503113,0.03164742887020111
404,0.9556561398439,0.0055586761821,1,341,0.3975051975051975,0.005365560452143351
656,0.2386407634668,0.0001965388144,1,71,0.04449064449064444,0.021830603480339054
976,0.2174375869532,0.009234319436,3,330,0.05530145530145525,0.056276311477025345
857,0.9662985284497,0.0002014448708,4,126,0.26694386694386696,0.004277909795443216
419,0.7643395317828,0.0015085486256,3,402,0.08440748440748436,0.02594517668088277
830,0.8672391497777,0.00361428071,4,176,0.16590436590436586,0.009649068117141722
620,0.4423388102271,0.0235136580693,2,70,0.16382536382536383,0.025470048189163208
526,0.0656281590157,0.0001395681986,1,468,0.028274428274428276,0.05821094413598379
210,0.2558212209494,0.0118102152149,1,101,0.02079002079002079,0.07149432102839151
537,0.6750184537721,0.0082131375048,3,549,0.08939708939708935,0.03764607012271881
677,0.4603004729711,0.0001900598295,4,106,0.042411642411642414,0.031209533413251243
564,0.65673808222,0.0005699478983,4,237,0.10395010395010396,0.022812296946843464
496,0.3246986162657,0.0006080299123,3,343,0.03659043659043659,0.05379040042559306
926,0.5582348419884,0.0012905091201,5,284,0.0985446985446985,0.038001105189323425
743,0.7918608381189,0.0003271154247,5,64,0.16839916839916835,0.011643881599108378
483,0.9710689374181,0.0121698290266,1,190,0.45072765072765075,0.0025656421979268393
816,0.0425193428981,0.0001072613332,1,344,0.032432432432432434,0.054099718729654946
707,0.741044829873,0.001513604182,3,121,0.07858627858627854,0.02151126662890116
802,0.2217244090192,0.0003391753103,2,414,0.05155925155925156,0.05279477437337239
243,0.1147521464362,0.0003463109389,2,106,0.02577962577962578,0.06109692653020223
321,0.6325511363039,0.0081213667117,5,221,0.45072765072765075,0.005656639734903972
244,0.0227692125527,0.0009490944438,4,67,0.01995841995841996,0.07539071639378865
323,0.4775484957935,0.0112497523275,1,330,0.08648648648648649,0.05448264877001444
296,0.7414942718026,0.0029752273334,2,370,0.096049896049896,0.012615268429120382
671,0.477805553039,0.0001618031593,2,742,0.0935550935550935,0.03802179296811421
446,0.8799867325616,0.0016772433899,5,514,0.16133056133056134,0.011314054330190023
321,0.3523845014343,0.0026873277912,4,141,0.0632016632016632,0.042834386229515076
287,0.4292498159225,0.0008467113535,5,410,0.05488565488565489,0.0543524424235026
220,0.4897793674156,0.000192953716,5,127,0.047401247401247404,0.050281042853991195
983,0.785050223844,0.0057038522493,3,148,0.45072765072765075,0.014374092221260069
163,0.5617050800683,0.0003949050724,3,266,0.026611226611226613,0.03663868705431621
269,0.0562415705534,0.0323084563701,4,78,0.02619542619542614,0.06397338211536407
242,0.3178636915322,0.0002828797153,1,64,0.032848232848232795,0.046399508913358055
787,0.8810957034898,0.0025008489593,5,178,0.09521829521829517,0.006666392087936401
375,0.5628125672125,0.0003957511688,3,89,0.05696465696465691,0.04249200224876404
627,0.0003032560767,0.0050969639287,4,84,0.01621621621621616,0.06932405630747478
455,0.0912206587679,0.0315104576505,5,100,0.01995841995841996,0.08051608999570212
615,0.138141812215,0.0002706832388,4,68,0.037422037422037424,0.051739792029062905
916,0.6026540709527,0.0090856112067,5,151,0.07193347193347188,0.04160703718662263
310,0.7468039302039,0.0005892753614,3,172,0.10062370062370063,0.012810319662094118
857,0.9955268662001,0.0001467534564,3,100,0.45072765072765075,0.00046515464782714844
826,0.5987544855382,0.0268910577877,2,140,0.07318087318087318,0.03719143569469452
197,0.8848899940057,0.0016772433899,1,375,0.13305613305613306,0.016366148988405865
724,0.3749183772238,0.0289208580207,1,219,0.15343035343035338,0.054965873559316
385,0.4917015913592,0.00413929437,5,152,0.08316008316008316,0.039436648289362594
562,0.852210063818,0.0008229783038,5,574,0.3659043659043659,0.012013067801793415
537,0.705765811895,0.0001409840823,4,71,0.0303534303534303,0.008105685313542684
1008,0.1175739189235,0.0199318979882,1,73,0.03534303534303529,0.07093471785386403
736,0.8582616944195,0.0049406729884,3,189,0.23076923076923073,0.010022267699241638
325,0.5082669609992,0.0130128984185,5,133,0.062370062370062374,0.04223719735940298
717,0.6355940414072,0.019130027199,2,146,0.18419958419958415,0.04821040481328964
977,0.3326755347099,0.0012609717997,4,304,0.05114345114345109,0.05335456629594167
811,0.9091262429191,0.000268344526,1,120,0.23451143451143452,0.008185183008511862
498,0.3983144874871,0.0008193852807,2,172,0.052806652806652754,0.04149181644121806
858,0.5803312266046,0.0005717214109,1,461,0.057380457380457384,0.04889370004336039
416,0.865547758605,0.0103668406273,1,235,0.3908523908523909,0.003213167190551758
323,0.6314646853605,0.0428054202303,5,102,0.45072765072765075,1.4901161193847656e-08
538,0.3733709399949,0.0039778233834,4,133,0.07817047817047817,0.056216731667518616
621,0.3341443193984,0.0541263890243,1,71,0.048232848232848236,0.046020006140073136
823,0.8668825742022,0.0056437195623,5,305,0.16756756756756752,0.012477075060208637
840,0.7389714331784,0.0168966234945,5,172,0.12972972972972974,0.03187732398509979
311,0.2439461102747,0.0061923632241,4,206,0.03575883575883576,0.07564122478167215
220,0.3589832199936,0.0001778943836,5,92,0.03492723492723493,0.051015098889668785
646,0.758261818521,0.0001352437735,5,65,0.45072765072765075,0.003694007794062297
205,0.7727489068701,0.0118910980066,3,73,0.3397089397089397,0.007624720533688864
821,0.0809478065184,0.0002090145054,1,203,0.03534303534303529,0.04932943483193715
876,0.0597099227161,0.007264780006,1,599,0.023284823284823286,0.07647307713826497
910,0.2752386343246,0.0013522083165,5,199,0.05488565488565489,0.065700796743234
306,0.0388918650482,0.0001893645678,5,144,0.017047817047816993,0.07959876954555511
134,0.1413416952964,0.0006000062253,3,71,0.018295218295218296,0.0730941891670227
867,0.2208572750789,0.0015149053307,4,85,0.04407484407484408,0.05202420552571614
310,0.2209626768519,0.0032001907438,3,140,0.028690228690228636,0.07392142216364543
872,0.1066690991561,0.0008441437258,2,575,0.021621621621621623,0.0781507392724355
387,0.033791855405,0.0001190076673,4,80,0.033679833679833626,0.04984821379184723
936,0.9272161420016,0.0111115244403,3,343,0.45072765072765075,0.011871164043744404
325,0.4695912010792,0.0009719856413,2,69,0.08482328482328483,0.04297443727652232
678,0.1780076556963,0.0341158900434,2,67,0.032848232848232795,0.05973427494366964
204,0.7820794770427,0.0034746177237,2,311,0.11143451143451144,0.01139359672864278
357,0.7460781704688,0.0239535636795,3,165,0.19999999999999996,0.022231876850128177
742,0.8858762013514,0.0003782789686,1,165,0.12224532224532225,0.013793389002482096
337,0.7762424542901,0.0037104316566,2,361,0.20831600831600827,0.024913554390271504
699,0.1409164814644,0.00151798294,3,318,0.029106029106029108,0.06317516664663951
296,0.3717138358503,0.0060048093279,4,380,0.06652806652806653,0.04959378143151601
466,0.6758037242878,0.0023553104129,3,449,0.053222453222453225,0.04352409640947978
558,0.5006924927682,0.0063414011265,1,88,0.0777546777546777,0.0356212705373764
566,0.3620540470532,0.0001010208918,4,131,0.03451143451143446,0.024305214484532673
658,0.8668825742022,0.0103945893455,4,203,0.259043659043659,0.009196599324544271
446,0.5812747608852,0.0174155214129,2,66,0.05114345114345109,0.04462129871050517
701,0.3807985695943,0.0016470835714,5,499,0.05613305613305608,0.05182798703511556
1013,0.0437547409338,0.0073412895762,1,322,0.021621621621621623,0.07931377490361531
395,0.4300127787378,0.000863307322,5,635,0.2008316008316008,0.02515901376803716
930,0.045585082459,0.0022463189712,1,119,0.019126819126819128,0.0703030377626419
322,0.9375304991068,0.0001626821096,3,275,0.3064449064449064,0.009616687893867494
440,0.563661251258,0.0026943021997,3,156,0.042827442827442774,0.019038687149683632
242,0.1442333431111,0.0014266861154,4,66,0.017463617463617465,0.0719204197327296
484,0.9524120465213,0.0085426498796,5,193,0.45072765072765075,0.0007202178239822388
336,0.6354215558849,0.0112793823237,1,140,0.0316008316008316,0.02943442265192668
877,0.8558591450591,0.0005344173256,4,491,0.2141372141372141,0.014274001121520996
912,0.4038775358352,0.0002428409751,3,383,0.10103950103950099,0.03815805912017822
517,0.3586701914504,0.0001335812029,1,345,0.04698544698544693,0.03812463581562042
911,0.4852094717619,0.0027826131201,1,89,0.06611226611226606,0.049963573614756264
401,0.4542451244844,0.0002279499154,4,580,0.10311850311850312,0.05128098279237747
772,0.2026505123349,0.00030314284,3,585,0.05530145530145525,0.06655772527058919
714,0.3983036828037,0.0493364787342,1,93,0.20540540540540542,0.05228332430124283
564,0.6705456645452,0.002197102728,5,101,0.0777546777546777,0.026350041230519615
745,0.0925999362115,0.0049536607185,1,178,0.021621621621621623,0.07647080222765607
457,0.1362158970077,0.0364688626657,5,72,0.06860706860706856,0.04345152775446574
817,0.3335390603384,0.0245392092831,2,265,0.03700623700623695,0.046458388368288674
791,0.0362106020685,0.0004957240763,5,134,0.024532224532224478,0.057979618509610496
988,0.5442387392446,0.0001670942999,5,637,0.07234927234927235,0.03350710868835449
465,0.9918712342905,0.0005339650924,2,438,0.45072765072765075,0.0009648104508717855
788,0.4119416055709,0.000968492974,5,66,0.08232848232848233,0.055804120997587844
934,0.7105922361864,0.0021391960469,4,991,0.14386694386694387,0.012783735990524292
447,0.1708333010525,0.0049255253813,5,65,0.01995841995841996,0.06592834492524464
930,0.8339121315355,0.0173383984351,4,217,0.21330561330561326,0.016773263613382976
412,0.809461682619,0.0014629593599,2,74,0.14137214137214138,0.016847739617029827
616,0.5683449431733,0.0268910577877,2,113,0.0644490644490644,0.03192473451296489
729,0.5162642883024,0.0001670551641,1,245,0.06153846153846154,0.03220942119757334
363,0.29934102354,0.0541263890243,1,72,0.05696465696465691,0.06290100514888763
889,0.3360250792067,0.0001769596003,5,181,0.05405405405405406,0.041865274310112
572,0.8155259334614,0.0021209632194,2,466,0.35966735966735963,0.010449250539143879
745,0.9563737441593,0.000283032971,4,105,0.44573804573804576,0.0036310205856959024
1008,0.8021220412859,0.0077476300783,2,406,0.1509355509355509,0.02705647051334381
325,0.4183649900246,0.0119061311112,3,123,0.02536382536382531,0.043648943305015564
339,0.7058923623369,0.0090294562022,1,475,0.043659043659043606,0.01568460464477539
734,0.615796638723,0.0090883620545,3,250,0.2203742203742204,0.03381406764189402
421,0.0205566646752,0.0037959269651,2,227,0.013721413721413667,0.0721373756726583
706,0.0815225404131,0.0120447367183,1,509,0.027027027027026973,0.08165282011032106
886,0.6864776092536,0.0071922486605,2,169,0.053222453222453225,0.02048627535502116
404,0.5821834526717,0.0007101772427,5,739,0.04116424116424111,0.03609880805015564
459,0.9231572561182,0.0084434331949,1,147,0.29272349272349274,0.011224875847498575
701,0.8218344182076,0.001400685309,4,711,0.09397089397089398,0.02767278254032135
242,0.9615561511154,0.0003974972971,5,628,0.45072765072765075,0.003682856758435567
417,0.8066883711556,0.0183474438074,4,73,0.10561330561330562,0.02229785919189453
818,0.515326332355,0.0036427860706,1,84,0.05904365904365905,0.040050561229387924
156,0.0013022109642,0.0011070601071,3,133,0.012058212058212003,0.06861107051372528
609,0.1712930107282,0.0063532579828,2,76,0.03659043659043659,0.07448609173297882
230,0.2010819648329,0.0027416825308,4,81,0.02037422037422032,0.08122654259204865
118,0.8299074477529,0.010192952697,4,393,0.04033264033264028,0.03934682657321294
285,0.6178251640821,0.0097996462627,5,119,0.05405405405405406,0.029631828268369038
784,0.6782936738183,0.0295785459847,1,123,0.09230769230769231,0.020546411474545796
783,0.8334117356701,0.0006175657591,5,221,0.083991683991684,0.018006359537442524
177,0.0479042406549,0.0001310103166,4,459,0.01496881496881497,0.06863205631573996
781,0.0137036181017,0.0589122470963,1,149,0.02494802494802495,0.06082673867543538
726,0.4023739150846,0.0001421014693,5,209,0.0935550935550935,0.03433331350485484
188,0.6659952197976,0.0044949476872,2,398,0.07858627858627854,0.030363077918688457
651,0.3549350851013,0.0023579484357,3,640,0.08523908523908519,0.03555575509866079
180,0.3364822013827,0.0061761745812,1,85,0.02536382536382531,0.07084475457668304
180,0.8255919125683,0.0045737149906,2,82,0.42744282744282747,0.006138165791829427
824,0.1753521727203,0.0001841551525,4,113,0.03492723492723493,0.028653348485628765
702,0.5322128905289,0.0014760351363,5,186,0.07068607068607069,0.018002207080523174
751,0.7677748444798,0.071392532174,3,68,0.15509355509355505,0.020374268293380737
813,0.2249688527071,0.002828148465,2,532,0.06694386694386689,0.0606225977341334
357,0.1610682727645,0.0049825195616,4,138,0.0316008316008316,0.0738025556008021
665,0.2544614070425,0.0086210597629,1,84,0.04407484407484408,0.06347218652566274
649,0.1053884686888,0.008554981381,1,657,0.02536382536382531,0.08337192734082541
876,0.2051689974954,0.0009382668412,5,321,0.048232848232848236,0.05529499053955078
583,0.134623905588,0.000179160391,2,77,0.0340956340956341,0.033773486812909446
264,0.7238887395164,0.0003478512854,4,80,0.083991683991684,0.018978675206502277
471,0.3679354392827,0.0192319146438,2,155,0.047401247401247404,0.05844058593114217
971,0.1516288978096,0.0160208670859,5,73,0.027858627858627805,0.07100716233253479
450,0.7079816942993,0.0037226301778,2,228,0.04199584199584194,0.03020569185415904
540,0.75766614491,0.0056023187396,4,411,0.058627858627858576,0.03266078233718872
577,0.237204703534,0.0006957501691,4,528,0.05155925155925156,0.06919683516025543
611,0.9531826781816,0.003205448461,3,513,0.45072765072765075,0.0021353960037231445
510,0.3506635014426,0.0021260389428,3,64,0.06070686070686071,0.04068946838378906
386,0.584763218525,0.0001499445936,3,135,0.0681912681912682,0.040692667166392006
236,0.5761506602226,0.0005216085188,5,317,0.03451143451143446,0.0343279093503952
491,0.3726335748877,0.009692033288,5,88,0.06029106029106024,0.06811182697614035
521,0.3279568251779,0.000149043109,5,726,0.0632016632016632,0.04830549160639445
804,0.1383212584399,0.0021907293895,3,304,0.04407484407484408,0.06445396939913432
983,0.9043308147761,0.0071484599068,2,709,0.5492723492723492,0.012440105279286703
321,0.4368377586702,0.0037071506994,4,382,0.0303534303534303,0.04001311957836152
351,0.3732848341185,0.0235963099327,4,89,0.057796257796257744,0.06169058382511139
667,0.7533673150965,0.0064762394486,3,640,0.07733887733887734,0.006025925278663635
552,0.4307290036948,0.0277441237672,4,142,0.17962577962577964,0.04920199016729991
852,0.2344219783705,0.068666765248,3,72,0.0340956340956341,0.04957988361517589
650,0.2061760662641,0.0009362724711,2,333,0.03201663201663196,0.06997333963712056
505,0.0477949591335,0.0097788628858,3,64,0.0158004158004158,0.0590420663356781
739,0.6566452623992,0.0001289125861,4,802,0.06652806652806653,0.037755876779556274
941,0.6902488395494,0.001338763049,3,444,0.08523908523908519,0.012356956799825031
608,0.9774272431828,0.0002785681615,3,350,0.45072765072765075,0.002894078691800435
386,0.3046399443211,0.0011542079773,1,510,0.04407484407484408,0.06153054038683574
1013,0.045673070102,0.0025297827534,4,176,0.018711018711018657,0.07344885170459747
227,0.9601676341977,0.0009788297666,4,605,0.45072765072765075,0.00452361504236857
412,0.8263330941157,0.0003050686754,1,631,0.08607068607068602,0.025445183118184406
678,0.7286959318203,0.001710453903,2,197,0.09397089397089398,0.03822829325993856
683,0.2501066788779,0.0026237597372,3,74,0.04449064449064444,0.051142051815986626
135,0.3334852302621,0.0023694704584,5,246,0.02577962577962578,0.07411161561806996
805,0.1094839175908,0.0002949390023,5,74,0.03659043659043659,0.027921393513679504
542,0.4557055828007,0.0055072441424,2,427,0.11600831600831596,0.03797246267398199
326,0.5193114127652,0.0017835933546,5,137,0.05904365904365905,0.03651930391788483
677,0.1655585346483,0.0018197988863,5,482,0.0461538461538461,0.07677289346853891
893,0.3428290238566,0.0014225897744,5,259,0.04656964656964657,0.05564971764882406
388,0.8059969120487,0.0007385359375,4,80,0.14178794178794174,0.011405065655708315
481,0.842835352942,0.0094642701786,4,72,0.04532224532224527,0.015373354156812033
327,0.3719214198227,0.0031089689662,5,288,0.052390852390852394,0.06058750549952189
306,0.5295845168388,0.0004304076112,5,712,0.07110187110187105,0.047355234622955315
420,0.0365558904935,0.0015043574869,4,88,0.024116424116424118,0.07813688119252522
697,0.6216678422224,0.011835366644,1,248,0.05571725571725572,0.03118934233983358
180,0.361085344729,0.0028856832544,4,91,0.033264033264033266,0.061298285921414696
886,0.3927921403051,0.050966744866,5,67,0.05031185031185026,0.04034082591533661
388,0.4793448295126,0.006507620996,2,392,0.10353430353430348,0.03122010827064514
883,0.4538136597612,0.0063563069573,5,100,0.12016632016632012,0.02309263745943705
981,0.9061182459734,0.0253723236274,4,120,0.40332640332640335,0.0009411374727884928
465,0.2724525056642,0.0009864230976,1,125,0.042827442827442774,0.04701037208239238
539,0.7626040326373,0.0016371998057,3,485,0.07525987525987521,0.02057776848475138
352,0.3480103835785,0.0168755132306,5,155,0.023284823284823286,0.04913133382797241
895,0.9350564555635,0.0112731966186,4,83,0.44948024948024945,0.002647295594215393
473,0.0383091169394,0.0020081168667,4,74,0.01621621621621616,0.0773706982533137
393,0.3458418217327,0.0010809426098,1,110,0.047401247401247404,0.053854500253995255
110,0.5717455465396,0.0002014913884,1,105,0.04116424116424111,0.03199077149232229
906,0.7448319680876,0.0001998708816,1,423,0.06860706860706856,0.03174508114655813
334,0.6914715974985,0.003305024363,2,104,0.04698544698544693,0.024649520715077717
186,0.3052469814014,0.0002152933776,3,651,0.022869022869022815,0.07397821048895518
595,0.7937111722984,0.0006927366443,4,105,0.06652806652806653,0.02953370412190755
441,0.5011133579154,0.0268256550769,1,484,0.07234927234927235,0.0649079034725825
296,0.7211419078714,0.0393567646217,1,133,0.45072765072765075,0.023766912519931793
840,0.6305919133782,0.0005002389899,3,82,0.083991683991684,0.031157503525416057
806,0.9557603463454,0.0002176356773,2,130,0.3966735966735967,0.0022400816281636553
703,0.2910342681287,0.0001509843273,1,241,0.04573804573804574,0.036001751820246376
524,0.2163002915367,0.0220485801257,1,117,0.052390852390852394,0.06276176373163858
654,0.8968953346245,0.0003111220581,5,88,0.32640332640332637,0.008903920650482178
278,0.5446947353382,0.0024028117556,2,193,0.03617463617463612,0.050231570998827614
714,0.2802012979826,0.0001205679376,5,220,0.03201663201663196,0.05204689006010691
602,0.3919350959881,0.0081590423079,2,191,0.06029106029106024,0.04169781506061554
364,0.0767862703087,0.0302089028,5,71,0.03118503118503113,0.07366442680358887
310,0.4135253978157,0.0007365726369,5,290,0.03534303534303529,0.04442396759986877
928,0.6101786114108,0.0063839524735,3,77,0.14677754677754673,0.025833576917648312
246,0.8409267743633,0.0098232730856,5,348,0.23950103950103951,0.02110155423482259
719,0.6809334157404,0.001338763049,2,319,0.07193347193347188,0.038588022192319237
444,0.606828184525,0.0135071373484,3,69,0.2698544698544698,0.026928881804148354
569,0.4650995709804,0.0023666665119,3,197,0.06361746361746357,0.043403446674346924
285,0.4380607108041,0.0003851280726,2,82,0.03950103950103945,0.054418325424194336
867,0.5839171485522,0.0083026733883,5,67,0.07858627858627854,0.044788445035616554
339,0.5270013777569,0.001456953854,1,382,0.0461538461538461,0.021279836694399513
876,0.1501340304793,0.0003656342818,2,244,0.047817047817047764,0.05599242448806763
661,0.1509062254399,0.0001391862017,5,78,0.09896049896049897,0.007998213171958923
774,0.2490873845028,0.0096732244584,2,153,0.06486486486486487,0.06149031718571981
512,0.1673563225946,0.0022972526204,2,235,0.016632016632016633,0.07481402158737183
540,0.7249306620374,0.00136860581,1,77,0.07401247401247402,0.019614691535631813
486,0.6250078560864,0.0152535399114,2,266,0.24864864864864866,0.032271094620227814
855,0.493261862777,0.0051960430509,5,736,0.09521829521829517,0.04292591909567515
457,0.7255930282444,0.0053272244764,2,468,0.22910602910602906,0.018253271778424583
324,0.6229068215596,0.0001204626558,2,104,0.053222453222453225,0.01967354118824005
724,0.6312795097962,0.0007233835289,1,378,0.08482328482328483,0.038807908693949386
818,0.5382012954976,0.000672332444,2,66,0.08191268191268186,0.03589831789334615
586,0.5436299472938,0.0003201017313,3,93,0.07692307692307687,0.03475831945737203
514,0.1046260783823,0.0129672609559,5,144,0.01496881496881497,0.07796753446261087
565,0.4982172986228,0.0266620704607,4,103,0.07733887733887734,0.04241104920705159
588,0.3476810152187,0.0005774052813,1,386,0.06652806652806653,0.0481898585955302
324,0.1235754655638,0.0103368352726,5,141,0.02120582120582115,0.07106194893519084
108,0.5233444295542,0.0003201485187,3,214,0.02619542619542614,0.03803060452143351
485,0.0306680098302,0.0108261333368,5,71,0.027858627858627805,0.08840846518675485
643,0.8220455887046,0.0176139109432,4,236,0.45072765072765075,0.011024385690689087
733,0.1188344460518,0.0001424702403,1,404,0.03492723492723493,0.052384754021962486
1020,0.1236103598571,0.0004430975371,4,127,0.04656964656964657,0.05294276277224222
783,0.2612387944646,0.0002280115223,5,341,0.038253638253638256,0.04390915731588999
442,0.1878262717305,0.0473577942329,1,70,0.028690228690228636,0.07045919199784596
901,0.8740153020709,0.005431790962,2,282,0.13305613305613306,0.018665810426076252
283,0.6077021489879,0.0008649918741,2,272,0.04158004158004158,0.04266287883122762
609,0.8437025903976,0.0047652262047,3,496,0.22952182952182953,0.020213916897773743
163,0.7604239191149,0.0013392975368,2,67,0.048232848232848236,0.020149081945419315
