batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
503,0.0298118268653,0.0108638890679,1,1018,0.019542619542619488,0.009139974601566792
68,0.8980568891541,0.0025735947829,3,406,0.013305613305613306,0.005055773537606001
505,0.0300337789239,0.0124246223485,1,1018,0.01621621621621616,0.0045762513764202595
894,0.8878326868458,0.0057917074393,5,277,0.0158004158004158,0.002760755829513073
900,0.9005527086309,0.0054935530904,3,270,0.017463617463617465,0.0058377995155751705
128,0.4069985135838,0.0042380178458,3,543,0.023700623700623646,0.013570892624557018
443,0.8049408800537,0.0125316917602,4,407,0.01496881496881497,0.0033563291653990746
435,0.4407924703434,0.0016292678456,3,72,0.016632016632016633,0.0035090502351522446
443,0.8081651026342,0.0124063170785,5,400,0.01621621621621616,0.008989407680928707
443,0.586195561693,0.0025517851846,3,65,0.01538461538461533,0.005065621808171272
134,0.801906953413,0.0129413547331,4,899,0.45072765072765075,0.0
171,0.1743697069895,0.0319223402005,4,268,0.45072765072765075,0.0
416,0.8094545657781,0.0123959787461,5,429,0.45072765072765075,0.0
414,0.7735402787591,0.0126466606969,5,417,0.01621621621621616,0.006868528202176094
342,0.8025879422434,0.0126349148102,5,419,0.5492723492723492,0.0
297,0.9450018616951,0.0002722918001,2,440,0.013721413721413667,0.0034364848397672176
969,0.259658177241,0.0177374119793,1,342,0.0158004158004158,0.00582166388630867
136,0.8058924429075,0.0126106520099,5,448,0.029106029106029108,0.018236063420772552
799,0.8003914429076,0.0126197360259,5,422,0.014553014553014498,0.006405878812074661
466,0.1987071984439,0.0109451827232,4,685,0.5492723492723492,0.0
431,0.8025128600954,0.0125153583218,5,564,0.5492723492723492,0.0
279,0.9641434610708,0.0124504473743,2,420,0.23742203742203738,0.016433045268058777
356,0.9630723835513,0.0126234013321,3,420,0.017047817047816993,0.009328103624284267
250,0.9626751933334,0.0124076862331,4,424,0.023700623700623646,0.009051192551851273
252,0.9627484702431,0.0126026367599,4,428,0.0158004158004158,0.008489860221743584
471,0.9589163322197,0.0112068433279,4,431,0.02577962577962578,0.017429346218705177
897,0.4710742432106,0.0008867295696,4,110,0.017047817047816993,0.005036147311329842
571,0.1530223734251,0.0002942122599,2,381,0.014137214137214138,0.007677712943404913
263,0.9586697098308,0.0115468408638,2,428,0.02120582120582115,0.006654516328126192
534,0.1266024724436,0.0160550480634,3,517,0.45072765072765075,0.0
924,0.1624561088543,0.0003187814957,2,101,0.01496881496881497,0.004207745660096407
459,0.3848519350372,0.0063102326043,1,666,0.013305613305613306,0.011264592409133911
160,0.6877298954721,0.0222393355059,4,188,0.02993762993762994,0.016011998057365417
123,0.0629911573316,0.000486493788,5,632,0.01496881496881497,0.003608334343880415
760,0.8602539159476,0.0117264263814,4,378,0.014553014553014498,0.008626038208603859
756,0.943480080429,0.0127777784834,4,391,0.45072765072765075,0.0
302,0.2404590338274,0.0071084459122,4,852,0.5492723492723492,0.0
428,0.1696055657525,0.0058805134636,1,586,0.013721413721413667,0.0036953468807041645
430,0.7130450294642,0.0004847196997,2,900,0.01496881496881497,0.002412647008895874
224,0.0660781385037,0.0005098615338,2,780,0.0158004158004158,0.0037253100890666246
883,0.4982443156747,0.0003966619728,1,680,0.014137214137214138,0.004614199046045542
108,0.0653081053466,0.0004838377295,5,885,0.01538461538461533,0.008029535412788391
230,0.0635954346181,0.0001677373822,2,785,0.014553014553014498,0.004366030916571617
224,0.0641081543265,0.0004485302599,2,388,0.012889812889812835,0.002774176187813282
223,0.0702632503659,0.0004554327158,2,77,0.014553014553014498,0.002514710882678628
108,0.0665287338135,0.0004838377295,4,885,0.014553014553014498,0.002096851821988821
43,0.1223610545874,0.0021727494098,1,498,0.012474012474012475,0.0020642876625061035
45,0.4031736223957,0.0021588253355,1,352,0.013721413721413667,0.0014697504229843616
581,0.9584180994281,0.0001237984529,2,736,0.014553014553014498,0.002175368834286928
803,0.1643302540201,0.0001247815786,3,600,0.013721413721413667,0.006022394169121981
727,0.1462838397052,0.0001234633333,2,595,0.012889812889812835,0.003643076866865158
707,0.6105529667096,0.0001243405968,1,616,0.012474012474012475,0.004823044873774052
617,0.1217394094548,0.0001243305357,3,586,0.016632016632016633,0.006066187284886837
516,0.0300893610857,0.0108926762852,1,1018,0.01538461538461533,0.00629732571542263
957,0.8432396350142,0.0003527316925,3,87,0.018711018711018657,0.004740460310131311
134,0.8004741786276,0.0129413547331,1,899,0.019126819126819128,0.010543596930801868
324,0.9636920007733,0.0147095959038,3,204,0.013721413721413667,0.002659397665411234
309,0.9632449566812,0.0133316631412,3,195,0.01538461538461533,0.0033660484477877617
340,0.9633338222298,0.0122758513756,3,144,0.017879417879417825,0.0062815947458148
786,0.9637868415284,0.0090221088008,3,121,0.01621621621621616,0.0071960194036364555
330,0.9631988100982,0.014887019571,3,114,0.01538461538461533,0.004649358801543713
516,0.0300188010828,0.0108926762852,1,1018,0.019542619542619488,0.012007645331323147
767,0.742547595041,0.0002157091501,5,71,0.014137214137214138,0.008743437007069588
459,0.4773745140457,0.0087455553217,1,615,0.017047817047816993,0.0041343411430716515
617,0.5883415512997,0.0063091565158,5,794,0.01538461538461533,0.005097209941595793
97,0.8003219838859,0.0129413547331,1,899,0.028690228690228636,0.020103082060813904
214,0.7511887716237,0.0250150076728,4,715,0.5492723492723492,0.0
444,0.6005357711148,0.0073367955022,1,631,0.0158004158004158,0.007368649821728468
549,0.5499132728639,0.0063918524924,5,790,0.45072765072765075,0.0
448,0.9772129721491,0.0126106520099,5,505,0.0303534303534303,0.017216505482792854
806,0.8058746862317,0.0125046797128,5,505,0.45072765072765075,0.0
443,0.9408163375043,0.0125688805312,5,482,0.45072765072765075,0.0
431,0.9691561387264,0.0125038772095,5,500,0.5492723492723492,0.0
884,0.0268698103166,0.0166953371638,1,111,0.01538461538461533,0.0034806160256266594
272,0.84896710556,0.0126466606969,5,488,0.45072765072765075,0.0
434,0.603558874108,0.0308408906868,4,211,0.45072765072765075,0.0
423,0.7436812569979,0.0305679794666,4,208,0.021621621621621623,0.00788373313844204
599,0.6904071189305,0.0123885811372,3,633,0.45072765072765075,0.0
688,0.6677393880067,0.0126151879195,3,627,0.45072765072765075,0.0
621,0.6822900803778,0.0126269284267,3,623,0.45072765072765075,0.0
627,0.7560731233078,0.0120260142202,3,618,0.5492723492723492,0.0
544,0.7977216428832,0.0122981902686,3,631,0.45072765072765075,0.0
542,0.9501167467637,0.0126916384625,3,577,0.5492723492723492,0.0
516,0.0300337789239,0.0128643738655,1,1007,0.01496881496881497,0.005081907846033573
735,0.131678076423,0.0009298802581,5,408,0.014553014553014498,0.009138889610767365
288,0.9643233438822,0.0125227423518,4,505,0.45072765072765075,0.0
741,0.403624750754,0.0003501644563,4,573,0.014553014553014498,0.005625799298286438
440,0.955021978574,0.0119776725825,5,505,0.0158004158004158,0.003294125199317932
140,0.7742819202501,0.0134690424822,1,605,0.026611226611226613,0.013413315638899803
294,0.962693764534,0.0115788809112,2,505,0.01496881496881497,0.010878538712859154
288,0.964108144844,0.0122028956152,3,505,0.026611226611226613,0.016256581991910934
299,0.9587307689957,0.0124928629629,2,505,0.029521829521829468,0.015521496534347534
287,0.9634686178905,0.0123792159238,2,504,0.01621621621621616,0.008846526965498924
443,0.800459882209,0.0126466606969,5,515,0.45072765072765075,0.0
370,0.3546551220573,0.0045995894253,5,1002,0.014553014553014498,0.005473040975630283
385,0.0536502260472,0.0085491823995,5,996,0.45072765072765075,0.0
430,0.6203135282376,0.0310446499692,5,207,0.02079002079002079,0.008351253345608711
444,0.619241794488,0.029133242508,5,207,0.018295218295218296,0.0062186322174966335
431,0.0332428853462,0.0165894495788,5,206,0.0158004158004158,0.005284114275127649
378,0.6078536660896,0.0308304312555,3,206,0.5492723492723492,0.0
444,0.4296264569376,0.0314115809268,5,211,0.45072765072765075,0.0
108,0.0665287338135,0.000483458494,5,885,0.014553014553014498,0.003541113343089819
139,0.8003219838859,0.0130519422867,1,899,0.0303534303534303,0.014402758330106735
831,0.7627256629193,0.0100788585685,4,507,0.45072765072765075,0.0
562,0.9523494424903,0.0126559108394,2,412,0.019542619542619488,0.0034742681309580803
76,0.0545381007092,0.0002086375657,4,213,0.019126819126819128,0.009179885499179363
732,0.0514884565974,0.0278920459487,3,323,0.5492723492723492,0.0
71,0.058835703659,0.0069923373957,2,510,0.022037422037421983,0.012011175975203514
494,0.7055521275978,0.0042628868436,3,184,0.012058212058212003,0.006184394471347332
505,0.0300337789239,0.0108926762852,1,1018,0.01621621621621616,0.0060911113396286964
76,0.0665287338135,0.0004838377295,5,658,0.014553014553014498,0.0039170547388494015
442,0.4062004819937,0.0279208818614,2,315,0.45072765072765075,0.0
134,0.801790455573,0.0131762786632,1,899,0.016632016632016633,0.001965225674211979
668,0.00924930836,0.0094201778345,3,360,0.016632016632016633,0.00876343622803688
716,0.6930470673137,0.0097260382428,4,483,0.01995841995841996,0.007010165136307478
711,0.6984480171369,0.009975720832,3,503,0.02993762993762994,0.016057224944233894
338,0.5929081141542,0.0675297612381,2,289,0.45072765072765075,0.0
510,0.8684921647479,0.0281137736609,5,285,0.037422037422037424,0.018304891884326935
134,0.801790455573,0.0132086651839,1,899,0.018711018711018657,0.010175447911024094
134,0.8011286695573,0.0129413547331,1,887,0.028690228690228636,0.01053162757307291
758,0.7927159115638,0.0005469867235,2,155,0.0158004158004158,0.003856242634356022
1002,0.9100203677344,0.001188134089,3,79,0.017047817047816993,0.005083542317152023
134,0.8018849970339,0.012986802548,1,720,0.02619542619542614,0.0024607062805444
546,0.5448504088041,0.0004985717791,5,897,0.016632016632016633,0.0038173676002770662
516,0.0300337789239,0.010802383131,1,663,0.01621621621621616,0.003696450963616371
315,0.9575103991347,0.0243350174282,3,352,0.5492723492723492,0.0
490,0.4176664132082,0.0076341942069,3,284,0.02079002079002079,0.00632586469873786
108,0.3604529647477,0.0004838377295,5,885,0.01538461538461533,0.0017180298455059528
315,0.6740532994254,0.0004847737259,5,824,0.017047817047816993,0.005691610276699066
314,0.7175123950033,0.0004845756007,5,827,0.01621621621621616,0.003548376029357314
834,0.0007189097541,0.0008183615696,1,456,0.012889812889812835,0.002524256007745862
91,0.7893645277567,0.000485818376,5,898,0.013305613305613306,0.004774076864123344
98,0.9466218575923,0.0004864288809,5,828,0.01496881496881497,0.00484009925276041
520,0.0300337789239,0.0108926762852,1,1018,0.017047817047816993,0.0059042274951934814
134,0.8018103797546,0.013209364442,1,899,0.01496881496881497,0.009029213339090347
918,0.9538269062358,0.0008194072619,3,723,0.01538461538461533,0.003060084767639637
108,0.0665287338135,0.0004853362283,5,896,0.018711018711018657,0.00830601155757904
505,0.0300337789239,0.0078263323171,1,1021,0.018711018711018657,0.004451443906873465
57,0.8801847032293,0.0004645544945,5,259,0.021621621621621623,0.0051496513187885284
460,0.3924052505128,0.0062576975104,1,680,0.0158004158004158,0.006828499026596546
114,0.8051810704102,0.0133250134035,1,911,0.014137214137214138,0.0029844925738871098
108,0.0667721132158,0.0004838377295,5,885,0.016632016632016633,0.001999556552618742
550,0.644905309791,0.001108427924,3,710,0.014553014553014498,0.0038202437572181225
134,0.8003219838859,0.0129419251601,1,899,0.029521829521829468,0.015660462900996208
438,0.6674384383259,0.0249720263228,2,421,0.45072765072765075,0.0
448,0.788824385273,0.0269627620986,3,428,0.45072765072765075,0.0
445,0.425974440171,0.0225455454969,4,411,0.45072765072765075,0.0
406,0.2627793352455,0.0228653735394,2,427,0.45072765072765075,0.0
116,0.8018849970339,0.0129413547331,1,899,0.029106029106029108,0.015077034011483192
455,0.7355519977714,0.0376844297901,5,174,0.5492723492723492,0.0
78,0.308326600103,0.0290940466079,5,105,0.03076923076923077,0.015639612451195717
443,0.8049572274103,0.0126466606969,3,404,0.02993762993762994,0.016151079908013344
108,0.0665287338135,0.0004840124939,5,831,0.017047817047816993,0.003782595507800579
372,0.9451303202115,0.002027479791,2,314,0.01538461538461533,0.002016124315559864
124,0.9535366916524,0.0016479382221,5,376,0.013721413721413667,0.002297215862199664
373,0.8049408800537,0.0125316917602,5,73,0.016632016632016633,0.007563991006463766
104,0.9554211262613,0.0081148377757,5,365,0.012474012474012475,0.0059930747374892235
350,0.8501186734419,0.0001745370807,4,873,0.0158004158004158,0.0044437129981815815
514,0.9491515580718,0.0198347907746,5,506,0.5492723492723492,0.0
528,0.9492034809611,0.0163025255864,2,513,0.019542619542619488,0.008780717849731445
240,0.2696460197708,0.0146397293714,3,115,0.027858627858627805,0.003480451414361596
530,0.9467126949984,0.020225773634,2,520,0.45072765072765075,0.0
530,0.6141931218464,0.0145097416829,5,507,0.45072765072765075,0.0
226,0.4043060655163,0.0003858638534,1,957,0.014137214137214138,0.0025481225457042456
427,0.2971035727345,0.0055787091247,1,903,0.01538461538461533,0.002085360698401928
690,0.4044798232056,0.0001802397153,3,84,0.01621621621621616,0.0035673282109200954
134,0.8017212082756,0.0129413547331,1,899,0.02619542619542614,0.01077308226376772
134,0.801790455573,0.013209364442,1,870,0.01621621621621616,0.00987204909324646
368,0.6521692932062,0.0716987290441,2,200,0.45072765072765075,0.0
134,0.8011286695573,0.0129413547331,1,709,0.017047817047816993,0.019901800900697708
751,0.0122001268665,0.0181549749469,4,275,0.45072765072765075,0.0
760,0.0768797269307,0.0174206363991,4,275,0.017463617463617465,0.00885196402668953
577,0.2228017901049,0.0860433247265,2,82,0.45072765072765075,0.0
334,0.6801655540633,0.0001744982245,5,180,0.017463617463617465,0.00508528109639883
516,0.0300337789239,0.0108922909334,1,1018,0.017047817047816993,0.006082911044359207
478,0.5672933907686,0.0001183075667,5,706,0.01538461538461533,0.003408662974834442
102,0.8291303717612,0.0133250134035,1,766,0.023284823284823286,0.010323159396648407
243,0.0291872666188,0.0107411984757,1,924,0.0158004158004158,0.006960831582546234
377,0.9356042300279,0.0190928230935,2,295,0.014137214137214138,0.007206316106021404
692,0.0096125332949,0.060092241734,5,676,0.5492723492723492,0.0
336,0.8222004874453,0.0003993484803,1,132,0.014553014553014498,0.0033032121136784554
390,0.3733620626435,0.0047708948905,5,1002,0.014553014553014498,0.007479813881218433
375,0.8462438239523,0.0106160839892,5,517,0.5492723492723492,0.0
442,0.81157467133,0.0125504971377,5,513,0.0158004158004158,0.0029105916619300842
443,0.8121726744277,0.0146220993914,5,515,0.45072765072765075,0.0
434,0.5910005204089,0.0308408906868,5,211,0.45072765072765075,0.0
372,0.8406280985748,0.0106873563495,5,509,0.45072765072765075,0.0
376,0.823219180453,0.0107290085964,5,507,0.03076923076923077,0.019359949976205826
448,0.9602546977276,0.0126106520099,5,505,0.45072765072765075,0.0
134,0.8003219838859,0.0129187324302,1,899,0.012474012474012475,0.004818200133740902
676,0.31379056937,0.0015436816703,5,515,0.013721413721413667,0.005142900161445141
619,0.7404995734872,0.0614999087897,2,126,0.03076923076923077,0.01431221328675747
131,0.8018849970339,0.0129413547331,1,706,0.01621621621621616,0.008728607557713985
516,0.0300337789239,0.0108926762852,1,866,0.017463617463617465,0.008856236934661865
516,0.0300337789239,0.0108922909334,1,1016,0.018711018711018657,0.006748420652002096
516,0.0300337789239,0.0068787191032,2,519,0.016632016632016633,0.00285818288102746
548,0.2951960477457,0.0059532220251,3,627,0.0158004158004158,0.0046518463641405106
43,0.9501071186668,0.0042585453648,2,217,0.012889812889812835,0.004033148288726807
513,0.169441211731,0.0007252532333,3,162,0.013305613305613306,0.0011682468466460705
134,0.8018849970339,0.0129410691078,1,899,0.018295218295218296,0.005886618513613939
505,0.0300337789239,0.0108983734143,1,1018,0.019542619542619488,0.011675980873405933
446,0.4661045772683,0.0155538744006,2,578,0.45072765072765075,0.0
516,0.0303256577901,0.0109217761643,1,1018,0.018711018711018657,0.010328913107514381
549,0.5843956915936,0.006259109953,3,790,0.45072765072765075,0.0
374,0.4285492447276,0.000858098004,5,459,0.013721413721413667,0.002446572296321392
264,0.9102646730824,0.035703562068,2,461,0.45072765072765075,0.0
96,0.0664541486706,0.0004838377295,5,885,0.014553014553014498,0.004384919069707394
498,0.0806463835728,0.0137964020019,3,183,0.013305613305613306,0.005996661726385355
116,0.8003219838859,0.0129413547331,1,899,0.03076923076923077,0.01699335128068924
493,0.754820665857,0.0306147340652,1,957,0.038669438669438616,0.023343034088611603
516,0.0294189294471,0.0108926762852,1,1018,0.0158004158004158,0.004684526473283768
134,0.7815297674591,0.0129413547331,1,899,0.016632016632016633,0.005148944910615683
96,0.0663602466209,0.0004856678207,5,885,0.0158004158004158,0.0051664127968251705
571,0.1452138440188,0.089375817646,5,212,0.45072765072765075,0.0
109,0.0665287338135,0.0004838377295,5,885,0.01496881496881497,0.009911248460412025
459,0.2533574789307,0.0063544310915,1,666,0.013305613305613306,0.0031252428889274597
363,0.1196503585743,0.0196755499724,3,289,0.45072765072765075,0.0
351,0.1261248098049,0.0208293354197,3,293,0.029521829521829468,0.015614071860909462
704,0.0942395600675,0.0194687058806,3,290,0.01621621621621616,0.008815097622573376
369,0.2612928410748,0.0218717179679,4,81,0.0158004158004158,0.0030001280829310417
112,0.3450569536498,0.000970629569,3,107,0.016632016632016633,0.005101494956761599
330,0.8049572274103,0.0126466606969,5,515,0.02993762993762994,0.01687631942331791
390,0.3584149102934,0.0046595599911,5,1002,0.5492723492723492,0.0
289,0.3586336594604,0.0046661542982,5,1002,0.0158004158004158,0.008714253082871437
349,0.6910925569487,0.0244405911592,4,211,0.0158004158004158,0.0031316056847572327
625,0.7320002641159,0.0007601037247,4,132,0.01995841995841996,0.0051505290903151035
448,0.9639922287677,0.0126106520099,5,505,0.01496881496881497,0.005893864203244448
338,0.7141905692816,0.022212656216,4,210,0.019126819126819128,0.006243950221687555
855,0.1849919263317,0.0272692083496,5,178,0.5505197505197506,0.009896248579025269
339,0.8881418962658,0.0002014701533,4,73,0.0158004158004158,0.0035319607704877853
105,0.0665287338135,0.0004838377295,5,885,0.013721413721413667,0.0052881380543112755
537,0.145896722288,0.0281851581952,5,278,0.043243243243243246,0.04086976498365402
114,0.8287897279567,0.0132184174634,1,911,0.08565488565488566,0.038862209767103195
577,0.9907583351769,0.0009836341025,5,446,0.01538461538461533,0.006016057915985584
429,0.0697052338614,0.0025251141019,2,342,0.01538461538461533,0.0042315758764743805
103,0.9672528717022,0.012949513988,1,663,0.018711018711018657,0.007014285307377577
240,0.4526016858466,0.0143758659471,1,806,0.018295218295218296,0.005009766668081284
560,0.6724968018255,0.0518270086027,5,847,0.5492723492723492,0.0
346,0.5103383137571,0.0002600118071,2,71,0.01496881496881497,0.006131299771368504
702,0.7968195552073,0.0118260346168,3,650,0.45072765072765075,0.0
704,0.7983581760133,0.0120407550378,3,637,0.45072765072765075,0.0
707,0.80548435291,0.0120684807527,2,667,0.45072765072765075,0.0
706,0.8048279560301,0.0119801022404,2,632,0.01496881496881497,0.0036353017203509808
910,0.7374754151212,0.0181283204817,5,86,0.011642411642411643,0.003315422683954239
449,0.9286031214702,0.0046967321076,4,347,0.01621621621621616,0.007496302947402
466,0.5776069693219,0.0001228665441,5,93,0.0158004158004158,0.0008941227570176125
129,0.0696695569038,0.0197210663033,2,165,0.014137214137214138,0.002696393523365259
112,0.1000747858595,0.0003209277542,3,323,0.013305613305613306,0.010004175826907158
679,0.5935142615783,0.0016675074693,5,111,0.0158004158004158,0.009640118107199669
112,0.035146213738,0.0197047238598,3,188,0.017463617463617465,0.01310050580650568
364,0.8438967823874,0.0001620678072,1,74,0.013721413721413667,0.0061041563749313354
363,0.1639945535856,0.0196755499724,3,230,0.02079002079002079,0.003590304870158434
161,0.0364346299525,0.0197459913582,4,169,0.45072765072765075,0.0
448,0.9640784553811,0.0126106520099,5,505,0.5492723492723492,0.0
816,0.3361700661961,0.0004629298213,1,555,0.012474012474012475,0.0018981024622917175
596,0.8530881639701,0.0003397584552,3,158,0.012889812889812835,0.004639775026589632
379,0.8163399692318,0.0172756314337,5,515,0.5492723492723492,0.0
382,0.8174462432024,0.0152679345351,5,515,0.017047817047816993,0.01289768610149622
386,0.8149272401016,0.0169497078165,5,515,0.5492723492723492,0.0
318,0.8185788342658,0.0118071181412,5,507,0.5492723492723492,0.0
443,0.9642979288055,0.0176811405402,4,427,0.45072765072765075,0.0
448,0.9640551437914,0.0238953468377,5,505,0.45072765072765075,0.0
103,0.1872540608378,0.0139034326139,1,168,0.01621621621621616,0.0014934479258954525
448,0.9640784553811,0.0163591423719,5,505,0.5492723492723492,0.0
370,0.3546551220573,0.0045995894253,3,1002,0.017047817047816993,0.006701330188661814
448,0.9735020649347,0.0183788530298,5,505,0.45072765072765075,0.0
233,0.3803833936314,0.0312945897882,2,206,0.01496881496881497,0.007094104774296284
131,0.2595385470059,0.0309662237203,2,205,0.033679833679833626,0.014198120683431625
448,0.8118895786691,0.0089211130967,2,536,0.018295218295218296,0.00952132698148489
443,0.8158832477914,0.0146904403779,5,515,0.45072765072765075,0.0
554,0.798205844253,0.0126151879195,4,515,0.45072765072765075,0.0
394,0.9640551437914,0.01432131468,5,505,0.5492723492723492,0.0
780,0.950397657156,0.0126685482333,5,506,0.45072765072765075,0.0
534,0.1030533630418,0.0149057151965,3,517,0.45072765072765075,0.0
548,0.8153053607865,0.0121003379778,3,538,0.45072765072765075,0.0
534,0.7994978731239,0.0122985813704,5,604,0.45072765072765075,0.0
335,0.7253621759286,0.0106873563495,4,509,0.45072765072765075,0.0
457,0.0250507851303,0.0002014857885,1,319,0.014137214137214138,0.002717080060392618
318,0.7587136926288,0.0003166682277,2,147,0.01538461538461533,0.004174863453954458
526,0.3170439648725,0.0053310337149,3,436,0.01496881496881497,0.005266148131340742
518,0.6820411676143,0.0968964751437,5,476,0.45072765072765075,0.0
170,0.2212074221612,0.0001106641582,1,661,0.01496881496881497,0.0034890957176685333
677,0.0866523285587,0.0219527076583,4,415,0.45072765072765075,0.0
424,0.794957131407,0.0121008223151,4,427,0.014137214137214138,0.007727566175162792
134,0.8003453841138,0.0129413547331,1,899,0.013721413721413667,0.007701098453253508
37,0.011602205164,0.0075902544253,2,819,0.022037422037421983,0.003156219609081745
971,0.2400730182415,0.0505684087055,1,72,0.017463617463617465,0.008070078678429127
977,0.5596281166864,0.014718113113,1,74,0.02494802494802495,0.0015743826515972614
976,0.1885015155836,0.0443842033198,1,305,0.021621621621621623,0.01037599053233862
982,0.1705042748723,0.0339742753725,1,271,0.024116424116424118,0.006294237449765205
493,0.2177089781017,0.0355374099633,2,182,0.017463617463617465,0.01336459070444107
692,0.4348614597181,0.0636050383982,2,210,0.5492723492723492,0.0
965,0.6781409033399,0.0464671397177,1,69,0.01995841995841996,0.007505560759454966
557,0.7994644197519,0.0124521550223,2,509,0.018295218295218296,0.011146148666739464
552,0.7951332696682,0.0121197632537,2,530,0.01496881496881497,0.006209149956703186
317,0.4470853279467,0.0063216662422,1,666,0.012058212058212003,0.0005577066913247108
576,0.8021045347529,0.0125743448585,2,506,0.018295218295218296,0.011157091706991196
133,0.801906953413,0.0129413547331,1,899,0.017047817047816993,0.005036144517362118
133,0.8012708356347,0.0129413547331,1,709,0.01496881496881497,0.00287328427657485
114,0.825127490652,0.0133250134035,1,911,0.03118503118503113,0.017715414986014366
108,0.0665122500732,0.0004838377295,5,885,0.0158004158004158,0.004265279974788427
392,0.7360158706084,0.0571462141744,1,79,0.014137214137214138,0.012388158589601517
108,0.0665287338135,0.0004838377295,5,887,0.013305613305613306,0.006624504923820496
106,0.8291303717612,0.0148227014231,1,911,0.03492723492723493,0.015461202710866928
608,0.6130523237032,0.0062491765525,3,607,0.01621621621621616,0.009030517190694809
618,0.5973248234779,0.0062303015301,3,628,0.01621621621621616,0.009468967095017433
855,0.9421820216802,0.0004629897837,5,332,0.01621621621621616,0.005704206880182028
500,0.5953501264251,0.0062370442434,3,598,0.0158004158004158,0.008450946770608425
504,0.6115910810978,0.0062307235724,3,620,0.014137214137214138,0.001360038761049509
677,0.8192151644278,0.0038345664933,1,102,0.018711018711018657,0.0007798271253705025
850,0.9515262275659,0.0051936066811,5,796,0.024532224532224478,0.004120054189115763
117,0.4344029497224,0.001420831523,4,668,0.018295218295218296,0.002835050458088517
72,0.4098452388425,0.0003696856653,1,78,0.016632016632016633,0.0024569802917540073
108,0.0665122500732,0.0004838377295,1,885,0.012474012474012475,0.0031763589940965176
108,0.0665287338135,0.0004838377295,4,832,0.013305613305613306,0.0033698021434247494
605,0.3242073990763,0.0741780794413,3,841,0.45072765072765075,0.0
459,0.4099922283481,0.0062952883805,1,633,0.013721413721413667,0.008228183723986149
252,0.607296612392,0.0112989708532,2,648,0.017047817047816993,0.0041214777156710625
251,0.4896354679875,0.0117053719588,2,646,0.5492723492723492,0.0
525,0.4544020119967,0.010788411465,2,652,0.019126819126819128,0.007479548454284668
951,0.3482977313937,0.003483971197,3,89,0.016632016632016633,0.004736581817269325
226,0.5888931682848,0.0128289548438,2,625,0.5455301455301456,0.011921912431716919
291,0.5264338086214,0.0125532787853,2,623,0.017047817047816993,0.006177293602377176
705,0.600099676684,0.0111275906745,2,645,0.014553014553014498,0.0031221057288348675
571,0.0998666845784,0.0927583938389,5,212,0.45072765072765075,0.0
375,0.0717905228972,0.019735393897,3,217,0.017879417879417825,0.00929541327059269
1006,0.1257279748865,0.0787481122072,1,200,0.021621621621621623,0.010014805942773819
642,0.4788124154504,0.0026239538842,2,934,0.014137214137214138,0.011495964601635933
650,0.1853579513012,0.0025802736985,2,1021,0.0158004158004158,0.0022290684282779694
972,0.5655748381791,0.0213436268749,5,76,0.01538461538461533,0.004039521794766188
633,0.1918475374241,0.0022382479815,2,1018,0.017463617463617465,0.007374027743935585
649,0.4517470714767,0.0708141414842,2,92,0.021621621621621623,0.007817324250936508
708,0.6178874285747,0.0070727485974,2,430,0.0158004158004158,0.00730469636619091
402,0.9284252768618,0.0074636754248,2,571,0.01496881496881497,0.004984260071069002
414,0.6334604021873,0.0001203207495,4,106,0.014553014553014498,0.00197394285351038
590,0.58229980921,0.0045726217694,3,753,0.012474012474012475,0.008440271019935608
655,0.5710576617181,0.025451350815,2,528,0.45072765072765075,0.0
348,0.0581058081538,0.0117514367754,3,442,0.029106029106029108,0.015030642971396446
896,0.3033529418441,0.024321361969,1,346,0.02079002079002079,0.011750901117920876
909,0.3453868814938,0.0218555995526,1,319,0.018295218295218296,0.006893547717481852
887,0.3054718040694,0.0234588294385,1,325,0.01621621621621616,0.0030289595015347004
175,0.475460993308,0.0947435454727,5,121,0.5492723492723492,0.0
632,0.901292068041,0.0061763068559,2,667,0.01621621621621616,0.005922231357544661
211,0.2814150524923,0.0378267922853,1,139,0.017463617463617465,0.004575802478939295
613,0.2973631326685,0.0057728679903,3,656,0.017047817047816993,0.0034281318075954914
590,0.2984464537718,0.005634905383,2,679,0.012889812889812835,0.0037118690088391304
592,0.2981829478879,0.0057582612998,2,667,0.01496881496881497,0.007335384376347065
586,0.2993139308793,0.0058738061442,2,669,0.014553014553014498,0.006589766591787338
583,0.2971648887225,0.0057966654235,2,669,0.017047817047816993,0.003075503744184971
448,0.2750416996713,0.0258167285452,1,224,0.014553014553014498,0.003189875278621912
134,0.8013780766236,0.013209364442,1,899,0.019126819126819128,0.0047522480599582195
743,0.5869253062858,0.0015590955596,4,479,0.0158004158004158,0.0052164769731462
480,0.2253731864846,0.0056750987637,1,147,0.014137214137214138,0.006669122260063887
1012,0.3611803270588,0.0327039352456,1,220,0.01621621621621616,0.00820964202284813
1007,0.4000851693821,0.033096407644,1,214,0.021621621621621623,0.0087685976177454
789,0.9314308832209,0.0063087705096,5,473,0.0158004158004158,0.003066613804548979
469,0.1095251254838,0.0142294644629,1,1018,0.019126819126819128,0.007358490489423275
528,0.9492034809611,0.0133022842414,2,513,0.021621621621621623,0.002899865387007594
390,0.9679811005412,0.0160357554901,2,513,0.022453222453222454,0.013205861672759056
