batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
665,0.2544614070425,0.0086210597629,1,84,0.08066528066528067,0.14499188587069514
649,0.1053884686888,0.008554981381,1,657,0.03659043659043659,0.17149520913759866
876,0.2051689974954,0.0009382668412,5,321,0.06860706860706856,0.13272151971856755
583,0.134623905588,0.000179160391,2,77,0.03492723492723493,0.07736130307118097
264,0.7238887395164,0.0003478512854,4,80,0.08232848232848233,0.0678167852262656
114,0.8338844133614,0.0121480921179,1,417,0.45072765072765075,0.06594939219454925
471,0.3679354392827,0.0192319146438,2,155,0.03950103950103945,0.1096749094625314
971,0.1516288978096,0.0160208670859,5,73,0.07733887733887734,0.10921080534656842
180,0.0721268492847,0.0002723956271,1,69,0.029106029106029108,0.17047696933150291
450,0.7079816942993,0.0037226301778,2,228,0.14553014553014554,0.033521607518196106
298,0.4114805869974,0.0453074819857,4,68,0.033264033264033266,0.10149436816573144
540,0.75766614491,0.0056023187396,4,411,0.07234927234927235,0.0548868328332901
577,0.237204703534,0.0006957501691,4,528,0.0681912681912682,0.16621620704730353
611,0.9531826781816,0.003205448461,3,513,0.41787941787941785,0.003951782981554667
105,0.763631712726,0.0002956863265,5,940,0.03534303534303529,0.05665806929270426
510,0.3506635014426,0.0021260389428,3,64,0.079002079002079,0.14365816116333005
386,0.584763218525,0.0001499445936,3,135,0.07817047817047817,0.08202058201034863
236,0.5761506602226,0.0005216085188,5,317,0.047401247401247404,0.08571724096934001
491,0.3726335748877,0.009692033288,5,88,0.05696465696465691,0.16306510070959723
521,0.3279568251779,0.000149043109,5,726,0.04158004158004158,0.15601841111977896
804,0.1383212584399,0.0021907293895,3,304,0.06070686070686071,0.15811978404720628
983,0.9043308147761,0.0071484599068,2,709,0.37172557172557175,0.03537203619877497
321,0.4368377586702,0.0037071506994,4,382,0.1667359667359667,0.09667565921942393
351,0.3732848341185,0.0235963099327,4,89,0.03659043659043659,0.11534190426270169
144,0.7260191760331,0.0428054202303,4,102,0.4498960498960499,0.0897080625096957
667,0.7533673150965,0.0064762394486,3,640,0.12723492723492724,0.03978851685921351
552,0.4307290036948,0.0277441237672,4,142,0.16257796257796253,0.1005395029981931
852,0.2344219783705,0.068666765248,3,72,0.167983367983368,0.10433051610986392
650,0.2061760662641,0.0009362724711,2,333,0.05904365904365905,0.1593810059130192
505,0.0477949591335,0.0097788628858,3,64,0.018295218295218296,0.16700494289398193
739,0.6566452623992,0.0001289125861,4,802,0.13679833679833675,0.0703708603978157
941,0.6902488395494,0.001338763049,3,444,0.10727650727650728,0.0391570453842481
608,0.9774272431828,0.0002785681615,3,350,0.45072765072765075,0.001686428984006246
386,0.3046399443211,0.0011542079773,1,510,0.032848232848232795,0.17287553598483404
1013,0.045673070102,0.0025297827534,4,176,0.01995841995841996,0.16721646611889207
227,0.9601676341977,0.0009788297666,4,605,0.3625779625779626,0.005782765646775564
412,0.8263330941157,0.0003050686754,1,631,0.06611226611226606,0.059385495881239585
86,0.0209666655684,0.0001440997925,5,78,0.022869022869022815,0.16899252807100612
430,0.1497020678362,0.0470803568183,5,112,0.027442827442827444,0.13303586468100548
678,0.7286959318203,0.001710453903,2,197,0.17297297297297298,0.046949883302052804
135,0.3334852302621,0.0023694704584,5,246,0.02536382536382531,0.16747312744458515
805,0.1094839175908,0.0002949390023,5,74,0.0303534303534303,0.09204318871100745
627,0.5128503616788,0.0006153009692,5,654,0.09397089397089398,0.11705588549375533
542,0.4557055828007,0.0055072441424,2,427,0.08939708939708935,0.10888356963793439
326,0.5193114127652,0.0017835933546,5,137,0.08856548856548851,0.12300094962120056
677,0.1655585346483,0.0018197988863,5,482,0.08523908523908519,0.16477290789286295
893,0.3428290238566,0.0014225897744,5,259,0.058627858627858576,0.13723506033420563
388,0.8059969120487,0.0007385359375,4,80,0.18087318087318083,0.021174758672714233
481,0.842835352942,0.0094642701786,4,72,0.17130977130977132,0.04047024995088578
327,0.3719214198227,0.0031089689662,5,288,0.05613305613305608,0.16627822568019232
306,0.5295845168388,0.0004304076112,5,712,0.053222453222453225,0.1053556799888611
140,0.1815155173576,0.0141264422617,3,184,0.45072765072765075,
420,0.0365558904935,0.0015043574869,4,88,0.024116424116424118,0.17098024363319075
697,0.6216678422224,0.011835366644,1,248,0.1422037422037422,0.044280022382736206
180,0.361085344729,0.0028856832544,4,91,0.04573804573804574,0.1484644574423631
886,0.3927921403051,0.050966744866,5,67,0.07484407484407485,0.11823345720767976
105,0.8080784898602,0.0007927971374,1,235,0.04074844074844075,0.05164844046036402
388,0.4793448295126,0.006507620996,2,392,0.07525987525987521,0.13186896840731302
883,0.4538136597612,0.0063563069573,5,100,0.12099792099792095,0.11477934941649437
981,0.9061182459734,0.0253723236274,4,120,0.2299376299376299,0.018324707945187885
151,0.9431840431763,0.0210868427563,3,83,0.45072765072765075,0.0008578225970268248
465,0.2724525056642,0.0009864230976,1,125,0.05072765072765073,0.14940153931578
539,0.7626040326373,0.0016371998057,3,485,0.07567567567567568,0.055168807506561286
352,0.3480103835785,0.0168755132306,5,155,0.03118503118503113,0.14781436572472254
895,0.9350564555635,0.0112731966186,4,83,0.45072765072765075,0.011382316549619041
105,0.1613422275245,0.0006483847252,4,116,0.01995841995841996,0.16919474924604097
473,0.0383091169394,0.0020081168667,4,74,0.01538461538461533,0.16620685656865436
393,0.3458418217327,0.0010809426098,1,110,0.0681912681912682,0.1407115956147512
944,0.4775851476083,0.0098661883143,3,235,0.2128898128898129,0.08452576150496802
110,0.5717455465396,0.0002014913884,1,105,0.03908523908523909,0.10483044261733691
906,0.7448319680876,0.0001998708816,1,423,0.10977130977130978,0.04592044403155644
334,0.6914715974985,0.003305024363,2,104,0.11268191268191263,0.03814070671796799
379,0.4888491321696,0.0057996368028,2,796,0.06278586278586273,0.09933979312578839
186,0.3052469814014,0.0002152933776,3,651,0.02577962577962578,0.17092175657550496
595,0.7937111722984,0.0006927366443,4,105,0.1180873180873181,0.04628192136685053
441,0.5011133579154,0.0268256550769,1,484,0.03534303534303529,0.14434298500418663
296,0.7211419078714,0.0393567646217,1,133,0.029106029106029108,0.14484547326962152
840,0.6305919133782,0.0005002389899,3,82,0.09937629937629933,0.07059282188614209
806,0.9557603463454,0.0002176356773,2,130,0.11891891891891893,0.008312836289405823
703,0.2910342681287,0.0001509843273,1,241,0.05654885654885655,0.08907210330168407
524,0.2163002915367,0.0220485801257,1,117,0.08316008316008316,0.1468866616487503
654,0.8968953346245,0.0003111220581,5,88,0.16923076923076918,0.030273072421550747
207,0.7735853690732,0.0003873579691,3,340,0.06652806652806653,0.04526110986868541
108,0.2683687751035,0.0037027729125,1,223,0.01995841995841996,0.1662319426735242
278,0.5446947353382,0.0024028117556,2,193,0.05904365904365905,0.14884601905941963
714,0.2802012979826,0.0001205679376,5,220,0.0461538461538461,0.12190147861838341
602,0.3919350959881,0.0081590423079,2,191,0.09106029106029101,0.12647422527273494
310,0.4135253978157,0.0007365726369,5,290,0.08191268191268186,0.1515837088227272
928,0.6101786114108,0.0063839524735,3,77,0.09397089397089398,0.08297121028105417
306,0.4372829276482,0.0305152098001,3,198,0.05613305613305608,0.11144081254800162
246,0.8409267743633,0.0098232730856,5,348,0.38503118503118505,0.017291444043318432
719,0.6809334157404,0.001338763049,2,319,0.08607068607068602,0.10449771831432976
367,0.0671289693936,0.0001608403916,5,291,0.01995841995841996,0.16607708483934408
444,0.606828184525,0.0135071373484,3,69,0.07733887733887734,0.11830678085486093
569,0.4650995709804,0.0023666665119,3,197,0.10062370062370063,0.12101480985681215
285,0.4380607108041,0.0003851280726,2,82,0.0498960498960499,0.1276996781428655
867,0.5839171485522,0.0083026733883,5,67,0.17671517671517667,0.05651631082097689
339,0.5270013777569,0.001456953854,1,382,0.06611226611226606,0.10372063890099524
876,0.1501340304793,0.0003656342818,2,244,0.05155925155925156,0.15889324868718785
156,0.4703121926529,0.0453181238069,2,95,0.0340956340956341,0.14416706810394922
661,0.1509062254399,0.0001391862017,5,78,0.05114345114345109,0.028440162539482117
774,0.2490873845028,0.0096732244584,2,153,0.10769230769230764,0.13298762465516728
512,0.1673563225946,0.0022972526204,2,235,0.06278586278586273,0.1668375829855601
540,0.7249306620374,0.00136860581,1,77,0.09896049896049897,0.0698402685423692
486,0.6250078560864,0.0152535399114,2,266,0.29022869022869024,0.05054293697079022
855,0.493261862777,0.0051960430509,5,736,0.2141372141372141,0.09198241680860521
417,0.7006883859018,0.0120958546213,1,712,0.14012474012474008,0.05381700644890467
457,0.7255930282444,0.0053272244764,2,468,0.09896049896049897,0.11714768906434375
324,0.6229068215596,0.0001204626558,2,104,0.07941787941787937,0.050729975104331956
724,0.6312795097962,0.0007233835289,1,378,0.08898128898128899,0.06746181721488634
298,0.0536771101967,0.0085392673897,2,111,0.018711018711018657,0.17032191529870033
818,0.5382012954976,0.000672332444,2,66,0.0985446985446985,0.07345531011621158
586,0.5436299472938,0.0003201017313,3,93,0.09521829521829517,0.07951565211017926
514,0.1046260783823,0.0129672609559,5,144,0.03076923076923077,0.13498826945821443
565,0.4982172986228,0.0266620704607,4,103,0.12349272349272344,0.13392533486088118
588,0.3476810152187,0.0005774052813,1,386,0.052806652806652754,0.1290383413434029
324,0.1235754655638,0.0103368352726,5,141,0.02577962577962578,0.16513822848598164
108,0.5233444295542,0.0003201485187,3,214,0.05072765072765073,0.11740907281637192
485,0.0306680098302,0.0108261333368,5,71,0.01621621621621616,0.1697349883615971
643,0.8220455887046,0.0176139109432,4,236,0.05155925155925156,0.04096650083859762
575,0.8129764988276,0.0412499399022,2,139,0.24116424116424118,0.05324281503756842
733,0.1188344460518,0.0001424702403,1,404,0.04116424116424111,0.14530000711480778
1020,0.1236103598571,0.0004430975371,4,127,0.06070686070686071,0.16699481755495071
783,0.2612387944646,0.0002280115223,5,341,0.07359667359667355,0.12707103913029033
442,0.1878262717305,0.0473577942329,1,70,0.0461538461538461,0.17538597558935484
97,0.8937199828472,0.0008750017955,4,149,0.053222453222453225,0.031865845123926796
337,0.9997361657381,0.0261144205678,5,89,0.45072765072765075,0.00010234365860621135
236,0.050919361762,0.0659284285128,1,66,0.018711018711018657,0.13055496662855148
901,0.8740153020709,0.005431790962,2,282,0.23534303534303536,0.022475068767865498
398,0.6501597132721,0.0226423547367,2,174,0.11725571725571726,0.05158961067597071
283,0.6077021489879,0.0008649918741,2,272,0.058212058212058215,0.10209607581297557
609,0.8437025903976,0.0047652262047,3,496,0.18087318087318083,0.02806048343578974
163,0.7604239191149,0.0013392975368,2,67,0.05530145530145525,0.06282253315051396
530,0.4818459073778,0.0032745550068,3,71,0.0814968814968815,0.11251152430971464
377,0.3612854905978,0.0011504240344,1,126,0.04407484407484408,0.14692198981841406
324,0.2966311323187,0.0013476969648,1,351,0.0316008316008316,0.16658289109667143
781,0.7201784497486,0.0015012032458,1,448,0.07151767151767152,0.0614388386408488
243,0.080537186179,0.0018663140191,3,210,0.0158004158004158,0.17436665048201877
277,0.8905673468632,0.0460809095466,3,80,0.45072765072765075,5.4637591044108084e-08
587,0.8191964131158,0.0090517905156,4,247,0.15343035343035338,0.02334083120028178
550,0.5536536174562,0.0002340943372,2,64,0.079002079002079,0.05131209144989649
670,0.9358803487044,0.0027183034908,3,686,0.3538461538461538,0.01244473954041799
364,0.3181491923106,0.0106773107766,4,290,0.45072765072765075,
773,0.2910327920294,0.0005784542456,2,331,0.06528066528066523,0.12858037402232486
134,0.0845536673435,0.0041169906915,5,149,0.017463617463617465,0.17106688891847927
310,0.5857813747562,0.0002049659658,2,410,0.11018711018711014,0.06846290081739426
587,0.0916431568905,0.0003570841695,1,153,0.03534303534303529,0.15805134673913318
593,0.1912940234041,0.0061150526476,4,298,0.05945945945945941,0.13269556686282155
241,0.2060512111432,0.0043082617058,4,248,0.032848232848232795,0.1648135744035244
727,0.9410326175082,0.0007982658361,2,70,0.27692307692307694,0.013635319968064625
420,0.8519256300629,0.0004671266732,5,727,0.23284823284823286,0.019952952861785885
483,0.5829651656008,0.0001454634906,2,308,0.07650727650727651,0.07877788816889127
154,0.7353613223402,0.0037670634665,5,469,0.0303534303534303,0.047101033230622605
604,0.0846652407534,0.0002280854522,4,362,0.026611226611226613,0.17817321171363196
825,0.5673786048728,0.0279387766096,1,180,0.09438669438669434,0.08418272684017818
257,0.1717435766295,0.0056302339442,2,67,0.02037422037422032,0.16958141575256985
1008,0.0717315117912,0.0005224605292,4,183,0.04407484407484408,0.17085610205928484
730,0.8308784156023,0.0005364422071,4,206,0.17338877338877334,0.036264567325512566
553,0.3562705649065,0.0007863504895,3,887,0.07525987525987521,0.14063277716437975
448,0.9847645686181,0.0001618792834,2,160,0.45072765072765075,0.003906036416689555
602,0.1263998697559,0.0018537018701,3,868,0.03076923076923077,0.16986904044946038
758,0.9407636595108,0.00034368444,2,488,0.2577962577962578,0.013837441802024843
705,0.862539979203,0.0017012706521,3,654,0.28274428274428276,0.025816231966018677
236,0.1151192746034,0.0001378594002,5,155,0.021621621621621623,0.16865883519252145
303,0.1071890791692,0.0276827893953,4,81,0.017047817047816993,0.16643220682938892
302,0.858266266783,0.0015142024673,1,740,0.06694386694386689,0.03025971601406733
917,0.2092479035798,0.000644772059,4,259,0.07318087318087318,0.14916213601827621
902,0.4842244529005,0.0176214591883,5,65,0.14802494802494803,0.05299775302410125
574,0.115101975871,0.0002880169285,5,169,0.038253638253638256,0.16097179551919302
928,0.1195036197189,0.0048247794541,3,225,0.0498960498960499,0.17249160259962082
245,0.3460198613881,0.0096281829611,2,658,0.13347193347193342,0.07385040322939555
824,0.3275497714275,0.0001660741987,4,777,0.09022869022869018,0.1215465118487676
850,0.6206342525128,0.0001878214378,3,188,0.07401247401247402,0.07075236986080805
520,0.731333460382,0.0148839585828,5,180,0.0681912681912682,0.1084102342526118
401,0.4060468895563,0.00024032465,5,252,0.11517671517671513,0.10296901067097983
118,0.6270194578507,0.0001106333896,3,81,0.06403326403326404,0.08616684253017108
402,0.9201679484293,0.0005738518982,2,745,0.1933471933471933,0.01665521413087845
868,0.7166714195466,0.000999469402,4,190,0.15176715176715172,0.025408642987410232
305,0.4365590414818,0.000155664997,2,68,0.04199584199584194,0.0937091459830602
499,0.3977730140787,0.0002596726814,2,76,0.05488565488565489,0.09651376555363338
604,0.6268056010506,0.0001534601197,2,84,0.032432432432432434,0.03270772347847621
162,0.6088719083369,0.0007041315746,1,331,0.04573804573804574,0.10570091878374416
406,0.4768515350001,0.0001634711212,3,197,0.07733887733887734,0.08893144751588504
403,0.706558838238,0.0005830801045,3,75,0.1093555093555093,0.06373971576491992
912,0.6083825451482,0.0001937421112,5,270,0.14054054054054055,0.05150041232506434
734,0.881195828914,0.0003305707452,3,87,0.2103950103950104,0.02145329862833023
1016,0.3563794659545,0.0044702351321,2,89,0.06777546777546772,0.1430968518058459
655,0.9114173423102,0.0003210128998,2,69,0.2711018711018711,0.012514889240264893
744,0.2127833132713,0.0004094229911,4,610,0.048232848232848236,0.15693810333808264
753,0.6335245551184,0.0001466535102,1,829,0.07567567567567568,0.07234713807702065
869,0.0904498102241,0.0046839988574,3,119,0.028690228690228636,0.17006143803397816
462,0.6803481244143,0.0008282117255,5,280,0.12349272349272344,0.04967789351940155
618,0.5427121544057,0.0003152671479,1,154,0.08316008316008316,0.0767023228108883
847,0.6755785876541,0.0020954910399,2,250,0.10311850311850312,0.0830123523871104
522,0.7593118241955,0.0001594353537,3,142,0.12182952182952178,0.050806545962889985
375,0.9478280025032,0.000655933236,1,247,0.3147609147609147,0.005898808439572652
559,0.1349019967989,0.0003714747137,4,128,0.047817047817047764,0.1578365787863731
328,0.664540871811,0.0038774586113,3,561,0.05613305613305608,0.025965308149655662
196,0.6185279027909,0.000942621699,5,371,0.08565488565488566,0.10413893312215804
674,0.8617159873378,0.0002339338248,4,530,0.08690228690228685,0.028376614054044087
575,0.9219812758042,0.0003731717314,5,232,0.4415800415800416,0.012315591176350914
657,0.5605341932138,0.0235788309814,2,140,0.19792099792099793,0.04351661105950673
689,0.1492826145328,0.0245404608991,4,129,0.04656964656964657,0.13526829580465952
330,0.4798805148752,0.021690814733,2,210,0.05613305613305608,0.09571974972883861
755,0.2216248875176,0.0003968454773,3,99,0.07110187110187105,0.11963616063197455
311,0.326452680771,0.0004588027631,1,77,0.0461538461538461,0.12422986328601839
706,0.1094839175908,0.0001809373817,3,76,0.03201663201663196,0.06152644256750743
394,0.7081907608164,0.0034775214158,3,551,0.03700623700623695,0.0398394986987114
806,0.0283391254472,0.0025094674445,3,146,0.023700623700623646,0.16607533146937692
125,0.2740558140383,0.0023313111432,5,75,0.027442827442827444,0.17442835867404938
810,0.9204917294701,0.0038410231927,1,428,0.3908523908523909,0.015999337037404377
405,0.7827460040389,0.0001055169246,5,470,0.0681912681912682,0.0357787162065506
235,0.2583649015421,0.0594794706244,3,68,0.07359667359667355,0.12190681199232736
825,0.4065583516391,0.0007890076996,3,399,0.053638253638253586,0.11898985505104065
565,0.3417579614934,0.0461057067392,3,69,0.07193347193347188,0.12082865585883458
335,0.4405357757508,0.018197358762,4,144,0.06694386694386689,0.13806045055389407
388,0.6048039155218,0.0012409264352,4,324,0.09064449064449065,0.11026695122321443
371,0.7047973460776,0.0014405501189,1,76,0.0681912681912682,0.07114097972710927
428,0.380022020299,0.0398187619569,4,115,0.09106029106029101,0.10592333724101384
588,0.1963061505988,0.0090780282796,5,98,0.0632016632016632,0.1679968858758608
854,0.0208404213534,0.005185215667,1,544,0.019126819126819128,0.165665902197361
526,0.6270195743277,0.0013055763214,2,176,0.08191268191268186,0.07786784072717032
351,0.3334793002533,0.0001923045228,4,68,0.042827442827442774,0.12327501674493153
703,0.9371922890442,0.0007934138056,3,66,0.34719334719334716,0.011983315149943035
454,0.3628607742369,0.0039778233834,2,109,0.04906444906444907,0.1434410052994887
566,0.519145695218,0.000116699627,4,465,0.062370062370062374,0.10832522933681807
188,0.8749868219732,0.0003269106501,2,73,0.12931392931392927,0.03320281952619552
518,0.7058476131235,0.0007198082551,3,75,0.10395010395010396,0.03934496889511744
403,0.9781275507052,0.0054627504006,1,171,0.45072765072765075,0.0018225486079851787
823,0.7002912872469,0.007489343452,5,419,0.08856548856548851,0.043584927916526794
924,0.5916596234592,0.0002992085352,1,198,0.10311850311850312,0.057952411472797394
524,0.7302183548293,0.0016167311916,2,302,0.0777546777546777,0.05318759381771088
737,0.1731945952948,0.0001372139931,4,79,0.07650727650727651,0.028424710035324093
312,0.8584479723427,0.00162468321,2,534,0.06486486486486487,0.02925671140352885
121,0.4466442401179,0.000405217735,5,157,0.038669438669438616,0.13449928412834802
536,0.3681877802377,0.0001193268593,3,71,0.038253638253638256,0.017967974146207173
607,0.9715342650622,0.0004690252016,1,338,0.3879417879417879,0.011702323953310648
157,0.7038882239881,0.0417393743574,5,73,0.45072765072765075,0.06975821902354558
365,0.393236708595,0.0035743037234,1,68,0.06070686070686071,0.1438714414834976
205,0.2724007928692,0.0005754147034,1,67,0.03700623700623695,0.15927077457308766
554,0.0588359515786,0.0017812084963,1,117,0.018711018711018657,0.16869843999544779
741,0.5786241982033,0.0049194413043,3,136,0.11891891891891893,0.10971163709958394
731,0.7640490927074,0.0002062633796,5,324,0.10810810810810811,0.04906505843003591
853,0.4082942857572,0.0104709194765,5,286,0.1496881496881497,0.07556647062301637
110,0.7058574456583,0.0134141762329,5,73,0.45072765072765075,0.09100772316257158
687,0.6158217277962,0.0002860917287,3,70,0.0681912681912682,0.05059781173865001
421,0.5249540700249,0.0006901169722,4,119,0.0777546777546777,0.10972795635461806
705,0.1326997652503,0.0067188957533,4,314,0.0303534303534303,0.16874986266096434
388,0.7651340918768,0.0116264090384,4,122,0.44948024948024945,0.007788024842739105
326,0.1619509134173,0.0060692783079,5,70,0.03534303534303529,0.1647934429347515
462,0.0091579885808,0.0003538231632,1,103,0.0303534303534303,0.16876485322912535
421,0.4892984643731,0.0143179095819,1,251,0.09313929313929314,0.14804669469594955
594,0.2648853470159,0.0058236492644,1,240,0.0619542619542619,0.15703096985816953
645,0.2906592629059,0.0016209814481,3,375,0.03991683991683992,0.14955074340105057
542,0.6569084284375,0.0001420760982,2,186,0.09189189189189184,0.059317424893379225
552,0.3314280999196,0.0120479299156,4,73,0.07442827442827438,0.1427195519208908
105,0.5712978716615,0.001508174522,1,74,0.0316008316008316,0.09689485033353169
620,0.6769922898352,0.00026529393,1,122,0.1130977130977131,0.04189838469028472
666,0.0750345032476,0.0164532961954,2,127,0.01995841995841996,0.16472011307875317
866,0.5964401529831,0.0283605817164,5,160,0.19002079002078998,0.04852850486834843
880,0.7739409037237,0.0006038658867,5,78,0.15509355509355505,0.038659525414307915
783,0.3006512407895,0.0191724874518,2,102,0.0316008316008316,0.12687601397434872
389,0.6305258722173,0.0689216694213,4,66,0.4503118503118503,0.0002150610089302063
296,0.6550901020225,0.0053272244764,3,323,0.07068607068607069,0.07298659905791283
500,0.6099333126051,0.0036812724042,5,71,0.05405405405405406,0.04412326216697692
372,0.7943171765598,0.011398059019,3,299,0.45072765072765075,0.03067393104235331
264,0.113310144237,0.0001190076673,3,68,0.033679833679833626,0.14644154409567514
152,0.767928221249,0.0088850107509,1,67,0.08731808731808732,0.10776593163609506
742,0.1094026104062,0.000315638248,4,191,0.0316008316008316,0.16754539062579474
588,0.4164341466757,0.0009283083383,4,137,0.09147609147609148,0.13538220773140588
169,0.3689468221902,0.001421144636,2,65,0.027442827442827444,0.166024145980676
231,0.1548117257832,0.0005816089955,3,73,0.017463617463617465,0.16942485421895984
185,0.8447561061086,0.0002490210408,2,145,0.12931392931392927,0.02915945400794347
216,0.3298595942831,0.0149713916956,2,332,0.06611226611226606,0.12292337293426195
223,0.8252110731588,0.0017250109009,5,274,0.09189189189189184,0.025864007572333023
758,0.5218737082307,0.0002595916085,4,204,0.18045738045738047,0.05777012929320336
554,0.3612889747138,0.0001306204631,2,152,0.04656964656964657,0.09320366879304252
609,0.4915781465604,0.0029572253325,4,70,0.10311850311850312,0.14190164084235826
460,0.803582449335,0.0045675869605,5,129,0.1958419958419958,0.03041829665501912
491,0.6112058713156,0.0322919098169,4,64,0.07110187110187105,0.06842051322261491
784,0.5070773145336,0.0028598853524,3,260,0.11517671517671513,0.08741652965545654
297,0.6963355402686,0.0148839585828,4,143,0.10519750519750515,0.02932901680469513
470,0.0549752950897,0.000255627318,2,534,0.017879417879417825,0.16774520153800646
709,0.3799502633061,0.0004789998152,5,97,0.07733887733887734,0.10884162038564682
278,0.7049017318388,0.0003336273798,4,135,0.06943866943866939,0.06556617965300877
203,0.1785166065886,0.0005160805608,4,322,0.01995841995841996,0.16514997680981955
419,0.6972581223044,0.0002680988925,1,88,0.07484407484407485,0.05207595974206925
524,0.5723072420348,0.0148346561484,3,231,0.10644490644490645,0.09640557567278546
326,0.5386404160063,0.000755791374,4,68,0.06070686070686071,0.09763592233260472
596,0.2729973260955,0.0467564808445,3,70,0.2249480249480249,0.06505460043748221
156,0.2417406671186,0.0002155095173,4,532,0.017047817047816993,0.16918271407485005
851,0.9915991009644,0.0001358140485,4,187,0.45072765072765075,0.002401423950990041
268,0.7162340780537,0.0003996527715,5,684,0.05530145530145525,0.05259752770264943
705,0.4291651842873,0.0007120737213,4,365,0.1118503118503118,0.09084496398766836
242,0.8984138328138,0.0003330794585,4,445,0.45072765072765075,0.0037574519713719683
611,0.7478507181059,0.0002136378067,1,67,0.07110187110187105,0.029000140726566315
430,0.6514981384083,0.0031654369708,1,68,0.05904365904365905,0.0790301536520322
848,0.8643468874925,0.0002522074115,3,415,0.23035343035343037,0.01686525841554006
298,0.2641703571768,0.0008023576062,2,74,0.03659043659043659,0.15118135636051497
283,0.1202398384742,0.0001268380728,5,291,0.019126819126819128,0.1625157035887241
836,0.0991163578032,0.0075767878791,3,265,0.048232848232848236,0.16879435628652573
963,0.0667536300756,0.0130317860853,3,68,0.03575883575883576,0.16325047612190247
321,0.2505943650674,0.0035025502655,2,114,0.04449064449064444,0.1707211434841156
642,0.2750530670827,0.0008823061585,2,74,0.05696465696465691,0.13596591353416443
609,0.2510626939514,0.0962030383429,1,73,0.07401247401247402,0.13866788893938067
229,0.9146696441951,0.0012252676987,4,71,0.3646569646569646,0.022144878904024758
206,0.5485880587962,0.0003550631962,2,221,0.06902286902286903,0.08779694388310115
877,0.880888602998,0.0032653307467,4,132,0.21081081081081077,0.03408296406269074
323,0.6176664094959,0.0005859951971,3,93,0.08565488565488566,0.08833860481778782
594,0.0516293990593,0.0006197099534,1,311,0.02037422037422032,0.16529321670532227
693,0.9073907654908,0.0003130161384,3,506,0.24532224532224534,0.02338360249996185
309,0.4664915912209,0.000900766905,1,272,0.05488565488565489,0.12756475061178207
524,0.7530455875749,0.0006475866185,5,489,0.18004158004158,0.03773240000009537
197,0.1007920526617,0.0047646579729,1,73,0.021621621621621623,0.1676370253165563
830,0.1158625239722,0.0106140444721,1,119,0.04906444906444907,0.16644650449355447
744,0.0843841172768,0.000242027579,3,735,0.022037422037421983,0.17247224102417633
230,0.0437426561566,0.0001086878869,1,216,0.029106029106029108,0.1684111108382543
925,0.8206400562196,0.0004835921724,4,240,0.07525987525987521,0.04592221230268479
927,0.7697154634937,0.0001314386738,5,352,0.12349272349272344,0.05578521887461345
189,0.3819404879969,0.0050767106078,2,455,0.09313929313929314,0.15089308097958565
555,0.214920669239,0.0204576359859,3,138,0.12266112266112261,0.15174521009127298
967,0.3201798023022,0.0029228516457,4,703,0.12099792099792095,0.10451256359616916
496,0.8367692038226,0.0006616901069,2,78,0.15384615384615385,0.026507283250490826
504,0.0146094736331,0.0001831575966,2,64,0.033264033264033266,0.12441758314768472
444,0.2216943993958,0.0179401888101,2,110,0.04948024948024943,0.16138763104875886
396,0.3144282494808,0.0035033363803,2,79,0.057380457380457384,0.15146912261843684
459,0.5416919230313,0.0001232991978,3,417,0.07110187110187105,0.10189087440570198
495,0.6445492238023,0.0044908956017,2,342,0.11891891891891893,0.10388936350742975
719,0.2596734667101,0.0001028778542,4,159,0.032432432432432434,0.0841801886757215
176,0.6905977468944,0.0107038541744,4,67,0.04532224532224527,0.07180279244979222
105,0.8256411496055,0.0032780924789,3,85,0.042411642411642414,0.04509282112121582
602,0.3134263197543,0.0225957168887,1,145,0.0827442827442827,0.13587067648768425
301,0.4355440738087,0.0001626583524,5,472,0.03534303534303529,0.16053824375073117
408,0.2052307790666,0.0012696646142,1,73,0.03908523908523909,0.15695393830537796
522,0.6062168000461,0.0001296830113,4,331,0.07525987525987521,0.07376487801472345
885,0.1230789798196,0.0373046519962,2,87,0.07567567567567568,0.12148244058092433
809,0.8847438141818,0.0094441412017,1,207,0.29729729729729726,0.010260559618473053
244,0.2547928572344,0.0038374809918,2,492,0.033679833679833626,0.16880307843287784
652,0.0343246790869,0.0004110531002,5,495,0.022869022869022815,0.16500118002295494
344,0.3656465365753,0.0018303283579,2,217,0.08191268191268186,0.146302526195844
849,0.4570643103259,0.0074129746512,4,89,0.1264033264033264,0.09331382811069489
678,0.5650841490075,0.0038048647861,1,66,0.06943866943866939,0.09118254979451497
491,0.4540017064443,0.001166210341,3,64,0.05696465696465691,0.13014458616574606
886,0.753594548489,0.0006843448288,3,138,0.10062370062370063,0.04648267726103465
447,0.9070748146527,0.0002570208598,3,125,0.2503118503118503,0.021065957844257355
486,0.0716724950944,0.0013405797386,3,66,0.02079002079002079,0.16426370292901993
824,0.0814889503577,0.0003779524731,1,333,0.033264033264033266,0.16428096840778988
722,0.8657954417777,0.0022367934315,4,65,0.11517671517671513,0.03692648311456044
169,0.0673998584698,0.0008470224113,3,70,0.017879417879417825,0.16738586127758026
362,0.3784997733065,0.0218051805781,5,118,0.0632016632016632,0.10013907278577487
