batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
240,0.5477802357223,0.0001720768838,1,265,0.08690228690228685,0.012050986289978027
884,0.1480701700836,0.0590285922056,1,144,0.019126819126819128,0.13596551989515623
76,0.5629869274945,0.0002791343382,5,281,0.096049896049896,0.011320928732554117
75,0.5187316450155,0.0002592949699,5,276,0.043659043659043606,0.011917931338151295
75,0.5631569091552,0.0002577204087,5,697,0.05446985446985442,0.014537128309408823
319,0.5631141001004,0.0001183876961,5,835,0.023700623700623646,0.035983726382255554
46,0.5469960843092,0.0002455006088,5,689,0.19251559251559247,0.003417802353700002
76,0.5068394519064,0.0004371420388,5,179,0.0303534303534303,0.02160532772541046
745,0.2344801404375,0.001086400876,1,78,0.023284823284823286,0.1130762125054995
442,0.0674192217334,0.0004516646854,1,66,0.013721413721413667,0.16873344903190932
431,0.5007754527865,0.0076540176715,3,338,0.048648648648648596,0.03513140479723612
51,0.4688444725258,0.0001498024097,1,625,0.05571725571725572,0.01775609205166499
194,0.7534450326816,0.0002452101886,4,562,0.45072765072765075,1.3510386149088543e-05
683,0.9127740104959,0.0211230457915,5,75,0.5492723492723492,2.4835268656412758e-08
264,0.8914392857804,0.0005630251826,3,69,0.42162162162162165,0.0001530597607294718
850,0.3395908207701,0.0417462642665,5,64,0.2528066528066528,0.04798621560136477
236,0.2183478211015,0.0052167674388,1,180,0.01496881496881497,0.12585312128067017
784,0.1906006850164,0.0023572118483,3,134,0.01621621621621616,0.14211185028155643
939,0.3395328750694,0.0522462290113,2,84,0.14428274428274424,0.07216312984625499
854,0.4614544117124,0.0087021750803,1,88,0.05530145530145525,0.08132307231426239
154,0.8425014393162,0.0003794176779,2,318,0.41663201663201666,5.48859437306722e-06
81,0.6284677236553,0.0575697865707,1,927,0.45072765072765075,0.0
706,0.1393056244754,0.0257886833045,2,342,0.5492723492723492,0.0
308,0.9161238677091,0.0001721274861,4,529,0.5501039501039501,8.66254170735677e-06
162,0.9473328454073,0.0017893891639,4,71,0.5488565488565489,7.29660193125407e-06
63,0.7413590059752,0.0001465464223,5,702,0.45072765072765075,2.0588437716166177e-06
209,0.5987087558571,0.0001527083031,2,559,0.04449064449064444,0.021158292889595032
702,0.7066603605792,0.0077857720874,4,277,0.4498960498960499,5.828837553660074e-06
200,0.5827104159523,0.0008298275221,3,701,0.22162162162162158,0.00330381840467453
55,0.7042587635589,0.0003980229273,1,385,0.5442827442827443,9.139378865559895e-07
502,0.6125376623876,0.0078695296269,5,492,0.5492723492723492,8.707245190938313e-06
294,0.968612232345,0.0002120911494,2,677,0.44199584199584196,0.000114897886912028
214,0.6920949323355,0.0001617057139,4,668,0.41330561330561333,3.297130266825357e-05
951,0.1333910283139,0.0104747483468,3,87,0.02037422037422032,0.1358248976369699
53,0.5663021507948,0.000777869961,3,171,0.12557172557172558,0.0008695373932520549
395,0.853415235353,0.00042307196,1,134,0.47983367983367986,0.0013683338960011797
280,0.9864287956516,0.0005081901467,3,192,0.5542619542619542,1.4637907346089682e-05
533,0.9060219659019,0.0009539618461,4,192,0.5513513513513513,1.0495384534200031e-05
57,0.3689845435675,0.0001884893155,4,327,0.013721413721413667,0.04548139125108719
414,0.5714308119591,0.0001487660146,3,188,0.04033264033264028,0.036662461857000984
41,0.7771553171704,0.0001665695513,1,360,0.3147609147609147,0.0003336146473884582
401,0.0504842367566,0.0266930987113,4,662,0.5492723492723492,0.0
186,0.0141785546902,0.0001436290729,1,128,0.014137214137214138,0.1687766003111998
707,0.3210739589914,0.0013862895405,5,772,0.02079002079002079,0.13121846814950305
264,0.832165579259,0.0002840442578,4,166,0.5434511434511434,9.357929229736328e-06
686,0.0110709149146,0.0633590016323,5,64,0.5492723492723492,0.028094053268432617
96,0.6476013463449,0.0001392464768,2,67,0.27193347193347195,0.0005246748526891072
120,0.596414368417,0.0001507109591,1,262,0.10686070686070681,0.005069846908251444
483,0.2620256488416,0.0013501845014,2,87,0.02037422037422032,0.1201792930563291
40,0.4285934307521,0.0007816659399,4,147,0.019126819126819128,0.042386489609877266
781,0.5707892541069,0.0001669994498,5,228,0.05446985446985442,0.03424298018217087
255,0.0480803438834,0.0010083764137,5,478,0.013305613305613306,0.13218172515432042
935,0.6305440538763,0.0840168294161,4,404,0.45072765072765075,0.0
713,0.5005557404078,0.0064234005258,1,119,0.05571725571725572,0.06796717147032422
431,0.4917204541106,0.0143382168994,3,338,0.17130977130977132,0.0033530096213022866
392,0.2747856723892,0.0440527503534,5,181,0.45072765072765075,0.0
62,0.6236933371757,0.0067154818352,1,84,0.5505197505197506,2.1706024805704755e-06
75,0.5449369631389,0.0011570139226,1,212,0.06361746361746357,0.011301311353842417
291,0.4996656175719,0.0001297458609,3,782,0.017463617463617465,0.044175545374552413
639,0.0733155705723,0.0014120333623,2,88,0.016632016632016633,0.16816774755716324
967,0.8950627549439,0.0004496584392,4,152,0.4453222453222453,7.78213143348694e-05
407,0.9796723177477,0.0001099486134,1,452,0.4523908523908524,0.0016064321001370747
216,0.5759043342032,0.0004952706602,1,461,0.0619542619542619,0.01154164473215739
163,0.606080933713,0.0005041256404,2,436,0.04158004158004158,0.013584872086842854
60,0.4941957758749,0.0001813034899,5,392,0.047401247401247404,0.011668235063552856
34,0.7253747447915,0.0044076461384,5,331,0.5492723492723492,3.010034561157226e-06
589,0.3165091566002,0.0054967143116,5,354,0.024116424116424118,0.099566583832105
57,0.2971362564413,0.0055383829477,3,162,0.013721413721413667,0.07613696157932281
68,0.6406501015432,0.0004637065545,1,71,0.16382536382536383,0.0006491740544637044
794,0.8138226343229,0.0010522794129,4,159,0.5492723492723492,1.0321537653605143e-05
194,0.4643377640816,0.00183296419,2,529,0.022869022869022815,0.03636843462785086
46,0.4784499828348,0.0043159149338,4,82,0.032848232848232795,0.016767561435699466
201,0.5513732715726,0.0028827678883,5,99,0.45072765072765075,0.00034891813993453974
293,0.5833560971785,0.017541400341,5,740,0.5492723492723492,0.0
640,0.6587628352174,0.0002562547131,3,203,0.1384615384615384,0.0012855554620424907
203,0.9728114265558,0.0001369361556,3,672,0.4498960498960499,2.6938815911610923e-05
771,0.6629939958495,0.0001593877597,1,452,0.06694386694386689,0.009536840021610262
209,0.4467610447634,0.0002155475526,1,510,0.024116424116424118,0.05996965368588766
89,0.6927367222034,0.0001595264286,4,203,0.44823284823284826,1.4511247475941975e-05
413,0.4156366014556,0.0009214723269,1,373,0.02993762993762994,0.08892401059468588
102,0.6205646954477,0.0002397568977,5,510,0.4511434511434511,3.0343731244405113e-05
90,0.0893085878552,0.0002548479716,5,69,0.0158004158004158,0.1716430994371573
498,0.8021512693345,0.0249506173311,1,124,0.5492723492723492,1.0828177134195964e-06
75,0.4693003167543,0.0001313390527,4,217,0.02079002079002079,0.028053767979145047
243,0.1035348906519,0.0015831267078,3,481,0.01621621621621616,0.1678123747309049
73,0.6452413387465,0.0005559821753,5,141,0.45072765072765075,1.5708307425181072e-05
801,0.7817127611608,0.0059075958112,4,83,0.45072765072765075,1.661976178487142e-05
476,0.5746242083985,0.0001644425608,4,463,0.03659043659043659,0.027206140259901684
94,0.8635406440435,0.0003794176779,5,162,0.5492723492723492,3.556410471598307e-06
341,0.6423293921215,0.009468997601,1,71,0.06153846153846154,6.019075711568197e-05
664,0.7925007242121,0.0002480293359,1,318,0.2286902286902287,0.0016817152500152586
42,0.351165249622,0.0006985206148,3,375,0.019126819126819128,0.042438772817452744
192,0.6325146963135,0.0009149979194,3,377,0.08814968814968815,0.0003462384144465129
615,0.0749344446638,0.0057366102552,5,90,0.013305613305613306,0.1360209360718727
280,0.5083009649302,0.0003020357618,3,395,0.03617463617463612,0.03384841730197271
812,0.350175611042,0.0264719812758,2,177,0.024116424116424118,0.09952720999717714
931,0.9731265712534,0.0005413549962,5,228,0.5492723492723492,9.323159853617351e-06
437,0.2861303583576,0.0030328955621,4,116,0.01995841995841996,0.12260885288317999
373,0.2949166264761,0.0001260178311,3,85,0.0303534303534303,0.11480145901441577
50,0.4543630706066,0.000166003136,4,70,0.0461538461538461,0.015319255491097767
394,0.3793971193065,0.0051925049335,5,76,0.026611226611226613,0.09984717766443889
157,0.6188829928447,0.0002090626029,3,336,0.27567567567567564,0.00047144293785095215
53,0.5886732090128,0.0009939241224,2,533,0.05613305613305608,1.591692368189494e-05
374,0.1413417393665,0.0011958388709,4,573,0.014137214137214138,0.16871769726276398
53,0.5000456786765,0.0001369698164,5,420,0.043243243243243246,0.01871569206317266
874,0.0129261520717,0.000446146855,2,773,0.013305613305613306,0.16966012741128605
59,0.4412696459434,0.0002025805255,1,406,0.02079002079002079,0.033031682173411056
714,0.7070493801573,0.0013432788019,2,311,0.10145530145530146,0.0006414378682772318
41,0.1127187796611,0.0005174148495,5,82,0.013721413721413667,0.1708006213108699
471,0.8659840947584,0.0002840442578,5,223,0.43991683991683994,9.151796499888103e-06
170,0.7468901602866,0.0007767597511,3,511,0.49812889812889816,3.665685653686524e-06
238,0.4156495442539,0.0001201587407,5,399,0.02079002079002079,0.060524043937524155
284,0.6158951951688,0.0011761393751,3,506,0.05488565488565489,0.0004744753241539001
265,0.9484702608715,0.0001796048636,2,85,0.40582120582120584,0.00033413122097651166
488,0.6335383312952,0.0002024552888,3,291,0.05571725571725572,0.010467941562334696
802,0.3395908207701,0.0540582972236,2,64,0.16507276507276503,0.08348592122395833
52,0.400017337379,0.003987109958,5,441,0.02619542619542614,0.0247409592072169
587,0.2196789160011,0.0074817615649,3,132,0.018295218295218296,0.12068395316600802
704,0.4906762273266,0.0003669993341,2,1024,0.0316008316008316,0.06752082208792369
39,0.9972783219193,0.0003933677059,5,149,0.4511434511434511,9.189049402872721e-07
293,0.9075666604768,0.0050192117111,4,393,0.45072765072765075,1.139938831329346e-06
460,0.7239694364502,0.0015127225337,5,201,0.45072765072765075,3.370394309361775e-05
832,0.6105796245229,0.0231919123128,4,223,0.45072765072765075,0.00021737317244211834
313,0.1627729435556,0.0069241705348,3,292,0.017047817047816993,0.1691802069544792
173,0.7241133097716,0.0010905068313,4,701,0.5056133056133056,6.879369417826334e-06
566,0.8328339028721,0.0011065130496,2,390,0.3883575883575884,0.00019370267788569134
614,0.400667534885,0.0034200585507,1,141,0.03617463617463612,0.09489622215429941
344,0.1356592291087,0.0476860606025,5,885,0.5492723492723492,0.0
118,0.9679534666045,0.0002238042139,1,179,0.30602910602910605,0.001149130364259084
68,0.2714765823329,0.003060333047,4,75,0.014553014553014498,0.0823896477619807
174,0.5397576626487,0.000679779171,2,526,0.047401247401247404,0.031014656027158104
596,0.3096051562275,0.0003301213125,5,203,0.019126819126819128,0.1155632163087527
204,0.8509152144715,0.0002826448484,3,575,0.3675675675675676,4.315624634424846e-05
68,0.6500451772395,0.000385442646,1,234,0.17297297297297298,0.00028178840875625616
62,0.6958139435176,0.0007900990258,2,489,0.44698544698544695,1.4205773671468098e-06
754,0.1083456319203,0.0119430314598,2,322,0.017879417879417825,0.1692119278013706
133,0.328803562176,0.0079329600055,5,468,0.027442827442827444,0.13363523532946903
806,0.6790774222916,0.0002220054548,2,775,0.06153846153846154,0.0039033914605776463
787,0.6385109968501,0.0003005854715,1,401,0.05530145530145525,0.012545605500539144
825,0.9351177997461,0.0021486787594,3,101,0.45072765072765075,1.0912617047627767e-05
68,0.7453338161331,0.0003458056839,1,612,0.4781704781704782,1.064439614613851e-05
304,0.4395668526182,0.0001487660146,4,138,0.03118503118503113,0.06153996785481771
521,0.9200923676589,0.0101346319195,5,156,0.45072765072765075,4.693865776062011e-07
58,0.6419265553594,0.0004286936559,5,171,0.5492723492723492,1.5417734781901043e-05
102,0.634877943906,0.0002144196974,4,337,0.44199584199584196,1.7570952574412033e-05
393,0.4975516413364,0.06522597334,5,100,0.5492723492723492,0.0
356,0.6474951378826,0.0005165869204,2,384,0.06153846153846154,0.019376533726851143
62,0.5471701538441,0.000383334445,3,355,0.06070686070686071,0.010513457159201305
248,0.4609814118236,0.0014724266731,1,183,0.023284823284823286,0.0460114156206449
209,0.5717924386113,0.0001110229511,1,308,0.083991683991684,0.010043829679489136
168,0.2814534929174,0.0304323393792,4,683,0.5492723492723492,0.0
229,0.1059240530851,0.0011718390766,2,445,0.014553014553014498,0.16623044013977048
135,0.4855759717488,0.0003618745109,1,594,0.03451143451143446,0.031973453859488174
627,0.8164172184353,0.0425455247309,3,221,0.5492723492723492,1.639127731323242e-07
900,0.2424492930505,0.0051988442716,3,240,0.02536382536382531,0.1292043576637904
156,0.0817792766073,0.0006820813401,5,301,0.012474012474012475,0.16976253564159072
363,0.7627520239291,0.0373607606523,1,162,0.4503118503118503,2.3643175760904947e-06
56,0.509665474915,0.0003448542605,5,130,0.08440748440748436,0.022817494968573254
748,0.7683582054166,0.0001538655545,4,268,0.35925155925155927,0.00014896939198176068
567,0.5452510849312,0.0022312731286,1,363,0.03492723492723493,0.03358889122804006
45,0.9682266462213,0.0589995779868,2,73,0.5492723492723492,4.470348358154297e-08
770,0.9934703543219,0.0462650942241,3,64,0.45072765072765075,3.476937611897787e-08
462,0.2513158411078,0.0080332762529,4,253,0.01995841995841996,0.1290915682911873
820,0.6499346475928,0.0002456721216,5,102,0.08773388773388768,0.0002860501408576966
250,0.1264101446949,0.0043013340972,1,116,0.013721413721413667,0.17174157003561655
415,0.8905488155068,0.0378188612546,5,70,0.5492723492723492,0.0
436,0.7066603605792,0.0071039914515,4,220,0.4781704781704782,8.737047513326008e-06
363,0.7048011916753,0.0119313061816,4,150,0.45072765072765075,8.44399134318034e-08
37,0.5130341963138,0.0005316670418,3,305,0.10311850311850312,0.011897183954715729
304,0.2730024884803,0.0068846707282,5,201,0.022037422037421983,0.12751883765061695
134,0.1177083047178,0.0002113809511,2,68,0.013721413721413667,0.16794985532760617
333,0.3717339561869,0.0325716427006,1,80,0.0814968814968815,0.09735920528570809
49,0.7042292485315,0.0018362591788,1,471,0.5509355509355509,4.867712656656901e-07
417,0.8784891856237,0.0054744733398,5,978,0.5492723492723492,0.0
165,0.6534685667478,0.0001213078699,3,487,0.1363825363825364,0.00032282123963038134
197,0.5710637371995,0.0002805970005,1,232,0.05072765072765073,0.007230917612711589
331,0.7222755791375,0.0042885571836,3,67,0.5488565488565489,1.089771588643392e-05
125,0.7100354355387,0.0066354071106,3,131,0.45072765072765075,5.804002285003661e-06
973,0.7053601527954,0.0100294945687,2,353,0.5492723492723492,1.738468805948893e-06
68,0.6406374632088,0.0002577204087,5,343,0.32390852390852387,2.1271407604217533e-05
146,0.593394024953,0.0003496610638,3,405,0.11725571725571726,0.0007738421360651652
81,0.5432168344634,0.0001044083397,1,782,0.0644490644490644,0.011135034263134004
520,0.4298316010253,0.0093460413119,5,117,0.0303534303534303,0.08018213758865991
105,0.3075217810192,0.0023325859917,4,219,0.021621621621621623,0.06536363810300827
40,0.415602075778,0.001946649425,2,261,0.018295218295218296,0.0394502654671669
69,0.9883866315087,0.0398104508954,1,111,0.45072765072765075,4.470348358154297e-08
81,0.4383037306184,0.0001533635323,3,418,0.0158004158004158,0.018848141034444172
547,0.6152404895871,0.0184307316807,3,69,0.10228690228690229,8.832911650339761e-05
1007,0.2373768395529,0.0105251460533,5,133,0.03201663201663196,0.12220657368501028
55,0.1532962531534,0.010256452014,1,278,0.01496881496881497,0.13629931956529617
233,0.5106617443068,0.0002184831484,4,197,0.03991683991683992,0.03261739760637283
495,0.3775202905307,0.0003156743911,2,78,0.03451143451143446,0.08868477493524551
60,0.5796081749413,0.002136568229,2,533,0.45072765072765075,2.4437904357910156e-06
786,0.3643510843352,0.0004817317657,4,219,0.03617463617463612,0.09236135830481845
186,0.8207246306856,0.0001780617912,4,66,0.38627858627858624,3.3542513847351074e-05
83,0.6031281351026,0.0002451576208,3,167,0.12598752598752594,0.00011297067006429036
932,0.7470976493529,0.0003967923518,5,151,0.4474012474012474,4.496673742930095e-05
129,0.974805504808,0.0011200085276,4,155,0.45072765072765075,1.3435880343119302e-06
828,0.162597343366,0.0281290357077,5,603,0.5492723492723492,0.0
231,0.5194043430905,0.0014504640647,1,72,0.048648648648648596,0.030602440237998966
396,0.9239191934242,0.0389406554403,2,104,0.45072765072765075,1.7881393432617188e-07
483,0.8780103653853,0.0063788615662,3,116,0.5492723492723492,1.1821587880452473e-06
334,0.6152065001042,0.0725137018164,1,181,0.5492723492723492,0.0
493,0.9728094788366,0.0070729409611,1,96,0.5492723492723492,3.4421682357788086e-06
305,0.9115334206766,0.0005388117702,1,96,0.19376299376299377,0.0016237994035085046
223,0.5367811820303,0.0001015860078,3,195,0.057796257796257744,0.017626444498697918
42,0.2784038360926,0.0495042644852,3,329,0.45072765072765075,0.0
246,0.5740527252973,0.0004652698256,5,574,0.1363825363825364,0.0002894798914591471
126,0.3230008588263,0.0168322964606,5,375,0.02619542619542614,0.09528242548306784
61,0.7831942386633,0.0177704298095,2,89,0.45072765072765075,2.4835268656412765e-08
510,0.3712321790252,0.0145185586255,2,145,0.032848232848232795,0.08620983610550563
44,0.8384670884962,0.0003660705886,5,287,0.5492723492723492,8.443991343180338e-08
269,0.6572665952023,0.0279243895245,3,138,0.5492723492723492,4.5011440912882485e-05
197,0.5521056919674,0.0003874495536,5,389,0.0632016632016632,0.018372515837351482
810,0.6002608786324,0.0326028570212,4,106,0.45072765072765075,2.8759241104125977e-06
977,0.8646958240755,0.0001705800802,5,869,0.2873180873180873,8.985400199890137e-06
235,0.9673039208678,0.0030735965434,1,296,0.4465696465696466,2.918144067128499e-06
34,0.7290275821819,0.0009852005209,2,280,0.4498960498960499,4.371007283528646e-07
79,0.5128432765159,0.0373049797424,5,210,0.45072765072765075,0.0
881,0.0861019616596,0.0004091659524,5,529,0.01538461538461533,0.17172206938266754
267,0.2474991817092,0.006110801317,1,116,0.019542619542619488,0.1219858725865682
507,0.6752253320646,0.0581072271997,3,739,0.5492723492723492,0.0
225,0.6350208687862,0.0002241054348,2,227,0.07276507276507271,0.007806405425071716
549,0.767940630872,0.0001418836867,3,545,0.256964656964657,0.00037351002295811964
608,0.5397942533763,0.0886486140977,5,74,0.45072765072765075,0.0
40,0.6113897117119,0.0001805905127,1,458,0.16133056133056134,0.0006945605079332988
815,0.5513332670593,0.0001314165325,1,83,0.07151767151767152,0.01079904536406199
58,0.6293978463871,0.0002905284087,2,489,0.34719334719334716,7.110089063644409e-05
118,0.6524143258529,0.0002863189148,1,610,0.0935550935550935,0.0006136745214462281
1019,0.6597653322122,0.0114878748394,3,64,0.26819126819126815,1.9989907741546634e-05
514,0.2383613863583,0.0778307316563,2,657,0.45072765072765075,0.0
558,0.5145132440554,0.0014477130102,1,766,0.04116424116424111,0.057589806616306305
748,0.5325905355758,0.0018010438229,1,279,0.06112266112266107,0.04355104019244512
521,0.8824848866017,0.0341741450799,5,69,0.45072765072765075,2.235174179077148e-08
273,0.5485609697008,0.0001549332017,2,154,0.053222453222453225,0.02136442065238953
92,0.5285666468014,0.0002902472123,5,389,0.03201663201663196,0.015491617222627005
313,0.8536542216297,0.058384859002,4,286,0.45072765072765075,0.0
45,0.9335062831645,0.0002315251181,3,529,0.45072765072765075,1.6391277313232424e-06
622,0.3504716982722,0.0943410884856,1,76,0.058212058212058215,0.11138910303513208
80,0.6296030710586,0.0001758115463,1,302,0.10727650727650728,0.0029816254973411556
711,0.4608202132272,0.000164704805,4,182,0.04906444906444907,0.07315233598152796
119,0.7072978217646,0.0005024881902,5,511,0.46777546777546775,6.844600041707357e-06
160,0.9845011052349,0.0039748081258,3,71,0.45072765072765075,1.2417634328206378e-07
833,0.7716718392128,0.00088607275,1,989,0.3064449064449064,0.000272442897160848
106,0.1432915512967,0.0006041763302,3,182,0.01538461538461533,0.14843990902105966
642,0.9630305243236,0.0097694967632,1,77,0.45072765072765075,2.903242905934651e-06
57,0.4612085154073,0.0030137374513,5,73,0.0303534303534303,0.021287972728411358
629,0.8605321408099,0.0038990717286,2,71,0.5492723492723492,2.5932987531026207e-05
813,0.6798414498335,0.0100294945687,1,219,0.5093555093555093,2.3821989695231118e-05
126,0.6433205423707,0.0003077116164,4,309,0.44698544698544695,3.767758607864379e-05
592,0.2199199678345,0.0504025711661,4,68,0.032848232848232795,0.168060727417469
520,0.1990063540266,0.0024561600904,1,425,0.022453222453222454,0.11341225604216257
573,0.4385851160685,0.0172497434439,5,106,0.10561330561330562,0.0720989927649498
571,0.6387112454163,0.0408847816276,5,282,0.45072765072765075,0.0
273,0.6189657650952,0.0004389147335,5,586,0.2091476091476091,0.00011176864306132
309,0.7317760508218,0.0002324654373,2,145,0.21455301455301456,0.0009459977348645527
941,0.7071429557242,0.0006165061177,3,118,0.2286902286902287,0.0005079855521519978
827,0.5593207878478,0.0814371216253,4,126,0.45072765072765075,0.0
678,0.3328936397158,0.0005545300031,2,562,0.022037422037421983,0.10608245929082233
43,0.7458030234684,0.0264887599642,4,64,0.45072765072765075,5.215406417846679e-08
132,0.5218905395137,0.0001965230397,1,697,0.05197505197505192,0.016740230222543083
133,0.7147538471157,0.0002089247816,2,178,0.27941787941787943,0.0005781948566436768
394,0.60790228878,0.018546066531,1,72,0.3841995841995842,0.0001336534818013509
127,0.4804063473131,0.0355174939109,2,157,0.04033264033264028,0.002213100592295329
78,0.7924971515174,0.0016200702033,5,277,0.5492723492723492,1.0083119074503581e-06
729,0.7379606983002,0.0040009960727,3,73,0.5501039501039501,1.5864769617716472e-05
433,0.2616508034561,0.0004000844793,3,102,0.038253638253638256,0.10337175925572713
57,0.5303591146765,0.0612192669215,5,927,0.5492723492723492,0.0
87,0.2055687228293,0.0025869987686,4,1009,0.014553014553014498,0.13281497855981192
46,0.5502422518084,0.0030318888331,1,66,0.4486486486486486,3.496805826822917e-06
498,0.7072229750051,0.0003161819166,2,170,0.10270270270270265,0.0016554420193036399
43,0.9328897882859,0.0003794176779,1,64,0.5517671517671517,1.899401346842448e-05
339,0.524780973933,0.07257890224,4,172,0.45072765072765075,0.0
479,0.9828221019368,0.032041964225,5,673,0.45072765072765075,0.0
682,0.9747019885036,0.0021486787594,5,89,0.45072765072765075,3.0150016148885093e-06
431,0.4888229098885,0.0049771447477,5,192,0.08482328482328483,0.06248410046100617
128,0.8916413553101,0.0002435082659,5,74,0.45072765072765075,1.0035932064056396e-05
53,0.7137446393572,0.0022489852585,5,205,0.5492723492723492,8.940696716308594e-08
58,0.9769386583221,0.0145827172004,3,435,0.5492723492723492,5.960464477539063e-08
996,0.4959024110041,0.0059532430573,3,261,0.05613305613305608,0.08403954654932023
185,0.4795029782617,0.0029239664795,2,97,0.029106029106029108,0.035731914142767586
77,0.5710637371995,0.0001219051244,5,212,0.16216216216216217,8.248786131540936e-05
296,0.9620494093114,0.0176395733405,3,85,0.45072765072765075,1.961986223856608e-07
36,0.6016546699087,0.0061457655329,5,993,0.45072765072765075,0.0
71,0.3773427166521,0.0040160960153,1,415,0.02993762993762994,0.05699292321999867
100,0.5479724729664,0.0007724704995,4,361,0.03950103950103945,0.01402696470419566
57,0.5502422518084,0.0029043349553,1,66,0.47609147609147606,0.00035170714060465497
93,0.8090009623723,0.0119317599528,4,330,0.45072765072765075,1.2169281641642252e-07
303,0.3541927016327,0.0721210242696,4,351,0.5492723492723492,0.0
789,0.5547306507695,0.0021021793559,3,134,0.043243243243243246,0.03939369569222133
123,0.1262759073044,0.0173381878375,1,105,0.011226611226611172,0.16559448962410292
126,0.2334722517457,0.0033318890623,3,363,0.014553014553014498,0.1184970811009407
991,0.6696001836334,0.0020411044307,5,429,0.5492723492723492,8.670488993326823e-05
38,0.5495476754609,0.0001884893155,3,159,0.10602910602910598,0.00888317326704661
115,0.5305140493027,0.0809981386865,2,144,0.5492723492723492,0.0
682,0.7411280152957,0.0020036952247,4,176,0.45072765072765075,8.180737495422363e-06
848,0.0882029286781,0.0178986772684,1,930,0.033264033264033266,0.14492812504371008
599,0.2363414444048,0.0699200476914,4,648,0.5492723492723492,0.0
804,0.4332004786551,0.0100203448331,2,76,0.038669438669438616,0.09622426082690558
321,0.2627723705686,0.0006337520223,4,73,0.023700623700623646,0.11373447875181833
621,0.4357978703527,0.0011227070329,5,301,0.07193347193347188,0.07869221021731695
829,0.0541743858856,0.0585394962524,3,67,0.017879417879417825,0.13201573863625526
714,0.7849081710068,0.0005457369851,1,65,0.21912681912681908,0.0017442231376965842
130,0.8454541986557,0.0257529831013,5,71,0.5492723492723492,3.9736429850260414e-08
219,0.7322823160823,0.0004255696808,4,311,0.5476091476091476,1.2209018071492514e-05
795,0.3527463774853,0.0001558867824,5,250,0.022037422037421983,0.11112813154856366
833,0.7627226232415,0.0079997989902,1,261,0.32432432432432434,1.5680988629659016e-05
276,0.6306055365969,0.0533539833949,4,240,0.45072765072765075,0.0
769,0.3533292641132,0.0778844358067,3,493,0.45072765072765075,0.0
595,0.6904806316544,0.0060232986865,3,75,0.45072765072765075,2.6315450668334964e-05
735,0.9275314147175,0.0004100182796,1,440,0.2602910602910603,0.002013556659221649
534,0.0276395836459,0.0004003623527,2,344,0.014553014553014498,0.16682578126589456
349,0.2883005097034,0.0008504413872,2,77,0.02120582120582115,0.12116391211748126
471,0.9570157294745,0.0046517951177,4,171,0.45072765072765075,1.6167759895324707e-06
653,0.7697178787634,0.0003870379807,5,67,0.3783783783783784,1.833587884902954e-05
348,0.4874103128601,0.0001643361555,1,131,0.03950103950103945,0.03729907919963201
282,0.7965854578634,0.0001594811901,3,649,0.4145530145530145,1.6848246256510414e-05
46,0.4766934678346,0.0158894657292,3,68,0.03118503118503113,0.0019879365960756936
57,0.700234243169,0.0022503871272,4,242,0.45072765072765075,9.40263271331787e-06
381,0.9724485952571,0.0163707007513,2,93,0.5488565488565489,7.599592208862306e-07
913,0.8076726623586,0.0405587934868,4,223,0.5492723492723492,0.0
303,0.016721426841,0.000676748017,5,413,0.013721413721413667,0.17278968170285222
767,0.9417806477188,0.000175314567,4,74,0.5675675675675675,8.47180684407552e-05
131,0.6757920899414,0.0001223767046,4,637,0.19750519750519746,3.380080064137777e-05
882,0.3422040228258,0.070109773831,2,72,0.05031185031185026,0.11589245994885762
336,0.906352272672,0.0003260591326,3,582,0.5476091476091476,2.157191435496012e-05
174,0.5161726057173,0.0003119574811,5,664,0.017047817047816993,0.018302614490191143
85,0.8120813994301,0.0073300803131,2,611,0.45072765072765075,5.960464477539063e-08
285,0.1020683828299,0.0155779723361,2,771,0.5492723492723492,0.0
614,0.1374616123168,0.0002453348658,2,77,0.018295218295218296,0.14415284494558972
65,0.5886732090128,0.0001947620707,2,353,0.1945945945945946,0.0009649718801180522
327,0.1754791208372,0.00010386634,5,401,0.014137214137214138,0.13405688107013702
607,0.6097809120711,0.0005854283402,2,123,0.06153846153846154,0.016254452367623646
889,0.5377028170989,0.0002553729708,3,82,0.043659043659043606,0.05806393424669902
306,0.9303577537613,0.0035329355193,1,65,0.45696465696465693,7.338821887969971e-06
247,0.1404730729734,0.0159345873973,3,92,0.4511434511434511,0.072365781913201
145,0.4560448838556,0.0402417611032,2,185,0.05987525987525988,0.0946673738459746
645,0.222580938625,0.0906725134133,2,230,0.5492723492723492,0.0
155,0.5948102051304,0.0001769448601,5,498,0.037422037422037424,0.01911035925149918
497,0.8340558829359,0.0011137544942,2,64,0.2968814968814969,4.403541485468546e-05
900,0.2876713530737,0.0007005188938,1,470,0.026611226611226613,0.11167375246683757
63,0.5385905970545,0.0039342991869,2,76,0.3542619542619543,0.00026177863279978436
55,0.9508737844861,0.0030579031125,5,77,0.45072765072765075,1.0927518208821615e-07
678,0.0756869334483,0.0022230003161,4,337,0.013721413721413667,0.17775571222106615
176,0.5148510889075,0.0004005807234,1,207,0.057796257796257744,0.016537050406138103
854,0.2636738655161,0.0001068638368,3,418,0.021621621621621623,0.13694698115189868
