batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
791,0.8071511713332,0.0044489428443,3,230,0.15066642098151217,0.05908324718475342
68,0.0779707639047,0.0461783232972,4,111,0.235734905718322,0.002880460023880005
130,0.5248121876714,0.0138796755616,1,81,0.14888520361157176,0.0609434723854065
816,0.8717455164644,0.0001786287251,3,565,0.14863951845709722,0.056478607654571536
357,0.2177427493109,0.0002357764524,1,477,0.14863951845709722,0.06011462211608887
43,0.8920943096487,0.0001742152858,2,163,0.1521405319083594,0.06678683757781982
375,0.3164903259613,0.0026873277912,4,259,0.15367606412382528,0.054556500911712644
776,0.2497535308347,0.0066559651906,3,190,0.15146489773355443,0.05566403865814209
716,0.3506635014426,0.0006431334297,3,66,0.15171058288802897,0.06663076877593994
742,0.6142547760672,0.0520499710913,3,85,0.15293900866040167,0.06307811737060547
569,0.7592947955,0.0023713833184,4,293,0.1479024629936736,0.06988571882247925
273,0.6672254078551,0.0004944291762,5,74,0.1530004299490203,0.05639616250991821
593,0.7127453109276,0.0014902672058,3,73,0.1501750506725631,0.06278359889984131
201,0.1226827152264,0.001252697061,5,274,0.14937657392052084,0.05875957012176514
591,0.9997697342144,0.0055276967725,4,76,0.1489466249001904,0.05174468159675598
99,0.4459274560053,0.0009666060551,5,735,0.1479024629936736,0.06787406206130982
105,0.8333531176676,0.0019146177708,1,64,0.1515877403107917,0.056421411037445066
387,0.5128221535186,0.0005640287916,5,76,0.14820956943676677,0.07131144404411316
615,0.3993193127766,0.0376217765146,1,67,0.14765677783919906,0.05696322321891785
255,0.7094066976144,0.0002327913586,4,544,0.15128063386769852,0.05776410698890686
681,0.9246676613873,0.0039294321189,5,68,0.14882378232295312,0.06799384355545043
33,0.8937828362628,0.0216101868293,2,225,0.16080093360358705,0.06333162784576415
49,0.4876675329261,0.0002844103914,4,315,0.149683680363614,0.06418302059173583
284,0.4491058389733,0.0024031864803,3,217,0.15097352742460535,0.06557812094688416
135,0.6408264521199,0.0063257124081,3,283,0.1519562680425035,0.06555083394050598
67,0.6231828124433,0.0146142958703,5,92,0.1499907868067072,0.05544189214706421
780,0.5299790087701,0.0046493160938,3,76,0.14851667587985995,0.06791654825210572
786,0.8132945800527,0.0014645453026,1,885,0.14857809716847858,0.06043075919151306
105,0.8333531176676,0.0046987969504,5,69,0.14833241201400404,0.06261017322540283
248,0.1211002383812,0.0002548874535,1,493,0.1479024629936736,0.061266958713531494
747,0.2895420787823,0.003406725168,4,101,0.1489466249001904,0.06932487487792968
366,0.0231602598096,0.0565293919412,3,73,0.1501750506725631,0.059832632541656494
754,0.1722003959012,0.0088476982204,1,64,0.149683680363614,0.06286859512329102
821,0.3005225087541,0.0124905205425,4,285,0.15048215711565627,0.05988036394119263
517,0.8220084638887,0.011291352857,3,85,0.14710398624163135,0.05774886608123779
48,0.528443960705,0.002291534357,1,69,0.1489466249001904,0.05763211250305176
41,0.7926407552659,0.0284915711954,2,77,0.15244763835145259,0.06743057370185852
382,0.9211659506392,0.0003454820205,1,207,0.14937657392052084,0.06416693925857545
601,0.4144072760939,0.0058613517741,5,550,0.14906946747742766,0.05293899178504944
749,0.8617159873378,0.0001836760493,2,388,0.1515877403107917,0.05890321731567383
646,0.6813282339738,0.0037409291542,2,717,0.1514034764449358,0.06095368266105652
660,0.3948238859662,0.0105476488257,1,211,0.14777962041643633,0.06265955567359924
763,0.2618861711778,0.0001097035558,4,66,0.16043240587187524,0.07026122212409973
150,0.8173536924154,0.00237009611,2,301,0.1528161660831644,0.07346442937850953
320,0.9585151788592,0.0033380807183,4,290,0.1491308887660463,0.060042178630828856
808,0.5863496171544,0.0043235298889,2,215,0.15207911061974078,0.05415526032447815
636,0.4897793674156,0.0002278717314,1,127,0.1533689576807321,0.06852850914001465
201,0.4870672671662,0.0002157903437,2,124,0.14833241201400404,0.062120461463928224
46,0.7206015572169,0.0057590107986,1,200,0.14857809716847858,0.06361924409866333
34,0.3960054885911,0.0005350837422,4,469,0.15060499969289354,0.06472688913345337
794,0.8243294603364,0.0006436728419,4,407,0.1509121061359867,0.06497710943222046
336,0.8060632521795,0.0003273879467,3,115,0.14943799520913947,0.057429182529449466
288,0.0714829915638,0.0016135141591,2,446,0.15066642098151217,0.06754323244094848
554,0.2285299370789,0.004677318249,5,660,0.14900804618880903,0.05301187634468078
605,0.6508257156304,0.0001031788835,5,250,0.14777962041643633,0.059268218278884885
53,0.6823513948608,0.0001572545687,4,303,0.15152631902217306,0.06295531392097473
149,0.6279608283276,0.0004457136545,3,214,0.15152631902217306,0.05143773555755615
411,0.4104945693248,0.0105826134632,3,71,0.15103494871322398,0.05933992266654968
35,0.6560284497133,0.0129861552471,2,67,0.15238621706283395,0.06481290459632874
780,0.4725842164371,0.0055288337335,5,66,0.1491308887660463,0.053752601146698
351,0.9533456854678,0.0045660379397,1,75,0.1475339352619618,0.050544464588165285
213,0.1689956184691,0.0047092230045,1,411,0.14673545850991954,0.0658148169517517
130,0.5279324707843,0.0138796755616,3,67,0.15115779129046125,0.05288639068603516
421,0.3758516095051,0.0362929038997,3,68,0.15410601314415573,0.057717740535736084
978,0.0744104096509,0.0260585675862,1,150,0.1470425649530127,0.05701512098312378
127,0.633238947746,0.0018035530187,1,215,0.14698114366439408,0.06924045085906982
167,0.3906399533428,0.0070318592816,3,425,0.1521405319083594,0.06561095714569092
849,0.0041035960818,0.0050620300633,5,286,0.14986794422946992,0.054026007652282715
423,0.6921300115593,0.0002602116217,4,80,0.15128063386769852,0.0637694239616394
53,0.5964385451403,0.0001029394984,2,137,0.15171058288802897,0.0637935996055603
56,0.5470413172319,0.0007782224297,5,96,0.14833241201400404,0.06176836490631103
190,0.6009572485473,0.0005319832345,5,70,0.15078926355874944,0.0557897686958313
250,0.0427621731005,0.0003348878331,2,68,0.15029789324980036,0.06642265319824218
582,0.5521956202541,0.0002917173747,4,75,0.15097352742460535,0.06342417597770691
344,0.5250529069188,0.0058940740331,3,127,0.14851667587985995,0.061755943298339847
324,0.5930429174166,0.0083833898211,5,479,0.15287758737178303,0.07511556148529053
808,0.707144460687,0.0258381834066,3,241,0.15066642098151217,0.06254281997680664
865,0.2229286798622,0.0232998074386,4,150,0.15115779129046125,0.0669395923614502
261,0.4159376482463,0.0006375142568,2,170,0.15128063386769852,0.061261653900146484
246,0.7487399085362,0.0006982706335,2,77,0.150359314538419,0.06295633316040039
819,0.1715721745315,0.0027521521809,2,71,0.14962225907499538,0.06343417167663574
43,0.8504601430568,0.0079236122108,1,102,0.14906946747742766,0.057311683893203735
703,0.2938889825625,0.0473577942329,3,109,0.14673545850991954,0.06095386743545532
43,0.7450500773386,0.0137231840115,4,66,0.15257048092868986,0.06612194776535034
553,0.1839127426189,0.0004573244322,4,496,0.14937657392052084,0.05776528716087341
864,0.1355567992583,0.0002557704953,3,137,0.15306185123763894,0.06111091375350952
67,0.4009078748603,0.0002421082016,4,68,0.1514034764449358,0.07021458148956299
66,0.5588370986384,0.0001524174094,3,252,0.1514034764449358,0.05533650517463684
335,0.0713637891236,0.0001242626529,4,323,0.15066642098151217,0.05269812345504761
106,0.8351784921736,0.0028009439295,2,585,0.14851667587985995,0.07216948866844178
383,0.7315931494257,0.0056857393049,5,118,0.1479024629936736,0.06617875099182129
39,0.9842518610153,0.0078260849563,1,183,0.14974510165223265,0.06061481237411499
545,0.4027028162047,0.0016708502536,2,184,0.14802530557091087,0.058078956604003903
151,0.9868537159485,0.0009464379409,3,503,0.14839383330262268,0.06564940214157104
634,0.4017456094133,0.0029535991258,4,421,0.15115779129046125,0.07323522567749023
515,0.7551166032471,0.0060032651755,3,475,0.15373748541244392,0.05523582696914673
183,0.2010235605655,0.0060236499344,2,348,0.14992936551808855,0.06666359901428223
493,0.1784524747634,0.000458088078,3,265,0.14814814814814814,0.05886305570602417
626,0.6775234188135,0.0023992424321,1,224,0.1494994164977581,0.05686442852020264
514,0.6127213312821,0.0053670246264,5,324,0.14888520361157176,0.0640673279762268
646,0.0952707865123,0.0001140611149,4,65,0.15699281370923157,0.057814353704452516
382,0.4292983157616,0.0207580568195,3,75,0.14882378232295312,0.06532723903656006
202,0.6258346776881,0.0071600724112,4,80,0.14820956943676677,0.06247291564941406
591,0.6928195943897,0.0038775370445,3,74,0.14992936551808855,0.06568251848220825
262,0.7514538147241,0.0057105989154,4,348,0.15042073582703763,0.06422635316848754
591,0.4663507906931,0.0010208140141,1,103,0.15011362938394446,0.06440714597702027
459,0.5065284633963,0.0001309105975,5,116,0.15066642098151217,0.061854207515716554
58,0.6124199042013,0.0001332015913,4,405,0.14943799520913947,0.06867874264717103
915,0.2951589262888,0.0063898385009,3,202,0.1521405319083594,0.06320573687553406
382,0.9559982082686,0.0116638076106,3,195,0.1509121061359867,0.06184862852096558
519,0.9192806086684,0.0014492529953,5,70,0.14980652294085128,0.05301382541656494
213,0.3077314564176,0.00026303672,1,458,0.14698114366439408,0.06550048589706421
49,0.0198185276211,0.0098074043409,2,101,0.15269332350592713,0.05371205806732178
317,0.0713910004827,0.0349222638618,2,73,0.1545973834531048,0.06459876894950867
53,0.1067038176195,0.0111918408176,5,138,0.15048215711565627,0.06681957840919495
882,0.3966846670944,0.0455676229708,5,75,0.1494994164977581,0.05789926052093506
38,0.93987003705,0.0136903551507,2,98,0.1494994164977581,0.06492328643798828
291,0.1364949636771,0.0407867870963,5,74,0.14900804618880903,0.05929534435272217
122,0.8252295483668,0.066100331554,2,122,0.1615994103556293,0.059957802295684814
602,0.2976810297754,0.0759563643287,3,65,0.14814814814814814,0.05634515881538391
57,0.9340619361723,0.0010335548559,1,67,0.14857809716847858,0.05559934377670288
663,0.1975412227261,0.0005495859735,4,68,0.14857809716847858,0.05999746322631836
786,0.9722149595521,0.0336075344769,2,66,0.15189484675388487,0.056679713726043704
892,0.7512961906375,0.0005511465198,1,320,0.14900804618880903,0.07090600728988647
73,0.1766041807861,0.0010935442683,1,377,0.1499907868067072,0.06507978439331055
557,0.1012348045489,0.000402564444,2,137,0.15029789324980036,0.06588798761367798
290,0.7480890180051,0.0183968736202,1,218,0.15060499969289354,0.0701562762260437
753,0.9675732057788,0.0001863465964,5,77,0.1515877403107917,0.06716105937957764
460,0.2519924860831,0.0143034363919,5,105,0.15576438793685887,0.06439756751060485
49,0.2972077500713,0.0241679865324,1,70,0.149683680363614,0.055034303665161134
639,0.4243411681477,0.000652620617,1,204,0.1491308887660463,0.0664777934551239
845,0.7129552076351,0.0331152353859,2,212,0.15355322154658801,0.06901655197143555
647,0.320124945835,0.0092679210172,3,384,0.15539586020514706,0.06377242803573609
266,0.8650823766705,0.0059221015506,3,735,0.14839383330262268,0.06309047937393189
855,0.8509205817819,0.0007910970692,4,66,0.15011362938394446,0.06332138180732727
68,0.1895907174494,0.0049274789056,1,464,0.1482709907253854,0.059904247522354126
276,0.5824603455951,0.0301048087959,1,142,0.14839383330262268,0.07119259834289551
59,0.3450738954337,0.0007146675871,2,168,0.15287758737178303,0.06559901237487793
542,0.472775527792,0.0019627530561,3,434,0.1487623610343345,0.06363461017608643
369,0.3454924582211,0.0035454173984,4,108,0.15189484675388487,0.0713046908378601
72,0.4800990502176,0.000203321345,2,74,0.14992936551808855,0.05824037790298462
335,0.1959318472423,0.0001565276098,4,345,0.14919231005466493,0.06365141868591309
356,0.3030382732656,0.0096189942399,3,69,0.14820956943676677,0.058113330602645875
540,0.7654646982086,0.0011513696149,4,112,0.14906946747742766,0.06743913888931274
247,0.972883763497,0.0069015643178,3,182,0.14857809716847858,0.058014512062072754
179,0.0985055459863,0.000530470953,5,560,0.14906946747742766,0.053575682640075686
701,0.130938355233,0.0047236813508,3,72,0.1507278422701308,0.05906298160552979
54,0.4522632190449,0.0062971673124,2,222,0.14698114366439408,0.06467646360397339
42,0.0347211695278,0.0006941260505,2,237,0.1556415453596216,0.06529195308685302
730,0.9770952291832,0.0001315068271,5,80,0.15502733247343525,0.06764804124832154
196,0.0797450362584,0.0018094742292,2,500,0.14925373134328357,0.0633327066898346
756,0.9420858840928,0.0006023331186,4,402,0.15373748541244392,0.06414930820465088
51,0.4706311807226,0.0007184177837,4,87,0.14870093974571585,0.07074395418167115
413,0.4774159874337,0.0004966853478,3,301,0.14777962041643633,0.06439870595932007
248,0.2051367903944,0.008597137403,4,157,0.15367606412382528,0.06443158388137818
959,0.6755743933782,0.0024711589148,5,445,0.1487623610343345,0.07457531094551087
275,0.2869652838949,0.0053744653207,2,74,0.14814814814814814,0.058307862281799315
419,0.468935895119,0.000535917298,4,174,0.1552730176279098,0.05628007650375366
276,0.787561736109,0.009868449491,2,66,0.14937657392052084,0.06357059478759766
722,0.6381573184394,0.0003578055478,5,117,0.1491308887660463,0.05917900800704956
143,0.3252262614562,0.0002601871373,4,81,0.14956083778637674,0.06787068843841552
242,0.1645240374282,0.0001743494646,4,183,0.1491308887660463,0.0617296576499939
135,0.7785097535491,0.0015335239742,1,203,0.14728825010748725,0.0555070698261261
450,0.8686301968519,0.0002490210408,4,165,0.1487623610343345,0.0627575695514679
480,0.0249229856679,0.0080150139811,1,832,0.1514034764449358,0.06858882904052735
418,0.7096578575302,0.0118689383411,2,74,0.14986794422946992,0.0640385627746582
603,0.3848042200289,0.0119798941429,1,118,0.1466740372213009,0.0588627278804779
499,0.1558490208903,0.0005926823678,4,74,0.15005220809532582,0.06163921356201172
995,0.256703725783,0.0023740627403,1,625,0.15164916159941033,0.058608615398406984
246,0.8576480829962,0.0002610219568,4,270,0.15207911061974078,0.06776562929153443
331,0.2529248176737,0.0046653863913,5,72,0.1505435784042749,0.060530662536621094
598,0.6090657845907,0.0010543409122,2,163,0.15146489773355443,0.05746908783912659
530,0.4818459073778,0.0061287523169,5,118,0.14820956943676677,0.07585508823394775
761,0.5714394919992,0.0111656909616,1,306,0.14691972237577544,0.05768986940383911
379,0.675283456528,0.0010197010328,1,143,0.14863951845709722,0.06254832744598389
920,0.8798775134851,0.0079752983744,5,323,0.1475339352619618,0.05335131287574768
149,0.7111103424448,0.0004604338038,1,180,0.1509121061359867,0.06556655168533325
491,0.0178358357788,0.000688299046,4,67,0.14765677783919906,0.06070067286491394
849,0.9333043667865,0.004602992178,3,673,0.1477181991278177,0.06149085760116577
824,0.1426025314378,0.0024798644553,2,448,0.14900804618880903,0.06573363542556762
51,0.2853731288485,0.0150933643819,5,302,0.15490448989619798,0.0525815486907959
36,0.7186132579807,0.0149887638244,3,74,0.1582826607702229,0.06436609625816345
471,0.0434289189987,0.0220228045306,5,210,0.1479024629936736,0.06474964618682862
231,0.1333294873512,0.0003116520664,2,105,0.14870093974571585,0.060312026739120485
885,0.0287526203974,0.000646149194,5,311,0.14747251397334316,0.06776518821716308
289,0.5098365217722,0.0173959693985,1,161,0.14900804618880903,0.06659821271896363
545,0.1790465673948,0.01152356152,5,348,0.14691972237577544,0.06905080676078797
598,0.5962372605178,0.0003361725475,1,611,0.14851667587985995,0.06191405653953552
359,0.2597217108998,0.0003133878261,2,158,0.1491308887660463,0.06662049293518066
78,0.1933304620614,0.0016145014932,2,239,0.14956083778637674,0.06396596431732178
843,0.1865370858349,0.0018258624516,4,135,0.15361464283520665,0.0709813117980957
643,0.5315968413064,0.0037188641341,4,83,0.1479024629936736,0.06304402351379394
60,0.5251155220329,0.000688562193,5,83,0.15128063386769852,0.0618302583694458
432,0.5335032753074,0.0002187393567,1,72,0.15613291566857068,0.06953075528144836
33,0.8969473837759,0.0002270540924,2,289,0.1475339352619618,0.06506999731063842
290,0.7578449357539,0.001747683087,2,625,0.15361464283520665,0.06517572402954101
277,0.8341862704396,0.0044854410519,4,665,0.15152631902217306,0.05875331163406372
383,0.2795991865869,0.0003051949076,1,302,0.1494994164977581,0.06556333303451538
582,0.0882312426492,0.0006257629424,1,91,0.15128063386769852,0.0653813362121582
482,0.3738430101925,0.0097649928648,3,530,0.15201768933112214,0.05495278239250183
504,0.8642676295756,0.0004480591119,5,123,0.14980652294085128,0.06002852916717529
971,0.053336558594,0.0146424832105,1,78,0.14636693077820773,0.061657631397247316
353,0.4713850033628,0.0103566918153,1,72,0.14851667587985995,0.06000024676322937
96,0.3646827688118,0.014687132835,2,72,0.1491308887660463,0.06777412891387939
940,0.3854924768875,0.0004367657386,3,257,0.15042073582703763,0.060680937767028806
133,0.0899519065497,0.0021051415194,2,182,0.15097352742460535,0.07671952247619629
346,0.6981127794005,0.0011047440656,4,101,0.15060499969289354,0.06487549543380737
703,0.554813140065,0.0001226958649,5,549,0.14857809716847858,0.06328825950622559
113,0.739237688008,0.0041487062879,1,726,0.1477181991278177,0.07471798658370972
599,0.5191855109882,0.0001499445936,2,147,0.15023647196118173,0.06301307082176208
338,0.4438493610531,0.0027872253733,5,177,0.15060499969289354,0.06723848581314087
68,0.1473946081284,0.0006243714092,2,375,0.1477181991278177,0.054458796977996826
204,0.2078968143643,0.0081190583679,2,146,0.15029789324980036,0.058693540096282956
77,0.2456245736743,0.0028369801276,3,890,0.14937657392052084,0.06551181077957154
750,0.662500151442,0.0052131932898,5,466,0.1475339352619618,0.0651748538017273
227,0.6147778112373,0.0005688211075,5,506,0.14980652294085128,0.0563246488571167
86,0.8077667139698,0.058607253832,1,106,0.1545973834531048,0.06884816288948059
541,0.1192207997063,0.000266174872,2,186,0.15484306860757935,0.06541643738746643
97,0.043774452953,0.0329189063269,5,91,0.17578772802653397,0.06172482371330261
250,0.9992595000691,0.0039991080728,4,89,0.14980652294085128,0.06800389885902405
54,0.0574950683369,0.0123747046447,4,225,0.15134205515631716,0.06364533305168152
45,0.5335333365546,0.0001175388961,2,929,0.14974510165223265,0.06878796219825745
291,0.0432434563493,0.0001198982341,1,309,0.14974510165223265,0.06534597873687745
416,0.2927437762592,0.0004165106581,1,864,0.15048215711565627,0.06338844299316407
327,0.773639327066,0.0486446136112,3,137,0.15379890670106255,0.05015188455581665
594,0.7676942789801,0.0002070408086,2,749,0.14673545850991954,0.0641057848930359
501,0.7124630665623,0.0001839069405,1,101,0.15373748541244392,0.07331902980804443
630,0.0070373936517,0.0001801942713,2,65,0.15693139242061294,0.06291893720626832
738,0.6294477689627,0.0014144820323,5,66,0.15078926355874944,0.06724361181259156
410,0.9962139099619,0.0224712593796,3,199,0.14839383330262268,0.05426101684570313
75,0.6624668076433,0.0002205744543,3,281,0.15183342546526624,0.05753052234649658
707,0.7362812362773,0.0048651223548,3,175,0.1514034764449358,0.07307729721069336
45,0.6401594394208,0.0397372858533,2,68,0.1854922916282784,0.044515404105186465
43,0.2010235605655,0.0090989475121,2,257,0.14691972237577544,0.07529118061065673
239,0.0519355181158,0.0017014566808,3,613,0.15220195319697805,0.06963715553283692
657,0.7903425788755,0.0168454081159,1,66,0.15472022603034208,0.05546979904174805
455,0.0905484627769,0.0006288743992,2,67,0.1487623610343345,0.058635520935058597
81,0.0075065460018,0.0007986256546,2,307,0.150359314538419,0.07279130220413207
41,0.2752216311776,0.0002412265754,2,65,0.14992936551808855,0.05937087535858154
533,0.9766595333667,0.0024229210966,5,69,0.15152631902217306,0.06591012477874755
56,0.3259198240339,0.0005256218687,4,288,0.15134205515631716,0.06580206155776977
307,0.5420132858805,0.0030442729783,1,240,0.14728825010748725,0.06799360513687133
49,0.238550029918,0.0001030540462,1,369,0.15023647196118173,0.06690928936004639
441,0.957077534628,0.0019086022176,3,122,0.1482709907253854,0.05861598253250122
511,0.0134710781272,0.0002034418803,3,68,0.15226337448559668,0.059277129173278806
749,0.9600020506604,0.0001517254312,3,230,0.14974510165223265,0.06508965492248535
866,0.2660077884752,0.065288525576,5,73,0.14937657392052084,0.06842803955078125
35,0.5887164604719,0.0001085075279,3,438,0.14673545850991954,0.05951545238494873
1006,0.6548621749241,0.0004851750436,4,615,0.1547816473189607,0.06763058304786682
792,0.0846128278305,0.0010692560968,4,261,0.15103494871322398,0.06643409729003906
45,0.0764939439186,0.0161756051982,2,302,0.15736134144094338,0.05307804346084595
482,0.0955146112821,0.0002725275691,2,77,0.15097352742460535,0.06425744295120239
898,0.3005544267723,0.0010809426098,4,187,0.1512192125790799,0.061804330348968504
269,0.1347333366607,0.0003075024,4,74,0.14870093974571585,0.06270935535430908
45,0.0614658505319,0.0007727818206,2,665,0.1452613475830723,0.06504127979278565
356,0.7817121774942,0.0604511602161,2,71,0.1550887537620539,0.05709550380706787
434,0.188771792012,0.0591237961506,4,93,0.14906946747742766,0.06222452521324158
229,0.6653808187797,0.0048386511835,1,116,0.14851667587985995,0.05640205144882202
83,0.6162627556656,0.0001740183882,1,96,0.1493151526319022,0.06140466928482056
243,0.9238471962863,0.025566851215,4,136,0.15103494871322398,0.06838277578353882
45,0.0595094713465,0.0109875328631,5,233,0.1512192125790799,0.06314325332641602
114,0.1580185386064,0.0028008284542,4,100,0.1528161660831644,0.06461571455001831
34,0.5203870878914,0.0066722291256,5,149,0.14943799520913947,0.060555243492126466
627,0.9889162365371,0.0001303634444,5,251,0.1493151526319022,0.05336869955062866
758,0.2717527880428,0.0171813586196,2,73,0.14820956943676677,0.06245495080947876
712,0.7426811270571,0.002274841247,1,72,0.14986794422946992,0.06233618855476379
59,0.6554628939413,0.0779537018236,1,65,0.15644002211166386,0.05868111252784729
501,0.3540897532194,0.004684812456,2,75,0.14716540753024998,0.07128486633300782
601,0.1261139374009,0.0014821316592,2,78,0.14882378232295312,0.06735332012176513
177,0.2985203369822,0.0003721692269,5,330,0.15085068484736808,0.04962301552295685
39,0.8193332005299,0.0002357500492,2,714,0.14962225907499538,0.06746186017990112
681,0.6719515540501,0.0001891974099,1,576,0.15343037896935074,0.06384834051132202
155,0.8001259345119,0.0008217272679,5,65,0.1501750506725631,0.060640370845794676
909,0.5942387206669,0.0093310627964,1,985,0.15109637000184262,0.057704818248748777
70,0.1041490760141,0.0079847689986,3,116,0.14777962041643633,0.06178140640258789
53,0.6726064023568,0.0014866940031,1,264,0.15201768933112214,0.06323944330215454
622,0.5580374956601,0.0183947306774,4,107,0.1509121061359867,0.06426390409469604
66,0.2353584173771,0.0001568480226,2,487,0.14870093974571585,0.06877827048301696
48,0.3304960822444,0.0146518248161,4,74,0.1501750506725631,0.05380421280860901
773,0.3708169142748,0.0001815211482,4,67,0.15269332350592713,0.06079882979393005
96,0.7382195902741,0.0002503660621,2,277,0.14814814814814814,0.05765732526779175
452,0.1775327963751,0.0005431873665,2,1005,0.14900804618880903,0.05765096545219421
594,0.0464967507918,0.0010838202755,2,779,0.14925373134328357,0.05394819974899292
601,0.3720022649347,0.0077029441749,5,76,0.15232479577421532,0.07275161147117615
756,0.9960547775379,0.0112208775279,1,179,0.14722682881886862,0.06003339290618896
303,0.450982199933,0.0005012374979,4,173,0.14956083778637674,0.055390840768814086
50,0.4213986141764,0.0009397133765,1,503,0.1482709907253854,0.06478748321533204
159,0.3495717980859,0.0187631887146,1,151,0.14820956943676677,0.06072566509246826
47,0.6692619633472,0.011170113952,4,66,0.14992936551808855,0.049647802114486696
283,0.2121933179459,0.0311376749648,5,67,0.14956083778637674,0.05864779949188233
875,0.4964053407048,0.000233893915,1,385,0.1487623610343345,0.06162795424461365
694,0.0024972332736,0.0124934216342,3,108,0.150359314538419,0.06622768640518188
315,0.3486223356758,0.0001046386648,1,129,0.1530004299490203,0.0685308337211609
142,0.3717453140462,0.0009339912832,1,71,0.14943799520913947,0.0606326699256897
747,0.487908290671,0.0445635706735,2,144,0.15171058288802897,0.05797290802001953
544,0.1457385575358,0.0017966323514,2,242,0.1479024629936736,0.0599172055721283
711,0.9394178354264,0.0009146044621,1,407,0.14974510165223265,0.06527219414710998
429,0.6746885001993,0.0003434118541,2,440,0.14820956943676677,0.05995949506759644
768,0.4326820145284,0.001970264983,1,209,0.1514034764449358,0.05804567337036133
48,0.9547300785872,0.0228904807089,3,97,0.15103494871322398,0.07487471103668213
436,0.372084913002,0.0014581884067,3,157,0.14962225907499538,0.05787734985351563
509,0.5035036108687,0.0026943021997,2,218,0.14900804618880903,0.06534982919692993
420,0.5821782460442,0.0001455596377,5,417,0.15128063386769852,0.06038204431533813
317,0.5474633844823,0.0015534194913,3,197,0.15201768933112214,0.07330831289291381
673,0.1066059282631,0.0008710879723,4,66,0.14937657392052084,0.05975375175476074
63,0.7368898787714,0.0001287558542,2,243,0.15164916159941033,0.056235873699188234
217,0.4318198835859,0.0268565507901,4,129,0.1515877403107917,0.0600552499294281
446,0.5487591412663,0.0155537296446,1,74,0.15134205515631716,0.07458322048187256
35,0.1272232163978,0.000798174472,1,708,0.14986794422946992,0.06287325620651245
42,0.7692129676901,0.000294008565,4,193,0.14814814814814814,0.06046921610832214
401,0.3408468811228,0.0471076860744,1,400,0.14870093974571585,0.05560789108276367
580,0.8985707855197,0.007097376244,4,162,0.15048215711565627,0.05689943432807922
34,0.6245113502644,0.0006479136368,1,131,0.15109637000184262,0.060716676712036136
328,0.4422225387084,0.0005342471317,4,252,0.15109637000184262,0.07567874193191529
568,0.06984546795,0.0064326042354,3,757,0.15189484675388487,0.055521196126937865
181,0.8546996861515,0.003884414875,2,196,0.15447454087586754,0.06691466569900513
46,0.7147531891872,0.0101916980141,1,158,0.1494994164977581,0.05558726191520691
86,0.4670596381143,0.0145022867515,3,92,0.14870093974571585,0.06679493188858032
553,0.0760059398096,0.0019040246749,2,154,0.14919231005466493,0.0646161139011383
924,0.7206978230855,0.0012373734352,1,841,0.14741109268472452,0.06456179618835449
969,0.428401135847,0.0008334194262,5,418,0.1526319022173085,0.06437379121780396
750,0.3219208286941,0.0030707951835,5,231,0.14882378232295312,0.05910359621047974
840,0.5543002829439,0.0063954933819,3,199,0.15011362938394446,0.05763507485389709
69,0.3268557069186,0.000518426571,5,181,0.15128063386769852,0.05934699773788452
39,0.9315939665366,0.0720331565773,1,76,0.20969227934402068,0.058296608924865725
144,0.4964140385327,0.000504632314,3,331,0.15029789324980036,0.0680893063545227
36,0.0922755146442,0.015488858488,2,333,0.15662428597751976,0.06669921875
918,0.7753920649686,0.0033415948456,3,915,0.15275474479454576,0.06191619634628296
394,0.4114805869974,0.0246606083822,4,71,0.14882378232295312,0.0596932053565979
480,0.2527823091835,0.0023290548355,2,121,0.15097352742460535,0.05974675416946411
813,0.2375395052378,0.000200496163,2,373,0.14937657392052084,0.06379961967468262
565,0.3125792668112,0.0428114646491,4,65,0.14974510165223265,0.058480048179626466
65,0.2253981348432,0.0224414413065,1,139,0.1479024629936736,0.05735197067260742
546,0.0519471402765,0.0004601751306,4,166,0.1533689576807321,0.06026602983474731
394,0.0653187882234,0.0088925801928,4,121,0.1475339352619618,0.06692602634429931
828,0.1142106433492,0.0051761028604,1,348,0.14784104170505497,0.060054939985275266
884,0.256703725783,0.002675383363,3,178,0.14870093974571585,0.06771804094314575
620,0.1843408613267,0.0189808718634,4,159,0.14974510165223265,0.05625564455986023
66,0.3746932698949,0.0009397133765,3,324,0.14943799520913947,0.06147189736366272
512,0.6864116127537,0.03634404751,2,75,0.14956083778637674,0.07468660473823548
558,0.547816731618,0.0425180720701,1,65,0.14974510165223265,0.06635039448738098
415,0.4133175941219,0.000380172427,4,352,0.15128063386769852,0.06234995126724243
600,0.5754413284617,0.0002539380586,4,185,0.1521405319083594,0.06495874524116516
226,0.071662405483,0.0029603751373,3,304,0.14845525459124131,0.05811768174171448
167,0.552823694988,0.0186863950035,4,154,0.15085068484736808,0.061165612936019895
697,0.1316787393133,0.0749527971149,1,163,0.14906946747742766,0.06222914457321167
693,0.4419936560983,0.0069141362097,2,65,0.15306185123763894,0.06248735785484314
49,0.4221123655622,0.0138787719249,2,73,0.154228855721393,0.07094744443893433
412,0.6898265122125,0.001804720202,3,91,0.15048215711565627,0.0677520751953125
101,0.0446215165864,0.0028881260475,3,146,0.1501750506725631,0.06546898484230042
