batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
304,0.434011901246,0.0258857773385,1,435,0.01995841995841996,0.005220298655331135
98,0.1100335616474,0.004530740686,1,567,0.012058212058212003,0.008922102861106396
34,0.4615476148788,0.0047632030147,2,488,0.013305613305613306,0.007576645817607641
971,0.1937586565103,0.0064014692764,1,68,0.017047817047816993,0.0035602201241999865
128,0.4069985135838,0.0042380178458,3,543,0.0158004158004158,0.0023076017387211323
256,0.2160318890413,0.001646965245,1,538,0.012889812889812835,0.0025492303539067507
256,0.2160318890413,0.001646965245,1,478,0.012889812889812835,0.002940111793577671
435,0.4407924703434,0.0016292678456,3,72,0.016632016632016633,0.007293935399502516
33,0.7348260958066,0.0001038209547,5,132,0.018295218295218296,0.009822209365665913
256,0.2142418189247,0.0016307504411,1,571,0.012058212058212003,0.0005372497253119946
171,0.1743697069895,0.0319223402005,4,268,0.5492723492723492,0.0
255,0.0932739966041,0.0002895458522,1,123,0.013721413721413667,0.00412409845739603
256,0.2160062573357,0.001646965245,1,571,0.017047817047816993,0.008252778090536594
256,0.2160601722832,0.001646965245,1,571,0.0158004158004158,0.005530037917196751
297,0.9450018616951,0.0002722918001,2,440,0.024532224532224478,0.07087408751249313
969,0.259658177241,0.0177374119793,1,342,0.016632016632016633,0.007999266497790813
628,0.28622773287,0.0211832309186,4,289,0.5492723492723492,0.0
466,0.1987071984439,0.0109451827232,4,685,0.45072765072765075,0.0
310,0.2864001428315,0.0254628351358,1,223,0.019126819126819128,0.0038725389167666435
32,0.7334595649328,0.0001875985373,5,144,0.017047817047816993,0.009962289594113827
635,0.2849739369209,0.0088640985016,5,408,0.01621621621621616,0.006334808189421892
637,0.304290354722,0.0088458471788,5,411,0.019542619542619488,0.0036921557039022446
638,0.2854558729186,0.0089739778015,5,405,0.01538461538461533,0.006566471420228481
636,0.3284868224887,0.0089712995379,5,65,0.01538461538461533,0.010323491878807545
897,0.4710742432106,0.0008867295696,4,110,0.01995841995841996,0.005797460209578276
571,0.1530223734251,0.0002942122599,2,381,0.012889812889812835,0.004199080169200897
639,0.3297969425922,0.0088865527632,5,65,0.0158004158004158,0.010879982262849808
534,0.1266024724436,0.0160550480634,3,517,0.45072765072765075,0.0
92,0.3059229259591,0.0016079507218,1,567,0.013305613305613306,0.0006356583908200264
924,0.1624561088543,0.0003187814957,2,101,0.013721413721413667,0.0076435101218521595
459,0.3848519350372,0.0063102326043,1,666,0.017047817047816993,0.0035843071527779102
160,0.6877298954721,0.0222393355059,4,188,0.03201663201663196,0.02338898740708828
80,0.2189187434215,0.0016037599869,1,573,0.013305613305613306,0.0032363845966756344
440,0.6361434814945,0.0001033032642,3,1024,0.014137214137214138,0.009263901039958
124,0.4581921599186,0.0060107282753,2,409,0.01538461538461533,0.0024637198075652122
35,0.5091892762231,0.0059956193621,2,438,0.019542619542619488,0.005318565294146538
302,0.2404590338274,0.0071084459122,4,852,0.5492723492723492,0.0
268,0.5823249046976,0.0047007483251,2,1023,0.01621621621621616,0.007050512358546257
161,0.5392987872158,0.0045426112375,2,574,0.0158004158004158,0.011715558357536793
883,0.4982443156747,0.0003966619728,1,680,0.013721413721413667,0.0058565824292600155
133,0.581188242073,0.0044658074236,2,571,0.014553014553014498,0.0031096921302378178
133,0.5968770858579,0.0045077837627,2,572,0.01621621621621616,0.0011054114438593388
147,0.5849015331175,0.0046514429162,2,569,0.0158004158004158,0.0015477982815355062
297,0.5982722173501,0.0047811885566,3,929,0.018711018711018657,0.009577341377735138
924,0.7346811326658,0.0001526497377,1,74,0.024116424116424118,0.061268504709005356
923,0.7347115908742,0.0001602464548,1,73,0.022453222453222454,0.07029508799314499
929,0.6429152790245,0.0001573935915,1,78,0.022037422037421983,0.028729841113090515
958,0.5151429460897,0.0001579916242,1,75,0.027442827442827444,0.020341787487268448
922,0.4691306063323,0.0001555109542,1,78,0.02577962577962578,0.020132116973400116
924,0.6541248514857,0.00015410945,1,73,0.022869022869022815,0.030679581686854362
956,0.7218260786062,0.0001568511021,1,76,0.02619542619542614,0.050132133066654205
962,0.6329323298554,0.0001537893906,1,76,0.029521829521829468,0.03190624713897705
318,0.0210918910459,0.0447094139926,1,428,0.02993762993762994,0.016011998057365417
307,0.2459474621873,0.0469383690556,1,410,0.0316008316008316,0.018252989277243614
957,0.8432396350142,0.0003527316925,3,87,0.023700623700623646,0.04762651026248932
256,0.0296921350881,0.001646965245,1,571,0.01496881496881497,0.004445575177669525
212,0.2486127971298,0.0449952409709,1,422,0.03076923076923077,0.01771518774330616
334,0.354098931795,0.0259434190372,1,451,0.017463617463617465,0.008143134415149689
275,0.3657947216508,0.0011309790685,2,779,0.013721413721413667,0.001298363320529461
190,0.4140801974564,0.0471506959276,1,465,0.03118503118503113,0.01995541714131832
32,0.7316651690763,0.0001038408326,5,144,0.01995841995841996,0.0026331814005970955
32,0.7296586065442,0.0001046594247,5,144,0.017879417879417825,0.01551722176373005
435,0.1662447728411,0.0011319115799,2,101,0.014137214137214138,0.00269640376791358
767,0.742547595041,0.0002157091501,5,71,0.022037422037421983,0.051086895167827606
320,0.1561638529316,0.0012743977936,2,109,0.014553014553014498,0.0021824000868946314
51,0.2714127295864,0.0060196915088,2,175,0.01496881496881497,0.009000163525342941
246,0.394114310329,0.0009945217211,2,102,0.01496881496881497,0.00455439742654562
214,0.7511887716237,0.0250150076728,4,715,0.5492723492723492,0.0
32,0.7316651690763,0.0001038408326,2,118,0.01538461538461533,0.009824604727327824
32,0.7297146712564,0.0001097581666,5,102,0.01621621621621616,0.006498394999653101
132,0.7339327427656,0.0001278094841,3,144,0.01621621621621616,0.010890340432524681
135,0.7327279323004,0.0001237887619,3,143,0.01496881496881497,0.015110043808817863
128,0.7339057614555,0.0001257561415,3,119,0.012889812889812835,0.015817472711205482
33,0.7334595649328,0.0001038209547,5,144,0.01538461538461533,0.0036445031873881817
884,0.0268698103166,0.0166953371638,1,111,0.018295218295218296,0.004151328932493925
121,0.73051448225,0.003488756822,4,145,0.012474012474012475,0.004465799778699875
32,0.7313683639439,0.0001038408326,5,144,0.01496881496881497,0.0045632002875208855
32,0.7307091966142,0.0001045302745,5,144,0.019542619542619488,0.0006163488142192364
32,0.7313147735956,0.000105232269,5,144,0.016632016632016633,0.003960182890295982
135,0.4565283745102,0.0060603027484,1,1008,0.017463617463617465,0.011936335824429989
287,0.4381601954245,0.0187954377538,1,468,0.019542619542619488,0.007071447558701038
184,0.4340850796476,0.0001947875232,1,142,0.01496881496881497,0.006922687869518995
184,0.4461323501427,0.0001959898971,1,139,0.01496881496881497,0.003532141912728548
189,0.4063298651062,0.0001956659914,1,140,0.013721413721413667,0.004065228626132011
310,0.2849193318362,0.0088640985016,5,539,0.029521829521829468,0.012973126955330372
638,0.2758863476953,0.0094208145516,4,521,0.013721413721413667,0.0032034339383244514
309,0.2848830129356,0.0093942079435,4,501,0.01496881496881497,0.008134773001074791
568,0.2757311506432,0.0093875293928,4,510,0.45072765072765075,0.0
743,0.2751606260395,0.0094692591686,4,493,0.01538461538461533,0.00590200861915946
702,0.8092004567329,0.005906149563,5,74,0.017047817047816993,0.06792153418064117
122,0.4467650263381,0.0084126239191,5,543,0.45072765072765075,0.0
741,0.403624750754,0.0003501644563,4,573,0.013305613305613306,0.0039228349924087524
32,0.7316651690763,0.0001038408326,4,138,0.017463617463617465,0.0019260169938206673
954,0.2365294456973,0.0002321267715,5,441,0.01621621621621616,0.003731707576662302
32,0.7326966646459,0.0001040176892,5,122,0.016632016632016633,0.0068507567048072815
124,0.4662882667613,0.0060107282753,2,409,0.01621621621621616,0.005301539320498705
946,0.1585345332768,0.0001783166886,2,100,0.0158004158004158,0.0034910663962364197
933,0.0434731700401,0.0005662573194,2,124,0.016632016632016633,0.002202501054853201
954,0.0373572778189,0.0003720086901,2,122,0.017047817047816993,0.005797167308628559
952,0.0165023403912,0.0003832846396,2,125,0.0158004158004158,0.0053994981572031975
151,0.4564044552766,0.0061046386306,2,301,0.01538461538461533,0.007882739417254925
152,0.4492993093033,0.0060973831393,2,99,0.016632016632016633,0.004614383913576603
128,0.4071270735475,0.0061614973684,2,300,0.012058212058212003,0.002812283579260111
124,0.3713400508258,0.0061732038577,2,303,0.013721413721413667,0.003682943992316723
840,0.2298986780355,0.0060857690988,2,99,0.014137214137214138,0.0092299934476614
257,0.2160318890413,0.001646965245,1,571,0.012889812889812835,0.0018368717283010483
32,0.645015477505,0.0001046594247,4,144,0.017463617463617465,0.005196151323616505
840,0.2565070581782,0.0061229567009,2,102,0.012058212058212003,0.0014096042141318321
32,0.7317509721392,0.0001038408326,5,144,0.013305613305613306,0.00597453024238348
124,0.4581921599186,0.0051901571128,2,382,0.011642411642411643,0.0017219465225934982
731,0.4619902463488,0.0003111143972,2,943,0.012889812889812835,0.00484012346714735
347,0.2069262516925,0.0016028711899,1,801,0.012889812889812835,0.002664942294359207
313,0.0779434504375,0.0015368225356,1,790,0.012474012474012475,0.004890128970146179
314,0.0673118798038,0.0015417998344,1,797,0.014137214137214138,0.003526597749441862
153,0.1758153006683,0.0003050810883,1,560,0.013305613305613306,0.004228056408464909
314,0.0495207528364,0.0014675028015,1,790,0.013305613305613306,0.0024750528391450644
32,0.7316651690763,0.0001038408326,5,142,0.02037422037422032,0.004378919955343008
