batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
781,0.9119179235586,0.0001317149373,4,134,0.019126819126819128,0.0620826780796051
799,0.9231784053011,0.0001324292903,5,139,0.0340956340956341,0.00848059356212616
798,0.9093571341408,0.0001316746084,4,127,0.04116424116424111,0.0017091929912567139
719,0.9115937399875,0.000105803949,5,196,0.022037422037421983,0.05065928399562836
774,0.9501265614542,0.0001009324697,5,158,0.03659043659043659,0.004149720072746277
443,0.7486471657567,0.0023932427345,4,209,0.01496881496881497,0.0694570392370224
774,0.9501265614542,0.0001009742226,5,158,0.03451143451143446,0.0022217482328414917
707,0.9094975108271,0.0001072732999,5,127,0.03700623700623695,0.00603136420249939
716,0.9391888845718,0.0001189710898,5,122,0.05072765072765073,0.00010189414024353027
929,0.8485010438417,0.0002182293755,1,70,0.017879417879417825,0.061475321650505066
770,0.9426605262824,0.0001073360214,5,159,0.03492723492723493,0.0019145607948303223
671,0.9644594859,0.0001326555245,5,123,0.04573804573804574,0.007439255714416504
722,0.913771405551,0.0001317149373,5,123,0.053222453222453225,0.030153214931488037
168,0.452641818829,0.0366986709038,3,79,0.0316008316008316,0.07630036771297455
804,0.9548661418741,0.0029416307521,5,281,0.03617463617463612,0.029744446277618408
859,0.9501265614542,0.0001012329619,5,158,0.03201663201663196,0.0004533231258392334
698,0.9504668782283,0.0001216383514,5,124,0.07068607068607069,0.005865424871444702
113,0.393182987591,0.0001582483853,5,157,0.0158004158004158,0.07236230373382568
827,0.9501265614542,0.0001009324697,5,158,0.032848232848232795,0.0016267597675323486
354,0.0109351317045,0.0001009231543,4,811,0.01496881496881497,0.06989185512065887
1004,0.9945695346754,0.0001204078459,5,64,0.05031185031185026,0.0036237984895706177
1003,0.9892546628131,0.000129116473,4,64,0.36798336798336795,0.0008665323257446289
1000,0.9897054876937,0.0001282152712,4,64,0.18544698544698546,6.99758529663086e-05
1003,0.9898115635343,0.0001268126801,4,66,0.42037422037422034,0.0012850761413574219
752,0.2380057189941,0.001432428944,3,281,0.01496881496881497,0.06845661997795105
183,0.1920071074302,0.0201933696741,2,1016,0.5492723492723492,0.0
593,0.3540980673754,0.0032193771227,2,1006,0.017047817047816993,0.07001711428165436
985,0.3492333184551,0.003500346963,2,1001,0.01995841995841996,0.06665609776973724
606,0.9344473233548,0.0001315893712,1,119,0.022453222453222454,0.04156136512756348
599,0.9339760649933,0.0001313055945,2,118,0.05155925155925156,0.0016732364892959595
900,0.9076814828581,0.0024415645024,1,421,0.01496881496881497,0.06850308179855347
248,0.8030485444475,0.044733228569,5,120,0.043243243243243246,0.07600732147693634
616,0.9405489713934,0.0001318549503,2,115,0.024532224532224478,0.041207849979400635
421,0.6613682791846,0.0003133467583,1,80,0.014137214137214138,0.06931832432746887
616,0.9406276786738,0.0001319900398,1,114,0.0498960498960499,0.004285678267478943
640,0.9602980589185,0.00620265735,5,1005,0.5492723492723492,0.0
874,0.8768629892006,0.0004874722998,2,109,0.01496881496881497,0.06549276411533356
591,0.9094430333848,0.0001275243246,5,153,0.014137214137214138,0.06737598776817322
979,0.66993417893,0.0392114871655,1,568,0.03451143451143446,0.07287368178367615
589,0.915427772652,0.0001274445772,5,141,0.042411642411642414,0.040859490633010864
40,0.9361463705339,0.0001261515335,5,622,0.45072765072765075,0.0336209312081337
32,0.9369928081971,0.0001296625107,5,324,0.44948024948024945,0.0338587611913681
1003,0.0555023786349,0.0034966972768,4,309,0.014137214137214138,0.06940332055091858
376,0.669922659225,0.0003365306742,2,88,0.014137214137214138,0.06740692257881165
591,0.9104893249894,0.0001203812392,5,129,0.038253638253638256,0.02322503924369812
591,0.9042655876722,0.0001195266981,5,123,0.037422037422037424,0.01859644055366516
876,0.9116512853812,0.0001096532605,3,646,0.013721413721413667,0.06393614411354065
866,0.9111309418571,0.0001110184685,4,637,0.013305613305613306,0.06788550317287445
486,0.90591714495,0.0001172816994,2,121,0.014553014553014498,0.06207410991191864
104,0.9368716511787,0.0001285151482,3,185,0.02619542619542614,0.03793320059776306
287,0.8475992133622,0.0583910869487,3,164,0.5492723492723492,0.0
107,0.9385915244668,0.0001282557121,3,183,0.017463617463617465,0.05806490778923035
735,0.9071765362959,0.0001136142801,4,130,0.03700623700623695,0.013627409934997559
774,0.9498894835853,0.0001159184512,5,149,0.037837837837837784,0.006940215826034546
621,0.9152593852745,0.0001265247228,5,159,0.018295218295218296,0.05588863790035248
716,0.8791057800553,0.0001135698808,5,129,0.032432432432432434,0.015400305390357971
733,0.5208161722131,0.0001067190639,4,129,0.033264033264033266,0.028489157557487488
677,0.842643893165,0.0001143808761,1,122,0.053638253638253586,0.02007073163986206
682,0.8744596103156,0.0001061674008,3,126,0.03659043659043659,0.009027019143104553
681,0.8374244442845,0.0001136894947,3,128,0.03118503118503113,0.023532241582870483
859,0.9449943205484,0.0001004771519,5,159,0.04199584199584194,0.0004876554012298584
859,0.9431188958831,0.0001005514757,5,159,0.04074844074844075,0.0005290955305099487
859,0.9435033438404,0.0001005514757,5,159,0.033679833679833626,0.006441086530685425
452,0.7693025979557,0.000392828824,5,695,0.012889812889812835,0.07185986638069153
342,0.5797764886824,0.0072733250451,4,131,0.01621621621621616,0.07118925452232361
225,0.133123513718,0.0004731842334,4,333,0.014137214137214138,0.06809061765670776
859,0.9441476806183,0.0001003940971,5,158,0.04656964656964657,0.001848265528678894
469,0.5546977706012,0.0002514978359,1,72,0.01538461538461533,0.06923657655715942
261,0.8110627712636,0.0004584519824,4,146,0.0158004158004158,0.06949865818023682
903,0.9483430805607,0.0037630059714,4,294,0.023284823284823286,0.05787573754787445
56,0.5876314386272,0.0001376883264,3,126,0.016632016632016633,0.06910602748394012
669,0.9499218976987,0.0053153325069,3,284,0.04033264033264028,0.040264904499053955
643,0.9486763363075,0.0047063566204,4,281,0.02619542619542614,0.05678500235080719
611,0.9491859902577,0.0037716568884,4,295,0.03534303534303529,0.05186879634857178
986,0.9461684958437,0.0117667969793,4,72,0.017879417879417825,0.064541295170784
540,0.9491460150652,0.0050807980777,4,281,0.024532224532224478,0.0576024204492569
859,0.9476664739659,0.0001003907993,1,110,0.04449064449064444,0.010242491960525513
812,0.9111218183165,0.0001017222408,2,88,0.0461538461538461,0.0030330419540405273
136,0.4484637814913,0.0055224629495,2,829,0.028690228690228636,0.07556776702404022
859,0.949430128115,0.0001010485933,5,139,0.03534303534303529,0.00259360671043396
827,0.9428311815756,0.0001001181929,5,159,0.03451143451143446,0.0036434829235076904
815,0.9314839483608,0.0001009513576,3,97,0.037837837837837784,2.855062484741211e-05
849,0.941901346749,0.0001077917307,5,197,0.023284823284823286,0.037399426102638245
859,0.9501265614542,0.0001037924793,5,117,0.052390852390852394,0.0017905384302139282
634,0.9106990501535,0.0001155828781,4,152,0.012889812889812835,0.06346026062965393
634,0.9116930851887,0.0001073795306,4,147,0.04407484407484408,0.023967087268829346
634,0.9104585787403,0.0001057362771,4,148,0.03534303534303529,0.016939818859100342
859,0.9449943205484,0.0001004771519,5,158,0.04656964656964657,0.0026309192180633545
630,0.9106930087509,0.0001187162988,4,150,0.014553014553014498,0.060864150524139404
627,0.9102058024696,0.0001161948425,5,155,0.01538461538461533,0.060694992542266846
629,0.9096709751275,0.0001155751882,5,148,0.038669438669438616,0.03606264293193817
627,0.9072668214926,0.0001156696309,5,154,0.018295218295218296,0.06071579456329346
683,0.9079586974526,0.000100834185,4,147,0.05405405405405406,0.016525447368621826
536,0.116684222104,0.00030225681,1,702,0.013721413721413667,0.06883116066455841
778,0.8943178552863,0.0001160068629,5,154,0.02577962577962578,0.060578957200050354
679,0.9217864547751,0.0001317149373,5,137,0.0644490644490644,0.03192618489265442
795,0.9031539773329,0.0001316758858,5,137,0.032848232848232795,0.012997165322303772
677,0.9203099182064,0.000133247115,5,141,0.05072765072765073,0.01469758152961731
521,0.1623420396229,0.0045657342395,2,377,0.016632016632016633,0.06703567504882812
672,0.9087734705989,0.0001333031403,5,126,0.042827442827442774,0.035888031125068665
859,0.9454032169704,0.0001004771519,5,159,0.04948024948024943,0.0010988712310791016
811,0.3718780689793,0.0057366720516,2,407,0.014553014553014498,0.06939674913883209
812,0.9284296113136,0.0646847457388,4,737,0.5492723492723492,0.0
756,0.9458438190992,0.0001000647582,5,159,0.033679833679833626,0.007219880819320679
586,0.0541979536579,0.0670620837166,5,220,0.45072765072765075,0.0
787,0.9989637156105,0.0001054080081,5,159,0.45072765072765075,3.0249357223510742e-06
230,0.5011072798981,0.033157365009,1,212,0.01621621621621616,0.06815551221370697
696,0.9464369160823,0.0001001181929,5,159,0.03950103950103945,0.0010668039321899414
778,0.9054702295206,0.0001334119607,4,154,0.01621621621621616,0.06231072545051575
471,0.1620689093901,0.058164408281,1,810,0.05155925155925156,0.082857146859169
778,0.9062724204953,0.0001334499288,4,154,0.014137214137214138,0.06393009424209595
778,0.9046076416152,0.0001335763621,4,158,0.017463617463617465,0.06106576323509216
705,0.8453002496535,0.0001329557828,4,156,0.03659043659043659,0.05711536109447479
702,0.8627472808969,0.0001328114462,4,154,0.013305613305613306,0.06724585592746735
796,0.9075889899132,0.0001060520768,5,159,0.04698544698544693,0.010108470916748047
707,0.90670636636,0.0001333776453,4,147,0.018295218295218296,0.06050662696361542
337,0.7355185875397,0.0030225147602,2,125,0.014553014553014498,0.07007545232772827
859,0.9448605017359,0.0001328654831,5,159,0.03534303534303529,0.0017214268445968628
766,0.9098734671423,0.0001115238445,4,159,0.038669438669438616,0.018535315990447998
769,0.9117671791283,0.0001293606424,5,373,0.013721413721413667,0.06451296806335449
673,0.9448353139705,0.0001010305125,5,159,0.07692307692307687,0.00221426784992218
795,0.9153067296172,0.0001295822312,5,247,0.04199584199584194,0.04113791882991791
778,0.898488742359,0.0001160068629,4,154,0.042827442827442774,0.022732466459274292
763,0.9142601258615,0.0001281946252,5,381,0.014553014553014498,0.06308868527412415
859,0.9452777866946,0.0001009493601,1,114,0.0681912681912682,0.003306776285171509
831,0.9501265614542,0.0001010526978,5,138,0.04490644490644491,0.000824853777885437
859,0.9424568212299,0.0001005514757,5,161,0.032848232848232795,0.005428135395050049
986,0.0442765736153,0.0039610299563,2,506,0.01538461538461533,0.0696607381105423
835,0.9180772723705,0.0001102799999,5,97,0.037837837837837784,0.0007029175758361816
74,0.9234275517325,0.0004616616254,3,129,0.0158004158004158,0.06476584076881409
827,0.9427966282068,0.0001001181929,1,159,0.04573804573804574,0.0009053200483322144
823,0.9081410884799,0.0001095454305,3,71,0.08191268191268186,0.0031011998653411865
839,0.9449943205484,0.0001006414532,5,159,0.048648648648648596,0.005330324172973633
859,0.9501265614542,0.000100935384,5,158,0.05197505197505192,0.002437412738800049
537,0.6167382966134,0.0006472803259,5,820,0.013721413721413667,0.06929002702236176
731,0.9068771842359,0.0001141684282,5,155,0.01995841995841996,0.05816072225570679
206,0.5331498239704,0.0014852657527,1,146,0.013305613305613306,0.06939554214477539
677,0.9116223120041,0.0001065059746,5,150,0.047401247401247404,0.032080963253974915
710,0.9766385567816,0.000107121367,3,124,0.03700623700623695,0.010443836450576782
563,0.9312883942714,0.0001002407745,4,120,0.042827442827442774,0.00204351544380188
267,0.1554591020681,0.0589518197498,1,243,0.024532224532224478,0.06757579743862152
859,0.9454032169704,0.0001004677615,5,159,0.04158004158004158,0.0008096396923065186
418,0.6219327165007,0.0001527606558,5,229,0.01496881496881497,0.0705079436302185
726,0.9251334300767,0.0001191938007,4,127,0.027442827442827444,0.023940086364746094
861,0.9440646385935,0.0001070496473,5,257,0.02619542619542614,0.029815614223480225
859,0.9501265614542,0.0001009324697,5,150,0.047401247401247404,0.004771769046783447
859,0.9236956124778,0.0001002839872,5,159,0.037422037422037424,0.007261335849761963
788,0.914061139707,0.000113588771,5,177,0.0340956340956341,0.012587904930114746
842,0.8398914324353,0.0733707999881,4,209,0.5492723492723492,0.0
827,0.9418761081926,0.0001000773981,5,159,0.04158004158004158,0.004392996430397034
1024,0.9149297784864,0.0001071281804,2,71,0.079002079002079,0.0017477571964263916
859,0.9448533847937,0.0001006388398,2,112,0.08108108108108103,0.00324191153049469
664,0.9035494535023,0.0003553971073,1,950,0.0158004158004158,0.06686542928218842
315,0.4324238577594,0.000255223633,3,129,0.01538461538461533,0.07219119369983673
859,0.942705743733,0.0001001189375,5,138,0.05613305613305608,0.0037735402584075928
817,0.9138213012808,0.0001055776133,1,69,0.06403326403326404,0.004507780075073242
828,0.9501265614542,0.0001030098721,5,136,0.04573804573804574,0.000690847635269165
831,0.9500831967618,0.0001011521853,5,134,0.038253638253638256,0.0004054903984069824
832,0.9628281342318,0.0001061540298,5,130,0.057796257796257744,0.005462363362312317
789,0.9501265614542,0.0001009324697,4,158,0.04074844074844075,0.001917809247970581
830,0.9419068564022,0.0001005514757,5,159,0.05155925155925156,0.005413532257080078
355,0.4682813372104,0.0062831122628,2,217,0.014137214137214138,0.0709567666053772
796,0.9126807226012,0.0001014556899,3,88,0.032848232848232795,0.0015895664691925049
519,0.9636358736995,0.0001166761975,5,74,0.07110187110187105,0.0007867366075515747
778,0.9084269281144,0.0001223255247,5,158,0.05031185031185026,0.03866361081600189
434,0.3931063888591,0.0030070938102,4,75,0.016632016632016633,0.0696081668138504
778,0.9071996903818,0.000123685272,5,157,0.04158004158004158,0.03483842313289642
131,0.4137124963218,0.0002159931946,1,862,0.013721413721413667,0.06857737898826599
784,0.9025683487839,0.0001216847153,5,156,0.03617463617463612,0.016898274421691895
859,0.9449943205484,0.0001003934493,5,159,0.05571725571725572,0.004828512668609619
635,0.9354298296829,0.0001153125454,5,149,0.022037422037421983,0.040703922510147095
634,0.9079207533668,0.0001148110229,5,151,0.017879417879417825,0.06398500502109528
791,0.9501265614542,0.0001010526978,5,138,0.04698544698544693,0.0006990730762481689
794,0.9501265614542,0.0001010760993,5,138,0.03492723492723493,0.008026152849197388
794,0.9501265614542,0.0001010526978,5,139,0.058627858627858576,0.0037219226360321045
788,0.4436009008835,0.0005124565875,1,117,0.012474012474012475,0.06874603033065796
827,0.9418761081926,0.0001010953365,5,159,0.03991683991683992,0.007787838578224182
827,0.9419313136057,0.0001010461338,5,159,0.04158004158004158,0.004658564925193787
291,0.9510184072969,0.0001185537105,5,70,0.04656964656964657,0.011321038007736206
278,0.235482994598,0.0002610465047,4,391,0.018295218295218296,0.0713503360748291
859,0.9449448449322,0.0001004771519,5,159,0.03659043659043659,0.002954736351966858
862,0.9501265614542,0.0001009324697,5,158,0.04199584199584194,0.002609655261039734
778,0.897564851959,0.0001003870948,5,154,0.037422037422037424,0.016679495573043823
781,0.9473249331399,0.000131843567,5,135,0.04532224532224527,0.00448039174079895
843,0.974997248084,0.0001004771519,5,150,0.05530145530145525,0.005805790424346924
738,0.908605598974,0.0001319984486,5,126,0.03076923076923077,0.0070278942584991455
636,0.8942693291097,0.0001060520768,5,159,0.038253638253638256,0.05464589595794678
778,0.9088960129642,0.0001160068629,5,154,0.03451143451143446,0.026925861835479736
831,0.9851070217846,0.0001010526978,5,138,0.047817047817047764,0.006681233644485474
784,0.9769082776319,0.0001005514757,5,140,0.047817047817047764,0.005793660879135132
782,0.9754406833789,0.0001001181929,5,141,0.037422037422037424,0.010774970054626465
777,0.9186014212131,0.0001256225133,5,132,0.038669438669438616,0.0096169114112854
830,0.9879514572487,0.0001008011323,5,137,0.1130977130977131,0.006605163216590881
813,0.9905816483582,0.0071420478849,5,152,0.16340956340956336,0.035635799169540405
779,0.9462084862924,0.0001001181929,5,121,0.033264033264033266,0.0002494007349014282
374,0.9406831434221,0.0001188071946,4,78,0.03991683991683992,0.009445756673812866
737,0.9070626678189,0.0001315626649,4,154,0.0158004158004158,0.060318589210510254
755,0.9103854782022,0.0001307429051,4,156,0.03492723492723493,0.030667945742607117
795,0.9449943205484,0.0001004771519,5,159,0.03451143451143446,0.012375816702842712
778,0.8341529168393,0.0001196267229,4,157,0.016632016632016633,0.06712712347507477
777,0.7638936728148,0.0001216653845,4,157,0.017047817047816993,0.07083901762962341
760,0.9054702295206,0.0001334119607,4,154,0.038669438669438616,0.042958229780197144
716,0.8753012234702,0.0001135698808,4,129,0.03451143451143446,0.018598198890686035
632,0.5835727282632,0.0001149913796,4,147,0.01621621621621616,0.07288491725921631
795,0.8695365055614,0.0001311580277,5,159,0.038253638253638256,0.049743637442588806
741,0.9474730512111,0.0001072974944,5,141,0.05530145530145525,0.010829105973243713
617,0.8066682891215,0.0054367168033,5,849,0.45072765072765075,0.0
746,0.9493392648576,0.0001318194768,5,143,0.038253638253638256,0.008745074272155762
742,0.8670811791326,0.0001311374884,5,141,0.01538461538461533,0.06483054161071777
779,0.3814896939682,0.0869792662054,4,431,0.5492723492723492,0.0
634,0.9142596216392,0.0001106813747,5,155,0.019126819126819128,0.06141369044780731
989,0.6166152877469,0.0306120488711,4,345,0.5492723492723492,0.0
102,0.1907894400567,0.0032366225094,3,326,0.013305613305613306,0.0697394609451294
1003,0.9999505911981,0.0001323849348,2,64,0.4474012474012474,0.0006272047758102417
131,0.6348931795004,0.0001247472253,1,396,0.01496881496881497,0.06933769583702087
779,0.9958512097094,0.0001324008463,2,64,0.25488565488565484,0.0025259554386138916
529,0.1078902663027,0.0015528256946,5,521,0.014553014553014498,0.0703827440738678
781,0.9907862587813,0.0001319776215,2,64,0.08814968814968815,0.000546872615814209
883,0.9922540392631,0.0001029313452,2,64,0.11101871101871097,0.0005320906639099121
889,0.993885809191,0.0001039827419,2,64,0.12972972972972974,0.00011609494686126709
803,0.9449943205484,0.0001004771519,5,159,0.038669438669438616,0.0011201202869415283
804,0.921388449568,0.0001009785086,5,194,0.04033264033264028,0.003644406795501709
783,0.9251334300767,0.0001156430754,4,127,0.033679833679833626,0.006598383188247681
750,0.9434720349355,0.0001010461338,5,159,0.03492723492723493,0.006379932165145874
800,0.9243917823522,0.0001010381836,5,156,0.053222453222453225,0.00748974084854126
760,0.9285076304386,0.0001010998931,5,194,0.038253638253638256,0.01266336441040039
804,0.9238794402658,0.0001022466025,5,193,0.038669438669438616,0.007654517889022827
638,0.9419577884616,0.0001022305081,5,159,0.028274428274428276,0.02346360683441162
475,0.3517878334566,0.0001590361577,5,149,0.014553014553014498,0.06886464357376099
841,0.941936530916,0.000100785471,5,162,0.05945945945945941,0.002763420343399048
437,0.5568150753998,0.0008204851528,5,366,0.01538461538461533,0.06885570287704468
921,0.3119202022933,0.0040115335152,3,66,0.0158004158004158,0.07031050324440002
256,0.9212361936535,0.0001055066939,5,66,0.04116424116424111,0.04768511652946472
261,0.919438059677,0.0001068253468,5,70,0.03575883575883576,0.015624403953552246
859,0.9420150076099,0.0001193098371,4,159,0.037837837837837784,0.009755104780197144
388,0.4057916692514,0.0008163263232,1,729,0.012058212058212003,0.0698041319847107
853,0.9449943205484,0.0001004771519,5,159,0.02619542619542614,0.03183668851852417
894,0.1729947795846,0.0095442638984,4,813,0.5492723492723492,0.0
838,0.9418038655805,0.0001012948406,5,158,0.03575883575883576,0.0021510720252990723
84,0.072317097518,0.0002171451259,4,90,0.013305613305613306,0.06925703585147858
827,0.9324620299512,0.0001028334532,5,159,0.05654885654885655,0.01048952341079712
845,0.9281837221359,0.0001010112493,5,158,0.038669438669438616,0.006701618432998657
795,0.930251305468,0.0001011720938,5,159,0.04532224532224527,0.0022072643041610718
799,0.9312993517102,0.0001018502818,5,160,0.042411642411642414,0.0012822002172470093
859,0.942705743733,0.0001008586911,5,159,0.04573804573804574,0.0026568472385406494
830,0.9419068564022,0.0001003659149,5,159,0.032848232848232795,0.00018861889839172363
850,0.9524544175823,0.0891756057011,2,256,0.5492723492723492,0.0
840,0.948207897848,0.0001010526978,5,116,0.1459459459459459,0.006281986832618713
729,0.122013701421,0.0010673156361,2,278,0.014553014553014498,0.06969638168811798
803,0.8972803075329,0.000102359096,3,76,0.05904365904365905,0.0018871426582336426
639,0.9115555925212,0.0001033975479,1,89,0.06652806652806653,0.005911991000175476
639,0.9131243007601,0.0001055059554,3,79,0.042827442827442774,0.010593891143798828
516,0.9697929841424,0.0001321777421,5,64,0.05613305613305608,0.003241106867790222
285,0.9685729663716,0.0001119256028,5,68,0.0935550935550935,0.0062578171491622925
300,0.963875687803,0.0001166761975,5,66,0.08607068607068602,0.0031988918781280518
689,0.7152192001771,0.0002790676687,4,342,0.012474012474012475,0.07047656178474426
151,0.9971369068739,0.0001141822905,5,71,0.45072765072765075,0.0013025104999542236
450,0.9661751533929,0.0001175775997,4,67,0.04656964656964657,0.0034945309162139893
827,0.9418761081926,0.0001001181929,5,144,0.037422037422037424,0.00257033109664917
140,0.9582749979267,0.0001164480957,5,116,0.03451143451143446,0.0419095903635025
778,0.9040730627397,0.0001309174278,3,154,0.012889812889812835,0.06429527699947357
842,0.6233819038576,0.0109677322322,2,74,0.0158004158004158,0.07063370943069458
778,0.9042467484502,0.0001301491414,4,154,0.0316008316008316,0.02551165223121643
780,0.9123239595108,0.0001234333577,4,159,0.04033264033264028,0.03583008050918579
131,0.4530672552968,0.0011578865257,1,518,0.012889812889812835,0.0700443685054779
778,0.9208298997777,0.0001223255247,3,158,0.03451143451143446,0.010295599699020386
735,0.904816289218,0.0001280269411,5,156,0.01496881496881497,0.06422293186187744
956,0.6084812690243,0.015263690151,3,797,0.45072765072765075,0.0
778,0.9074189504236,0.0001160068629,5,154,0.038669438669438616,0.015302389860153198
778,0.9076852187588,0.0001160441765,5,154,0.04033264033264028,0.022010505199432373
811,0.9419313136057,0.0001010461338,5,159,0.057796257796257744,0.005954921245574951
697,0.9114174978018,0.0001081585354,5,159,0.029521829521829468,0.006651356816291809
850,0.9315593125521,0.0001315627389,5,137,0.0316008316008316,0.007418736815452576
572,0.9138036986951,0.0001001668634,3,125,0.042827442827442774,0.019901186227798462
652,0.9111905321835,0.0001082081135,5,146,0.04449064449064444,0.03607982397079468
846,0.9427264556465,0.0001009742226,5,158,0.033264033264033266,0.00020262598991394043
886,0.9112204969869,0.0001101663572,5,161,0.047401247401247404,0.01074644923210144
827,0.9424046250908,0.0001010461338,5,159,0.04490644490644491,0.0021772384643554688
729,0.9940863689392,0.0001319162355,5,123,0.13430353430353426,0.0030418038368225098
584,0.3943981760536,0.000630261443,4,459,0.014137214137214138,0.067574143409729
640,0.9940855754227,0.0001000786999,5,146,0.1326403326403326,2.327561378479004e-05
638,0.9945430208873,0.0001000006258,5,151,0.053638253638253586,0.008177995681762695
796,0.91090721204,0.0001090053342,4,159,0.033264033264033266,0.008099213242530823
958,0.7558741990131,0.0009545311773,4,317,0.013721413721413667,0.06902985274791718
222,0.9498721149577,0.0102490453933,3,591,0.45072765072765075,0.0
190,0.9490661152512,0.002469013278,4,678,0.02494802494802495,0.054564252495765686
578,0.9486950363046,0.0027562495068,5,650,0.0316008316008316,0.03625950217247009
269,0.9498187089156,0.0082166586901,1,656,0.021621621621621623,0.060045868158340454
470,0.9464600652287,0.0079172041717,1,653,0.01995841995841996,0.05996815860271454
783,0.3077510292177,0.0008275345151,1,647,0.0158004158004158,0.06989318132400513
776,0.9450150425297,0.008394889736,2,667,0.022037422037421983,0.060642704367637634
468,0.9423694924517,0.0269629804683,2,84,0.029106029106029108,0.055959030985832214
927,0.3893789135564,0.0002732629633,5,366,0.01496881496881497,0.06944756209850311
793,0.7816130805083,0.001296061437,5,282,0.01538461538461533,0.07027110457420349
637,0.9391043444821,0.0001017668402,5,159,0.047401247401247404,0.0021451860666275024
559,0.9998816263589,0.0001185134004,4,67,0.45072765072765075,0.00018802285194396973
451,0.9444737887213,0.0978746346778,4,94,0.5492723492723492,0.0
551,0.9880725410854,0.0001180736468,4,67,0.07276507276507271,0.0011908859014511108
818,0.9419068564022,0.0001006330683,5,159,0.04449064449064444,0.0010046064853668213
193,0.4628561460532,0.0006448693054,1,331,0.014137214137214138,0.07000967860221863
787,0.9419068564022,0.0001006330683,5,159,0.04158004158004158,0.0019393116235733032
827,0.9420261246892,0.0001010461338,4,159,0.02577962577962578,0.020413920283317566
827,0.9418761081926,0.0001040310067,4,159,0.032432432432432434,4.9948692321777344e-05
801,0.9144465581449,0.0001250778154,5,135,0.08440748440748436,0.0037595629692077637
633,0.9537091435562,0.0001187757115,3,65,0.17214137214137215,0.004294455051422119
786,0.94289154745,0.0001005514757,5,159,0.04656964656964657,0.00600510835647583
247,0.9415871985082,0.0001066854222,3,121,0.03451143451143446,0.017377108335494995
451,0.9530354909595,0.0001258980772,3,76,0.0461538461538461,0.0009906888008117676
818,0.9381944676423,0.0001006330683,5,159,0.042827442827442774,0.00010380148887634277
818,0.9405364997802,0.0001007948218,5,159,0.037422037422037424,0.006864950060844421
560,0.8803026314999,0.0012047990673,1,238,0.01496881496881497,0.06703461706638336
638,0.7797277618344,0.0001164103387,4,76,0.07401247401247402,0.007271885871887207
862,0.9501346831974,0.0001009324697,5,158,0.048648648648648596,0.0010166764259338379
523,0.6362467603168,0.0001858902774,5,1014,0.014137214137214138,0.0703805536031723
831,0.9501265614542,0.0001030195595,5,138,0.047401247401247404,0.0008130967617034912
813,0.9419068564022,0.0001005514757,5,159,0.04407484407484408,0.0021888017654418945
601,0.9134316861347,0.0001340730775,3,193,0.018295218295218296,0.06419375538825989
631,0.9132197945261,0.0001341917741,2,164,0.01496881496881497,0.06073307991027832
604,0.9221638350303,0.0001343365929,2,184,0.01538461538461533,0.06126035749912262
623,0.9141598584954,0.00013494114,3,154,0.014553014553014498,0.061587393283843994
856,0.6122087556216,0.0003277999452,3,206,0.01621621621621616,0.06829209625720978
624,0.9210633122664,0.0001343149196,3,137,0.042827442827442774,0.021465063095092773
943,0.4156837307943,0.0002148129835,3,778,0.013305613305613306,0.0693381130695343
601,0.6791856041336,0.0001338257933,3,184,0.0158004158004158,0.07200594246387482
606,0.9344473233548,0.0001313711198,5,119,0.03575883575883576,0.009314358234405518
606,0.934724554968,0.0001313943451,3,125,0.022869022869022815,0.039730727672576904
285,0.4283605453049,0.0016357341276,2,126,0.02120582120582115,0.06779539585113525
778,0.9065161884259,0.000131269817,4,154,0.03492723492723493,0.014798998832702637
618,0.8870549635853,0.0001312070613,2,119,0.012889812889812835,0.06146399676799774
771,0.8722569931913,0.0001311580277,1,159,0.04033264033264028,0.017807573080062866
563,0.9019903672675,0.0001135572664,4,132,0.03118503118503113,0.016973823308944702
570,0.8838783644393,0.0001134587194,4,129,0.03118503118503113,0.024278342723846436
818,0.9419068564022,0.0001007945112,5,159,0.03700623700623695,1.944601535797119e-05
350,0.0442498381597,0.0040398909982,4,293,0.013305613305613306,0.0721282809972763
781,0.9095588097709,0.0001076845679,5,199,0.03076923076923077,0.05453766882419586
772,0.9113577748886,0.0001090576587,4,145,0.03617463617463612,0.009777188301086426
652,0.9076852187588,0.0001089516813,5,145,0.03575883575883576,0.05364212393760681
778,0.9068771842359,0.0001160068629,5,152,0.014137214137214138,0.06398957967758179
724,0.9195812197818,0.0001033779974,2,143,0.05987525987525988,0.011206969618797302
786,0.8958289453663,0.0001164455372,5,153,0.03451143451143446,0.023840755224227905
778,0.9043941466782,0.0001334119607,4,151,0.03201663201663196,0.01616819202899933
778,0.9084269281144,0.0001153301809,5,158,0.04074844074844075,0.025832995772361755
346,0.6751196227346,0.02584661486,5,118,0.017879417879417825,0.06904979050159454
542,0.8892150017573,0.059893647751,3,878,0.5492723492723492,0.0
657,0.9085010036509,0.0001015947447,5,143,0.029106029106029108,0.026036128401756287
613,0.0339408701581,0.0010457218354,5,353,0.01538461538461533,0.06873723864555359
121,0.4931741832352,0.0004827614795,1,592,0.013721413721413667,0.06958180665969849
777,0.8686792891072,0.0001322994712,5,154,0.014553014553014498,0.06483727693557739
862,0.9501265614542,0.0001009324697,5,159,0.04532224532224527,0.0011671781539916992
649,0.5757796949393,0.0900165893691,4,912,0.5492723492723492,0.0
