batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
57,0.5231042955181,0.0769937602914,4,162,0.2362262760272711,0.0
32,0.2720444638822,0.0913407389562,5,154,0.2362262760272711,0.0
37,0.5900807543604,0.0863378801411,5,106,0.23161967938087336,0.026083916425704956
42,0.6626842830707,0.0779882328976,5,107,0.2362262760272711,0.0
70,0.2433257305873,0.0110844220855,5,653,0.2362262760272711,0.0
47,0.5824869305607,0.0712300503946,5,93,0.7637737239727289,0.0
36,0.5004391712667,0.0705740018618,5,91,0.2362262760272711,0.0
56,0.6181978942777,0.0791758119459,3,148,0.2362262760272711,0.0
111,0.2752668866171,0.0194445161859,4,637,0.2362262760272711,0.0
87,0.1982733985369,0.0160627746234,4,485,0.2362262760272711,0.0
104,0.2028711465908,0.0195343513908,4,454,0.2362262760272711,0.0
66,0.5847454222148,0.0749224077296,5,107,0.2362262760272711,0.0
39,0.268696634447,0.038397327302,5,228,0.2362262760272711,0.0
38,0.4825604961569,0.076989495494,4,106,0.2453780480314477,0.06359027624130249
392,0.8530809109696,0.0068378774336,2,936,0.2365948037589829,0.005140239000320434
45,0.3695307731449,0.0721558530089,2,154,0.2362262760272711,0.0
44,0.385156325449,0.07282181513,2,154,0.2362262760272711,0.0
44,0.2380525783425,0.0704778718667,2,154,0.2362262760272711,0.0
46,0.3697467555566,0.0781739879724,2,157,0.2362262760272711,0.0
68,0.4536247121115,0.0705380102458,3,103,0.2362262760272711,0.0
41,0.4534181815483,0.0712404524483,3,84,0.2362262760272711,0.06168708801269531
41,0.4582946219008,0.0712404524483,3,83,0.1983293409495731,0.10434432029724121
41,0.4576355343141,0.0712404524483,3,82,0.17861310730299118,0.18440425395965576
60,0.310797616925,0.0206204206568,5,223,0.16184509551010384,0.11530548334121704
32,0.1832853988231,0.0208162052936,1,215,0.16135372520115476,0.10825581550598144
33,0.1861877493802,0.0208479632245,1,210,0.15760702659541792,0.11941214799880981
58,0.1620409311437,0.0735796471111,4,627,0.2362262760272711,0.0
58,0.3040727177077,0.0206141251132,5,211,0.1716110804004668,0.12925708293914795
34,0.183312131383,0.0207705712935,1,223,0.17296234875007677,0.10358653068542481
657,0.4360791272104,0.0003511187487,1,326,0.2362262760272711,0.046050480008125304
36,0.1865198766291,0.0207280531313,1,211,0.16884712241262823,0.09327216744422913
37,0.6314298438495,0.009822279378,1,191,0.15570296664824024,0.13343801498413085
34,0.6224058266275,0.0121892031089,1,203,0.16184509551010384,0.08327130675315857
538,0.9368961678792,0.0004181432648,3,271,0.2362262760272711,0.00400916337966919
66,0.137438664976,0.0001087823486,1,479,0.16061666973773114,0.14451196193695068
39,0.6223477892933,0.0067794695874,2,73,0.17376082550211902,0.16103603839874267
41,0.6225375814174,0.0064344834859,2,67,0.17787605183956756,0.11162369251251221
935,0.5230953842041,0.0189973487557,3,75,0.2362262760272711,0.11372686624526977
995,0.2168455217586,0.0027721601592,3,821,0.2362262760272711,0.0020276874303817747
51,0.407993065896,0.0090136885229,4,573,0.16202935937595975,0.15116732120513915
47,0.4531118080611,0.0085604796705,4,235,0.15920398009950254,0.146062970161438
730,0.7664908687939,0.001002848265,2,630,0.2362262760272711,0.04013940393924713
47,0.4075169593669,0.0091833587457,4,306,0.16325778514833245,0.1477666139602661
48,0.4084862179382,0.0086807489686,4,233,0.15379890670106255,0.16246306896209717
70,0.4378383267728,0.0092380338257,2,594,0.1617836742214852,0.15385584831237792
67,0.4248398449489,0.0092288196235,2,567,0.16147656777839203,0.0992455542087555
371,0.4219801619799,0.0082629265607,3,502,0.2362262760272711,0.0013027489185333252
46,0.0125911733239,0.0695745818897,2,151,0.2098765432098766,0.15828564167022705
111,0.1290040542266,0.0383601008507,1,872,0.2362262760272711,0.0
554,0.875718867045,0.0001409537536,1,913,0.3174252195811068,0.04850022494792938
47,0.1214071479719,0.0696265539771,2,154,0.17965726920950797,0.15552141666412353
751,0.2964694426296,0.0006311637991,2,964,0.2362262760272711,0.043419232964515685
164,0.4473868682137,0.0247128664201,3,881,0.2362262760272711,0.0
193,0.4559943882721,0.0251174605726,3,914,0.2362262760272711,0.0
74,0.2553176518907,0.0195995768177,4,437,0.2362262760272711,0.0
623,0.5327950896181,0.0001028681582,5,87,0.7637737239727289,0.00034957528114318845
1024,0.8973291223541,0.0150597220624,4,217,0.2362262760272711,0.0012302190996706485
629,0.0960157047896,0.0109639694441,2,75,0.2362262760272711,0.09258882999420166
79,0.512895783324,0.0195029831302,4,269,0.2362262760272711,0.0
48,0.2509975503825,0.0469633972323,4,279,0.2362262760272711,0.0
71,0.3326645011433,0.0134698727427,4,466,0.15969535040845162,0.09826703667640686
33,0.0858093496551,0.0150483785345,4,350,0.2362262760272711,0.0
251,0.9902859186046,0.0079500805258,1,104,0.7637737239727289,0.05145882368087769
37,0.4554949918782,0.0468908394672,3,156,0.25723235673484435,0.11283645629882813
54,0.5561467775206,0.0745152890605,3,167,0.2362262760272711,0.0
47,0.4587859458275,0.0686007943462,5,109,0.2362262760272711,0.0
786,0.3304246919642,0.0010188720378,2,200,0.2362262760272711,0.07221400141716003
60,0.592591972682,0.0430933018157,5,634,0.2362262760272711,0.0
102,0.1554060203047,0.0386412368401,4,247,0.2362262760272711,0.0
71,0.5715383948997,0.0602119122253,5,167,0.2362262760272711,0.0
83,0.0443750657106,0.0634847471722,2,176,0.16270499355076473,0.11510581970214843
32,0.3352728555198,0.0097017808697,4,644,0.2362262760272711,0.0
40,0.4814131756114,0.0675881841844,5,104,0.2362262760272711,0.0
62,0.2219892474237,0.0173880287529,5,637,0.2362262760272711,0.0
37,0.4175542329104,0.0180177788474,5,483,0.2362262760272711,0.0
37,0.4157354815326,0.0166889294927,5,491,0.2362262760272711,0.0
146,0.4518638278076,0.0780616515209,1,520,0.2362262760272711,0.0
109,0.4561728674772,0.0396229147109,1,499,0.16927707143295867,0.13763916492462158
107,0.458651227209,0.0542260178543,1,480,0.2362262760272711,0.0
102,0.4761200942285,0.0287652402736,3,563,0.2362262760272711,0.0
41,0.2533971971459,0.0219519639449,4,437,0.2362262760272711,0.0
139,0.1760627903079,0.0941055008207,1,211,0.2362262760272711,0.0
880,0.1861251225005,0.0156666338249,3,206,0.21018364965296976,0.14804549217224122
97,0.4326416092441,0.0879751758761,1,239,0.2206252687181377,0.13892626762390137
48,0.4330483369975,0.0711921629455,5,112,0.2362262760272711,0.0
42,0.5828386240539,0.082605826535,4,146,0.2362262760272711,0.293611478805542
50,0.3213049283868,0.0185053938326,4,492,0.2362262760272711,0.0
915,0.3601492838162,0.0069390737368,4,325,0.2362262760272711,0.033780154585838315
57,0.5774032308848,0.0093947633886,5,526,0.7637737239727289,0.0
57,0.5963081454378,0.0104587981111,4,493,0.16430194705484924,0.13070952892303467
57,0.4513879722819,0.0103376193331,4,530,0.16184509551010384,0.14219365119934083
666,0.6016525626537,0.0104222509432,3,469,0.2362262760272711,0.0008382135070860386
681,0.9246676613873,0.0039294321189,5,68,0.2362262760272711,0.02144339680671692
664,0.5887547037489,0.0101934905562,3,467,0.2228978563970272,0.01604583263397217
57,0.4192999346015,0.010068008739,2,579,0.16239788710767156,0.10191764831542968
47,0.1315238318166,0.0699064300232,2,154,0.2362262760272711,0.0
135,0.6408264521199,0.0063257124081,3,283,0.2362262760272711,0.03167193830013275
47,0.1391066209574,0.0697248714465,2,154,0.1937227443031755,0.10671073198318481
141,0.0434097954903,0.0407190927465,2,160,0.1622750445304343,0.0687708854675293
262,0.0419069273767,0.0601243888468,2,161,0.2362262760272711,0.0
387,0.0434333666777,0.0649655341766,2,158,0.285916098519747,0.4048458099365234
46,0.4942067981174,0.040317305396,1,531,0.16657453473373873,0.08317893743515015
59,0.0433305897089,0.0402680072961,2,154,0.16970702045328911,0.11449496746063233
47,0.2647068653576,0.0691905030784,2,154,0.1716110804004668,0.1376062512397766
248,0.1211002383812,0.0002548874535,1,493,0.1740679319452122,0.1787551999092102
47,0.263778503785,0.0697248714465,2,154,0.18420244456728707,0.11662898063659669
151,0.4748135063918,0.0102529810523,4,482,0.2362262760272711,0.0
38,0.5000198684744,0.0105390104953,4,573,0.2362262760272711,0.0
63,0.257189084234,0.0103376193331,4,530,0.16258215097352746,0.10821901559829712
41,0.4552502095349,0.0712404524483,3,121,0.23137399422639882,0.04847174882888794
47,0.6524034256956,0.0689685432794,2,155,0.2362262760272711,0.0
48,0.2569789847936,0.0697248714465,2,154,0.2362262760272711,0.0
39,0.4578625512055,0.0708702110993,3,122,0.2362262760272711,0.0
961,0.4618052867578,0.0103833372083,4,576,0.7182605491063203,0.1422116756439209
50,0.4620514320549,0.0684204188971,2,177,0.2362262760272711,0.0
122,0.4805742111823,0.012103788406,4,680,0.2362262760272711,0.0
59,0.5260768267121,0.0698347028137,2,173,0.2362262760272711,0.0
970,0.4623406531665,0.0114447781772,5,655,0.2362262760272711,0.0
46,0.111199277764,0.0290152484254,3,518,0.2362262760272711,0.0
660,0.3948238859662,0.0105476488257,1,211,0.17068976107118727,0.153278911113739
48,0.2532157589648,0.0697115041741,2,137,0.178981635034703,0.0841563582420349
150,0.8173536924154,0.00237009611,2,301,0.21012222836435113,0.13793309926986694
713,0.4545082086956,0.0407195488894,1,501,0.2362262760272711,1.9671708101884648e-41
808,0.5863496171544,0.0043235298889,2,215,0.2362262760272711,0.06573312282562256
73,0.4542796595595,0.0358897481967,1,499,0.16356489159142562,0.17240898609161376
744,0.4532956916413,0.0402793242656,1,504,0.3367729254959769,0.009574925899505616
41,0.4535605244576,0.0721275758198,3,121,0.2362262760272711,0.024736103415489197
47,0.2551258624318,0.0697997324835,2,154,0.22523186536453532,0.261279821395874
47,0.2467040359309,0.0698550211314,2,154,0.2362262760272711,0.0
47,0.243249709035,0.0698391350158,2,154,0.21565014434002827,0.06348541975021363
94,0.4608603917267,0.0396229147109,1,344,0.17369940421350039,0.15694069862365723
41,0.4534181815483,0.0709454961382,3,121,0.18463239358761752,0.17493185997009278
100,0.1541272296528,0.0395766219413,1,175,0.15975677169707025,0.13300546407699584
108,0.4793313622769,0.039326552988,2,177,0.16675879859959464,0.24022693634033204
103,0.4632920354964,0.0392931572823,2,185,0.16276641483938337,0.11558949947357178
110,0.1730487188961,0.0394068231993,2,428,0.2362262760272711,0.0
42,0.5373644678227,0.0749040439801,4,116,0.2362262760272711,0.0
111,0.3504500088965,0.0222199956605,3,448,0.2362262760272711,0.0
115,0.0181325464358,0.0271772379505,3,431,0.2362262760272711,0.0
140,0.0339682164316,0.0354130759889,3,429,0.2362262760272711,0.0
109,0.0057184470785,0.017162775295,3,410,0.2362262760272711,0.0
130,0.060531589886,0.0276174262336,3,434,0.2362262760272711,0.0
117,0.2590016088035,0.03808527667,3,224,0.2362262760272711,0.0
56,0.4494733239366,0.0709531818009,4,170,0.2362262760272711,0.0
61,0.5045203017266,0.0361691126015,2,359,0.2362262760272711,0.0
978,0.0744104096509,0.0260585675862,1,150,0.2362262760272711,0.022440285980701448
46,0.4436097722489,0.0406116959476,5,225,0.2362262760272711,0.0
43,0.181276162386,0.0309591001672,5,274,0.2362262760272711,0.0
849,0.0041035960818,0.0050620300633,5,286,0.2362262760272711,0.0008560448884963989
129,0.092937681922,0.0591467290715,3,255,0.2362262760272711,0.0
37,0.3348809626418,0.0449565053522,2,457,0.2362262760272711,0.0
47,0.1411958830777,0.0697248714465,2,154,0.1658374792703151,0.11950246095657349
48,0.1460378601943,0.0697115041741,2,137,0.16946133529881457,0.15703699588775635
47,0.1334196016864,0.0697248714465,2,131,0.17210245070941588,0.1632223129272461
47,0.1203158431876,0.0697248714465,2,131,0.2079724832626989,0.052769148349761964
47,0.1017983150012,0.0697248714465,2,125,0.1656532154044592,0.08967953324317932
48,0.2524027699206,0.0697248714465,1,134,0.16823290952644188,0.1224092721939087
57,0.4570872191041,0.01035640255,4,493,0.18137706529082975,0.1079072117805481
42,0.4534181815483,0.0708589918416,3,106,0.16479331736379832,0.13016599416732788
109,0.4838521132806,0.0396229147109,1,499,0.1746207235427799,0.2112339973449707
808,0.707144460687,0.0258381834066,3,241,0.22824150850684843,0.0734373688697815
41,0.4534729171238,0.0716279799872,3,107,0.2362262760272711,0.0
261,0.4159376482463,0.0006375142568,2,170,0.17885879245746572,0.15289080142974854
41,0.4534181815483,0.0713318023547,3,105,0.2362262760272711,0.0
41,0.4533867182945,0.071382565497,3,104,0.23653338247036426,0.06387838125228881
41,0.4533867182945,0.0713261864097,3,104,0.2362262760272711,0.08880364894866943
703,0.2938889825625,0.0473577942329,3,109,0.2362262760272711,0.0010454483330249787
157,0.1917785891111,0.0425294079108,2,607,0.2362262760272711,0.0
553,0.1839127426189,0.0004573244322,4,496,0.2362262760272711,0.005630138516426087
140,0.420994624699,0.0346405133814,5,242,0.2362262760272711,0.0
35,0.0706734830344,0.014552728837,5,530,0.2362262760272711,0.0
42,0.287519625073,0.0671081715775,4,161,0.2362262760272711,0.0
56,0.1001640491877,0.0420505861967,3,228,0.2362262760272711,0.0
335,0.0713637891236,0.0001242626529,4,323,0.7687488483508385,0.00114976167678833
40,0.5062599738646,0.0619309513207,4,165,0.2362262760272711,0.0
111,0.4565735526154,0.0369866046581,1,449,0.19421411461212457,0.37417116165161135
119,0.46104147669,0.0377499730921,1,459,0.1649161599410356,0.11929880380630493
109,0.4567436727121,0.0400337530676,1,445,0.16657453473373873,0.13145127296447753
151,0.9868537159485,0.0009464379409,3,503,0.7637737239727289,0.0026822865009307863
109,0.4613740996833,0.0382402583384,1,439,0.1709354462256618,0.08791319131851197
116,0.0204169292248,0.0280978266083,1,454,0.15674712855475703,0.12707974910736083
110,0.1370151433893,0.0398947721222,2,428,0.2362262760272711,0.0
36,0.4549937916867,0.0747392068599,3,122,0.2362262760272711,0.0
289,0.4451039870573,0.0013099627573,5,379,0.2362262760272711,0.05032698512077331
52,0.1001640491877,0.0427321904898,3,212,0.2362262760272711,0.0
57,0.0993282143472,0.0431612440741,3,211,0.2362262760272711,0.0
46,0.450876756145,0.0103453978959,4,524,0.16534610896136603,0.129434072971344
61,0.0972555347759,0.0469658735814,3,174,0.2362262760272711,0.0
39,0.4693278197525,0.0690016878224,3,122,0.16921565014434004,0.16759673357009888
1019,0.5181932269457,0.0827024986497,5,233,0.2362262760272711,0.0
41,0.4627774769607,0.0718074296142,3,123,0.2362262760272711,0.0412031888961792
59,0.4196490252802,0.0100423699896,4,643,0.2362262760272711,0.0
591,0.4663507906931,0.0010208140141,1,103,0.2362262760272711,0.04833751618862152
58,0.4197693576963,0.0092449864386,5,613,0.2362262760272711,0.0
48,0.254228996279,0.0697248714465,2,139,0.2362262760272711,0.0
56,0.1875015710477,0.0064897011014,5,386,0.17720041766476258,0.09740476608276367
214,0.3783402066035,0.0004919480652,5,489,0.2362262760272711,0.14468250274658204
55,0.3482357010045,0.0009577780345,5,460,0.15594865180271478,0.12135379314422608
618,0.2701744752741,0.0010890084234,5,74,0.2362262760272711,0.00031464993953704833
49,0.3845411862474,0.0092449864386,4,640,0.2362262760272711,0.0
209,0.3743610467349,0.0092521745662,4,638,0.2362262760272711,0.0
222,0.0080938187158,0.0700724619879,5,71,0.19495117007554819,0.10473637580871582
34,0.0001022234902,0.0692445116198,3,87,0.16067809102634978,0.08012502193450928
35,0.0022288694622,0.0699880205048,3,91,0.175112093851729,0.09631650447845459
48,0.341790417302,0.0092449864386,4,579,0.17326945519316994,0.11844695806503296
36,0.0099735659141,0.0692618036183,2,151,0.2362262760272711,0.0
36,0.0124446125947,0.0690770622569,4,70,0.18364965296971936,0.06136078834533691
123,0.4614305766993,0.0466674207631,1,448,0.19697807259996314,0.23495919704437257
602,0.2976810297754,0.0759563643287,3,65,0.2362262760272711,1.556873321533203e-05
285,0.1394542476688,0.071252528928,5,834,0.7637737239727289,0.00021773576736450195
116,0.4564439182932,0.0406616203758,1,401,0.16153798906701067,0.14774821996688842
116,0.4603829445131,0.0713522953138,1,423,0.2362262760272711,0.0
111,0.461851432807,0.0718911343971,1,405,0.2362262760272711,0.0
892,0.7512961906375,0.0005511465198,1,320,0.2362262760272711,0.06609842777252198
63,0.4210538225259,0.0423786380618,2,441,0.2362262760272711,0.0
47,0.2560626451438,0.0697248714465,2,154,0.20330446532768254,0.0809877336025238
58,0.1000806943553,0.0440590681854,4,211,0.2362262760272711,0.0
290,0.7480890180051,0.0183968736202,1,218,0.2678582396658682,0.27970740795135496
47,0.2569789847936,0.0697248714465,2,154,0.1668816411768319,0.07683232426643372
57,0.0963823487769,0.0468730705992,5,208,0.2362262760272711,0.0
753,0.9675732057788,0.0001863465964,5,77,0.7638965665499662,0.0008064031600952149
57,0.1004573571895,0.0451071162529,5,176,0.2362262760272711,0.0
64,0.0961225958059,0.0476630923293,2,214,0.15822123948160427,0.1739324927330017
131,0.629516992676,0.0430705900647,3,832,0.2362262760272711,0.0
580,0.3671939486413,0.0006236365433,5,126,0.2362262760272711,0.0008201956748962403
524,0.7737036490283,0.0246600470824,1,462,0.4042135003992384,0.4103110313415527
45,0.4886062841928,0.043690266714,2,441,0.2362262760272711,0.0
112,0.5900509625978,0.0348904344918,2,586,0.2362262760272711,0.0
114,0.6016220062072,0.0243024791744,2,590,0.2362262760272711,0.0
117,0.5560526930752,0.0282670090071,2,594,0.2362262760272711,0.0
612,0.8315165948624,0.0766971324102,4,123,0.2362262760272711,0.0
38,0.4575097937821,0.0730545816875,3,122,0.17204102942079724,0.08921468257904053
146,0.0992177920274,0.0413196997953,5,434,0.2362262760272711,0.0
40,0.4535605244576,0.084044470768,3,121,0.2362262760272711,0.0
39,0.4608364215169,0.0725903094908,3,122,0.2362262760272711,0.0
170,0.0996077799452,0.0223738382733,4,457,0.2362262760272711,0.0
55,0.0998342295837,0.0435265667409,5,162,0.2362262760272711,0.0
335,0.1959318472423,0.0001565276098,4,345,0.2362262760272711,0.02456173300743103
40,0.6233092302912,0.0842864784541,3,122,0.2362262760272711,0.0
87,0.4568838485396,0.0408439416799,2,437,0.2362262760272711,0.0
247,0.972883763497,0.0069015643178,3,182,0.2362262760272711,0.0012208697386085986
158,0.1014198081668,0.0336895982282,2,470,0.2362262760272711,0.0
140,0.4330809989791,0.0246472327563,2,506,0.2362262760272711,0.0
122,0.4722590956296,0.0378696122395,2,467,0.2362262760272711,0.0
80,0.4295698207958,0.0705160994018,5,109,0.2362262760272711,0.0
73,0.507176213998,0.0794788123466,4,152,0.2362262760272711,0.0
37,0.3182241154184,0.0239639317699,2,588,0.2362262760272711,0.0
337,0.2930321971763,0.0006179884706,4,75,0.2362262760272711,0.017104250192642213
330,0.3425753063639,0.0006211479312,4,95,0.2362262760272711,0.001848873496055603
316,0.2397479779373,0.0006002745359,3,68,0.7637737239727289,0.0015531718730926515
756,0.9420858840928,0.0006023331186,4,402,0.7637737239727289,0.002298295497894287
88,0.937643472628,0.0612301491406,1,215,0.6897610711872735,0.29790797233581545
342,0.1003239011954,0.0005828098605,3,75,0.7669062096922794,0.0035110116004943848
90,0.3883336950872,0.0565607740886,2,437,0.2362262760272711,0.0
50,0.1084351814211,0.0166931405106,4,417,0.18475523616485479,0.231115984916687
68,0.6051013621133,0.0397861263469,2,447,0.2362262760272711,0.0
88,0.3548570142717,0.0146696604755,4,498,0.2362262760272711,0.0
73,0.2792668110256,0.0181359696863,4,485,0.2362262760272711,0.0
79,0.1625615448955,0.0160780908524,5,509,0.2362262760272711,0.0
42,0.5542313786414,0.0734338234021,4,113,0.7637737239727289,0.0
124,0.3942683025343,0.0133657057238,4,713,0.2362262760272711,0.0
56,0.0970955977872,0.0328843110484,2,590,0.2362262760272711,0.0
67,0.1863825441188,0.0435600376241,5,168,0.2362262760272711,0.0
50,0.1084351814211,0.0148061726616,3,384,0.16497758122965422,0.15857003927230834
50,0.1081621093402,0.0148225766807,4,390,0.19783797064062403,0.08650696873664857
37,0.4687674150788,0.068794872275,3,121,0.2362262760272711,0.0
799,0.0914512617954,0.0067604574612,5,869,0.2362262760272711,0.0
110,0.9494296894906,0.0933788153474,5,342,0.2362262760272711,0.0
47,0.1177495883633,0.0697248714465,2,154,0.2362262760272711,0.0
41,0.4533867182945,0.0692837071087,4,121,0.2362262760272711,0.0
51,0.3518458483507,0.0146774778046,5,380,0.2362262760272711,0.0
48,0.3401847012087,0.0092616964611,5,546,0.1644247896320865,0.11898488998413086
100,0.1075520862641,0.0219171218214,5,220,0.2362262760272711,0.11895463466644288
418,0.7096578575302,0.0118689383411,2,74,0.2362262760272711,0.04912538230419159
603,0.3848042200289,0.0119798941429,1,118,0.2362262760272711,0.09728198051452637
82,0.1214734690373,0.0219804326866,5,153,0.1603709845832566,0.11048268079757691
97,0.3066195867534,0.0206204206568,5,223,0.2362262760272711,0.0
75,0.1534503503595,0.0218652711528,5,153,0.16116946133529886,0.1527954339981079
78,0.082170580166,0.0218599492359,5,153,0.1626435722621461,0.08968979120254517
50,0.1096234499229,0.0164435470307,2,417,0.15920398009950254,0.1154862880706787
47,0.0071185984654,0.0162044928886,2,417,0.158958294945028,0.14722172021865845
84,0.4128029491074,0.0100423699896,4,642,0.2362262760272711,0.0
73,0.7470946574587,0.0002429181124,1,621,0.17769178797371166,0.13993974924087524
39,0.4721307966402,0.0709454961382,3,121,0.2362262760272711,0.07829418182373046
51,0.4514925525626,0.0146774778046,5,380,0.1772618389533812,0.10386000871658325
38,0.4693278197525,0.0693663911695,4,122,0.2362262760272711,0.0
36,0.987663056313,0.0010652418779,5,101,0.7637737239727289,0.0002894878387451172
56,0.0981296060265,0.0432502543631,3,181,0.1724709784411277,0.15934783220291138
57,0.0968083491336,0.0431612440741,3,211,0.2362262760272711,0.0
56,0.099305388265,0.0353424712777,4,166,0.16927707143295867,0.12187987565994263
849,0.9333043667865,0.004602992178,3,673,0.2362262760272711,0.01653827726840973
226,0.1849997002771,0.0345093828608,5,167,0.2362262760272711,0.0
51,0.2853731288485,0.0150933643819,5,302,0.16239788710767156,0.1158170223236084
644,0.1309309905343,0.0242979038815,2,436,0.2362262760272711,0.0
920,0.342242026282,0.0060187334939,3,438,0.23493642896627975,0.0019940942525863647
48,0.2569674584335,0.0697248714465,2,154,0.17941158405503344,0.1704440951347351
55,0.0993282143472,0.0411645879625,3,164,0.17400651065659356,0.09268414378166198
84,0.4102694601838,0.0099715149169,4,433,0.15453596216448617,0.14906984567642212
85,0.4299143318656,0.0098838413355,4,269,0.16503900251827286,0.19223018884658813
598,0.5962372605178,0.0003361725475,1,611,0.49910939131502974,0.011338338255882263
744,0.118047817076,0.0004479763713,4,514,0.2362262760272711,0.0033436000347137453
752,0.128312236069,0.0004530580388,5,507,0.2362262760272711,0.061111295223236085
747,0.1638490622546,0.0004517411885,5,519,0.2362262760272711,0.04679224193096161
232,0.4861958812221,0.0677330961113,5,182,0.2362262760272711,0.0
66,0.460554246925,0.0478978726747,3,234,0.2362262760272711,0.0
66,0.4673281507692,0.0300902405262,3,431,0.2362262760272711,0.0
62,0.103811544589,0.0736296048764,1,431,0.2362262760272711,0.0
46,0.421345389487,0.0696511972302,5,148,0.2362262760272711,0.0
43,0.0419136002667,0.0276174262336,4,383,0.2362262760272711,0.0
39,0.2468497317787,0.0272807713035,5,375,0.2362262760272711,0.0
173,0.7957547368778,0.0902568761025,3,274,0.2362262760272711,0.0
102,0.1063885305431,0.0027118290782,5,390,0.15957250783121435,0.13663681745529174
87,0.1081621093402,0.0108462809265,5,390,0.18346538910386345,0.09836153388023376
109,0.1081627810991,0.0005312518092,5,392,0.15852834592469744,0.11773366928100586
87,0.1066437956636,0.0002512575932,5,392,0.1638719980345188,0.17767207622528075
582,0.0882312426492,0.0006257629424,1,91,0.2362262760272711,0.016881206631660463
200,0.0795499833571,0.0044418696964,5,391,0.21049075609606294,0.009846633672714234
99,0.1068200030142,0.0033680838455,5,397,0.16817148823782324,0.16870211362838744
188,0.0925910051134,0.014823272911,5,400,0.2362262760272711,0.0
616,0.3911004099269,0.0002478388012,4,223,0.2362262760272711,0.004433870315551758
48,0.2696059863948,0.0092449864386,3,579,0.18254406977458382,0.12319750785827636
647,0.1353366297365,0.0632788950233,3,138,0.2362262760272711,0.0
48,0.3772889061436,0.0080791881195,2,437,0.16221362324181565,0.15540974140167235
48,0.7099476145306,0.005083904155,3,250,0.16970702045328911,0.18322584629058838
61,0.3064008791181,0.0156756474593,5,204,0.16534610896136603,0.06554503440856933
96,0.3875903532071,0.0026781588364,1,259,0.158098396904367,0.16961441040039063
306,0.0284326303921,0.0277637862581,5,68,0.2362262760272711,0.0006914764642715454
59,0.0602978088519,0.019810853916,4,120,0.16080093360358705,0.15754746198654174
