batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
484,0.7223151465884,0.0002100851305,3,252,0.019126819126819128,0.07216775417327881
666,0.9085282074027,0.0003542461325,1,69,0.042411642411642414,0.050653353333473206
262,0.7568355160604,0.0003273060319,3,446,0.017047817047816993,0.06758993864059448
842,0.6928749606205,0.0002717276607,4,133,0.03950103950103945,0.06648190319538116
282,0.1286124958588,0.0004164535447,4,81,0.0158004158004158,0.07005463540554047
405,0.5808373347905,0.0002886372684,3,554,0.013305613305613306,0.07020975649356842
600,0.5040922011924,0.0014703554784,3,209,0.028690228690228636,0.0646141916513443
136,0.9837081675487,0.0160333727398,5,188,0.052806652806652754,0.06219847500324249
973,0.9595831990597,0.0004302687861,4,230,0.02494802494802495,0.06806007027626038
197,0.1418989539436,0.0067012436813,4,87,0.013305613305613306,0.07164676487445831
818,0.3119445896533,0.0014562642546,1,136,0.016632016632016633,0.06914566457271576
372,0.4999963971867,0.0205363660337,1,73,0.01496881496881497,0.06931103765964508
362,0.3985335355393,0.0036148864797,2,372,0.019126819126819128,0.06712135672569275
119,0.1740742325327,0.0243379981489,4,82,0.01621621621621616,0.0679260641336441
661,0.1101032435165,0.0007119493001,1,890,0.013721413721413667,0.06892324984073639
580,0.3581489509932,0.0012321137921,1,147,0.01538461538461533,0.0689772218465805
820,0.1139357866241,0.0035564651385,2,300,0.013721413721413667,0.06991374492645264
299,0.2470334380506,0.0095731996364,5,162,0.01496881496881497,0.071244016289711
92,0.9708569649371,0.0279112976562,3,94,0.027442827442827444,0.07119828462600708
126,0.4359841296464,0.0269861687423,1,332,0.0316008316008316,0.07633699476718903
221,0.8299074477529,0.0038743693723,1,437,0.018295218295218296,0.07317422330379486
248,0.0527758938422,0.0251845983684,2,180,0.016632016632016633,0.07023255527019501
415,0.3535210385282,0.00010056677,1,363,0.02993762993762994,0.06623649597167969
952,0.4956781168284,0.0539345441771,1,109,0.022453222453222454,0.06905458867549896
140,0.7772223868226,0.0162929489577,2,405,0.017463617463617465,0.06804116070270538
233,0.9638487468392,0.0201208977031,1,68,0.0158004158004158,0.07201331853866577
121,0.132975869371,0.0073117473039,4,281,0.019542619542619488,0.07250583171844482
903,0.268763494421,0.0001546482861,3,72,0.05987525987525988,0.009080946445465088
490,0.324876537358,0.0001992715235,5,289,0.017047817047816993,0.07027000188827515
280,0.4224546513565,0.0484101532431,4,73,0.024116424116424118,0.06963244080543518
78,0.6757147614293,0.0005788216035,2,504,0.014137214137214138,0.07125842571258545
410,0.3926997651213,0.0077029441749,2,65,0.017047817047816993,0.07155166566371918
114,0.8500115350495,0.0002044761505,2,188,0.014137214137214138,0.06936980783939362
442,0.0563135004376,0.0049615862085,1,132,0.017047817047816993,0.06695312261581421
262,0.7483825783916,0.0023219658723,2,86,0.01496881496881497,0.06903442740440369
596,0.9070201588038,0.0001667798206,5,263,0.02536382536382531,0.06794054806232452
843,0.43586451167,0.0024654126455,4,384,0.0158004158004158,0.06860758364200592
53,0.5666380578167,0.0002116345161,2,314,0.013305613305613306,0.07136987149715424
525,0.506846659439,0.0001291038242,1,389,0.0303534303534303,0.06731076538562775
97,0.4365060748751,0.0001218419694,1,691,0.011226611226611172,0.06954699754714966
83,0.1620529960412,0.0040015969652,5,80,0.01538461538461533,0.07127442955970764
709,0.4459294295024,0.0006311637991,2,583,0.01538461538461533,0.06616649031639099
597,0.6251145974487,0.0352346145054,5,75,0.01496881496881497,0.06900709867477417
972,0.7486018593718,0.000214611321,3,715,0.013721413721413667,0.07067783176898956
685,0.6508420040128,0.000178563469,1,452,0.029521829521829468,0.06946130096912384
796,0.2237184747004,0.0005730497914,4,150,0.024116424116424118,0.0653851330280304
468,0.3689790844587,0.0009011958209,5,136,0.01496881496881497,0.06930764019489288
847,0.4872607504314,0.00051147358,4,672,0.012474012474012475,0.06990070641040802
278,0.5123318885228,0.0001114009635,3,156,0.028274428274428276,0.0693923681974411
227,0.4274125818952,0.0030149405669,2,338,0.014553014553014498,0.07103873789310455
50,0.2503244027107,0.000184530695,2,65,0.01621621621621616,0.06936830282211304
479,0.1605906760164,0.0002326489679,4,132,0.02494802494802495,0.07131053507328033
142,0.8594932220086,0.0035988711539,3,178,0.018711018711018657,0.06719386577606201
79,0.0286550290804,0.0049473012063,1,93,0.0158004158004158,0.06927059590816498
46,0.7397673313772,0.0003082953412,2,281,0.012474012474012475,0.07191501557826996
333,0.3703394225824,0.0005234105884,3,73,0.019126819126819128,0.06805343925952911
100,0.2360534884683,0.0001559050798,3,130,0.012058212058212003,0.07065330445766449
228,0.3796781961614,0.0003282918614,2,395,0.013305613305613306,0.06965431571006775
791,0.1190319596282,0.0003474961673,2,430,0.0158004158004158,0.06815902888774872
635,0.0647870272306,0.0001300714104,4,403,0.01621621621621616,0.06975039839744568
365,0.5864878342997,0.000133797587,5,631,0.01039501039501034,0.0709356963634491
102,0.7869950703705,0.0037714649502,4,219,0.012474012474012475,0.07186330854892731
45,0.3146114923347,0.000298409762,5,100,0.013305613305613306,0.06908689439296722
413,0.8674221786074,0.0003724694491,2,296,0.01496881496881497,0.07130496203899384
678,0.3892870033297,0.0814500763638,3,72,0.024116424116424118,0.07168374955654144
507,0.0932130780851,0.0581915715209,1,133,0.018295218295218296,0.07478763163089752
160,0.2940045594211,0.000563831985,1,64,0.018711018711018657,0.06998339295387268
943,0.8700141611818,0.0012216958599,2,441,0.019126819126819128,0.06668414175510406
450,0.0856837242113,0.002963481584,3,82,0.01621621621621616,0.0696529895067215
992,0.8074892994651,0.007084045654,4,237,0.01621621621621616,0.06953462958335876
564,0.2111602211119,0.0005140188255,4,297,0.013305613305613306,0.06930901110172272
152,0.2027752675159,0.0003838913577,5,353,0.01496881496881497,0.0685366690158844
106,0.5699425417713,0.0162859777664,4,72,0.019542619542619488,0.07210449874401093
95,0.3337228777622,0.0120610447094,2,98,0.017879417879417825,0.07051241397857666
104,0.375159159931,0.0002492741508,2,298,0.014553014553014498,0.06925453245639801
51,0.6221091610754,0.0206413108048,1,182,0.019542619542619488,0.06969626247882843
260,0.9157231305119,0.0001088496311,3,279,0.016632016632016633,0.06773346662521362
66,0.5021053265572,0.0294286077658,3,128,0.029106029106029108,0.06953954696655273
149,0.6281471320525,0.0313333199965,4,114,0.0340956340956341,0.07661013305187225
576,0.3153112439558,0.0003704928953,2,356,0.012889812889812835,0.06976339221000671
479,0.9355904391047,0.00011662051,1,207,0.03700623700623695,0.05630500614643097
910,0.2367159534077,0.0006286894008,5,198,0.022453222453222454,0.06433433294296265
575,0.7624767206124,0.002085537199,1,223,0.014137214137214138,0.06634527444839478
125,0.8937470202141,0.0022192274699,2,364,0.012058212058212003,0.06934219598770142
747,0.7906492056193,0.0001417702423,5,234,0.03492723492723493,0.06722156703472137
175,0.3401806366952,0.0085246627046,3,113,0.016632016632016633,0.07206052541732788
136,0.5055451831646,0.002360826352,3,158,0.017047817047816993,0.06843326985836029
67,0.4539212832952,0.0155817914066,1,129,0.014137214137214138,0.06967200338840485
401,0.1669328658529,0.0002095088086,2,64,0.03201663201663196,0.05852130055427551
211,0.8047025666855,0.004676823816,3,70,0.017879417879417825,0.06947267055511475
687,0.0309199442014,0.0817158606006,1,161,0.05654885654885655,0.0683516412973404
732,0.0492356827457,0.0012301232184,2,122,0.0158004158004158,0.06811179220676422
735,0.5916563709689,0.0202009973603,2,72,0.01538461538461533,0.06963582336902618
289,0.1804838832869,0.0705090934053,3,73,0.029106029106029108,0.0683179646730423
569,0.0370136095374,0.0377788031865,4,72,0.01621621621621616,0.07054062187671661
712,0.146845163389,0.0005744610897,4,609,0.013305613305613306,0.07091079652309418
340,0.1052704801072,0.0056302339442,5,80,0.017879417879417825,0.07208164036273956
133,0.3830037284165,0.0001720472968,5,714,0.012474012474012475,0.0688493549823761
206,0.7403245000296,0.0088850107509,1,126,0.01496881496881497,0.07294446229934692
36,0.7264714114557,0.0154194070348,2,186,0.029521829521829468,0.06770598888397217
281,0.3340503820738,0.0003416753284,3,871,0.014137214137214138,0.07242061197757721
720,0.7291732228879,0.00589632727,4,247,0.014137214137214138,0.07056199014186859
52,0.4823782952753,0.0239349971849,1,569,0.029106029106029108,0.07582418620586395
508,0.2668252659597,0.0237603014689,1,74,0.014137214137214138,0.06952139735221863
133,0.8742422444237,0.032809609866,3,157,0.033679833679833626,0.0791575163602829
328,0.8481903451795,0.0001232450265,3,795,0.011226611226611172,0.06841693818569183
42,0.1188030431638,0.0003236656547,3,97,0.014553014553014498,0.06838822364807129
216,0.9813105253602,0.000160097269,2,158,0.02536382536382531,0.06939388811588287
57,0.2913399253848,0.0001375514613,4,130,0.012474012474012475,0.06835596263408661
376,0.7096578575302,0.0106209680222,4,72,0.016632016632016633,0.07271993160247803
277,0.3757910260637,0.0122027713342,5,243,0.024116424116424118,0.07012052834033966
700,0.5299790087701,0.0029796257404,5,64,0.019126819126819128,0.06544667482376099
196,0.644771584939,0.0048479493138,3,134,0.012889812889812835,0.07115086913108826
255,0.6156176670234,0.0005633468923,2,68,0.016632016632016633,0.06998752057552338
40,0.2523241904779,0.001414922195,2,380,0.013305613305613306,0.0713769942522049
88,0.5864305958612,0.008141108266,3,89,0.016632016632016633,0.06988590955734253
1018,0.1680179928729,0.0046366926134,2,804,0.01496881496881497,0.07164086401462555
103,0.1561352859601,0.0013152975521,4,323,0.017047817047816993,0.06690578162670135
642,0.9371010012511,0.010267721642,2,163,0.01496881496881497,0.07051822543144226
238,0.5160556332559,0.0025375195291,4,101,0.014137214137214138,0.07415507733821869
45,0.8441266088433,0.0124934628552,5,69,0.022453222453222454,0.07180021703243256
999,0.4253420005747,0.00194549407,3,246,0.01621621621621616,0.06691035628318787
479,0.4027028162047,0.0009126920745,1,131,0.021621621621621623,0.07020077109336853
278,0.1407463226538,0.0001798087199,3,70,0.029521829521829468,0.06967748701572418
716,0.1182182754458,0.0002940485218,3,201,0.02037422037422032,0.06934782862663269
651,0.5096485767431,0.0055464906732,5,107,0.013305613305613306,0.06839041411876678
322,0.5367721374889,0.0018153776868,3,79,0.01538461538461533,0.07069431245326996
506,0.9597470087296,0.0001679118473,5,227,0.02079002079002079,0.06974826753139496
40,0.5431522059638,0.0036882675177,3,197,0.018295218295218296,0.07345595955848694
36,0.6428782776555,0.0295876133877,1,72,0.019542619542619488,0.06776829063892365
760,0.1749782280599,0.001683139707,3,75,0.01496881496881497,0.06801038980484009
69,0.2877141690733,0.0011172197968,4,342,0.01496881496881497,0.07384476065635681
725,0.5753462186054,0.0001198800279,3,66,0.15841995841995837,0.007124036550521851
610,0.5441724251429,0.0005251104572,2,171,0.022037422037421983,0.06869363784790039
230,0.6308067852123,0.0002069226114,2,278,0.0158004158004158,0.06841395795345306
225,0.3665350108598,0.0452315810885,4,72,0.026611226611226613,0.07598356902599335
884,0.0972439153484,0.000139329137,4,402,0.02536382536382531,0.06987658143043518
588,0.6745351627178,0.0294775788371,3,116,0.018711018711018657,0.06759403645992279
131,0.5034856830908,0.0001861220679,1,87,0.02993762993762994,0.06853263080120087
345,0.7190464802846,0.0028285571768,3,76,0.01621621621621616,0.07009585201740265
68,0.924648191776,0.0003267662999,5,219,0.014137214137214138,0.07193164527416229
51,0.7905450093101,0.0058028659967,4,133,0.019126819126819128,0.06862412393093109
935,0.9530016813411,0.0032812553345,5,153,0.0158004158004158,0.06795857846736908
443,0.9539807088558,0.0003001217261,4,635,0.014553014553014498,0.06852029263973236
661,0.9778934519785,0.0437111087289,1,429,0.0316008316008316,0.07465200126171112
668,0.1054555782705,0.0002699259366,3,312,0.016632016632016633,0.06935545802116394
59,0.869868246362,0.0021162709161,1,560,0.011642411642411643,0.07083144783973694
224,0.6811607878956,0.000836390383,1,332,0.013305613305613306,0.07057873904705048
190,0.2741480036066,0.0045290356423,1,273,0.012889812889812835,0.0699377954006195
324,0.3039856615729,0.0009581308833,4,138,0.01496881496881497,0.07199299335479736
60,0.4524605369655,0.0007791324428,3,75,0.0158004158004158,0.06827384233474731
424,0.6158581178928,0.0001036361314,5,110,0.02993762993762994,0.05362050235271454
760,0.2036956023817,0.000196751567,5,261,0.027442827442827444,0.07479546964168549
37,0.8732320985288,0.0074634668415,4,71,0.01496881496881497,0.06800077855587006
360,0.3770736555932,0.0138430866904,5,102,0.017879417879417825,0.07171869277954102
700,0.4421761930112,0.0011688798539,4,139,0.014137214137214138,0.07266348600387573
335,0.4549819578172,0.004011476082,5,894,0.012058212058212003,0.0711815357208252
321,0.9133372414402,0.0003043375351,1,268,0.022869022869022815,0.06996871531009674
44,0.0839196921059,0.0002567668024,1,223,0.013721413721413667,0.06840856373310089
135,0.6469799402735,0.053877028905,2,120,0.017879417879417825,0.07499675452709198
261,0.4617546004534,0.0047964066063,4,340,0.017879417879417825,0.06796488165855408
507,0.5889782920734,0.0219465289654,5,71,0.0158004158004158,0.07057155668735504
64,0.0075342557159,0.001083903178,1,81,0.0158004158004158,0.06865382194519043
781,0.4587709583446,0.0012030570086,1,925,0.01621621621621616,0.0668124109506607
717,0.1745714541039,0.0016872665728,5,87,0.01538461538461533,0.0701107382774353
317,0.9788973791193,0.0620108034853,2,73,0.019542619542619488,0.07490409910678864
714,0.4920171030532,0.0134006697425,5,109,0.012889812889812835,0.06869499385356903
969,0.1965296152228,0.0021468546871,2,181,0.01538461538461533,0.0660848617553711
959,0.7209042936358,0.000999469402,3,299,0.027858627858627805,0.0655449628829956
699,0.6228561797455,0.0118123205677,1,75,0.014137214137214138,0.07016748189926147
227,0.525710473332,0.0005688211075,5,309,0.018295218295218296,0.06720119714736938
184,0.3188036388146,0.0033205538703,1,75,0.013305613305613306,0.07054698467254639
682,0.1852626098428,0.0012301232184,1,82,0.027027027027026973,0.07088175415992737
1006,0.3334244207502,0.0094648062346,3,119,0.018711018711018657,0.07000410556793213
247,0.2458154086891,0.0068463646299,3,395,0.017879417879417825,0.07085905969142914
588,0.4942614753914,0.0055273776536,3,867,0.01995841995841996,0.06684990227222443
137,0.9117346169209,0.0006733972521,1,72,0.01538461538461533,0.06901463866233826
503,0.8182350251044,0.0004704518365,1,581,0.013305613305613306,0.06826324760913849
689,0.9216842818178,0.0010446667965,2,79,0.022037422037421983,0.07006733119487762
540,0.7767406965717,0.0005224764336,2,88,0.028690228690228636,0.07018078863620758
815,0.258411302964,0.0001297187757,1,417,0.03201663201663196,0.06337717175483704
204,0.2360324155753,0.0039399999466,1,484,0.01496881496881497,0.07175526022911072
349,0.0849655188212,0.0080272674694,1,187,0.012889812889812835,0.07027393579483032
45,0.0753203510618,0.0068588834439,1,72,0.018295218295218296,0.07023009657859802
824,0.3227490885588,0.0002538736698,2,128,0.032432432432432434,0.062479376792907715
53,0.7862780674331,0.000156103426,4,80,0.017879417879417825,0.07060477137565613
543,0.5875845448199,0.0099082476167,4,76,0.01621621621621616,0.0710153877735138
51,0.7184280685068,0.000155268893,5,370,0.01621621621621616,0.0708472728729248
548,0.1624032213621,0.0001613736815,4,70,0.03908523908523909,0.020954057574272156
830,0.6643482393621,0.0048762292471,1,117,0.013721413721413667,0.06940425932407379
46,0.6792122103265,0.0002073445637,1,68,0.017879417879417825,0.06879794597625732
369,0.4011225540436,0.0018300821898,1,190,0.017047817047816993,0.06814698874950409
118,0.7432517816955,0.0072167407731,1,73,0.017879417879417825,0.07052086293697357
669,0.8769258537298,0.0001955231736,3,525,0.013721413721413667,0.07163223624229431
305,0.547816731618,0.0175933584418,1,71,0.01538461538461533,0.07042558491230011
204,0.2691766392981,0.0028361010484,2,299,0.017047817047816993,0.07199014723300934
938,0.6545586626465,0.0713453477042,1,72,0.022453222453222454,0.06750360131263733
43,0.4706311807226,0.0004514191942,5,87,0.013721413721413667,0.06927895545959473
46,0.7725479506176,0.000335227891,2,195,0.012889812889812835,0.0702698677778244
520,0.4663507906931,0.0018526124086,3,76,0.012889812889812835,0.0692271888256073
945,0.1704034583682,0.0019936209577,2,361,0.017047817047816993,0.06656479835510254
590,0.6185861315721,0.0017548779046,5,71,0.01538461538461533,0.07006825506687164
192,0.95457192386,0.0003959414443,2,127,0.016632016632016633,0.07022613286972046
126,0.9480949922325,0.0444912608839,2,68,0.013721413721413667,0.07168464362621307
502,0.519046148856,0.0023135634795,5,293,0.012889812889812835,0.07002925872802734
210,0.2470207227723,0.0012654597197,2,474,0.01538461538461533,0.07214930653572083
524,0.1246681485947,0.0006121425146,3,223,0.014553014553014498,0.07088106870651245
254,0.6550698386615,0.00014237082,3,179,0.019126819126819128,0.07059495151042938
177,0.8868073734346,0.0016466507568,3,136,0.01496881496881497,0.06922566890716553
280,0.1451903611646,0.0452616389641,1,81,0.01496881496881497,0.07206691801548004
42,0.2249441083873,0.0318387200677,2,157,0.08232848232848233,0.04805859923362732
639,0.1515837398594,0.0013979843552,4,71,0.01538461538461533,0.06823691725730896
416,0.9106364656876,0.0007019269252,2,307,0.01538461538461533,0.07168430089950562
693,0.4966296154117,0.0011196313746,5,934,0.013305613305613306,0.06910854578018188
831,0.2405195075851,0.0009537728976,4,393,0.018295218295218296,0.06797471642494202
248,0.5148913531682,0.0006008175906,4,184,0.01496881496881497,0.06795954704284668
68,0.952998229064,0.0015067416588,2,376,0.013721413721413667,0.0719480961561203
248,0.0287204365633,0.0771477492171,2,83,0.03201663201663196,0.07125435769557953
560,0.7762424542901,0.0037810148605,4,416,0.0158004158004158,0.07103085517883301
371,0.0930745469037,0.0006789188064,1,78,0.02494802494802495,0.07000468671321869
126,0.1245107057441,0.0178036291203,4,180,0.019542619542619488,0.07091498374938965
97,0.2051367903944,0.0183199841675,1,132,0.017879417879417825,0.07017403841018677
775,0.6718596646935,0.0221104866567,2,160,0.017047817047816993,0.06902529299259186
800,0.0716579555456,0.0003729150427,1,265,0.02993762993762994,0.06875710189342499
890,0.026889545542,0.0012916739063,1,200,0.01496881496881497,0.06949573755264282
426,0.7768613004261,0.0009465150402,4,270,0.019126819126819128,0.06627798080444336
459,0.9012433794085,0.0140120748894,3,120,0.017463617463617465,0.07257071137428284
34,0.6124199042013,0.0001067517209,2,237,0.014137214137214138,0.06672266125679016
984,0.9706345017305,0.0003363977567,5,72,0.03076923076923077,0.027914077043533325
480,0.6406511988051,0.0009062590989,2,579,0.0158004158004158,0.07057777047157288
617,0.3510261976853,0.0290663855457,5,77,0.014553014553014498,0.06819027662277222
409,0.3567831324843,0.0074790736172,1,184,0.013721413721413667,0.07076303660869598
48,0.863995151642,0.0030889061322,2,186,0.016632016632016633,0.068338543176651
912,0.8014855558094,0.0028190487773,2,115,0.012889812889812835,0.06761474907398224
519,0.8353045656862,0.0005269812376,4,222,0.013721413721413667,0.06913091242313385
42,0.9655988838712,0.0011468416991,4,513,0.014137214137214138,0.07233451306819916
527,0.1477564669903,0.0008267392636,1,729,0.0158004158004158,0.0679050087928772
251,0.6729160170004,0.0065362498002,3,685,0.017463617463617465,0.07055196166038513
55,0.8742222462047,0.0001486012479,4,162,0.01621621621621616,0.06713627278804779
74,0.0243599966944,0.0054158719878,3,74,0.0158004158004158,0.06944575905799866
84,0.171445849391,0.0004134193729,5,150,0.013305613305613306,0.0716339647769928
942,0.9092802561641,0.0089401103005,5,79,0.018711018711018657,0.06901867687702179
709,0.1062013284409,0.0008956326997,5,99,0.017879417879417825,0.06890261173248291
502,0.5366875070621,0.00172805327,2,185,0.013305613305613306,0.0714135468006134
729,0.95493086855,0.0009762169349,5,72,0.019126819126819128,0.0692695677280426
410,0.0220468430824,0.0010394377839,4,85,0.012889812889812835,0.06895628571510315
683,0.2429626302508,0.000130125442,1,710,0.028690228690228636,0.06943652033805847
575,0.6767655258352,0.0004400515194,1,425,0.016632016632016633,0.06925462186336517
976,0.9439920335729,0.0011168212165,1,276,0.018295218295218296,0.06937435269355774
703,0.5123308962589,0.006892886494,3,559,0.012889812889812835,0.07187986373901367
382,0.3857466387798,0.0001386969451,4,91,0.032848232848232795,0.06762698292732239
51,0.0642726691286,0.0005223566126,2,468,0.017879417879417825,0.07124121487140656
565,0.6256571827758,0.0003197754135,1,338,0.022869022869022815,0.06827619671821594
611,0.5581065134392,0.0057415299531,1,473,0.01496881496881497,0.07331739366054535
372,0.2905226050849,0.000130778578,5,106,0.03201663201663196,0.06956170499324799
211,0.6013445788905,0.0006269275102,3,142,0.014137214137214138,0.0695086270570755
151,0.1551545162717,0.028085957764,2,71,0.01538461538461533,0.06913217902183533
266,0.0974652969089,0.0074173063783,2,726,0.024116424116424118,0.06840990483760834
620,0.2587772870146,0.0013231483721,2,69,0.01538461538461533,0.06884652376174927
714,0.4726082364669,0.0018362512111,2,974,0.013305613305613306,0.07190005481243134
742,0.1223197455845,0.0001437501712,1,91,0.08066528066528067,0.023752361536026
49,0.4384470720049,0.0052499173003,1,303,0.017047817047816993,0.06818373501300812
759,0.4265259549998,0.0002376566895,5,231,0.02037422037422032,0.07000109553337097
936,0.17317810903,0.000418807821,1,853,0.014553014553014498,0.06986865401268005
126,0.278145017489,0.0001385655718,5,66,0.023700623700623646,0.0703834742307663
97,0.2712906367738,0.0009793904467,5,272,0.013721413721413667,0.07047639787197113
353,0.5468842897656,0.015606905797,1,322,0.017879417879417825,0.06902892887592316
543,0.1295616467672,0.0001775512858,1,560,0.023284823284823286,0.06830088794231415
674,0.2088509674861,0.0007289569405,3,254,0.01496881496881497,0.067673459649086
724,0.2884501621277,0.005069959133,5,264,0.01496881496881497,0.07344390451908112
282,0.1310948704637,0.0672546169663,2,74,0.03076923076923077,0.07610242068767548
853,0.0701971580605,0.0001418424312,5,258,0.038669438669438616,0.0667843222618103
448,0.4443971604887,0.0007483786898,1,89,0.02536382536382531,0.06993862986564636
571,0.7405371298554,0.0078407453615,1,561,0.013721413721413667,0.0719984918832779
381,0.5848111922799,0.0010312875368,3,116,0.014137214137214138,0.07242469489574432
38,0.7705088377031,0.0006989063374,2,411,0.014553014553014498,0.07190471887588501
885,0.6263907194454,0.002134335698,1,510,0.01538461538461533,0.0684184730052948
272,0.7317501266481,0.0011464014324,1,73,0.01538461538461533,0.06859175860881805
110,0.8814967603886,0.0005820066291,4,70,0.01496881496881497,0.06998962163925171
522,0.663514035286,0.000103468865,1,166,0.0303534303534303,0.04521280527114868
118,0.6488624722227,0.0005688211075,4,199,0.01621621621621616,0.07178129255771637
453,0.2734031039125,0.0002925350745,4,114,0.027858627858627805,0.06883639097213745
814,0.1353761965223,0.0033983026882,4,212,0.014553014553014498,0.06835801899433136
614,0.9537281922044,0.0347110963556,1,214,0.01995841995841996,0.07136134803295135
524,0.9744826995312,0.0001273510781,1,465,0.029521829521829468,0.06808613240718842
440,0.9481514399313,0.0001455287177,3,186,0.028690228690228636,0.06974487006664276
391,0.9171139999739,0.0047597918707,2,226,0.0158004158004158,0.07081986963748932
201,0.0547071962943,0.0003159063126,2,430,0.011642411642411643,0.06869767606258392
372,0.4951995011768,0.0038087071798,4,70,0.014137214137214138,0.07263955473899841
449,0.6284973114429,0.0039968665702,1,560,0.014137214137214138,0.07385857403278351
492,0.7160605688165,0.0064527235876,1,997,0.016632016632016633,0.07081261277198792
58,0.0722540857291,0.0005375596537,5,92,0.010810810810810811,0.07136426866054535
39,0.8337801698394,0.0606207026012,2,70,0.0316008316008316,0.07465200126171112
66,0.6464560462768,0.0001663636178,2,139,0.013305613305613306,0.06853371858596802
708,0.8829603846696,0.0002690106315,5,79,0.02993762993762994,0.0440666526556015
448,0.699679733033,0.0012028972513,4,602,0.0158004158004158,0.07321928441524506
371,0.4073169919961,0.0001240444202,4,67,0.03451143451143446,0.036184161901474
122,0.8623996973716,0.0099043462692,2,195,0.0158004158004158,0.07143129408359528
335,0.7510010174616,0.0014539272193,4,67,0.014137214137214138,0.06819544732570648
687,0.263432509875,0.0622259080609,5,70,0.01621621621621616,0.07207871973514557
814,0.0906009779959,0.0002749166294,5,199,0.028274428274428276,0.06943628191947937
399,0.9186952133934,0.0002172264846,5,230,0.017047817047816993,0.06896989047527313
51,0.507311630849,0.0023444839191,4,70,0.018295218295218296,0.07192350924015045
295,0.1086508782788,0.0008233421917,4,367,0.014137214137214138,0.07305528223514557
699,0.4468907249232,0.0098626579592,3,255,0.013305613305613306,0.07009653747081757
732,0.0998163973336,0.0001394382342,1,65,0.04573804573804574,0.016922473907470703
756,0.1398429296499,0.0002105598112,4,214,0.02993762993762994,0.0696285218000412
110,0.4795040477718,0.0005071567059,1,245,0.013721413721413667,0.06981067359447479
538,0.534066112734,0.0109545433227,4,327,0.016632016632016633,0.06900753080844879
867,0.0326188086508,0.0022125527392,3,109,0.01496881496881497,0.06794460117816925
343,0.8127128051425,0.0003346466073,3,84,0.027442827442827444,0.07114957273006439
551,0.7772531912309,0.0039373115922,1,142,0.012889812889812835,0.07060861587524414
590,0.6434475378045,0.0017428600967,1,74,0.0158004158004158,0.06928448379039764
475,0.2294848956928,0.0005607777051,2,104,0.023284823284823286,0.06937016546726227
254,0.2848106921317,0.0024864752855,3,108,0.011642411642411643,0.06952431797981262
67,0.0340104090375,0.0015732383818,4,162,0.026611226611226613,0.06699810922145844
969,0.3704775073565,0.0017285840794,3,335,0.0158004158004158,0.06740507483482361
362,0.6855057764539,0.0012407715743,3,613,0.01496881496881497,0.07019825279712677
1006,0.6811050067283,0.0001999701354,2,445,0.026611226611226613,0.06856502592563629
265,0.0824312536884,0.0052360701272,3,68,0.0158004158004158,0.07074663043022156
497,0.9278398105169,0.0439305089854,4,78,0.014137214137214138,0.0677792876958847
234,0.892560511671,0.0292986662988,5,64,0.03076923076923077,0.07582403719425201
266,0.4838015556485,0.0093127220729,4,69,0.01496881496881497,0.0705464780330658
69,0.0947226551733,0.0005140692338,4,74,0.012889812889812835,0.06928616762161255
274,0.0422998780141,0.0392513001762,4,72,0.018295218295218296,0.07137157022953033
356,0.7220182246458,0.0001112174732,4,774,0.011642411642411643,0.06969927251338959
791,0.2199148026347,0.0018809413858,3,164,0.013721413721413667,0.06936429440975189
573,0.5437007349177,0.0037497112547,1,421,0.012058212058212003,0.07040959596633911
418,0.0350852172616,0.0034277964835,3,73,0.013721413721413667,0.06875011324882507
278,0.7387486293512,0.0366444404557,1,380,0.023284823284823286,0.0671016126871109
481,0.326452680771,0.0012019901103,1,77,0.022453222453222454,0.0693599134683609
122,0.8087358770182,0.0004095635665,3,115,0.01496881496881497,0.07104039192199707
84,0.9776988207349,0.0016203494251,3,90,0.021621621621621623,0.06961065530776978
376,0.3178636915322,0.000119918468,3,81,0.03908523908523909,0.04902409017086029
404,0.9556561398439,0.0055586761821,1,341,0.013305613305613306,0.07066148519515991
398,0.1823126414703,0.0282423804044,2,120,0.022869022869022815,0.06762976944446564
656,0.2386407634668,0.0001965388144,1,71,0.042411642411642414,0.02636842429637909
976,0.2174375869532,0.009234319436,3,330,0.01538461538461533,0.07256697118282318
857,0.9662985284497,0.0002014448708,4,126,0.04116424116424111,0.04623597860336304
104,0.8848428654012,0.0166688522433,2,262,0.029106029106029108,0.07633699476718903
757,0.0412674532704,0.0238311095117,1,627,0.029521829521829468,0.072040855884552
224,0.1709971033422,0.0007387469428,3,223,0.016632016632016633,0.06839746236801147
419,0.7643395317828,0.0015085486256,3,402,0.017879417879417825,0.06989896297454834
830,0.8672391497777,0.00361428071,4,176,0.014137214137214138,0.07020971179008484
212,0.0529161771143,0.0004518383496,5,254,0.013305613305613306,0.07017232477664948
620,0.4423388102271,0.0235136580693,2,70,0.011642411642411643,0.06979851424694061
526,0.0656281590157,0.0001395681986,1,468,0.029521829521829468,0.06927439570426941
398,0.4039216095487,0.0001392627347,2,86,0.04033264033264028,0.05907294154167175
545,0.0534793037851,0.0465955515706,5,89,0.033679833679833626,0.07419149577617645
210,0.2558212209494,0.0118102152149,1,101,0.019542619542619488,0.07091008126735687
