batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
786,0.3304246919642,0.0010188720378,2,200,0.1499907868067072,0.0656815767288208
240,0.3250953520818,0.0158235846031,5,178,0.1512192125790799,0.05414694547653198
519,0.576923925179,0.016810576472,2,69,0.1526319022173085,0.06027841567993164
46,0.0448820923995,0.0001231661583,1,180,0.14986794422946992,0.0661915749311447
119,0.4059533800196,0.0003517171686,4,67,0.1514034764449358,0.0666762799024582
791,0.8071511713332,0.0044489428443,3,230,0.15201768933112214,0.06519650816917419
130,0.5248121876714,0.0138796755616,1,81,0.1463055094895891,0.06604050099849701
816,0.8717455164644,0.0001786287251,3,565,0.14691972237577544,0.06082901358604431
357,0.2177427493109,0.0002357764524,1,477,0.14833241201400404,0.05995878577232361
43,0.8920943096487,0.0001742152858,2,163,0.15005220809532582,0.07034184038639069
375,0.3164903259613,0.0026873277912,4,259,0.1501750506725631,0.06568064391613007
776,0.2497535308347,0.0066559651906,3,190,0.14741109268472452,0.0663685828447342
716,0.3506635014426,0.0006431334297,3,66,0.14974510165223265,0.062411218881607056
742,0.6142547760672,0.0520499710913,3,85,0.150359314538419,0.062392100691795356
569,0.7592947955,0.0023713833184,4,293,0.14986794422946992,0.06560647189617157
273,0.6672254078551,0.0004944291762,5,74,0.15220195319697805,0.07076936662197114
593,0.7127453109276,0.0014902672058,3,73,0.15115779129046125,0.06021540760993957
201,0.1226827152264,0.001252697061,5,274,0.14851667587985995,0.06289865672588349
591,0.9997697342144,0.0055276967725,4,76,0.14992936551808855,0.06369220614433288
99,0.4459274560053,0.0009666060551,5,735,0.15066642098151217,0.0660485178232193
105,0.8333531176676,0.0019146177708,1,64,0.14845525459124131,0.06359255611896515
387,0.5128221535186,0.0005640287916,5,76,0.15189484675388487,0.06652897894382477
615,0.3993193127766,0.0376217765146,1,67,0.1521405319083594,0.060499316453933714
255,0.7094066976144,0.0002327913586,4,544,0.1517720041766476,0.06374573111534118
681,0.9246676613873,0.0039294321189,5,68,0.14870093974571585,0.06152699589729309
33,0.8937828362628,0.0216101868293,2,225,0.1636877341686629,0.057314169406890866
49,0.4876675329261,0.0002844103914,4,315,0.15103494871322398,0.06435864865779876
284,0.4491058389733,0.0024031864803,3,217,0.15078926355874944,0.06000212728977203
135,0.6408264521199,0.0063257124081,3,283,0.14962225907499538,0.059514060616493225
67,0.6231828124433,0.0146142958703,5,92,0.15324611510349484,0.06632454991340636
780,0.5299790087701,0.0046493160938,3,76,0.15005220809532582,0.0675726354122162
786,0.8132945800527,0.0014645453026,1,885,0.14888520361157176,0.06734316647052765
105,0.8333531176676,0.0046987969504,5,69,0.15312327252625757,0.0679946929216385
248,0.1211002383812,0.0002548874535,1,493,0.15312327252625757,0.06920095682144166
747,0.2895420787823,0.003406725168,4,101,0.1479024629936736,0.06490536034107208
366,0.0231602598096,0.0565293919412,3,73,0.15367606412382528,0.06362365782260894
754,0.1722003959012,0.0088476982204,1,64,0.14851667587985995,0.06643967628479004
821,0.3005225087541,0.0124905205425,4,285,0.15115779129046125,0.05872470289468765
517,0.8220084638887,0.011291352857,3,85,0.14925373134328357,0.05883704721927643
48,0.528443960705,0.002291534357,1,69,0.14550703273754684,0.06423436403274536
41,0.7926407552659,0.0284915711954,2,77,0.15060499969289354,0.07197877466678618
382,0.9211659506392,0.0003454820205,1,207,0.1487623610343345,0.06347663402557373
601,0.4144072760939,0.0058613517741,5,550,0.14857809716847858,0.06269527375698089
749,0.8617159873378,0.0001836760493,2,388,0.14833241201400404,0.060669961571693416
646,0.6813282339738,0.0037409291542,2,717,0.14802530557091087,0.057722267508506765
660,0.3948238859662,0.0105476488257,1,211,0.14863951845709722,0.06224445998668671
763,0.2618861711778,0.0001097035558,4,66,0.16479331736379832,0.05691293179988861
150,0.8173536924154,0.00237009611,2,301,0.14624408820097046,0.06611312925815582
320,0.9585151788592,0.0033380807183,4,290,0.14857809716847858,0.06188846230506897
808,0.5863496171544,0.0043235298889,2,215,0.14698114366439408,0.0660904437303543
636,0.4897793674156,0.0002278717314,1,127,0.15355322154658801,0.06173806786537171
201,0.4870672671662,0.0002157903437,2,124,0.14882378232295312,0.06448320150375367
46,0.7206015572169,0.0057590107986,1,200,0.14870093974571585,0.06319862008094788
34,0.3960054885911,0.0005350837422,4,469,0.14962225907499538,0.06143706142902374
794,0.8243294603364,0.0006436728419,4,407,0.15011362938394446,0.06914811730384827
336,0.8060632521795,0.0003273879467,3,115,0.1491308887660463,0.06420268714427949
288,0.0714829915638,0.0016135141591,2,446,0.15410601314415573,0.07196944355964661
554,0.2285299370789,0.004677318249,5,660,0.16092377618082432,0.07515090405941008
605,0.6508257156304,0.0001031788835,5,250,0.15029789324980036,0.05738043785095215
53,0.6823513948608,0.0001572545687,4,303,0.1547816473189607,0.06374277472496033
149,0.6279608283276,0.0004457136545,3,214,0.15085068484736808,0.068754643201828
411,0.4104945693248,0.0105826134632,3,71,0.14845525459124131,0.06269519031047821
35,0.6560284497133,0.0129861552471,2,67,0.15066642098151217,0.06333020627498627
780,0.4725842164371,0.0055288337335,5,66,0.14691972237577544,0.06850399374961853
351,0.9533456854678,0.0045660379397,1,75,0.14863951845709722,0.06680312156677246
213,0.1689956184691,0.0047092230045,1,411,0.14833241201400404,0.06601928472518921
130,0.5279324707843,0.0138796755616,3,67,0.14618266691235182,0.06416285932064057
421,0.3758516095051,0.0362929038997,3,68,0.14980652294085128,0.06662890613079071
978,0.0744104096509,0.0260585675862,1,150,0.14863951845709722,0.0625544011592865
127,0.633238947746,0.0018035530187,1,215,0.15306185123763894,0.06539782285690307
167,0.3906399533428,0.0070318592816,3,425,0.15164916159941033,0.061570155620574954
849,0.0041035960818,0.0050620300633,5,286,0.15152631902217306,0.06304039359092711
423,0.6921300115593,0.0002602116217,4,80,0.15232479577421532,0.06561610996723176
53,0.5964385451403,0.0001029394984,2,137,0.1489466249001904,0.06291653513908385
56,0.5470413172319,0.0007782224297,5,96,0.14734967139610589,0.059414416551589966
190,0.6009572485473,0.0005319832345,5,70,0.15146489773355443,0.06967454254627228
250,0.0427621731005,0.0003348878331,2,68,0.1514034764449358,0.06522479951381684
582,0.5521956202541,0.0002917173747,4,75,0.14919231005466493,0.06323531568050385
344,0.5250529069188,0.0058940740331,3,127,0.14716540753024998,0.06275667548179627
324,0.5930429174166,0.0083833898211,5,479,0.15023647196118173,0.06318270266056061
865,0.2229286798622,0.0232998074386,4,150,0.15011362938394446,0.06650424897670747
261,0.4159376482463,0.0006375142568,2,170,0.14802530557091087,0.06700338721275328
246,0.7487399085362,0.0006982706335,2,77,0.1501750506725631,0.06412394344806671
819,0.1715721745315,0.0027521521809,2,71,0.15029789324980036,0.06496703326702118
43,0.8504601430568,0.0079236122108,1,102,0.14833241201400404,0.06149262487888336
703,0.2938889825625,0.0473577942329,3,109,0.16153798906701067,0.050920951366424556
43,0.7450500773386,0.0137231840115,4,66,0.15748418401818065,0.053566619753837585
553,0.1839127426189,0.0004573244322,4,496,0.15146489773355443,0.07107608020305634
864,0.1355567992583,0.0002557704953,3,137,0.14839383330262268,0.060921785235404965
67,0.4009078748603,0.0002421082016,4,68,0.14851667587985995,0.066679647564888
66,0.5588370986384,0.0001524174094,3,252,0.1480867268595295,0.05870392024517059
910,0.2157809687138,0.0362462794097,5,131,0.15029789324980036,0.06294463574886322
335,0.0713637891236,0.0001242626529,4,323,0.14888520361157176,0.06243809163570404
106,0.8351784921736,0.0028009439295,2,585,0.15060499969289354,0.06692658364772797
383,0.7315931494257,0.0056857393049,5,118,0.14882378232295312,0.062064442038536075
39,0.9842518610153,0.0078260849563,1,183,0.1479024629936736,0.061660569906234745
545,0.4027028162047,0.0016708502536,2,184,0.15607149437995205,0.07242254614830018
151,0.9868537159485,0.0009464379409,3,503,0.15361464283520665,0.06271203756332397
634,0.4017456094133,0.0029535991258,4,421,0.15060499969289354,0.06897133588790894
515,0.7551166032471,0.0060032651755,3,475,0.1470425649530127,0.06436327397823334
183,0.2010235605655,0.0060236499344,2,348,0.1468583010871568,0.06843707561492919
493,0.1784524747634,0.000458088078,3,265,0.14833241201400404,0.06345048844814301
626,0.6775234188135,0.0023992424321,1,224,0.14814814814814814,0.06092406511306763
514,0.6127213312821,0.0053670246264,5,324,0.14716540753024998,0.06280222535133362
646,0.0952707865123,0.0001140611149,4,65,0.15521159633929116,0.06052684485912323
382,0.4292983157616,0.0207580568195,3,75,0.14796388428229224,0.05816978812217713
202,0.6258346776881,0.0071600724112,4,80,0.1505435784042749,0.06092778444290161
591,0.6928195943897,0.0038775370445,3,74,0.15005220809532582,0.06646825671195983
262,0.7514538147241,0.0057105989154,4,348,0.14943799520913947,0.06205091178417207
591,0.4663507906931,0.0010208140141,1,103,0.15005220809532582,0.061849793791770934
459,0.5065284633963,0.0001309105975,5,116,0.14980652294085128,0.06154450178146362
58,0.6124199042013,0.0001332015913,4,405,0.1493151526319022,0.06686493158340455
915,0.2951589262888,0.0063898385009,3,202,0.1479024629936736,0.06306235194206238
382,0.9559982082686,0.0116638076106,3,195,0.14851667587985995,0.05839464366436004
519,0.9192806086684,0.0014492529953,5,70,0.1538603279896812,0.07198385596275331
213,0.3077314564176,0.00026303672,1,458,0.14833241201400404,0.06574006676673891
49,0.0198185276211,0.0098074043409,2,101,0.15594865180271478,0.06766048669815064
317,0.0713910004827,0.0349222638618,2,73,0.14992936551808855,0.06475464701652527
53,0.1067038176195,0.0111918408176,5,138,0.15674712855475703,0.06772326529026032
882,0.3966846670944,0.0455676229708,5,75,0.15717707757508748,0.06911461651325225
38,0.93987003705,0.0136903551507,2,98,0.15023647196118173,0.05796658098697662
291,0.1364949636771,0.0407867870963,5,74,0.17351514034764448,0.06762557923793794
122,0.8252295483668,0.066100331554,2,122,0.2290399852588907,0.002927502989768982
602,0.2976810297754,0.0759563643287,3,65,0.15269332350592713,0.06319974362850189
57,0.9340619361723,0.0010335548559,1,67,0.14919231005466493,0.062249243259429925
663,0.1975412227261,0.0005495859735,4,68,0.15029789324980036,0.06471705436706543
786,0.9722149595521,0.0336075344769,2,66,0.15152631902217306,0.06585188210010529
892,0.7512961906375,0.0005511465198,1,320,0.15085068484736808,0.0655844509601593
73,0.1766041807861,0.0010935442683,1,377,0.1491308887660463,0.0663045346736908
557,0.1012348045489,0.000402564444,2,137,0.15078926355874944,0.0648321270942688
290,0.7480890180051,0.0183968736202,1,218,0.14734967139610589,0.06720548272132874
753,0.9675732057788,0.0001863465964,5,77,0.15355322154658801,0.05838597118854522
460,0.2519924860831,0.0143034363919,5,105,0.15515017505067252,0.06317050457000734
49,0.2972077500713,0.0241679865324,1,70,0.14888520361157176,0.0629074364900589
639,0.4243411681477,0.000652620617,1,204,0.15005220809532582,0.06500138342380524
845,0.7129552076351,0.0331152353859,2,212,0.15521159633929116,0.061344370245933526
647,0.320124945835,0.0092679210172,3,384,0.15312327252625757,0.0626499742269516
266,0.8650823766705,0.0059221015506,3,735,0.1521405319083594,0.06378962099552155
855,0.8509205817819,0.0007910970692,4,66,0.1533689576807321,0.06656740307807923
276,0.5824603455951,0.0301048087959,1,142,0.146489773355445,0.06353121399879455
59,0.3450738954337,0.0007146675871,2,168,0.14741109268472452,0.06394782662391663
542,0.472775527792,0.0019627530561,3,434,0.14839383330262268,0.06765683889389038
369,0.3454924582211,0.0035454173984,4,108,0.1493151526319022,0.06567403972148896
72,0.4800990502176,0.000203321345,2,74,0.14814814814814814,0.06332000195980073
335,0.1959318472423,0.0001565276098,4,345,0.14919231005466493,0.061751681566238406
356,0.3030382732656,0.0096189942399,3,69,0.1547816473189607,0.06944027245044708
540,0.7654646982086,0.0011513696149,4,112,0.1494994164977581,0.06792638301849364
247,0.972883763497,0.0069015643178,3,182,0.1489466249001904,0.06457334756851196
179,0.0985055459863,0.000530470953,5,560,0.14814814814814814,0.06554763317108155
701,0.130938355233,0.0047236813508,3,72,0.1494994164977581,0.059162637591362
54,0.4522632190449,0.0062971673124,2,222,0.15042073582703763,0.06780863404273987
42,0.0347211695278,0.0006941260505,2,237,0.15312327252625757,0.06622529625892638
730,0.9770952291832,0.0001315068271,5,80,0.15539586020514706,0.06287066340446472
196,0.0797450362584,0.0018094742292,2,500,0.14728825010748725,0.06469502151012421
756,0.9420858840928,0.0006023331186,4,402,0.15269332350592713,0.06302419304847717
51,0.4706311807226,0.0007184177837,4,87,0.1493151526319022,0.06469864547252654
413,0.4774159874337,0.0004966853478,3,301,0.14796388428229224,0.06617909967899323
248,0.2051367903944,0.008597137403,4,157,0.15042073582703763,0.06852314770221711
959,0.6755743933782,0.0024711589148,5,445,0.1491308887660463,0.06393956542015075
275,0.2869652838949,0.0053744653207,2,74,0.1475339352619618,0.06623493432998658
419,0.468935895119,0.000535917298,4,174,0.1493151526319022,0.06327029168605804
276,0.787561736109,0.009868449491,2,66,0.15029789324980036,0.061408981680870056
722,0.6381573184394,0.0003578055478,5,117,0.1533689576807321,0.06875120103359222
143,0.3252262614562,0.0002601871373,4,81,0.1491308887660463,0.06285064518451691
242,0.1645240374282,0.0001743494646,4,183,0.14796388428229224,0.06448079645633698
135,0.7785097535491,0.0015335239742,1,203,0.15201768933112214,0.061385941505432126
450,0.8686301968519,0.0002490210408,4,165,0.14734967139610589,0.06347537040710449
480,0.0249229856679,0.0080150139811,1,832,0.14900804618880903,0.06374472975730897
418,0.7096578575302,0.0118689383411,2,74,0.14691972237577544,0.059917086362838747
603,0.3848042200289,0.0119798941429,1,118,0.14839383330262268,0.06252294182777406
499,0.1558490208903,0.0005926823678,4,74,0.1507278422701308,0.05839253216981888
995,0.256703725783,0.0023740627403,1,625,0.1491308887660463,0.06277137696743011
246,0.8576480829962,0.0002610219568,4,270,0.14919231005466493,0.06720961928367615
331,0.2529248176737,0.0046653863913,5,72,0.14728825010748725,0.06280047297477723
598,0.6090657845907,0.0010543409122,2,163,0.15005220809532582,0.06283293962478638
73,0.7470946574587,0.0002429181124,1,621,0.1479024629936736,0.0595716118812561
530,0.4818459073778,0.0061287523169,5,118,0.14802530557091087,0.06376009881496429
761,0.5714394919992,0.0111656909616,1,306,0.15146489773355443,0.06732514053583144
379,0.675283456528,0.0010197010328,1,143,0.14759535655058043,0.06368210911750793
920,0.8798775134851,0.0079752983744,5,323,0.14741109268472452,0.06470886170864106
149,0.7111103424448,0.0004604338038,1,180,0.14919231005466493,0.0636721283197403
491,0.0178358357788,0.000688299046,4,67,0.15097352742460535,0.055979920923709875
849,0.9333043667865,0.004602992178,3,673,0.14956083778637674,0.06432826519012451
824,0.1426025314378,0.0024798644553,2,448,0.1475339352619618,0.06324289143085479
51,0.2853731288485,0.0150933643819,5,302,0.1482709907253854,0.06019101738929748
36,0.7186132579807,0.0149887638244,3,74,0.15447454087586754,0.058955045044422144
231,0.1333294873512,0.0003116520664,2,105,0.14943799520913947,0.06512330770492554
885,0.0287526203974,0.000646149194,5,311,0.14851667587985995,0.06225105822086334
289,0.5098365217722,0.0173959693985,1,161,0.14814814814814814,0.06530843079090118
545,0.1790465673948,0.01152356152,5,348,0.1521405319083594,0.06815749108791352
598,0.5962372605178,0.0003361725475,1,611,0.14796388428229224,0.06242378652095795
359,0.2597217108998,0.0003133878261,2,158,0.14956083778637674,0.06149974167346954
78,0.1933304620614,0.0016145014932,2,239,0.1526319022173085,0.06343869566917419
843,0.1865370858349,0.0018258624516,4,135,0.15023647196118173,0.06283414661884308
643,0.5315968413064,0.0037188641341,4,83,0.14839383330262268,0.06505760252475738
60,0.5251155220329,0.000688562193,5,83,0.1499907868067072,0.06413392424583436
432,0.5335032753074,0.0002187393567,1,72,0.1533689576807321,0.06328627765178681
33,0.8969473837759,0.0002270540924,2,289,0.15287758737178303,0.06823922097682952
290,0.7578449357539,0.001747683087,2,625,0.15066642098151217,0.06361799836158752
277,0.8341862704396,0.0044854410519,4,665,0.15484306860757935,0.06976703703403474
383,0.2795991865869,0.0003051949076,1,302,0.1479024629936736,0.06279937624931335
582,0.0882312426492,0.0006257629424,1,91,0.15023647196118173,0.06506504118442535
482,0.3738430101925,0.0097649928648,3,530,0.1468583010871568,0.06393771320581437
504,0.8642676295756,0.0004480591119,5,123,0.15453596216448617,0.06869200468063354
971,0.053336558594,0.0146424832105,1,78,0.14937657392052084,0.06534802317619323
353,0.4713850033628,0.0103566918153,1,72,0.14618266691235182,0.06637631058692932
96,0.3646827688118,0.014687132835,2,72,0.14802530557091087,0.06542518734931946
940,0.3854924768875,0.0004367657386,3,257,0.15146489773355443,0.06594671905040742
133,0.0899519065497,0.0021051415194,2,182,0.15146489773355443,0.07080466747283935
346,0.6981127794005,0.0011047440656,4,101,0.1509121061359867,0.0659848928451538
703,0.554813140065,0.0001226958649,5,549,0.1533689576807321,0.06969398260116577
113,0.739237688008,0.0041487062879,1,726,0.14710398624163135,0.06610560119152069
599,0.5191855109882,0.0001499445936,2,147,0.1563171795344266,0.06635005176067352
338,0.4438493610531,0.0027872253733,5,177,0.15662428597751976,0.07123586535453798
68,0.1473946081284,0.0006243714092,2,375,0.14845525459124131,0.06054717600345612
204,0.2078968143643,0.0081190583679,2,146,0.14765677783919906,0.0637007474899292
77,0.2456245736743,0.0028369801276,3,890,0.14814814814814814,0.06559900939464569
750,0.662500151442,0.0052131932898,5,466,0.1547816473189607,0.07058524191379548
227,0.6147778112373,0.0005688211075,5,506,0.15355322154658801,0.05782921016216278
86,0.8077667139698,0.058607253832,1,106,0.15840550334746017,0.06810916364192962
541,0.1192207997063,0.000266174872,2,186,0.14784104170505497,0.062498942017555244
97,0.043774452953,0.0329189063269,5,91,0.2362262760272711,0.024355968832969668
250,0.9992595000691,0.0039991080728,4,89,0.14636693077820773,0.06361763775348664
54,0.0574950683369,0.0123747046447,4,225,0.14741109268472452,0.06100484430789947
45,0.5335333365546,0.0001175388961,2,929,0.15232479577421532,0.06846917271614075
291,0.0432434563493,0.0001198982341,1,309,0.14870093974571585,0.05933336019515991
416,0.2927437762592,0.0004165106581,1,864,0.1479024629936736,0.06067433208227158
594,0.7676942789801,0.0002070408086,2,749,0.15109637000184262,0.06114484071731568
501,0.7124630665623,0.0001839069405,1,101,0.1545973834531048,0.060518157482147214
630,0.0070373936517,0.0001801942713,2,65,0.15533443891652843,0.05981893837451935
738,0.6294477689627,0.0014144820323,5,66,0.14814814814814814,0.06314720511436461
410,0.9962139099619,0.0224712593796,3,199,0.15085068484736808,0.05907163918018341
75,0.6624668076433,0.0002205744543,3,281,0.15078926355874944,0.06839271783828735
707,0.7362812362773,0.0048651223548,3,175,0.14839383330262268,0.06184807419776916
45,0.6401594394208,0.0397372858533,2,68,0.1554572814937657,0.06168927550315857
43,0.2010235605655,0.0090989475121,2,257,0.15134205515631716,0.06487647891044616
239,0.0519355181158,0.0017014566808,3,613,0.1494994164977581,0.061620160937309265
657,0.7903425788755,0.0168454081159,1,66,0.15005220809532582,0.06807238161563872
455,0.0905484627769,0.0006288743992,2,67,0.14992936551808855,0.06419211328029634
81,0.0075065460018,0.0007986256546,2,307,0.14765677783919906,0.06496728956699371
41,0.2752216311776,0.0002412265754,2,65,0.14937657392052084,0.06358880400657654
533,0.9766595333667,0.0024229210966,5,69,0.14863951845709722,0.06795213520526887
56,0.3259198240339,0.0005256218687,4,288,0.1515877403107917,0.0635346531867981
307,0.5420132858805,0.0030442729783,1,240,0.14698114366439408,0.06579337418079376
49,0.238550029918,0.0001030540462,1,369,0.15066642098151217,0.06376653313636779
441,0.957077534628,0.0019086022176,3,122,0.1487623610343345,0.06298484206199645
511,0.0134710781272,0.0002034418803,3,68,0.15760702659541792,0.06660856306552887
749,0.9600020506604,0.0001517254312,3,230,0.1487623610343345,0.06114901006221771
866,0.2660077884752,0.065288525576,5,73,0.1515877403107917,0.06844073832035064
35,0.5887164604719,0.0001085075279,3,438,0.15201768933112214,0.05977774560451508
1006,0.6548621749241,0.0004851750436,4,615,0.15146489773355443,0.06736382246017457
792,0.0846128278305,0.0010692560968,4,261,0.15287758737178303,0.07050877511501312
45,0.0764939439186,0.0161756051982,2,302,0.15005220809532582,0.06358206272125244
482,0.0955146112821,0.0002725275691,2,77,0.15109637000184262,0.06411858797073365
898,0.3005544267723,0.0010809426098,4,187,0.15226337448559668,0.06976703107357025
269,0.1347333366607,0.0003075024,4,74,0.14986794422946992,0.06326155066490174
45,0.0614658505319,0.0007727818206,2,665,0.1499907868067072,0.05968433320522308
356,0.7817121774942,0.0604511602161,2,71,0.1509121061359867,0.059710043668746944
434,0.188771792012,0.0591237961506,4,93,0.15889687365640937,0.06376414597034454
38,0.6046924405509,0.0705605284383,3,74,0.4838769117376083,0.05539963841438293
229,0.6653808187797,0.0048386511835,1,116,0.14839383330262268,0.06615252196788787
83,0.6162627556656,0.0001740183882,1,96,0.15201768933112214,0.0645902007818222
243,0.9238471962863,0.025566851215,4,136,0.14888520361157176,0.061202132701873774
45,0.0595094713465,0.0109875328631,5,233,0.1494994164977581,0.06200119554996491
114,0.1580185386064,0.0028008284542,4,100,0.1470425649530127,0.06358024179935455
34,0.5203870878914,0.0066722291256,5,149,0.1489466249001904,0.06606184244155883
627,0.9889162365371,0.0001303634444,5,251,0.15078926355874944,0.06598045825958251
758,0.2717527880428,0.0171813586196,2,73,0.14698114366439408,0.06724629998207092
712,0.7426811270571,0.002274841247,1,72,0.14863951845709722,0.0639100730419159
59,0.6554628939413,0.0779537018236,1,65,0.1517720041766476,0.06116073429584503
501,0.3540897532194,0.004684812456,2,75,0.1461212456237332,0.0665544867515564
601,0.1261139374009,0.0014821316592,2,78,0.14962225907499538,0.0627478152513504
177,0.2985203369822,0.0003721692269,5,330,0.14882378232295312,0.06203248798847198
39,0.8193332005299,0.0002357500492,2,714,0.1512192125790799,0.061372017860412596
681,0.6719515540501,0.0001891974099,1,576,0.15115779129046125,0.06660536527633668
155,0.8001259345119,0.0008217272679,5,65,0.15189484675388487,0.06774381697177886
909,0.5942387206669,0.0093310627964,1,985,0.14728825010748725,0.06509503424167634
70,0.1041490760141,0.0079847689986,3,116,0.14943799520913947,0.061489069461822504
53,0.6726064023568,0.0014866940031,1,264,0.14550703273754684,0.06441362202167511
622,0.5580374956601,0.0183947306774,4,107,0.1468583010871568,0.061166733503341675
66,0.2353584173771,0.0001568480226,2,487,0.1521405319083594,0.06732448637485504
48,0.3304960822444,0.0146518248161,4,74,0.14974510165223265,0.06381302475929261
773,0.3708169142748,0.0001815211482,4,67,0.15398317056691846,0.06246511042118073
96,0.7382195902741,0.0002503660621,2,277,0.14845525459124131,0.06478172242641449
452,0.1775327963751,0.0005431873665,2,1005,0.14679687979853817,0.06288207918405532
594,0.0464967507918,0.0010838202755,2,779,0.14839383330262268,0.06267050206661223
601,0.3720022649347,0.0077029441749,5,76,0.15097352742460535,0.0672006905078888
756,0.9960547775379,0.0112208775279,1,179,0.1480867268595295,0.06485159993171692
303,0.450982199933,0.0005012374979,4,173,0.14765677783919906,0.06196049749851227
50,0.4213986141764,0.0009397133765,1,503,0.1480867268595295,0.06462986767292021
159,0.3495717980859,0.0187631887146,1,151,0.15244763835145259,0.06744926869869232
47,0.6692619633472,0.011170113952,4,66,0.1505435784042749,0.0727158546447754
283,0.2121933179459,0.0311376749648,5,67,0.15078926355874944,0.07117016464471816
875,0.4964053407048,0.000233893915,1,385,0.1521405319083594,0.06557282209396362
694,0.0024972332736,0.0124934216342,3,108,0.1514034764449358,0.0689161777496338
315,0.3486223356758,0.0001046386648,1,129,0.15343037896935074,0.05956111252307891
142,0.3717453140462,0.0009339912832,1,71,0.14974510165223265,0.06565181314945222
747,0.487908290671,0.0445635706735,2,144,0.14845525459124131,0.06859131455421447
544,0.1457385575358,0.0017966323514,2,242,0.1560100730913334,0.06654261946678161
711,0.9394178354264,0.0009146044621,1,407,0.14845525459124131,0.06643599867820739
429,0.6746885001993,0.0003434118541,2,440,0.14863951845709722,0.05801796764135361
768,0.4326820145284,0.001970264983,1,209,0.14943799520913947,0.061795368790626526
48,0.9547300785872,0.0228904807089,3,97,0.15803697561574837,0.06277944147586823
436,0.372084913002,0.0014581884067,3,157,0.14882378232295312,0.06412121057510377
509,0.5035036108687,0.0026943021997,2,218,0.15171058288802897,0.07041271626949311
420,0.5821782460442,0.0001455596377,5,417,0.14943799520913947,0.06060362160205841
317,0.5474633844823,0.0015534194913,3,197,0.1509121061359867,0.05796445012092591
673,0.1066059282631,0.0008710879723,4,66,0.14728825010748725,0.06143133640289306
63,0.7368898787714,0.0001287558542,2,243,0.14980652294085128,0.06533778905868531
217,0.4318198835859,0.0268565507901,4,129,0.14974510165223265,0.06294090151786805
35,0.1272232163978,0.000798174472,1,708,0.14636693077820773,0.0626707524061203
42,0.7692129676901,0.000294008565,4,193,0.14906946747742766,0.06591574251651765
401,0.3408468811228,0.0471076860744,1,400,0.14802530557091087,0.06068140268325805
580,0.8985707855197,0.007097376244,4,162,0.14765677783919906,0.06931538879871368
34,0.6245113502644,0.0006479136368,1,131,0.14863951845709722,0.06617854833602906
328,0.4422225387084,0.0005342471317,4,252,0.15115779129046125,0.06920130252838134
568,0.06984546795,0.0064326042354,3,757,0.1494994164977581,0.0633955180644989
181,0.8546996861515,0.003884414875,2,196,0.15029789324980036,0.06210826635360718
46,0.7147531891872,0.0101916980141,1,158,0.14784104170505497,0.06390056014060974
86,0.4670596381143,0.0145022867515,3,92,0.1494994164977581,0.06650011837482453
553,0.0760059398096,0.0019040246749,2,154,0.14888520361157176,0.06413918733596802
924,0.7206978230855,0.0012373734352,1,841,0.15023647196118173,0.06444752216339111
969,0.428401135847,0.0008334194262,5,418,0.14974510165223265,0.06471143364906312
750,0.3219208286941,0.0030707951835,5,231,0.15011362938394446,0.062021848559379575
840,0.5543002829439,0.0063954933819,3,199,0.14863951845709722,0.06406093537807464
69,0.3268557069186,0.000518426571,5,181,0.15011362938394446,0.06344213783740997
39,0.9315939665366,0.0720331565773,1,76,0.2362262760272711,0.011248004436492919
144,0.4964140385327,0.000504632314,3,331,0.1501750506725631,0.06432962119579316
36,0.0922755146442,0.015488858488,2,333,0.1732080339045513,0.06419250965118409
918,0.7753920649686,0.0033415948456,3,915,0.1493151526319022,0.055136781930923466
394,0.4114805869974,0.0246606083822,4,71,0.14882378232295312,0.05956626832485199
480,0.2527823091835,0.0023290548355,2,121,0.1499907868067072,0.06618172228336335
813,0.2375395052378,0.000200496163,2,373,0.1512192125790799,0.0662795752286911
565,0.3125792668112,0.0428114646491,4,65,0.15189484675388487,0.06395854353904724
65,0.2253981348432,0.0224414413065,1,139,0.1489466249001904,0.0641587257385254
546,0.0519471402765,0.0004601751306,4,166,0.1509121061359867,0.06510650217533112
394,0.0653187882234,0.0088925801928,4,121,0.14919231005466493,0.06380510032176971
828,0.1142106433492,0.0051761028604,1,348,0.14710398624163135,0.06157929599285125
884,0.256703725783,0.002675383363,3,178,0.15005220809532582,0.058749207854270936
620,0.1843408613267,0.0189808718634,4,159,0.1501750506725631,0.06318775415420533
66,0.3746932698949,0.0009397133765,3,324,0.15146489773355443,0.06783925294876099
512,0.6864116127537,0.03634404751,2,75,0.14974510165223265,0.0620184451341629
558,0.547816731618,0.0425180720701,1,65,0.14888520361157176,0.06820497512817383
415,0.4133175941219,0.000380172427,4,352,0.1487623610343345,0.06902170777320862
600,0.5754413284617,0.0002539380586,4,185,0.15152631902217306,0.06661220192909241
226,0.071662405483,0.0029603751373,3,304,0.15103494871322398,0.06575051844120025
167,0.552823694988,0.0186863950035,4,154,0.16116946133529886,0.05925541967153549
697,0.1316787393133,0.0749527971149,1,163,0.15293900866040167,0.060609585046768194
693,0.4419936560983,0.0069141362097,2,65,0.15085068484736808,0.06381377279758453
49,0.4221123655622,0.0138787719249,2,73,0.15840550334746017,0.06277947425842284
