batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
622,0.7696410512386,0.041133789772,4,75,0.5492723492723492,0.15892714971587774
92,0.5255865801389,0.0009694900489,3,462,0.016632016632016633,0.3335952279823168
683,0.7695769775796,0.0552139343399,4,76,0.02037422037422032,0.18561061649095442
487,0.7669491329828,0.035827267861,4,69,0.017879417879417825,0.1882432167019163
487,0.767106774617,0.0357928262867,4,69,0.02037422037422032,0.1759640766041619
552,0.9168869276131,0.0007720062051,5,192,0.5492723492723492,0.01175823240053086
666,0.7704480652693,0.0438094177034,4,77,0.5492723492723492,6.24429611932664e-08
260,0.7900796840098,0.0097034478982,1,199,0.017463617463617465,0.19817618316128138
445,0.7675963965635,0.0492803212248,3,73,0.02079002079002079,0.1821399579445521
669,0.7704480652693,0.0502997409505,4,77,0.02037422037422032,0.1787393348557609
591,0.7701345098705,0.0499655235794,4,75,0.0644490644490644,0.1646771828333537
590,0.7696410512386,0.0547752124976,5,66,0.45072765072765075,2.128737313406808e-09
463,0.7675963965635,0.0547132722649,3,72,0.014137214137214138,0.19495857968216854
505,0.7788210310677,0.0261473323149,4,73,0.016632016632016633,0.18793555952253788
479,0.7705517173918,0.0040219846066,4,71,0.019126819126819128,0.19028794978346142
451,0.770612494269,0.0040083711824,4,64,0.019542619542619488,0.18353704256670814
454,0.7699624616975,0.0040013685579,5,66,0.01496881496881497,0.17633982783272154
448,0.7707233486341,0.003921412245,4,64,0.04698544698544693,0.16967115728628065
465,0.7670145567264,0.0047808957897,4,68,0.017047817047816993,0.18247199342364356
214,0.7222692985351,0.0045474936817,1,811,0.017879417879417825,0.33039821542444686
445,0.7715493055563,0.0027629101483,4,74,0.08898128898128899,0.16537119519142882
741,0.5791083280036,0.0700164019664,2,894,0.5492723492723492,0.0
407,0.7668698684007,0.0006825215417,5,75,0.024532224532224478,0.17513258045627952
689,0.3270339125689,0.0020423968662,3,271,0.01538461538461533,0.32828258758499496
407,0.7668698684007,0.0006789396197,5,75,0.02536382536382531,0.1743502787181309
644,0.7704158467423,0.0071239272477,2,64,0.0340956340956341,0.16982006459009075
447,0.7667913746829,0.001605958496,5,82,0.027027027027026973,0.17238172321092515
395,0.7696205424611,0.0007704755291,5,75,0.02120582120582115,0.17242669846330372
445,0.7715493055563,0.0027629101483,5,76,0.018711018711018657,0.16727717362699057
445,0.7715493055563,0.0027501116064,5,77,0.017879417879417825,0.17487499543598725
585,0.2519785800005,0.002089896233,1,459,0.013305613305613306,0.3308953351917723
487,0.7701773013935,0.0489247322511,4,71,0.02120582120582115,0.18511277011462612
800,0.3428255217955,0.0002708198609,2,130,0.017047817047816993,0.33566177033242717
504,0.7706098399454,0.0417704789885,4,79,0.017879417879417825,0.18764967293966386
481,0.7673527850221,0.0434684718886,3,66,0.02120582120582115,0.19572725821109047
582,0.3642538917332,0.011412036082,3,118,0.019126819126819128,0.3315728122279758
504,0.7695974286229,0.0417704789885,3,80,0.02037422037422032,0.1752119419120607
593,0.7698925905733,0.0364192517033,4,77,0.5492723492723492,0.15150577965236842
504,0.770612494269,0.0039283948071,4,66,0.10145530145530146,0.16778415015765596
495,0.7680430814064,0.0031730072188,5,66,0.012889812889812835,0.18547969063123074
445,0.7716742319452,0.0028519567831,5,67,0.018295218295218296,0.17472632442201888
34,0.5609842683262,0.012932137695,5,589,0.5492723492723492,0.0
392,0.7668698684007,0.0011950029931,5,80,0.0158004158004158,0.18924907417524425
437,0.7715920281564,0.0025544671792,5,73,0.01995841995841996,0.19214893664632526
494,0.7639886201644,0.0036351492259,4,66,0.04532224532224527,0.17385105859665645
392,0.7662739729368,0.0030483364092,5,80,0.019126819126819128,0.18694084386030838
487,0.7669420599246,0.0374037971055,5,74,0.018711018711018657,0.17615231374899543
445,0.7665341165827,0.0586936559531,5,73,0.014553014553014498,0.18849351647354312
487,0.7701773013935,0.047303930332,4,71,0.0158004158004158,0.1870256733326685
122,0.600994722299,0.003846445872,5,964,0.08773388773388768,0.20503827290875576
582,0.4625935591738,0.052058624042,2,97,0.017879417879417825,0.335751552312147
898,0.7294407810401,0.0119179990925,3,854,0.45072765072765075,0.0
312,0.4377285258005,0.0002985665951,5,233,0.017047817047816993,0.33659504886184427
244,0.3835380226465,0.0130100014477,1,123,0.01496881496881497,0.3272255836498171
972,0.2479565263877,0.000645282903,5,726,0.014553014553014498,0.3231834123531978
595,0.8535671208148,0.0305109638047,2,829,0.45072765072765075,0.0
666,0.7704480652693,0.0415520613165,5,77,0.5492723492723492,0.13890085901532853
234,0.9172293732512,0.0011476310143,4,95,0.5492723492723492,0.10780752556664608
487,0.7767786675254,0.0478152467715,4,71,0.45072765072765075,6.244296119326636e-08
621,0.8328714928905,0.0110524575724,4,647,0.45072765072765075,0.0
595,0.7690191131954,0.0548003200315,4,67,0.45072765072765075,2.0577794029599157e-08
560,0.7696410512386,0.0385480945123,5,66,0.018295218295218296,0.18157257636388144
490,0.7701773013935,0.0488827549958,4,69,0.02577962577962578,0.19812581723644615
487,0.7699741173615,0.0505888951656,4,70,0.016632016632016633,0.18518222797484626
502,0.7774739302847,0.0414933257707,4,75,0.022037422037421983,0.17390205391815736
236,0.5324851398445,0.05491010092,4,135,0.03492723492723493,0.3196224964090757
487,0.7772062179882,0.0549146577759,4,76,0.5492723492723492,0.0
679,0.7780754043199,0.0417412827484,1,77,0.03534303534303529,0.17284939331667767
855,0.9593128717478,0.0483480420931,5,632,0.5492723492723492,0.0
487,0.7699741173615,0.051283725258,4,70,0.022037422037421983,0.19744583680516195
399,0.7667711936411,0.0015377261746,5,82,0.012889812889812835,0.21247882076672145
476,0.7707233486341,0.0040090549004,5,67,0.017879417879417825,0.18191659379573094
459,0.7706164496577,0.0039343229454,5,67,0.03700623700623695,0.1730743589855376
195,0.0079848809383,0.0047977311902,1,832,0.014137214137214138,0.332209563326268
411,0.7659795445731,0.0015320980239,5,75,0.014137214137214138,0.1939167891229902
407,0.7662170849575,0.0015340158578,5,75,0.017879417879417825,0.18517635904607319
981,0.2101558903781,0.0447184123263,5,541,0.4029106029106029,0.005787885880896023
445,0.7716742319452,0.0028519567831,5,72,0.016632016632016633,0.18102412706329707
998,0.4937582797103,0.0003721487134,1,114,0.01496881496881497,0.3275499808646384
453,0.7697969280628,0.0502757728316,4,70,0.45072765072765075,2.8383164178757462e-08
456,0.76673808994,0.0548554476885,4,71,0.5492723492723492,9.36644417898996e-08
471,0.7675963965635,0.0549522768829,4,70,0.02536382536382531,0.20900411620026543
502,0.7777275638684,0.0414933257707,4,76,0.45072765072765075,3.54789552234468e-09
445,0.7701414061193,0.0504787805981,4,70,0.02120582120582115,0.18000960633868268
460,0.7700278147525,0.0505888951656,4,70,0.45072765072765075,1.064368656703404e-08
456,0.7669420599246,0.0511588074141,5,71,0.027027027027026973,0.18895292707851954
502,0.770612494269,0.0095336176071,4,67,0.017879417879417825,0.1831355087813877
504,0.770612494269,0.0029256286889,4,79,0.012889812889812835,0.17671220856053493
407,0.7668698684007,0.0014514658905,5,75,0.011226611226611172,0.19538021371478126
199,0.8507941101976,0.0673322200412,5,310,0.5492723492723492,0.0
445,0.7715920281564,0.0024184011194,5,76,0.018295218295218296,0.1714539229869842
414,0.7714627945961,0.0025590836077,5,75,0.017463617463617465,0.19723068035784225
445,0.7715493055563,0.0027629101483,5,73,0.018295218295218296,0.19380182240690502
451,0.7649671364746,0.0003722401073,5,116,0.5492723492723492,0.15079815472875324
487,0.7701773013935,0.0493284326219,4,70,0.019542619542619488,0.18056904985791156
913,0.5094953547824,0.0102551910463,3,83,0.01496881496881497,0.3339996728159134
487,0.7673546414907,0.0434684718886,4,66,0.018295218295218296,0.17175304889678955
666,0.7704480652693,0.0414428348352,1,78,0.027442827442827444,0.17511917295910065
744,0.0606849839039,0.000339592159,2,230,0.014553014553014498,0.33146366689886375
487,0.7668237011687,0.0389879665941,4,66,0.026611226611226613,0.1649649746361233
487,0.767106774617,0.0357928262867,5,69,0.017047817047816993,0.17838979973679497
39,0.7722260076716,0.0546226436582,3,70,0.06029106029106024,0.33714355954102104
810,0.7389693128345,0.0422038767486,2,211,0.5492723492723492,0.0
782,0.7744666935652,0.0430193802624,5,152,0.02536382536382531,0.1688086752380643
335,0.4191796633304,0.0013058663326,2,897,0.01538461538461533,0.33436678882156096
824,0.6187676047378,0.0430803476667,2,217,0.5492723492723492,0.0
817,0.5049584341129,0.0421520407781,1,210,0.022869022869022815,0.31725010559672406
818,0.5132250727889,0.0430755411437,3,208,0.45072765072765075,0.0
806,0.4786191199996,0.0435562427347,3,225,0.5492723492723492,0.0
202,0.2911156056703,0.0001104577599,2,369,0.013305613305613306,0.3316389024257659
487,0.7699741173615,0.051283725258,5,70,0.017463617463617465,0.1869616636208125
471,0.6879312472214,0.0024108666943,2,293,0.014553014553014498,0.3092995874938511
443,0.5669362287974,0.0009681514127,4,427,0.01039501039501034,0.32849588706379834
487,0.7699741173615,0.047859326227,4,70,0.45072765072765075,1.8449056716192347e-08
496,0.7704010061981,0.0358228255527,4,77,0.02120582120582115,0.18967368773051674
660,0.7778153816539,0.0418898783235,4,71,0.5492723492723492,0.16036060736292884
85,0.3911472340981,0.0024819202086,2,577,0.013305613305613306,0.31951092148110966
438,0.7670678673178,0.0359491224797,5,77,0.017879417879417825,0.17315820569083806
666,0.7715597659251,0.0414828732698,4,77,0.5492723492723492,1.419158208937872e-08
142,0.3247319218931,0.0168173207887,5,347,0.45072765072765075,0.0
451,0.7722260076716,0.0564160869871,3,65,0.014137214137214138,0.2004588941733043
489,0.7854681136741,0.0421940392934,4,73,0.04407484407484408,0.17385598378522052
694,0.5847678468387,0.0572752941714,3,77,0.02079002079002079,0.32966956673633485
717,0.5824143580697,0.0558824464456,3,77,0.01538461538461533,0.33375130345424014
144,0.2612892127581,0.0003312685521,4,233,0.012889812889812835,0.3264597359867323
583,0.7696410512386,0.055727870236,4,66,0.017463617463617465,0.19384943090734022
564,0.8376403758492,0.0914546110086,4,64,0.5492723492723492,0.0
562,0.9053473578231,0.098362896865,5,64,0.45072765072765075,0.0
556,0.8972422922715,0.0957676930755,5,64,0.5492723492723492,0.0
533,0.9665353729749,0.0981196397658,4,64,0.45072765072765075,0.0
72,0.1071206960371,0.0552880086706,3,332,0.5492723492723492,0.0
57,0.0502287350177,0.0511941667582,3,343,0.5492723492723492,0.0
977,0.6491674187897,0.0001907863648,1,81,0.325987525987526,0.13125108679135644
74,0.7174119147925,0.0243809883188,2,417,0.45072765072765075,0.0
705,0.6560856673509,0.0002129755863,2,181,0.02993762993762994,0.2347293183917091
487,0.7678296260853,0.0506949547007,4,70,0.037837837837837784,0.2641367741993495
857,0.2172667504605,0.007743134621,5,683,0.014137214137214138,0.3196281389821143
561,0.0281288176373,0.0660584554881,2,276,0.45072765072765075,0.0
487,0.7685619073183,0.0506017881995,4,70,0.017047817047816993,0.19759413245178406
487,0.769047532411,0.0509476234604,4,72,0.45072765072765075,2.9092743283226392e-08
953,0.7642323865544,0.0001504833741,5,80,0.45072765072765075,0.023063302749679205
45,0.6460796419991,0.0001451166564,2,68,0.017463617463617465,0.33332515188625883
487,0.7701773013935,0.0489247322511,4,68,0.028274428274428276,0.17183050087520058
501,0.7669110483024,0.0551902581127,5,75,0.0158004158004158,0.1995388950620379
398,0.7019871686594,0.0592048601487,5,76,0.019126819126819128,0.32205577762354
671,0.7634247558268,0.0546372588033,4,75,0.01538461538461533,0.2039529248362497
414,0.7105995416745,0.0602965845641,5,76,0.014553014553014498,0.2503278872796468
449,0.2912528673499,0.0419167435408,4,124,0.0316008316008316,0.2948209267287027
449,0.1943793947123,0.0408122680056,5,83,0.03492723492723493,0.31633440582525174
795,0.6708796384934,0.0002810845243,5,90,0.037837837837837784,0.1908568030311948
93,0.7143486673282,0.0223932858443,3,333,0.07442827442827438,0.25772873134840096
505,0.7784815357192,0.0421757572053,4,73,0.45072765072765075,5.676632835751488e-09
564,0.4951363087602,0.0939805818073,4,79,0.5492723492723492,0.0
361,0.519359988755,0.0111097840877,2,606,0.017047817047816993,0.3275664587106023
645,0.6032317000006,0.0008652455645,1,727,0.013305613305613306,0.32968527788207647
354,0.4973376394169,0.0111324521428,2,587,0.016632016632016633,0.318087455062639
773,0.6005582928779,0.0428769782775,4,149,0.01995841995841996,0.3418146896929968
258,0.4855648186324,0.0113821193487,2,579,0.016632016632016633,0.3389376419640722
977,0.6495546583137,0.0001889692975,1,81,0.27567567567567564,0.12576186798867725
984,0.6481851834885,0.0002053177064,1,70,0.30478170478170474,0.11974321092878071
54,0.6474946492371,0.00013191727,1,81,0.014553014553014498,0.3338579184242657
214,0.6508223651721,0.0001325557201,1,70,0.06070686070686071,0.2570130810851143
192,0.6480731230642,0.000150092844,1,71,0.037837837837837784,0.28673412686302546
917,0.3982954289738,0.0001196321523,1,82,0.02993762993762994,0.3120831045366468
487,0.7699741173615,0.0507157149274,5,72,0.019542619542619488,0.18957518537839255
922,0.3614701054562,0.0001170309487,1,71,0.02993762993762994,0.3173086958981695
823,0.421181050389,0.004004584054,2,73,0.013721413721413667,0.3382920399308205
487,0.766616652735,0.035827267861,5,68,0.5492723492723492,4.257474626813619e-08
487,0.767106774617,0.0353620071883,5,71,0.02577962577962578,0.1810732441289085
673,0.7702847551762,0.0438529222049,5,72,0.45072765072765075,2.483526865641277e-08
487,0.7699741173615,0.0512433589789,4,71,0.45072765072765075,3.54789552234468e-08
487,0.7675963965635,0.047769500651,4,70,0.45072765072765075,4.044600895472932e-08
622,0.7696410512386,0.0410769788106,5,76,0.5492723492723492,1.1353265671502976e-08
858,0.7956742598697,0.0013565269163,5,932,0.5492723492723492,0.12853620733533588
352,0.6289997207231,0.0047053469592,5,478,0.01995841995841996,0.33682907443670995
445,0.7665341165827,0.0591076369604,4,76,0.02494802494802495,0.18022410642533074
540,0.7135725096572,0.0172917692085,5,105,0.016632016632016633,0.21433976718357636
590,0.7696410512386,0.0552623811949,5,65,0.5492723492723492,4.825137910388768e-08
501,0.7669110483024,0.0551902581127,5,69,0.0158004158004158,0.19248245585532414
161,0.0558682227307,0.0014389479335,1,117,0.0158004158004158,0.3286735596401351
852,0.666758901063,0.0001680683394,1,82,0.5492723492723492,0.142221694900876
501,0.7672224985166,0.0552826298556,5,68,0.017463617463617465,0.19872720610527764
462,0.7651020087741,0.0026482549349,2,114,0.01496881496881497,0.19014772701831098
445,0.7715493055563,0.0027598624146,5,71,0.018711018711018657,0.17658612557819905
454,0.7633595727813,0.0026408326872,2,98,0.03575883575883576,0.18055866445813856
210,0.7716286940177,0.002771862897,5,71,0.017047817047816993,0.2598798906519299
878,0.6357781629586,0.025274187694,1,303,0.01496881496881497,0.3269811059747423
37,0.7633458975027,0.0030538445594,4,65,0.01496881496881497,0.3279146952998072
332,0.7881677509982,0.0020972960847,2,73,0.019126819126819128,0.19184234170686632
340,0.7879156796864,0.0021056948422,2,75,0.01496881496881497,0.24716805844079884
972,0.7673116293813,0.0001901771435,1,74,0.5492723492723492,0.1055337204819634
40,0.2873849191469,0.0122000540508,4,117,0.03534303534303529,0.3236374869233085
715,0.7655440603517,0.000412902442,5,204,0.5492723492723492,0.14683223764101663
361,0.1899793816381,0.0275271557379,1,311,0.018295218295218296,0.3186153719822565
502,0.5299212217885,0.0006511409126,1,554,0.012889812889812835,0.3288207082521349
985,0.6564680305855,0.0030910348093,1,74,0.01621621621621616,0.27617090159938446
984,0.649815207445,0.0031245003461,1,74,0.022453222453222454,0.293978390949113
920,0.3963992894011,0.0077887914694,4,236,0.017047817047816993,0.33262279878060014
71,0.466984000881,0.0383032845018,4,261,0.45072765072765075,0.0
975,0.4961394066223,0.0001963998588,1,75,0.06860706860706856,0.17105590161823092
741,0.9996892371621,0.0420695525916,2,319,0.5492723492723492,0.0
975,0.4351793872935,0.0001954850081,1,75,0.022869022869022815,0.3209661713668278
489,0.1343592860471,0.0417830266769,1,1019,0.038669438669438616,0.3324712819996334
975,0.4766760751049,0.000198178874,1,74,0.02619542619542614,0.324445278162048
976,0.5849261111983,0.0002609897362,1,89,0.08108108108108103,0.18832423289616906
979,0.4981353507561,0.0002519434534,1,75,0.04116424116424111,0.19092510853494918
975,0.4961394066223,0.0002002197422,4,75,0.053222453222453225,0.056278322424207404
975,0.4958326600235,0.000198178874,3,76,0.2661122661122661,0.12775065217699322
973,0.5006023258098,0.0002029477253,2,75,0.058627858627858576,0.16822526426542372
487,0.7699741173615,0.0506899680003,5,71,0.023284823284823286,0.19408206996463598
487,0.7699741173615,0.0507157149274,5,71,0.45072765072765075,3.547895522344679e-08
161,0.4951024753505,0.0001969490321,1,75,0.013721413721413667,0.33066692770946593
163,0.4961803204789,0.0002041698992,1,75,0.013721413721413667,0.33025852342446643
562,0.572805809465,0.0157327570929,2,947,0.45072765072765075,0.0
982,0.6381928977235,0.0001933161335,1,74,0.5492723492723492,0.11162469926334563
977,0.6365322320046,0.0001945916263,1,74,0.13596673596673592,0.11722445842765628
975,0.4964014307211,0.0001939095738,1,75,0.07484407484407485,0.16699802378813425
975,0.4969230808033,0.0001973088426,1,75,0.10062370062370063,0.12362314334937503
624,0.7671591173974,0.0001914766748,1,64,0.5492723492723492,0.14812179548399787
504,0.7707233486341,0.0032319685387,3,71,0.037837837837837784,0.16689184733799528
205,0.7896165983283,0.0021898201984,4,73,0.014553014553014498,0.22659429907798764
225,0.7894679601783,0.0021094638454,4,73,0.013721413721413667,0.21029519538084668
399,0.7667711936411,0.0010080268226,4,75,0.018295218295218296,0.21669522779328484
506,0.7633816447794,0.0092983733154,4,73,0.018711018711018657,0.18020069315319967
353,0.787466112433,0.0027629101483,4,74,0.02120582120582115,0.1703077512128012
522,0.7671502208484,0.0085031823015,4,75,0.01496881496881497,0.17998544517017542
349,0.7878174576658,0.0034556911904,4,74,0.013305613305613306,0.18208320296946026
515,0.7535277446635,0.0001600833842,5,281,0.079002079002079,0.16556075924918767
501,0.2681000463609,0.0002238900366,1,89,0.013721413721413667,0.3365263112244152
348,0.7864281194444,0.0027989721269,5,74,0.019542619542619488,0.17333621851035522
975,0.4961394066223,0.0001962443483,1,75,0.02619542619542614,0.3262257309896605
975,0.4830347568373,0.000192947941,1,75,0.079002079002079,0.14940087213402706
487,0.7701773013935,0.0489247322511,4,67,0.023284823284823286,0.1806394926139287
487,0.7701175322342,0.0492388699153,4,67,0.5455301455301456,0.15592084186417718
487,0.7693577578854,0.0509314860745,3,65,0.019126819126819128,0.17897956853821162
979,0.6693407449424,0.0001907053038,1,98,0.5492723492723492,0.1195977642422631
585,0.3701060674315,0.0001924028717,1,91,0.013305613305613306,0.3310260084413348
353,0.777088567382,0.006654877426,5,73,0.01538461538461533,0.201422108071191
44,0.6799980613269,0.0651862874194,2,336,0.5492723492723492,0.0
260,0.3191750948345,0.0001545159281,4,109,0.014137214137214138,0.34096087231522526
636,0.801186917686,0.0006098334601,3,138,0.5492723492723492,0.1323879815283276
276,0.081019527035,0.0641432663007,2,262,0.45072765072765075,0.0
819,0.8747969468135,0.089333066831,4,64,0.5492723492723492,0.07491752505302429
900,0.4513150008594,0.0009254961819,1,236,0.013721413721413667,0.3299629017710685
40,0.0463067584899,0.0636336750724,5,271,0.45072765072765075,0.0
787,0.8810946400155,0.0021744588801,4,310,0.5492723492723492,0.08110495124544416
975,0.4969230808033,0.0001973067593,3,64,0.11767151767151762,0.09515538527852013
975,0.4972709389391,0.000198178874,3,65,0.5413721413721413,0.06041880732490902
975,0.497206310956,0.0001966074925,3,65,0.05072765072765073,0.11745698962892807
975,0.492844111214,0.0001971563902,3,78,0.1509355509355509,0.09776541448774793
978,0.4970657621009,0.0001988766044,3,70,0.5492723492723492,0.09863886095228648
269,0.6098524118729,0.0002834597815,2,67,0.014137214137214138,0.32421653824193125
975,0.4961394066223,0.0001983626336,3,64,0.14677754677754673,0.05261234300477165
975,0.4961394066223,0.0002598961263,3,75,0.05446985446985442,0.13809324375220708
633,0.7292978586763,0.0099186714174,4,122,0.013721413721413667,0.32245076341288437
975,0.4747227069367,0.0004644135981,3,64,0.01496881496881497,0.32934931878532675
352,0.6510794879131,0.0001298891862,2,395,0.01621621621621616,0.322975612822033
975,0.4737600286223,0.003436323925,3,65,0.016632016632016633,0.33060077826182055
975,0.4725696475788,0.0006114821725,3,67,0.017047817047816993,0.3360144989121529
975,0.4733867451111,0.0002619595672,3,65,0.12182952182952178,0.14971298830849783
975,0.457751599779,0.0002855288173,3,64,0.11891891891891893,0.14419676576341903
975,0.4623125559867,0.0002937919673,3,66,0.08648648648648649,0.20178530968370892
975,0.4964014307211,0.0001939095738,3,75,0.016632016632016633,0.3319044914983567
496,0.7692423749049,0.0002397299822,3,653,0.01621621621621616,0.19691463808218632
510,0.8043377285271,0.0126723094237,2,340,0.5492723492723492,0.1519452659856705
455,0.7612086024631,0.0001357120821,5,674,0.012058212058212003,0.1983916943981534
321,0.7856839567402,0.0020303116797,4,282,0.01995841995841996,0.17137815342062993
428,0.7717644538798,0.0036382720542,4,71,0.0158004158004158,0.19396566209338958
309,0.8569480081848,0.0025992039228,1,781,0.5492723492723492,0.136261088507516
342,0.7837921486285,0.0046523821435,5,276,0.017047817047816993,0.19610920193649475
308,0.0074103780421,0.0898059952322,5,440,0.5492723492723492,0.0
975,0.4936201591882,0.0001971563902,1,77,0.13305613305613306,0.13595556716124213
975,0.4961394066223,0.0001974842069,1,71,0.0777546777546777,0.14215483480975738
975,0.4961394066223,0.0002014802439,1,70,0.04948024948024943,0.16600654522577923
975,0.4949528265151,0.0001973088426,1,77,0.09771309771309766,0.14516160743577142
975,0.4961394066223,0.0002456356768,1,77,0.14636174636174637,0.17325368239766073
975,0.4961394066223,0.0002290821035,1,75,0.1496881496881497,0.14235967255773999
975,0.4938381840881,0.0002472184839,1,76,0.13721413721413722,0.15988072965826305
486,0.7104204164282,0.0004931169858,5,107,0.02577962577962578,0.2394851297140122
389,0.711193114729,0.0004316375843,3,97,0.024532224532224478,0.29910225101879667
975,0.4949014969507,0.0002071222514,1,80,0.10436590436590432,0.14147681423595973
975,0.4964014307211,0.0002056118141,1,70,0.12099792099792095,0.15541106178647
975,0.4949433474139,0.0002035714955,1,71,0.0777546777546777,0.12681674602485837
975,0.4949982081112,0.0002077353389,1,71,0.22079002079002075,0.13661507055872965
330,0.8662558799811,0.0001026795248,4,211,0.5492723492723492,0.08317601964587258
657,0.0660992665188,0.0009348348576,5,402,0.014553014553014498,0.33006296271369584
366,0.7716742319452,0.0018977781812,5,65,0.01538461538461533,0.18589061214810323
249,0.771519034084,0.0106177098824,3,68,0.014553014553014498,0.2191396653652191
244,0.7715493055563,0.0109476804505,3,67,0.022037422037421983,0.22709559329918458
407,0.6998820455297,0.0098611343104,5,76,0.01538461538461533,0.32997286568085354
265,0.7668296984181,0.0103385774469,5,66,0.017463617463617465,0.25114285662060687
324,0.7716286940177,0.0025131919317,5,70,0.01621621621621616,0.17707419182573048
402,0.7670967287659,0.0026642994509,5,68,0.014553014553014498,0.21882756196317224
160,0.7667283055846,0.009865151412,5,86,0.01621621621621616,0.32721764629795447
712,0.4964014307211,0.0001939095738,1,76,0.018711018711018657,0.32734489263523203
710,0.4961394066223,0.0002425790563,1,78,0.01538461538461533,0.3289459305150168
450,0.7620854465403,0.0001852214175,5,491,0.013305613305613306,0.23419746756553647
455,0.7074588499282,0.0001865834468,5,290,0.011642411642411643,0.3011128639891033
456,0.7506897158995,0.0001619704599,5,177,0.03451143451143446,0.17310628294944766
448,0.715215902136,0.0001844513374,5,283,0.017047817047816993,0.2252009397461301
425,0.7670630179827,0.0012183432462,5,75,0.032432432432432434,0.17398105065027872
453,0.6753175484033,0.0001222690661,5,104,0.528066528066528,0.17686939807165233
975,0.4961773949281,0.0001983626336,1,64,0.09937629937629933,0.11265422403812408
70,0.7043782656451,0.0192909174163,3,202,0.029521829521829468,0.3111488922011284
975,0.4961394066223,0.0001979439913,1,64,0.053222453222453225,0.13687652988093238
975,0.4949610459519,0.0001984537584,3,64,0.528066528066528,0.08463937753722782
975,0.4961394066223,0.000256255703,3,64,0.08108108108108103,0.1479139824708303
975,0.4949982081112,0.0001992470635,2,64,0.23326403326403322,0.06508557001749675
975,0.4953898009236,0.0002613566461,3,64,0.11101871101871097,0.13471093348094396
975,0.4958441286417,0.0090769765317,3,64,0.01496881496881497,0.3356992446240924
975,0.4964014307211,0.0002469783169,1,70,0.023284823284823286,0.32120288979439504
975,0.4964014307211,0.0002365587157,1,70,0.03700623700623695,0.24931495956012178
789,0.6887411176597,0.0095574201971,1,91,0.017463617463617465,0.3239668738983926
183,0.8573645477979,0.0009080847266,4,527,0.5492723492723492,0.13269532294500444
975,0.4949961561148,0.0003279076722,1,70,0.11351351351351346,0.1918512185414632
975,0.4961092022777,0.0003069570516,1,70,0.047817047817047764,0.18017355104287466
975,0.4961004993231,0.0002742791537,1,70,0.08523908523908519,0.18538368386881687
975,0.4949528265151,0.0001973088426,1,65,0.12972972972972974,0.1261004422392164
975,0.4955304715894,0.0001983727724,4,64,0.017047817047816993,0.33778973455939976
975,0.4961394066223,0.0001983626336,5,64,0.01621621621621616,0.3222316514168466
975,0.4957509128674,0.0001982560319,5,64,0.23866943866943868,0.0546969785576775
975,0.4950585858892,0.0001980310535,4,64,0.017047817047816993,0.3358054058182807
975,0.4950775026093,0.000198178874,5,64,0.5492723492723492,0.0373751251470475
975,0.4986329514273,0.0002578657704,3,64,0.0158004158004158,0.3309684576732771
975,0.4972788084574,0.0002566733652,3,64,0.06112266112266107,0.1288111876873743
975,0.4961394066223,0.0001979439913,3,64,0.2311850311850312,0.08601936981791541
975,0.4958503370212,0.0001986422192,3,72,0.018295218295218296,0.3344259741050856
975,0.496688538149,0.0001984740386,3,73,0.22952182952182953,0.09298416972160342
975,0.4969230808033,0.000198564919,3,73,0.2528066528066528,0.0773179346606845
975,0.4909581752505,0.0001968427953,1,66,0.03700623700623695,0.18393839328061962
406,0.0360205070084,0.0086211953923,5,254,0.02037422037422032,0.33327100638832363
605,0.8352615663573,0.083626464409,1,216,0.45072765072765075,0.0
975,0.4961394066223,0.0001986285067,3,73,0.23991683991683987,0.14575274927275522
837,0.5515252155886,0.0055476905865,3,126,0.014553014553014498,0.32831402619679767
975,0.4958879250711,0.0001974842069,1,65,0.0461538461538461,0.20211003436928704
975,0.4956108550502,0.0001973088426,1,65,0.06985446985446986,0.15017228041376388
975,0.4958028741375,0.0001962443483,1,65,0.047401247401247404,0.1519333684728259
975,0.4961665061082,0.0001694921305,1,69,0.17089397089397085,0.15093514465150382
868,0.1630603955489,0.0757034099457,1,237,0.05696465696465691,0.3100080199184872
975,0.4961394066223,0.0001391741596,1,66,0.0681912681912682,0.0816922833522161
975,0.4961773949281,0.0001565208596,1,66,0.1422037422037422,0.1505069094044822
966,0.4976560170452,0.000202621598,1,65,0.053222453222453225,0.12295889073894137
515,0.7782168039445,0.0422524499003,4,72,0.5492723492723492,7.09579104468936e-09
493,0.7411007471296,0.0035410157581,5,83,0.014137214137214138,0.2584543419735772
922,0.4969230808033,0.000198564919,1,72,0.10602910602910598,0.1653175801038742
210,0.6143816211223,0.0001585110126,1,132,0.011642411642411643,0.3281129243828001
564,0.7518805500563,0.0913853946109,5,64,0.45072765072765075,0.0
83,0.7669785736941,0.0228081342642,5,220,0.45072765072765075,0.0
70,0.7180784075695,0.030065614968,4,153,0.5492723492723492,0.0
587,0.7752794059492,0.090080493567,2,120,0.45072765072765075,0.0
975,0.4961773949281,0.0001983626336,3,64,0.06902286902286903,0.06676839363007317
912,0.4961394066223,0.0002007425169,3,64,0.01496881496881497,0.3301240578293801
975,0.4958326600235,0.0001983050572,4,76,0.2091476091476091,0.09790487942241488
908,0.4958976042283,0.000198178874,3,64,0.04948024948024943,0.12234939280010404
