batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
50,0.1262028991439,0.0042805355874,1,351,0.014553014553014498,0.01587090517083804
808,0.6470082073403,0.0067989295852,4,689,0.45072765072765075,0.0
803,0.6135857477448,0.0067232925673,4,751,0.45072765072765075,0.0
794,0.6804242632663,0.0067716668986,4,720,0.02120582120582115,0.03031696875890096
733,0.158484166327,0.031534156064,2,84,0.018295218295218296,0.02276962250471115
807,0.6487477607248,0.0067078241493,4,434,0.01538461538461533,0.040392905473709106
834,0.1557986722266,0.0315474370577,1,121,0.0158004158004158,0.036243063708146415
174,0.9171515934555,0.0035987638231,5,412,0.018295218295218296,0.053016056617101036
817,0.6868225160295,0.0068470308602,5,427,0.014137214137214138,0.03604355206092199
808,0.5520912953277,0.0067989295852,3,689,0.017879417879417825,0.055402204394340515
855,0.1655946928476,0.0243174269806,4,652,0.5492723492723492,0.0
852,0.1623995318339,0.0262642790658,5,245,0.018295218295218296,0.017802156507968903
852,0.1582948592354,0.0314972731317,5,444,0.45072765072765075,0.0
861,0.0778079308198,0.0315194837812,5,486,0.5492723492723492,0.0
859,0.1636972797092,0.0237141604297,5,249,0.03076923076923077,0.06177732845147451
859,0.1623478492484,0.0201575551355,4,249,0.017047817047816993,0.02907211830218633
880,0.1635600196193,0.0231470727098,5,249,0.5492723492723492,0.0
794,0.6875504844271,0.0067716668986,4,720,0.45072765072765075,0.0
502,0.6125376623876,0.0078695296269,5,492,0.017047817047816993,0.0301481435696284
91,0.7165479383236,0.0067759340254,3,726,0.08316008316008316,0.07843946913878123
588,0.9019229617955,0.0281925406546,3,350,0.45072765072765075,0.0
758,0.9543624188353,0.0498419807709,3,767,0.45072765072765075,0.0
582,0.6528243331683,0.0263555757976,3,351,0.45072765072765075,0.0
586,0.8914736952445,0.0264263737808,3,323,0.5492723492723492,0.0
588,0.8833739683706,0.0259030434008,2,313,0.45072765072765075,0.0
602,0.204219593382,0.0010657281986,3,217,0.017047817047816993,0.03590007126331329
575,0.5077434172967,0.0066988051173,2,644,0.014137214137214138,0.0386983056863149
560,0.4551637806475,0.0066824815879,2,646,0.01621621621621616,0.021279573440551758
779,0.0576666183381,0.0229111771798,3,106,0.0158004158004158,0.03938065220912298
286,0.5108331461832,0.0140117718081,3,317,0.022037422037421983,0.027920196453730266
367,0.5008934245418,0.006448874126,1,619,0.012889812889812835,0.0295578067501386
448,0.7609485436709,0.004246983446,1,351,0.014137214137214138,0.018362765510876972
391,0.4970116768022,0.0065857533948,1,651,0.014553014553014498,0.023132845759391785
364,0.7106821243206,0.0105075097051,1,837,0.02037422037422032,0.037254328529040016
673,0.7107438339424,0.0085885658102,1,1004,0.017463617463617465,0.02317284792661667
340,0.0062566270357,0.0011277704193,4,876,0.01496881496881497,0.03786779195070267
415,0.2832029287803,0.0020643860449,1,971,0.014553014553014498,0.029271071155865986
808,0.6065319906844,0.0002908511598,5,184,0.018295218295218296,0.04147804776827494
663,0.4282801837896,0.0004725512272,2,327,0.0158004158004158,0.03862214585145315
412,0.3834016193418,0.0020608153746,1,967,0.014553014553014498,0.03312360246976217
110,0.1875755114311,0.0001569498981,3,512,0.016632016632016633,0.023301824927330017
694,0.0006791256403,0.0003974505536,3,1006,0.013721413721413667,0.017042736212412517
354,0.2455327354806,0.0002324330246,3,881,0.013721413721413667,0.03035770356655121
341,0.0437088971761,0.0003879438036,3,1014,0.01538461538461533,0.040043006340662636
301,0.4029472600586,0.0030344670953,4,246,0.014553014553014498,0.037694886326789856
415,0.7516961734171,0.0029448260614,3,131,0.016632016632016633,0.04352812965710958
597,0.4965309232032,0.0268670899348,4,166,0.024116424116424118,0.03930282096068064
683,0.2559241128707,0.0018026331814,3,1019,0.017463617463617465,0.028915442526340485
294,0.0415594384914,0.0002319607852,3,909,0.014553014553014498,0.03813860813776652
434,0.4779766912836,0.0171129649217,5,78,0.013721413721413667,0.033457592129707336
340,0.0063886251789,0.0010986702409,4,860,0.013305613305613306,0.016552737603584926
340,0.0039644029481,0.001098864883,4,860,0.013305613305613306,0.03783778349558512
376,0.6912628380599,0.0100182753374,2,882,0.5492723492723492,0.0
217,0.6353160483585,0.0009549122073,1,223,0.013721413721413667,0.035691797733306885
77,0.711769828091,0.0099833170182,2,724,0.01496881496881497,0.036608477433522545
377,0.1224664978499,0.0095136610884,2,817,0.018295218295218296,0.019194414218266804
61,0.6171259154804,0.0101024595992,1,985,0.027027027027026973,0.058715557058652244
816,0.5708419866854,0.0068011064137,3,787,0.017463617463617465,0.03726944079001745
808,0.5557223783381,0.0067989295852,3,650,0.023700623700623646,0.04028588036696116
808,0.5878886845825,0.0069129822454,3,738,0.45072765072765075,0.0
822,0.5798925331537,0.0067788111497,3,492,0.01538461538461533,0.01907470573981603
819,0.539249181963,0.0069621434043,2,681,0.01621621621621616,0.030917659401893616
811,0.5401002796014,0.0068435428471,2,519,0.014137214137214138,0.02549728751182556
126,0.5943524158522,0.0068670613402,3,736,0.45072765072765075,0.0
805,0.5441831666657,0.0067872047845,2,313,0.014553014553014498,0.03722778459390005
808,0.5760582382234,0.006887485022,5,738,0.45072765072765075,0.0
810,0.6062739211184,0.0068842670753,4,711,0.45072765072765075,0.0
804,0.6087120681743,0.0068953048671,5,710,0.02993762993762994,0.06307333707809448
808,0.5943541044592,0.0068504889375,4,689,0.45072765072765075,0.0
950,0.7999545259136,0.0240343262275,3,150,0.017463617463617465,0.02935488522052765
803,0.588852906228,0.0068054171525,5,751,0.01621621621621616,0.01915710171063741
895,0.2544300229244,0.0160572602617,2,352,0.01496881496881497,0.025605708360671997
880,0.2493065203981,0.0160120325122,2,334,0.01538461538461533,0.02013254538178444
445,0.5266666257621,0.0067989295852,3,689,0.018295218295218296,0.04994004468123118
437,0.5628897037817,0.0067785048217,3,695,0.01538461538461533,0.019758034497499466
406,0.0198675835528,0.006786517134,3,697,0.01538461538461533,0.03517600645621618
390,0.3565139845093,0.0068540336023,2,685,0.017463617463617465,0.041790395975112915
442,0.4231803657585,0.0114803410785,2,689,0.02079002079002079,0.053134133418401085
387,0.0314443303322,0.006887987007,2,696,0.01621621621621616,0.037405009071032204
581,0.6356842903617,0.0001564835735,2,767,0.013721413721413667,0.034505014618237816
390,0.0879081429942,0.0068529653231,3,692,0.022037422037421983,0.02304729570945104
897,0.1645334862634,0.0160673803926,3,426,0.45072765072765075,0.0
894,0.0678741378478,0.0160617633951,3,405,0.45072765072765075,0.0
347,0.7540138047054,0.0001610831268,3,192,0.013721413721413667,0.034505829215049744
895,0.1419987919762,0.0152553644257,4,396,0.023700623700623646,0.03876205782095591
796,0.6912993431931,0.0067721364936,5,709,0.0158004158004158,0.0240077202518781
910,0.1298345625974,0.0160777408056,5,370,0.45072765072765075,0.0
900,0.2773397682563,0.0152683361273,4,367,0.45072765072765075,0.0
59,0.1401007642848,0.0153447842392,3,356,0.04033264033264028,0.0799030860265096
808,0.59813827441,0.006887485022,4,738,0.02037422037422032,0.0331886758406957
808,0.6028509273888,0.0068171970445,4,738,0.02037422037422032,0.03507718940575918
747,0.8557867386606,0.0031099483433,4,74,0.01538461538461533,0.021909475326538086
961,0.6002169102967,0.0068405364392,4,738,0.5492723492723492,0.0
808,0.5972411458222,0.0069129822454,4,738,0.017047817047816993,0.03044712295134862
816,0.6033467278967,0.0068485939251,4,745,0.017047817047816993,0.021660332878430683
923,0.604278898398,0.0069543841084,4,744,0.0158004158004158,0.028658779958883922
804,0.5940383635201,0.0068953048671,5,710,0.017463617463617465,0.02725692590077718
340,0.0063886251789,0.0011085124123,1,876,0.012474012474012475,0.021552324295043945
694,0.5130235622734,0.0102772275175,1,1016,0.01538461538461533,0.030730776488780975
724,0.570672501333,0.0094918094001,1,1010,0.01621621621621616,0.037642061710357666
697,0.4484205459618,0.0092980911776,1,1016,0.017047817047816993,0.04371949036916097
276,0.2703797380658,0.0067086509755,2,677,0.016632016632016633,0.039477591713269554
340,0.0063886251789,0.001098864883,2,876,0.013721413721413667,0.030750960111618042
461,0.7126582537693,0.01041203863,1,713,0.017879417879417825,0.035971879959106445
202,0.835660238018,0.0088993713057,1,1019,0.023284823284823286,0.028307740887006123
233,0.5808598276909,0.0001287947491,5,360,0.01538461538461533,0.025886771579583485
343,0.0063886251789,0.0010988239069,4,860,0.012889812889812835,0.035200136403242745
429,0.8734289947486,0.0033146019617,3,125,0.014553014553014498,0.027615398168563843
258,0.0063886251789,0.0010991153824,4,860,0.01496881496881497,0.0379896213610967
420,0.0678516890129,0.0001323371878,1,246,0.011642411642411643,0.02912848691145579
237,0.0063886251789,0.001098864883,4,876,0.016632016632016633,0.020065574596325558
261,0.0063886251789,0.001098864883,4,836,0.01496881496881497,0.035658771793047585
570,0.5890116205509,0.000439907687,1,1015,0.014137214137214138,0.02957776188850403
772,0.5454247863848,0.0067668702708,3,689,0.01538461538461533,0.023962984482447307
846,0.1326250194716,0.0068828963579,3,711,0.02079002079002079,0.025572314858436584
359,0.1884663057582,0.0060498144592,2,712,0.018295218295218296,0.04089024166266123
90,0.010933157725,0.0067044304573,2,715,0.024532224532224478,0.07126986980438232
309,0.0063886251789,0.001098864883,4,876,0.01621621621621616,0.021866731345653534
92,0.1932031584688,0.0060138897036,2,716,0.02120582120582115,0.04817000528176626
87,0.1443417368824,0.0064668861035,2,689,0.043659043659043606,0.11589837074279785
100,0.0004277328236,0.0066319205334,2,691,0.03534303534303529,0.06781325737635295
802,0.5537103789367,0.0069295186392,1,689,0.013721413721413667,0.04101110249757767
126,0.6002935132765,0.0068670613402,3,736,0.01496881496881497,0.03095239649216334
129,0.5551439922066,0.008548473077,1,250,0.012889812889812835,0.01699930801987648
130,0.5508679212128,0.007917541403,1,65,0.012889812889812835,0.01421112318833669
105,0.5515715138959,0.0086231651868,2,64,0.017463617463617465,0.022832925120989483
130,0.2896208095916,0.008649072035,1,346,0.0158004158004158,0.02181367576122284
133,0.3504288196314,0.0086039153042,3,65,0.017047817047816993,0.045779372255007424
146,0.3198180215957,0.0089131497685,3,66,0.018295218295218296,0.033492378890514374
808,0.5520912953277,0.0068116205881,3,689,0.016632016632016633,0.02103467285633087
366,0.361678269779,0.0314752702973,2,152,0.01538461538461533,0.03931840260823568
283,0.1829942492334,0.0089177653457,3,65,0.016632016632016633,0.024644042054812115
304,0.2667397952913,0.0086641409428,3,64,0.0158004158004158,0.018115834643443424
99,0.3297457471053,0.0019721230791,3,182,0.01496881496881497,0.030505448579788208
501,0.5526369368584,0.0106941425524,1,68,0.017879417879417825,0.047254944841066994
483,0.1781527116184,0.0108495313662,5,723,0.5492723492723492,0.0
340,0.0092642415884,0.001098864883,4,855,0.014137214137214138,0.041432057817777
808,0.5467393095271,0.0067989295852,3,689,0.016632016632016633,0.033657958110173546
808,0.5507038483896,0.0067726145497,2,689,0.017047817047816993,0.03753488014141718
806,0.2877058723489,0.0097865719711,3,671,0.45072765072765075,0.0
544,0.2997317600006,0.0097664717049,3,672,0.021621621621621623,0.023191275695959728
452,0.549943953332,0.0098173402205,3,441,0.017047817047816993,0.02742774784564972
440,0.5515576103366,0.0089342741299,3,442,0.02120582120582115,0.031173487504323322
114,0.5460960506656,0.009668974391,3,443,0.03076923076923077,0.06142508486906687
404,0.2804639128514,0.0044661440256,2,262,0.017463617463617465,0.039132590095202126
808,0.59387323491,0.006945748145,3,738,0.017047817047816993,0.04597342014312744
679,0.6828857383883,0.055688275484,3,110,0.029521829521829468,0.05879958470662435
810,0.5958298026319,0.0069508067563,3,744,0.45072765072765075,0.0
920,0.5956579877573,0.006925885136,3,756,0.45072765072765075,0.0
808,0.5968159362455,0.0069577344716,3,689,0.01496881496881497,0.026155437032381695
426,0.9312564513435,0.0012811864656,5,85,0.01538461538461533,0.03750324000914892
561,0.5839284084949,0.0069458864512,3,738,0.0158004158004158,0.018119779725869496
573,0.7802771957935,0.0020965703948,2,565,0.014553014553014498,0.03898858775695165
864,0.2908272983503,0.0153291922543,3,461,0.45072765072765075,0.0
417,0.2870433044886,0.0152683361273,3,423,0.019126819126819128,0.02573468287785848
840,0.4772554216671,0.0153068473525,2,805,0.45072765072765075,0.0
861,0.2831881814328,0.0153111941033,2,782,0.45072765072765075,0.0
63,0.8266681018225,0.0013322183905,4,82,0.0158004158004158,0.020540252327919006
841,0.4760727967664,0.0113671162289,2,825,0.45072765072765075,0.0
848,0.4696006193373,0.0107025741259,2,806,0.45072765072765075,0.0
255,0.6712262746933,0.0153026354805,2,811,0.45072765072765075,0.0
910,0.0023786607398,0.0100147708,5,246,0.016632016632016633,0.027347326278686523
156,0.3069549880016,0.0089317601644,3,493,0.017047817047816993,0.03485465049743652
101,0.3039348995156,0.009743113659,3,152,0.01496881496881497,0.04175660014152527
115,0.3047494512294,0.0097161273697,3,66,0.018295218295218296,0.04531469444433848
356,0.4818418449979,0.0067048430968,1,655,0.01538461538461533,0.036362551152706146
191,0.7220231397488,0.0723386883596,2,114,0.5492723492723492,0.0
340,0.0053940797616,0.0011002830833,4,876,0.01538461538461533,0.030186156431833904
340,0.0063886251789,0.001098864883,4,845,0.01621621621621616,0.02275306483109792
764,0.5522770556911,0.0068723511947,3,689,0.017047817047816993,0.02123992641766866
452,0.2982493202055,0.0082617182108,3,688,0.45072765072765075,0.0
454,0.3231078033793,0.0002076452964,3,67,0.016632016632016633,0.019662131865819294
264,0.4794913522341,0.0088649838089,4,689,0.45072765072765075,0.0
865,0.4600345698552,0.0002246875094,3,190,0.01538461538461533,0.022593242426713307
367,0.3944963853521,0.0042508222537,3,994,0.016632016632016633,0.022011386851469677
362,0.4464503295938,0.0043112873691,3,996,0.016632016632016633,0.018732478221257527
359,0.3822561588629,0.0043379198133,3,980,0.019542619542619488,0.03034266084432602
926,0.6550741589688,0.006920234512,5,740,0.45072765072765075,0.0
796,0.8682417099667,0.0001609050653,3,818,0.014553014553014498,0.0370639314254125
925,0.6587651068684,0.0069596462239,5,710,0.5492723492723492,0.0
808,0.605530483493,0.0068280631221,4,738,0.45072765072765075,0.0
807,0.7673676662563,0.0068250745319,4,745,0.023700623700623646,0.02832491199175517
808,0.6037118908388,0.0069129822454,4,738,0.017047817047816993,0.0290373091896375
808,0.570811326678,0.006887485022,5,738,0.01538461538461533,0.02580783764521281
825,0.6180960224835,0.0069496099042,5,744,0.01496881496881497,0.03664663682381312
808,0.5520912953277,0.0067764095408,3,689,0.016632016632016633,0.03646730134884516
810,0.6050618868442,0.0074856422515,4,711,0.45072765072765075,0.0
963,0.2064799602378,0.0001072630616,3,489,0.014553014553014498,0.03135287513335546
223,0.6668413262843,0.0004409639646,2,679,0.012058212058212003,0.02764943242073059
778,0.5976959643725,0.0069129822454,3,738,0.0158004158004158,0.022033626834551494
795,0.3386001521274,0.0085750993024,4,498,0.01995841995841996,0.05860354502995809
295,0.0902039095975,0.0003429417802,1,163,0.01538461538461533,0.035115182399749756
251,0.3407589064433,0.0082044594943,2,686,0.013305613305613306,0.02324858804543813
324,0.0914028867335,0.0465857651135,5,360,0.45072765072765075,0.0
808,0.6037182881087,0.0069129822454,4,738,0.01496881496881497,0.03489861389001211
189,0.5903445112838,0.0068011064137,2,725,0.017879417879417825,0.020724306503931682
732,0.7870537157272,0.0006559294683,5,393,0.0158004158004158,0.028949126601219177
241,0.5889158590636,0.0069136580039,4,736,0.0303534303534303,0.06749635934829712
778,0.6050618868442,0.0069529629609,5,711,0.45072765072765075,0.0
276,0.7387105828188,0.0115679579602,4,309,0.45072765072765075,0.0
113,0.206934233954,0.006313580138,1,381,0.014553014553014498,0.01744958758354187
635,0.6590833905353,0.0249598562819,1,586,0.01995841995841996,0.02324731896320979
349,0.3698677010679,0.0018782957272,4,1007,0.01621621621621616,0.04040766259034475
371,0.3722638461485,0.0018464433234,4,1015,0.0158004158004158,0.04089097927014033
348,0.3823689074092,0.0020076272122,4,1010,0.02494802494802495,0.02448297043641408
303,0.3713682530454,0.0019472171617,3,1008,0.01496881496881497,0.03830966353416443
567,0.372471880691,0.0018699975898,4,1003,0.0158004158004158,0.03296361615260442
325,0.0063886251789,0.001098864883,4,876,0.013721413721413667,0.040302383402983345
938,0.3307131208333,0.0088661854529,5,66,0.016632016632016633,0.04122099777062734
340,0.0063886251789,0.001098864883,4,856,0.01621621621621616,0.019082891444365185
926,0.2112534599202,0.002512878498,5,126,0.014137214137214138,0.03706819315751394
340,0.0063886251789,0.001098864883,4,853,0.014553014553014498,0.03767727812131246
519,0.2131414187903,0.0067534414646,1,99,0.014553014553014498,0.03884247442086538
872,0.1176503760408,0.0038477726919,3,104,0.02079002079002079,0.04743115107218424
511,0.2292941587723,0.0086937000994,5,87,0.019126819126819128,0.03867610543966293
509,0.1559382651899,0.0087149985788,5,85,0.01621621621621616,0.025671134392420452
512,0.2284486477803,0.0088788639249,1,76,0.01538461538461533,0.04074640075365702
923,0.6054420881158,0.006955766976,5,744,0.0158004158004158,0.030485910673936207
778,0.6053492009114,0.0070222799366,5,738,0.017879417879417825,0.04049140214920044
788,0.6051237819837,0.0069884981158,5,738,0.05904365904365905,0.05856010317802429
781,0.6049616478119,0.0070514313198,5,730,0.45072765072765075,0.0
808,0.6051476369737,0.0069872762434,5,738,0.45072765072765075,0.0
780,0.6047810211703,0.0070393608553,5,716,0.5492723492723492,0.0
591,0.9006727878358,0.0045110506051,1,205,0.0158004158004158,0.0382534513870875
752,0.2592951099665,0.0016184940269,1,193,0.014553014553014498,0.03672871987024943
687,0.5520592036995,0.0067989295852,4,689,0.02120582120582115,0.0231227179368337
125,0.5482504982566,0.0067937092506,3,750,0.01496881496881497,0.040491215884685516
63,0.5841148388597,0.0068849674335,3,716,0.03076923076923077,0.062218695878982544
46,0.3278631496315,0.0067454957895,3,716,0.012889812889812835,0.03386956453323364
485,0.3763170185375,0.0086957456644,4,706,0.45072765072765075,0.0
58,0.4833259937172,0.009713880167,4,744,0.45072765072765075,0.0
392,0.4568478811226,0.0088179212211,4,710,0.5492723492723492,0.0
138,0.354696525965,0.0110102520805,4,65,0.01621621621621616,0.031982588271299996
500,0.2601765102015,0.0152683361273,4,423,0.018295218295218296,0.04116953661044439
521,0.2694172267422,0.0152880617862,4,420,0.45072765072765075,0.0
471,0.2725625017601,0.0152601584907,3,458,0.45072765072765075,0.0
351,0.2564529386744,0.0152683361273,4,423,0.45072765072765075,0.0
508,0.0722791382096,0.0151599199885,4,424,0.45072765072765075,0.0
844,0.2807196284454,0.0152914319939,2,451,0.01496881496881497,0.02900067965189616
720,0.5210309469797,0.0011760050217,5,239,0.013721413721413667,0.04107625285784403
727,0.3163749310005,0.0189747344151,5,613,0.45072765072765075,0.0
808,0.6037118908388,0.0069129822454,4,171,0.01538461538461533,0.035482856134573616
808,0.6035198553329,0.0069129822454,4,738,0.019542619542619488,0.032927751541137695
599,0.6036546721401,0.0069129822454,3,738,0.45072765072765075,0.0
778,0.6050618868442,0.0069529629609,4,168,0.01496881496881497,0.03258465727170309
923,0.604278898398,0.0069543841084,4,169,0.018295218295218296,0.04163247346878052
483,0.511253801431,0.0008893937424,4,122,0.01538461538461533,0.024827852845191956
490,0.3044524720406,0.0028483809099,2,441,0.018295218295218296,0.040061429142951965
772,0.6025779916151,0.0069129822454,3,173,0.0158004158004158,0.036740427215894066
808,0.681794396416,0.0068064577271,4,689,0.45072765072765075,0.0
794,0.6789628041696,0.0067634405971,4,656,0.01538461538461533,0.03910892208417257
844,0.264510537947,0.0152914319939,3,451,0.45072765072765075,0.0
392,0.4119920535528,0.0088179212211,4,710,0.45072765072765075,0.0
797,0.6855989031788,0.0071264515808,4,813,0.01496881496881497,0.03146649400393168
804,0.7075857327158,0.0070822477022,4,816,0.45072765072765075,0.0
411,0.3199132325664,0.0013408208336,1,307,0.014137214137214138,0.036851863066355385
781,0.6255875818972,0.0067664327929,4,696,0.5492723492723492,0.0
809,0.5648333098201,0.006829161501,4,740,0.45072765072765075,0.0
794,0.4416032163942,0.006887485022,5,738,0.45072765072765075,0.0
201,0.5288484249658,0.0086054460452,3,67,0.01621621621621616,0.019445074101289112
749,0.6033467278967,0.0068485939251,4,745,0.012889812889812835,0.03154823432366053
803,0.3896617301521,0.0068867888755,5,744,0.5492723492723492,0.0
807,0.4281241026073,0.0068526346439,4,740,0.5492723492723492,0.0
189,0.3355498708788,0.0003106528627,3,765,0.01621621621621616,0.03892559806505839
810,0.561537407282,0.0068866120257,5,770,0.45072765072765075,0.0
721,0.1531688434525,0.0026801843296,4,111,0.012889812889812835,0.029370081921418507
401,0.2870282413599,0.0152683361273,3,423,0.45072765072765075,0.0
101,0.6768242309265,0.0003515423881,4,1019,0.014553014553014498,0.03747984518607458
729,0.2836822945603,0.0152914319939,3,422,0.017047817047816993,0.037652442852656044
804,0.8696870325475,0.0070944644591,2,816,0.016632016632016633,0.027369245886802673
794,0.8212693292819,0.0067716668986,4,720,0.45072765072765075,0.0
779,0.0339466219262,0.007077096408,4,867,0.45072765072765075,0.0
635,0.5065368588353,0.0006144196078,3,103,0.0158004158004158,0.021537435551484425
604,0.6049470858277,0.0068999137949,3,752,0.0158004158004158,0.038920506834983826
599,0.6050631490553,0.0069129822454,3,738,0.45072765072765075,0.0
595,0.9883122670751,0.006889205728,3,807,0.45072765072765075,0.0
587,0.5975729353333,0.008806616558,1,685,0.014137214137214138,0.02528916796048482
139,0.6121161558842,0.0088887409057,2,66,0.012058212058212003,0.018185141185919445
140,0.5941346240032,0.007523424946,2,756,0.017879417879417825,0.031260152657826744
924,0.3487473031785,0.0001337031136,2,382,0.013305613305613306,0.02003524328271548
789,0.2400701029052,0.0067007735388,2,701,0.017463617463617465,0.03973223268985748
875,0.0681891692707,0.0003398767295,4,780,0.014137214137214138,0.03990903000036875
146,0.3432511984751,0.010445056164,4,65,0.017047817047816993,0.022028436263402302
66,0.44373351602,0.0220459091059,2,151,0.028690228690228636,0.06423882146676381
548,0.3708353935502,0.008972550907,2,70,0.01496881496881497,0.0210171639919281
542,0.3645822095143,0.0089974246172,2,69,0.012889812889812835,0.018611828486124676
322,0.0284886969924,0.0008854678562,2,213,0.013305613305613306,0.025447294116020203
833,0.3020554885053,0.0130586722285,4,580,0.45072765072765075,0.0
465,0.0375045426036,0.0046477150504,1,836,0.016632016632016633,0.04182083408037821
783,0.7041675519111,0.0145447115189,3,156,0.0158004158004158,0.03583748638629913
807,0.6034828492835,0.0067989295852,3,689,0.018711018711018657,0.023159638047218323
895,0.8294797481986,0.01336615483,5,565,0.45072765072765075,0.0
388,0.5249975878993,0.006919870657,4,721,0.0158004158004158,0.03287550310293833
146,0.2378520304037,0.0089131497685,1,66,0.014137214137214138,0.033013892670472465
271,0.0063886251789,0.001098864883,4,856,0.017463617463617465,0.04385240872701009
779,0.4942374155278,0.0114058287529,3,543,0.45072765072765075,0.0
370,0.9649781795894,0.0094319475761,1,669,0.016632016632016633,0.04022677491108576
457,0.9085624319704,0.0041439879555,1,339,0.017463617463617465,0.03542424986759821
134,0.6044174738602,0.0069129822454,3,738,0.017463617463617465,0.04886988798777262
142,0.604046365702,0.0069129822454,3,727,0.0158004158004158,0.023775788644949596
199,0.6044067213955,0.0069129822454,3,738,0.0158004158004158,0.03015223890542984
459,0.5881399895832,0.0068999137949,3,752,0.018711018711018657,0.03805703421433767
892,0.6339499692841,0.0090547699343,3,293,0.023700623700623646,0.026520150403181713
327,0.4378423257481,0.0001360191259,3,332,0.017047817047816993,0.02560180425643921
337,0.6036546721401,0.0069129822454,5,641,0.01621621621621616,0.041842410961786904
142,0.604046365702,0.0068044648081,3,727,0.016632016632016633,0.03713325162728628
572,0.6036546721401,0.0069129822454,3,738,0.017047817047816993,0.03796594589948654
473,0.0012875220729,0.0923561316382,2,309,0.5492723492723492,0.0
495,0.0195485214583,0.0057301496505,3,434,0.017463617463617465,0.024564459919929504
777,0.6034830353031,0.0067989295852,3,689,0.017047817047816993,0.037747139732042946
121,0.2291141853897,0.0376721355885,1,124,0.03659043659043659,0.03736758232116699
816,0.5520912953277,0.0096279327642,3,480,0.019126819126819128,0.023449274400870006
390,0.0624739083233,0.0003283134833,2,67,0.014137214137214138,0.02628231296936671
806,0.8816987349757,0.0729610028082,5,1001,0.5492723492723492,0.0
526,0.8906877768737,0.0219236404811,3,350,0.5492723492723492,0.0
338,0.5252203572821,0.0003682597784,3,91,0.0158004158004158,0.031916280587514244
867,0.2412632028033,0.0156202940238,2,742,0.45072765072765075,0.0
334,0.4964915484087,0.0102117472652,2,890,0.45072765072765075,0.0
510,0.8911146774459,0.0231409495443,3,353,0.45072765072765075,0.0
306,0.5938810835896,0.0085187860416,3,130,0.014553014553014498,0.022290495534737904
488,0.4271098779485,0.0001465461988,2,466,0.013721413721413667,0.037353908022244774
193,0.6661983408486,0.0067119823616,4,643,0.03118503118503113,0.06472834944725037
109,0.7115885520757,0.0097597727756,1,454,0.014553014553014498,0.01989863192041715
419,0.7117008140063,0.0105123254886,1,443,0.018711018711018657,0.05573529005050659
250,0.4146319135251,0.0001254573595,3,103,0.01621621621621616,0.034471760193506874
107,0.987653412587,0.0101123666953,1,457,0.017047817047816993,0.036554813385009766
460,0.9925349315649,0.0105073315962,1,465,0.016632016632016633,0.041451056798299156
478,0.9819907420595,0.0098543267023,1,455,0.013305613305613306,0.04015896221001943
941,0.2215301299018,0.004127102177,1,1005,0.014137214137214138,0.029704285164674122
338,0.6260978424585,0.0067085979727,2,810,0.017879417879417825,0.03037458409865697
92,0.3198180215957,0.0089131497685,4,66,0.017879417879417825,0.035284578800201416
189,0.98019510966,0.008753367686,5,66,0.01538461538461533,0.01804619034131368
182,0.8691551052729,0.0087274823993,5,65,0.018295218295218296,0.045034309228261314
143,0.8394525631675,0.0088258600694,5,65,0.022037422037421983,0.03222120553255081
340,0.0063886251789,0.001098864883,4,862,0.014553014553014498,0.020454907168944676
447,0.5897773299751,0.0067050179425,2,797,0.016632016632016633,0.03440637389818827
202,0.8399101140521,0.008787576185,4,120,0.014137214137214138,0.03263044605652491
468,0.1631947977945,0.006694685141,1,890,0.02619542619542614,0.05094197392463684
193,0.3961743358759,0.0005853850852,3,694,0.012889812889812835,0.027918656667073567
675,0.420072995895,0.0024941035654,3,80,0.0158004158004158,0.03776239603757858
603,0.2637992818441,0.0094099612184,2,270,0.018711018711018657,0.035511553287506104
571,0.1734221418607,0.005128302233,1,987,0.013721413721413667,0.027195642391840618
112,0.4732933494481,0.0128166297544,3,852,0.5492723492723492,0.0
868,0.0658487247364,0.0001884131992,1,142,0.0158004158004158,0.027898266911506653
462,0.1625309286602,0.0066523660452,1,904,0.017463617463617465,0.0391543780763944
917,0.0635371847506,0.0004414820099,1,72,0.011642411642411643,0.0294526865084966
344,0.656990598499,0.0093559472731,1,618,0.0158004158004158,0.04318230847517649
246,0.2923336427796,0.0405523784604,2,149,0.018295218295218296,0.026240810751914978
430,0.3186873872116,0.0099547874583,4,465,0.012889812889812835,0.03881711761156718
156,0.9531653496825,0.0097542134312,1,601,0.017879417879417825,0.024708683292071026
474,0.2084231933074,0.0031117118912,2,1004,0.014553014553014498,0.024830142656962078
246,0.02811731089,0.0403195905458,2,146,0.017879417879417825,0.021594802538553875
245,0.2002607904052,0.0033332451112,3,1014,0.01621621621621616,0.025022325416405995
311,0.5245736837964,0.006919870657,4,721,0.5492723492723492,0.0
917,0.1690077479365,0.0176311867732,4,428,0.45072765072765075,0.0
897,0.1652271788574,0.0170109410661,4,426,0.45072765072765075,0.0
650,0.7562956022014,0.0039728178748,2,843,0.01621621621621616,0.039173742135365806
808,0.605530483493,0.0067499129856,4,738,0.016632016632016633,0.025124765932559967
808,0.6174049416323,0.0068111624637,4,738,0.45072765072765075,0.0
813,0.604278898398,0.0067618194117,4,744,0.018711018711018657,0.033937146266301475
