batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
243,0.99726108766,0.0923758367584,2,84,0.2362262760272711,0.0
143,0.3048283869862,0.0001422244224,4,95,0.15060499969289354,0.09995543956756592
301,0.1745987233148,0.0864446850689,1,227,0.14784104170505497,0.09358785673975945
481,0.8846103838913,0.0876630450264,5,79,0.2362262760272711,0.0
34,0.2137170180937,0.0871798465623,1,235,0.2362262760272711,0.0
640,0.152486815083,0.0869501369822,1,246,0.2362262760272711,0.0
643,0.1330758195883,0.0856539680085,1,250,0.15232479577421532,0.10518112033605576
637,0.1365350285727,0.0873445406952,1,245,0.2362262760272711,0.0
648,0.1892145490776,0.085878541191,1,251,0.2362262760272711,0.0
657,0.1516790083055,0.0866013742046,1,245,0.2362262760272711,0.0
637,0.1479435474344,0.0669812511189,1,249,0.14992936551808855,0.08765683695673943
646,0.132722419199,0.0582638476986,1,250,0.1512192125790799,0.09855252504348755
754,0.1387281128144,0.0858015035641,1,247,0.2362262760272711,0.0
47,0.6834500040798,0.0833396211027,2,113,0.20846385357164798,0.008130326867103577
58,0.3984271278612,0.0876891222519,4,70,0.2362262760272711,0.0
392,0.8530809109696,0.0068378774336,2,936,0.1530004299490203,0.08252416923642159
51,0.5377132843452,0.0891868084734,4,70,0.2362262760272711,2.2351741790771484e-08
54,0.2401221504638,0.0770266979486,1,270,0.22682881886861983,0.02694835513830185
426,0.2450224993873,0.0712453859172,1,426,0.2362262760272711,0.0
158,0.2324815282453,0.0576206493485,1,462,0.2362262760272711,0.0
150,0.2473922320172,0.0757167255357,1,340,0.2362262760272711,0.0
277,0.9737901280885,0.0847462450567,1,78,0.17056691849395,0.05711083114147186
278,0.9736120137668,0.0847154075519,2,78,0.22848719366132297,0.03403226286172867
270,0.9907661358239,0.0815572462359,1,79,0.18051716725016886,0.04977228492498398
662,0.973684686604,0.0697853538265,5,71,0.16417910447761197,0.06590302288532257
632,0.9993657348167,0.056698106378,5,66,0.2362262760272711,0.023608684539794922
559,0.9736207022133,0.0695180981331,5,66,0.2362262760272711,7.450580596923828e-09
515,0.792881945615,0.028587274911,5,85,0.14845525459124131,0.0925101712346077
559,0.993865022218,0.066661913531,5,71,0.20453289110005524,0.011492729187011719
392,0.8309304051146,0.0068602061491,2,936,0.14900804618880903,0.08971337229013443
657,0.4360791272104,0.0003511187487,1,326,0.14962225907499538,0.09475398063659668
114,0.7559920515197,0.0072173666444,4,158,0.15146489773355443,0.10298341512680054
94,0.7520337066059,0.0084549707265,4,151,0.1533689576807321,0.08080201596021652
84,0.742109642579,0.0085870823428,4,110,0.15171058288802897,0.08133095875382423
968,0.7008721054119,0.0001381390307,1,107,0.16854001596953505,0.08476334810256958
89,0.7363173733109,0.0067956872006,4,139,0.1489466249001904,0.09149014949798584
112,0.7553531617426,0.0085878934547,4,230,0.1491308887660463,0.0989832803606987
1000,0.3439428778515,0.0307365110149,1,169,0.15183342546526624,0.0851423554122448
935,0.5230953842041,0.0189973487557,3,75,0.15128063386769852,0.10213183611631393
995,0.2168455217586,0.0027721601592,3,821,0.17578772802653397,0.10027970373630524
90,0.6205646954477,0.0002096207555,2,697,0.15343037896935074,0.0958160012960434
834,0.0296949857057,0.000284770239,1,65,0.15005220809532582,0.096390001475811
926,0.9634073851372,0.0169886001115,1,537,0.16448621092070514,0.07234624400734901
827,0.0415532110776,0.0003154311797,1,79,0.14870093974571585,0.09854114800691605
988,0.332237479063,0.0021079865991,1,68,0.14962225907499538,0.10324784368276596
556,0.9726969115352,0.069813142593,4,89,0.2362262760272711,0.0
477,0.9726394710517,0.0699799337513,4,85,0.16602174313617102,0.06578133255243301
477,0.9726621134575,0.0699799337513,4,86,0.2362262760272711,0.0
662,0.9509406034259,0.0697853538265,5,72,0.2362262760272711,0.0
746,0.482946642385,0.0002244156546,3,966,0.15447454087586754,0.09548447281122208
206,0.6506836018436,0.0001100587702,3,88,0.15226337448559668,0.09555449336767197
484,0.9868555251812,0.0698378561009,3,85,0.18733493028683745,0.05733756721019745
326,0.4229433740754,0.0093734861466,1,213,0.15164916159941033,0.10302165895700455
628,0.9741768205191,0.0879088863261,3,79,0.2362262760272711,0.0
632,0.9732902874526,0.0881358913116,3,79,0.2362262760272711,0.0
623,0.5327950896181,0.0001028681582,5,87,0.15128063386769852,0.09533458203077316
1024,0.8973291223541,0.0150597220624,4,217,0.1558258092254775,0.0909755676984787
629,0.0960157047896,0.0109639694441,2,75,0.1612308826239175,0.09075194597244263
467,0.9685502305972,0.0847413507887,3,79,0.16110804004668022,0.06693804264068604
638,0.1483975943294,0.0841340786985,1,234,0.2362262760272711,0.0
35,0.4193356289322,0.0144713901208,5,223,0.15029789324980036,0.10164298117160797
648,0.1620193258498,0.0807936958801,1,251,0.2362262760272711,0.0
251,0.9902859186046,0.0079500805258,1,104,0.18070143111602477,0.06504818424582481
648,0.1668875110952,0.0802202750179,1,251,0.2362262760272711,0.0
111,0.973792221431,0.0863865914262,3,77,0.23346231803943251,0.0009440332651138306
339,0.6116483387293,0.0907921702273,4,80,0.2362262760272711,0.0
793,0.3276175651286,0.0032857992176,3,724,0.1482709907253854,0.09289851039648056
342,0.8981232899543,0.0876630450264,3,80,0.15293900866040167,0.0776708647608757
527,0.643351269211,0.0856906929375,4,82,0.2362262760272711,0.0
559,0.993865022218,0.0673224286498,4,71,0.2362262760272711,2.2351741790771484e-08
541,0.9935107716617,0.0644202338164,4,71,0.17394508936797493,0.06559485197067261
522,0.9926212399182,0.0671198312248,4,72,0.1842638658559057,0.055867068469524384
460,0.9942688738268,0.0664772918303,5,71,0.23155825809225472,0.040193066000938416
238,0.9944271489438,0.0668985706558,4,71,0.18051716725016886,0.043147675693035126
260,0.9946333807733,0.0531797447554,4,71,0.2362262760272711,0.050247929990291595
242,0.993337513327,0.0559661770265,3,71,0.2362262760272711,0.034433797001838684
632,0.9732902874526,0.0879536498611,3,79,0.2362262760272711,0.0
269,0.9725724447984,0.0845514391467,2,73,0.17621767704686442,0.03400462493300438
51,0.8778753079057,0.085450938285,2,82,0.2362262760272711,0.003041192889213562
542,0.998952422098,0.0842527328442,5,76,0.2362262760272711,0.0
966,0.9997867673533,0.0877957014529,5,75,0.2362262760272711,2.2351741790771484e-08
232,0.5875699090052,0.0539202916472,5,639,0.2362262760272711,0.0
40,0.5045871346007,0.0372686513111,2,246,0.21786131073029913,0.050348252058029175
36,0.6521190563658,0.0373363448844,2,241,0.2362262760272711,0.0
50,0.7214674676521,0.0461146560933,2,253,0.2362262760272711,0.0
659,0.5720576985388,0.0859518229841,1,246,0.2362262760272711,0.0
751,0.2810632853372,0.0850061724215,1,246,0.15171058288802897,0.08919682726264
754,0.545987506896,0.0858015035641,1,247,0.2362262760272711,0.0
250,0.6960710918349,0.0436192475699,2,244,0.2362262760272711,0.0
236,0.6953189710544,0.0475939060011,2,245,0.2362262760272711,0.0
276,0.0857186813163,0.051625098437,5,330,0.2362262760272711,0.0
734,0.3194403807547,0.0849342172375,1,247,0.2362262760272711,0.0
441,0.173258731979,0.08283783626,3,245,0.2362262760272711,0.0
342,0.8981232899543,0.0876630450264,2,75,0.17492782998587308,0.046347297728061676
695,0.4888498035311,0.0001712870003,5,85,0.15152631902217306,0.10482107102870941
335,0.8973590626508,0.0849797536493,2,79,0.1579141330385111,0.06782880052924156
328,0.8969776646993,0.0852347569568,2,78,0.15644002211166386,0.08445161581039429
324,0.8976315232511,0.0850193031459,2,75,0.15625575824580795,0.07894854992628098
321,0.8973531284844,0.0877709200837,2,75,0.21030649223020703,0.009881451725959778
190,0.8973324145887,0.0859064307889,2,76,0.2362262760272711,0.033442117273807526
175,0.8982512071268,0.0871844222263,2,76,0.2209937964498495,0.008167348802089691
277,0.9736849123067,0.0847462450567,2,82,0.21829125975062957,0.06859876960515976
294,0.0106800968852,0.0002918226978,4,327,0.17879737116884709,0.08916467800736427
342,0.9098738582149,0.0876630450264,4,83,0.2362262760272711,0.0
250,0.9756384314524,0.080879783957,2,81,0.20520852527486022,0.07344507798552513
662,0.9961592141441,0.0697853538265,5,73,0.2362262760272711,0.034927234053611755
242,0.972873334527,0.080824318545,2,80,0.19771512806338676,0.020287059247493744
629,0.9447940483819,0.086267589573,5,64,0.18334254652662618,0.026051662862300873
265,0.9955210450143,0.0588945571462,4,73,0.2362262760272711,0.034881919622421265
167,0.8973324145887,0.0859064307889,2,83,0.2118420244456729,0.010735474526882172
175,0.8972884711748,0.0860376123948,4,82,0.2362262760272711,0.0
642,0.9995183831084,0.0563425305431,4,100,0.2362262760272711,1.4901161193847656e-08
447,0.8973438698486,0.0865632451551,3,153,0.2362262760272711,0.0
266,0.9726394710517,0.0699799337513,3,85,0.2362262760272711,2.2351741790771484e-08
343,0.8974329289439,0.07975412816,3,79,0.1566857072661384,0.0710190124809742
673,0.982518969027,0.0564132454244,4,186,0.2362262760272711,0.0
313,0.1627729435556,0.0069241705348,3,292,0.14882378232295312,0.09892057627439499
190,0.8973324145887,0.0858568321928,2,76,0.2362262760272711,0.007331497967243195
757,0.026548653419,0.0001044821354,2,149,0.15029789324980036,0.09586741030216217
198,0.8972451331258,0.0871351514199,1,72,0.15465880474172344,0.06953535974025726
891,0.5538059097267,0.0146353797353,3,64,0.14845525459124131,0.09422118216753006
194,0.8963496062166,0.0869437941174,1,72,0.15183342546526624,0.08387767896056175
196,0.4847869822825,0.0866895479998,1,76,0.15238621706283395,0.10057622939348221
197,0.474176776668,0.086217552428,1,76,0.154228855721393,0.07765048742294312
197,0.1243820179359,0.0872419135576,1,72,0.15330753639211347,0.08645074442029
277,0.9737901280885,0.0852559931696,1,79,0.1770775750875253,0.05604639649391174
190,0.8973324145887,0.0876539823166,1,76,0.15938824396535844,0.08527514338493347
546,0.9940737943538,0.0811484069963,4,100,0.2362262760272711,0.0
559,0.9735114779203,0.0840374560962,3,100,0.2362262760272711,0.0
646,0.9893129237982,0.0660963891995,5,99,0.2362262760272711,0.0
687,0.9068746618069,0.055240774253,5,76,0.2362262760272711,1.4901161193847656e-08
637,0.9061005433312,0.0585865574899,5,76,0.15871260979055346,0.06069894880056381
242,0.9816527253789,0.0810809487202,4,81,0.2362262760272711,0.0
190,0.8973324145887,0.0859064307889,2,78,0.18033290338431296,0.02744954824447632
190,0.8973324145887,0.0861288816145,3,78,0.2362262760272711,0.0
682,0.9965288389815,0.0691350928871,5,71,0.18064000982740613,0.04580618441104889
687,0.9965045418914,0.0690899231784,5,71,0.2362262760272711,0.03837636113166809
682,0.9967146025598,0.0691972989091,5,71,0.1940912720348873,0.03559694066643715
570,0.9758423335469,0.0878461059751,3,81,0.1651004238068915,0.06245245039463043
559,0.9775175946486,0.0881663514426,3,81,0.17738468153061848,0.05410682410001755
455,0.9726394710517,0.0699799337513,4,77,0.1716110804004668,0.06204051524400711
168,0.2814534929174,0.0304323393792,4,683,0.2362262760272711,0.0
585,0.9732714685405,0.0890784888867,3,79,0.2362262760272711,0.0
330,0.6754748415097,0.0888588921178,3,79,0.2362262760272711,0.07031828165054321
627,0.8164172184353,0.0425455247309,3,221,0.2362262760272711,0.0
270,0.7230056466678,0.0887131661112,2,79,0.20152324795774212,0.05191002041101456
199,0.7896936803203,0.0882557826466,2,79,0.17763036668509302,0.07506999745965004
341,0.2330539958885,0.0887259400081,3,79,0.15066642098151217,0.10125477612018585
54,0.4193011513121,0.0099744847552,4,665,0.2362262760272711,0.0
34,0.3226301766872,0.0293327798241,4,683,0.2362262760272711,0.0
420,0.0300415917395,0.0176624529018,4,967,0.2362262760272711,0.0
698,0.036184202723,0.0153475722683,4,974,0.2362262760272711,0.0
456,0.0277650542972,0.0195203440162,5,984,0.2362262760272711,0.0
237,0.0301083264503,0.0295802148546,5,679,0.2362262760272711,0.0
107,0.0326794405777,0.029875047746,4,701,0.2362262760272711,0.0
349,0.0622442218319,0.0776070808754,4,293,0.2362262760272711,0.0
415,0.8905488155068,0.0378188612546,5,70,0.15472022603034208,0.07847302407026291
342,0.8981232899543,0.0871881576328,3,80,0.2362262760272711,0.0
1017,0.4284555969342,0.0965476554794,4,899,0.2362262760272711,0.0
378,0.8980716541875,0.0890784888867,3,80,0.1554572814937657,0.07769734039902687
662,0.9341294389854,0.0697853538265,5,74,0.17351514034764448,0.07579419761896133
343,0.898131713958,0.0857992672998,3,81,0.2362262760272711,0.07716285809874535
333,0.3717339561869,0.0325716427006,1,80,0.14870093974571585,0.09642818570137024
665,0.9373618199606,0.0697853538265,5,74,0.2362262760272711,7.450580596923828e-09
417,0.8784891856237,0.0054744733398,5,978,0.2362262760272711,0.0
190,0.8973324145887,0.0860141326674,2,68,0.2362262760272711,2.2351741790771484e-08
158,0.8973324145887,0.0859064307889,2,76,0.2018303544008353,0.01266053318977356
277,0.9731977647364,0.0847462450567,2,81,0.16964559916467048,0.07649051770567894
433,0.9736207022133,0.0713166159232,3,100,0.2362262760272711,0.0
973,0.7053601527954,0.0100294945687,2,353,0.15005220809532582,0.09401240199804306
277,0.9737901280885,0.0851254328751,2,79,0.1679258030833487,0.05670381709933281
635,0.9617916315678,0.0701117481831,5,67,0.16694306246545054,0.046001918613910675
687,0.9878339406268,0.0802760845454,5,71,0.17867452859160982,0.045341745018959045
39,0.5646245417037,0.0340390826652,2,247,0.21055217738468157,0.011930599808692932
646,0.5412465663824,0.0667715572371,1,523,0.2362262760272711,0.0
40,0.5310913434599,0.0349048596663,2,246,0.2362262760272711,0.10230185091495514
39,0.8861552377258,0.0348162482885,2,243,0.15324611510349484,0.07443591952323914
37,0.9448234838796,0.0860091125556,2,244,0.2362262760272711,0.0
37,0.6553988354633,0.0393527809993,4,254,0.2362262760272711,0.0
1007,0.2373768395529,0.0105251460533,5,133,0.154228855721393,0.10361936688423157
37,0.3998395466068,0.0343199368787,2,242,0.2362262760272711,0.06657734513282776
190,0.969422391342,0.0859064307889,2,76,0.2362262760272711,2.2351741790771484e-08
186,0.9663653983424,0.0859419724437,2,76,0.17210245070941588,0.05364982411265373
143,0.972873334527,0.0870855090854,2,76,0.2362262760272711,0.05041181296110153
186,0.8207246306856,0.0001780617912,4,66,0.15128063386769852,0.08574645221233368
625,0.9732902874526,0.0875054752214,3,78,0.17087402493704318,0.04613436758518219
57,0.9730199712721,0.0872235460233,2,76,0.2362262760272711,2.2351741790771484e-08
189,0.9736086444517,0.0852637814608,3,86,0.2362262760272711,0.05643811449408531
828,0.162597343366,0.0281290357077,5,603,0.2362262760272711,0.0
190,0.8969712668547,0.0866904553006,2,76,0.2265831337141453,0.029263056814670563
242,0.9845491371555,0.0713166159232,2,94,0.20379583563663162,0.010657280683517456
257,0.9953163223493,0.0724575459571,3,100,0.7637737239727289,0.0
632,0.9732902874526,0.0986417718186,3,79,0.1709354462256618,0.06627674400806427
628,0.9733088060924,0.0879088863261,3,76,0.16823290952644188,0.061324045062065125
305,0.9115334206766,0.0005388117702,1,96,0.15453596216448617,0.07376284152269363
625,0.9732902874526,0.098024441247,3,79,0.2362262760272711,0.0
270,0.972756955701,0.0845534354641,3,83,0.2362262760272711,0.0
190,0.8973324145887,0.0859064307889,1,76,0.15736134144094338,0.07819512113928795
186,0.9086458590774,0.0859419724437,2,76,0.16430194705484924,0.08657266199588776
277,0.9737901280885,0.0847427273117,2,80,0.2362262760272711,0.025355204939842224
439,0.9726394710517,0.0699799337513,5,83,0.16718874761992508,0.06068746745586395
404,0.9726394710517,0.0699799337513,5,75,0.227811559486518,0.0020718425512313843
158,0.9383352211845,0.0859163210816,1,76,0.2222222222222222,0.044951796531677246
557,0.9736207022133,0.0713166159232,5,87,0.2362262760272711,0.0
810,0.6002608786324,0.0326028570212,4,106,0.1521405319083594,0.09078939259052277
977,0.8646958240755,0.0001705800802,5,869,0.15355322154658801,0.08374199643731117
181,0.9695987094079,0.0859064307889,2,65,0.23628769731588972,0.02057497203350067
