batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
961,0.9352547233496,0.0001164306635,1,84,0.062370062370062374,0.007023240129152934
961,0.9329269979975,0.0001298350495,1,82,0.03492723492723493,0.011206348737080893
961,0.9387286010926,0.0001160341442,2,84,0.05197505197505192,0.004192744692166647
961,0.9328180661692,0.000107130568,2,85,0.03492723492723493,0.007633090019226074
961,0.9331011612465,0.000131008032,2,73,0.043243243243243246,0.005755205949147542
961,0.9333187702455,0.0001306504312,2,77,0.047401247401247404,0.011796693007151287
961,0.933515948513,0.000155043194,4,81,0.037422037422037424,0.05198623239994049
961,0.9333359251852,0.0001479249856,2,82,0.09064449064449065,0.01194031536579132
397,0.2798926753994,0.0020547067881,3,486,0.017047817047816993,0.06482950349648793
961,0.9329269979975,0.0001219275099,2,78,0.10727650727650728,0.007481967409451802
961,0.9763659079715,0.0001231225135,2,78,0.07650727650727651,0.002459615468978882
961,0.9756326735453,0.000121852755,2,78,0.11268191268191263,0.001975119113922119
112,0.0754128599238,0.0351279178341,1,64,0.017047817047816993,0.06067834297815959
961,0.9357718137321,0.0001543940648,4,78,0.05155925155925156,0.026426265637079872
188,0.2764902013389,0.0694320804764,4,83,0.16340956340956336,0.07892714937527975
961,0.9329269979975,0.0002601438669,2,82,0.04199584199584194,0.016580512126286823
965,0.9352547233496,0.0001156717314,5,84,0.038253638253638256,0.05528389910856883
965,0.9349839092736,0.0001119118339,3,81,0.04656964656964657,0.025429015358289085
890,0.9181856496531,0.0001123226548,5,82,0.03534303534303529,0.04361096024513245
941,0.9553365950165,0.0001390136359,2,79,0.03659043659043659,0.019387036561965942
961,0.8844971994233,0.0001209113687,2,83,0.06361746361746357,0.0044380128383636475
721,0.1057967166101,0.0058875172196,1,218,0.01496881496881497,0.06184721986452738
917,0.8273834471596,0.0001412582685,2,74,0.03700623700623695,0.038177142540613815
882,0.928085077038,0.0001156026347,2,241,0.033264033264033266,0.05742187798023223
961,0.8859354326699,0.0001412582685,3,72,0.04449064449064444,0.019218365351359047
732,0.1415604252069,0.000292075936,2,534,0.014137214137214138,0.060391525427500405
961,0.9328457147821,0.0001231411964,2,77,0.04449064449064444,0.0021703441937764487
961,0.9456753807114,0.0001551981063,1,74,0.27692307692307694,0.012216682235399881
961,0.8859399282972,0.0001411141596,2,72,0.03492723492723493,0.028210158149401345
961,0.8859399282972,0.0001418265603,3,72,0.05571725571725572,0.027295897404352825
932,0.9352547233496,0.0001160341442,4,84,0.03908523908523909,0.020575384298960366
825,0.9352547233496,0.0001160341442,4,84,0.04449064449064444,0.04953784247239431
40,0.7357413616792,0.045197422061,4,217,0.5492723492723492,0.0
849,0.964989325886,0.0534037377423,5,223,0.45072765072765075,0.0
828,0.121852027221,0.044910736661,2,231,0.45072765072765075,0.0
575,0.9408779810048,0.0448469344567,2,230,0.45072765072765075,0.0
230,0.2153438979151,0.0445774449948,2,242,0.45072765072765075,0.0
42,0.0978626162749,0.0454959842832,2,246,0.5492723492723492,0.0
43,0.1272710450296,0.0442608024023,2,244,0.45072765072765075,0.0
832,0.4961381166481,0.0444030093899,2,225,0.45072765072765075,0.0
961,0.9331664466523,0.0001298350495,2,82,0.033679833679833626,0.0045658499002456665
798,0.5043056930162,0.094721565327,2,69,0.5492723492723492,0.0
961,0.9329269979975,0.000159828422,3,82,0.04698544698544693,0.00507149597009023
961,0.9330027610733,0.0001688611277,3,82,0.042827442827442774,0.008783861994743347
961,0.9329269979975,0.0001614676709,3,82,0.12723492723492724,0.016311198472976685
961,0.9329269979975,0.0001386574442,2,82,0.07359667359667355,0.008490140239397684
961,0.9320991837682,0.0001584223853,5,80,0.03118503118503113,0.03664892911911011
961,0.9351938294476,0.0001597181827,4,79,0.07484407484407485,0.009516050418217977
961,0.9329269979975,0.0001299837779,2,82,0.07359667359667355,0.012623538573582968
961,0.9329269979975,0.0001326155341,2,82,0.04033264033264028,0.008028492331504822
961,0.933515948513,0.000155043194,5,81,0.053222453222453225,0.011607130368550617
961,0.9333368249383,0.0001405384358,2,79,0.052390852390852394,0.005561212698618572
537,0.4510842092739,0.0650527582727,2,470,0.45072765072765075,0.0
961,0.9386919549494,0.000121974076,2,77,0.07692307692307687,0.018397554755210876
535,0.4664467398837,0.0042832432042,2,277,0.01538461538461533,0.0657920241355896
961,0.9551751111578,0.0001159136734,2,66,0.1704781704781705,0.005218485991160075
183,0.3199450228476,0.0011234433133,3,378,0.017879417879417825,0.05977149804433187
231,0.7353336556286,0.0149416982424,4,95,0.019542619542619488,0.06368964413801828
399,0.3706249965762,0.0093676036809,5,131,0.01538461538461533,0.06988548735777537
961,0.9329269979975,0.0001220661617,2,82,0.07692307692307687,0.004537502924601236
365,0.3825448338004,0.0001422632359,2,149,0.0316008316008316,0.06089206536610921
961,0.9329269979975,0.000122852683,2,82,0.05405405405405406,0.00448674460252126
961,0.4212742513065,0.0001560470751,2,85,0.038253638253638256,0.03496773044268291
961,0.9364985548089,0.0001209113687,4,79,0.032432432432432434,0.002446840206782023
961,0.9333910390121,0.0001219275099,2,81,0.043243243243243246,0.02377552290757497
961,0.9544376509091,0.0001103434734,2,66,0.07318087318087318,0.003590936462084452
961,0.9548529317389,0.0001094747731,2,67,0.14012474012474008,0.0035450955231984458
961,0.9544839183348,0.0001071482957,2,67,0.17671517671517667,0.0043596575657526655
961,0.9469580359515,0.0001166143739,1,77,0.11600831600831596,0.003765915830930074
961,0.9329269979975,0.0001245010601,2,78,0.07234927234927235,0.01387736201286316
961,0.9329490882542,0.0001298350495,2,82,0.037422037422037424,0.003106156984965007
961,0.9329269979975,0.0001220661617,1,81,0.13180873180873176,0.009594763318697613
961,0.9756326735453,0.0001216519172,2,78,0.17671517671517667,0.0030127763748168945
367,0.58987844981,0.0005943957032,1,684,0.012058212058212003,0.07087834179401398
961,0.9815006018249,0.001842237478,3,65,0.05446985446985442,0.02923835317293803
961,0.9615754994092,0.0001213706062,2,66,0.09147609147609148,0.0022214502096176143
961,0.9663227872852,0.0001203246313,2,65,0.22702702702702704,0.002990280588467916
918,0.842058622654,0.0076186520566,4,221,0.014137214137214138,0.0637566844622294
961,0.9663673520348,0.0001194627317,2,66,0.25613305613305615,0.0034105082352956138
204,0.7056318757354,0.0648406261076,4,795,0.45072765072765075,0.0
961,0.8963920423365,0.0001086712274,5,85,0.03201663201663196,0.023041605949401855
961,0.9314467894439,0.0001236320602,2,81,0.033679833679833626,0.0056378841400146484
953,0.9352547233496,0.0001182959787,4,81,0.048648648648648596,0.04720925291379293
793,0.7174708675291,0.0002313552086,5,329,0.018711018711018657,0.06961303949356079
961,0.9364985548089,0.0001190229563,4,82,0.11642411642411643,0.0021008402109146123
961,0.9314467894439,0.0001205931665,2,81,0.06611226611226606,0.0055989474058151245
691,0.4670666641527,0.0007821602068,2,549,0.01496881496881497,0.06367932260036469
939,0.9364666201505,0.0001160341442,4,85,0.04407484407484408,0.049396812915802
410,0.9049511478684,0.004018562562,4,933,0.012889812889812835,0.06449357171853383
961,0.9349469819346,0.0001160341442,2,84,0.04490644490644491,0.003946130474408467
961,0.9352547233496,0.0001077429998,2,84,0.09771309771309766,0.007836749156316122
961,0.9329269979975,0.0001222692981,2,81,0.033264033264033266,0.004009599486986796
961,0.9329269979975,0.0001219275099,2,79,0.1143451143451143,0.0028239339590072627
961,0.9314467894439,0.0001295497,3,81,0.06902286902286903,0.014336754878362019
979,0.4192936158201,0.0942540973104,1,90,0.017463617463617465,0.06212265789508819
961,0.9329269979975,0.0001296570104,3,82,0.047401247401247404,0.003244211276372274
633,0.0191870889784,0.0008824067899,2,234,0.013721413721413667,0.05832928419113159
961,0.9356394317273,0.0001160341442,2,85,0.08939708939708935,0.0038878371318181353
961,0.9333368249383,0.0001231117095,2,79,0.06153846153846154,0.015765517950057983
961,0.9329185098249,0.0001307188958,2,82,0.042827442827442774,0.006368860602378844
128,0.9298057213576,0.0053258518452,3,338,0.019126819126819128,0.07251603404680887
961,0.9329269979975,0.0001305736758,2,82,0.03617463617463612,0.01469371219476064
961,0.933515948513,0.0001304407194,2,71,0.07276507276507271,0.00890082617600759
961,0.9349167206155,0.0001306504312,2,70,0.043659043659043606,0.004978398482004802
475,0.9600056478644,0.0758043849221,1,118,0.03492723492723493,0.0643463929494222
450,0.9486033908518,0.0764149834668,1,128,0.021621621621621623,0.06622493763764699
202,0.5856114427239,0.0240139838569,2,746,0.5492723492723492,0.0
453,0.8032302347988,0.0757713960034,1,88,0.029106029106029108,0.06980408728122711
491,0.1722284959122,0.0761957622695,1,115,0.019126819126819128,0.07419541478157043
460,0.6073653846634,0.0976629974498,2,148,0.5492723492723492,0.0
461,0.522263792288,0.0769452648023,1,120,0.023700623700623646,0.060379162430763245
467,0.1780868272025,0.0768837667007,1,87,0.022037422037421983,0.05733345448970795
549,0.1756211599294,0.0074241911099,3,226,0.01496881496881497,0.06165974338849385
961,0.9530833012082,0.0001215667956,2,74,0.06860706860706856,0.003797650337219238
961,0.9317988958049,0.000132218545,1,82,0.047401247401247404,0.005190561215082805
961,0.9329269979975,0.0001594778344,1,82,0.033264033264033266,0.01022477944691976
961,0.957690876915,0.0001231581126,2,64,0.2835758835758836,0.017128030459086098
961,0.9650500535365,0.0001072515576,2,65,0.11725571725571726,0.00234222412109375
961,0.9663227872852,0.0001044103331,2,65,0.25987525987525983,0.001907557249069214
961,0.9738090427828,0.0001134451822,2,64,0.05904365904365905,0.007719486951828003
961,0.9329269979975,0.0001219275099,1,81,0.05405405405405406,0.008786911765734356
961,0.9329269979975,0.0001219939107,1,82,0.0632016632016632,0.009430830677350361
961,0.9329269979975,0.0001297158236,2,81,0.09896049896049897,0.012678563594818115
57,0.1406748253954,0.0013579176822,1,195,0.013721413721413667,0.05814667542775472
961,0.9364985548089,0.0001209113687,5,81,0.033679833679833626,0.023511891563733418
961,0.9329269979975,0.0001219139997,1,81,0.0461538461538461,0.006732473770777384
961,0.9333368249383,0.0001234666933,2,76,0.1446985446985447,0.013913904627164204
961,0.9329185098249,0.0001217310698,1,81,0.0461538461538461,0.010877072811126707
147,0.6761286824813,0.0004100510032,4,79,0.013305613305613306,0.06696633497873941
961,0.9321700662461,0.0001307188958,2,82,0.03700623700623695,0.012825558582941692
961,0.9588824880792,0.0001215667956,2,77,0.09230769230769231,0.0012038747469584148
961,0.9312958230371,0.0001307377839,1,66,0.03700623700623695,0.006166016062100728
961,0.9352547233496,0.0001037621884,2,84,0.1446985446985447,0.005140398939450582
71,0.5935005407291,0.0908105513297,1,67,0.029521829521829468,0.06829527020454407
961,0.9320802015658,0.0001231323862,2,78,0.09189189189189184,0.015515918533007305
961,0.9329269979975,0.0001297757942,2,82,0.0777546777546777,0.0036949614683787035
675,0.9952296806502,0.0001490964556,4,396,0.10062370062370063,0.04081346094608306
961,0.9576087303623,0.000155043194,5,83,0.16507276507276503,0.0019312550624211629
963,0.9598129102351,0.0001558714437,5,80,0.04449064449064444,0.04642044504483541
135,0.1584011995858,0.02703237396,1,284,0.012474012474012475,0.063825324177742
963,0.9352547233496,0.0001158764435,4,84,0.033264033264033266,0.012418821454048157
963,0.9352547233496,0.0001157033436,4,66,0.06070686070686071,0.028581087787946068
964,0.9366161996876,0.0001160587324,1,68,0.05155925155925156,0.005918214718500773
353,0.7458573259781,0.0003196451404,5,322,0.014553014553014498,0.07116683820883432
961,0.9600240479702,0.0001426895454,4,66,0.11642411642411643,0.009667500853538513
961,0.9577814308695,0.000141771992,2,68,0.2382536382536382,0.009072184562683105
170,0.4641054640308,0.0074384324086,5,224,0.016632016632016633,0.06759855151176453
967,0.9352547233496,0.0001156602185,1,80,0.07234927234927235,0.02434164782365163
963,0.9352547233496,0.0001157033436,1,85,0.04449064449064444,0.011447086930274962
926,0.8759051566058,0.0001412582685,3,71,0.033679833679833626,0.046159024039904274
783,0.9605691685733,0.0001444909849,4,71,0.052390852390852394,0.03699396053949992
961,0.9314467894439,0.0001209113687,2,82,0.1546777546777547,0.008312414089838665
961,0.9352547233496,0.0001162492772,2,84,0.03908523908523909,0.006955881913503012
961,0.9311700801815,0.0001209113687,3,80,0.08357588357588353,0.008383527398109436
845,0.2365337247593,0.0001264253254,4,489,0.014137214137214138,0.060986643036206566
1000,0.8372728146599,0.0305509945856,4,270,0.5492723492723492,0.0
961,0.933515948513,0.0001528370676,3,70,0.048648648648648596,0.011703789234161377
344,0.4843153623694,0.000396738711,2,193,0.01496881496881497,0.05765832463900248
961,0.933515948513,0.0001621241707,2,71,0.04490644490644491,0.013814002275466919
728,0.9592688673588,0.0001360135263,1,66,0.037422037422037424,0.018696948885917664
961,0.8894146194699,0.0001077426493,4,85,0.05072765072765073,0.010263661543528238
961,0.8177456609647,0.0001082867386,4,85,0.038253638253638256,0.021898587544759113
961,0.8843661782115,0.0001412582685,3,70,0.042411642411642414,0.014361366629600525
961,0.9314467894439,0.0001209113687,2,80,0.04906444906444907,0.019829894105593365
81,0.0991176384814,0.0010662677322,1,85,0.013721413721413667,0.059860015908877046
961,0.9314467894439,0.0001209113687,2,77,0.17130977130977132,0.0029167582591374717
973,0.9580115007203,0.096407708346,3,657,0.5492723492723492,0.0
961,0.9353561049435,0.0001546109138,2,84,0.10395010395010396,0.003720422585805257
961,0.9551555803109,0.0001185620723,2,65,0.22203742203742205,0.02306332190831502
961,0.9548071692115,0.000118766208,2,64,0.1617463617463617,0.003593991200129191
457,0.354460767652,0.0001967505772,5,602,0.01538461538461533,0.05877212186654409
961,0.9558604635591,0.0001188143029,2,64,0.09937629937629933,0.0026490042606989546
961,0.9554974047514,0.0001525523066,2,65,0.12972972972972974,0.0036511967579523725
961,0.9554412990448,0.0001533439598,2,64,0.16839916839916835,0.009574244419733684
961,0.9555213994007,0.000119315081,2,64,0.14677754677754673,0.002795363465944926
961,0.9657031782511,0.0001200036094,2,65,0.079002079002079,0.0029699206352233887
656,0.4847300602771,0.002139733407,4,251,0.01621621621621616,0.057627071936925255
961,0.966349196762,0.0001202243086,1,65,0.16964656964656966,0.0031803200642267866
961,0.9661952101583,0.0001214965201,2,65,0.18419958419958415,0.005386958519617716
961,0.9660732696599,0.000119333414,1,65,0.31226611226611223,0.009064902861913046
961,0.9310845676366,0.000101873416,1,78,0.17172557172557168,0.015502447883288065
961,0.9551751111578,0.0001306942456,4,65,0.14303534303534304,0.026836936672528584
961,0.9323918902764,0.0001302874666,2,82,0.12349272349272344,0.024630010128021237
961,0.953330147847,0.0001215667956,2,69,0.09438669438669434,0.0033363054196039834
911,0.9962055948539,0.0043200701648,4,714,0.06777546777546772,0.06600697835286458
859,0.9508575095556,0.0011906101576,5,688,0.016632016632016633,0.05729179084300995
149,0.9599345286787,0.0001948078929,1,73,0.04033264033264028,0.049463565150896706
970,0.396243226605,0.0002488614609,2,970,0.012889812889812835,0.06552120546499887
961,0.9329269979975,0.0001307188958,3,82,0.033264033264033266,0.004030669728914897
562,0.9047329663829,0.0338444393687,1,760,0.05405405405405406,0.08014126618703207
905,0.5473098505313,0.0003376678538,3,631,0.017047817047816993,0.0718864897886912
962,0.9329269979975,0.0001299837779,2,82,0.04199584199584194,0.04231232404708863
963,0.9602828094702,0.0001157720033,2,84,0.05613305613305608,0.0172086755434672
662,0.6782280254253,0.0007988585787,1,86,0.029521829521829468,0.05819513897101085
963,0.9600388734601,0.0001034289732,2,84,0.04158004158004158,0.010865320761998495
458,0.9252433666603,0.0800061615104,1,281,0.45072765072765075,0.0
881,0.9150089427348,0.0001394319551,3,71,0.03534303534303529,0.022628704706827797
957,0.9353949282458,0.0007871095031,5,81,0.02577962577962578,0.06216580669085185
869,0.9127788289964,0.0001395486297,3,71,0.03700623700623695,0.030365933974583943
640,0.8861867696329,0.0001393963549,5,71,0.03659043659043659,0.05527448654174804
332,0.3799870625372,0.0059778114969,4,946,0.5492723492723492,0.0
961,0.9351368809804,0.000155043194,4,81,0.03451143451143446,0.04064507782459259
777,0.3768345790335,0.0829510181855,4,119,0.45072765072765075,0.0
961,0.9329269979975,0.0001554839474,2,82,0.03617463617463612,0.011076450347900392
961,0.9329269979975,0.0001307606148,2,82,0.058212058212058215,0.005717446406682333
961,0.9329185098249,0.0001555869133,2,82,0.07817047817047817,0.008206466833750408
287,0.7520503450017,0.0002172458072,2,480,0.013305613305613306,0.06828708449999492
961,0.9458136834667,0.0715442361695,1,75,0.02536382536382531,0.0602656751871109
497,0.0179171340691,0.0040467783057,4,306,0.013721413721413667,0.059679354230562844
961,0.9518107630973,0.0001554839474,2,82,0.05072765072765073,0.009537234902381895
886,0.6131915785365,0.0004698142746,5,244,0.019542619542619488,0.06275607645511627
961,0.9578809994542,0.0001575321888,5,74,0.3189189189189189,0.02500316003958384
976,0.8883107032757,0.0001141440736,3,86,0.032432432432432434,0.03090803821881612
971,0.8931714741443,0.0001148918086,3,86,0.04074844074844075,0.03643623491128285
714,0.9548666619426,0.0001561960324,1,83,0.05114345114345109,0.02188908557097117
932,0.884775650253,0.000114972753,3,85,0.037422037422037424,0.041977534691492714
961,0.9324181236521,0.0001555869133,2,76,0.05654885654885655,0.008597885568936666
961,0.8936500629086,0.0001554274366,2,85,0.05571725571725572,0.02702208360036214
788,0.3691393464137,0.0426608355843,4,88,0.017879417879417825,0.06670433779557547
961,0.9325567154434,0.0001562635247,2,76,0.1484407484407484,0.01711613933245341
961,0.8926506058388,0.0001562203684,2,76,0.042411642411642414,0.013153503338495891
961,0.8786404627942,0.0001439794701,3,68,0.03700623700623695,0.004552289843559265
961,0.9317522495871,0.0001411141596,1,70,0.07276507276507271,0.015934854745864868
913,0.5094953547824,0.0102551910463,3,83,0.01621621621621616,0.06344654162724812
534,0.1538664062715,0.044404556957,2,223,0.5492723492723492,0.0
254,0.9544066015752,0.0445064555498,2,222,0.052390852390852394,0.07116623719533285
254,0.301126308147,0.0442939216505,2,198,0.45072765072765075,0.0
951,0.9596400712466,0.0021555285938,4,598,0.016632016632016633,0.06258196135361989
505,0.5879737121367,0.0444028880225,2,204,0.45072765072765075,0.0
255,0.1685495409359,0.044799737091,2,199,0.45072765072765075,0.0
523,0.1640804765795,0.0449364720343,2,213,0.45072765072765075,0.0
587,0.0323779404207,0.0191022854258,3,983,0.45072765072765075,0.0
583,0.3245237396617,0.0003393494812,3,486,0.014137214137214138,0.07099913557370503
961,0.9329185098249,0.0001219285431,2,81,0.042411642411642414,0.005247463782628378
961,0.9328632123377,0.0001231411964,2,78,0.048232848232848236,0.004082863529523213
961,0.9317988958049,0.000129818318,2,85,0.06153846153846154,0.0075771162907282506
94,0.6919250622391,0.0007305542967,5,150,0.014553014553014498,0.06979432702064514
961,0.9329269979975,0.0001296570104,2,77,0.13430353430353426,0.0050733089447021484
471,0.6879312472214,0.0024108666943,2,293,0.01496881496881497,0.05861824254194896
443,0.5669362287974,0.0009681514127,4,427,0.024532224532224478,0.07233737905820212
961,0.9329185098249,0.0001307188958,2,79,0.05613305613305608,0.002291907866795858
961,0.9329185098249,0.0001298573283,2,82,0.03700623700623695,0.009411623080571493
961,0.9328930783152,0.0001231411964,2,77,0.05488565488565489,0.010976508259773254
961,0.9498189146452,0.0001069558643,2,79,0.10020790020790016,0.0034664769967397055
961,0.9549768877395,0.0001215667956,2,77,0.04158004158004158,0.004390085736910502
961,0.9546721826349,0.000121563689,2,77,0.06528066528066523,0.00594391922156016
961,0.9519769322136,0.0001307196347,2,77,0.058627858627858576,0.0035544087489446006
416,0.0488531150927,0.011983601861,2,200,0.014137214137214138,0.05959318578243255
961,0.9898287394479,0.0001560958152,1,71,0.2893970893970894,0.004000658790270487
961,0.9964046098972,0.0003768773078,1,75,0.25738045738045734,0.004437898596127828
961,0.9663227872852,0.0001200162177,4,75,0.09106029106029101,0.0006667425235112508
258,0.9829341077989,0.000125563869,4,471,0.043243243243243246,0.04152832428614298
961,0.9660732696599,0.0001201988519,5,76,0.1363825363825364,0.0023749719063440957
961,0.9657031782511,0.0001200036094,4,72,0.05654885654885655,0.004875565568606058
961,0.9722029881842,0.0001202243086,4,72,0.2432432432432432,0.0038760801156361895
961,0.9650500535365,0.000105903825,1,64,0.05696465696465691,0.0028006533781687417
332,0.6332070513077,0.0024994945271,3,116,0.01496881496881497,0.06140155096848805
961,0.953330147847,0.0001421946815,2,69,0.3006237006237006,0.00900799036026001
961,0.9539455809268,0.0001542492054,2,69,0.07567567567567568,0.004695465167363485
961,0.9538985035419,0.0001536591177,1,69,0.10602910602910598,0.007908821105957031
962,0.9544257907167,0.000118693821,2,93,0.04407484407484408,0.02193832397460937
439,0.0936592780666,0.0004536913404,3,173,0.014553014553014498,0.060782541831334434
962,0.9600270621967,0.000116647734,4,92,0.04033264033264028,0.03959375123182932
963,0.9598806958588,0.0001197986942,1,71,0.043243243243243246,0.0143793523311615
705,0.6560856673509,0.0002129755863,2,181,0.029521829521829468,0.0595975269873937
961,0.9314467894439,0.0001203395813,2,81,0.03451143451143446,0.01021776596705119
961,0.9663227872852,0.0001203246313,2,64,0.12474012474012475,0.004160185654958089
749,0.6504406840307,0.0014462240045,4,852,0.017463617463617465,0.05722859501838684
636,0.7889769369986,0.0297041103637,1,314,0.02079002079002079,0.0662798931201299
963,0.9600388734601,0.0001034289732,3,67,0.04407484407484408,0.009110783537228903
962,0.9846880794344,0.0001013226665,3,67,0.09563409563409564,0.0033468256394068403
961,0.9314920022019,0.0001204288188,2,77,0.06735966735966736,0.008886093894640604
961,0.9663227872852,0.0001297812445,5,68,0.03451143451143446,0.0013315131266911826
961,0.9663227872852,0.0001297767392,5,66,0.09147609147609148,0.0035536835590998335
961,0.9314252216353,0.0001205931665,2,82,0.05571725571725572,0.005664050579071045
961,0.9796626860929,0.0004190486437,4,67,0.40083160083160085,0.004566083351771037
961,0.9684541206358,0.0001325326038,5,68,0.1422037422037422,0.001340910792350769
961,0.974898176189,0.000132579667,5,68,0.20374220374220375,0.008479788899421692
961,0.9730190510689,0.0001313613795,5,68,0.1276507276507276,0.0036225368579228716
961,0.9721548241591,0.0001327415872,5,67,0.4307692307692308,0.000435526172320048
961,0.9317988958049,0.000107130568,3,85,0.033679833679833626,0.01203887661298116
570,0.3002190327944,0.0013003392267,4,90,0.0158004158004158,0.05943321684996287
961,0.9329490882542,0.0001298350495,3,82,0.08856548856548851,0.0031381199757258096
961,0.9329269979975,0.0001307188958,2,80,0.032848232848232795,0.00834229588508606
831,0.3037927950494,0.001136773804,5,78,0.016632016632016633,0.06086691717306773
961,0.9291812180756,0.000164066963,1,77,0.21330561330561326,0.013267278671264648
961,0.8899101706026,0.0001632455361,3,78,0.03492723492723493,0.029300784071286518
961,0.8902193170768,0.000166457302,2,77,0.03534303534303529,0.02202126383781433
963,0.954937057531,0.0001013126255,1,73,0.04199584199584194,0.006497745712598165
961,0.9329185098249,0.0001307158326,2,81,0.06029106029106024,0.003563647468884786
961,0.9328930783152,0.0001231482576,2,78,0.058627858627858576,0.002520278096199036
961,0.9336328455424,0.0001809967018,3,68,0.03659043659043659,0.007330606381098429
961,0.9346373408195,0.0001811333356,2,66,0.047401247401247404,0.014717072248458862
961,0.9609009990527,0.0040805511562,5,64,0.01995841995841996,0.05657153824965159
961,0.9536502640159,0.0001234666933,2,79,0.12723492723492724,0.0029147962729136148
1014,0.9500358253892,0.0011307801297,4,421,0.017879417879417825,0.06366911033789316
961,0.9314467894439,0.0001205931665,2,78,0.10436590436590432,0.012886449694633484
961,0.9329077824859,0.0001307188958,2,82,0.03118503118503113,0.01369425654411316
961,0.9404731508025,0.0001248835517,1,227,0.06070686070686071,0.014738435546557108
961,0.9552440101324,0.0001325314788,5,68,0.08981288981288982,0.016677374641100563
961,0.9668697037349,0.0001215667956,2,65,0.2203742203742204,0.0029709041118621826
961,0.9553086395602,0.0001195095968,2,65,0.06029106029106024,0.0023387273152669272
278,0.1380319324574,0.0050108490041,4,94,0.01621621621621616,0.06244426965713501
961,0.9578563208071,0.0001321825312,5,68,0.10228690228690229,0.00438453753789266
352,0.6289997207231,0.0047053469592,5,478,0.017463617463617465,0.07173709074656169
560,0.1290322473464,0.078502156311,1,171,0.03118503118503113,0.0711719145377477
572,0.1394230574973,0.0783731592087,1,129,0.021621621621621623,0.06903000175952911
453,0.2317677871402,0.0004303802565,1,113,0.012889812889812835,0.06425959865252176
918,0.2950165311191,0.0070180584066,4,361,0.019126819126819128,0.05782262980937957
126,0.3694871759694,0.015745873842,5,81,0.02037422037422032,0.06567350526650746
468,0.0440082417931,0.0008954089074,1,95,0.0158004158004158,0.06706362962722778
456,0.0755350853368,0.0005268292999,1,274,0.01538461538461533,0.058575396736462906
961,0.9329269979975,0.0001554545924,2,85,0.0461538461538461,0.022318984071413674
961,0.9329269979975,0.0001560816218,4,82,0.03076923076923077,0.044211755196253456
961,0.8859399282972,0.0001411141596,1,71,0.07276507276507271,0.016011555989583336
961,0.9329490882542,0.000156254355,3,74,0.03492723492723493,0.0229661613702774
780,0.8156251145747,0.0008087684042,3,157,0.01496881496881497,0.06412048637866974
961,0.9329269979975,0.0001558228893,2,82,0.07193347193347188,0.011576955517133076
961,0.8833714476878,0.000107130568,2,85,0.07567567567567568,0.031377832094828285
961,0.8824233654168,0.0001082414447,2,85,0.052390852390852394,0.007511431972185771
391,0.6699541856264,0.0827396590297,2,894,0.45072765072765075,0.0
939,0.927518594328,0.0176282714483,5,541,0.45072765072765075,0.0
354,0.8937445582268,0.0001238834045,3,347,0.017463617463617465,0.06652210156122844
515,0.0276404358937,0.0109933164295,3,108,0.017463617463617465,0.05563029646873475
961,0.9314467894439,0.0001219093693,3,80,0.053638253638253586,0.01589014132817586
961,0.9329269979975,0.0001554839474,2,65,0.06611226611226606,0.004542350769042969
961,0.9352547233496,0.0001163525137,4,84,0.04033264033264028,0.0032912741104761762
561,0.6149477698964,0.000334472065,4,115,0.02079002079002079,0.06760033468405406
401,0.2190452857449,0.0014636872599,2,679,0.014137214137214138,0.05983604987462362
376,0.8277448534001,0.0001321100365,1,914,0.0158004158004158,0.06570712228616078
887,0.9219259680853,0.0093821783358,4,99,0.01621621621621616,0.05887053906917573
961,0.9600240479702,0.0001474933916,4,66,0.13596673596673592,0.001366684834162394
961,0.9329269979975,0.0001299146717,2,82,0.13222453222453223,0.01033399005730947
961,0.9329269979975,0.0001300416556,2,82,0.03991683991683992,0.006662949919700623
972,0.9605015517507,0.0001028306018,3,66,0.09106029106029101,0.002134442329406738
967,0.9711271840276,0.0001335216552,3,87,0.0498960498960499,0.006286849578221639
961,0.9329269979975,0.0001554839474,2,75,0.05987525987525988,0.006343235572179158
961,0.932987523925,0.0001555022661,2,75,0.04074844074844075,0.011251797278722128
241,0.2213322922017,0.0430561719878,3,137,0.45072765072765075,0.0
945,0.9332801738087,0.0001555536584,2,344,0.037837837837837784,0.05278484026590983
962,0.8936744266524,0.000122614661,5,100,0.03076923076923077,0.05879191557566324
961,0.8925718457334,0.0001236720082,4,86,0.02993762993762994,0.04357364773750305
962,0.893210313759,0.0001115925942,3,333,0.03076923076923077,0.057365889350573226
961,0.892783914623,0.0001082867386,1,85,0.05530145530145525,0.007106259465217591
840,0.9329269979975,0.0001554839474,3,82,0.042827442827442774,0.051326567927996315
961,0.9333423085148,0.0001528370676,5,70,0.07442827442827438,0.019888455669085186
950,0.9326511685599,0.000150536217,5,70,0.033264033264033266,0.0607047826051712
941,0.9552133466227,0.0001291026565,1,71,0.038253638253638256,0.006956453124682108
985,0.955670810071,0.0001524524391,5,79,0.0340956340956341,0.038727983832359314
967,0.9559771299428,0.0001493130605,5,79,0.03492723492723493,0.018377438187599182
967,0.9563475191669,0.0001520753491,5,80,0.04656964656964657,0.026851847767829895
961,0.8894146194699,0.0001044271773,3,85,0.03950103950103945,0.024889841675758362
931,0.8054505850718,0.0015979280595,3,895,0.012474012474012475,0.05768867830435435
