batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
462,0.2468217921635,0.0363152175515,2,789,0.2362262760272711,0.0
50,0.376771737993,0.0888113815835,3,142,0.2362262760272711,0.0
51,0.1013534067721,0.0572202435252,5,424,0.2362262760272711,0.0
682,0.2221722934817,0.026644310147,3,904,0.2362262760272711,0.0
120,0.304434404241,0.017291290312,2,461,0.15883545236779073,0.15275527238845826
646,0.9729755913291,0.0360689334536,1,840,0.2362262760272711,0.0
392,0.8530809109696,0.0068378774336,2,936,0.2362262760272711,0.07723668813705445
312,0.5421614942802,0.0374102661786,1,845,0.2362262760272711,0.0
367,0.7239001012028,0.0323683239947,1,839,0.2362262760272711,0.0
609,0.1578868713882,0.0265446471974,5,979,0.2362262760272711,0.0
809,0.1525613676209,0.0216915613421,5,455,0.2362262760272711,0.0
572,0.1672968920359,0.0213267430585,5,505,0.2362262760272711,0.0
39,0.0883753955321,0.0945940551883,4,69,0.2362262760272711,0.0
38,0.0881191855666,0.0946177935699,4,69,0.2362262760272711,0.0
493,0.1415072036677,0.0941834753315,5,68,0.2362262760272711,0.0
776,0.161115406757,0.0898904793567,5,69,0.2362262760272711,0.0
852,0.1026233278839,0.0896653340493,5,67,0.1587740310791721,0.22474946975708007
776,0.1858327612848,0.09117211316,5,68,0.2362262760272711,0.0
515,0.792881945615,0.028587274911,5,85,0.19046741600638784,0.08365386724472046
776,0.1732634429831,0.0416076877403,4,86,0.15115779129046125,0.2094205856323242
658,0.1385891858842,0.0220606018665,4,128,0.15128063386769852,0.15703198909759522
657,0.4360791272104,0.0003511187487,1,326,0.15103494871322398,0.1699746608734131
643,0.2126095877224,0.028489463479,4,134,0.15207911061974078,0.16469268798828124
621,0.222316132444,0.0239942097947,4,134,0.15226337448559668,0.14849182367324829
77,0.0691625239155,0.023591332448,5,74,0.15588723051409614,0.1979294776916504
968,0.7008721054119,0.0001381390307,1,107,0.2362262760272711,0.11426959037780762
677,0.0879678016753,0.0269377487534,2,83,0.1528161660831644,0.12207970619201661
622,0.0887642408688,0.0280801184024,2,70,0.14833241201400404,0.13821773529052733
540,0.1867730600404,0.0046284549669,4,420,0.15042073582703763,0.17119585275650023
935,0.5230953842041,0.0189973487557,3,75,0.14906946747742766,0.19145569801330567
995,0.2168455217586,0.0027721601592,3,821,0.14802530557091087,0.16461398601531982
639,0.0172956290394,0.0207455010744,3,126,0.14992936551808855,0.176497220993042
780,0.2068905736817,0.0238031723052,2,299,0.1521405319083594,0.16568845510482788
926,0.9634073851372,0.0169886001115,1,537,0.2362262760272711,0.05626463294029236
808,0.3172376384312,0.0232663074522,2,300,0.1560100730913334,0.15926718711853027
795,0.28773921133,0.022208267115,2,310,0.15029789324980036,0.16647000312805177
1015,0.70973775854,0.0103441339405,5,663,0.2362262760272711,0.0
1020,0.552275116208,0.0081982579088,3,770,0.14974510165223265,0.13326880931854249
1013,0.4768888165019,0.008224110598,3,669,0.14900804618880903,0.1661452054977417
1016,0.5081358872863,0.0080977853029,5,664,0.2362262760272711,0.0
746,0.482946642385,0.0002244156546,3,966,0.14919231005466493,0.18516184091567994
206,0.6506836018436,0.0001100587702,3,88,0.15742276272956202,0.16235421895980834
1015,0.4866591524801,0.0082171451329,4,667,0.2362262760272711,0.0
326,0.4229433740754,0.0093734861466,1,213,0.1499907868067072,0.1236484169960022
227,0.0903937211097,0.098029232239,4,68,0.2362262760272711,0.0
227,0.0895504962138,0.0957354652309,4,68,0.2362262760272711,0.0
237,0.0902941198558,0.0970967432728,4,68,0.2362262760272711,0.0
623,0.5327950896181,0.0001028681582,5,87,0.1526319022173085,0.16711108684539794
1024,0.8973291223541,0.0150597220624,4,217,0.2362262760272711,7.748603820800782e-08
629,0.0960157047896,0.0109639694441,2,75,0.15171058288802897,0.17089778184890747
304,0.194371005096,0.0941651468572,5,69,0.15416743443277436,0.14056403636932374
303,0.1887716631321,0.0937075373097,5,69,0.2362262760272711,0.0
756,0.1362036544726,0.0945397521491,5,68,0.2362262760272711,4.470348358154297e-09
251,0.9902859186046,0.0079500805258,1,104,0.7637737239727289,0.00022549033164978027
66,0.2822517061872,0.0316844434304,1,863,0.2362262760272711,0.0
813,0.1478705171342,0.0144470070962,4,757,0.2362262760272711,0.0
604,0.1122979420612,0.0300862448047,1,865,0.2362262760272711,0.0
793,0.3276175651286,0.0032857992176,3,724,0.15729992015232475,0.16188232898712157
164,0.3324364815724,0.0293360009283,1,911,0.2362262760272711,0.0
748,0.2363331211172,0.0139321867716,2,966,0.2362262760272711,0.0
776,0.1930743816154,0.0575085042979,5,68,0.2362262760272711,6.854534149169921e-08
756,0.1340743053614,0.0947017563898,5,68,0.15465880474172344,0.08562583923339843
73,0.3297028111186,0.0177620818379,3,681,0.2362262760272711,0.0
82,0.3309644250747,0.0181313873664,3,667,0.2362262760272711,0.0
73,0.3310491165472,0.0177849442488,3,686,0.2362262760272711,0.0
73,0.4334442872648,0.0184800748744,3,681,0.2362262760272711,0.0
756,0.1333637426402,0.0945397521491,5,68,0.2362262760272711,0.0
467,0.1399401045891,0.094711371987,5,68,0.1552730176279098,0.15838474035263062
62,0.5788551949752,0.0176925282454,2,725,0.2362262760272711,0.0
569,0.6643751795086,0.022001920479,2,713,0.2362262760272711,0.0
553,0.6522931458509,0.0114818831357,2,707,0.2362262760272711,0.0
107,0.3672899278466,0.0232287828063,2,708,0.2362262760272711,0.0
53,0.397313253854,0.0183590510796,2,666,0.2362262760272711,0.0
232,0.5875699090052,0.0539202916472,5,639,0.2362262760272711,0.0
257,0.4648879131087,0.0125402545826,2,686,0.2362262760272711,0.0
58,0.3900359858833,0.0245443009645,2,668,0.2362262760272711,0.0
55,0.3039171641801,0.0590710076125,5,468,0.2362262760272711,0.0
739,0.4643746963565,0.0153715429714,3,802,0.2362262760272711,0.0
575,0.2625133505293,0.0173664224564,5,477,0.2362262760272711,0.0
640,0.4767723186085,0.0157531102258,3,844,0.2362262760272711,0.0
741,0.0645322227787,0.0237676653231,1,799,0.2362262760272711,0.0
546,0.1330196311463,0.0151682665438,3,488,0.2362262760272711,0.0
308,0.1617990055455,0.0176775547106,3,481,0.2362262760272711,0.0
276,0.0857186813163,0.051625098437,5,330,0.2362262760272711,0.0
1013,0.7153521595814,0.0087428883687,4,634,0.2362262760272711,0.0
1015,0.4908541730986,0.0082171451329,4,632,0.2362262760272711,0.0
928,0.7151897143411,0.0082129938423,3,651,0.1550887537620539,0.13207592964172363
695,0.4888498035311,0.0001712870003,5,85,0.1558258092254775,0.18226473331451415
204,0.5366649823407,0.0477623811818,3,146,0.1631963638597138,0.13365935087203978
156,0.5509719245343,0.0444164548706,4,146,0.2362262760272711,0.0
261,0.0899228692417,0.0971832046215,4,67,0.2362262760272711,0.0
64,0.4880487094239,0.0079167934968,3,645,0.15330753639211347,0.1548479676246643
1015,0.4288465619687,0.0076576174819,4,667,0.2362262760272711,0.0
990,0.5555336486115,0.0076904626737,4,651,0.2362262760272711,0.0
991,0.5573567781164,0.0077300992408,5,671,0.15250905964007122,0.1472233295440674
294,0.0106800968852,0.0002918226978,4,327,0.15662428597751976,0.15099928379058838
1007,0.0537043306202,0.0077553504354,5,674,0.2362262760272711,0.0
998,0.5581589759797,0.0073155083268,5,457,0.14962225907499538,0.12634953260421752
998,0.4380535398969,0.0075233038132,4,466,0.14962225907499538,0.14534175395965576
511,0.4640995237441,0.0081187259859,4,685,0.2362262760272711,0.0
583,0.4220026198353,0.0063044700476,3,1002,0.2362262760272711,0.0
643,0.423221341832,0.006303052254,3,724,0.14937657392052084,0.14418179988861085
61,0.5804975600984,0.0176145336286,3,663,0.2362262760272711,0.0
947,0.4217840052683,0.0063139327986,3,975,0.2362262760272711,0.0
953,0.4552557369751,0.0063980046731,3,714,0.15023647196118173,0.20854246616363525
1015,0.4891000446151,0.008048240541,4,667,0.1509121061359867,0.12306015491485596
49,0.5675517598622,0.0173494581919,2,677,0.2362262760272711,0.0
584,0.423135343336,0.0063558168761,3,700,0.1514034764449358,0.14817543029785157
493,0.1415072036677,0.094711371987,4,68,0.2362262760272711,0.0
721,0.5575886028242,0.008048240541,4,667,0.2362262760272711,0.0
660,0.3948238859662,0.0105476488257,1,211,0.14784104170505497,0.15541810989379884
