batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
732,0.3170010710741,0.0061501611874,2,1023,0.017047817047816993,0.004684045445173979
899,0.124654267068,0.0052359514703,1,536,0.014553014553014498,0.0027459822595119476
665,0.4685732404108,0.0053884564855,1,968,0.01538461538461533,0.00755112012848258
667,0.7208806436749,0.0054041719587,1,975,0.014137214137214138,0.006618879735469818
665,0.5140834053095,0.005189750321,2,983,0.017879417879417825,0.006396725308150053
668,0.4685311260987,0.0052776816671,5,983,0.45072765072765075,0.0
667,0.7126063931404,0.0016861795211,4,967,0.013305613305613306,0.0032113115303218365
674,0.7150592510949,0.0052835036975,5,975,0.017463617463617465,0.0074981022626161575
665,0.4313980335785,0.0001664539819,5,967,0.013721413721413667,0.0017655589617788792
666,0.651949761195,0.005513566419,4,990,0.45072765072765075,0.0
665,0.3950862839163,0.0051313009405,4,968,0.45072765072765075,0.0
939,0.3395328750694,0.0522462290113,2,84,0.019542619542619488,0.009668726474046707
680,0.0499281959897,0.0051320675202,5,1009,0.45072765072765075,0.0
682,0.0544293606075,0.0051208934697,5,1004,0.018711018711018657,0.006195074412971735
682,0.1413677256081,0.0051186816009,3,984,0.02577962577962578,0.003143971087411046
666,0.0584365374344,0.0044713588412,5,983,0.018711018711018657,0.006836612708866596
667,0.1410200969212,0.0051073359166,3,983,0.45072765072765075,0.0
686,0.0505727764964,0.0002029931958,4,1023,0.013305613305613306,0.0039407238364219666
657,0.0618593377195,0.0050577381278,4,983,0.021621621621621623,0.003737120423465967
652,0.0586943459193,0.0050539109794,4,983,0.45072765072765075,0.0
665,0.1853483641506,0.0055182367979,4,983,0.45072765072765075,0.0
44,0.9994017527875,0.0310008228542,3,285,0.5492723492723492,0.0
47,0.9994182123914,0.0261548048229,3,286,0.5492723492723492,0.0
502,0.6125376623876,0.0078695296269,5,492,0.01538461538461533,0.005022631958127022
726,0.0452997040426,0.0128674953325,4,980,0.5492723492723492,0.0
667,0.0165364516035,0.0057529080863,4,967,0.45072765072765075,0.0
758,0.9543624188353,0.0498419807709,3,767,0.5492723492723492,0.0
757,0.9833697195363,0.000104310883,5,928,0.0158004158004158,0.00370120070874691
94,0.0596894090201,0.0026601048305,3,629,0.01496881496881497,0.006171706132590771
757,0.987788357281,0.000104310883,5,893,0.012474012474012475,0.003423582762479782
533,0.9060219659019,0.0009539618461,4,192,0.01621621621621616,0.0027627074159681797
757,0.9877908083409,0.000104310883,5,808,0.014137214137214138,0.0045327553525567055
752,0.6163525560697,0.0001038937771,5,929,0.014137214137214138,0.002799325156956911
310,0.7224480201493,0.0362355043893,2,232,0.45072765072765075,0.0
779,0.0576666183381,0.0229111771798,3,106,0.019126819126819128,0.008618747815489769
286,0.5108331461832,0.0140117718081,3,317,0.01538461538461533,0.005500441882759333
516,0.7620406994002,0.010696134035,3,76,0.014553014553014498,0.010804420337080956
550,0.7531808657435,0.0129148294888,3,75,0.018711018711018657,0.005405382718890905
686,0.0110709149146,0.0633590016323,5,64,0.017463617463617465,0.006419275421649218
524,0.7661964264706,0.0130869325264,3,77,0.01538461538461533,0.007292686961591244
505,0.761208383659,0.0139743268387,3,78,0.01621621621621616,0.007113058120012283
503,0.7591802859843,0.0100139588303,3,76,0.017879417879417825,0.01834026351571083
752,0.6167144831895,0.0001038937771,5,929,0.013721413721413667,0.0029529244638979435
319,0.7202948860303,0.0005561986962,3,1015,0.012889812889812835,0.005257385782897472
304,0.7210458658323,0.0005412946587,3,996,0.017047817047816993,0.004997862968593836
935,0.6305440538763,0.0840168294161,4,404,0.5492723492723492,0.0
713,0.5005557404078,0.0064234005258,1,119,0.01496881496881497,0.008627880364656448
415,0.4450541160025,0.0005573050035,3,996,0.016632016632016633,0.004406647756695747
392,0.2747856723892,0.0440527503534,5,181,0.5492723492723492,0.0
423,0.1609795249235,0.0005466560695,3,1023,0.01496881496881497,0.004549273755401373
757,0.9864225909905,0.000104310883,5,928,0.01496881496881497,0.006497889757156372
757,0.9789625536959,0.000104310883,3,928,0.01496881496881497,0.003920101560652256
639,0.0733155705723,0.0014120333623,2,88,0.0158004158004158,0.004073953256011009
967,0.8950627549439,0.0004496584392,4,152,0.01496881496881497,0.0029575061053037643
407,0.9796723177477,0.0001099486134,1,452,0.011226611226611172,0.00437466474249959
757,0.9803429784271,0.000104310883,5,807,0.013721413721413667,0.00492237601429224
864,0.0787111354535,0.0209600770692,2,519,0.45072765072765075,0.0
766,0.2967247342355,0.0122883246767,2,424,0.013721413721413667,0.0032337685115635395
641,0.394103218891,0.0051253885957,3,842,0.02120582120582115,0.004281952045857906
589,0.3165091566002,0.0054967143116,5,354,0.018711018711018657,0.002087340224534273
621,0.3930223596933,0.0051208765114,4,71,0.01621621621621616,0.007151338271796703
629,0.3933542061664,0.0027219140388,4,156,0.017047817047816993,0.003988137934356928
629,0.393799415269,0.0032000775117,3,619,0.016632016632016633,0.00443806080147624
194,0.4643377640816,0.00183296419,2,529,0.013721413721413667,0.0027617579326033592
835,0.3931379493255,0.0026370852392,4,162,0.017879417879417825,0.01094644982367754
819,0.3942058182747,0.0023458834715,4,83,0.014553014553014498,0.0043409657664597034
665,0.3402460712661,0.0049287416454,4,968,0.45072765072765075,0.0
665,0.3133740170333,0.0049063110624,4,968,0.45072765072765075,0.0
665,0.3572082902679,0.0049591291965,5,969,0.01995841995841996,0.004351444076746702
665,0.4003606409859,0.0049808902811,5,983,0.45072765072765075,0.0
682,0.3392406310461,0.0048517919638,4,1004,0.038253638253638256,0.01895649917423725
664,0.3549039721082,0.0049194670923,4,983,0.01538461538461533,0.01110600121319294
664,0.3795865201694,0.0049309218187,5,989,0.014553014553014498,0.004890117794275284
324,0.4104725142802,0.0049299973649,5,983,0.018295218295218296,0.0037311064079403877
757,0.9820954733618,0.000104310883,5,928,0.013305613305613306,0.0038277464918792248
241,0.6238573082032,0.0331386608295,2,275,0.022037422037421983,0.009022279642522335
241,0.625366209114,0.0333342588985,2,276,0.032432432432432434,0.0074050407856702805
793,0.6242001921329,0.0306565850948,3,276,0.027027027027026973,0.01427583396434784
801,0.7817127611608,0.0059075958112,4,83,0.017463617463617465,0.002907161135226488
238,0.1438072681052,0.0219290233171,1,275,0.01621621621621616,0.005345975514501333
796,0.7337872481659,0.0325440940344,2,275,0.5422037422037422,0.01227259635925293
757,0.987788357281,0.000104310883,5,808,0.017463617463617465,0.002107722219079733
684,0.0580186774125,0.0050307298399,3,983,0.014137214137214138,0.007925864309072495
735,0.0570283500396,0.0055449569317,5,984,0.45072765072765075,0.0
694,0.0543345457321,0.0050429356833,3,984,0.019542619542619488,0.0062448857352137566
705,0.0578741501423,0.0150732730706,3,978,0.45072765072765075,0.0
684,0.1250957103374,0.0050530077218,3,1023,0.0316008316008316,0.01241434644907713
695,0.5871981608973,0.0059586819138,4,974,0.45072765072765075,0.0
931,0.9731265712534,0.0005413549962,5,228,0.013721413721413667,0.005091286264359951
696,0.6501186911794,0.0059251054135,4,973,0.018295218295218296,0.009529448114335537
627,0.3139768285804,0.0048418506625,5,968,0.02037422037422032,0.002675143536180258
617,0.3139105266967,0.0048899068798,5,968,0.012474012474012475,0.005186682101339102
394,0.3793971193065,0.0051925049335,5,76,0.017463617463617465,0.004460077732801437
638,0.1459895033321,0.0046984213717,4,967,0.45072765072765075,0.0
625,0.1448497217823,0.0048301902009,4,964,0.014553014553014498,0.007947413250803947
682,0.146527756339,0.0029265405564,4,1004,0.017047817047816993,0.004811642691493034
684,0.1461020408123,0.0034899206929,4,972,0.013305613305613306,0.005898045375943184
618,0.1461281201232,0.0008698488043,4,961,0.01496881496881497,0.0031703156419098377
757,0.9831534220401,0.0001024921567,5,801,0.012889812889812835,0.005569226574152708
41,0.1127187796611,0.0005174148495,5,82,0.013721413721413667,0.0022978405468165874
751,0.9837635993698,0.0001023334364,4,797,0.012889812889812835,0.0038773834239691496
752,0.6163525560697,0.0001038937771,4,867,0.012058212058212003,0.0032547551672905684
653,0.9840313179076,0.0001011532159,5,932,0.011642411642411643,0.005813512951135635
757,0.982819797504,0.0001001812924,1,678,0.012474012474012475,0.006068557035177946
736,0.0726440428508,0.0060462777384,5,572,0.017879417879417825,0.010253271088004112
739,0.0035164997563,0.0060127979413,5,582,0.01621621621621616,0.0026749512180685997
749,0.9833697195363,0.0001048481713,1,928,0.012058212058212003,0.004554500337690115
757,0.9838782461992,0.0001136644409,4,928,0.013305613305613306,0.0021367473527789116
774,0.0295674921087,0.0200655104671,2,175,0.0158004158004158,0.007537136785686016
914,0.1349787307883,0.0112873858876,2,504,0.0158004158004158,0.0047929733991622925
912,0.1302155143652,0.0088512916618,2,505,0.0158004158004158,0.0052931951358914375
902,0.1269662877392,0.0184333060942,1,406,0.017047817047816993,0.0031985193490982056
643,0.0493099336367,0.0154272752317,2,495,0.021621621621621623,0.0019667698070406914
626,0.0514538447323,0.0161575839259,2,507,0.45072765072765075,0.0
990,0.4668360293085,0.0035139653266,5,257,0.017463617463617465,0.0038868538103997707
757,0.9833801818121,0.000104310883,5,928,0.014137214137214138,0.0033054654486477375
566,0.8328339028721,0.0011065130496,2,390,0.011642411642411643,0.002970692701637745
757,0.9843594033,0.000104310883,5,928,0.014553014553014498,0.0030306929256767035
344,0.1356592291087,0.0476860606025,5,885,0.45072765072765075,0.0
751,0.9835389564509,0.000104310883,5,932,0.012889812889812835,0.0065280981361866
757,0.9853696109227,0.000104310883,5,932,0.014553014553014498,0.002636504825204611
736,0.5753368582548,0.0001038937771,3,929,0.012889812889812835,0.006421135738492012
751,0.9835389564509,0.000104310883,4,932,0.014553014553014498,0.004843929782509804
724,0.9833697195363,0.000104310883,5,928,0.013305613305613306,0.004400148056447506
751,0.9830401731718,0.0001043021911,5,932,0.012889812889812835,0.003073218045756221
757,0.987788357281,0.000104310883,5,926,0.013721413721413667,0.004178154282271862
738,0.9877908083409,0.000104310883,5,808,0.011642411642411643,0.00240173377096653
717,0.8243035751105,0.0001010002244,5,591,0.012058212058212003,0.00825576577335596
42,0.9580815334043,0.0001011106807,5,870,0.013305613305613306,0.00493949931114912
717,0.9491463544442,0.0001015010184,5,850,0.011642411642411643,0.0032245551701635122
738,0.983493511895,0.000104310883,5,808,0.012058212058212003,0.006541556678712368
762,0.9833181794202,0.0003835051986,4,209,0.013721413721413667,0.0037686764262616634
736,0.987788357281,0.000104310883,5,810,0.01496881496881497,0.005251891445368528
724,0.9835186592789,0.000104310883,5,928,0.01496881496881497,0.005945198237895966
752,0.6111134667323,0.0001035885733,5,929,0.01496881496881497,0.005690195597708225
732,0.983580745071,0.000104310883,5,770,0.014553014553014498,0.003269696608185768
464,0.2006636812761,0.0140976506122,2,517,0.017047817047816993,0.004595321137458086
717,0.6864481338487,0.0001043797667,5,592,0.014137214137214138,0.00184653140604496
366,0.361678269779,0.0314752702973,2,152,0.019542619542619488,0.007315240800380707
789,0.2265099744513,0.0002319324653,5,654,0.016632016632016633,0.0040638018399477005
751,0.9837206188527,0.000104310883,5,932,0.013305613305613306,0.0025046993978321552
755,0.8227279511472,0.0001027343498,5,585,0.01496881496881497,0.00784088484942913
717,0.6920194123857,0.0001035295094,5,932,0.012889812889812835,0.006081567611545324
758,0.8227183380997,0.0001023780428,4,589,0.01538461538461533,0.004738136660307646
433,0.7501478124594,0.0327553592675,5,100,0.019126819126819128,0.01465631928294897
428,0.7506454916229,0.0572360957727,5,100,0.5492723492723492,0.0
665,0.3072209152892,0.0049063110624,4,968,0.45072765072765075,0.0
665,0.3781008914723,0.0051253885957,4,968,0.5492723492723492,0.0
684,0.1390186349522,0.0052776816671,4,983,0.02079002079002079,0.008977715857326984
666,0.1452967236194,0.0039849447468,4,1004,0.016632016632016633,0.005481204483658075
752,0.4078879235485,0.0017339679492,2,671,0.011642411642411643,0.007235080935060978
678,0.3058875707978,0.0049160111372,5,76,0.017463617463617465,0.013584849424660206
679,0.6828857383883,0.055688275484,3,110,0.45072765072765075,0.0
665,0.7763669942369,0.0049190661449,5,155,0.016632016632016633,0.0021191630512475967
666,0.6481126225337,0.0054708381833,4,990,0.016632016632016633,0.006995333358645439
66,0.9434034155881,0.0573710977936,3,404,0.5492723492723492,0.0
484,0.0279428960111,0.0001023774472,1,784,0.014137214137214138,0.002494807355105877
156,0.6949240114613,0.0562654125763,2,372,0.5492723492723492,0.0
357,0.9322641502773,0.0226711319879,3,84,0.017047817047816993,0.010207636281847954
136,0.6966025769503,0.05691074118,2,344,0.5492723492723492,0.0
63,0.780763516485,0.0565519876971,2,410,0.5492723492723492,0.0
50,0.906698017643,0.0582036750943,4,341,0.5492723492723492,0.0
48,0.3644399097362,0.0083359465434,4,434,0.45072765072765075,0.0
757,0.987620367516,0.000104310883,5,932,0.01538461538461533,0.003296756651252508
757,0.9877058658822,0.000104310883,4,928,0.011226611226611172,0.005560771562159061
757,0.9830478683834,0.0001043230748,5,932,0.013305613305613306,0.004956529475748539
910,0.0023786607398,0.0100147708,5,246,0.0158004158004158,0.0077577512711286545
751,0.9828281501146,0.000104310883,5,932,0.014553014553014498,0.007905387319624424
752,0.6124305770487,0.0001038937771,5,929,0.012058212058212003,0.005057033617049456
782,0.6859470462365,0.0312125166298,3,105,0.024532224532224478,0.005665209144353867
760,0.9833697195363,0.000104310883,5,928,0.013721413721413667,0.006095050368458033
785,0.9778093684714,0.0005511177972,1,349,0.011226611226611172,0.0028977757319808006
751,0.9835653659277,0.000104310883,5,932,0.0158004158004158,0.002843402326107025
757,0.9876773565777,0.000104310883,5,932,0.013721413721413667,0.00386822409927845
454,0.3231078033793,0.0002076452964,3,67,0.017879417879417825,0.004201469011604786
757,0.9832433492819,0.0001002883967,5,262,0.014137214137214138,0.009477161802351475
724,0.9833697195363,0.000104310883,3,928,0.014137214137214138,0.007032657507807016
363,0.2965932291639,0.0075773924887,2,934,0.018295218295218296,0.003460387233644724
865,0.4600345698552,0.0002246875094,3,190,0.0158004158004158,0.004248115699738264
665,0.3947561293036,0.0051253885957,3,968,0.45072765072765075,0.0
384,0.0875879544517,0.004904717441,3,983,0.5492723492723492,0.0
685,0.1006678700475,0.0042009984994,1,1004,0.022453222453222454,0.009702930226922035
634,0.4931210059449,0.0050554280383,4,968,0.45072765072765075,0.0
684,0.086603741875,0.0042941931003,2,1023,0.01538461538461533,0.0025097494944930077
796,0.8682417099667,0.0001609050653,3,818,0.01538461538461533,0.005095306318253279
505,0.1230501763521,0.0042659715616,1,1019,0.017047817047816993,0.0013565011322498322
735,0.987620367516,0.000104310883,5,932,0.014137214137214138,0.005599568597972393
735,0.9877908083409,0.000104310883,5,808,0.014553014553014498,0.0028279998805373907
234,0.8078859799332,0.059966969994,1,274,0.03076923076923077,0.017271636053919792
234,0.6198077208189,0.0625599291336,1,276,0.5492723492723492,0.0
234,0.9125556334178,0.0612127229018,1,239,0.0340956340956341,0.022169385105371475
963,0.2064799602378,0.0001072630616,3,489,0.01538461538461533,0.008746611885726452
223,0.6668413262843,0.0004409639646,2,679,0.011642411642411643,0.0051155900582671165
234,0.7064878892685,0.0636552799035,1,251,0.03575883575883576,0.01699153520166874
862,0.0715730811781,0.0014352167245,1,109,0.01538461538461533,0.0032511944882571697
757,0.9834409265974,0.000104310883,5,932,0.014553014553014498,0.0033971862867474556
667,0.3387921206574,0.0049122301151,3,520,0.01538461538461533,0.005066316574811935
324,0.0914028867335,0.0465857651135,5,360,0.45072765072765075,0.0
232,0.8250876263465,0.0583071414243,1,337,0.029521829521829468,0.015567710623145103
239,0.8666870090725,0.0581616315877,1,280,0.0316008316008316,0.014540789648890495
732,0.7870537157272,0.0006559294683,5,393,0.0158004158004158,0.0060800472274422646
624,0.7182400538175,0.0049061212533,3,137,0.022869022869022815,0.009149907156825066
514,0.5455642325123,0.0013896990333,4,167,0.014553014553014498,0.002773069078102708
792,0.0616362437926,0.0038059824049,3,618,0.017047817047816993,0.009249523282051086
218,0.1235987274829,0.0010515353755,5,290,0.016632016632016633,0.005178425461053848
757,0.9828216842082,0.000104310883,4,928,0.012889812889812835,0.00342748174443841
738,0.9885598108911,0.0001034735158,5,808,0.013305613305613306,0.007346889935433865
738,0.9879235064213,0.000103283325,5,808,0.013721413721413667,0.0027896121609956026
277,0.0149795918928,0.0641034986951,2,64,0.058212058212058215,0.017611969262361526
300,0.0226603253642,0.0628546662569,5,64,0.0619542619542619,0.01629752665758133
757,0.9833697195363,0.0001041156095,5,928,0.012474012474012475,0.004841160029172897
740,0.9835389564509,0.000104310883,5,932,0.012889812889812835,0.00614587077870965
926,0.2112534599202,0.002512878498,5,126,0.0158004158004158,0.005727285984903574
757,0.987620367516,0.000104310883,3,932,0.012889812889812835,0.004182381555438042
757,0.987788357281,0.0001039096327,5,928,0.012058212058212003,0.006285324227064848
872,0.1176503760408,0.0038477726919,3,104,0.0158004158004158,0.003899711649864912
724,0.9833697195363,0.0001379797656,5,928,0.01538461538461533,0.004376026801764965
738,0.9877908083409,0.0001004953341,5,808,0.01538461538461533,0.002659605350345373
667,0.2851829250916,0.0041322723626,4,980,0.018295218295218296,0.010203063488006592
682,0.2764555876318,0.0041412709176,5,990,0.5492723492723492,0.0
665,0.3136843443755,0.0049063110624,4,968,0.45072765072765075,0.0
665,0.4164438595147,0.0051253885957,4,963,0.017463617463617465,0.010074000805616379
665,0.2804665943967,0.0041307030341,4,968,0.02120582120582115,0.009458974935114384
684,0.0856266418587,0.0040952383446,5,983,0.5492723492723492,0.0
591,0.9006727878358,0.0045110506051,1,205,0.01538461538461533,0.005251105409115553
752,0.2592951099665,0.0016184940269,1,193,0.016632016632016633,0.004910333547741175
757,0.987620367516,0.000104310883,4,932,0.01496881496881497,0.004649640992283821
738,0.9875789620756,0.000104310883,5,791,0.0158004158004158,0.003943465184420347
757,0.9833925457218,0.000104310883,5,928,0.013305613305613306,0.0021129862871021032
757,0.987620367516,0.000104310883,4,788,0.013305613305613306,0.005567353684455156
751,0.9874846791729,0.000104310883,5,831,0.013305613305613306,0.004082795698195696
757,0.987054565761,0.000104310883,2,932,0.012058212058212003,0.005006578750908375
735,0.987620367516,0.000104310883,4,797,0.014553014553014498,0.00560916680842638
757,0.9873012815637,0.0001225373625,4,556,0.014137214137214138,0.002718766452744603
666,0.6562639518528,0.005513566419,5,990,0.0158004158004158,0.00963485799729824
665,0.2563003684078,0.0049063110624,5,968,0.45072765072765075,0.0
664,0.0783790380808,0.005048518661,4,943,0.45072765072765075,0.0
720,0.5210309469797,0.0011760050217,5,239,0.013721413721413667,0.004937914665788412
727,0.3163749310005,0.0189747344151,5,613,0.5492723492723492,0.0
667,0.9808993820739,0.0119535868628,3,1007,0.5492723492723492,0.0
682,0.4102164164139,0.0118723745697,5,1004,0.5492723492723492,0.0
667,0.8064744500048,0.0121077330631,5,963,0.5492723492723492,0.0
684,0.1411019331404,0.0054392787864,4,983,0.45072765072765075,0.0
684,0.1410779608991,0.0054031630738,4,983,0.45072765072765075,0.0
483,0.511253801431,0.0008893937424,4,122,0.012889812889812835,0.008084850385785103
490,0.3044524720406,0.0028483809099,2,441,0.01621621621621616,0.005614105146378279
682,0.1425562952758,0.0054525847781,4,1004,0.02037422037422032,0.0036073201335966587
665,0.3131774004952,0.0043906107322,4,968,0.014553014553014498,0.005511995870620012
637,0.3949631892887,0.005130732064,4,67,0.017047817047816993,0.009604337625205517
898,0.3120686307995,0.0041712262147,1,345,0.014553014553014498,0.006996327079832554
680,0.185529207676,0.0050270200872,5,1023,0.45072765072765075,0.0
684,0.0420356689925,0.0049376521166,5,1023,0.45072765072765075,0.0
411,0.3199132325664,0.0013408208336,1,307,0.01496881496881497,0.004097255412489176
673,0.1010089440543,0.0049683755166,3,1024,0.45072765072765075,0.0
694,0.04843518226,0.0050429356833,3,984,0.45072765072765075,0.0
731,0.2493103408096,0.0050227204147,5,946,0.45072765072765075,0.0
344,0.0535204801614,0.0419734461545,5,274,0.45072765072765075,0.0
731,0.2496783049401,0.0050151300004,5,960,0.45072765072765075,0.0
684,0.0439999619534,0.0050530077218,3,1023,0.45072765072765075,0.0
687,0.0590023397245,0.0050533041289,3,993,0.5492723492723492,0.0
189,0.3355498708788,0.0003106528627,3,765,0.017047817047816993,0.0069180382415652275
694,0.12278134548,0.0050542814774,5,949,0.45072765072765075,0.0
721,0.1531688434525,0.0026801843296,4,111,0.01995841995841996,0.006026381626725197
684,0.0402256561853,0.0050577381278,3,983,0.018295218295218296,0.004034270532429218
292,0.6837516626836,0.0657604091725,2,779,0.5492723492723492,0.0
694,0.0220939751432,0.0050429356833,3,984,0.01538461538461533,0.0048758466728031635
701,0.0521659252196,0.0050429356833,5,984,0.45072765072765075,0.0
684,0.1208739451108,0.005429654701,3,1023,0.45072765072765075,0.0
685,0.484916768512,0.0054004196201,3,1023,0.45072765072765075,0.0
635,0.5065368588353,0.0006144196078,3,103,0.017463617463617465,0.011636576615273952
706,0.0430645567279,0.0059821895372,4,975,0.5492723492723492,0.0
664,0.0534848710844,0.0050417081031,4,983,0.019542619542619488,0.0031629533041268587
699,0.0509094318433,0.005541212049,4,939,0.45072765072765075,0.0
684,0.1412459817763,0.0054031630738,3,940,0.45072765072765075,0.0
757,0.987620367516,0.0001053395163,2,788,0.011642411642411643,0.00510516157373786
684,0.038855197803,0.0051691632482,3,982,0.45072765072765075,0.0
757,0.987620367516,0.0001134239146,4,769,0.013721413721413667,0.004646587185561657
760,0.9880776193546,0.0001004381194,5,792,0.013305613305613306,0.00584576278924942
865,0.9870597734456,0.0001484640937,1,789,0.013305613305613306,0.006444144994020462
863,0.985935597127,0.0001278945267,2,789,0.01496881496881497,0.004209211096167564
372,0.1099718552592,0.0011248592377,2,466,0.013305613305613306,0.0034265900030732155
757,0.9882455294242,0.0001017067617,5,785,0.014137214137214138,0.004211700987070799
757,0.987620367516,0.000104310883,5,788,0.01496881496881497,0.002305715810507536
751,0.9876174741171,0.000104310883,3,787,0.014553014553014498,0.008114052936434746
751,0.9877231582889,0.000104310883,5,787,0.013721413721413667,0.004340451676398516
322,0.0284886969924,0.0008854678562,2,213,0.014137214137214138,0.0006281966343522072
789,0.1261882768033,0.0112399811476,3,574,0.45072765072765075,0.0
743,0.0224834291644,0.0121472425654,3,568,0.45072765072765075,0.0
744,0.0791575339434,0.0111597670609,3,770,0.45072765072765075,0.0
783,0.7041675519111,0.0145447115189,3,156,0.01621621621621616,0.007684838026762009
895,0.8294797481986,0.01336615483,5,565,0.45072765072765075,0.0
674,0.1317806019248,0.0054031630738,3,940,0.01496881496881497,0.005944034084677696
430,0.1378370256322,0.0052520816078,3,940,0.01621621621621616,0.004064466804265976
665,0.1278131457042,0.0053404729289,3,902,0.017463617463617465,0.005123205948621035
779,0.4942374155278,0.0114058287529,3,543,0.02079002079002079,0.012597313150763512
428,0.1281667886741,0.0053156250603,3,923,0.45072765072765075,0.0
457,0.9085624319704,0.0041439879555,1,339,0.014553014553014498,0.004785230848938227
738,0.9875789620756,0.0001042182014,4,791,0.0158004158004158,0.002456863410770893
690,0.0411398030664,0.004979955174,3,984,0.01538461538461533,0.0010259398259222507
757,0.987620367516,0.0001067054102,4,788,0.012889812889812835,0.005503341555595398
892,0.6339499692841,0.0090547699343,3,293,0.018295218295218296,0.006750400178134441
327,0.4378423257481,0.0001360191259,3,332,0.014553014553014498,0.004426296800374985
674,0.0555270585518,0.0054031630738,3,940,0.017879417879417825,0.005263298284262419
680,0.3166671284892,0.0050270200872,5,1023,0.014553014553014498,0.004531764890998602
757,0.987620367516,0.000104310883,4,748,0.014137214137214138,0.004386977758258581
766,0.1790623095652,0.0002402411951,5,90,0.017463617463617465,0.005710049066692591
442,0.4904529102672,0.0343540601988,2,65,0.01995841995841996,0.012734340503811836
757,0.987620367516,0.0001095230741,4,788,0.012889812889812835,0.005458430852741003
121,0.2291141853897,0.0376721355885,1,124,0.018711018711018657,0.0018959972076117992
757,0.987620367516,0.0001070732526,4,788,0.01538461538461533,0.003216855926439166
390,0.0624739083233,0.0003283134833,2,67,0.014553014553014498,0.004576534032821655
806,0.8816987349757,0.0729610028082,5,1001,0.5492723492723492,0.0
757,0.987620367516,0.0001087352479,4,789,0.01538461538461533,0.00321446405723691
681,0.3868116667634,0.071485756205,3,876,0.5492723492723492,0.0
66,0.3049447177244,0.0351667633914,5,387,0.45072765072765075,0.0
32,0.9224165138511,0.0396761527569,5,913,0.45072765072765075,0.0
61,0.303559616978,0.0348681442723,5,338,0.45072765072765075,0.0
306,0.5938810835896,0.0085187860416,3,130,0.019542619542619488,0.003987700212746859
488,0.4271098779485,0.0001465461988,2,466,0.0158004158004158,0.0047977883368730545
36,0.4114710434312,0.0355330033012,5,904,0.5492723492723492,0.0
41,0.3662083983857,0.0356217889307,5,926,0.5492723492723492,0.0
217,0.6985841499989,0.0665052935924,5,264,0.45072765072765075,0.0
757,0.987179127947,0.0001067054102,5,788,0.013721413721413667,0.0027034184895455837
757,0.8071276474587,0.0001065059605,4,788,0.012474012474012475,0.0036023491993546486
738,0.988194999192,0.0001064548555,3,792,0.013721413721413667,0.002358294790610671
250,0.4146319135251,0.0001254573595,3,103,0.01621621621621616,0.004390408284962177
738,0.9880892435113,0.0001066778336,3,793,0.013305613305613306,0.0036991045344620943
757,0.9870864840875,0.000104310883,4,788,0.014553014553014498,0.0024243276566267014
738,0.9906286722902,0.00010660677,4,192,0.01496881496881497,0.0076707759872078896
738,0.9891968978099,0.0001061583694,3,791,0.014137214137214138,0.003705670591443777
757,0.987620367516,0.0001067054102,3,788,0.012058212058212003,0.0022957934997975826
757,0.987620367516,0.0001053848259,3,788,0.012474012474012475,0.006182694807648659
753,0.7569453957087,0.0315752927657,2,111,0.01538461538461533,0.007703459355980158
754,0.987620367516,0.0001065805842,4,217,0.01496881496881497,0.004331307951360941
759,0.1082154600225,0.0057735251612,2,461,0.016632016632016633,0.004346375819295645
763,0.1079266532148,0.0046401649097,2,167,0.017879417879417825,0.005060683004558086
420,0.091055914998,0.0046676663683,2,167,0.01496881496881497,0.005771390162408352
404,0.0868959513467,0.0046519388241,2,161,0.014137214137214138,0.0020816195756196976
757,0.987620367516,0.000104310883,1,788,0.014553014553014498,0.006268113851547241
193,0.3961743358759,0.0005853850852,3,694,0.012889812889812835,0.004799249116331339
675,0.420072995895,0.0024941035654,3,80,0.01621621621621616,0.007601059973239899
603,0.2637992818441,0.0094099612184,2,270,0.016632016632016633,0.006137446500360966
112,0.4732933494481,0.0128166297544,3,852,0.45072765072765075,0.0
868,0.0658487247364,0.0001884131992,1,142,0.01538461538461533,0.006603275891393423
751,0.9835389564509,0.0001043156538,5,932,0.012474012474012475,0.006486598402261734
917,0.0635371847506,0.0004414820099,1,72,0.013721413721413667,0.004746089689433575
757,0.987620367516,0.0001066389109,4,748,0.014553014553014498,0.005107183940708637
757,0.987620367516,0.000104310883,4,751,0.012474012474012475,0.0041948892176151276
739,0.9876174741171,0.000104310883,4,787,0.013721413721413667,0.005492576397955418
743,0.088148797466,0.0060404796411,2,579,0.01496881496881497,0.0068643600679934025
734,0.0756948113441,0.0060563613187,2,648,0.016632016632016633,0.0028955736197531223
914,0.0816607789362,0.0060406608154,2,657,0.01496881496881497,0.0021875533275306225
900,0.0691545350784,0.0068292675327,1,698,0.0158004158004158,0.0038831098936498165
925,0.0747143565256,0.0053285668562,2,738,0.017463617463617465,0.0034165862016379833
694,0.0490746140174,0.0050429356833,3,984,0.45072765072765075,0.0
650,0.7562956022014,0.0039728178748,2,843,0.01496881496881497,0.006732076406478882
98,0.3133740170333,0.0049063110624,4,968,0.5492723492723492,0.0
111,0.3120360324535,0.0049063110624,4,968,0.5492723492723492,0.0
143,0.3131813343289,0.0049162151738,4,975,0.022869022869022815,0.01120288111269474
107,0.0430645567279,0.005365194935,4,975,0.45072765072765075,0.0
