batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
204,0.3530552693509,0.0347971845086,5,404,0.2362262760272711,0.0
265,0.0126439950405,0.0878447790992,5,65,0.2362262760272711,0.0
203,0.0126439950405,0.0890673447733,5,65,0.2362262760272711,0.0
55,0.9525661016909,0.0772970410491,4,176,0.2362262760272711,0.0
926,0.02813846999,0.0005930867745,4,1009,0.17713899637614394,0.18483349084854125
609,0.361181343191,0.0005482168309,2,1021,0.1777532092623303,0.18394237756729126
462,0.4850689768784,0.0005210558024,1,1005,0.16436336834346787,0.19472641944885255
939,0.3395328750694,0.0522462290113,2,84,0.1507278422701308,0.09119774699211121
343,0.6084954343268,0.000739933781,1,1013,0.16620600700202692,0.1525331974029541
63,0.9163228490172,0.0637613354093,4,187,0.2362262760272711,0.0
58,0.9068956071194,0.0535432297612,4,182,0.2362262760272711,0.0
111,0.6634698125473,0.0766641220029,2,409,0.2362262760272711,0.0
468,0.9823661747502,0.0342231728803,5,273,0.2362262760272711,0.0
924,0.7290371440527,0.0225015697909,5,293,0.2362262760272711,0.0
465,0.5865512054193,0.0278294762736,5,295,0.2362262760272711,0.0
540,0.0971252960054,0.0635252819908,2,334,0.2362262760272711,0.0
719,0.5695572013278,0.0648336117063,2,367,0.2362262760272711,0.0
953,0.0130719366045,0.0868112514733,5,65,0.2362262760272711,0.0
958,0.5813070462831,0.0855253581889,5,65,0.2427369326208464,0.06557932496070862
515,0.792881945615,0.028587274911,5,85,0.15533443891652843,0.08952590227127075
958,0.5814359776154,0.0855253581889,5,65,0.14728825010748725,0.11195803880691528
948,0.0132122569274,0.087449995501,5,65,0.2362262760272711,0.0
951,0.1333910283139,0.0104747483468,3,87,0.1649161599410356,0.11397794485092164
958,0.612184611482,0.0858753317128,5,65,0.2362262760272711,0.0
580,0.5407164569306,0.0872939009407,3,70,0.2999815736134144,0.11578971147537231
960,0.0302799977934,0.0804840917066,1,78,0.14919231005466493,0.09141395688056946
968,0.7008721054119,0.0001381390307,1,107,0.1493151526319022,0.11786099672317504
958,0.6215882296013,0.0750436757214,2,74,0.15115779129046125,0.10142263174057006
566,0.0246607517934,0.0751043012534,1,88,0.1540445918555371,0.1276567578315735
550,0.0226304209943,0.0753106392969,1,73,0.15257048092868986,0.12365669012069702
401,0.0504842367566,0.0266930987113,4,662,0.2362262760272711,0.0
186,0.0141785546902,0.0001436290729,1,128,0.1494994164977581,0.0981717586517334
548,0.0222141086191,0.0749091498848,2,66,0.1505435784042749,0.053584492206573485
549,0.0098485391191,0.0001174929273,2,80,0.1489466249001904,0.09976592659950256
926,0.9634073851372,0.0169886001115,1,537,0.16473189607517968,0.1370692253112793
553,0.0101597935086,0.0001267880657,2,80,0.14833241201400404,0.1120189905166626
558,0.0101839033383,0.0001209361727,2,80,0.14728825010748725,0.10929054021835327
982,0.0106083723056,0.0126819198076,2,74,0.16024814200601933,0.10350914001464843
587,0.0069976081943,0.0001299924708,1,80,0.149683680363614,0.1000401496887207
547,0.0133984885614,0.0001256868208,1,80,0.14974510165223265,0.09365176558494567
