batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
784,0.0929153592685,0.0805594227035,5,203,0.2362262760272711,0.0
47,0.0139622079529,0.0761888636877,2,253,0.2362262760272711,0.0
122,0.0111331539356,0.0810109916758,3,246,0.2362262760272711,0.0
39,0.0088460958125,0.0821721884347,2,256,0.2362262760272711,0.0
61,0.1353872171447,0.037360474596,4,640,0.2362262760272711,0.0
146,0.0632870734658,0.0750609997342,5,94,0.2362262760272711,0.0
158,0.0246239442474,0.0453449615332,4,251,0.2362262760272711,0.0
242,0.0323414876843,0.0503018091129,5,204,0.2362262760272711,0.0
81,0.6069853328868,0.02112205295,2,632,0.7637737239727289,0.0
80,0.5676099332795,0.0257530423154,3,519,0.2362262760272711,0.0
79,0.4310613107165,0.0200995103598,2,485,0.2362262760272711,0.0
107,0.1062813943343,0.0655005589477,3,487,0.2362262760272711,0.0
392,0.8530809109696,0.0068378774336,2,936,0.14900804618880903,0.10798474848270417
1012,0.5910370183619,0.059648378657,5,88,0.15275474479454576,0.05754721760749817
1012,0.623047140716,0.059648378657,5,88,0.7637737239727289,0.0
632,0.6249819831622,0.0852116834043,1,253,0.2362262760272711,0.0
129,0.0083787329213,0.0902779734088,3,89,0.2362262760272711,0.0
725,0.5308898153122,0.0927028923003,3,78,0.2362262760272711,0.0
66,0.6266399443238,0.0860640389666,1,243,0.2362262760272711,0.0
677,0.56902374315,0.094717143176,4,78,0.2362262760272711,0.0
666,0.5645549383,0.0916949192079,4,150,0.2362262760272711,0.0
930,0.7107145505978,0.0592657276822,3,74,0.1579141330385111,0.044232666492462165
916,0.7041375379061,0.0592132906871,3,65,0.15742276272956202,0.07231182754039764
787,0.7087063469904,0.0588577435714,3,77,0.15803697561574837,0.049941438436508175
58,0.1620409311437,0.0735796471111,4,627,0.2362262760272711,0.0
1020,0.7096099203792,0.0305661749224,2,91,0.14956083778637674,0.07833168804645538
977,0.570259797071,0.060031179974,4,66,0.15183342546526624,0.05795873701572418
657,0.4360791272104,0.0003511187487,1,326,0.1489466249001904,0.07127999365329743
993,0.7223060612071,0.0235452214509,2,214,0.14679687979853817,0.05336648523807526
878,0.5708074986896,0.0062677693214,1,88,0.14986794422946992,0.05058654546737671
758,0.3033029706697,0.0210884640841,2,139,0.14925373134328357,0.06607232540845871
538,0.9368961678792,0.0004181432648,3,271,0.1519562680425035,0.10754169970750808
905,0.4129646756357,0.0065013854272,1,87,0.14839383330262268,0.07063781619071961
255,0.5943699305821,0.0008048942724,1,88,0.15607149437995205,0.07353814840316772
237,0.390782166463,0.0068338711362,1,88,0.15379890670106255,0.06143114268779754
935,0.5230953842041,0.0189973487557,3,75,0.14796388428229224,0.06373758912086486
995,0.2168455217586,0.0027721601592,3,821,0.15484306860757935,0.07126449793577194
885,0.6930707821205,0.0592132906871,2,65,0.15472022603034208,0.04662398397922516
995,0.4332433516219,0.0602890641077,5,89,0.2362262760272711,0.0
730,0.7664908687939,0.001002848265,2,630,0.15060499969289354,0.06187079250812531
632,0.6217767056341,0.0892384988567,1,253,0.2362262760272711,0.0
145,0.80983615007,0.0668507617091,1,322,0.19912781770161536,0.0129305899143219
131,0.807511471511,0.0698958440381,1,314,0.2362262760272711,0.019544303417205807
725,0.5672544023303,0.0597848112716,5,83,0.2362262760272711,3.5762786865234374e-08
632,0.6176381159491,0.0894741804451,1,253,0.17044407591671273,0.05258456319570542
49,0.0063439598012,0.0998684406803,1,202,0.2362262760272711,0.0
111,0.1290040542266,0.0383601008507,1,872,0.2362262760272711,0.0
554,0.875718867045,0.0001409537536,1,913,0.1856765554941343,0.09211261570453644
56,0.0019780897959,0.0965531922543,1,208,0.2362262760272711,0.0
751,0.2964694426296,0.0006311637991,2,964,0.15207911061974078,0.0736079752445221
58,0.0009646843503,0.0994435754033,1,203,0.2362262760272711,0.0
71,0.0057790331127,0.0943620341934,2,202,0.2362262760272711,0.0
34,0.002097045895,0.0971898568859,1,91,0.23628769731588972,0.01593241393566132
623,0.5327950896181,0.0001028681582,5,87,0.15250905964007122,0.05989888310432434
1024,0.8973291223541,0.0150597220624,4,217,0.15637860082304522,0.08114426434040069
629,0.0960157047896,0.0109639694441,2,75,0.15146489773355443,0.0794883131980896
55,0.0159973649673,0.0997584507576,1,202,0.2362262760272711,0.0
70,0.000985581007,0.099815909892,1,607,0.2362262760272711,0.0
908,0.0003598675025,0.0476679684327,4,196,0.2362262760272711,0.0
504,0.0008323350878,0.0389628771785,4,199,0.2362262760272711,0.0
251,0.9902859186046,0.0079500805258,1,104,0.2362262760272711,0.035694238543510434
730,0.5684917594978,0.0996291637095,2,78,0.17474356612001718,0.042134979367256166
239,0.0050166427862,0.0931991460452,1,218,0.2362262760272711,0.0
249,0.2254481148022,0.0928581422202,1,226,0.15472022603034208,0.07787932455539703
786,0.3304246919642,0.0010188720378,2,200,0.15238621706283395,0.07035958766937256
102,0.0306712938463,0.0927139810988,1,221,0.2362262760272711,0.0
492,0.7368548969943,0.0629308853079,5,90,0.2362262760272711,0.0
994,0.4764559655667,0.0628896178267,5,89,0.2362262760272711,0.0
736,0.0103713032015,0.0928740414796,1,229,0.2362262760272711,0.0
659,0.5339624240811,0.0064367614297,2,1008,0.14925373134328357,0.052393338084220885
471,0.2178197170805,0.0666647936342,2,190,0.2362262760272711,0.0
486,0.255051965062,0.06533812427,2,215,0.2362262760272711,0.0
750,0.222105966322,0.0647169778664,2,196,0.2362262760272711,0.0
398,0.1041010373968,0.0647626889535,3,199,0.2362262760272711,0.0
410,0.282435362262,0.0648478363383,2,199,0.2362262760272711,0.0
772,0.2884015736163,0.0644735613528,2,199,0.2362262760272711,0.0
50,0.0720813454694,0.0338363350542,2,197,0.18850193477059152,0.07161082327365875
987,0.1441024639947,0.0721065443749,1,328,0.2362262760272711,0.0
977,0.1838559457594,0.073818552816,1,576,0.2362262760272711,0.0
228,0.0859021840693,0.0160035834723,3,414,0.2362262760272711,0.0
880,0.1861251225005,0.0156666338249,3,206,0.14992936551808855,0.07039257287979125
228,0.0845798665595,0.0149943608624,3,420,0.15275474479454576,0.0748016893863678
1020,0.3489514014919,0.060610580347,2,519,0.2362262760272711,0.0
234,0.1356932987536,0.0286023855259,3,414,0.2362262760272711,0.0
300,0.1112484446493,0.0164460531948,3,543,0.2362262760272711,0.0
1004,0.491588759077,0.0597828231122,5,89,0.15042073582703763,0.06251587867736816
1005,0.4908125365418,0.0597828231122,5,89,0.2362262760272711,0.0
1012,0.5749902391603,0.059648378657,5,88,0.2362262760272711,0.0
630,0.6223029918788,0.0571270058218,1,480,0.2362262760272711,0.0
589,0.6260302312634,0.0850466333395,1,258,0.18070143111602477,0.05500130504369736
681,0.9246676613873,0.0039294321189,5,68,0.1585897672133162,0.07277886867523192
632,0.6235351476062,0.0839588610837,1,253,0.15078926355874944,0.06388678848743438
638,0.6217995718484,0.0575066089826,1,495,0.2362262760272711,0.0
574,0.5721292138606,0.0611646338981,5,88,0.2362262760272711,0.0
135,0.6408264521199,0.0063257124081,3,283,0.15238621706283395,0.05350818634033203
621,0.6217767056341,0.0852361184901,1,253,0.1545973834531048,0.05952324867248535
1012,0.5749492520071,0.059648378657,5,86,0.1565014434002825,0.05712957084178924
736,0.6208017514389,0.0675327932403,5,84,0.15834408205884154,0.08031329214572908
726,0.6212699506253,0.0673701641391,5,85,0.2362262760272711,0.0
733,0.6218969350453,0.0668342785326,5,83,0.2362262760272711,0.006368744373321533
617,0.6217767056341,0.0892717038839,1,253,0.2362262760272711,0.0
621,0.6217724756972,0.0852361184901,1,253,0.16663595602235737,0.06351658105850219
248,0.1211002383812,0.0002548874535,1,493,0.15042073582703763,0.07765101045370103
163,0.6343974327761,0.0903686523833,1,190,0.2362262760272711,0.01197834312915802
150,0.8116605004371,0.0903652404107,1,200,0.21620293593759599,0.00781899392604828
153,0.6364182251101,0.0906137786617,1,187,0.1605552484491125,0.056399354338645936
149,0.8140706424356,0.0904771041044,1,245,0.2362262760272711,2.086162567138672e-08
148,0.6410972255195,0.0906831460291,1,388,0.2362262760272711,0.0
159,0.633508455114,0.0905291775914,1,139,0.21608009336035872,0.02628437876701355
98,0.0661254178575,0.092631916954,1,218,0.2362262760272711,0.0
102,0.0909147610321,0.0927139810988,1,221,0.16540753024998467,0.05975719392299652
79,0.0373167394493,0.0923831635468,1,225,0.2362262760272711,0.0
385,0.0105298357215,0.0924461863829,1,211,0.2362262760272711,0.0
95,0.1095614533504,0.0970966311869,1,217,0.2362262760272711,0.0
730,0.543705330717,0.0974006984893,4,79,0.2362262760272711,0.0
729,0.5755139028721,0.0995348946855,2,79,0.2181684171733923,0.04863232672214508
648,0.1492002586252,0.0926390817014,1,218,0.2362262760272711,0.0
660,0.3948238859662,0.0105476488257,1,211,0.15085068484736808,0.06588598489761353
150,0.8173536924154,0.00237009611,2,301,0.186904981266507,0.05298759043216705
703,0.5262459522088,0.0968309453894,2,78,0.15558012407100297,0.06019132137298583
808,0.5863496171544,0.0043235298889,2,215,0.14919231005466493,0.052204734086990355
703,0.5239688376086,0.0967351150277,2,78,0.14956083778637674,0.06414456963539124
137,0.5242088212786,0.0948702735616,2,234,0.2362262760272711,0.0
158,0.5277768961424,0.0949180682608,2,208,0.2362262760272711,0.0
720,0.5264872311253,0.0963810892628,2,305,0.2362262760272711,0.0
174,0.8143065735591,0.0935252186613,1,185,0.2362262760272711,0.0
632,0.6192760089578,0.0852116834043,1,237,0.15109637000184262,0.08242297172546387
613,0.9205323472446,0.0101843599148,4,539,0.20637552975861428,0.0388854831457138
730,0.5675741805141,0.0962603728449,3,77,0.2362262760272711,0.0
120,0.0311870186336,0.0930290580669,1,184,0.2362262760272711,0.0
725,0.5712387056374,0.0962149393336,3,77,0.2362262760272711,0.0
112,0.0061676971197,0.0969190701919,1,183,0.16970702045328911,0.056724801659584045
618,0.8301549057407,0.0456960398764,1,513,0.1540445918555371,0.06256827414035797
998,0.7245889638243,0.059648378657,5,88,0.16362631288004426,0.06526915580034257
38,0.7317711789923,0.0378993612339,5,88,0.2362262760272711,1.1920928955078126e-08
172,0.7308805695038,0.059921953519,5,89,0.2362262760272711,0.07207871973514557
86,0.9892362110268,0.038468486365,5,89,0.2362262760272711,0.04639720544219017
51,0.9511119059006,0.0384141670034,5,88,0.2362262760272711,0.0006964981555938719
665,0.7282391637554,0.0447265171782,5,90,0.15729992015232475,0.07476298213005066
137,0.7246319198932,0.0597024017379,5,91,0.2362262760272711,0.03996345400810242
108,0.0064875663521,0.0927480524408,1,198,0.17904305632332163,0.030762566626071932
464,0.4393984385408,0.0009051723896,4,79,0.14925373134328357,0.0538497731089592
146,0.0094922512332,0.0917251731562,5,76,0.2362262760272711,0.0
227,0.0457252363509,0.075749337111,5,73,0.2362262760272711,0.0
849,0.0041035960818,0.0050620300633,5,286,0.16393341932313743,0.08412122130393981
119,0.0334257642001,0.0832217555543,4,76,0.2362262760272711,5.960464477539063e-09
605,0.061367970548,0.0808472742282,5,73,0.2362262760272711,0.0
64,0.040677087988,0.089160760538,5,76,0.2362262760272711,3.2782554626464846e-08
65,0.0311610148407,0.0787840315541,4,76,0.2362262760272711,1.7881393432617187e-08
729,0.490022482734,0.0799311510645,5,84,0.2362262760272711,0.0
621,0.6217767056341,0.0798713819329,1,253,0.16835575210367915,0.05908102095127105
632,0.6217767056341,0.0864860085563,5,253,0.2362262760272711,0.0
632,0.6217767056341,0.087346382973,5,253,0.2362262760272711,0.0
435,0.6548283390186,0.0313142741224,3,206,0.17892021374608436,0.07094933092594147
654,0.6222893651112,0.0870657535153,1,251,0.15379890670106255,0.04584111273288727
570,0.6988425623473,0.0313573133212,3,210,0.2362262760272711,0.0
882,0.1785204232325,0.05654850929,2,471,0.2362262760272711,0.0
261,0.4159376482463,0.0006375142568,2,170,0.15164916159941033,0.07154864221811295
171,0.6493163478533,0.0903838147963,1,234,0.16626742829064556,0.06529850959777832
46,0.7447383415073,0.0854393460209,3,242,0.2362262760272711,0.0
703,0.2938889825625,0.0473577942329,3,109,0.15152631902217306,0.07523648142814636
729,0.5381148531206,0.0962781639343,1,78,0.15103494871322398,0.051829960942268376
71,0.8259793240652,0.0184614863493,4,813,0.2362262760272711,0.0
726,0.5146474447455,0.0750104750399,4,78,0.16215220195319702,0.06760268807411195
185,0.6468598673924,0.0921708512184,1,77,0.2083410109944107,0.053612220287322994
57,0.0010844591569,0.0994435754033,1,203,0.2362262760272711,0.0
52,0.0047882380565,0.0998684406803,1,202,0.2362262760272711,0.0
335,0.0713637891236,0.0001242626529,4,323,0.16890854370124686,0.08886970728635789
185,0.064201823878,0.0200476131823,4,382,0.2362262760272711,0.0
51,0.0897618904246,0.0768457891175,5,76,0.2362262760272711,0.0
256,0.1837302215795,0.0159202981205,4,514,0.2362262760272711,0.0
740,0.2709308590525,0.0175261947476,2,510,0.2362262760272711,0.0
646,0.5412465663824,0.0667715572371,1,523,0.2362262760272711,0.0
111,0.0045252432246,0.0933008688288,1,204,0.2362262760272711,0.0
730,0.5727391999537,0.0984558148063,3,71,0.2362262760272711,0.0
108,0.0064875663521,0.0930651618763,1,75,0.15453596216448617,0.07956799566745758
289,0.4451039870573,0.0013099627573,5,379,0.1528161660831644,0.060281768441200256
966,0.5631362783391,0.0968977873174,2,89,0.1494994164977581,0.07096123099327087
414,0.5015323228148,0.0625936851179,5,89,0.2362262760272711,0.0
1012,0.8484900557298,0.0623600083338,5,88,0.2362262760272711,0.0
730,0.5753767327624,0.0972906435007,2,91,0.15736134144094338,0.043921321630477905
757,0.5828736633324,0.0975328189644,3,78,0.2362262760272711,0.0
1019,0.5181932269457,0.0827024986497,5,233,0.2362262760272711,0.0
730,0.5766851123274,0.0974006984893,3,78,0.2362262760272711,0.0
738,0.5752408927855,0.0974731761319,3,78,0.2362262760272711,0.0
730,0.5421302927906,0.096835414212,3,77,0.2362262760272711,0.0
904,0.3661052144601,0.0028583681989,5,120,0.14870093974571585,0.06334145367145538
729,0.5378167744914,0.0968371247901,3,77,0.2362262760272711,0.0
733,0.585582634053,0.0972681985041,3,78,0.2362262760272711,0.0
621,0.6217767056341,0.0854654211874,1,253,0.1540445918555371,0.0493230327963829
190,0.6137679802803,0.0903838147963,1,194,0.2362262760272711,1.1920928955078126e-08
729,0.5367511700055,0.0971447195064,3,77,0.15103494871322398,0.05919551253318786
618,0.2701744752741,0.0010890084234,5,74,0.14802530557091087,0.06790692508220672
629,0.6262068074775,0.0854908090722,1,258,0.2362262760272711,0.0
289,0.5330363347388,0.0971940668953,4,74,0.2362262760272711,0.0
288,0.5375523538746,0.0972681985041,4,74,0.2362262760272711,0.0
557,0.5298824707405,0.0971466437356,3,73,0.21362324181561332,0.07347891926765442
632,0.6217767056341,0.0891176019319,1,253,0.15742276272956202,0.05937807261943817
737,0.5674326453982,0.0611646338981,5,88,0.15097352742460535,0.05030666887760163
1005,0.4905408773556,0.0597828231122,5,77,0.2362262760272711,2.6822090148925782e-08
648,0.6217066365362,0.0854958336363,1,224,0.150359314538419,0.06672981679439546
371,0.3482262480692,0.0007761154749,2,105,0.1509121061359867,0.07346035987138748
52,0.3091149427571,0.0428814328712,3,795,0.2362262760272711,0.0
632,0.6217860790116,0.0852302677983,1,225,0.1505435784042749,0.056155714392662044
728,0.3921158500436,0.0917255798637,3,77,0.2362262760272711,0.0
62,0.1574416069409,0.0644087755437,1,365,0.2362262760272711,0.0
892,0.7512961906375,0.0005511465198,1,320,0.15207911061974078,0.06332429796457291
72,0.1499050350438,0.0766363952863,5,76,0.2362262760272711,0.0
60,0.099898558493,0.0626511324168,1,352,0.2362262760272711,0.0
103,0.1086310051259,0.0192227078727,3,526,0.2362262760272711,0.0
850,0.0392599323839,0.0002724453673,2,541,0.1624593083962902,0.0753978505730629
695,0.3518060048563,0.0626018889635,2,195,0.2362262760272711,0.0
535,0.2434966812004,0.0169424435138,3,357,0.1517720041766476,0.0734509065747261
815,0.5513332670593,0.0001314165325,1,83,0.1701983907622382,0.05825530737638473
729,0.5398019375173,0.0968371247901,3,76,0.2362262760272711,0.0
113,0.0086063625103,0.0927587594142,1,208,0.2167557275351637,0.004663199186325073
131,0.629516992676,0.0430705900647,3,832,0.2362262760272711,0.0
580,0.3671939486413,0.0006236365433,5,126,0.14870093974571585,0.06636932641267777
524,0.7737036490283,0.0246600470824,1,462,0.15453596216448617,0.051922911405563356
409,0.530424137885,0.0970239132207,3,73,0.2362262760272711,2.384185791015625e-08
271,0.0296636748416,0.0930209126877,4,224,0.2362262760272711,0.0
122,0.0769606383014,0.0708614605183,2,511,0.2362262760272711,0.0
66,0.0278929474276,0.0595568154737,5,395,0.2362262760272711,0.0
622,0.2917641804807,0.0224996226787,2,477,0.2362262760272711,0.0
176,0.112299768482,0.0263786089662,2,391,0.2362262760272711,0.0
65,0.226800904535,0.0128000321835,2,518,0.15109637000184262,0.07289952635765076
70,0.1972269767067,0.0136867812121,2,519,0.14759535655058043,0.07234768569469453
35,0.0685507930694,0.0790614268831,2,353,0.2362262760272711,0.0
212,0.2792420545938,0.0273829448631,2,486,0.2362262760272711,0.0
629,0.6415612498274,0.0883027714364,1,258,0.1663288495792642,0.04548461735248566
335,0.1959318472423,0.0001565276098,4,345,0.14814814814814814,0.06194365918636322
738,0.5462364173467,0.0951311136433,3,80,0.2362262760272711,0.0
730,0.5311698295701,0.0937934525535,4,66,0.2362262760272711,0.0
143,0.1916742901043,0.0051646522066,2,239,0.15134205515631716,0.07271320223808288
731,0.5451650408215,0.0947856173985,3,80,0.23616485473865245,0.07900181859731674
259,0.2620390875842,0.0905807621735,1,226,0.2362262760272711,0.0
343,0.2684338828296,0.0638519047934,1,321,0.2362262760272711,0.0
725,0.0365914406478,0.0620291919645,5,76,0.14784104170505497,0.07482074797153472
97,0.0352271461711,0.0697143154506,3,76,0.17640194091272032,0.07474092841148376
178,0.0243130144847,0.0620868326369,5,76,0.17240955715250905,0.05757891237735748
99,0.1051192244859,0.0161723485165,4,434,0.2362262760272711,0.0
