batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
625,0.70459613939,0.0468684202708,1,80,0.0158004158004158,0.13298084338506064
895,0.8294797481986,0.01336615483,5,565,0.45072765072765075,0.0
660,0.3866934518201,0.0001082781252,5,77,0.04033264033264028,0.040586769580841064
747,0.3491091545379,0.0001059205808,4,76,0.05488565488565489,0.013116449117660524
722,0.5371553340301,0.0001006510241,5,84,0.032848232848232795,0.04083921511967978
779,0.4942374155278,0.0114058287529,3,543,0.5413721413721413,0.020471965273221333
623,0.8760426360445,0.0001032326515,2,65,0.07442827442827438,0.022700190544128414
457,0.9085624319704,0.0041439879555,1,339,0.022869022869022815,0.16679860775669417
715,0.7202612947685,0.0001058127443,3,69,0.0461538461538461,0.023273997008800507
639,0.8991923928932,0.0001060310026,2,66,0.04906444906444907,0.044155617554982506
633,0.894185898967,0.0001062842619,2,64,0.05446985446985442,0.0161827951669693
892,0.6339499692841,0.0090547699343,3,293,0.017463617463617465,0.17078530912597972
327,0.4378423257481,0.0001360191259,3,332,0.01496881496881497,0.1717728053530057
738,0.4260633189711,0.0001097395938,5,70,0.052390852390852394,0.009575036664803823
768,0.4287373440806,0.0001037520461,2,77,0.04407484407484408,0.023642306526501972
640,0.4848573429982,0.000105960321,2,64,0.03575883575883576,0.016316925485928852
473,0.0012875220729,0.0923561316382,2,309,0.5492723492723492,0.0
495,0.0195485214583,0.0057301496505,3,434,0.01538461538461533,0.13468266651034355
633,0.8207208451237,0.0001062842619,2,67,0.04199584199584194,0.055190774301687874
121,0.2291141853897,0.0376721355885,1,124,0.017879417879417825,0.13418617596228918
626,0.8736833908561,0.0001062648426,2,67,0.14178794178794174,0.023491578797499333
390,0.0624739083233,0.0003283134833,2,67,0.013721413721413667,0.16960546250144642
806,0.8816987349757,0.0729610028082,5,1001,0.5492723492723492,0.0
631,0.8140073828138,0.0001060310026,2,67,0.05488565488565489,0.03785957396030426
681,0.3868116667634,0.071485756205,3,876,0.45072765072765075,0.0
814,0.9923882546729,0.0001025419911,5,75,0.37297297297297294,0.004470981657505035
567,0.8544248573905,0.0892434118912,5,238,0.5492723492723492,0.0
430,0.8650212396996,0.0833256514139,5,199,0.45072765072765075,0.0
306,0.5938810835896,0.0085187860416,3,130,0.016632016632016633,0.16996478165189424
488,0.4271098779485,0.0001465461988,2,466,0.012889812889812835,0.17138052235047022
476,0.8113492768118,0.0747021107038,5,207,0.45072765072765075,0.0
447,0.8320839321615,0.0753627599027,5,221,0.45072765072765075,0.0
714,0.4511708356683,0.0001058372168,4,71,0.01621621621621616,0.1707172878086567
807,0.5375844576549,0.0001018630508,5,75,0.042411642411642414,0.015381875137488047
946,0.5379507689781,0.0001023964545,5,76,0.03076923076923077,0.08621662358442943
715,0.4512435847907,0.0001059205808,4,71,0.05114345114345109,0.0111637810866038
250,0.4146319135251,0.0001254573595,3,103,0.016632016632016633,0.1727056155602137
798,0.6226579065869,0.0001028778248,5,75,0.18336798336798332,0.009740049640337626
804,0.6367793161901,0.0001028225315,5,75,0.014137214137214138,0.1705752102037271
947,0.5315791932346,0.0001025221566,5,77,0.03492723492723493,0.05352066457271576
756,0.4091109985138,0.0001058383279,5,77,0.04948024948024943,0.021265372633934024
746,0.6219168570189,0.0001074046104,5,80,0.27318087318087314,0.01159708946943283
901,0.624051331617,0.000107519355,5,77,0.12931392931392927,0.008921973407268524
898,0.6219362616146,0.0001075838007,5,78,0.03700623700623695,0.0236714482307434
897,0.6221566553656,0.0001088774671,5,77,0.11018711018711014,0.005298102895418802
900,0.6224549201159,0.0001082475553,5,78,0.032848232848232795,0.07571532577276231
804,0.622426919767,0.0001028778248,4,65,0.03575883575883576,0.0385207583506902
807,0.6220772142247,0.0001056838646,5,64,0.012474012474012475,0.17034675305088362
782,0.6299156379941,0.0001060747131,5,79,0.18295218295218296,0.007499525944391887
801,0.6230826594135,0.005307951388,4,80,0.014553014553014498,0.17071645086010295
807,0.5379413587165,0.0001018630508,5,75,0.016632016632016633,0.16812434668342274
193,0.3961743358759,0.0005853850852,3,694,0.011642411642411643,0.12853845581412315
675,0.420072995895,0.0024941035654,3,80,0.014137214137214138,0.1711073033511639
603,0.2637992818441,0.0094099612184,2,270,0.014553014553014498,0.13278773551185927
629,0.4951216108072,0.0001059205808,4,73,0.08440748440748436,0.022703436513741806
112,0.4732933494481,0.0128166297544,3,852,0.45072765072765075,0.0
868,0.0658487247364,0.0001884131992,1,142,0.01496881496881497,0.17053527757525444
714,0.4555328290198,0.0001058372168,4,70,0.019126819126819128,0.17357377459605539
479,0.004019571278,0.002150997281,1,640,0.013721413721413667,0.1693483243385951
483,0.4651908827291,0.0001059205808,4,70,0.017879417879417825,0.16972979033986726
807,0.5331625825366,0.0001007649434,5,85,0.016632016632016633,0.17160218954086306
688,0.7199555359518,0.0001015414704,2,90,0.042411642411642414,0.03263834863901138
701,0.34847234189,0.0001129771449,5,70,0.018295218295218296,0.16844112301866213
740,0.2651624942386,0.0001009308019,3,76,0.016632016632016633,0.17122654989361763
764,0.5401148382356,0.0001026910327,3,67,0.05613305613305608,0.009705829123655954
764,0.3477033354875,0.0001058433566,5,79,0.012474012474012475,0.17029901097218197
641,0.9882773678048,0.0001098523087,2,82,0.07692307692307687,0.006691354016462962
631,0.9868592644457,0.0001081974256,2,82,0.12141372141372142,0.026995375752449036
650,0.7562956022014,0.0039728178748,2,843,0.012889812889812835,0.17292681584755576
694,0.7202612947685,0.0001058372168,4,70,0.05031185031185026,0.011718454460302988
781,0.9897637533466,0.0001073316863,1,103,0.14137214137214138,0.018324851989746094
834,0.9864340710133,0.0001023913819,3,107,0.10395010395010396,0.007087136308352152
887,0.5086804341846,0.0001014633128,5,173,0.014553014553014498,0.17080337554216385
808,0.5501914379503,0.0001026103563,5,145,0.017879417879417825,0.172077319274346
811,0.5211472693209,0.0001025921342,5,178,0.012889812889812835,0.16894590357939399
814,0.5316652966273,0.0001025133558,5,193,0.014553014553014498,0.17038370048006377
808,0.5862579991066,0.0001015892868,5,1020,0.013721413721413667,0.17093345771233243
504,0.2585685413896,0.000102436625,1,969,0.013721413721413667,0.16840463255842528
781,0.4429737078501,0.0001008730599,4,80,0.033679833679833626,0.04023815691471099
731,0.3624881295066,0.0001071519255,4,76,0.013305613305613306,0.17189534132679304
815,0.9898192625697,0.0001012505146,3,75,0.19999999999999996,0.006673678755760192
818,0.9884059359031,0.0001101172901,2,74,0.12099792099792095,0.004219350715478262
820,0.8598546467382,0.0001015895801,2,85,0.048648648648648596,0.02189309646685918
823,0.9456922435075,0.0001101581591,2,88,0.043243243243243246,0.04376859714587529
490,0.3243542408698,0.0003257333692,3,102,0.013305613305613306,0.16766655445098871
818,0.9004774571837,0.0001012321541,2,68,0.11060291060291061,0.011618008216222126
954,0.8994231046219,0.0001020211992,3,79,0.09896049896049897,0.005079110463460286
830,0.8592993615678,0.0001015032347,2,79,0.04033264033264028,0.023474787672360737
754,0.3824311055777,0.0001058383279,5,77,0.04199584199584194,0.03591423481702804
807,0.535097256344,0.0001006566199,5,85,0.05405405405405406,0.035640815893809
326,0.6652725051865,0.0004618774635,1,171,0.014553014553014498,0.17164481803774836
769,0.3168533011806,0.0001058522141,3,78,0.03991683991683992,0.02930246045192083
764,0.2709119206708,0.0001091355606,2,80,0.021621621621621623,0.1693485813836257
914,0.8967144391653,0.041064086244,4,420,0.5492723492723492,0.0
123,0.0507015170846,0.0101904972973,5,234,0.05446985446985442,0.13508200148741406
758,0.2679617436202,0.0001068095237,3,76,0.01621621621621616,0.17272092898686728
176,0.5148555747965,0.0019285343595,4,240,0.012889812889812835,0.13753395279248556
559,0.5361882842104,0.0104145281948,5,172,0.019542619542619488,0.16477939238150913
778,0.6138546897143,0.0001029641269,4,73,0.033264033264033266,0.08630498498678209
747,0.3487948532492,0.0001059205808,4,76,0.04948024948024943,0.01645046472549438
793,0.5357326516815,0.0001007746606,5,86,0.3226611226611227,0.010904371738433838
919,0.9934584588035,0.0014828014015,5,636,0.5492723492723492,0.07164708773295085
764,0.3491005150821,0.0001022021119,3,76,0.062370062370062374,0.016529299318790436
764,0.2679376088698,0.000112469962,3,76,0.01496881496881497,0.16834799448649088
715,0.7202937408166,0.0001058372168,4,70,0.038669438669438616,0.06432461738586426
747,0.3487948532492,0.0001059205808,5,76,0.03492723492723493,0.02285774052143097
633,0.8956806021837,0.0001061486225,2,67,0.019126819126819128,0.16937553758422538
634,0.8966576109289,0.0001067706084,2,67,0.04656964656964657,0.01889575024445852
620,0.3220869423634,0.0090357745357,4,256,0.018711018711018657,0.16677029182513559
633,0.8978826197068,0.000106306685,2,67,0.03950103950103945,0.04649822413921357
634,0.8966582387378,0.0001090623928,2,67,0.04074844074844075,0.018296922246615093
639,0.8569006653577,0.0001060310026,1,67,0.03991683991683992,0.028781190514564518
807,0.5359354367054,0.0001006566199,5,85,0.016632016632016633,0.1696888493994872
807,0.5302103195409,0.0001012332261,5,85,0.014553014553014498,0.1712858056028684
843,0.5097525581976,0.0001058529359,3,105,0.05155925155925156,0.032884885867436736
807,0.481487757701,0.0001027930559,5,84,0.012058212058212003,0.1694605387747288
764,0.3072252351114,0.0001058522141,3,76,0.07068607068607069,0.018488928675651554
840,0.5984725331508,0.0001055830605,3,188,0.01538461538461533,0.16847157105803487
764,0.3493213193773,0.0001058372168,3,77,0.03575883575883576,0.022655623654524486
288,0.7288898875858,0.0317391769442,4,360,0.5492723492723492,0.0
418,0.7576007649817,0.0005153254111,3,497,0.013305613305613306,0.17092083270351094
716,0.3824012396003,0.0001058383279,5,77,0.04532224532224527,0.014711258312066395
450,0.9722249139907,0.0001024638302,1,80,0.0632016632016632,0.03304695586363474
463,0.9741579349539,0.0001030150194,1,77,0.06777546777546772,0.029874590535958607
1002,0.7568375998829,0.0018546806508,1,496,0.011226611226611172,0.16855013494690257
758,0.4507215846057,0.0001058372168,4,68,0.03534303534303529,0.026341443260510765
572,0.254634795416,0.0176714405066,3,440,0.45072765072765075,0.0
452,0.9772942367356,0.0001032695616,1,77,0.09812889812889813,0.020445878307024636
815,0.9891693392222,0.0001115371654,3,90,0.06611226611226606,0.0069663623968760175
818,0.9897640462906,0.000111034977,3,90,0.1409563409563409,0.03914149850606918
743,0.9926458709014,0.0001111132753,2,91,0.07567567567567568,0.009901128709316252
780,0.6502881291643,0.0001034389756,1,65,0.06860706860706856,0.022069888810316723
304,0.6077392783388,0.0046363095928,1,85,0.01621621621621616,0.17153507346908253
773,0.6357283870736,0.0001035030497,1,65,0.09064449064449065,0.027331958214441936
181,0.4666827509876,0.0010155486502,3,885,0.013305613305613306,0.17214368904630342
823,0.9881039537239,0.0001113580124,2,75,0.16340956340956336,0.010777272284030914
756,0.3490990748921,0.0001058383279,5,84,0.016632016632016633,0.16950927053888637
770,0.3768949823468,0.0001027616901,3,78,0.05904365904365905,0.015618907908598581
840,0.929373066097,0.0001147804015,2,91,0.07817047817047817,0.01847169796625773
797,0.2773510924512,0.0004601444567,4,617,0.012474012474012475,0.16893776878714561
639,0.8948395783617,0.0001062505173,4,68,0.04532224532224527,0.013440507153669994
830,0.6785251427831,0.0001103878468,3,90,0.04074844074844075,0.019931234419345856
760,0.3541666979191,0.0001026902596,3,76,0.06112266112266107,0.025347679853439335
171,0.7601253189066,0.0003910637916,3,125,0.014553014553014498,0.17240117986996967
520,0.3291833565602,0.0001241562515,1,120,0.017047817047816993,0.1691171824932098
768,0.4275074940918,0.0001027308249,3,77,0.04698544698544693,0.044920630753040314
633,0.895648096253,0.0001062842619,2,66,0.042827442827442774,0.04175018767515818
764,0.4394735022961,0.0001020263641,3,77,0.17338877338877334,0.01804536332686742
773,0.4279810963858,0.000102577212,3,77,0.052806652806652754,0.0636236568291982
763,0.6185626102158,0.0001137176228,5,78,0.0303534303534303,0.051506121953328446
633,0.8591025500095,0.0001065980994,2,78,0.0644490644490644,0.04538923501968383
789,0.7666153905615,0.0004559731811,3,347,0.012474012474012475,0.17251080150405568
891,0.9861368218956,0.0001027359284,2,91,0.04407484407484408,0.0069599449634552
841,0.9871752778112,0.0001032252866,2,90,0.04407484407484408,0.008893807729085287
628,0.9747240038007,0.0001009305144,5,77,0.10353430353430348,0.059038481364647545
493,0.419127256292,0.008556951152,3,700,0.45072765072765075,0.0
815,0.9919543749693,0.0001012505146,1,90,0.19750519750519746,0.005637658139069875
859,0.8512427623329,0.0022967675985,1,724,0.012889812889812835,0.16927343606948858
795,0.9867505328678,0.0001012647464,2,91,0.1920997920997921,0.0026720017194747925
841,0.9861077009787,0.0001032636591,2,76,0.13555093555093556,0.03956282138824463
818,0.9897640462906,0.0001102398887,4,76,0.0619542619542619,0.01137625426054001
819,0.9897369345648,0.0001144353433,2,73,0.05571725571725572,0.008499135573705038
970,0.9899549455268,0.0001119810982,1,108,0.07567567567567568,0.01691616823275884
830,0.9894508799211,0.0001125924838,4,76,0.08856548856548851,0.016801178455352783
960,0.9435229889332,0.0001028628537,4,107,0.4124740124740125,0.000985237459341685
60,0.7902262869085,0.0113047305274,4,710,0.45072765072765075,0.0
982,0.9589455152851,0.0001079513213,1,108,0.04698544698544693,0.018485404551029205
960,0.9870275849206,0.0001080605964,5,66,0.042411642411642414,0.0010110313693682353
759,0.2698963877835,0.0016825095372,3,249,0.013721413721413667,0.1703371082743009
785,0.6177788369729,0.0001021495745,5,84,0.032848232848232795,0.03289178262154262
721,0.3490990748921,0.0001058383279,5,82,0.01621621621621616,0.17118664334217706
764,0.3163825378165,0.0001058522141,3,76,0.04199584199584194,0.014777091642220817
797,0.5375775789611,0.0001018630508,5,84,0.16756756756756752,0.011276975274085999
807,0.5375775789611,0.0001007608843,4,84,0.04407484407484408,0.02801622947057088
764,0.3820134950837,0.0001060655444,3,77,0.09313929313929314,0.027637856702009838
764,0.351066798284,0.0001061324731,3,77,0.017463617463617465,0.17279897133509317
818,0.9897640462906,0.0001143288224,3,90,0.11392931392931394,0.003661739329497019
629,0.9916530526118,0.0001094415479,3,90,0.17006237006237002,0.01149717221657435
954,0.9305139088867,0.0001020211992,3,73,0.058212058212058215,0.006800023217995962
764,0.9902611620348,0.0001140682622,2,83,0.2532224532224532,0.01425238202015559
639,0.9836987456072,0.0001147793581,2,65,0.18336798336798332,0.0041420087218284616
864,0.9531066015767,0.0001020265638,3,65,0.1288981288981289,0.009543036421140036
848,0.9343652265196,0.0001020387068,3,67,0.07525987525987521,0.015995333592096962
830,0.9883991355489,0.0001097313896,2,72,0.11018711018711014,0.008331758280595142
929,0.2590960258447,0.0095640514045,4,339,0.014553014553014498,0.13339165970683098
663,0.5330648946129,0.0001007339323,5,85,0.03617463617463612,0.01388580600420634
633,0.895648096253,0.0001145513134,1,67,0.04906444906444907,0.032609986762205764
768,0.4284113248158,0.0001039003358,2,77,0.05197505197505192,0.027086702485879265
633,0.895648096253,0.0001062842619,1,67,0.05446985446985442,0.03346295903126399
764,0.3156372976591,0.0001059921692,2,69,0.018295218295218296,0.17128138865033785
823,0.9445869053859,0.0001145940559,2,82,0.05654885654885655,0.01913781464099884
633,0.979046287134,0.0001061486225,2,69,0.07359667359667355,0.030870455006758373
818,0.9897640462906,0.0001117278857,3,86,0.11683991683991679,0.010147422552108765
865,0.8915857789974,0.0001032419153,3,66,0.40997920997921,0.006898884971936543
859,0.9285000632338,0.0001021058233,3,68,0.04532224532224527,0.017524056136608127
845,0.9424406679758,0.0001143230759,3,64,0.333056133056133,0.011413229008515676
639,0.9771411779513,0.0001060310026,2,65,0.06652806652806653,0.030675001442432407
939,0.1586635263437,0.0059418746706,3,186,0.014553014553014498,0.17117867867151892
830,0.9883991355489,0.0001135218213,3,79,0.14303534303534304,0.015824176371097565
640,0.8758573883333,0.0001068110356,2,65,0.06029106029106024,0.01430564373731613
441,0.3203334707059,0.0384715985961,3,265,0.45072765072765075,0.0
807,0.535097256344,0.0001006566199,5,83,0.03908523908523909,0.018206266065438587
216,0.1541179436127,0.0005178249859,1,71,0.014553014553014498,0.16830866783857346
452,0.2864210837828,0.0003649317111,1,183,0.013305613305613306,0.17040105536580089
807,0.5348154673633,0.0001006566199,5,79,0.03534303534303529,0.05918601155281067
130,0.1589646941747,0.0560819688246,3,384,0.5492723492723492,0.0
807,0.5353906504006,0.0001018630508,5,74,0.01538461538461533,0.16919780150055883
72,0.0920559879398,0.0499900158317,1,102,0.0158004158004158,0.13580353806416193
807,0.6156918760365,0.0001058450875,5,74,0.014553014553014498,0.17013416811823842
807,0.6151869292372,0.000105807951,5,70,0.04906444906444907,0.04059302310148875
807,0.4034781466663,0.0001006566199,5,74,0.06902286902286903,0.008322464923063913
764,0.2679376088698,0.0001060975506,3,75,0.03118503118503113,0.04970830430587132
785,0.6191863851058,0.0001043975429,5,84,0.40207900207900205,0.007796729604403178
764,0.2675876225749,0.0001058372168,3,76,0.047401247401247404,0.06511789311965306
771,0.3363381311886,0.0001095765477,3,76,0.03534303534303529,0.041798201700051614
686,0.8554991317343,0.0001021054728,2,110,0.0644490644490644,0.015872828662395474
491,0.7991437209006,0.0677907548185,2,181,0.45072765072765075,0.0
476,0.858436684462,0.0768666412107,2,170,0.45072765072765075,0.0
500,0.8602947398215,0.0763088830397,2,173,0.45072765072765075,0.0
476,0.6554815510828,0.0582845308409,4,207,0.5492723492723492,0.0
277,0.9411424309947,0.0001776151458,4,95,0.0340956340956341,0.17069208497802416
814,0.9974466690249,0.00010219921,5,78,0.45072765072765075,0.006528804699579874
533,0.7206535624412,0.0570567426394,4,216,0.45072765072765075,0.0
557,0.7407870576936,0.0594450938391,3,211,0.5492723492723492,0.0
714,0.4383714362447,0.0082505450104,2,380,0.0158004158004158,0.13580220565199852
691,0.7202612947685,0.0001058372168,4,70,0.4490644490644491,0.009604689975579579
628,0.9466728295187,0.0171509610799,2,695,0.45072765072765075,0.0
703,0.7202937408166,0.0001058372168,4,70,0.053638253638253586,0.03346577535072962
715,0.7202612947685,0.0001058372168,4,68,0.038253638253638256,0.06434093664089838
818,0.9897640462906,0.0001151501192,3,92,0.08523908523908519,0.0068045854568481445
298,0.6960488027837,0.0095027159365,1,525,0.014553014553014498,0.1336462398370107
633,0.895648096253,0.0001062143677,2,67,0.06528066528066523,0.030816944936911266
176,0.8086915742338,0.0281391102114,4,580,0.5492723492723492,0.0
818,0.9897640462906,0.0001137305368,2,83,0.0972972972972973,0.0036372939745585122
558,0.0427145596315,0.0471158748127,2,174,0.0303534303534303,0.13025050858656567
818,0.9897640462906,0.0001134743735,3,79,0.04449064449064444,0.008334194620450337
639,0.8685015143234,0.0001149105001,2,65,0.0777546777546777,0.021103863914807633
633,0.8952354123541,0.0001069383026,2,68,0.07193347193347188,0.021623854835828144
833,0.9051849425795,0.0001151341971,3,79,0.037422037422037424,0.015034834543863933
640,0.864262244561,0.0001152044036,2,65,0.259043659043659,0.027661949396133426
838,0.9209362035486,0.0001021058233,3,67,0.11268191268191263,0.008286076287428537
812,0.9415397377154,0.0001020387068,3,67,0.05114345114345109,0.003928701082865397
818,0.9405541929007,0.0001020008494,3,67,0.07151767151767152,0.023453523715337116
432,0.8048247262776,0.0003606290277,3,177,0.013305613305613306,0.16886843989292782
835,0.8924789164322,0.0001021391843,3,66,0.06528066528066523,0.02185443292061488
737,0.9291759401452,0.052007860139,4,924,0.5492723492723492,0.0
641,0.8636478734283,0.000110666165,3,66,0.03534303534303529,0.04291829218467077
773,0.9867505328678,0.0001012647464,1,91,0.16008316008316004,0.01593811810016632
818,0.9918897964276,0.0001073235645,3,90,0.2893970893970894,0.0025384897987047834
818,0.9900408638377,0.000109419691,3,90,0.0935550935550935,0.004428754250208536
815,0.9999201385696,0.0001097356537,2,90,0.5505197505197506,0.002050305406252543
815,0.9926661047588,0.000109373524,3,90,0.07359667359667355,0.007311495641867318
722,0.5710189620249,0.0031667900813,5,162,0.01621621621621616,0.1344168595969677
830,0.9883991355489,0.0001088098135,3,80,0.04074844074844075,0.0094333216547966
756,0.3892227343715,0.0001005906568,5,76,0.4478170478170478,0.007053782542546589
764,0.5344636494979,0.000102726946,1,75,0.04906444906444907,0.028002046048641205
815,0.9932323094093,0.0001012505146,3,90,0.08981288981288982,0.022910935183366142
815,0.9932773950806,0.0001110249153,3,90,0.33014553014553016,0.0013614967465400696
370,0.5826884454472,0.0050284837533,5,124,0.016632016632016633,0.1302788096169631
815,0.9929797207907,0.0001110236655,3,80,0.167983367983368,0.015885887046655018
315,0.5053947928961,0.0652215661634,3,114,0.5492723492723492,0.00677699347337087
815,0.9930531523941,0.0001108530873,3,80,0.26112266112266114,0.004562842349211375
815,0.9926428142022,0.0001109578764,3,80,0.18711018711018712,0.00128042201201121
818,0.9672271216447,0.0001108669919,3,90,0.04906444906444907,0.015075176954269411
566,0.5566360842844,0.0027153489898,2,257,0.012474012474012475,0.16822268813848495
816,0.9051849425795,0.0001150875769,3,80,0.05945945945945941,0.03889860957860946
820,0.949275009166,0.0001216909435,3,81,0.033264033264033266,0.053400782247384385
732,0.3481703365627,0.0001058044707,4,76,0.017047817047816993,0.16880611578623456
481,0.9600836156887,0.0001139021093,3,86,0.038253638253638256,0.051438115537166595
478,0.9601854219402,0.0001150682483,3,80,0.07525987525987521,0.007654361426830292
765,0.2643602787788,0.0001060975506,3,76,0.016632016632016633,0.16912787531812987
742,0.3486497195221,0.0001007327999,3,76,0.048648648648648596,0.02691615372896194
756,0.3824311055777,0.0001058383279,5,75,0.01496881496881497,0.16685537621378896
799,0.212035747971,0.0091798860897,2,944,0.45072765072765075,0.0
914,0.9705270186048,0.0001136682277,3,80,0.05571725571725572,0.023143954575061798
756,0.3490990748921,0.0001060364196,5,82,0.012889812889812835,0.17180148139595985
730,0.5051668637526,0.0001062013742,4,66,0.058212058212058215,0.06535924101869264
330,0.8954056243878,0.0001273200322,1,903,0.012889812889812835,0.1706570064028104
768,0.4286371378897,0.0001033833763,3,82,0.04116424116424111,0.023970591525236767
633,0.9601637084814,0.0001062842619,2,66,0.03950103950103945,0.03068304558595021
830,0.9883991355489,0.0001136060225,1,79,0.175051975051975,0.013503755132357279
823,0.8954694729652,0.0001143473482,2,82,0.06278586278586273,0.02636688947677612
704,0.4032672970227,0.0008815996576,4,836,0.014137214137214138,0.13437661776940027
756,0.3850722485111,0.0001070368286,5,82,0.0158004158004158,0.16945297022660574
922,0.1540634544557,0.0072998676864,4,220,0.01496881496881497,0.13074567665656409
824,0.9419237097156,0.000112697541,2,131,0.019126819126819128,0.16800676037867865
638,0.5877719208122,0.0001061775181,4,66,0.057796257796257744,0.0216489111383756
480,0.339609348173,0.0006098929518,3,378,0.014553014553014498,0.170416792233785
731,0.3914429559602,0.0001071519255,4,76,0.013305613305613306,0.1683731724818548
878,0.0118738029874,0.0001030098257,5,894,0.013721413721413667,0.16824244335293773
807,0.3690957880614,0.0001025039957,5,75,0.014137214137214138,0.1711890424291293
739,0.5490894845866,0.0245804177226,1,81,0.019126819126819128,0.13545869663357732
612,0.0815831709254,0.0033867847822,4,990,0.01496881496881497,0.13202605272332826
561,0.3394905865835,0.0001028196416,5,64,0.017047817047816993,0.16971383243799207
992,0.8133081911496,0.0907375754101,4,66,0.45072765072765075,0.0
405,0.2859406658232,0.0252104556989,3,102,0.018711018711018657,0.1438363417983055
818,0.9897640462906,0.0001137305368,3,83,0.08316008316008316,0.01917141924301783
818,0.9897640462906,0.0001137062262,3,90,0.1567567567567567,0.002992453674475352
954,0.8995564390099,0.0001042249258,1,66,0.04948024948024943,0.016210426886876423
637,0.8899899450401,0.0001138769152,2,66,0.048232848232848236,0.055723381539185844
818,0.9897524452896,0.0001147321272,3,90,0.05530145530145525,0.0054021477699279785
817,0.8951171469753,0.000109372008,1,79,0.07318087318087318,0.01817843814690908
830,0.9900051383674,0.0001098523087,2,66,0.06403326403326404,0.0077109088500340785
639,0.8357599873051,0.0001138008751,2,97,0.03950103950103945,0.0747045303384463
633,0.8927820105738,0.0001073157473,2,67,0.05155925155925156,0.05750556786855062
726,0.4509318065961,0.0001098333317,5,78,0.017047817047816993,0.17090226709842682
48,0.6920469084964,0.0005590218775,2,116,0.017047817047816993,0.169235876450936
634,0.8953004067787,0.0001069859625,2,67,0.038253638253638256,0.0371092880765597
49,0.2065621873374,0.000514828713,2,420,0.014553014553014498,0.1284390278160572
639,0.8489328785842,0.0001080452632,2,70,0.04158004158004158,0.06972540418306986
958,0.8942196504787,0.000510625107,4,483,0.019542619542619488,0.17282161985834438
745,0.450007519245,0.0001097284789,5,65,0.03908523908523909,0.023922137916088108
818,0.9897524452896,0.0001147321272,2,90,0.05696465696465691,0.0241918737689654
818,0.990626486177,0.0001143288224,2,89,0.15010395010395006,0.017395024498303734
818,0.9904545220994,0.00011426175,2,90,0.13180873180873176,0.0146617516875267
830,0.9883991355489,0.0001098523087,1,80,0.17130977130977132,0.011496119201183319
817,0.9904064080629,0.0001123710557,3,113,0.11018711018711014,0.034727322558561965
339,0.203012171404,0.0002753555591,2,129,0.014553014553014498,0.1702379584312439
933,0.8989013817334,0.0001075086022,3,77,0.05446985446985442,0.059735680619875595
115,0.8216747674641,0.0001529104006,2,108,0.01621621621621616,0.16709152236580851
804,0.622426919767,0.0001028932297,5,78,0.05031185031185026,0.04057157287995021
801,0.5523048153408,0.0001002031628,5,85,0.09022869022869018,0.007299164930979412
747,0.3918337326216,0.0001059205808,3,76,0.04573804573804574,0.032947356502215065
779,0.2005770254104,0.0009778648749,1,487,0.013305613305613306,0.17007180054982504
747,0.3920068653774,0.0001059205808,3,76,0.017047817047816993,0.17028952389955518
807,0.5353906504006,0.0001018518378,4,73,0.016632016632016633,0.1680428137381872
785,0.6191863851058,0.0001043975429,5,77,0.45072765072765075,0.010991533597310385
756,0.3878081627402,0.0001060791682,5,116,0.04116424116424111,0.03176672259966533
718,0.3481703365627,0.0001058044707,4,72,0.014553014553014498,0.16847541679938635
807,0.5352826549346,0.0001018630508,5,74,0.05031185031185026,0.02995002269744873
264,0.830875567711,0.0001489598342,5,193,0.013721413721413667,0.17019401614864668
714,0.4532107421725,0.0001058372168,4,70,0.016632016632016633,0.16856107736627257
526,0.8114881020934,0.0001138008751,2,97,0.028690228690228636,0.1680106148123741
629,0.8586345846345,0.000112822154,2,98,0.0316008316008316,0.07047196726004282
466,0.3490990748921,0.0001060364196,5,82,0.016632016632016633,0.17425222198168439
486,0.822079361162,0.000111936355,3,96,0.012058212058212003,0.16866529608766237
630,0.4484604359142,0.0001129668158,5,83,0.017463617463617465,0.17052292823791504
665,0.4503014296592,0.0001117746145,5,78,0.0158004158004158,0.16759636998176572
635,0.4385665467928,0.000110776621,5,79,0.013721413721413667,0.17248684292038285
633,0.4464287564212,0.0001111899976,5,79,0.05696465696465691,0.03634410103162129
778,0.6158054299849,0.00010146431,5,74,0.038253638253638256,0.038790119191010795
878,0.2129571449321,0.0001381872109,4,118,0.017879417879417825,0.16868277514974273
818,0.2715145789543,0.0283807232044,2,185,0.01538461538461533,0.13024630894263586
807,0.5331625825366,0.0001007649434,5,87,0.043243243243243246,0.03307423988978068
277,0.6901559395245,0.0018204443373,3,85,0.01621621621621616,0.16955961162845293
659,0.4841536241259,0.0003454320137,5,354,0.012889812889812835,0.1710943753520648
486,0.1789841888672,0.0624910425571,4,301,0.5492723492723492,0.0
426,0.3849127229081,0.0003374016852,1,931,0.012474012474012475,0.16975676144162813
733,0.4173023481507,0.0001058522141,4,73,0.018295218295218296,0.1706875003874302
785,0.6187574712193,0.0001031297422,5,84,0.01496881496881497,0.16911514600118
992,0.8062346274875,0.0051160154187,3,479,0.013305613305613306,0.1324821151793003
349,0.0727765106391,0.0550826357029,3,783,0.5492723492723492,0.0
818,0.9916038573695,0.000111034977,3,90,0.06902286902286903,0.008032128214836119
