batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
262,0.7514538147241,0.0057105989154,4,348,0.2362262760272711,0.012081572413444517
591,0.4663507906931,0.0010208140141,1,103,0.19906639641299673,0.026344510912895202
459,0.5065284633963,0.0001309105975,5,116,0.20680547877894473,0.026838496327400208
915,0.2951589262888,0.0063898385009,3,202,0.18641361095755793,0.03452358469367027
382,0.9559982082686,0.0116638076106,3,195,0.2362262760272711,0.0042427599430084235
519,0.9192806086684,0.0014492529953,5,70,0.2362262760272711,0.007012748718261718
213,0.3077314564176,0.00026303672,1,458,0.1823598059087279,0.04104285463690758
49,0.0198185276211,0.0098074043409,2,101,0.14857809716847858,0.08405904769897461
317,0.0713910004827,0.0349222638618,2,73,0.1811313801363552,0.04458747133612633
882,0.3966846670944,0.0455676229708,5,75,0.2362262760272711,0.020426625013351435
291,0.1364949636771,0.0407867870963,5,74,0.18659787482341383,0.03973564803600311
602,0.2976810297754,0.0759563643287,3,65,0.22885572139303478,0.02165595516562462
663,0.1975412227261,0.0005495859735,4,68,0.19415269332350593,0.03630500212311745
786,0.9722149595521,0.0336075344769,2,66,0.2362262760272711,0.0003864690661430359
892,0.7512961906375,0.0005511465198,1,320,0.23333947546219524,0.01490342766046524
557,0.1012348045489,0.000402564444,2,137,0.18715066642098155,0.03782813400030136
290,0.7480890180051,0.0183968736202,1,218,0.2362262760272711,0.013970629870891572
753,0.9675732057788,0.0001863465964,5,77,0.2362262760272711,0.0024427309632301334
460,0.2519924860831,0.0143034363919,5,105,0.1861679258030834,0.036335873603820804
49,0.2972077500713,0.0241679865324,1,70,0.19347705914870095,0.03909746259450912
639,0.4243411681477,0.000652620617,1,204,0.20299735888458936,0.026511842012405397
845,0.7129552076351,0.0331152353859,2,212,0.2362262760272711,0.00012859106063842774
647,0.320124945835,0.0092679210172,3,384,0.18622934709170202,0.03516937345266342
266,0.8650823766705,0.0059221015506,3,735,0.2362262760272711,0.009977936744689941
855,0.8509205817819,0.0007910970692,4,66,0.2362262760272711,0.007163001596927644
276,0.5824603455951,0.0301048087959,1,142,0.2362262760272711,0.020898741483688355
59,0.3450738954337,0.0007146675871,2,168,0.1717953442663227,0.04578940570354462
542,0.472775527792,0.0019627530561,3,434,0.19482832749831092,0.028026454150676727
369,0.3454924582211,0.0035454173984,4,108,0.18819482832749834,0.03450268357992172
335,0.1959318472423,0.0001565276098,4,345,0.18438670843314298,0.03888062089681626
356,0.3030382732656,0.0096189942399,3,69,0.18985320312020149,0.03330908566713334
540,0.7654646982086,0.0011513696149,4,112,0.2362262760272711,0.010656093060970305
247,0.972883763497,0.0069015643178,3,182,0.2362262760272711,0.0021406903862953184
179,0.0985055459863,0.000530470953,5,560,0.17369940421350039,0.045418243110179904
701,0.130938355233,0.0047236813508,3,72,0.1904059947177692,0.03916320949792862
54,0.4522632190449,0.0062971673124,2,222,0.18395675941281253,0.03472777009010315
730,0.9770952291832,0.0001315068271,5,80,0.2362262760272711,0.0014078408479690553
196,0.0797450362584,0.0018094742292,2,500,0.17081260364842454,0.048470699787139894
756,0.9420858840928,0.0006023331186,4,402,0.2362262760272711,0.0015561580657958987
413,0.4774159874337,0.0004966853478,3,301,0.2125176586204779,0.023179955035448067
959,0.6755743933782,0.0024711589148,5,445,0.2362262760272711,0.015354278683662416
275,0.2869652838949,0.0053744653207,2,74,0.19175726306737917,0.03556136935949325
419,0.468935895119,0.000535917298,4,174,0.20416436336834343,0.027717373520135882
276,0.787561736109,0.009868449491,2,66,0.2362262760272711,0.013205252587795261
722,0.6381573184394,0.0003578055478,5,117,0.2362262760272711,0.02319656461477279
143,0.3252262614562,0.0002601871373,4,81,0.19120447146981145,0.03530976474285125
242,0.1645240374282,0.0001743494646,4,183,0.17922732018917753,0.04416583403944969
135,0.7785097535491,0.0015335239742,1,203,0.2362262760272711,0.014239819347858429
450,0.8686301968519,0.0002490210408,4,165,0.2362262760272711,0.009107080101966857
480,0.0249229856679,0.0080150139811,1,832,0.16448621092070514,0.05762307494878769
418,0.7096578575302,0.0118689383411,2,74,0.231005466494687,0.016788668930530548
603,0.3848042200289,0.0119798941429,1,118,0.19071310116086237,0.030932296812534333
499,0.1558490208903,0.0005926823678,4,74,0.18401818070143117,0.04065558016300201
995,0.256703725783,0.0023740627403,1,625,0.19151157791290463,0.03358824402093887
246,0.8576480829962,0.0002610219568,4,270,0.2362262760272711,0.008238871395587922
331,0.2529248176737,0.0046653863913,5,72,0.18586081935999021,0.03845231682062149
598,0.6090657845907,0.0010543409122,2,163,0.231005466494687,0.02465740069746971
530,0.4818459073778,0.0061287523169,5,118,0.19679380873410723,0.026951075345277787
761,0.5714394919992,0.0111656909616,1,306,0.22989988329955158,0.023880201578140258
379,0.675283456528,0.0010197010328,1,143,0.23137399422639882,0.021375195682048796
149,0.7111103424448,0.0004604338038,1,180,0.23598059087279655,0.019524872303009033
491,0.0178358357788,0.000688299046,4,67,0.15871260979055346,0.0645722970366478
824,0.1426025314378,0.0024798644553,2,448,0.18801056446164244,0.041876004636287684
51,0.2853731288485,0.0150933643819,5,302,0.1870892451323629,0.03904293775558471
231,0.1333294873512,0.0003116520664,2,105,0.17763036668509302,0.046188738942146305
885,0.0287526203974,0.000646149194,5,311,0.1742521958110681,0.05026089400053024
289,0.5098365217722,0.0173959693985,1,161,0.22989988329955158,0.024083102494478228
545,0.1790465673948,0.01152356152,5,348,0.18487807874209206,0.034277689456939694
598,0.5962372605178,0.0003361725475,1,611,0.22989988329955158,0.024015150964260098
359,0.2597217108998,0.0003133878261,2,158,0.1838953381241939,0.0407291553914547
78,0.1933304620614,0.0016145014932,2,239,0.1652846876727474,0.053307253122329715
843,0.1865370858349,0.0018258624516,4,135,0.19065167987224374,0.03645062819123269
643,0.5315968413064,0.0037188641341,4,83,0.23106688778330564,0.02232500314712524
432,0.5335032753074,0.0002187393567,1,72,0.21743136170996868,0.02341069430112839
290,0.7578449357539,0.001747683087,2,625,0.2362262760272711,0.016538840532302854
582,0.0882312426492,0.0006257629424,1,91,0.18500092131932933,0.037788772583007814
504,0.8642676295756,0.0004480591119,5,123,0.2362262760272711,0.007350309193134308
971,0.053336558594,0.0146424832105,1,78,0.18782630059578653,0.04312253072857857
353,0.4713850033628,0.0103566918153,1,72,0.2020146182666912,0.03351559862494469
96,0.3646827688118,0.014687132835,2,72,0.19630243842515815,0.03678506836295128
940,0.3854924768875,0.0004367657386,3,257,0.20870953872612252,0.026378282904624937
133,0.0899519065497,0.0021051415194,2,182,0.1726552423069836,0.04968110024929047
346,0.6981127794005,0.0011047440656,4,101,0.2362262760272711,0.020045170187950132
703,0.554813140065,0.0001226958649,5,549,0.21540445918555373,0.022914478182792665
599,0.5191855109882,0.0001499445936,2,147,0.20809532583993617,0.02890549302101135
204,0.2078968143643,0.0081190583679,2,146,0.18487807874209206,0.04101838991045952
77,0.2456245736743,0.0028369801276,3,890,0.178306000859898,0.04446083903312684
750,0.662500151442,0.0052131932898,5,466,0.2362262760272711,0.014427776634693147
227,0.6147778112373,0.0005688211075,5,506,0.2308212026288311,0.024209427833557128
86,0.8077667139698,0.058607253832,1,106,0.2362262760272711,4.0233135223388675e-08
541,0.1192207997063,0.000266174872,2,186,0.18536944905104114,0.04005607515573502
97,0.043774452953,0.0329189063269,5,91,0.15803697561574837,0.07434222549200058
250,0.9992595000691,0.0039991080728,4,89,0.2362262760272711,6.357580423355103e-05
291,0.0432434563493,0.0001198982341,1,309,0.16485473865241695,0.054945161938667296
416,0.2927437762592,0.0004165106581,1,864,0.19783797064062403,0.034975644201040275
594,0.7676942789801,0.0002070408086,2,749,0.2362262760272711,0.012644523382186891
501,0.7124630665623,0.0001839069405,1,101,0.22965419814507704,0.01607537716627121
630,0.0070373936517,0.0001801942713,2,65,0.15815981819298564,0.07219659164547922
738,0.6294477689627,0.0014144820323,5,66,0.2362262760272711,0.01941756755113602
707,0.7362812362773,0.0048651223548,3,175,0.2362262760272711,0.01659550666809082
45,0.6401594394208,0.0397372858533,2,68,0.2362262760272711,0.01673562377691269
43,0.2010235605655,0.0090989475121,2,257,0.1656532154044592,0.06220619082450867
239,0.0519355181158,0.0017014566808,3,613,0.1631963638597138,0.06447050198912621
657,0.7903425788755,0.0168454081159,1,66,0.2362262760272711,0.005692413449287415
455,0.0905484627769,0.0006288743992,2,67,0.18579939807137158,0.04290177300572395
81,0.0075065460018,0.0007986256546,2,307,0.15023647196118173,0.087807597219944
533,0.9766595333667,0.0024229210966,5,69,0.2362262760272711,0.0011896118521690369
307,0.5420132858805,0.0030442729783,1,240,0.20557705300657203,0.025212554633617403
49,0.238550029918,0.0001030540462,1,369,0.1691542288557214,0.05254070684313775
441,0.957077534628,0.0019086022176,3,122,0.2362262760272711,0.0026667803525924683
511,0.0134710781272,0.0002034418803,3,68,0.16110804004668022,0.06136707216501235
749,0.9600020506604,0.0001517254312,3,230,0.2362262760272711,0.004570241272449492
866,0.2660077884752,0.065288525576,5,73,0.19746944290891222,0.028202782571315768
1006,0.6548621749241,0.0004851750436,4,615,0.231005466494687,0.017465557157993316
792,0.0846128278305,0.0010692560968,4,261,0.1851237638965666,0.04428254663944245
482,0.0955146112821,0.0002725275691,2,77,0.1816227504453043,0.044665107131004335
45,0.0614658505319,0.0007727818206,2,665,0.15275474479454576,0.07618081569671631
356,0.7817121774942,0.0604511602161,2,71,0.2362262760272711,0.0042100057005882265
229,0.6653808187797,0.0048386511835,1,116,0.22265217124255265,0.020635440945625305
83,0.6162627556656,0.0001740183882,1,96,0.21755420428720595,0.023574578762054443
243,0.9238471962863,0.025566851215,4,136,0.2362262760272711,2.831220626831055e-08
114,0.1580185386064,0.0028008284542,4,100,0.17806031570542347,0.04338287115097046
627,0.9889162365371,0.0001303634444,5,251,0.2362262760272711,0.0007223084568977354
758,0.2717527880428,0.0171813586196,2,73,0.1944597997665991,0.031310074776411054
712,0.7426811270571,0.002274841247,1,72,0.2362262760272711,0.014607700705528257
59,0.6554628939413,0.0779537018236,1,65,0.2362262760272711,0.004935804009437561
501,0.3540897532194,0.004684812456,2,75,0.1912658927584301,0.034385231137275686
601,0.1261139374009,0.0014821316592,2,78,0.19016030956329466,0.039214593917131425
177,0.2985203369822,0.0003721692269,5,330,0.1865364535347952,0.03602500334382057
681,0.6719515540501,0.0001891974099,1,576,0.23610343345003382,0.020089928805828095
53,0.6726064023568,0.0014866940031,1,264,0.23610343345003382,0.02251021265983582
622,0.5580374956601,0.0183947306774,4,107,0.2362262760272711,0.02180337309837341
66,0.2353584173771,0.0001568480226,2,487,0.1717953442663227,0.05240212082862854
48,0.3304960822444,0.0146518248161,4,74,0.1568699711319943,0.056625027954578404
773,0.3708169142748,0.0001815211482,4,67,0.2107978625391561,0.027994890511035916
96,0.7382195902741,0.0002503660621,2,277,0.2362262760272711,0.01873869299888611
452,0.1775327963751,0.0005431873665,2,1005,0.186904981266507,0.044381756335496896
594,0.0464967507918,0.0010838202755,2,779,0.17007554818500092,0.0502668522298336
601,0.3720022649347,0.0077029441749,5,76,0.1951354339414041,0.034206139296293264
756,0.9960547775379,0.0112208775279,1,179,0.2362262760272711,0.0017302423715591432
303,0.450982199933,0.0005012374979,4,173,0.18684355997788837,0.031732918322086336
159,0.3495717980859,0.0187631887146,1,151,0.20176893311221666,0.03567427471280098
875,0.4964053407048,0.000233893915,1,385,0.20846385357164798,0.028811773657798773
694,0.0024972332736,0.0124934216342,3,108,0.15410601314415573,0.07855497747659683
315,0.3486223356758,0.0001046386648,1,129,0.19875928996990355,0.031319187581539155
142,0.3717453140462,0.0009339912832,1,71,0.19108162889257418,0.03649751693010331
747,0.487908290671,0.0445635706735,2,144,0.2362262760272711,0.021676135063171387
544,0.1457385575358,0.0017966323514,2,242,0.18942325409987104,0.03828191012144089
711,0.9394178354264,0.0009146044621,1,407,0.2362262760272711,0.00554562509059906
429,0.6746885001993,0.0003434118541,2,440,0.231005466494687,0.017399382591247556
768,0.4326820145284,0.001970264983,1,209,0.207788219396843,0.02409758791327476
436,0.372084913002,0.0014581884067,3,157,0.19188010564461644,0.027915584295988085
509,0.5035036108687,0.0026943021997,2,218,0.19949634543332717,0.025915773212909696
317,0.5474633844823,0.0015534194913,3,197,0.2362262760272711,0.02195388600230217
673,0.1066059282631,0.0008710879723,4,66,0.1883176709047356,0.04068411216139794
63,0.7368898787714,0.0001287558542,2,243,0.2362262760272711,0.017960570752620697
580,0.8985707855197,0.007097376244,4,162,0.2362262760272711,0.0027744233608245853
328,0.4422225387084,0.0005342471317,4,252,0.19630243842515815,0.027063673734664916
568,0.06984546795,0.0064326042354,3,757,0.1863521896689393,0.04216034710407257
181,0.8546996861515,0.003884414875,2,196,0.2362262760272711,0.007943053543567658
86,0.4670596381143,0.0145022867515,3,92,0.19660954486825133,0.03191733658313751
553,0.0760059398096,0.0019040246749,2,154,0.18629076838032066,0.04067427217960357
924,0.7206978230855,0.0012373734352,1,841,0.23616485473865245,0.016964785754680634
969,0.428401135847,0.0008334194262,5,418,0.20858669614888525,0.025107014924287796
750,0.3219208286941,0.0030707951835,5,231,0.20127756280326758,0.029608926177024843
69,0.3268557069186,0.000518426571,5,181,0.17314661261593267,0.040109226852655416
39,0.9315939665366,0.0720331565773,1,76,0.2362262760272711,2.235174179077148e-08
144,0.4964140385327,0.000504632314,3,331,0.20084761378293714,0.030733726918697354
918,0.7753920649686,0.0033415948456,3,915,0.2362262760272711,0.011934432387351989
394,0.4114805869974,0.0246606083822,4,71,0.19839076223819174,0.031488002836704256
480,0.2527823091835,0.0023290548355,2,121,0.19452122105521774,0.036828891932964326
813,0.2375395052378,0.000200496163,2,373,0.190774522449481,0.04022740870714188
565,0.3125792668112,0.0428114646491,4,65,0.19169584177876053,0.03195955604314805
65,0.2253981348432,0.0224414413065,1,139,0.18733493028683745,0.04195739775896073
546,0.0519471402765,0.0004601751306,4,166,0.17713899637614394,0.04726059809327125
394,0.0653187882234,0.0088925801928,4,121,0.1767090473558135,0.04714738130569458
828,0.1142106433492,0.0051761028604,1,348,0.1867207174006511,0.0425118051469326
884,0.256703725783,0.002675383363,3,178,0.19329279528284504,0.03098812475800514
66,0.3746932698949,0.0009397133765,3,324,0.1849395000307107,0.04150196015834809
512,0.6864116127537,0.03634404751,2,75,0.231005466494687,0.012706406414508821
558,0.547816731618,0.0425180720701,1,65,0.2362262760272711,0.022302350401878356
415,0.4133175941219,0.000380172427,4,352,0.19605675327068361,0.02781745940446854
600,0.5754413284617,0.0002539380586,4,185,0.2362262760272711,0.021538716554641724
226,0.071662405483,0.0029603751373,3,304,0.1763405196241017,0.046309377253055575
167,0.552823694988,0.0186863950035,4,154,0.2362262760272711,0.022490236908197403
697,0.1316787393133,0.0749527971149,1,163,0.19753086419753085,0.04017652571201324
693,0.4419936560983,0.0069141362097,2,65,0.2107978625391561,0.02748857140541077
49,0.4221123655622,0.0138787719249,2,73,0.19845218352681038,0.03280607312917709
412,0.6898265122125,0.001804720202,3,91,0.231005466494687,0.0163486197590828
101,0.0446215165864,0.0028881260475,3,146,0.16153798906701067,0.06367268860340118
302,0.0634242276013,0.0001928920376,3,316,0.17738468153061848,0.04401789158582688
761,0.4440764459472,0.0794097816022,4,64,0.2362262760272711,1.9371509552001954e-08
933,0.5999377421281,0.0006445146717,5,144,0.2362262760272711,0.01923433244228363
577,0.2056557390908,0.0003915268753,4,945,0.1870892451323629,0.03758193776011467
163,0.167239280953,0.0004681909946,2,77,0.17419077452244947,0.045915151387453085
650,0.1614852659784,0.0075796500753,4,70,0.18788772188440517,0.03580703660845756
506,0.3753041698627,0.0163865784673,5,64,0.1921872120877096,0.031204770505428314
340,0.3643883697683,0.0006740568048,3,256,0.18801056446164244,0.035132908076047895
389,0.9219372234064,0.0008238993902,4,238,0.2362262760272711,0.004266732931137085
230,0.8290386601668,0.0082958882239,1,97,0.2362262760272711,0.009969602525234222
729,0.6561598698686,0.0200242469415,1,83,0.2362262760272711,0.016381558030843735
49,0.3507544796617,0.0003035474614,2,316,0.18100853755911794,0.04078676551580429
609,0.7921589658006,0.0078022777825,3,214,0.2362262760272711,0.012832933664321899
432,0.342530200838,0.0023157640153,1,64,0.19243289724218415,0.030686964094638825
307,0.7255893135138,0.0022899433426,5,188,0.231005466494687,0.016901859641075136
429,0.6857681112319,0.0011833277287,1,449,0.2362262760272711,0.01613912880420685
251,0.0015968440481,0.0014089945053,4,274,0.15189484675388487,0.0899512678384781
254,0.8726615114865,0.0001722746333,1,431,0.2362262760272711,0.008951647579669953
303,0.1381935470232,0.0028801068378,4,123,0.17763036668509302,0.04226281195878982
111,0.4482297010366,0.001419663145,5,348,0.1819912781770161,0.03512947335839272
298,0.3390676674274,0.0227587978931,3,74,0.19525827651864136,0.026371697336435324
489,0.6410773181511,0.0006330867153,5,72,0.231005466494687,0.015150992572307585
962,0.1272255343596,0.0010648882536,4,252,0.18837909219335425,0.03971395269036293
537,0.0709703179888,0.0004329924399,3,80,0.18106995884773658,0.04565113335847855
859,0.6599022226383,0.0006294564585,3,612,0.2362262760272711,0.016008296608924867
535,0.2128071671198,0.0008886182822,1,121,0.18973036054296422,0.03852704465389252
755,0.2983177699812,0.0043300321463,3,82,0.18764203672993063,0.03417013436555862
400,0.5797136972999,0.0001601439692,2,67,0.22130090289294269,0.021431688964366914
479,0.4177813572394,0.0002541297708,3,363,0.19648670229101406,0.030361387133598323
475,0.3614739032996,0.0040927356236,3,184,0.18942325409987104,0.03286155238747596
676,0.8729600212192,0.00109263889,5,349,0.2362262760272711,0.004947267472743987
316,0.5530103694374,0.0310886080457,1,93,0.2362262760272711,0.025553674995899202
447,0.2394974448085,0.0006860336662,1,458,0.19071310116086237,0.03591184169054031
527,0.3395665856392,0.0021441267137,2,159,0.19507401265278546,0.03386510610580444
636,0.0708632872733,0.0015902159765,3,473,0.1677415392174928,0.05028399527072907
527,0.5526716720699,0.0162072859801,1,74,0.2359191695841779,0.023832665383815767
302,0.098569993888,0.0001579182877,3,196,0.1802100608070757,0.0441410705447197
298,0.1200700726986,0.0121857707176,1,143,0.18960751796572695,0.041226172447204584
358,0.4266985305875,0.0001806237603,2,128,0.1967323874454886,0.030223944783210752
479,0.4802245090807,0.0047919706819,3,74,0.18647503224617656,0.03242553025484085
825,0.7843157148061,0.0066976571924,5,352,0.2362262760272711,0.010578891634941101
375,0.207280030057,0.0009177628162,1,187,0.18819482832749834,0.03743216544389724
200,0.2983810181249,0.0001836146639,5,790,0.1853080277624225,0.0424358807504177
422,0.0158208424749,0.0009490944438,4,68,0.15822123948160427,0.07014688923954965
762,0.020724417578,0.0003355580233,1,177,0.1640562619003747,0.055883868038654326
497,0.3703394225824,0.0010809426098,4,171,0.19206436951047234,0.03160582631826401
654,0.2815189758395,0.000142054368,1,547,0.19396842945765003,0.03295967429876327
811,0.7360326119571,0.00010291166,5,85,0.2362262760272711,0.013086181879043582
344,0.7086044755179,0.0012724902524,5,105,0.2362262760272711,0.019052141904830934
433,0.9986754294793,0.0001092588107,5,126,0.2362262760272711,0.00024607181549072263
501,0.6985335247515,0.000436179448,1,278,0.2362262760272711,0.014224696159362794
249,0.4104945693248,0.0042426744501,4,67,0.18358823168110072,0.031220859289169314
71,0.8526437487769,0.0019043468288,3,79,0.2362262760272711,0.01291450560092926
429,0.0054792037583,0.0013808246905,1,187,0.15109637000184262,0.08609398901462555
717,0.7913626437791,0.0001036948064,3,174,0.2329095264418648,0.01472066640853882
625,0.335428589203,0.0001753046785,2,184,0.1932313739942264,0.031915349513292314
157,0.4136544936724,0.0001328354583,4,239,0.19102020760395555,0.031831270456314086
256,0.9677064937434,0.0002257394796,5,377,0.2362262760272711,0.0036643713712692263
601,0.6285300752365,0.0072125566688,1,228,0.2362262760272711,0.0181079626083374
304,0.9690636930872,0.0045660379397,2,74,0.2362262760272711,0.001953601837158203
752,0.408719176652,0.0138790245968,1,612,0.23346231803943251,0.023281456530094148
336,0.8578308892932,0.0001334276161,5,468,0.2362262760272711,0.010243086516857148
647,0.8558923079054,0.000100770499,5,474,0.2362262760272711,0.008405573666095734
674,0.3005225087541,0.0078789744012,1,184,0.19169584177876053,0.038356491923332216
807,0.0955384173876,0.0016495696331,1,611,0.18942325409987104,0.04037094786763191
717,0.7477949029271,0.0004255874846,4,317,0.2362262760272711,0.013679465651512146
895,0.7053743865426,0.0238921121654,4,96,0.2362262760272711,0.012613998353481292
793,0.2322595743628,0.0003657956393,3,139,0.19151157791290463,0.030467580258846282
66,0.0678261538574,0.0014458516503,1,465,0.15803697561574837,0.07458935081958772
795,0.7222259735945,0.0195124142069,2,99,0.2362262760272711,0.0045653596520423894
729,0.0038709559603,0.0001572853057,2,163,0.15232479577421532,0.08300190418958664
515,0.4296273890618,0.0010137008356,2,252,0.18543087033965977,0.03875505030155181
797,0.1294848078928,0.0019240954168,3,489,0.19243289724218415,0.035736680030822754
567,0.6283292517261,0.001831572471,4,159,0.2362262760272711,0.018612957000732424
401,0.7568355160604,0.0002561308625,5,213,0.2362262760272711,0.017008401453495026
184,0.3459102676964,0.0001516345855,3,218,0.183711074258338,0.03855181112885475
137,0.6019469380671,0.0094246293367,5,116,0.19624101713653952,0.02729188203811645
889,0.888994891454,0.0025607465503,1,270,0.2362262760272711,0.00783202052116394
256,0.4784700748301,0.0008176148375,1,497,0.2016460905349794,0.02749716490507126
464,0.5480800064441,0.0004271231934,4,166,0.2281800872182298,0.023327670991420742
581,0.9464659345366,0.002485757866,2,432,0.2362262760272711,0.003800378739833832
234,0.3366791240902,0.0003307981526,4,222,0.18801056446164244,0.03859632089734077
577,0.3142304077947,0.0002916673591,3,585,0.19255573981942142,0.03396497145295144
430,0.0038709559603,0.0001118219029,1,140,0.1577298691726552,0.07869524881243706
715,0.5415347029624,0.0010979609655,3,91,0.20852527486026662,0.022440505772829057
51,0.5811222777561,0.026878024665,3,140,0.2362262760272711,0.03060428947210312
398,0.2473869133726,0.0180579105916,1,130,0.18966893925434558,0.035696654766798015
237,0.1764916915717,0.0119641750339,5,219,0.18364965296971936,0.04096273630857467
71,0.585419389612,0.0001649701299,2,69,0.20226030342116574,0.03076447695493698
207,0.4523281085769,0.0007697691658,2,782,0.1937227443031755,0.031793376058340074
315,0.841282801187,0.0004863204501,4,68,0.2362262760272711,0.01180112063884735
235,0.2445717770815,0.0043761097507,3,69,0.19102020760395555,0.033926043659448624
303,0.796743880744,0.0001849416271,1,70,0.23616485473865245,0.01257704049348831
259,0.4749464135711,0.0021718843667,3,93,0.19476690620969228,0.03251776322722435
700,0.0863796130516,0.0232207605845,3,72,0.1851237638965666,0.03928257301449776
823,0.1776871540571,0.0469980276522,1,322,0.19839076223819174,0.04211200103163719
45,0.8884197321547,0.0144025357921,1,279,0.2362262760272711,0.008221019804477692
660,0.4033554288992,0.0001922099144,2,238,0.19544254038449727,0.029484679549932478
694,0.7859730695844,0.0003042605971,5,646,0.2362262760272711,0.01525280028581619
281,0.7025433819716,0.0003663744227,3,529,0.2362262760272711,0.016702176630496977
268,0.5089997408714,0.0001999012894,3,105,0.2072968490878938,0.024958601593971255
552,0.3656227095917,0.0005274043282,1,224,0.19599533198206498,0.031436372548341744
710,0.6745351627178,0.0305610411309,2,164,0.2362262760272711,0.016204853355884553
760,0.5003093412183,0.0009634382001,1,147,0.21153491800257973,0.028203471004962923
534,0.3523981702141,0.0033491774595,1,93,0.19120447146981145,0.03591937571763992
728,0.4382956603144,0.0264764390938,4,67,0.1979608132178613,0.03275145515799523
663,0.0267892106291,0.0041382049574,5,417,0.16460905349794241,0.06055436432361603
460,0.3008975997164,0.0056789044518,1,112,0.19476690620969228,0.03359771817922592
763,0.8703555076489,0.0228885783755,4,79,0.2362262760272711,3.5762786865234374e-08
735,0.3259905477883,0.0535361448362,2,68,0.2090166451692157,0.025054817646741865
957,0.8844585197557,0.0056814553564,5,659,0.2362262760272711,0.009978729486465453
531,0.0459702899373,0.0155239413453,4,210,0.17615625575824578,0.04361871853470803
293,0.9483290048272,0.0215929326323,3,109,0.2362262760272711,0.004081882536411285
876,0.6898943955834,0.047945651651,2,130,0.2362262760272711,0.009318222850561143
401,0.0692991253788,0.0001639020385,5,132,0.1756648854492967,0.04753688722848892
141,0.1652815444027,0.0007334774241,4,456,0.16866285854677232,0.049375785887241355
432,0.4249519159196,0.003073435089,1,71,0.1965481235796327,0.028526272624731064
430,0.1564865096177,0.0010605660461,1,67,0.18543087033965977,0.04247153848409653
51,0.2163031226538,0.0027681794418,3,94,0.1730237700386954,0.047683915495872496
376,0.2729356990019,0.0055349673668,4,432,0.19065167987224374,0.03724263310432434
515,0.5779487839769,0.0002786871133,4,481,0.2125176586204779,0.025025267899036405
135,0.9086065470794,0.0011320559761,5,186,0.2362262760272711,0.005492302775382995
770,0.928139690984,0.000164600745,2,196,0.2362262760272711,0.0065875425934791565
842,0.9840913554067,0.0003548782987,5,971,0.2362262760272711,0.0005545184016227723
696,0.840735263221,0.0054882963674,4,324,0.22504760149867942,0.014748349785804747
893,0.1492063350299,0.0046232904451,1,509,0.19052883729500647,0.03619822561740875
428,0.0690256644254,0.0105860956419,2,69,0.18377249554695663,0.0408397987484932
487,0.2482218834213,0.003531644456,4,354,0.19231005466494688,0.032283027470111844
870,0.9890797803671,0.0005524057185,5,70,0.2362262760272711,0.000683426856994629
950,0.243147660953,0.0086593504144,2,173,0.19931208156747127,0.02903004735708237
672,0.5104727115614,0.0754704904202,4,66,0.2362262760272711,0.018722674250602724
390,0.5478926718565,0.0074949967528,1,414,0.2341379522142375,0.02309011071920395
557,0.4574049155758,0.0026201802954,5,81,0.2058841594496652,0.02498287409543991
197,0.9785810958241,0.0014319044201,2,69,0.2362262760272711,0.0021931082010269165
1014,0.7383908092144,0.0001756456584,2,656,0.2308212026288311,0.018549756705760957
567,0.9961574198764,0.0046933703126,5,317,0.2362262760272711,0.00020918697118759151
132,0.4896826035654,0.0001253613422,3,64,0.19888213254714082,0.027794581651687623
788,0.9979849290854,0.0038739844578,1,659,0.2362262760272711,0.0002736836671829224
498,0.1306249478362,0.002295600932,4,121,0.18684355997788837,0.04254992008209228
674,0.876305418993,0.00051969561,3,193,0.2362262760272711,0.008103804290294649
717,0.7139367555282,0.0001866023742,3,112,0.231005466494687,0.017725940048694613
415,0.3735935257125,0.0009799331927,3,95,0.19722375775443768,0.027421869337558746
705,0.5096485767431,0.0052779479491,1,107,0.19531969780726,0.027438166737556457
493,0.0930594402454,0.0014440758562,5,79,0.17959584792088934,0.045220567286014555
344,0.3722464755845,0.0050040810592,3,125,0.18721208770960018,0.03133060038089752
717,0.7206978230855,0.0005647249203,1,584,0.23094404520606837,0.021459756791591646
136,0.6903990285854,0.0006093353979,2,431,0.2362262760272711,0.0181635856628418
881,0.647311910512,0.035052968044,4,103,0.2362262760272711,0.0197179913520813
591,0.2787220670802,0.00169791317,1,268,0.1916344204901419,0.03684308975934982
143,0.2907328523852,0.0145836787451,1,86,0.1867207174006511,0.03711615353822709
271,0.0364954756569,0.000155460867,4,473,0.16503900251827286,0.05877133235335351
680,0.7568397459913,0.0017508569176,2,105,0.2362262760272711,0.011437033116817475
621,0.1359106567277,0.0003728505036,3,583,0.19169584177876053,0.032735197246074675
166,0.5915095346226,0.0080306770386,4,66,0.21122781155948656,0.02528337612748146
735,0.3422680772092,0.0002377582508,3,89,0.19642528100239542,0.03141331523656845
340,0.1582575377607,0.018170858261,5,167,0.17836742214851664,0.037111738324165346
722,0.0154699585721,0.004228519805,4,155,0.166697377310976,0.05371354445815086
573,0.2052307790666,0.0004988684624,2,71,0.18887046250230333,0.03697323054075242
172,0.413717795257,0.0160703982705,5,76,0.2362262760272711,0.019961557537317275
496,0.603977852515,0.0032780786916,3,77,0.2362262760272711,0.02167250588536263
