batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
32,0.9579127789375,0.0009006984169,4,74,0.45072765072765075,0.010440744459629057
143,0.3048283869862,0.0001422244224,4,95,0.016632016632016633,0.16928577671448386
36,0.9580734330581,0.0008999662075,4,74,0.09812889812889813,0.018747804065545402
40,0.9580331511916,0.0008912489979,4,75,0.14885654885654886,0.013104555507500965
38,0.9600636372034,0.0009079467236,4,74,0.08357588357588353,0.015007066229979197
34,0.9579127789375,0.0007911382865,5,75,0.45072765072765075,0.00021246572335561117
36,0.9580734330581,0.0006358689859,4,76,0.08898128898128899,0.016297976175944008
32,0.9580331511916,0.0006783259199,5,76,0.45072765072765075,0.0006573771437009174
56,0.9579563132492,0.0010807348214,1,75,0.0619542619542619,0.03567327558994294
58,0.9579700874102,0.0015225152054,1,75,0.024532224532224478,0.020168522993723553
48,0.9562509319454,0.0013420609224,1,76,0.05571725571725572,0.03209217141071955
51,0.9574861557336,0.0011699536145,1,76,0.07442827442827438,0.022407993674278263
32,0.9576942349352,0.0010702502241,1,75,0.36174636174636177,0.011099199453989664
59,0.9562509319454,0.0088451834732,4,69,0.39126819126819123,0.009201760093371075
60,0.9574976434766,0.010213634128,4,65,0.45072765072765075,3.9736429850260414e-08
59,0.9579127789375,0.0009006984169,2,69,0.09937629937629933,0.024389401078224182
392,0.8530809109696,0.0068378774336,2,936,0.01538461538461533,0.14791839693983397
57,0.9566590261485,0.0008999662075,3,69,0.026611226611226613,0.03777293612559637
57,0.9566625499461,0.000902565991,3,67,0.017879417879417825,0.03954066336154937
32,0.9576942349352,0.000955988236,1,70,0.45072765072765075,0.0050329814354578666
60,0.9579127789375,0.0002807195471,2,64,0.04074844074844075,0.027973083158334095
70,0.9562938801624,0.0009350484025,2,76,0.023700623700623646,0.03915969034036001
60,0.9581323399097,0.0009739542449,3,69,0.02993762993762994,0.029693916440010067
65,0.9584102520114,0.0010323716856,2,76,0.0632016632016632,0.028270264466603596
74,0.9586641700965,0.0009530290868,3,76,0.0340956340956341,0.048113321264584855
61,0.9591802723906,0.0009836519022,3,76,0.042827442827442774,0.029888408879439034
75,0.9583445479096,0.0009305277045,3,76,0.038669438669438616,0.02843964844942093
59,0.9583937290078,0.0010284148116,2,69,0.03076923076923077,0.037879399955272675
515,0.792881945615,0.028587274911,5,85,0.04573804573804574,0.1204994544386864
463,0.8379218256256,0.0123745630583,3,462,0.5492723492723492,0.0
434,0.8364067543685,0.0108270343427,3,232,0.018711018711018657,0.14952845623095828
657,0.4360791272104,0.0003511187487,1,326,0.011642411642411643,0.16837832704186442
436,0.8376960664687,0.0125330174792,3,235,0.019126819126819128,0.1132830580075582
438,0.8381122862716,0.0122176434545,3,241,0.02037422037422032,0.1316827175517877
437,0.8374161351928,0.0101886380121,3,232,0.022037422037421983,0.1481664900978406
968,0.7008721054119,0.0001381390307,1,107,0.022453222453222454,0.16480803365508712
445,0.8362921356729,0.0101947235608,3,242,0.018711018711018657,0.1309509997566541
245,0.208046765166,0.0138063047873,1,73,0.01621621621621616,0.13195863738656044
904,0.2200838038951,0.0117203292215,1,301,0.013305613305613306,0.1324160334964593
935,0.5230953842041,0.0189973487557,3,75,0.0158004158004158,0.13303982093930244
995,0.2168455217586,0.0027721601592,3,821,0.014553014553014498,0.13524017482995987
900,0.2055915953228,0.0123123804328,1,217,0.014137214137214138,0.1313490631679694
900,0.4835649197872,0.0126813345146,1,304,0.014137214137214138,0.13465348010261852
926,0.9634073851372,0.0169886001115,1,537,0.1825363825363825,0.0846063531935215
922,0.229740143524,0.0117784654436,1,69,0.012889812889812835,0.16976330056786534
60,0.9993308501486,0.0009785653388,4,75,0.45072765072765075,3.5340587298075365e-06
60,0.9915909775543,0.0009788000318,4,74,0.45072765072765075,1.3833244641621907e-06
60,0.9725281968027,0.0009731587235,4,73,0.45072765072765075,2.7805566787719723e-05
60,0.976871393405,0.000973237895,4,73,0.45072765072765075,1.6465783119201658e-06
60,0.9779231556164,0.0009725366232,4,71,0.45072765072765075,7.306536038716634e-06
746,0.482946642385,0.0002244156546,3,966,0.013721413721413667,0.16763010745247206
206,0.6506836018436,0.0001100587702,3,88,0.017463617463617465,0.1692655595640342
60,0.9824272773297,0.0009492676548,5,72,0.45072765072765075,4.1226545969645184e-07
326,0.4229433740754,0.0093734861466,1,213,0.011642411642411643,0.1309504558642705
58,0.9578799781454,0.0009668866918,1,65,0.0303534303534303,0.03091791272163391
58,0.9577457664655,0.0009322415245,1,150,0.047401247401247404,0.03525071839491527
59,0.9587685745456,0.0009720203941,4,64,0.04490644490644491,0.03763988117376963
623,0.5327950896181,0.0001028681582,5,87,0.01538461538461533,0.16908221070965132
1024,0.8973291223541,0.0150597220624,4,217,0.019542619542619488,0.13184051712354025
629,0.0960157047896,0.0109639694441,2,75,0.012889812889812835,0.1321230841179689
59,0.9590167207141,0.0009382437263,1,72,0.05987525987525988,0.034425554176171616
58,0.9590167207141,0.0005510336222,4,72,0.03950103950103945,0.03475111474593481
63,0.9592567128656,0.0008452145243,3,73,0.018711018711018657,0.04207218438386916
62,0.9592748735018,0.0008225091439,4,73,0.04698544698544693,0.026755146682262417
251,0.9902859186046,0.0079500805258,1,104,0.45072765072765075,2.1830201148986816e-06
58,0.9589445112535,0.0009668866918,4,71,0.028274428274428276,0.0334159384171168
32,0.9589093666084,0.0026476025889,1,73,0.4498960498960499,0.004630545775095621
32,0.9587685745456,0.0009804605311,3,71,0.45072765072765075,0.0032425497968991603
793,0.3276175651286,0.0032857992176,3,724,0.01496881496881497,0.17288250476121902
61,0.9579127789375,0.0010116701715,3,67,0.027858627858627805,0.033125845094521836
64,0.9579127789375,0.0009950611764,3,67,0.0303534303534303,0.04419184972842534
43,0.9581323399097,0.0009739542449,3,67,0.0814968814968815,0.019953596095244084
43,0.9583009928479,0.0009982165824,5,66,0.10810810810810811,0.026548306147257488
140,0.9582839537228,0.0012656209939,3,64,0.03950103950103945,0.0427841916680336
44,0.9592567128656,0.0009894582317,3,66,0.44948024948024945,0.008630047241846722
44,0.9583937290078,0.0009908268519,4,67,0.0827442827442827,0.02479113141695659
63,0.9579700874102,0.0018242216702,3,64,0.02993762993762994,0.03456755230824153
37,0.9562463385896,0.000900624922,4,64,0.05945945945945941,0.029658513764540352
32,0.9579127789375,0.0009006984169,5,69,0.45072765072765075,0.0001378580927848816
32,0.9571496924727,0.0008999662075,5,70,0.45072765072765075,0.0018516754110654194
32,0.9572428294746,0.0008995170324,4,72,0.45072765072765075,8.219232161839803e-05
32,0.957637415549,0.000897594565,4,67,0.08066528066528067,0.021477637191613518
32,0.9572622416981,0.0009783399166,5,68,0.09106029106029101,0.014024612804253898
32,0.9576942349352,0.0009622726267,5,68,0.09397089397089398,0.012855951984723408
232,0.5875699090052,0.0539202916472,5,639,0.5492723492723492,0.0
39,0.9592567128656,0.001042191435,3,65,0.1825363825363825,0.01607266813516617
62,0.9591813891005,0.0028302984003,5,65,0.2224532224532224,0.017085567116737362
51,0.9590167207141,0.0010042390212,3,65,0.08357588357588353,0.019152777890364327
61,0.9589979980777,0.0013855200162,1,66,0.06528066528066523,0.019303716719150543
45,0.9589445112535,0.0010026302291,2,65,0.07151767151767152,0.022720252474149067
44,0.9589277713471,0.001019416331,3,66,0.09937629937629933,0.01570289582014084
118,0.959074017931,0.0404141453032,2,65,0.45072765072765075,2.856055895487467e-07
60,0.9581323399097,0.0034295426863,1,66,0.4278586278586278,0.0036112094918886815
61,0.9578848487573,0.0009006984169,5,73,0.022869022869022815,0.02763549238443374
681,0.9246676613873,0.0039294321189,5,68,0.043659043659043606,0.157825194299221
61,0.9579563132492,0.0008819507643,5,73,0.028274428274428276,0.029328882694244388
59,0.9579127789375,0.0008155975353,5,75,0.038253638253638256,0.03612924615542094
60,0.9581323399097,0.00088149077,5,72,0.02079002079002079,0.041498370468616486
695,0.4888498035311,0.0001712870003,5,85,0.017463617463617465,0.16519201050202054
59,0.9577457664655,0.0008704607721,5,75,0.02577962577962578,0.03630239268143973
61,0.9565562469123,0.0008867844547,5,67,0.018711018711018657,0.04418795804182689
63,0.9595121276861,0.0008869162854,5,75,0.018711018711018657,0.028594844043254852
43,0.9579127789375,0.0009097066508,5,74,0.06070686070686071,0.024719846745332084
64,0.9579694393301,0.000882754979,5,82,0.02536382536382531,0.03503050158421199
43,0.9592567128656,0.0008833727252,5,74,0.10478170478170479,0.016917648414770763
204,0.9592194286987,0.0008804015033,5,73,0.0619542619542619,0.07177853584289551
294,0.0106800968852,0.0002918226978,4,327,0.01496881496881497,0.1722494897743066
44,0.9588232407099,0.0008819507643,5,73,0.07609147609147604,0.0199239378174146
62,0.9582974858946,0.0008824420517,5,92,0.033264033264033266,0.035552531480789185
61,0.9592748735018,0.0008594122961,4,73,0.02536382536382531,0.046693508823712655
60,0.9594340274091,0.0001601031497,5,64,0.06777546777546772,0.03294221063454946
60,0.9593141448786,0.0001457255744,5,64,0.042411642411642414,0.03234036018451055
59,0.9591918899629,0.0008705238662,4,64,0.027442827442827444,0.02565657595793406
60,0.9581323399097,0.0009746065992,5,70,0.04116424116424111,0.02682249496380488
60,0.9574071073847,0.0009785921931,5,72,0.14553014553014554,0.02728805691003799
61,0.9579694393301,0.0010540576923,5,68,0.05446985446985442,0.03294610728820165
61,0.9579563132492,0.0013845503676,5,67,0.06902286902286903,0.03892490267753602
61,0.9579563132492,0.0018101661946,5,64,0.023700623700623646,0.025331348180770874
61,0.9579563132492,0.0019094118037,3,64,0.0316008316008316,0.03779086470603943
60,0.9579700874102,0.0019209618062,4,64,0.02993762993762994,0.03019416332244873
60,0.9581323399097,0.0018436526449,5,64,0.03451143451143446,0.019786047438780464
660,0.3948238859662,0.0105476488257,1,211,0.010810810810810811,0.12933995326360068
60,0.9581323399097,0.0019013371329,5,64,0.02577962577962578,0.024761497974395752
757,0.026548653419,0.0001044821354,2,149,0.013721413721413667,0.16883495822548863
60,0.9587685745456,0.0019245703378,4,64,0.18419958419958415,0.012509872515996298
891,0.5538059097267,0.0146353797353,3,64,0.023284823284823286,0.13036893059810004
63,0.9580691857633,0.0018202631038,2,65,0.02494802494802495,0.03434760868549347
70,0.9581323399097,0.0008811602509,5,73,0.022453222453222454,0.05545061826705932
63,0.9579700874102,0.0018242216702,2,67,0.03201663201663196,0.03207423041264216
61,0.9579127789375,0.0008804748916,5,74,0.022869022869022815,0.03275627394517262
62,0.9581323399097,0.0019013371329,2,66,0.022453222453222454,0.03707943608363469
62,0.9579563132492,0.0015370567807,5,67,0.0316008316008316,0.037646050254503884
62,0.9578848487573,0.0013454826347,5,66,0.02577962577962578,0.03611273070176443
61,0.9579563132492,0.0008891340173,5,73,0.04948024948024943,0.031180808941523232
61,0.9581323399097,0.0009739542449,4,68,0.0316008316008316,0.03737418850262959
61,0.9580964108522,0.0009367860359,4,68,0.037837837837837784,0.030182629823684692
61,0.9581323399097,0.0008838777087,5,73,0.026611226611226613,0.03199811528126399
61,0.9582196190776,0.0008824420517,5,73,0.03118503118503113,0.03045809517304102
61,0.9592748735018,0.0008954974919,5,76,0.04033264033264028,0.019737762709458668
54,0.9579733236073,0.0008950343664,5,74,0.02619542619542614,0.022743212680021926
60,0.9593731377785,0.000953911512,5,76,0.45072765072765075,0.0039146269361178074
63,0.9579700874102,0.0018294857534,2,64,0.047401247401247404,0.023822955787181858
40,0.9581323399097,0.0009766506198,3,67,0.09064449064449065,0.02968211720387141
40,0.9581323399097,0.0009739542449,3,67,0.07027027027027022,0.024084548155466713
39,0.9581323399097,0.0009739542449,3,67,0.06902286902286903,0.02030359456936518
40,0.9583937290078,0.0009679034226,3,67,0.45072765072765075,0.0054512644807497655
464,0.4393984385408,0.0009051723896,4,79,0.0158004158004158,0.16939650103449821
40,0.9590167207141,0.0009851239392,1,67,0.23991683991683987,0.014181983967622122
63,0.9581323399097,0.0018526425117,3,64,0.029106029106029108,0.03890589624643326
627,0.8164172184353,0.0425455247309,3,221,0.0340956340956341,0.14380543182293573
59,0.9562509319454,0.0402805258872,4,73,0.45072765072765075,4.842877388000488e-07
32,0.9587685745456,0.0016212832104,5,68,0.45072765072765075,2.831220626831054e-06
32,0.9593310347834,0.0021708531064,5,68,0.45072765072765075,1.7434358596801758e-06
32,0.9590825247499,0.0015443631673,5,68,0.45072765072765075,8.801619211832682e-06
32,0.9950993449547,0.0014374680855,5,68,0.45072765072765075,9.437402089436847e-08
32,0.9935127586381,0.0034024345754,5,68,0.45072765072765075,2.2351741790771482e-07
32,0.9982799763262,0.007251144397,5,68,0.45072765072765075,4.2219956715901695e-08
61,0.9541758833446,0.00088149077,5,73,0.03076923076923077,0.04411711543798446
61,0.9552438865447,0.0008812181158,5,73,0.024116424116424118,0.03719605257113774
61,0.9557130926593,0.0008815537639,5,73,0.01621621621621616,0.058458909392356886
59,0.9562975517292,0.0008822355875,5,73,0.02120582120582115,0.03350598613421122
882,0.1785204232325,0.05654850929,2,471,0.45072765072765075,0.0
61,0.9541720452863,0.0008821600188,5,73,0.021621621621621623,0.06676552817225456
1017,0.4284555969342,0.0965476554794,4,899,0.5492723492723492,0.0
53,0.9578208569654,0.0008819507643,5,72,0.07650727650727651,0.02546372512976328
61,0.9594123254315,0.0009679165436,3,64,0.0303534303534303,0.030802115797996518
60,0.9595543658146,0.00088149077,3,71,0.03451143451143446,0.03201311081647873
703,0.2938889825625,0.0473577942329,3,109,0.019542619542619488,0.13467428212364513
61,0.9579563132492,0.0008819507643,3,65,0.032848232848232795,0.030748203396797184
71,0.8259793240652,0.0184614863493,4,813,0.45072765072765075,0.0
59,0.9595753178704,0.000857253894,3,71,0.023700623700623646,0.026716825862725578
60,0.9597155019806,0.0008750095708,3,73,0.06902286902286903,0.026993684470653537
60,0.9579563132492,0.0015192933016,3,67,0.02037422037422032,0.04655817896127701
44,0.9592892579914,0.0009895638005,3,66,0.10062370062370063,0.012086567779382069
335,0.0713637891236,0.0001242626529,4,323,0.01621621621621616,0.1712728217244148
44,0.9598177743173,0.0009894582317,3,66,0.10311850311850312,0.01763431231180827
44,0.9592748735018,0.0009883990355,4,66,0.08482328482328483,0.01368497312068939
43,0.9597645933686,0.0009866450739,5,66,0.10769230769230764,0.016567731897036232
40,0.9594221392131,0.0009752263054,5,66,0.335966735966736,0.015712847312291466
646,0.5412465663824,0.0667715572371,1,523,0.45072765072765075,0.0
41,0.9589445112535,0.0009942412544,2,66,0.4498960498960499,0.004893593490123749
63,0.9581323399097,0.0023750557037,4,64,0.038253638253638256,0.022966682910919193
60,0.9581323399097,0.0008819181612,5,72,0.04573804573804574,0.02902594953775406
60,0.9581323399097,0.0019485067345,2,69,0.03201663201663196,0.03219757477442423
289,0.4451039870573,0.0013099627573,5,379,0.013305613305613306,0.13301337882876396
63,0.9595246909781,0.0018881003681,2,65,0.45072765072765075,0.011230458815892538
63,0.9594816976225,0.0019213864182,3,69,0.08108108108108103,0.01901237418254217
63,0.9587685745456,0.0016894678969,1,64,0.028690228690228636,0.03526200602451961
60,0.9581323399097,0.000877220976,5,72,0.04656964656964657,0.02763214955727259
58,0.9581323399097,0.0008819181612,5,71,0.022869022869022815,0.03469038506348928
1019,0.5181932269457,0.0827024986497,5,233,0.5492723492723492,0.0
59,0.9581323399097,0.0023409644958,5,72,0.023700623700623646,0.02842876563469569
59,0.9581683186767,0.0022499431308,5,72,0.01621621621621616,0.030121612052122753
59,0.9581323399097,0.0023398585461,5,72,0.02494802494802495,0.028678183754285172
904,0.3661052144601,0.0028583681989,5,120,0.011642411642411643,0.1704131861527761
59,0.9581323399097,0.002276146099,5,72,0.03118503118503113,0.022392009695370987
43,0.9581611484202,0.0009739542449,4,64,0.07817047817047817,0.022401608526706696
59,0.9581323399097,0.00088149077,4,75,0.03617463617463612,0.0263029212752978
60,0.9579563132492,0.0008819507643,4,73,0.04906444906444907,0.03135070949792862
60,0.9595543658146,0.0009116290987,3,72,0.04199584199584194,0.035487485428651176
618,0.2701744752741,0.0010890084234,5,74,0.018711018711018657,0.1701285963257154
60,0.9590249173736,0.0009739542449,3,69,0.033679833679833626,0.025236191848913833
64,0.9579563132492,0.0008674969287,4,68,0.03700623700623695,0.032497018575668335
55,0.9578848487573,0.0009006984169,4,64,0.042411642411642414,0.030313603579998016
59,0.9579563132492,0.0011278834683,5,68,0.028274428274428276,0.03850152591864268
60,0.9579563132492,0.0008819507643,5,72,0.03659043659043659,0.037089958786964417
62,0.9579563132492,0.0008819507643,5,72,0.058627858627858576,0.025148533284664154
61,0.9579563132492,0.0009094540546,5,72,0.04074844074844075,0.03248971700668336
59,0.9579563132492,0.0011363198618,5,68,0.0158004158004158,0.02966142197450002
371,0.3482262480692,0.0007761154749,2,105,0.012474012474012475,0.167983370522658
52,0.3091149427571,0.0428814328712,3,795,0.5492723492723492,0.0
60,0.9593199540086,0.00088149077,3,72,0.03700623700623695,0.04360032578309377
52,0.9580065771858,0.0013676118041,5,69,0.03991683991683992,0.02295680344104767
41,0.9589969408833,0.0009894582317,3,66,0.45072765072765075,0.00097952534755071
892,0.7512961906375,0.0005511465198,1,320,0.03617463617463612,0.16580234840512276
42,0.9590167207141,0.0009538625887,3,66,0.4415800415800416,0.008719315131505331
42,0.9590167207141,0.0009591778325,3,65,0.10686070686070681,0.01648169259230296
41,0.9589445112535,0.0009491425025,3,66,0.09812889812889813,0.01459425687789917
850,0.0392599323839,0.0002724453673,2,541,0.012058212058212003,0.16988260298967361
42,0.9592748735018,0.0009662729301,3,65,0.45072765072765075,0.006568295260270436
41,0.9581323399097,0.002276146099,5,72,0.12474012474012475,0.0130453755458196
815,0.5513332670593,0.0001314165325,1,83,0.02577962577962578,0.16644667958219844
62,0.9579700874102,0.0018242216702,5,64,0.03575883575883576,0.028867932657400765
131,0.629516992676,0.0430705900647,3,832,0.5492723492723492,0.0
580,0.3671939486413,0.0006236365433,5,126,0.01496881496881497,0.1695740893483162
524,0.7737036490283,0.0246600470824,1,462,0.023284823284823286,0.10436850413680077
60,0.9581323399097,0.00088149077,5,73,0.022037422037421983,0.03467761228481928
60,0.9599050967013,0.0009703750008,3,68,0.028690228690228636,0.03178161631027857
47,0.9581323399097,0.0019433634682,5,64,0.07484407484407485,0.01841474821170171
48,0.9562509319454,0.0057703835175,1,68,0.0632016632016632,0.02988742291927337
32,0.9576942349352,0.0009634936749,5,66,0.13056133056133057,0.013560560842355091
32,0.9573857340323,0.0009407233944,5,64,0.1130977130977131,0.020003803074359894
32,0.9573576576393,0.0009463164564,5,64,0.15509355509355505,0.0243653083841006
32,0.9576682448346,0.0009045640067,5,65,0.45072765072765075,0.00012152642011642456
32,0.9572622416981,0.0009466055699,5,65,0.07858627858627854,0.015293849011262257
32,0.9579127789375,0.0012417788288,5,66,0.45072765072765075,0.0006573696931203206
42,0.9627350088882,0.0009866450739,5,64,0.45072765072765075,2.808868885040283e-06
833,0.7716718392128,0.00088607275,1,989,0.02619542619542614,0.16206393018364906
41,0.9589445112535,0.0005721995073,4,70,0.08773388773388768,0.015332482755184175
41,0.9586679778366,0.0008104945841,4,72,0.07234927234927235,0.022603342930475875
143,0.1916742901043,0.0051646522066,2,239,0.012058212058212003,0.16929390157262486
41,0.9588892749055,0.0003308376681,4,229,0.07401247401247402,0.015361691514650982
41,0.9580156049748,0.000335567644,3,77,0.06403326403326404,0.0258379007379214
41,0.958166274018,0.0005195907486,3,67,0.07858627858627854,0.021899951001008354
41,0.95834143043,0.0005806570346,3,71,0.16715176715176716,0.022476896643638607
32,0.9577294643704,0.000897594565,4,64,0.45072765072765075,1.6277035077412925e-05
47,0.9588935492714,0.0008966046671,5,74,0.052390852390852394,0.017482511699199677
46,0.9592567128656,0.0008848359035,5,74,0.13471933471933473,0.010705036421616873
780,0.1446843713997,0.0005460331311,3,111,0.014137214137214138,0.17080136140187582
575,0.7248057780024,0.0013700668195,4,85,0.022869022869022815,0.16503848508000374
33,0.9573857340323,0.0007266416219,4,64,0.45072765072765075,0.0009480987985928854
32,0.9573576576393,0.0002117631162,5,64,0.10062370062370063,0.026787159343560536
47,0.9581323399097,0.0019471132444,5,76,0.06735966735966736,0.019776592652002965
42,0.9590167207141,0.0009507089366,1,66,0.320997920997921,0.011512431005636852
43,0.9590793675219,0.0009551026667,1,66,0.3372141372141372,0.011244920392831169
44,0.9598177743173,0.0009586248067,1,66,0.37297297297297294,0.011307684083779653
44,0.9597777947523,0.0009574335092,1,66,0.14802494802494803,0.017489405969778694
42,0.9574039818487,0.0009475196583,4,66,0.07027027027027022,0.027254352966944378
46,0.9598987880394,0.0009435897685,1,64,0.12848232848232843,0.017951662341753643
45,0.9609094793349,0.0009877816615,2,66,0.15883575883575884,0.013276152312755583
46,0.9843910316304,0.0009591778325,1,64,0.45072765072765075,3.354996442794799e-05
32,0.9579127789375,0.0009006984169,4,64,0.45072765072765075,7.164726654688518e-05
32,0.9577294643704,0.0008586330082,4,64,0.45072765072765075,0.0004080037275950113
32,0.9576942349352,0.0008470040864,4,64,0.45072765072765075,0.0011900787552197774
564,0.8005398887189,0.0561806211555,1,174,0.018295218295218296,0.11783701926469803
444,0.8839680443996,0.0592768757013,2,119,0.5492723492723492,0.0
32,0.9576942349352,0.0002504745182,4,71,0.08981288981288982,0.018269235889116928
59,0.9562509319454,0.0023346116572,5,68,0.02536382536382531,0.04273990044991175
47,0.9562185750415,0.0229255732935,1,182,0.45072765072765075,0.06313996141155562
60,0.9597918041499,0.001109432828,4,70,0.058212058212058215,0.02642481029033661
60,0.9604070814011,0.0009739542449,3,72,0.04532224532224527,0.022856997946898137
354,0.6272869608239,0.000379706661,3,197,0.013721413721413667,0.16758779684702554
821,0.7552158546296,0.0014377174276,5,68,0.022869022869022815,0.14935514082511267
67,0.9600034218317,0.0011113829417,3,64,0.047817047817047764,0.03266919652620952
64,0.9599145037215,0.0001434108232,4,326,0.048648648648648596,0.028086669743061066
64,0.9602946562695,0.00088149077,5,70,0.05654885654885655,0.02401427924633026
60,0.9605567636689,0.0008909921066,3,67,0.06735966735966736,0.021222452322642006
61,0.9556567856503,0.0013737973267,5,67,0.018295218295218296,0.04594192157189051
59,0.9579563132492,0.0011278834683,5,67,0.023284823284823286,0.02296821276346842
59,0.9579563132492,0.001129708179,5,67,0.02993762993762994,0.04646933823823928
747,0.6129462991163,0.000298428992,3,202,0.016632016632016633,0.16767885039250058
59,0.9579127789375,0.001129307315,5,67,0.048648648648648596,0.027364062766234078
59,0.9560497373512,0.0011312535123,5,67,0.023700623700623646,0.05166222900152207
60,0.9592748735018,0.0008522811789,4,73,0.02037422037422032,0.036766777435938515
991,0.6696001836334,0.0020411044307,5,429,0.016632016632016633,0.16648864621917409
62,0.960016112806,0.0009317303409,5,68,0.02536382536382531,0.023645850519339245
56,0.9599680664749,0.0009579475796,2,68,0.09313929313929314,0.02598660190900167
59,0.9586576450508,0.0011278834683,5,65,0.022453222453222454,0.03577771037817002
545,0.9423794888106,0.0003237261883,3,385,0.09438669438669434,0.11471468582749367
56,0.9581323399097,0.0011204773819,5,65,0.04199584199584194,0.024570785462856293
804,0.4332004786551,0.0100203448331,2,76,0.014553014553014498,0.1284888523320357
621,0.4357978703527,0.0011227070329,5,301,0.013721413721413667,0.17367179815967876
60,0.9581732002626,0.00088149077,5,72,0.04033264033264028,0.03919590264558792
40,0.9573857340323,0.0006929397003,5,66,0.07941787941787937,0.01891781886418661
38,0.9571316300406,0.0004073786225,4,66,0.08440748440748436,0.018589961032072704
40,0.9579563132492,0.0003096040024,5,64,0.09230769230769231,0.022300081948439278
795,0.3527463774853,0.0001558867824,5,250,0.013305613305613306,0.16927990317344668
41,0.9577790596681,0.0009491425025,2,66,0.08108108108108103,0.017324196795622505
41,0.9568741234409,0.0009564545421,5,64,0.09688149688149683,0.02765813718239466
41,0.9558996684123,0.0009601112432,5,64,0.09688149688149683,0.01996374875307083
53,0.9599050967013,0.0009703750008,5,68,0.10270270270270265,0.015760314961274464
60,0.9599050967013,0.0009703750008,1,67,0.10893970893970895,0.02578564484914144
60,0.9603247863356,0.0008382340125,1,66,0.1883575883575883,0.013385631144046783
60,0.9600147194337,0.0009731429956,3,64,0.02577962577962578,0.03271419554948807
37,0.9574134290786,0.0006533657938,4,68,0.08232848232848233,0.016369904081026714
37,0.9579563132492,0.0005121926974,4,67,0.0814968814968815,0.01831403374671936
282,0.7965854578634,0.0001594811901,3,649,0.017463617463617465,0.16615333408117297
37,0.9581323399097,0.0007203776374,4,64,0.083991683991684,0.0153546283642451
42,0.9604522389329,0.0002064174867,4,68,0.1338877338877339,0.013907209038734438
45,0.9901748834437,0.0061512880471,2,72,0.45072765072765075,2.458691596984864e-07
45,0.9868348728918,0.007641025035,2,72,0.45072765072765075,6.953875223795572e-08
303,0.016721426841,0.000676748017,5,413,0.014137214137214138,0.17146975547075274
45,0.9858812772427,0.0102079885812,2,72,0.45072765072765075,3.2285849253336586e-08
45,0.9906966014359,0.0066325977422,2,72,0.45072765072765075,2.8188029925028477e-06
44,0.9831934577614,0.005900374818,2,82,0.45072765072765075,1.490116119384766e-07
336,0.906352272672,0.0003260591326,3,582,0.017463617463617465,0.14726707215110457
98,0.981911988462,0.006526240337,2,84,0.45072765072765075,3.0597050984700522e-06
85,0.8120813994301,0.0073300803131,2,611,0.017463617463617465,0.12877166271209717
54,0.9587017424596,0.0013782688696,5,67,0.038253638253638256,0.024694288770357762
62,0.9579563132492,0.0014186713455,5,67,0.017463617463617465,0.03692693511644999
63,0.9581323399097,0.0011059667305,5,68,0.024532224532224478,0.03690285483996073
63,0.9581323399097,0.0014133076545,5,68,0.08814968814968815,0.022483639419078823
607,0.6097809120711,0.0005854283402,2,123,0.017047817047816993,0.16839184736212096
63,0.9579127789375,0.001129307315,5,72,0.037422037422037424,0.027183502912521366
306,0.9303577537613,0.0035329355193,1,65,0.038253638253638256,0.1467684308687846
75,0.9583445479096,0.00088190777,2,76,0.03659043659043659,0.04262112081050873
63,0.9579127789375,0.0011634763791,5,72,0.029521829521829468,0.05058260262012482
60,0.9579563132492,0.0014935229607,3,67,0.05405405405405406,0.03854718556006749
69,0.958352152969,0.0008910557053,2,76,0.03076923076923077,0.03763499855995178
497,0.8340558829359,0.0011137544942,2,64,0.05613305613305608,0.14903373022874197
900,0.2876713530737,0.0007005188938,1,470,0.013721413721413667,0.16629519437750181
76,0.9581323399097,0.0008845132287,2,76,0.024116424116424118,0.03360211352507273
60,0.9581323399097,0.0008814207455,5,73,0.023284823284823286,0.026514107982317604
55,0.9552438865447,0.0008812181158,5,77,0.02120582120582115,0.05093290408452352
63,0.9537005076541,0.0009753811103,5,73,0.01995841995841996,0.04971025139093399
854,0.2636738655161,0.0001068638368,3,418,0.01496881496881497,0.16997323806087175
816,0.7393066454395,0.0026058427973,1,188,0.023284823284823286,0.14614979550242427
63,0.9530411252845,0.0009963758405,5,76,0.033264033264033266,0.04685556143522262
696,0.7920985412826,0.0009897625359,1,128,0.026611226611226613,0.15833358466625208
63,0.9579127789375,0.0009515607927,5,76,0.0303534303534303,0.03767713407675425
494,0.3991057056,0.0009079167159,4,338,0.011226611226611172,0.16893397271633145
975,0.7172571228687,0.0002644091205,4,634,0.03575883575883576,0.15600222349166867
54,0.9579563132492,0.0011278834683,5,69,0.029106029106029108,0.035406336188316345
377,0.6698450763267,0.00041342275,5,113,0.01538461538461533,0.16782321905096373
54,0.9579127789375,0.001129307315,5,69,0.047401247401247404,0.016878773768742878
59,0.9586148272902,0.0011212484694,4,73,0.033679833679833626,0.03420940786600113
61,0.9592748735018,0.0008594122961,5,79,0.02619542619542614,0.03230552375316619
553,0.5781313836496,0.0021607451821,3,77,0.016632016632016633,0.16978819916645685
531,0.0624108074003,0.0004624129189,4,745,0.013721413721413667,0.17007286474108693
