batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
825,0.7590151050992,0.0001276222791,4,122,0.03659043659043659,0.06730428125177111
777,0.7591893182428,0.0001257535129,5,122,0.03991683991683992,0.1256321881498609
553,0.5781313836496,0.0021607451821,3,77,0.017463617463617465,0.32968939911751516
531,0.0624108074003,0.0004624129189,4,745,0.012474012474012475,0.3329836900035541
637,0.4229531188396,0.0001273078992,5,97,0.03451143451143446,0.15156907268932887
882,0.8138278138393,0.0001320554737,5,100,0.07193347193347188,0.03512813931419736
820,0.4721260729563,0.0001104381626,4,83,0.037422037422037424,0.0484601202465239
881,0.8105209431801,0.0001323611974,4,100,0.0644490644490644,0.036148902206193836
804,0.4691006241571,0.0001082026779,3,87,0.03617463617463612,0.03799954269613538
674,0.2918706896919,0.0154723884119,2,342,0.019126819126819128,0.324683119498548
840,0.4703513579256,0.0001168756725,5,95,0.06860706860706856,0.06126350803034647
898,0.8018471372704,0.0001232363533,4,82,0.18586278586278582,0.02533361031895592
864,0.8407922187522,0.0001232584455,5,88,0.14677754677754673,0.044998557085082644
829,0.3379401276133,0.00012880456,1,120,0.019542619542619488,0.3273462564462707
659,0.25524737467,0.0001289515418,3,108,0.01621621621621616,0.3338151102264722
209,0.6750188559577,0.0151831048384,1,543,0.016632016632016633,0.3317570615382422
530,0.6763298724285,0.0165002148693,1,461,0.019126819126819128,0.3275461867451667
205,0.6784681127589,0.025350844755,2,460,0.45072765072765075,0.0
827,0.2953094773058,0.00012880456,5,113,0.0158004158004158,0.330378807371571
214,0.6840138919298,0.0205868691867,5,426,0.5492723492723492,0.0
260,0.6804130385528,0.0185333676128,5,429,0.5492723492723492,0.0
864,0.4711233885553,0.0001327353667,4,83,0.10311850311850312,0.04583084796156202
817,0.471443782064,0.0001104165894,4,85,0.07567567567567568,0.029904642275401523
898,0.8044143160143,0.0001180611408,5,78,0.5492723492723492,0.011334283011300222
882,0.8053928965316,0.000117754245,5,80,0.14428274428274424,0.021333001908801847
203,0.5334695269664,0.071518704873,3,279,0.5492723492723492,0.0
369,0.2334329646497,0.0001225360443,5,845,0.01621621621621616,0.33340116554782506
677,0.7367580216978,0.000352190294,4,780,0.01538461538461533,0.333752145015058
888,0.8118847547083,0.0001231787844,5,78,0.4503118503118503,0.015155094720068433
110,0.0029200575039,0.0035556188997,3,109,0.014553014553014498,0.31863523487533846
1014,0.7588251381879,0.0102343615012,4,419,0.02079002079002079,0.3281342241735685
774,0.7607198708572,0.0001278232206,5,122,0.07318087318087318,0.08864268305755796
958,0.8032494503732,0.0012966760134,1,887,0.027442827442827444,0.35226129669518697
839,0.7565152097335,0.0001257535129,5,118,0.053638253638253586,0.05353103649048578
777,0.7591893182428,0.0001257535129,5,113,0.0303534303534303,0.08085415973549796
630,0.3076603040732,0.0001093709543,5,93,0.04199584199584194,0.0712039562917891
777,0.7615150327401,0.0001262861939,4,122,0.04199584199584194,0.11356422376065028
777,0.7591893182428,0.0001202074396,5,125,0.04490644490644491,0.11479588207744415
638,0.334897020433,0.0001070167175,5,93,0.048232848232848236,0.05864075748693376
659,0.75094037832,0.0001278232206,5,122,0.03575883575883576,0.22699029105050228
630,0.2656332438674,0.000109318402,5,93,0.01995841995841996,0.3420324286534673
651,0.3260978226097,0.0001048004582,5,92,0.07733887733887734,0.055790664184661144
715,0.7586301497741,0.0001258672256,5,122,0.0656964656964657,0.12247229473931447
723,0.7551336552546,0.0001257535129,5,122,0.03492723492723493,0.11942847144036067
387,0.3665559389058,0.0058727406237,2,200,0.01538461538461533,0.33152037823484076
903,0.7385520152362,0.0001232584455,4,87,0.0619542619542619,0.03165528107257117
841,0.4797924224002,0.000110008052,3,90,0.03950103950103945,0.040059721895626614
777,0.7598043273016,0.0001257535129,5,86,0.048232848232848236,0.04865909048489162
777,0.7591893182428,0.0001257535129,5,86,0.04074844074844075,0.04945212744531177
869,0.5943397890476,0.0001145606713,3,87,0.10436590436590432,0.04870623704932985
659,0.4573502616203,0.0001099972446,5,91,0.07234927234927235,0.06244649773552304
869,0.5943397890476,0.0001160494953,4,86,0.10353430353430348,0.04139440684091476
863,0.6337151765261,0.0001197598205,3,89,0.05031185031185026,0.07133436061087109
774,0.7569009586208,0.0001257535129,4,122,0.047817047817047764,0.10211801883720212
773,0.7591536206345,0.0001257535129,4,122,0.05031185031185026,0.11416956001803986
777,0.7576303691169,0.0001257535129,4,94,0.057796257796257744,0.07310035611901963
767,0.7576424896566,0.0001257879515,4,95,0.0461538461538461,0.05657175538085756
769,0.7562130626372,0.000125752316,4,93,0.06985446985446986,0.0625320268528802
776,0.7633286562807,0.0001268573022,5,122,0.03700623700623695,0.13625729722636087
171,0.6420724993008,0.0233728635164,3,717,0.5492723492723492,0.0
631,0.3558306009677,0.000101231493,5,130,0.0158004158004158,0.33184987022763207
777,0.7591893182428,0.0001257535129,5,118,0.04532224532224527,0.09797272724764686
629,0.4706967477875,0.0001065014746,5,93,0.0802494802494802,0.04420951718375796
787,0.7576469217871,0.0001276538927,5,116,0.04116424116424111,0.09934183884234656
777,0.758746313835,0.0001095497139,5,118,0.032848232848232795,0.06107167473861149
629,0.4715305158249,0.00010728967,5,95,0.0498960498960499,0.06606805111680712
246,0.9108542651107,0.0838425385937,2,296,0.45072765072765075,0.0
773,0.7594754037085,0.0001099704688,5,122,0.0461538461538461,0.08036677681264422
630,0.2631646273621,0.0001097398453,5,93,0.0158004158004158,0.32335081235283897
883,0.7861270608047,0.0001050552273,4,82,0.08482328482328483,0.027722861085619246
1001,0.0823057861022,0.0627713297955,1,576,0.45072765072765075,0.0
312,0.1574374771949,0.0830674199581,2,115,0.043243243243243246,0.32788981532766714
884,0.7880668713599,0.0001051428708,5,92,0.03950103950103945,0.013358224005926223
362,0.934461040943,0.0015282218463,5,292,0.06403326403326404,0.30462874614057095
881,0.7802318628741,0.0001169498345,5,100,0.03617463617463612,0.020026844172250657
46,0.1236594298597,0.0093359225823,2,381,0.017047817047816993,0.3247117265349343
862,0.8969444191754,0.0001199395414,3,76,0.16881496881496882,0.003853261470794678
638,0.3203237771315,0.0001092829484,5,93,0.052390852390852394,0.09721126442863826
762,0.759348660934,0.0001080218161,5,122,0.03534303534303529,0.10153476893901825
213,0.1829120784632,0.0001429401511,2,186,0.016632016632016633,0.3401887352977481
760,0.7604140582962,0.0001066156688,5,122,0.038253638253638256,0.058925512291136246
638,0.5201659698132,0.0001034048987,5,87,0.269022869022869,0.04286617608297439
641,0.6394555378272,0.000106831305,5,95,0.06153846153846154,0.05666606341089522
758,0.7568225956471,0.0001070540606,5,108,0.057796257796257744,0.04559811098234994
625,0.7797876408887,0.0001252033927,4,69,0.05405405405405406,0.044745511951900664
903,0.726198963197,0.0001193170947,4,87,0.14386694386694387,0.04960980656601134
391,0.9919671275453,0.0001120728741,2,259,0.1704781704781705,0.04480109612147014
773,0.7594754037085,0.000107648466,5,93,0.03991683991683992,0.033498253141130724
777,0.7616988154789,0.0001069151134,5,95,0.03492723492723493,0.061608130023593
777,0.7850821339668,0.0001267053495,5,113,0.096049896049896,0.08290459499472662
774,0.7871341833933,0.0001276407686,5,109,0.058627858627858576,0.14659569022201355
788,0.7254264386745,0.0001170669312,4,85,0.03659043659043659,0.02971231724534716
863,0.6133709005787,0.0001160681088,5,90,0.2153846153846154,0.030181897538048875
883,0.77677887565,0.0001038056816,4,90,0.08357588357588353,0.04765968308562324
883,0.9592277705619,0.0001032345531,4,90,0.14511434511434507,0.026859761703582043
883,0.7797721515745,0.0001047912556,4,89,0.0681912681912682,0.02184217955384935
885,0.7502940359636,0.0001046895007,4,89,0.21580041580041576,0.026791380274863465
884,0.7542159142094,0.0001034120454,4,89,0.4307692307692308,0.02292413299991971
881,0.98174214745,0.0001034085716,4,89,0.12182952182952178,0.00864903132120768
797,0.9120697316796,0.0001045787263,3,101,0.1422037422037422,0.015793261783463616
679,0.1241356724216,0.0013928907875,4,97,0.013721413721413667,0.3306135634581249
899,0.7984787711772,0.0001294138942,4,82,0.0802494802494802,0.035157514469964166
114,0.4707691800828,0.0228315445676,4,140,0.5609147609147609,0.056610265658015274
898,0.7990669887528,0.0001323908734,4,82,0.057796257796257744,0.02155105272928874
899,0.8040886964454,0.0001246206585,4,82,0.05613305613305608,0.03585766681603023
903,0.7901068474843,0.0001213367314,4,82,0.09064449064449065,0.023822132320631118
907,0.8022623330214,0.0001265674444,4,82,0.1143451143451143,0.029875810657228743
749,0.6487937188135,0.0037768289624,2,86,0.01621621621621616,0.329882614314556
903,0.7976902377414,0.0001277040371,4,82,0.1143451143451143,0.024318486452102665
381,0.5265268947735,0.0186960856214,1,414,0.016632016632016633,0.33542199823118396
774,0.7591893182428,0.0001257535129,4,120,0.03617463617463612,0.13471540950593494
839,0.7634472404289,0.0001268573022,5,122,0.04698544698544693,0.08005924877666291
776,0.7833162431417,0.0001707823016,5,110,0.0303534303534303,0.20298292168549129
42,0.6467357420251,0.0001821299697,1,107,0.01538461538461533,0.3315958540354457
56,0.7784631090818,0.0001283460891,5,106,0.013721413721413667,0.34533025998444794
666,0.7231087415059,0.007151244686,5,180,0.018295218295218296,0.33564165660313194
43,0.7858793389421,0.0001283466925,5,106,0.017879417879417825,0.33044445869468514
817,0.471443782064,0.0001099350213,4,87,0.043243243243243246,0.03240177035331726
868,0.7991991043648,0.0001322229276,3,100,0.053222453222453225,0.06649404551301685
750,0.1637773097701,0.055470110178,1,926,0.04573804573804574,0.33676177476133634
868,0.7993649823862,0.0001307319342,3,100,0.052806652806652754,0.31469605437346876
840,0.4701664436051,0.0001101067504,5,86,0.032848232848232795,0.03690160030410403
869,0.8000574247246,0.0001228781617,5,83,0.08191268191268186,0.017079870615686686
88,0.9427704562005,0.0016029716915,1,414,0.1143451143451143,0.29050611881982713
948,0.3767992750345,0.0003386845764,1,548,0.013305613305613306,0.32937876489900414
631,0.7874634203946,0.0001070330219,5,108,0.09064449064449065,0.06306363216468266
777,0.7587761798125,0.0001074286228,5,122,0.03991683991683992,0.04578267605531782
607,0.7875590473803,0.0001271775729,5,109,0.05904365904365905,0.11665888769286023
608,0.7870126329666,0.000127165612,5,107,0.03700623700623695,0.1416911461523601
764,0.7855395148667,0.0001275437052,5,111,0.043243243243243246,0.07374676636287145
582,0.7835879251463,0.0001070016472,5,107,0.062370062370062374,0.11514994431109657
715,0.7589423436774,0.0001077860553,5,105,0.28648648648648645,0.027826231859979175
766,0.7594754037085,0.0001089410431,4,102,0.038253638253638256,0.04496058112099057
686,0.7446791564713,0.0213625141447,4,590,0.45072765072765075,0.0
809,0.4808542830709,0.0001076913706,4,86,0.05571725571725572,0.03181983530521393
764,0.7786446921688,0.0001103126075,5,106,0.05571725571725572,0.055915672864232754
804,0.8210165464816,0.0001270739864,4,102,0.07525987525987521,0.050233704703194756
112,0.0754128599238,0.0351279178341,1,64,0.042827442827442774,0.3225014121049927
877,0.7579844643415,0.0001209349853,4,86,0.06070686070686071,0.031043979383650278
188,0.2764902013389,0.0694320804764,4,83,0.03991683991683992,0.2857158882986931
765,0.8213286914319,0.0001177038042,3,108,0.06029106029106024,0.05150048363776434
839,0.6716068063013,0.0001319283186,5,122,0.0303534303534303,0.07836335329782396
839,0.6710879195444,0.000132402537,5,122,0.03617463617463612,0.11463855774629682
839,0.6687499358466,0.0001290430387,5,122,0.032848232848232795,0.06560549494766055
839,0.7593624004226,0.0001257535129,4,122,0.033264033264033266,0.07496421819641477
557,0.7591893182428,0.0001257535129,5,122,0.01538461538461533,0.3291552804765247
762,0.668442857452,0.0001154424907,5,122,0.0340956340956341,0.07289655435652963
721,0.1057967166101,0.0058875172196,1,218,0.01621621621621616,0.3314197020871299
759,0.6621043685501,0.0001291690165,4,120,0.01496881496881497,0.33464829659178147
794,0.7578541901535,0.0001257581363,4,122,0.03617463617463612,0.12433226548490069
795,0.7576933258278,0.0001257535129,4,122,0.018711018711018657,0.3288866075731459
732,0.1415604252069,0.000292075936,2,534,0.0158004158004158,0.3330373732107027
775,0.6708383027707,0.0001064045119,5,122,0.0632016632016632,0.06778685464745475
606,0.7608616236744,0.0001060471707,5,110,0.04407484407484408,0.09391882802758898
839,0.7576635707018,0.0001263001619,5,122,0.0316008316008316,0.056608081573531734
775,0.6710879195444,0.0001053947455,5,122,0.02993762993762994,0.05104561079116095
761,0.7840578872776,0.0001083523287,5,344,0.012058212058212003,0.3344386014200391
93,0.0477218913352,0.0156857439893,5,1024,0.5492723492723492,0.0
318,0.5138531921644,0.0382312478091,2,451,0.45072765072765075,0.0
564,0.4488667237236,0.092269643365,2,286,0.45072765072765075,0.0
428,0.8243827282931,0.0241228315493,5,359,0.5492723492723492,0.0
272,0.5960259324136,0.0885668157457,2,142,0.45072765072765075,0.0
551,0.4663727565841,0.0884598594178,2,157,0.45072765072765075,0.0
853,0.1174786053859,0.0010428230954,2,1024,0.01496881496881497,0.33129811038573576
579,0.6065374782207,0.0383690635292,2,473,0.45072765072765075,0.0
766,0.7786094038379,0.0001114934641,4,105,0.05072765072765073,0.064432068949654
764,0.7794131048461,0.000110799022,4,106,0.03991683991683992,0.05549256148792447
798,0.5043056930162,0.094721565327,2,69,0.014553014553014498,0.3180341415462041
774,0.7786053316969,0.0001120929238,5,98,0.03659043659043659,0.02777052635238285
767,0.7803963566568,0.0001119055123,4,103,0.06278586278586273,0.04548420366786775
773,0.7797643757162,0.0001113760555,4,98,0.05072765072765073,0.04392893967174349
774,0.7791752240794,0.0001110278204,5,90,0.03076923076923077,0.03283688071228209
579,0.5054310798343,0.0001003727444,4,68,0.04199584199584194,0.047800798501287184
773,0.7786473890445,0.0001104042053,5,106,0.04948024948024943,0.069130682519504
764,0.778722939853,0.0001103126075,5,106,0.05197505197505192,0.05077019759586878
773,0.7786531253326,0.0001099622797,5,102,0.06070686070686071,0.03577695928868793
836,0.8209096309297,0.0001271862412,5,107,0.06985446985446986,0.050339638477280034
903,0.726198963197,0.0001252262107,4,87,0.03492723492723493,0.03791680790129162
785,0.4746101167474,0.0001222094988,3,85,0.04033264033264028,0.09458402934528534
700,0.4719324219779,0.0001235510182,3,85,0.05571725571725572,0.07828092575073244
537,0.4510842092739,0.0650527582727,2,470,0.45072765072765075,0.0
764,0.7729340375592,0.0001102775677,5,94,0.052390852390852394,0.025927242778596427
764,0.7635408545516,0.0001107227849,5,91,0.12972972972972974,0.034507711728413895
163,0.0135698044485,0.0004512702593,4,199,0.01538461538461533,0.33349226769946855
732,0.4756759707741,0.0001104165894,4,85,0.03617463617463612,0.037044481862159015
857,0.4585841722496,0.0002657179021,1,244,0.012474012474012475,0.3308111560486612
540,0.772024320308,0.0001427015768,5,121,0.032432432432432434,0.3254919527542024
759,0.5476132277645,0.0001099221985,4,86,0.03991683991683992,0.04815056849093664
399,0.3706249965762,0.0093676036809,5,131,0.02120582120582115,0.3073093458300544
837,0.4705967054145,0.000110750864,5,95,0.05446985446985442,0.025541239551135474
436,0.6528413041229,0.0703544132399,5,151,0.5492723492723492,0.0
840,0.4703513579256,0.0001107976183,5,95,0.042411642411642414,0.03253238045033954
817,0.471443782064,0.0001104165894,5,86,0.03617463617463612,0.019199507577078688
818,0.4703513579256,0.0001107721193,5,95,0.03534303534303529,0.028615478248823264
817,0.471443782064,0.0001131404237,5,96,0.04116424116424111,0.04578578046389988
797,0.4713008661281,0.0001104097476,5,109,0.03700623700623695,0.12982397561981562
868,0.8007852187412,0.0001322229276,5,96,0.05031185031185026,0.03441291266963596
883,0.782597665186,0.0001047912556,5,89,0.06694386694386689,0.014709177471342542
903,0.7810655274415,0.0001047323383,5,82,0.04074844074844075,0.006012553260439917
885,0.7833497809249,0.0001038119619,5,85,0.05613305613305608,0.013665562584286646
881,0.7878777551827,0.0001171884065,5,100,0.053222453222453225,0.025129665221486776
651,0.9006162964244,0.0001116508674,3,89,0.08648648648648649,0.0550862607501802
367,0.58987844981,0.0005943957032,1,684,0.012889812889812835,0.32987720945051724
647,0.8999714345553,0.0001041102872,3,90,0.13097713097713093,0.0392420320283799
786,0.7104770915543,0.0001061583426,5,127,0.0656964656964657,0.05871291529564629
770,0.5523210584244,0.000123368915,5,122,0.04490644490644491,0.13240931999115715
543,0.6628428848985,0.0356233294309,2,257,0.45072765072765075,0.0
725,0.5330997744206,0.000121817774,5,123,0.03118503118503113,0.1580360411178498
785,0.1891080450803,0.0038080529688,3,262,0.019126819126819128,0.3328806325083688
722,0.5388757134578,0.000108686306,5,122,0.0316008316008316,0.09011300404866537
774,0.5902177010418,0.0001233482651,5,122,0.0303534303534303,0.1698702871799469
702,0.5514198007111,0.0001201895515,5,123,0.037422037422037424,0.13308530903997873
793,0.7174708675291,0.0002313552086,5,329,0.016632016632016633,0.33190053559484933
489,0.4582625348463,0.0122026810133,5,103,0.013721413721413667,0.3211294739019304
774,0.7874061741514,0.000127770642,5,109,0.04656964656964657,0.07241498075780414
275,0.7207715652328,0.0975263682477,3,434,0.5492723492723492,0.0
773,0.7591712596693,0.0001133665789,5,123,0.03076923076923077,0.10870954465298423
638,0.4275533135354,0.0001071461879,5,93,0.032432432432432434,0.1006602815219334
774,0.7897450055113,0.0001321647255,5,109,0.05987525987525988,0.061424134033066895
777,0.776253302722,0.0001232183581,5,113,0.09230769230769231,0.1200327550371488
777,0.7800684466521,0.0001261546558,5,110,0.04490644490644491,0.07270332106522151
774,0.7863422640588,0.0001276407686,5,109,0.07484407484407485,0.08334100033555711
773,0.7594754037085,0.0001099704688,5,108,0.03076923076923077,0.058200338766688384
768,0.7870665998126,0.0001276087615,5,108,0.042411642411642414,0.07609835621856509
762,0.759348660934,0.0001067013675,5,103,0.05696465696465691,0.03884451871826535
677,0.2685226212357,0.0008156124653,2,68,0.01621621621621616,0.3326471224427224
903,0.7278533790822,0.0001213622972,4,91,0.1725571725571725,0.0270153291168667
721,0.324402963824,0.0074564438719,2,147,0.016632016632016633,0.3357353568786666
764,0.7877045861711,0.0001103126075,5,106,0.03534303534303529,0.03429838234470004
802,0.3456851538165,0.0001286025981,3,113,0.0340956340956341,0.11657404686723435
776,0.3416968369683,0.0001285313621,2,115,0.016632016632016633,0.33423444238447
817,0.4153970964178,0.00012880456,3,114,0.04656964656964657,0.12757993808814458
650,0.0853412484307,0.0001335956019,5,71,0.017463617463617465,0.3205421244104703
796,0.3417807992198,0.000128366004,3,107,0.04074844074844075,0.1408954354978743
90,0.1316201863837,0.0150980547267,2,605,0.45072765072765075,0.0
567,0.1894880049553,0.0811581515657,2,588,0.45072765072765075,0.0
46,0.0004980633595,0.0151191443878,5,343,0.5492723492723492,0.00031988251776922296
764,0.778722939853,0.0001100687756,5,106,0.03617463617463612,0.04417466265814646
764,0.7802392797983,0.0001099749016,4,107,0.03575883575883576,0.052636627640042975
764,0.7821655858285,0.0001103126075,4,106,0.05904365904365905,0.17780962941192446
868,0.7823693015544,0.0001322229276,5,87,0.04449064449064444,0.040312855726196646
272,0.5824417585547,0.0578322451251,5,67,0.042827442827442774,0.3528677508944557
745,0.7835587177856,0.0001094579967,3,105,0.04573804573804574,0.05898338485331762
756,0.471443782064,0.0001104165894,3,85,0.0619542619542619,0.04946370777629671
749,0.5561214371883,0.0266454444866,5,236,0.19417879417879413,0.14618400945549914
764,0.7995265267886,0.0001103126075,5,106,0.033679833679833626,0.04307690901415688
764,0.8111142282432,0.0001103126075,5,106,0.08607068607068602,0.05476334832963488
764,0.7948603706635,0.0001103126075,5,106,0.06153846153846154,0.0427666682572592
629,0.4339081434274,0.0357227185784,2,422,0.45072765072765075,0.0
869,0.594005127121,0.0001159145277,3,87,0.06112266112266107,0.05543569227059681
709,0.8060480825432,0.0001102788978,4,103,0.07318087318087318,0.05293295142196473
787,0.818783998738,0.0001318288292,3,108,0.04449064449064444,0.0715555257740475
774,0.8201135854198,0.0001321647255,3,109,0.07359667359667355,0.10926703753925507
762,0.759348660934,0.0001062557908,5,103,0.06777546777546772,0.049395288030306496
764,0.7790845058509,0.0001103126075,5,106,0.04532224532224527,0.03862130003316062
898,0.8020405548914,0.0001232363533,3,82,0.06403326403326404,0.04331462014289128
764,0.7422998007036,0.0001064680392,5,94,0.05155925155925156,0.04133617877960205
717,0.7786446921688,0.0001103126075,5,106,0.058212058212058215,0.039858893979163396
791,0.7457943655717,0.000105993511,4,86,0.04033264033264028,0.03142293152355012
817,0.4246144664957,0.0001104165894,4,85,0.062370062370062374,0.020947917586281183
763,0.7558211016636,0.0001064842188,4,86,0.3031185031185031,0.02886360812754858
770,0.7036991637443,0.0001234337768,4,122,0.0340956340956341,0.13169532091844646
524,0.1454740594345,0.0003818463526,4,440,0.013721413721413667,0.3312437615933873
759,0.6218080426996,0.0001161849866,4,120,0.03700623700623695,0.17186177486465093
757,0.6392955341255,0.000117340444,4,120,0.03492723492723493,0.12721087960969832
724,0.6773434863424,0.0001341571548,4,122,0.037422037422037424,0.182151449578149
774,0.7591893182428,0.0001267472431,3,120,0.02079002079002079,0.3294529095292091
795,0.2584556417824,0.0002228741356,4,338,0.01538461538461533,0.3294282417212214
762,0.6502571709252,0.0001139595679,5,122,0.0340956340956341,0.0905610890615554
715,0.670151264364,0.0001164406913,5,122,0.052806652806652754,0.12149595433757421
658,0.6701395575704,0.0001166693653,5,122,0.03575883575883576,0.17810466175987605
839,0.7587761798125,0.0001160608981,2,122,0.04033264033264028,0.0726802952232815
681,0.6692432153632,0.000106222934,5,121,0.03118503118503113,0.12870438538846518
125,0.5664625146997,0.0075443608391,4,738,0.45072765072765075,0.0
761,0.6675511273452,0.0001078776107,5,121,0.0303534303534303,0.09828548913910273
882,0.553381420411,0.0001228376631,2,100,0.04656964656964657,0.08091391410146441
573,0.9745494880136,0.0237951299034,3,350,0.5492723492723492,0.0
638,0.3308330897964,0.0001070167175,4,93,0.04033264033264028,0.1371554029839379
659,0.8147526680972,0.0001069905999,1,103,0.04906444906444907,0.3009880724407377
600,0.370758257142,0.0004049988947,2,67,0.017879417879417825,0.3325389577519326
644,0.8059570812929,0.0001071646007,4,103,0.0632016632016632,0.056562256954965126
639,0.9541906965556,0.0001135195961,5,95,0.12224532224532225,0.055157006496474856
270,0.3214380146572,0.0003781173001,4,409,0.0158004158004158,0.33080681094101516
777,0.7589700282635,0.0001257535129,5,122,0.05613305613305608,0.11249185034206934
771,0.9873136531809,0.0001258801792,5,109,0.1251559251559251,0.17126935933317458
871,0.8155048483958,0.000905888696,5,612,0.01496881496881497,0.3283340366823332
841,0.6653566932866,0.000132402537,5,122,0.03118503118503113,0.09070121319521038
773,0.6538772165263,0.0001155342659,5,122,0.0316008316008316,0.07192833579721905
728,0.6586398643327,0.0001067232228,4,122,0.03076923076923077,0.10706024865309395
839,0.6651057053343,0.0001325347494,5,122,0.03617463617463612,0.11251415525163923
839,0.6701206967886,0.0001272949639,5,122,0.0316008316008316,0.07718801782244729
882,0.2798959416219,0.000115712017,2,92,0.058627858627858576,0.08333450484843481
779,0.7564702269938,0.0001257535129,5,122,0.04199584199584194,0.08577710744880494
898,0.8018471372704,0.0001232363533,5,82,0.4303534303534303,0.020945153066090173
817,0.471443782064,0.0001099888936,4,86,0.04407484407484408,0.04600978181475685
955,0.1245700848494,0.0953055618828,5,65,0.5492723492723492,0.0
817,0.471443782064,0.0001104165894,4,82,0.04407484407484408,0.02787699727785019
612,0.7578232801156,0.0107590642382,1,65,0.0158004158004158,0.33074482317481724
881,0.8215296974333,0.0001162135069,5,100,0.07151767151767152,0.021822839975357056
233,0.8044027693994,0.0005313065768,2,257,0.05197505197505192,0.3121718721730368
817,0.4726353847353,0.0001099350213,4,79,0.05072765072765073,0.023676227246012
897,0.8018471372704,0.0001232363533,4,82,0.0644490644490644,0.024672242857161016
751,0.8013639600051,0.0001232584455,4,82,0.04490644490644491,0.038290487158866154
817,0.4714585702819,0.0001085500507,4,84,0.08565488565488566,0.028914120935258414
743,0.8007852187412,0.0001189222514,4,82,0.057796257796257744,0.04029882947603861
932,0.4092277817181,0.0160299340462,3,570,0.45072765072765075,0.0
835,0.7930165250803,0.0001322229276,5,94,0.04116424116424111,0.0353521534374782
510,0.8702030730508,0.0003006242861,2,321,0.05405405405405406,0.3081032115788687
817,0.4704950315981,0.0001104165894,4,82,0.06735966735966736,0.03650570838224321
764,0.8096657647201,0.0001069176152,5,106,0.05571725571725572,0.029219595449311388
137,0.912041020792,0.0106294985106,5,820,0.5492723492723492,0.0
775,0.726198963197,0.0001232584455,4,87,0.04033264033264028,0.08837808597655522
764,0.8154798066498,0.0001103126075,5,106,0.10020790020790016,0.05357650064286732
786,0.6936862086391,0.0001061583426,5,127,0.029106029106029108,0.08503710868812743
869,0.5943397890476,0.0001160494953,3,87,0.053222453222453225,0.03991708017530895
632,0.818491119674,0.0001063471133,5,103,0.06486486486486487,0.04304077582699912
628,0.8109741536767,0.0001099852058,5,105,0.06403326403326404,0.0581553415173576
824,0.9531003885606,0.0102203380891,1,136,0.09147609147609148,0.29051594790958224
782,0.6714594832342,0.0001339780648,3,122,0.04199584199584194,0.18644213960284278
907,0.3646897682109,0.0003928122604,3,85,0.01621621621621616,0.3259253377715746
787,0.61489422854,0.00012880456,4,131,0.029521829521829468,0.2208415582066491
766,0.6766103939246,0.0001278551941,4,122,0.032848232848232795,0.1675733036938168
872,0.380887912293,0.0002684408435,3,85,0.01538461538461533,0.34022535170827595
219,0.3918527604738,0.0001005555495,5,123,0.017047817047816993,0.33708286143484567
774,0.6595522438806,0.0001335930078,5,120,0.029521829521829468,0.16215571690173378
883,0.726198963197,0.00012338035,4,87,0.048648648648648596,0.028722416077341356
916,0.1221905099156,0.0005526504553,3,648,0.014137214137214138,0.32981788473469875
526,0.6866423161602,0.0057868766793,3,646,0.014553014553014498,0.33837591714802245
808,0.6337763228731,0.0011090229543,2,125,0.012474012474012475,0.3309975128088677
562,0.2728323444178,0.0011840729796,4,634,0.016632016632016633,0.3237216064617748
773,0.8147738811373,0.000110669494,5,106,0.042827442827442774,0.034284996844473344
328,0.7412325512951,0.0052703838374,2,73,0.018295218295218296,0.3442155647845496
53,0.3131134313706,0.0166106505317,1,876,0.04449064449064444,0.3204671509918711
715,0.6702344560986,0.0001137907066,5,122,0.03700623700623695,0.07340183428355626
762,0.6675300232188,0.0001156643599,5,122,0.03076923076923077,0.06492819814454942
140,0.5210492711237,0.0684368265314,4,540,0.5492723492723492,0.0
770,0.6710879195444,0.0001242176414,5,122,0.03076923076923077,0.13239131513096036
882,0.9338797555535,0.0018849823466,3,136,0.08814968814968815,0.30655174312137423
777,0.6681245281841,0.0001240700652,5,122,0.03659043659043659,0.1417081973382405
639,0.3520888361859,0.000106232815,4,95,0.03451143451143446,0.11757483368828181
770,0.6349716433761,0.0001231850721,1,122,0.019542619542619488,0.32998527763854896
777,0.7591893182428,0.0001257535129,4,122,0.057380457380457384,0.13134872629528957
440,0.0122081230916,0.0029875732379,2,230,0.01496881496881497,0.33342645991416214
787,0.6673803306186,0.0001325347494,5,122,0.032432432432432434,0.16993175872734617
787,0.6668006745109,0.000132402537,5,122,0.03118503118503113,0.16384997183368322
793,0.6687499358466,0.000129753098,5,122,0.033264033264033266,0.12241120636463164
401,0.7960530018651,0.0690110456254,5,808,0.45072765072765075,0.0
839,0.7570892957936,0.0001268573022,4,122,0.04449064449064444,0.048625560033889036
791,0.6691348983156,0.0001296959345,5,122,0.03201663201663196,0.1537846028804779
576,0.49031124738,0.0389747862678,3,286,0.45072765072765075,0.0
578,0.4692389130262,0.0392221055793,3,294,0.45072765072765075,0.0
652,0.3799173707359,0.0026336676365,1,188,0.016632016632016633,0.3280034643553552
392,0.4707145314537,0.0396499197737,2,288,0.45072765072765075,0.0
392,0.4755830449641,0.0389472706674,2,301,0.45072765072765075,0.0
